cell_line	predict	N	Y
DM3	N	0.72	0.28
DMS153	Y	0.58	0.42
DMS454	Y	0.42	0.58
DMS79	Y	0.5	0.5
DOHH2	N	0.8	0.2
DU4475	Y	0.58	0.42
DV90	Y	0.5	0.5
EB1	N	0.66	0.34
ECC12	Y	0.54	0.46
EFM192A	Y	0.28	0.72
EHEB	N	0.66	0.34
EJM	Y	0.5	0.5
EM2	N	0.78	0.22
EOL1	N	0.86	0.14
FTC133	Y	0.5	0.5
FTC238	N	0.62	0.38
FUOV1	Y	0.6	0.4
G292CLONEA141B1	Y	0.56	0.44
GA10	N	0.82	0.18
GAMG	Y	0.52	0.48
GCIY	Y	0.56	0.44
GCT	Y	0.52	0.48
GDM1	N	0.76	0.24
GI1	N	0.7	0.3
GMS10	Y	0.56	0.44
GOS3	N	0.7	0.3
GRANTA519	N	0.76	0.24
H4	N	0.64	0.36
HARA	Y	0.52	0.48
HCC1171	Y	0.42	0.58
HCC1195	Y	0.3	0.7
HCC1419	Y	0.38	0.62
HCC1438	Y	0.48	0.52
HCC1588	Y	0.46	0.54
HCC1599	N	0.7	0.3
HCC1833	Y	0.42	0.58
HCC2108	Y	0.46	0.54
HCC2157	Y	0.36	0.64
HCC2279	Y	0.32	0.68
HCC2935	Y	0.38	0.62
HCC4006	Y	0.28	0.72
HCC56	Y	0.52	0.48
HCC78	Y	0.28	0.72
HCT15	Y	0.4	0.6
HDLM2	N	0.74	0.26
HDMYZ	N	0.66	0.34
HDQP1	Y	0.4	0.6
HEC108	N	0.66	0.34
HEC151	Y	0.52	0.48
HEC1B	Y	0.54	0.46
HEC265	Y	0.48	0.52
HEC6	Y	0.54	0.46
HEL9217	N	0.64	0.36
HEPG2	Y	0.48	0.52
HH	N	0.7	0.3
HLFA	Y	0.46	0.54
HMC18	Y	0.54	0.46
HMCB	N	0.66	0.34
HMEL	Y	0.38	0.62
HNT342	N	0.8	0.2
HOP92	N	0.62	0.38
HOS	Y	0.52	0.48
HPBALL	N	0.84	0.16
HS172T	Y	0.48	0.52
HS229T	N	0.7	0.3
HS255T	N	0.62	0.38
HS274T	N	0.66	0.34
HS281T	N	0.62	0.38
HS343T	Y	0.5	0.5
HS600T	Y	0.58	0.42
HS606T	Y	0.56	0.44
HS611T	N	0.72	0.28
HS616T	Y	0.52	0.48
HS618T	N	0.64	0.36
HS675T	N	0.62	0.38
HS688AT	Y	0.6	0.4
HS695T	N	0.62	0.38
HS698T	Y	0.56	0.44
HS706T	N	0.78	0.22
HS729	Y	0.58	0.42
HS737T	Y	0.52	0.48
HS739T	Y	0.58	0.42
HS742T	Y	0.54	0.46
HS746T	Y	0.48	0.52
HS751T	Y	0.54	0.46
HS819T	Y	0.58	0.42
HS821T	Y	0.58	0.42
HS822T	Y	0.52	0.48
HS834T	Y	0.54	0.46
HS839T	N	0.7	0.3
HS840T	Y	0.58	0.42
HS852T	Y	0.6	0.4
HS863T	N	0.68	0.32
HS870T	Y	0.58	0.42
HS888T	Y	0.48	0.52
HS895T	Y	0.54	0.46
HS934T	N	0.7	0.3
HS936T	Y	0.54	0.46
HS939T	Y	0.52	0.48
HS940T	Y	0.56	0.44
HSC4	Y	0.44	0.56
HT	N	0.72	0.28
HT115	Y	0.5	0.5
HT1376	Y	0.46	0.54
HUCCT1	Y	0.38	0.62
HUH28	Y	0.58	0.42
HUH6	Y	0.46	0.54
HUH7	Y	0.42	0.58
HUNS1	N	0.72	0.28
HUPT4	Y	0.36	0.64
HUT102	N	0.8	0.2
HUT78	N	0.82	0.18
IGR37	Y	0.56	0.44
IMR32	N	0.62	0.38
INA62	N	0.68	0.32
ISHIKAWAHERAKLIO02ER	N	0.7	0.3
ISTMES1	Y	0.48	0.52
ISTMES2	Y	0.52	0.48
J82	Y	0.56	0.44
JEKO1	N	0.76	0.24
JHH2	Y	0.38	0.62
JHH4	Y	0.5	0.5
JHH6	Y	0.46	0.54
JHH7	Y	0.52	0.48
JHOM2B	Y	0.38	0.62
JHOS4	Y	0.56	0.44
JHUEM1	Y	0.56	0.44
JHUEM3	Y	0.42	0.58
JHUEM7	Y	0.28	0.72
JIMT1	Y	0.56	0.44
JK1	Y	0.58	0.42
JL1	N	0.62	0.38
JM1	N	0.8	0.2
JMSU1	Y	0.6	0.4
JURKAT	N	0.78	0.22
JURLMK1	N	0.68	0.32
JVM2	Y	0.6	0.4
JVM3	N	0.62	0.38
KARPAS299	N	0.72	0.28
KARPAS620	N	0.74	0.26
KASUMI2	N	0.86	0.14
KASUMI6	N	0.78	0.22
KCL22	N	0.76	0.24
KE37	N	0.82	0.18
KE97	N	0.66	0.34
KELLY	N	0.62	0.38
KG1	N	0.86	0.14
KG1C	Y	0.6	0.4
KHM1B	N	0.68	0.32
KIJK	Y	0.56	0.44
KLE	Y	0.38	0.62
KMBC2	Y	0.44	0.56
KMH2	Y	0.58	0.42
KMRC20	Y	0.48	0.52
KMRC3	Y	0.56	0.44
KMS11	Y	0.58	0.42
KMS182	N	0.72	0.28
KMS20	Y	0.52	0.48
KMS21BM	Y	0.54	0.46
KMS26	N	0.68	0.32
KMS27	N	0.66	0.34
KMS28BM	N	0.68	0.32
KMS34	N	0.78	0.22
KNS42	N	0.64	0.36
KO52	N	0.72	0.28
KOPN8	N	0.88	0.12
KP3	Y	0.56	0.44
KPMRTRY	N	0.62	0.38
KPNRTBM1	N	0.66	0.34
KPNSI9S	N	0.62	0.38
KPNYN	N	0.76	0.24
KS1	N	0.72	0.28
KU1919	Y	0.6	0.4
KU812	N	0.74	0.26
KYM1	N	0.64	0.36
KYO1	N	0.66	0.34
KYSE270	Y	0.56	0.44
KYSE410	Y	0.42	0.58
L1236	Y	0.54	0.46
L428	Y	0.5	0.5
L540	N	0.76	0.24
LC1F	N	0.72	0.28
LI7	Y	0.56	0.44
LMSU	Y	0.48	0.52
LOUCY	N	0.84	0.16
LP1	Y	0.58	0.42
LS1034	Y	0.48	0.52
LS123	Y	0.38	0.62
M07E	N	0.74	0.26
MALME3M	Y	0.54	0.46
MC116	N	0.88	0.12
MCAS	Y	0.34	0.66
MDAMB134VI	N	0.66	0.34
MDST8	N	0.66	0.34
ME1	N	0.74	0.26
MEC1	N	0.72	0.28
MEG01	N	0.62	0.38
MESSA	Y	0.54	0.46
MFE296	N	0.8	0.2
MFE319	N	0.64	0.36
MG63	Y	0.56	0.44
MHHCALL2	N	0.82	0.18
MHHCALL3	N	0.86	0.14
MHHCALL4	N	0.86	0.14
MHHNB11	Y	0.58	0.42
MINO	N	0.76	0.24
MJ	N	0.72	0.28
MKN74	Y	0.34	0.66
ML1	Y	0.6	0.4
MOLM16	N	0.66	0.34
MOLM6	N	0.86	0.14
MOLP2	Y	0.56	0.44
MOLP8	N	0.62	0.38
MOLT13	N	0.78	0.22
MOLT16	N	0.78	0.22
MOLT3	N	0.82	0.18
MON	N	0.66	0.34
MPP89	Y	0.5	0.5
MSTO211H	Y	0.46	0.54
MUTZ3	N	0.7	0.3
MUTZ5	N	0.8	0.2
NALM1	N	0.86	0.14
NALM19	N	0.82	0.18
NAMALWA	N	0.86	0.14
NB1	N	0.74	0.26
NCIH1092	N	0.66	0.34
NCIH1184	N	0.78	0.22
NCIH1341	N	0.76	0.24
NCIH1385	Y	0.5	0.5
NCIH1435	Y	0.38	0.62
NCIH1436	N	0.66	0.34
NCIH1563	Y	0.58	0.42
NCIH1573	Y	0.46	0.54
NCIH1618	Y	0.6	0.4
NCIH1651	Y	0.48	0.52
NCIH1734	Y	0.46	0.54
NCIH1755	Y	0.38	0.62
NCIH1781	Y	0.46	0.54
NCIH1793	Y	0.42	0.58
NCIH1819	Y	0.44	0.56
NCIH1838	Y	0.46	0.54
NCIH1869	Y	0.38	0.62
NCIH1930	Y	0.6	0.4
NCIH1963	N	0.72	0.28
NCIH2004RT_2	Y	0.6	0.4
NCIH2029	Y	0.54	0.46
NCIH2073	Y	0.32	0.68
NCIH2077	Y	0.6	0.4
NCIH2081	N	0.64	0.36
NCIH2085	Y	0.4	0.6
NCIH2106	N	0.66	0.34
NCIH2172	Y	0.48	0.52
NCIH2196	N	0.66	0.34
NCIH2227	Y	0.54	0.46
NCIH2228	Y	0.24	0.76
NCIH226	N	0.66	0.34
NCIH2342	Y	0.36	0.64
NCIH2347	Y	0.3	0.7
NCIH2444	Y	0.44	0.56
NCIH28	Y	0.52	0.48
NCIH446	N	0.64	0.36
NCIH510	Y	0.56	0.44
NCIH524	Y	0.56	0.44
NCIH596	Y	0.54	0.46
NCIH684	Y	0.48	0.52
NCIH69	N	0.62	0.38
NCIH747	Y	0.32	0.68
NCIH810	Y	0.56	0.44
NCIH82	Y	0.54	0.46
NCIH889	Y	0.58	0.42
NCIH929	Y	0.52	0.48
NCO2	N	0.74	0.26
NH6	N	0.68	0.32
NHA_HT_DD	Y	0.6	0.4
NMCG1	Y	0.58	0.42
NUDHL1	N	0.68	0.32
NUDUL1	N	0.88	0.12
NUGC2	Y	0.5	0.5
NUGC4	Y	0.42	0.58
OAW28	Y	0.44	0.56
OCILY19	N	0.76	0.24
OCILY3	N	0.78	0.22
OCIM1	N	0.78	0.22
OCIMY52	Y	0.6	0.4
OCIMY72	Y	0.54	0.46
OCUM1	Y	0.5	0.5
OE19	Y	0.34	0.66
OE21	Y	0.46	0.54
ONCODG1	Y	0.46	0.54
ONS76	N	0.7	0.3
OPM12	N	0.78	0.22
OUMS23	Y	0.54	0.46
OV56	Y	0.5	0.5
OVK18	N	0.68	0.32
OVKATE	Y	0.48	0.52
OVMANA	Y	0.3	0.7
OVSAHO	Y	0.44	0.56
P12ICHIKAWA	N	0.84	0.16
P31FUJ	N	0.88	0.12
P3HR1	N	0.78	0.22
PANC0203	Y	0.48	0.52
PANC0213	Y	0.42	0.58
PANC0403	Y	0.28	0.72
PANC0504	Y	0.44	0.56
PANC1	Y	0.38	0.62
PATU8902	Y	0.34	0.66
PATU8988S	Y	0.4	0.6
PATU8988T	Y	0.44	0.56
PC9	Y	0.4	0.6
PECAPJ15	Y	0.38	0.62
PECAPJ41CLONED2	Y	0.28	0.72
PEER	N	0.8	0.2
PF382	N	0.76	0.24
PFEIFFER	N	0.8	0.2
PK1	Y	0.26	0.74
PK45H	Y	0.44	0.56
PK59	Y	0.34	0.66
PL21	N	0.88	0.12
PLB9852	N	0.74	0.26
RAJI	N	0.62	0.38
RCC10RGB	Y	0.58	0.42
RCHACV	N	0.8	0.2
RCM1	Y	0.36	0.64
REC1	N	0.68	0.32
RERFGC1B	Y	0.54	0.46
RERFLCAD1	Y	0.42	0.58
RERFLCKJ	Y	0.32	0.68
RERFLCMS	Y	0.4	0.6
RERFLCSQ1	Y	0.54	0.46
RH18	Y	0.56	0.44
RI1	N	0.72	0.28
RL	N	0.66	0.34
RPMI7951	Y	0.58	0.42
RPMI8226	Y	0.58	0.42
RPMI8402	N	0.8	0.2
RS5	Y	0.56	0.44
RT4	Y	0.56	0.44
S117	Y	0.46	0.54
SALE	Y	0.36	0.64
SBC5	N	0.62	0.38
SCABER	Y	0.28	0.72
SCC15	Y	0.42	0.58
SCC25	Y	0.34	0.66
SCC9	Y	0.4	0.6
SCLC21H	Y	0.54	0.46
SET2	N	0.74	0.26
SF268	Y	0.56	0.44
SF539	Y	0.52	0.48
SH10TC	Y	0.56	0.44
SIGM5	N	0.74	0.26
SIMA	N	0.66	0.34
SKBR3	Y	0.26	0.74
SKLMS1	Y	0.54	0.46
SKLU1	Y	0.38	0.62
SKM1	N	0.76	0.24
SKMEL1	Y	0.42	0.58
SKMEL24	Y	0.56	0.44
SKMEL28	Y	0.58	0.42
SKMEL30	Y	0.48	0.52
SKMEL31	Y	0.58	0.42
SKNAS	N	0.68	0.32
SKNBE2	N	0.72	0.28
SKNDZ	N	0.7	0.3
SKNFI	N	0.62	0.38
SKNMC	N	0.78	0.22
SKNO12	N	0.72	0.28
SKNSH	N	0.66	0.34
SKPNDW	Y	0.6	0.4
SKUT1	N	0.62	0.38
SNB75	N	0.64	0.36
SNGM	Y	0.54	0.46
SNU1	N	0.72	0.28
SNU1033	Y	0.44	0.56
SNU1040	Y	0.5	0.5
SNU1041	Y	0.42	0.58
SNU1066	Y	0.5	0.5
SNU1077	Y	0.38	0.62
SNU1079	Y	0.42	0.58
SNU119	Y	0.44	0.56
SNU1196	Y	0.3	0.7
SNU1197	Y	0.3	0.7
SNU1214	N	0.62	0.38
SNU1272	N	0.62	0.38
SNU16	Y	0.46	0.54
SNU175	Y	0.56	0.44
SNU182	Y	0.48	0.52
SNU201	N	0.64	0.36
SNU213	Y	0.36	0.64
SNU245	Y	0.24	0.76
SNU283	Y	0.3	0.7
SNU308	Y	0.38	0.62
SNU324	Y	0.38	0.62
SNU387	Y	0.42	0.58
SNU398	Y	0.6	0.4
SNU407	Y	0.56	0.44
SNU410	Y	0.58	0.42
SNU423	Y	0.52	0.48
SNU449	Y	0.56	0.44
SNU46	Y	0.48	0.52
SNU466	Y	0.54	0.46
SNU475	Y	0.58	0.42
SNU478	Y	0.16	0.84
SNU489	Y	0.6	0.4
SNU503	Y	0.6	0.4
SNU520	Y	0.38	0.62
SNU61	Y	0.38	0.62
SNU620	Y	0.36	0.64
SNU626	Y	0.6	0.4
SNU668	Y	0.48	0.52
SNU738	Y	0.5	0.5
SNU761	Y	0.52	0.48
SNU81	Y	0.38	0.62
SNU869	Y	0.42	0.58
SNU878	Y	0.36	0.64
SNU886	Y	0.6	0.4
SNU899	Y	0.48	0.52
SNUC4	Y	0.48	0.52
SNUC5	Y	0.52	0.48
SQ1	Y	0.22	0.78
SR786	Y	0.52	0.48
ST486	N	0.84	0.16
STM9101	Y	0.56	0.44
SUDHL1	N	0.78	0.22
SUDHL5	N	0.74	0.26
SUDHL6	N	0.8	0.2
SUDHL8	N	0.82	0.18
SUIT2	Y	0.44	0.56
SUPB15	N	0.86	0.14
SUPM2	N	0.72	0.28
SUPT11	N	0.7	0.3
SW1088	N	0.64	0.36
SW1116	Y	0.28	0.72
SW1353	N	0.72	0.28
SW1463	Y	0.48	0.52
SW1710	N	0.66	0.34
SW1990	Y	0.4	0.6
SW403	Y	0.46	0.54
SW579	Y	0.56	0.44
SW780	Y	0.46	0.54
SW900	Y	0.44	0.56
SW948	Y	0.46	0.54
T173	N	0.66	0.34
T24	Y	0.56	0.44
T3M10	Y	0.52	0.48
T3M4	Y	0.3	0.7
T84	Y	0.28	0.72
TALL1	N	0.74	0.26
TCCPAN2	Y	0.36	0.64
TE125T	Y	0.58	0.42
TE14	Y	0.5	0.5
TE159T	Y	0.54	0.46
TE441T	N	0.64	0.36
TE5	Y	0.32	0.68
TE617T	N	0.66	0.34
TEN	Y	0.36	0.64
TF1	N	0.66	0.34
TGBC11TKB	N	0.66	0.34
TIG3TD	N	0.76	0.24
TM31	Y	0.6	0.4
TO175T	Y	0.58	0.42
TOLEDO	N	0.78	0.22
TT.1	N	0.62	0.38
TT2609C02	Y	0.46	0.54
TTC1240	N	0.66	0.34
TTC642	N	0.64	0.36
U266B1	N	0.74	0.26
UACC62	Y	0.4	0.6
UACC893	Y	0.28	0.72
UBLC1	Y	0.34	0.66
UMUC1	Y	0.54	0.46
UMUC3	Y	0.5	0.5
UO31	Y	0.46	0.54
VMCUB1	Y	0.48	0.52
VMRCRCW	Y	0.5	0.5
VMRCRCZ	N	0.7	0.3
WSUDLCL2	N	0.72	0.28
YAPC	Y	0.5	0.5
YD10B	Y	0.52	0.48
YD15	Y	0.44	0.56
YH13	Y	0.58	0.42
