cell_line	predict	N	Y
NCIH889	N	0.6	0.4
NCIH929	N	0.58	0.42
NCO2	N	0.702666666805744	0.297333333194256
NH6	N	0.72	0.28
NHA_HT_DD	Y	0.48	0.52
NMCG1	Y	0.36	0.64
NUDHL1	Y	0.562666666805744	0.437333333194256
NUDUL1	N	0.74	0.26
NUGC2	Y	0.502666666805744	0.497333333194256
NUGC4	Y	0.382666666805744	0.617333333194256
OAW28	Y	0.54	0.46
OCILY19	N	0.582666666805744	0.417333333194256
OCILY3	Y	0.562666666805744	0.437333333194256
OCIM1	Y	0.52	0.48
OCIMY52	Y	0.54	0.46
OCIMY72	N	0.66	0.34
OCUM1	N	0.6	0.4
OE19	Y	0.32	0.68
OE21	Y	0.202666666805744	0.797333333194256
ONCODG1	Y	0.442666666805744	0.557333333194256
ONS76	Y	0.48	0.52
OPM12	N	0.6	0.4
OUMS23	Y	0.48	0.52
OV56	Y	0.422666666805744	0.577333333194256
OVK18	N	0.8	0.2
OVKATE	Y	0.4	0.6
OVMANA	Y	0.382666666805744	0.617333333194256
OVSAHO	Y	0.52	0.48
P12ICHIKAWA	N	0.74	0.26
P31FUJ	N	0.68	0.32
P3HR1	N	0.68	0.32
PANC0203	Y	0.38	0.62
PANC0213	Y	0.5	0.5
PANC0403	Y	0.28	0.72
PANC0504	Y	0.42	0.58
PANC1	Y	0.54	0.46
PATU8902	Y	0.342666666805744	0.657333333194256
PATU8988S	N	0.6	0.4
PATU8988T	Y	0.5	0.5
PC9	Y	0.4	0.6
PECAPJ15	Y	0.44	0.56
PECAPJ41CLONED2	Y	0.12	0.88
PEER	N	0.76	0.24
PF382	N	0.82	0.18
PFEIFFER	N	0.66	0.34
PK1	Y	0.26	0.74
PK45H	Y	0.36	0.64
PK59	Y	0.3	0.7
PL21	N	0.622666666805744	0.377333333194256
PLB9852	Y	0.562666666805744	0.437333333194256
RAJI	N	0.8	0.2
RCC10RGB	Y	0.342666666805744	0.657333333194256
RCHACV	N	0.64	0.36
RCM1	Y	0.282666666805744	0.717333333194256
REC1	N	0.68	0.32
RERFGC1B	Y	0.5	0.5
RERFLCAD1	Y	0.382666666805744	0.617333333194256
RERFLCKJ	Y	0.52	0.48
RERFLCMS	Y	0.46	0.54
RERFLCSQ1	Y	0.462666666805744	0.537333333194256
RH18	Y	0.3	0.7
RI1	Y	0.56	0.44
RL	N	0.7	0.3
RPMI7951	Y	0.4	0.6
RPMI8226	N	0.7	0.3
RPMI8402	N	0.682666666805744	0.317333333194256
RS5	Y	0.262666666805744	0.737333333194256
RT4	Y	0.402666666805744	0.597333333194256
S117	Y	0.26	0.74
SALE	Y	0.54	0.46
SBC5	N	0.7	0.3
SCABER	Y	0.12	0.88
SCC15	Y	0.16	0.84
SCC25	Y	0.122666666805744	0.877333333194256
SCC9	Y	0.52	0.48
SCLC21H	N	0.582666666805744	0.417333333194256
SET2	N	0.762666666805744	0.237333333194256
SF268	Y	0.44	0.56
SF539	Y	0.42	0.58
SH10TC	Y	0.28	0.72
SIGM5	N	0.66	0.34
SIMA	N	0.622666666805744	0.377333333194256
SKBR3	Y	0.54	0.46
SKLMS1	Y	0.34	0.66
SKLU1	Y	0.36	0.64
SKM1	N	0.64	0.36
SKMEL1	N	0.6	0.4
SKMEL24	Y	0.52	0.48
SKMEL28	Y	0.34	0.66
SKMEL30	N	0.58	0.42
SKMEL31	Y	0.52	0.48
SKNAS	N	0.64	0.36
SKNBE2	N	0.58	0.42
SKNDZ	N	0.642666666805744	0.357333333194256
SKNFI	N	0.74	0.26
SKNMC	N	0.7	0.3
SKNO12	N	0.662666666805744	0.337333333194256
SKNSH	N	0.66	0.34
SKPNDW	N	0.74	0.26
SKUT1	N	0.642666666805744	0.357333333194256
SNB75	Y	0.28	0.72
SNGM	N	0.58	0.42
SNU1	N	0.62	0.38
SNU1033	Y	0.42	0.58
SNU1040	Y	0.36	0.64
SNU1041	Y	0.242666666805744	0.757333333194256
SNU1066	Y	0.322666666805744	0.677333333194256
SNU1077	Y	0.462666666805744	0.537333333194256
SNU1079	N	0.58	0.42
SNU119	Y	0.52	0.48
SNU1196	Y	0.36	0.64
SNU1197	Y	0.3	0.7
SNU1214	Y	0.28	0.72
SNU1272	Y	0.54	0.46
SNU16	Y	0.5	0.5
SNU175	N	0.58	0.42
SNU182	Y	0.46	0.54
SNU201	Y	0.5	0.5
SNU213	Y	0.262666666805744	0.737333333194256
SNU245	Y	0.46	0.54
SNU283	Y	0.56	0.44
SNU308	Y	0.44	0.56
SNU324	N	0.58	0.42
SNU387	Y	0.42	0.58
SNU398	N	0.78	0.22
SNU407	Y	0.5	0.5
SNU410	Y	0.38	0.62
SNU423	Y	0.46	0.54
SNU449	Y	0.54	0.46
SNU46	Y	0.5	0.5
SNU466	Y	0.3	0.7
SNU475	Y	0.38	0.62
SNU478	Y	0.4	0.6
SNU489	Y	0.52	0.48
SNU503	Y	0.4	0.6
SNU520	Y	0.38	0.62
SNU61	Y	0.48	0.52
SNU620	Y	0.48	0.52
SNU626	N	0.62	0.38
SNU668	N	0.68	0.32
SNU738	Y	0.54	0.46
SNU761	Y	0.42	0.58
SNU81	Y	0.56	0.44
SNU869	Y	0.362666666805744	0.637333333194256
SNU878	Y	0.46	0.54
SNU886	Y	0.42	0.58
SNU899	Y	0.282666666805744	0.717333333194256
SNUC4	Y	0.54	0.46
SNUC5	Y	0.522666666805744	0.477333333194256
SQ1	Y	0.282666666805744	0.717333333194256
SR786	Y	0.562666666805744	0.437333333194256
ST486	N	0.76	0.24
STM9101	N	0.58	0.42
SUDHL1	N	0.66	0.34
SUDHL5	N	0.58	0.42
SUDHL6	N	0.7	0.3
SUDHL8	N	0.68	0.32
SUIT2	N	0.64	0.36
SUPB15	N	0.682666666805744	0.317333333194256
SUPM2	N	0.6	0.4
SUPT11	N	0.72	0.28
SW1088	Y	0.52	0.48
SW1116	Y	0.34	0.66
SW1353	Y	0.46	0.54
SW1463	Y	0.32	0.68
SW1710	Y	0.48	0.52
SW1990	Y	0.402666666805744	0.597333333194256
SW403	Y	0.5	0.5
SW579	Y	0.32	0.68
SW780	N	0.66	0.34
SW900	Y	0.5	0.5
SW948	Y	0.54	0.46
T173	Y	0.322666666805744	0.677333333194256
T24	Y	0.522666666805744	0.477333333194256
T3M10	Y	0.44	0.56
T3M4	Y	0.262666666805744	0.737333333194256
T84	Y	0.482666666805744	0.517333333194256
TALL1	N	0.76	0.24
TCCPAN2	Y	0.5	0.5
TE125T	Y	0.342666666805744	0.657333333194256
TE14	Y	0.442666666805744	0.557333333194256
TE159T	Y	0.26	0.74
TE441T	N	0.642666666805744	0.357333333194256
TE5	Y	0.402666666805744	0.597333333194256
TE617T	N	0.78	0.22
TEN	Y	0.54	0.46
TF1	N	0.622666666805744	0.377333333194256
TGBC11TKB	Y	0.362666666805744	0.637333333194256
TIG3TD	Y	0.24	0.76
TM31	Y	0.342666666805744	0.657333333194256
TO175T	Y	0.202666666805744	0.797333333194256
TOLEDO	N	0.68	0.32
TT.1	N	0.7	0.3
TT2609C02	Y	0.38	0.62
TTC1240	N	0.7	0.3
TTC642	N	0.66	0.34
U266B1	Y	0.52	0.48
UACC62	Y	0.56	0.44
UACC893	Y	0.48	0.52
UBLC1	Y	0.442666666805744	0.557333333194256
UMUC1	Y	0.48	0.52
UMUC3	Y	0.5	0.5
UO31	Y	0.34	0.66
VMCUB1	Y	0.522666666805744	0.477333333194256
VMRCRCW	Y	0.54	0.46
VMRCRCZ	Y	0.46	0.54
WSUDLCL2	Y	0.562666666805744	0.437333333194256
YAPC	Y	0.28	0.72
YD10B	Y	0.24	0.76
YD15	Y	0.38	0.62
YH13	Y	0.4	0.6
