cell_line	predict	N	Y
HCC2935	N	0.58	0.42
HCC4006	N	0.66	0.34
HCC56	Y	0.4025	0.5975
HCC78	Y	0.5025	0.4975
HCT15	Y	0.3225	0.6775
HDLM2	Y	0.365	0.635
HDMYZ	Y	0.38	0.62
HDQP1	N	0.6	0.4
HEC108	N	0.58	0.42
HEC151	Y	0.4225	0.5775
HEC1B	Y	0.48	0.52
HEC265	N	0.62	0.38
HEC6	Y	0.5225	0.4775
HEL9217	Y	0.245	0.755
HEPG2	Y	0.32	0.68
HH	Y	0.2	0.8
HLFA	N	0.56	0.44
HMC18	Y	0.3825	0.6175
HMCB	Y	0.4625	0.5375
HMEL	N	0.76	0.24
HNT342	Y	0.2625	0.7375
HOP92	N	0.74	0.26
HOS	Y	0.4625	0.5375
HPBALL	Y	0.3025	0.6975
HS172T	N	0.6	0.4
HS229T	N	0.58	0.42
HS255T	N	0.68	0.32
HS274T	N	0.64	0.36
HS281T	N	0.54	0.46
HS343T	N	0.62	0.38
HS600T	N	0.7	0.3
HS606T	N	0.72	0.28
HS611T	Y	0.285	0.715
HS616T	N	0.76	0.24
HS618T	N	0.6025	0.3975
HS675T	N	0.68	0.32
HS688AT	N	0.64	0.36
HS695T	Y	0.42	0.58
HS698T	N	0.7	0.3
HS706T	N	0.72	0.28
HS729	N	0.76	0.24
HS737T	N	0.64	0.36
HS739T	N	0.66	0.34
HS742T	N	0.62	0.38
HS746T	N	0.64	0.36
HS751T	N	0.64	0.36
HS819T	N	0.54	0.46
HS821T	N	0.66	0.34
HS822T	N	0.58	0.42
HS834T	N	0.66	0.34
HS839T	N	0.6	0.4
HS840T	N	0.64	0.36
HS852T	Y	0.48	0.52
HS863T	N	0.72	0.28
HS870T	N	0.68	0.32
HS888T	N	0.58	0.42
HS895T	N	0.6625	0.3375
HS934T	N	0.7	0.3
HS936T	Y	0.4625	0.5375
HS939T	Y	0.5	0.5
HS940T	N	0.64	0.36
HSC4	N	0.6025	0.3975
HT	Y	0.205	0.795
HT115	Y	0.28	0.72
HT1376	N	0.64	0.36
HUCCT1	Y	0.5	0.5
HUH28	N	0.74	0.26
HUH6	Y	0.34	0.66
HUH7	Y	0.48	0.52
HUNS1	Y	0.1425	0.8575
HUPT4	N	0.54	0.46
HUT102	Y	0.205	0.795
HUT78	Y	0.245	0.755
IGR37	Y	0.2625	0.7375
IMR32	Y	0.3825	0.6175
INA62	Y	0.265	0.735
ISHIKAWAHERAKLIO02ER	Y	0.5	0.5
ISTMES1	N	0.62	0.38
ISTMES2	Y	0.4625	0.5375
J82	N	0.66	0.34
JEKO1	Y	0.305	0.695
JHH2	N	0.58	0.42
JHH4	N	0.68	0.32
JHH6	N	0.82	0.18
JHH7	Y	0.3825	0.6175
JHOM2B	Y	0.46	0.54
JHOS4	Y	0.38	0.62
JHUEM1	Y	0.5225	0.4775
JHUEM3	N	0.76	0.24
JHUEM7	N	0.54	0.46
JIMT1	N	0.54	0.46
JK1	Y	0.2425	0.7575
JL1	N	0.56	0.44
JM1	Y	0.1625	0.8375
JMSU1	Y	0.42	0.58
JURKAT	Y	0.205	0.795
JURLMK1	Y	0.265	0.735
JVM2	Y	0.2825	0.7175
JVM3	Y	0.245	0.755
KARPAS299	Y	0.425	0.575
KARPAS620	Y	0.3625	0.6375
KASUMI2	Y	0.2625	0.7375
KASUMI6	Y	0.265	0.735
KCL22	Y	0.225	0.775
KE37	Y	0.2825	0.7175
KE97	Y	0.185	0.815
KELLY	Y	0.3625	0.6375
KG1	Y	0.2025	0.7975
KG1C	N	0.6425	0.3575
KHM1B	Y	0.205	0.795
KIJK	Y	0.3425	0.6575
KLE	Y	0.46	0.54
KMBC2	N	0.6	0.4
KMH2	Y	0.3625	0.6375
KMRC20	N	0.68	0.32
KMRC3	N	0.68	0.32
KMS11	Y	0.3625	0.6375
KMS182	Y	0.365	0.635
KMS20	Y	0.4025	0.5975
KMS21BM	Y	0.3625	0.6375
KMS26	Y	0.165	0.835
KMS27	Y	0.3025	0.6975
KMS28BM	Y	0.3025	0.6975
KMS34	Y	0.345	0.655
KNS42	N	0.5425	0.4575
KO52	Y	0.325	0.675
KOPN8	Y	0.225	0.775
KP3	Y	0.3825	0.6175
KPMRTRY	Y	0.34	0.66
KPNRTBM1	Y	0.5225	0.4775
KPNSI9S	Y	0.46	0.54
KPNYN	Y	0.4225	0.5775
KS1	N	0.62	0.38
KU1919	N	0.62	0.38
KU812	Y	0.125	0.875
KYM1	Y	0.34	0.66
KYO1	Y	0.2425	0.7575
KYSE270	N	0.54	0.46
KYSE410	Y	0.4025	0.5975
L1236	Y	0.3225	0.6775
L428	Y	0.2	0.8
L540	Y	0.325	0.675
LC1F	Y	0.44	0.56
LI7	Y	0.4625	0.5375
LMSU	N	0.54	0.46
LOUCY	Y	0.285	0.715
LP1	Y	0.3425	0.6575
LS1034	Y	0.385	0.615
LS123	Y	0.46	0.54
M07E	Y	0.205	0.795
MALME3M	Y	0.4	0.6
MC116	Y	0.1025	0.8975
MCAS	Y	0.48	0.52
MDAMB134VI	Y	0.5	0.5
MDST8	N	0.62	0.38
ME1	Y	0.24	0.76
MEC1	Y	0.125	0.875
MEG01	Y	0.225	0.775
MESSA	Y	0.3225	0.6775
MFE296	Y	0.4625	0.5375
MFE319	Y	0.4425	0.5575
MG63	N	0.66	0.34
MHHCALL2	Y	0.185	0.815
MHHCALL3	Y	0.2625	0.7375
MHHCALL4	Y	0.3425	0.6575
MHHNB11	Y	0.38	0.62
MINO	Y	0.1025	0.8975
MJ	Y	0.3625	0.6375
MKN74	N	0.5625	0.4375
ML1	N	0.6425	0.3575
MOLM16	Y	0.2225	0.7775
MOLM6	Y	0.24	0.76
MOLP2	Y	0.3425	0.6575
MOLP8	Y	0.4025	0.5975
MOLT13	Y	0.2825	0.7175
MOLT16	Y	0.265	0.735
MOLT3	Y	0.2825	0.7175
MON	Y	0.2425	0.7575
MPP89	N	0.82	0.18
MSTO211H	Y	0.4	0.6
MUTZ3	Y	0.3825	0.6175
MUTZ5	Y	0.2825	0.7175
NALM1	Y	0.2225	0.7775
NALM19	Y	0.2025	0.7975
NAMALWA	Y	0.245	0.755
NB1	Y	0.345	0.655
NCIH1092	Y	0.44	0.56
NCIH1184	Y	0.5225	0.4775
NCIH1341	Y	0.4	0.6
NCIH1385	Y	0.5	0.5
NCIH1435	Y	0.4225	0.5775
NCIH1436	Y	0.4225	0.5775
NCIH1563	N	0.68	0.32
NCIH1573	Y	0.5025	0.4975
NCIH1618	Y	0.52	0.48
NCIH1651	Y	0.48	0.52
NCIH1734	N	0.66	0.34
NCIH1755	N	0.58	0.42
NCIH1781	N	0.6	0.4
NCIH1793	N	0.6825	0.3175
NCIH1819	Y	0.4425	0.5575
NCIH1838	N	0.7225	0.2775
NCIH1869	Y	0.48	0.52
NCIH1930	Y	0.4625	0.5375
NCIH1963	Y	0.305	0.695
NCIH2004RT_2	Y	0.2825	0.7175
NCIH2029	Y	0.52	0.48
NCIH2073	N	0.6	0.4
NCIH2077	Y	0.2425	0.7575
NCIH2081	Y	0.465	0.535
NCIH2085	N	0.64	0.36
NCIH2106	Y	0.4825	0.5175
NCIH2172	N	0.56	0.44
NCIH2196	Y	0.38	0.62
NCIH2227	N	0.56	0.44
NCIH2228	N	0.76	0.24
NCIH226	N	0.54	0.46
NCIH2342	Y	0.5	0.5
NCIH2347	N	0.64	0.36
NCIH2444	N	0.66	0.34
NCIH28	Y	0.5	0.5
NCIH446	Y	0.3	0.7
NCIH510	N	0.5425	0.4575
NCIH524	Y	0.3225	0.6775
NCIH596	N	0.64	0.36
NCIH684	Y	0.2625	0.7375
NCIH69	Y	0.405	0.595
NCIH747	Y	0.5	0.5
NCIH810	Y	0.48	0.52
NCIH82	Y	0.2825	0.7175
NCIH889	Y	0.5	0.5
NCIH929	Y	0.4025	0.5975
NCO2	Y	0.2425	0.7575
NH6	Y	0.5225	0.4775
NHA_HT_DD	N	0.68	0.32
NMCG1	N	0.6	0.4
NUDHL1	Y	0.2225	0.7775
NUDUL1	Y	0.1825	0.8175
NUGC2	N	0.7	0.3
NUGC4	Y	0.2825	0.7175
OAW28	Y	0.46	0.54
OCILY19	Y	0.26	0.74
OCILY3	Y	0.2025	0.7975
OCIM1	Y	0.2625	0.7375
OCIMY52	Y	0.3625	0.6375
OCIMY72	Y	0.2025	0.7975
OCUM1	Y	0.38	0.62
OE19	Y	0.445	0.555
OE21	Y	0.46	0.54
ONCODG1	Y	0.44	0.56
ONS76	N	0.66	0.34
OPM12	Y	0.32	0.68
OUMS23	Y	0.44	0.56
OV56	N	0.62	0.38
OVK18	Y	0.2425	0.7575
OVKATE	N	0.5625	0.4375
OVMANA	Y	0.4	0.6
OVSAHO	Y	0.5	0.5
P12ICHIKAWA	Y	0.2825	0.7175
P31FUJ	Y	0.405	0.595
P3HR1	Y	0.1425	0.8575
PANC0203	N	0.64	0.36
PANC0213	N	0.6625	0.3375
PANC0403	N	0.66	0.34
PANC0504	N	0.6	0.4
PANC1	Y	0.48	0.52
PATU8902	Y	0.52	0.48
PATU8988S	Y	0.4	0.6
PATU8988T	Y	0.5	0.5
PC9	N	0.62	0.38
PECAPJ15	N	0.58	0.42
PECAPJ41CLONED2	N	0.66	0.34
PEER	Y	0.2225	0.7775
PF382	Y	0.2025	0.7975
PFEIFFER	Y	0.225	0.775
PK1	N	0.685	0.315
PK45H	N	0.66	0.34
PK59	N	0.66	0.34
PL21	Y	0.3425	0.6575
PLB9852	Y	0.1825	0.8175
RAJI	Y	0.2425	0.7575
RCC10RGB	N	0.72	0.28
RCHACV	Y	0.2425	0.7575
RCM1	N	0.6	0.4
REC1	Y	0.185	0.815
RERFGC1B	N	0.54	0.46
RERFLCAD1	N	0.74	0.26
RERFLCKJ	N	0.68	0.32
RERFLCMS	N	0.6	0.4
RERFLCSQ1	N	0.72	0.28
RH18	N	0.7	0.3
RI1	Y	0.265	0.735
RL	Y	0.225	0.775
RPMI7951	N	0.72	0.28
RPMI8226	Y	0.4625	0.5375
RPMI8402	Y	0.2225	0.7775
RS5	N	0.56	0.44
RT4	Y	0.485	0.515
S117	N	0.6	0.4
SALE	N	0.5825	0.4175
SBC5	Y	0.3825	0.6175
SCABER	N	0.7	0.3
SCC15	N	0.76	0.24
SCC25	N	0.62	0.38
SCC9	N	0.8	0.2
SCLC21H	Y	0.46	0.54
SET2	Y	0.225	0.775
SF268	Y	0.46	0.54
SF539	Y	0.52	0.48
SH10TC	Y	0.5225	0.4775
SIGM5	Y	0.1825	0.8175
SIMA	Y	0.38	0.62
SKBR3	Y	0.5	0.5
SKLMS1	N	0.62	0.38
SKLU1	N	0.6	0.4
SKM1	Y	0.285	0.715
SKMEL1	Y	0.4	0.6
SKMEL24	Y	0.46	0.54
SKMEL28	Y	0.36	0.64
SKMEL30	Y	0.4225	0.5775
SKMEL31	Y	0.5	0.5
SKNAS	Y	0.52	0.48
SKNBE2	Y	0.385	0.615
SKNDZ	Y	0.3625	0.6375
SKNFI	Y	0.465	0.535
SKNMC	Y	0.2825	0.7175
SKNO12	Y	0.1825	0.8175
SKNSH	N	0.64	0.36
SKPNDW	Y	0.2225	0.7775
SKUT1	Y	0.425	0.575
SNB75	N	0.78	0.22
SNGM	Y	0.48	0.52
SNU1	Y	0.28	0.72
SNU1033	Y	0.52	0.48
SNU1040	Y	0.52	0.48
SNU1041	N	0.56	0.44
SNU1066	N	0.7	0.3
SNU1077	N	0.54	0.46
SNU1079	N	0.68	0.32
SNU119	N	0.56	0.44
SNU1196	Y	0.44	0.56
SNU1197	N	0.66	0.34
SNU1214	N	0.54	0.46
SNU1272	N	0.6	0.4
SNU16	Y	0.245	0.755
SNU175	Y	0.38	0.62
SNU182	N	0.58	0.42
SNU201	N	0.6225	0.3775
SNU213	N	0.74	0.26
SNU245	Y	0.4	0.6
SNU283	Y	0.3825	0.6175
SNU308	N	0.6	0.4
SNU324	Y	0.46	0.54
SNU387	N	0.74	0.26
SNU398	Y	0.44	0.56
SNU407	Y	0.44	0.56
SNU410	N	0.6	0.4
SNU423	N	0.74	0.26
SNU449	N	0.62	0.38
SNU46	N	0.74	0.26
SNU466	Y	0.42	0.58
SNU475	N	0.62	0.38
SNU478	N	0.66	0.34
SNU489	N	0.56	0.44
SNU503	Y	0.46	0.54
SNU520	Y	0.2625	0.7375
SNU61	Y	0.2625	0.7375
SNU620	Y	0.32	0.68
SNU626	N	0.6025	0.3975
SNU668	Y	0.48	0.52
SNU738	Y	0.48	0.52
SNU761	N	0.74	0.26
SNU81	N	0.54	0.46
SNU869	Y	0.4825	0.5175
SNU878	N	0.6025	0.3975
SNU886	Y	0.5225	0.4775
SNU899	N	0.58	0.42
SNUC4	Y	0.2825	0.7175
SNUC5	Y	0.365	0.635
SQ1	N	0.62	0.38
SR786	Y	0.285	0.715
ST486	Y	0.305	0.695
STM9101	Y	0.32	0.68
SUDHL1	Y	0.325	0.675
SUDHL5	Y	0.2425	0.7575
SUDHL6	Y	0.165	0.835
SUDHL8	Y	0.2225	0.7775
SUIT2	Y	0.5225	0.4775
SUPB15	Y	0.2425	0.7575
SUPM2	Y	0.2625	0.7375
SUPT11	Y	0.265	0.735
SW1088	N	0.66	0.34
SW1116	Y	0.3	0.7
SW1353	N	0.74	0.26
SW1463	Y	0.4	0.6
SW1710	N	0.66	0.34
SW1990	N	0.58	0.42
SW403	Y	0.4825	0.5175
SW579	N	0.64	0.36
SW780	Y	0.5025	0.4975
SW900	N	0.72	0.28
SW948	Y	0.32	0.68
T173	N	0.64	0.36
T24	Y	0.5225	0.4775
T3M10	N	0.62	0.38
T3M4	N	0.62	0.38
T84	Y	0.32	0.68
TALL1	Y	0.1425	0.8575
TCCPAN2	Y	0.4625	0.5375
TE125T	N	0.6025	0.3975
TE14	Y	0.48	0.52
TE159T	N	0.72	0.28
TE441T	Y	0.3025	0.6975
TE5	N	0.62	0.38
TE617T	Y	0.36	0.64
TEN	Y	0.4225	0.5775
TF1	Y	0.185	0.815
TGBC11TKB	Y	0.2825	0.7175
TIG3TD	Y	0.52	0.48
TM31	N	0.6625	0.3375
TO175T	N	0.7	0.3
TOLEDO	Y	0.1625	0.8375
TT.1	N	0.54	0.46
TT2609C02	N	0.6625	0.3375
TTC1240	Y	0.36	0.64
TTC642	Y	0.3425	0.6575
U266B1	Y	0.385	0.615
UACC62	Y	0.3625	0.6375
UACC893	N	0.54	0.46
UBLC1	N	0.62	0.38
UMUC1	N	0.68	0.32
UMUC3	Y	0.3	0.7
UO31	N	0.72	0.28
VMCUB1	N	0.58	0.42
VMRCRCW	Y	0.5	0.5
VMRCRCZ	N	0.6	0.4
WSUDLCL2	Y	0.225	0.775
YAPC	N	0.6225	0.3775
YD10B	N	0.5425	0.4575
YD15	Y	0.4225	0.5775
YH13	Y	0.52	0.48
