cell_line	predict	N	Y
HS600T	Y	0.5	0.5
HS606T	Y	0.5	0.5
HS611T	N	0.58	0.42
HS616T	Y	0.5	0.5
HS618T	N	0.64	0.36
HS675T	Y	0.4	0.6
HS688AT	Y	0.48	0.52
HS695T	N	0.58	0.42
HS698T	N	0.52	0.48
HS706T	N	0.64	0.36
HS729	N	0.718461538553238	0.281538461446762
HS737T	N	0.56	0.44
HS739T	N	0.58	0.42
HS742T	Y	0.34	0.66
HS746T	Y	0.5	0.5
HS751T	N	0.6	0.4
HS819T	Y	0.42	0.58
HS821T	N	0.58	0.42
HS822T	Y	0.46	0.54
HS834T	N	0.58	0.42
HS839T	N	0.68	0.32
HS840T	N	0.58	0.42
HS852T	N	0.778461538553238	0.221538461446762
HS863T	N	0.64	0.36
HS870T	N	0.58	0.42
HS888T	N	0.54	0.46
HS895T	N	0.6	0.4
HS934T	N	0.54	0.46
HS936T	N	0.558461538553238	0.441538461446762
HS939T	Y	0.48	0.52
HS940T	N	0.66	0.34
HSC4	Y	0.42	0.58
HT	N	0.598461538553238	0.401538461446762
HT115	Y	0.34	0.66
HT1376	Y	0.338461538553238	0.661538461446762
HUCCT1	Y	0.28	0.72
HUH28	N	0.6	0.4
HUH6	Y	0.26	0.74
HUH7	N	0.56	0.44
HUNS1	N	0.538461538553238	0.461538461446762
HUPT4	Y	0.24	0.76
HUT102	N	0.698461538553238	0.301538461446762
HUT78	N	0.718461538553238	0.281538461446762
IGR37	N	0.58	0.42
IMR32	N	0.678461538553238	0.321538461446762
INA62	N	0.578461538553238	0.421538461446762
ISHIKAWAHERAKLIO02ER	N	0.56	0.44
ISTMES1	N	0.52	0.48
ISTMES2	N	0.56	0.44
J82	N	0.58	0.42
JEKO1	N	0.578461538553238	0.421538461446762
JHH2	N	0.74	0.26
JHH4	N	0.64	0.36
JHH6	Y	0.498461538553238	0.501538461446762
JHH7	N	0.578461538553238	0.421538461446762
JHOM2B	N	0.52	0.48
JHOS4	Y	0.36	0.64
JHUEM1	Y	0.46	0.54
JHUEM3	N	0.54	0.46
JHUEM7	Y	0.36	0.64
JIMT1	Y	0.42	0.58
JK1	Y	0.498461538553238	0.501538461446762
JL1	N	0.54	0.46
JM1	N	0.52	0.48
JMSU1	N	0.678461538553238	0.321538461446762
JURKAT	N	0.638461538553238	0.361538461446762
JURLMK1	Y	0.358461538553238	0.641538461446762
JVM2	Y	0.48	0.52
JVM3	N	0.58	0.42
KARPAS299	N	0.54	0.46
KARPAS620	N	0.52	0.48
KASUMI2	N	0.658461538553238	0.341538461446762
KASUMI6	Y	0.498461538553238	0.501538461446762
KCL22	Y	0.498461538553238	0.501538461446762
KE37	N	0.598461538553238	0.401538461446762
KE97	Y	0.5	0.5
KELLY	N	0.64	0.36
KG1	N	0.518461538553238	0.481538461446762
KG1C	N	0.66	0.34
KHM1B	N	0.56	0.44
KIJK	N	0.558461538553238	0.441538461446762
KLE	N	0.58	0.42
KMBC2	Y	0.4	0.6
KMH2	N	0.558461538553238	0.441538461446762
KMRC20	N	0.52	0.48
KMRC3	N	0.54	0.46
KMS11	N	0.578461538553238	0.421538461446762
KMS182	Y	0.358461538553238	0.641538461446762
KMS20	N	0.558461538553238	0.441538461446762
KMS21BM	Y	0.32	0.68
KMS26	N	0.638461538553238	0.361538461446762
KMS27	N	0.618461538553238	0.381538461446762
KMS28BM	N	0.598461538553238	0.401538461446762
KMS34	Y	0.418461538553238	0.581538461446762
KNS42	N	0.68	0.32
KO52	N	0.558461538553238	0.441538461446762
KOPN8	N	0.618461538553238	0.381538461446762
KP3	Y	0.44	0.56
KPMRTRY	N	0.8	0.2
KPNRTBM1	N	0.638461538553238	0.361538461446762
KPNSI9S	N	0.758461538553238	0.241538461446762
KPNYN	N	0.718461538553238	0.281538461446762
KS1	N	0.64	0.36
KU1919	N	0.56	0.44
KU812	Y	0.418461538553238	0.581538461446762
KYM1	Y	0.48	0.52
KYO1	Y	0.44	0.56
KYSE270	Y	0.46	0.54
KYSE410	Y	0.28	0.72
L1236	N	0.72	0.28
L428	N	0.58	0.42
L540	N	0.64	0.36
LC1F	Y	0.5	0.5
LI7	Y	0.46	0.54
LMSU	N	0.58	0.42
LOUCY	N	0.598461538553238	0.401538461446762
LP1	N	0.598461538553238	0.401538461446762
LS1034	Y	0.42	0.58
LS123	Y	0.4	0.6
M07E	Y	0.458461538553238	0.541538461446762
MALME3M	N	0.54	0.46
MC116	N	0.578461538553238	0.421538461446762
MCAS	Y	0.26	0.74
MDAMB134VI	N	0.58	0.42
MDST8	N	0.64	0.36
ME1	Y	0.42	0.58
MEC1	N	0.558461538553238	0.441538461446762
MEG01	Y	0.48	0.52
MESSA	N	0.74	0.26
MFE296	N	0.76	0.24
MFE319	N	0.64	0.36
MG63	Y	0.46	0.54
MHHCALL2	Y	0.438461538553238	0.561538461446762
MHHCALL3	N	0.618461538553238	0.381538461446762
MHHCALL4	N	0.518461538553238	0.481538461446762
MHHNB11	N	0.6	0.4
MINO	N	0.6	0.4
MJ	N	0.658461538553238	0.341538461446762
MKN74	Y	0.44	0.56
ML1	Y	0.498461538553238	0.501538461446762
MOLM16	N	0.618461538553238	0.381538461446762
MOLM6	Y	0.358461538553238	0.641538461446762
MOLP2	Y	0.438461538553238	0.561538461446762
MOLP8	N	0.54	0.46
MOLT13	N	0.518461538553238	0.481538461446762
MOLT16	N	0.538461538553238	0.461538461446762
MOLT3	Y	0.498461538553238	0.501538461446762
MON	N	0.64	0.36
MPP89	Y	0.44	0.56
MSTO211H	N	0.58	0.42
MUTZ3	N	0.538461538553238	0.461538461446762
MUTZ5	Y	0.458461538553238	0.541538461446762
NALM1	Y	0.498461538553238	0.501538461446762
NALM19	N	0.578461538553238	0.421538461446762
NAMALWA	N	0.658461538553238	0.341538461446762
NB1	N	0.638461538553238	0.361538461446762
NCIH1092	N	0.64	0.36
NCIH1184	N	0.618461538553238	0.381538461446762
NCIH1341	N	0.68	0.32
NCIH1385	Y	0.46	0.54
NCIH1435	Y	0.38	0.62
NCIH1436	N	0.62	0.38
NCIH1563	Y	0.34	0.66
NCIH1573	Y	0.418461538553238	0.581538461446762
NCIH1618	N	0.66	0.34
NCIH1651	Y	0.42	0.58
NCIH1734	Y	0.46	0.54
NCIH1755	N	0.558461538553238	0.441538461446762
NCIH1781	Y	0.46	0.54
NCIH1793	Y	0.38	0.62
NCIH1819	Y	0.4	0.6
NCIH1838	Y	0.48	0.52
NCIH1869	Y	0.2	0.8
NCIH1930	N	0.76	0.24
NCIH1963	N	0.76	0.24
NCIH2004RT_2	N	0.66	0.34
NCIH2029	N	0.62	0.38
NCIH2073	Y	0.36	0.64
NCIH2077	N	0.558461538553238	0.441538461446762
NCIH2081	N	0.658461538553238	0.341538461446762
NCIH2085	N	0.52	0.48
NCIH2106	N	0.58	0.42
NCIH2172	Y	0.498461538553238	0.501538461446762
NCIH2196	N	0.7	0.3
NCIH2227	N	0.658461538553238	0.341538461446762
NCIH2228	Y	0.4	0.6
NCIH226	Y	0.44	0.56
NCIH2342	Y	0.4	0.6
NCIH2347	Y	0.34	0.66
NCIH2444	Y	0.3	0.7
NCIH28	Y	0.438461538553238	0.561538461446762
NCIH446	N	0.64	0.36
NCIH510	N	0.638461538553238	0.361538461446762
NCIH524	Y	0.5	0.5
NCIH596	Y	0.4	0.6
NCIH684	Y	0.418461538553238	0.581538461446762
NCIH69	N	0.558461538553238	0.441538461446762
NCIH747	Y	0.258461538553238	0.741538461446762
NCIH810	N	0.54	0.46
NCIH82	N	0.56	0.44
NCIH889	N	0.66	0.34
NCIH929	Y	0.48	0.52
NCO2	Y	0.478461538553238	0.521538461446762
NH6	N	0.538461538553238	0.461538461446762
NHA_HT_DD	Y	0.5	0.5
NMCG1	N	0.62	0.38
NUDHL1	Y	0.46	0.54
NUDUL1	N	0.538461538553238	0.461538461446762
NUGC2	Y	0.42	0.58
NUGC4	Y	0.46	0.54
OAW28	Y	0.4	0.6
OCILY19	N	0.598461538553238	0.401538461446762
OCILY3	Y	0.478461538553238	0.521538461446762
OCIM1	Y	0.498461538553238	0.501538461446762
OCIMY52	Y	0.44	0.56
OCIMY72	Y	0.44	0.56
OCUM1	Y	0.46	0.54
OE19	Y	0.34	0.66
OE21	Y	0.3	0.7
ONCODG1	Y	0.42	0.58
ONS76	N	0.64	0.36
OPM12	N	0.518461538553238	0.481538461446762
OUMS23	Y	0.44	0.56
OV56	Y	0.5	0.5
OVK18	N	0.718461538553238	0.281538461446762
OVKATE	Y	0.478461538553238	0.521538461446762
OVMANA	Y	0.3	0.7
OVSAHO	N	0.518461538553238	0.481538461446762
P12ICHIKAWA	N	0.56	0.44
P31FUJ	N	0.58	0.42
P3HR1	Y	0.5	0.5
PANC0203	Y	0.44	0.56
PANC0213	N	0.58	0.42
PANC0403	Y	0.24	0.76
PANC0504	Y	0.24	0.76
PANC1	N	0.58	0.42
PATU8902	Y	0.44	0.56
PATU8988S	Y	0.26	0.74
PATU8988T	N	0.62	0.38
PC9	Y	0.28	0.72
PECAPJ15	Y	0.44	0.56
PECAPJ41CLONED2	Y	0.38	0.62
PEER	N	0.658461538553238	0.341538461446762
PF382	Y	0.498461538553238	0.501538461446762
PFEIFFER	N	0.56	0.44
PK1	Y	0.338461538553238	0.661538461446762
PK45H	Y	0.5	0.5
PK59	Y	0.32	0.68
PL21	Y	0.5	0.5
PLB9852	Y	0.38	0.62
RAJI	N	0.54	0.46
RCC10RGB	N	0.6	0.4
RCHACV	N	0.718461538553238	0.281538461446762
RCM1	Y	0.36	0.64
REC1	N	0.56	0.44
RERFGC1B	Y	0.48	0.52
RERFLCAD1	Y	0.4	0.6
RERFLCKJ	Y	0.48	0.52
RERFLCMS	N	0.54	0.46
RERFLCSQ1	N	0.7	0.3
RH18	N	0.7	0.3
RI1	N	0.72	0.28
RL	N	0.58	0.42
RPMI7951	N	0.66	0.34
RPMI8226	Y	0.42	0.58
RPMI8402	N	0.538461538553238	0.461538461446762
RS5	Y	0.5	0.5
RT4	Y	0.4	0.6
S117	N	0.6	0.4
SALE	Y	0.42	0.58
SBC5	N	0.56	0.44
SCABER	Y	0.22	0.78
SCC15	Y	0.36	0.64
SCC25	Y	0.32	0.68
SCC9	N	0.56	0.44
SCLC21H	N	0.56	0.44
SET2	Y	0.498461538553238	0.501538461446762
SF268	N	0.72	0.28
SF539	N	0.56	0.44
SH10TC	N	0.54	0.46
SIGM5	N	0.54	0.46
SIMA	Y	0.478461538553238	0.521538461446762
SKBR3	Y	0.34	0.66
SKLMS1	N	0.72	0.28
SKLU1	N	0.62	0.38
SKM1	N	0.618461538553238	0.381538461446762
SKMEL1	Y	0.5	0.5
SKMEL24	N	0.56	0.44
SKMEL28	Y	0.48	0.52
SKMEL30	N	0.58	0.42
SKMEL31	N	0.58	0.42
SKNAS	N	0.64	0.36
SKNBE2	N	0.598461538553238	0.401538461446762
SKNDZ	N	0.7	0.3
SKNFI	N	0.698461538553238	0.301538461446762
SKNMC	N	0.66	0.34
SKNO12	Y	0.38	0.62
SKNSH	N	0.84	0.16
SKPNDW	N	0.518461538553238	0.481538461446762
SKUT1	N	0.56	0.44
SNB75	N	0.7	0.3
SNGM	Y	0.48	0.52
SNU1	N	0.56	0.44
SNU1033	Y	0.3	0.7
SNU1040	Y	0.48	0.52
SNU1041	Y	0.26	0.74
SNU1066	Y	0.3	0.7
SNU1077	Y	0.46	0.54
SNU1079	Y	0.48	0.52
SNU119	Y	0.36	0.64
SNU1196	Y	0.26	0.74
SNU1197	Y	0.42	0.58
SNU1214	Y	0.36	0.64
SNU1272	N	0.68	0.32
SNU16	Y	0.26	0.74
SNU175	Y	0.418461538553238	0.581538461446762
SNU182	Y	0.46	0.54
SNU201	N	0.66	0.34
SNU213	Y	0.44	0.56
SNU245	Y	0.18	0.82
SNU283	Y	0.36	0.64
SNU308	Y	0.42	0.58
SNU324	Y	0.38	0.62
SNU387	N	0.56	0.44
SNU398	N	0.598461538553238	0.401538461446762
SNU407	Y	0.458461538553238	0.541538461446762
SNU410	N	0.64	0.36
SNU423	N	0.64	0.36
SNU449	N	0.638461538553238	0.361538461446762
SNU46	N	0.638461538553238	0.361538461446762
SNU466	Y	0.5	0.5
SNU475	N	0.62	0.38
SNU478	Y	0.28	0.72
SNU489	N	0.56	0.44
SNU503	Y	0.38	0.62
SNU520	Y	0.36	0.64
SNU61	Y	0.26	0.74
SNU620	Y	0.32	0.68
SNU626	N	0.62	0.38
SNU668	N	0.58	0.42
SNU738	N	0.56	0.44
SNU761	Y	0.46	0.54
SNU81	Y	0.46	0.54
SNU869	Y	0.24	0.76
SNU878	Y	0.4	0.6
SNU886	Y	0.46	0.54
SNU899	Y	0.26	0.74
SNUC4	Y	0.3	0.7
SNUC5	Y	0.24	0.76
SQ1	Y	0.3	0.7
SR786	Y	0.498461538553238	0.501538461446762
ST486	N	0.598461538553238	0.401538461446762
STM9101	N	0.58	0.42
SUDHL1	N	0.518461538553238	0.481538461446762
SUDHL5	N	0.54	0.46
SUDHL6	N	0.618461538553238	0.381538461446762
SUDHL8	N	0.638461538553238	0.361538461446762
SUIT2	Y	0.48	0.52
SUPB15	N	0.618461538553238	0.381538461446762
SUPM2	Y	0.44	0.56
SUPT11	N	0.74	0.26
SW1088	N	0.68	0.32
SW1116	Y	0.4	0.6
SW1353	N	0.66	0.34
SW1463	Y	0.42	0.58
SW1710	N	0.68	0.32
SW1990	N	0.54	0.46
SW403	Y	0.36	0.64
SW579	N	0.72	0.28
SW780	Y	0.38	0.62
SW900	Y	0.48	0.52
SW948	Y	0.42	0.58
T173	N	0.52	0.48
T24	N	0.64	0.36
T3M10	Y	0.44	0.56
T3M4	Y	0.24	0.76
T84	Y	0.3	0.7
TALL1	N	0.598461538553238	0.401538461446762
TCCPAN2	Y	0.38	0.62
TE125T	N	0.6	0.4
TE14	Y	0.36	0.64
TE159T	Y	0.44	0.56
TE441T	N	0.64	0.36
TE5	Y	0.46	0.54
TE617T	N	0.68	0.32
TEN	Y	0.38	0.62
TF1	N	0.578461538553238	0.421538461446762
TGBC11TKB	Y	0.338461538553238	0.661538461446762
TIG3TD	N	0.64	0.36
TM31	N	0.638461538553238	0.361538461446762
TO175T	N	0.58	0.42
TOLEDO	Y	0.48	0.52
TT.1	N	0.598461538553238	0.401538461446762
TT2609C02	N	0.62	0.38
TTC1240	N	0.58	0.42
TTC642	N	0.6	0.4
U266B1	N	0.698461538553238	0.301538461446762
UACC62	Y	0.48	0.52
UACC893	Y	0.22	0.78
UBLC1	Y	0.42	0.58
UMUC1	Y	0.48	0.52
UMUC3	Y	0.5	0.5
UO31	Y	0.38	0.62
VMCUB1	Y	0.4	0.6
VMRCRCW	N	0.58	0.42
VMRCRCZ	N	0.62	0.38
WSUDLCL2	Y	0.5	0.5
YAPC	Y	0.298461538553238	0.701538461446762
YD10B	Y	0.44	0.56
YD15	Y	0.5	0.5
YH13	N	0.54	0.46
