cell_line	predict	N	Y
KU812	N	0.68	0.32
KYM1	N	0.68	0.32
KYO1	N	0.76	0.24
KYSE270	Y	0.46	0.54
KYSE410	Y	0.3	0.7
L1236	N	0.556666666269302	0.443333333730698
L428	N	0.636666666269302	0.363333333730698
L540	N	0.6	0.4
LC1F	N	0.616666666269302	0.383333333730698
LI7	Y	0.456666666269302	0.543333333730698
LMSU	Y	0.52	0.48
LOUCY	N	0.6	0.4
LP1	N	0.74	0.26
LS1034	Y	0.44	0.56
LS123	Y	0.26	0.74
M07E	N	0.72	0.28
MALME3M	N	0.656666666269302	0.343333333730698
MC116	N	0.7	0.3
MCAS	Y	0.18	0.82
MDAMB134VI	N	0.68	0.32
MDST8	N	0.62	0.38
ME1	N	0.76	0.24
MEC1	N	0.58	0.42
MEG01	Y	0.52	0.48
MESSA	N	0.58	0.42
MFE296	N	0.676666666269302	0.323333333730698
MFE319	Y	0.356666666269302	0.643333333730698
MG63	N	0.596666666269302	0.403333333730698
MHHCALL2	N	0.58	0.42
MHHCALL3	N	0.72	0.28
MHHCALL4	N	0.62	0.38
MHHNB11	N	0.736666666269302	0.263333333730698
MINO	N	0.6	0.4
MJ	N	0.62	0.38
MKN74	Y	0.32	0.68
ML1	N	0.56	0.44
MOLM16	N	0.7	0.3
MOLM6	N	0.72	0.28
MOLP2	N	0.656666666269302	0.343333333730698
MOLP8	N	0.6	0.4
MOLT13	N	0.68	0.32
MOLT16	N	0.68	0.32
MOLT3	N	0.64	0.36
MON	N	0.676666666269302	0.323333333730698
MPP89	N	0.58	0.42
MSTO211H	N	0.616666666269302	0.383333333730698
MUTZ3	N	0.58	0.42
MUTZ5	N	0.62	0.38
NALM1	N	0.66	0.34
NALM19	N	0.72	0.28
NAMALWA	N	0.76	0.24
NB1	N	0.676666666269302	0.323333333730698
NCIH1092	N	0.816666666269302	0.183333333730698
NCIH1184	N	0.816666666269302	0.183333333730698
NCIH1341	Y	0.496666666269302	0.503333333730698
NCIH1385	N	0.616666666269302	0.383333333730698
NCIH1435	Y	0.24	0.76
NCIH1436	N	0.756666666269302	0.243333333730698
NCIH1563	N	0.54	0.46
NCIH1573	Y	0.416666666269302	0.583333333730698
NCIH1618	N	0.776666666269302	0.223333333730698
NCIH1651	Y	0.48	0.52
NCIH1734	Y	0.46	0.54
NCIH1755	N	0.576666666269302	0.423333333730698
NCIH1781	Y	0.376666666269302	0.623333333730698
NCIH1793	Y	0.44	0.56
NCIH1819	Y	0.4	0.6
NCIH1838	Y	0.3	0.7
NCIH1869	Y	0.38	0.62
NCIH1930	N	0.736666666269302	0.263333333730698
NCIH1963	N	0.796666666269302	0.203333333730698
NCIH2004RT_2	N	0.74	0.26
NCIH2029	N	0.676666666269302	0.323333333730698
NCIH2073	Y	0.36	0.64
NCIH2077	N	0.62	0.38
NCIH2081	N	0.776666666269302	0.223333333730698
NCIH2085	Y	0.36	0.64
NCIH2106	N	0.756666666269302	0.243333333730698
NCIH2172	Y	0.38	0.62
NCIH2196	N	0.736666666269302	0.263333333730698
NCIH2227	N	0.816666666269302	0.183333333730698
NCIH2228	Y	0.46	0.54
NCIH226	Y	0.4	0.6
NCIH2342	Y	0.36	0.64
NCIH2347	Y	0.36	0.64
NCIH2444	Y	0.3	0.7
NCIH28	Y	0.456666666269302	0.543333333730698
NCIH446	N	0.72	0.28
NCIH510	N	0.736666666269302	0.263333333730698
NCIH524	N	0.796666666269302	0.203333333730698
NCIH596	Y	0.28	0.72
NCIH684	Y	0.38	0.62
NCIH69	N	0.76	0.24
NCIH747	Y	0.28	0.72
NCIH810	N	0.676666666269302	0.323333333730698
NCIH82	N	0.776666666269302	0.223333333730698
NCIH889	N	0.776666666269302	0.223333333730698
NCIH929	N	0.62	0.38
NCO2	N	0.68	0.32
NH6	N	0.796666666269302	0.203333333730698
NHA_HT_DD	N	0.656666666269302	0.343333333730698
NMCG1	N	0.596666666269302	0.403333333730698
NUDHL1	N	0.8	0.2
NUDUL1	N	0.7	0.3
NUGC2	Y	0.32	0.68
NUGC4	Y	0.436666666269302	0.563333333730698
OAW28	N	0.556666666269302	0.443333333730698
OCILY19	N	0.74	0.26
OCILY3	N	0.62	0.38
OCIM1	N	0.7	0.3
OCIMY52	N	0.58	0.42
OCIMY72	N	0.62	0.38
OCUM1	Y	0.36	0.64
OE19	Y	0.26	0.74
OE21	Y	0.52	0.48
ONCODG1	Y	0.476666666269302	0.523333333730698
ONS76	Y	0.516666666269302	0.483333333730698
OPM12	Y	0.52	0.48
OUMS23	N	0.56	0.44
OV56	N	0.58	0.42
OVK18	N	0.696666666269302	0.303333333730698
OVKATE	Y	0.416666666269302	0.583333333730698
OVMANA	N	0.54	0.46
OVSAHO	Y	0.496666666269302	0.503333333730698
P12ICHIKAWA	N	0.76	0.24
P31FUJ	N	0.64	0.36
P3HR1	N	0.74	0.26
PANC0203	Y	0.26	0.74
PANC0213	Y	0.436666666269302	0.563333333730698
PANC0403	Y	0.3	0.7
PANC0504	Y	0.376666666269302	0.623333333730698
PANC1	N	0.58	0.42
PATU8902	Y	0.276666666269302	0.723333333730698
PATU8988S	Y	0.42	0.58
PATU8988T	Y	0.476666666269302	0.523333333730698
PC9	Y	0.34	0.66
PECAPJ15	Y	0.26	0.74
PECAPJ41CLONED2	Y	0.22	0.78
PEER	N	0.676666666269302	0.323333333730698
PF382	N	0.64	0.36
PFEIFFER	N	0.64	0.36
PK1	Y	0.24	0.76
PK45H	Y	0.356666666269302	0.643333333730698
PK59	Y	0.28	0.72
PL21	N	0.68	0.32
PLB9852	N	0.58	0.42
RAJI	N	0.68	0.32
RCC10RGB	N	0.68	0.32
RCHACV	N	0.72	0.28
RCM1	Y	0.36	0.64
REC1	N	0.68	0.32
RERFGC1B	Y	0.38	0.62
RERFLCAD1	Y	0.36	0.64
RERFLCKJ	Y	0.14	0.86
RERFLCMS	N	0.54	0.46
RERFLCSQ1	N	0.58	0.42
RH18	N	0.716666666269302	0.283333333730698
RI1	N	0.72	0.28
RL	N	0.66	0.34
RPMI7951	N	0.68	0.32
RPMI8226	N	0.56	0.44
RPMI8402	N	0.74	0.26
RS5	N	0.656666666269302	0.343333333730698
RT4	Y	0.36	0.64
S117	N	0.62	0.38
SALE	Y	0.32	0.68
SBC5	N	0.616666666269302	0.383333333730698
SCABER	Y	0.24	0.76
SCC15	Y	0.32	0.68
SCC25	Y	0.48	0.52
SCC9	Y	0.5	0.5
SCLC21H	N	0.736666666269302	0.263333333730698
SET2	N	0.54	0.46
SF268	N	0.6	0.4
SF539	N	0.616666666269302	0.383333333730698
SH10TC	Y	0.44	0.56
SIGM5	N	0.64	0.36
SIMA	N	0.896666666269302	0.103333333730698
SKBR3	Y	0.46	0.54
SKLMS1	N	0.636666666269302	0.363333333730698
SKLU1	N	0.696666666269302	0.303333333730698
SKM1	N	0.596666666269302	0.403333333730698
SKMEL1	N	0.696666666269302	0.303333333730698
SKMEL24	N	0.756666666269302	0.243333333730698
SKMEL28	N	0.696666666269302	0.303333333730698
SKMEL30	N	0.696666666269302	0.303333333730698
SKMEL31	N	0.636666666269302	0.363333333730698
SKNAS	N	0.836666666269302	0.163333333730698
SKNBE2	N	0.936666666269302	0.0633333337306976
SKNDZ	N	0.816666666269302	0.183333333730698
SKNFI	N	0.8	0.2
SKNMC	N	0.776666666269302	0.223333333730698
SKNO12	N	0.58	0.42
SKNSH	N	0.776666666269302	0.223333333730698
SKPNDW	N	0.696666666269302	0.303333333730698
SKUT1	N	0.62	0.38
SNB75	N	0.696666666269302	0.303333333730698
SNGM	Y	0.496666666269302	0.503333333730698
SNU1	N	0.696666666269302	0.303333333730698
SNU1033	Y	0.32	0.68
SNU1040	N	0.56	0.44
SNU1041	Y	0.38	0.62
SNU1066	Y	0.3	0.7
SNU1077	N	0.616666666269302	0.383333333730698
SNU1079	N	0.556666666269302	0.443333333730698
SNU119	Y	0.38	0.62
SNU1196	Y	0.28	0.72
SNU1197	Y	0.22	0.78
SNU1214	Y	0.38	0.62
SNU1272	N	0.536666666269302	0.463333333730698
SNU16	Y	0.44	0.56
SNU175	Y	0.38	0.62
SNU182	Y	0.476666666269302	0.523333333730698
SNU201	N	0.676666666269302	0.323333333730698
SNU213	Y	0.24	0.76
SNU245	Y	0.32	0.68
SNU283	Y	0.456666666269302	0.543333333730698
SNU308	Y	0.38	0.62
SNU324	Y	0.316666666269302	0.683333333730698
SNU387	N	0.7	0.3
SNU398	N	0.716666666269302	0.283333333730698
SNU407	Y	0.36	0.64
SNU410	Y	0.4	0.6
SNU423	N	0.72	0.28
SNU449	N	0.536666666269302	0.463333333730698
SNU46	Y	0.516666666269302	0.483333333730698
SNU466	N	0.76	0.24
SNU475	N	0.58	0.42
SNU478	Y	0.3	0.7
SNU489	N	0.696666666269302	0.303333333730698
SNU503	Y	0.456666666269302	0.543333333730698
SNU520	Y	0.48	0.52
SNU61	Y	0.396666666269302	0.603333333730698
SNU620	Y	0.42	0.58
SNU626	N	0.62	0.38
SNU668	N	0.54	0.46
SNU738	N	0.62	0.38
SNU761	Y	0.5	0.5
SNU81	Y	0.26	0.74
SNU869	Y	0.22	0.78
SNU878	N	0.696666666269302	0.303333333730698
SNU886	N	0.58	0.42
SNU899	Y	0.3	0.7
SNUC4	Y	0.416666666269302	0.583333333730698
SNUC5	Y	0.4	0.6
SQ1	Y	0.32	0.68
SR786	N	0.536666666269302	0.463333333730698
ST486	N	0.58	0.42
STM9101	N	0.62	0.38
SUDHL1	N	0.656666666269302	0.343333333730698
SUDHL5	N	0.74	0.26
SUDHL6	N	0.68	0.32
SUDHL8	N	0.7	0.3
SUIT2	Y	0.476666666269302	0.523333333730698
SUPB15	N	0.62	0.38
SUPM2	N	0.556666666269302	0.443333333730698
SUPT11	N	0.68	0.32
SW1088	N	0.616666666269302	0.383333333730698
SW1116	Y	0.36	0.64
SW1353	N	0.656666666269302	0.343333333730698
SW1463	Y	0.42	0.58
SW1710	N	0.656666666269302	0.343333333730698
SW1990	Y	0.36	0.64
SW403	Y	0.46	0.54
SW579	N	0.736666666269302	0.263333333730698
SW780	Y	0.4	0.6
SW900	Y	0.336666666269302	0.663333333730698
SW948	Y	0.36	0.64
T173	N	0.6	0.4
T24	N	0.58	0.42
T3M10	Y	0.276666666269302	0.723333333730698
T3M4	Y	0.14	0.86
T84	Y	0.4	0.6
TALL1	N	0.6	0.4
TCCPAN2	Y	0.436666666269302	0.563333333730698
TE125T	N	0.58	0.42
TE14	Y	0.42	0.58
TE159T	N	0.64	0.36
TE441T	N	0.64	0.36
TE5	Y	0.36	0.64
TE617T	N	0.676666666269302	0.323333333730698
TEN	Y	0.2	0.8
TF1	N	0.7	0.3
TGBC11TKB	N	0.56	0.44
TIG3TD	N	0.7	0.3
TM31	N	0.64	0.36
TO175T	N	0.6	0.4
TOLEDO	N	0.7	0.3
TT.1	N	0.696666666269302	0.303333333730698
TT2609C02	N	0.696666666269302	0.303333333730698
TTC1240	N	0.68	0.32
TTC642	N	0.66	0.34
U266B1	N	0.64	0.36
UACC62	N	0.756666666269302	0.243333333730698
UACC893	Y	0.44	0.56
UBLC1	Y	0.52	0.48
UMUC1	Y	0.3	0.7
UMUC3	N	0.54	0.46
UO31	N	0.596666666269302	0.403333333730698
VMCUB1	Y	0.38	0.62
VMRCRCW	N	0.54	0.46
VMRCRCZ	N	0.7	0.3
WSUDLCL2	N	0.76	0.24
YAPC	Y	0.46	0.54
YD10B	Y	0.46	0.54
YD15	Y	0.38	0.62
YH13	N	0.76	0.24
