cell_line	predict	N	Y
HUT102	N	0.573333333730698	0.426666666269302
HUT78	Y	0.515	0.485
IGR37	N	0.62	0.38
IMR32	Y	0.301818181872368	0.698181818127632
INA62	N	0.580151515603065	0.419848484396935
ISHIKAWAHERAKLIO02ER	Y	0.42	0.58
ISTMES1	Y	0.48	0.52
ISTMES2	Y	0.44	0.56
J82	Y	0.56	0.44
JEKO1	N	0.575	0.425
JHH2	N	0.635	0.365
JHH4	N	0.64	0.36
JHH6	Y	0.5	0.5
JHH7	Y	0.52	0.48
JHOM2B	Y	0.36	0.64
JHOS4	Y	0.44	0.56
JHUEM1	Y	0.435	0.565
JHUEM3	Y	0.42	0.58
JHUEM7	Y	0.46	0.54
JIMT1	Y	0.42	0.58
JK1	Y	0.441818181872368	0.558181818127632
JL1	N	0.64	0.36
JM1	N	0.64	0.36
JMSU1	N	0.58	0.42
JURKAT	Y	0.558333333730698	0.441666666269302
JURLMK1	Y	0.516818181872368	0.483181818127632
JVM2	Y	0.44	0.56
JVM3	Y	0.38	0.62
KARPAS299	Y	0.52	0.48
KARPAS620	N	0.580151515603065	0.419848484396935
KASUMI2	N	0.601818181872368	0.398181818127632
KASUMI6	N	0.601818181872368	0.398181818127632
KCL22	N	0.655	0.345
KE37	Y	0.535151515603066	0.464848484396934
KE97	N	0.6	0.4
KELLY	Y	0.540151515603066	0.459848484396934
KG1	N	0.581818181872368	0.418181818127632
KG1C	N	0.62	0.38
KHM1B	N	0.616818181872368	0.383181818127632
KIJK	Y	0.515	0.485
KLE	Y	0.52	0.48
KMBC2	Y	0.34	0.66
KMH2	Y	0.54	0.46
KMRC20	N	0.58	0.42
KMRC3	Y	0.52	0.48
KMS11	Y	0.498333333730698	0.501666666269302
KMS182	N	0.58	0.42
KMS20	Y	0.56	0.44
KMS21BM	Y	0.481818181872368	0.518181818127632
KMS26	Y	0.515	0.485
KMS27	N	0.635	0.365
KMS28BM	N	0.721818181872368	0.278181818127632
KMS34	N	0.638333333730698	0.361666666269302
KNS42	Y	0.46	0.54
KO52	N	0.6	0.4
KOPN8	Y	0.495	0.505
KP3	Y	0.5	0.5
KPMRTRY	Y	0.38	0.62
KPNRTBM1	Y	0.501818181872368	0.498181818127632
KPNSI9S	Y	0.56	0.44
KPNYN	Y	0.401818181872368	0.598181818127632
KS1	N	0.68	0.32
KU1919	Y	0.42	0.58
KU812	Y	0.476818181872368	0.523181818127632
KYM1	Y	0.54	0.46
KYO1	N	0.635	0.365
KYSE270	Y	0.44	0.56
KYSE410	Y	0.56	0.44
L1236	Y	0.5	0.5
L428	Y	0.56	0.44
L540	Y	0.553333333730698	0.446666666269302
LC1F	Y	0.54	0.46
LI7	Y	0.46	0.54
LMSU	N	0.64	0.36
LOUCY	Y	0.516818181872368	0.483181818127632
LP1	Y	0.558333333730698	0.441666666269302
LS1034	Y	0.321818181872368	0.678181818127632
LS123	Y	0.46	0.54
M07E	Y	0.46	0.54
MALME3M	N	0.66	0.34
MC116	N	0.596818181872368	0.403181818127632
MCAS	Y	0.521818181872368	0.478181818127632
MDAMB134VI	Y	0.34	0.66
MDST8	N	0.655	0.345
ME1	N	0.681818181872368	0.318181818127632
MEC1	Y	0.38	0.62
MEG01	Y	0.52	0.48
MESSA	Y	0.535	0.465
MFE296	N	0.655	0.345
MFE319	Y	0.5	0.5
MG63	Y	0.44	0.56
MHHCALL2	N	0.681818181872368	0.318181818127632
MHHCALL3	Y	0.501818181872368	0.498181818127632
MHHCALL4	N	0.561818181872368	0.438181818127632
MHHNB11	Y	0.535151515603066	0.464848484396934
MINO	N	0.598333333730698	0.401666666269302
MJ	Y	0.555	0.445
MKN74	Y	0.32	0.68
ML1	Y	0.36	0.64
MOLM16	Y	0.48	0.52
MOLM6	N	0.576818181872368	0.423181818127632
MOLP2	N	0.675	0.325
MOLP8	Y	0.515	0.485
MOLT13	Y	0.461818181872368	0.538181818127632
MOLT16	N	0.733333333730698	0.266666666269302
MOLT3	N	0.595151515603065	0.404848484396935
MON	Y	0.5	0.5
MPP89	Y	0.48	0.52
MSTO211H	Y	0.56	0.44
MUTZ3	N	0.6	0.4
MUTZ5	Y	0.501818181872368	0.498181818127632
NALM1	Y	0.458333333730698	0.541666666269302
NALM19	Y	0.42	0.58
NAMALWA	N	0.620151515603065	0.379848484396935
NB1	N	0.64	0.36
NCIH1092	Y	0.34	0.66
NCIH1184	Y	0.360151515603065	0.639848484396935
NCIH1341	Y	0.4	0.6
NCIH1385	Y	0.4	0.6
NCIH1435	Y	0.38	0.62
NCIH1436	Y	0.4	0.6
NCIH1563	Y	0.36	0.64
NCIH1573	Y	0.381818181872368	0.618181818127632
NCIH1618	Y	0.26	0.74
NCIH1651	Y	0.46	0.54
NCIH1734	Y	0.5	0.5
NCIH1755	Y	0.38	0.62
NCIH1781	Y	0.24	0.76
NCIH1793	Y	0.535	0.465
NCIH1819	Y	0.36	0.64
NCIH1838	Y	0.44	0.56
NCIH1869	Y	0.44	0.56
NCIH1930	Y	0.34	0.66
NCIH1963	Y	0.301818181872368	0.698181818127632
NCIH2004RT_2	Y	0.4	0.6
NCIH2029	Y	0.28	0.72
NCIH2073	Y	0.52	0.48
NCIH2077	Y	0.455	0.545
NCIH2081	Y	0.3	0.7
NCIH2085	Y	0.28	0.72
NCIH2106	Y	0.36	0.64
NCIH2172	N	0.64	0.36
NCIH2196	Y	0.28	0.72
NCIH2227	Y	0.415	0.585
NCIH2228	Y	0.56	0.44
NCIH226	N	0.58	0.42
NCIH2342	Y	0.38	0.62
NCIH2347	Y	0.38	0.62
NCIH2444	Y	0.48	0.52
NCIH28	Y	0.48	0.52
NCIH446	Y	0.495	0.505
NCIH510	Y	0.32	0.68
NCIH524	Y	0.26	0.74
NCIH596	Y	0.48	0.52
NCIH684	Y	0.381818181872368	0.618181818127632
NCIH69	Y	0.34	0.66
NCIH747	Y	0.515	0.485
NCIH810	Y	0.4	0.6
NCIH82	Y	0.38	0.62
NCIH889	Y	0.34	0.66
NCIH929	N	0.715	0.285
NCO2	Y	0.481818181872368	0.518181818127632
NH6	Y	0.46	0.54
NHA_HT_DD	N	0.6	0.4
NMCG1	N	0.58	0.42
NUDHL1	N	0.615	0.385
NUDUL1	Y	0.481818181872368	0.518181818127632
NUGC2	Y	0.375	0.625
NUGC4	Y	0.421818181872368	0.578181818127632
OAW28	Y	0.52	0.48
OCILY19	N	0.575	0.425
OCILY3	Y	0.541818181872368	0.458181818127632
OCIM1	Y	0.52	0.48
OCIMY52	Y	0.52	0.48
OCIMY72	N	0.641818181872368	0.358181818127632
OCUM1	Y	0.46	0.54
OE19	Y	0.34	0.66
OE21	N	0.6	0.4
ONCODG1	Y	0.421818181872368	0.578181818127632
ONS76	N	0.66	0.34
OPM12	Y	0.441818181872368	0.558181818127632
OUMS23	N	0.62	0.38
OV56	N	0.578333333730698	0.421666666269302
OVK18	Y	0.535	0.465
OVKATE	Y	0.5	0.5
OVMANA	Y	0.42	0.58
OVSAHO	Y	0.4	0.6
P12ICHIKAWA	Y	0.515151515603065	0.484848484396935
P31FUJ	N	0.736818181872368	0.263181818127632
P3HR1	Y	0.521818181872368	0.478181818127632
PANC0203	Y	0.36	0.64
PANC0213	Y	0.438333333730698	0.561666666269302
PANC0403	Y	0.36	0.64
PANC0504	Y	0.38	0.62
PANC1	N	0.58	0.42
PATU8902	Y	0.42	0.58
PATU8988S	Y	0.24	0.76
PATU8988T	Y	0.5	0.5
PC9	Y	0.38	0.62
PECAPJ15	Y	0.42	0.58
PECAPJ41CLONED2	N	0.62	0.38
PEER	N	0.616818181872368	0.383181818127632
PF382	Y	0.476818181872368	0.523181818127632
PFEIFFER	N	0.62	0.38
PK1	N	0.58	0.42
PK45H	Y	0.52	0.48
PK59	Y	0.32	0.68
PL21	N	0.595151515603065	0.404848484396935
PLB9852	N	0.575	0.425
RAJI	Y	0.441818181872368	0.558181818127632
RCC10RGB	Y	0.4	0.6
RCHACV	N	0.595	0.405
RCM1	Y	0.36	0.64
REC1	N	0.675	0.325
RERFGC1B	Y	0.361818181872368	0.638181818127632
RERFLCAD1	Y	0.34	0.66
RERFLCKJ	Y	0.241818181872368	0.758181818127632
RERFLCMS	Y	0.56	0.44
RERFLCSQ1	Y	0.56	0.44
RH18	N	0.615	0.385
RI1	N	0.595	0.405
RL	Y	0.501818181872368	0.498181818127632
RPMI7951	N	0.595	0.405
RPMI8226	Y	0.521818181872368	0.478181818127632
RPMI8402	Y	0.436818181872368	0.563181818127632
RS5	N	0.68	0.32
RT4	Y	0.281818181872368	0.718181818127632
S117	N	0.575	0.425
SALE	Y	0.358333333730698	0.641666666269302
SBC5	Y	0.42	0.58
SCABER	Y	0.5	0.5
SCC15	Y	0.54	0.46
SCC25	N	0.66	0.34
SCC9	Y	0.398333333730698	0.601666666269302
SCLC21H	Y	0.48	0.52
SET2	Y	0.401818181872368	0.598181818127632
SF268	Y	0.555	0.445
SF539	N	0.64	0.36
SH10TC	N	0.6	0.4
SIGM5	Y	0.56	0.44
SIMA	N	0.595	0.405
SKBR3	Y	0.3	0.7
SKLMS1	N	0.7	0.3
SKLU1	N	0.62	0.38
SKM1	N	0.615	0.385
SKMEL1	Y	0.535	0.465
SKMEL24	N	0.68	0.32
SKMEL28	N	0.735	0.265
SKMEL30	N	0.595	0.405
SKMEL31	N	0.638333333730698	0.361666666269302
SKNAS	Y	0.515	0.485
SKNBE2	Y	0.476818181872368	0.523181818127632
SKNDZ	Y	0.421818181872368	0.578181818127632
SKNFI	Y	0.515	0.485
SKNMC	N	0.58	0.42
SKNO12	Y	0.54	0.46
SKNSH	N	0.62	0.38
SKPNDW	Y	0.46	0.54
SKUT1	Y	0.555	0.445
SNB75	N	0.62	0.38
SNGM	Y	0.48	0.52
SNU1	Y	0.518333333730698	0.481666666269302
SNU1033	Y	0.34	0.66
SNU1040	Y	0.3	0.7
SNU1041	Y	0.44	0.56
SNU1066	Y	0.36	0.64
SNU1077	Y	0.36	0.64
SNU1079	N	0.58	0.42
SNU119	Y	0.4	0.6
SNU1196	Y	0.38	0.62
SNU1197	Y	0.44	0.56
SNU1214	Y	0.56	0.44
SNU1272	N	0.62	0.38
SNU16	Y	0.42	0.58
SNU175	Y	0.42	0.58
SNU182	Y	0.42	0.58
SNU201	N	0.64	0.36
SNU213	Y	0.42	0.58
SNU245	Y	0.36	0.64
SNU283	Y	0.42	0.58
SNU308	Y	0.36	0.64
SNU324	Y	0.42	0.58
SNU387	N	0.64	0.36
SNU398	Y	0.48	0.52
SNU407	Y	0.480151515603066	0.519848484396934
SNU410	Y	0.555	0.445
SNU423	N	0.6	0.4
SNU449	Y	0.5	0.5
SNU46	Y	0.44	0.56
SNU466	N	0.68	0.32
SNU475	Y	0.5	0.5
SNU478	Y	0.32	0.68
SNU489	N	0.72	0.28
SNU503	Y	0.56	0.44
SNU520	Y	0.515	0.485
SNU61	Y	0.48	0.52
SNU620	Y	0.42	0.58
SNU626	N	0.64	0.36
SNU668	Y	0.5	0.5
SNU738	Y	0.5	0.5
SNU761	Y	0.48	0.52
SNU81	Y	0.398333333730698	0.601666666269302
SNU869	Y	0.42	0.58
SNU878	Y	0.5	0.5
SNU886	N	0.58	0.42
SNU899	Y	0.48	0.52
SNUC4	Y	0.48	0.52
SNUC5	Y	0.418333333730698	0.581666666269302
SQ1	Y	0.44	0.56
SR786	N	0.678333333730698	0.321666666269302
ST486	N	0.560151515603066	0.439848484396934
STM9101	Y	0.52	0.48
SUDHL1	N	0.638333333730698	0.361666666269302
SUDHL5	N	0.641818181872368	0.358181818127632
SUDHL6	N	0.658333333730698	0.341666666269302
SUDHL8	N	0.621818181872368	0.378181818127632
SUIT2	Y	0.38	0.62
SUPB15	Y	0.481818181872368	0.518181818127632
SUPM2	Y	0.5	0.5
SUPT11	N	0.595	0.405
SW1088	Y	0.4	0.6
SW1116	N	0.6	0.4
SW1353	N	0.6	0.4
SW1463	Y	0.558333333730698	0.441666666269302
SW1710	Y	0.558333333730698	0.441666666269302
SW1990	Y	0.555	0.445
SW403	Y	0.5	0.5
SW579	N	0.595	0.405
SW780	Y	0.438333333730698	0.561666666269302
SW900	Y	0.38	0.62
SW948	Y	0.4	0.6
T173	Y	0.48	0.52
T24	Y	0.52	0.48
T3M10	N	0.64	0.36
T3M4	Y	0.5	0.5
T84	Y	0.44	0.56
TALL1	N	0.560151515603066	0.439848484396934
TCCPAN2	Y	0.48	0.52
TE125T	Y	0.555	0.445
TE14	Y	0.52	0.48
TE159T	Y	0.52	0.48
TE441T	N	0.575	0.425
TE5	Y	0.5	0.5
TE617T	Y	0.46	0.54
TEN	Y	0.521818181872368	0.478181818127632
TF1	Y	0.478333333730698	0.521666666269302
TGBC11TKB	Y	0.4	0.6
TIG3TD	N	0.7	0.3
TM31	Y	0.46	0.54
TO175T	Y	0.56	0.44
TOLEDO	Y	0.458333333730698	0.541666666269302
TT.1	Y	0.420151515603066	0.579848484396934
TT2609C02	N	0.78	0.22
TTC1240	Y	0.48	0.52
TTC642	Y	0.52	0.48
U266B1	Y	0.453333333730698	0.546666666269302
UACC62	N	0.718333333730698	0.281666666269302
UACC893	Y	0.4	0.6
UBLC1	Y	0.381818181872368	0.618181818127632
UMUC1	Y	0.56	0.44
UMUC3	N	0.678333333730698	0.321666666269302
UO31	N	0.6	0.4
VMCUB1	Y	0.42	0.58
VMRCRCW	N	0.58	0.42
VMRCRCZ	N	0.578333333730698	0.421666666269302
WSUDLCL2	Y	0.501818181872368	0.498181818127632
YAPC	Y	0.5	0.5
YD10B	Y	0.54	0.46
YD15	Y	0.5	0.5
YH13	N	0.618333333730698	0.381666666269302
