cell_line	predict	N	Y
FUOV1	N	0.619852941185236	0.380147058814764
G292CLONEA141B1	N	0.7775	0.2225
GA10	Y	0.385	0.615
GAMG	N	0.757500000149012	0.242499999850988
GCIY	N	0.545	0.455
GCT	N	0.695147058963776	0.304852941036224
GDM1	N	0.542647058963776	0.457352941036224
GI1	N	0.8	0.2
GMS10	N	0.735147058963776	0.264852941036224
GOS3	N	0.77625	0.22375
GRANTA519	Y	0.4225	0.5775
H4	N	0.86	0.14
HARA	N	0.62	0.38
HCC1171	Y	0.480000000149012	0.519999999850988
HCC1195	Y	0.445000000149012	0.554999999850988
HCC1419	Y	0.345	0.655
HCC1438	N	0.705	0.295
HCC1588	Y	0.41875	0.58125
HCC1599	Y	0.445	0.555
HCC1833	N	0.562352941185236	0.437647058814764
HCC2108	N	0.625	0.375
HCC2157	Y	0.465	0.535
HCC2279	N	0.680000000149012	0.319999999850988
HCC2935	Y	0.320000000149012	0.679999999850988
HCC4006	Y	0.26	0.74
HCC56	Y	0.32	0.68
HCC78	Y	0.42375	0.57625
HCT15	Y	0.377647058963776	0.622352941036224
HDLM2	N	0.52	0.48
HDMYZ	N	0.724852941185236	0.275147058814764
HDQP1	Y	0.481102941185236	0.518897058814764
HEC108	Y	0.5	0.5
HEC151	N	0.54	0.46
HEC1B	N	0.6175	0.3825
HEC265	Y	0.46	0.54
HEC6	Y	0.5	0.5
HEL9217	N	0.540147058963776	0.459852941036224
HEPG2	N	0.645	0.355
HH	Y	0.4025	0.5975
HLFA	N	0.83875	0.16125
HMC18	Y	0.485	0.515
HMCB	N	0.74	0.26
HMEL	N	0.57625	0.42375
HNT342	Y	0.465	0.535
HOP92	N	0.84375	0.15625
HOS	N	0.6575	0.3425
HPBALL	Y	0.4625	0.5375
HS172T	N	0.736397058963776	0.263602941036224
HS229T	N	0.795147058963776	0.204852941036224
HS255T	N	0.79875	0.20125
HS274T	N	0.8575	0.1425
HS281T	N	0.853897058963776	0.146102941036224
HS343T	N	0.82	0.18
HS600T	N	0.85625	0.14375
HS606T	N	0.81875	0.18125
HS611T	Y	0.4775	0.5225
HS616T	N	0.873897058963776	0.126102941036224
HS618T	N	0.86	0.14
HS675T	N	0.85875	0.14125
HS688AT	N	0.81875	0.18125
HS695T	N	0.7175	0.2825
HS698T	N	0.853897058963776	0.146102941036224
HS706T	N	0.777647058963776	0.222352941036224
HS729	N	0.639852941185236	0.360147058814764
HS737T	N	0.87625	0.12375
HS739T	N	0.79875	0.20125
HS742T	N	0.77875	0.22125
HS746T	N	0.658897058963776	0.341102941036224
HS751T	N	0.8575	0.1425
HS819T	N	0.79875	0.20125
HS821T	N	0.93625	0.06375
HS822T	N	0.71875	0.28125
HS834T	N	0.85625	0.14375
HS839T	N	0.83625	0.16375
HS840T	N	0.855147058963776	0.144852941036224
HS852T	N	0.8	0.2
HS863T	N	0.83625	0.16375
HS870T	N	0.775147058963776	0.224852941036224
HS888T	N	0.853897058963776	0.146102941036224
HS895T	N	0.89625	0.10375
HS934T	N	0.8575	0.1425
HS936T	N	0.775147058963776	0.224852941036224
HS939T	N	0.855147058963776	0.144852941036224
HS940T	N	0.81625	0.18375
HSC4	Y	0.481102941185236	0.518897058814764
HT	Y	0.405	0.595
HT115	N	0.522647058963776	0.477352941036224
HT1376	Y	0.347352941185236	0.652647058814764
HUCCT1	Y	0.483750000149012	0.516249999850988
HUH28	N	0.680000000149012	0.319999999850988
HUH6	N	0.557647058963776	0.442352941036224
HUH7	N	0.605	0.395
HUNS1	Y	0.445	0.555
HUPT4	Y	0.381102941185236	0.618897058814764
HUT102	N	0.535147058963776	0.464852941036224
HUT78	Y	0.480147058963776	0.519852941036224
IGR37	N	0.835147058963776	0.164852941036224
IMR32	N	0.7175	0.2825
INA62	Y	0.4625	0.5375
ISHIKAWAHERAKLIO02ER	N	0.5375	0.4625
ISTMES1	N	0.7375	0.2625
ISTMES2	N	0.78	0.22
J82	N	0.740000000149012	0.259999999850988
JEKO1	Y	0.3825	0.6175
JHH2	N	0.660000000149012	0.339999999850988
JHH4	N	0.640000000149012	0.359999999850988
JHH6	N	0.676397058963776	0.323602941036224
JHH7	N	0.585	0.415
JHOM2B	Y	0.327352941185236	0.672647058814764
JHOS4	Y	0.462352941185236	0.537647058814764
JHUEM1	Y	0.4225	0.5775
JHUEM3	N	0.51625	0.48375
JHUEM7	Y	0.4975	0.5025
JIMT1	N	0.582352941185236	0.417647058814764
JK1	N	0.598897058963776	0.401102941036224
JL1	N	0.77875	0.22125
JM1	Y	0.4025	0.5975
JMSU1	N	0.6	0.4
JURKAT	Y	0.4825	0.5175
JURLMK1	N	0.505	0.495
JVM2	Y	0.446102941185236	0.553897058814764
JVM3	N	0.64125	0.35875
KARPAS299	Y	0.3575	0.6425
KARPAS620	Y	0.4425	0.5575
KASUMI2	Y	0.3625	0.6375
KASUMI6	Y	0.345	0.655
KCL22	Y	0.457647058963776	0.542352941036224
KE37	Y	0.420147058963776	0.579852941036224
KE97	N	0.5025	0.4975
KELLY	N	0.6175	0.3825
KG1	Y	0.425	0.575
KG1C	N	0.838602941185236	0.161397058814764
KHM1B	Y	0.465	0.535
KIJK	Y	0.435147058963776	0.564852941036224
KLE	N	0.5175	0.4825
KMBC2	Y	0.327352941185236	0.672647058814764
KMH2	N	0.675147058963776	0.324852941036224
KMRC20	N	0.71875	0.28125
KMRC3	N	0.85625	0.14375
KMS11	Y	0.444852941185236	0.555147058814764
KMS182	Y	0.48375	0.51625
KMS20	Y	0.3625	0.6375
KMS21BM	Y	0.44375	0.55625
KMS26	Y	0.387352941185236	0.612647058814764
KMS27	Y	0.46125	0.53875
KMS28BM	Y	0.3825	0.6175
KMS34	Y	0.445	0.555
KNS42	N	0.7375	0.2625
KO52	Y	0.420147058963776	0.579852941036224
KOPN8	Y	0.405	0.595
KP3	N	0.505	0.495
KPMRTRY	N	0.765	0.235
KPNRTBM1	N	0.6575	0.3425
KPNSI9S	N	0.775147058963776	0.224852941036224
KPNYN	N	0.6375	0.3625
KS1	N	0.736397058963776	0.263602941036224
KU1919	N	0.56	0.44
KU812	N	0.500147058963776	0.499852941036224
KYM1	N	0.705	0.295
KYO1	Y	0.485	0.515
KYSE270	Y	0.3575	0.6425
KYSE410	N	0.562647058963776	0.437352941036224
L1236	Y	0.422500000149012	0.577499999850988
L428	N	0.540147058963776	0.459852941036224
L540	Y	0.465	0.535
LC1F	Y	0.48	0.52
LI7	Y	0.5	0.5
LMSU	N	0.717647058963776	0.282352941036224
LOUCY	N	0.5425	0.4575
LP1	N	0.66125	0.33875
LS1034	Y	0.362352941185236	0.637647058814764
LS123	Y	0.383750000149012	0.616249999850988
M07E	N	0.540147058963776	0.459852941036224
MALME3M	N	0.815147058963776	0.184852941036224
MC116	Y	0.4225	0.5775
MCAS	N	0.505	0.495
MDAMB134VI	Y	0.405	0.595
MDST8	N	0.837500000149012	0.162499999850988
ME1	N	0.522647058963776	0.477352941036224
MEC1	Y	0.3625	0.6375
MEG01	N	0.520147058963776	0.479852941036224
MESSA	N	0.625	0.375
MFE296	N	0.66	0.34
MFE319	N	0.5175	0.4825
MG63	N	0.64	0.36
MHHCALL2	Y	0.485	0.515
MHHCALL3	Y	0.385	0.615
MHHCALL4	Y	0.225	0.775
MHHNB11	N	0.62	0.38
MINO	Y	0.4425	0.5575
MJ	N	0.522647058963776	0.477352941036224
MKN74	N	0.545000000149012	0.454999999850988
ML1	N	0.7575	0.2425
MOLM16	N	0.500147058963776	0.499852941036224
MOLM6	Y	0.405	0.595
MOLP2	Y	0.48125	0.51875
MOLP8	N	0.5025	0.4975
MOLT13	N	0.500147058963776	0.499852941036224
MOLT16	N	0.540147058963776	0.459852941036224
MOLT3	Y	0.442647058963776	0.557352941036224
MON	N	0.725	0.275
MPP89	N	0.742352941185236	0.257647058814764
MSTO211H	N	0.637647058963776	0.362352941036224
MUTZ3	N	0.561397058963776	0.438602941036224
MUTZ5	Y	0.367352941185236	0.632647058814764
NALM1	Y	0.425	0.575
NALM19	Y	0.385	0.615
NAMALWA	Y	0.4625	0.5375
NB1	N	0.7225	0.2775
NCIH1092	N	0.585	0.415
NCIH1184	N	0.5225	0.4775
NCIH1341	N	0.6825	0.3175
NCIH1385	N	0.56375	0.43625
NCIH1435	Y	0.442647058963776	0.557352941036224
NCIH1436	N	0.505	0.495
NCIH1563	N	0.639852941185236	0.360147058814764
NCIH1573	Y	0.365	0.635
NCIH1618	N	0.664852941185236	0.335147058814764
NCIH1651	N	0.58	0.42
NCIH1734	N	0.5775	0.4225
NCIH1755	N	0.662352941185236	0.337647058814764
NCIH1781	Y	0.247352941185236	0.752647058814764
NCIH1793	N	0.606102941185236	0.393897058814764
NCIH1819	N	0.51875	0.48125
NCIH1838	N	0.62375	0.37625
NCIH1869	Y	0.42375	0.57625
NCIH1930	N	0.6775	0.3225
NCIH1963	N	0.6025	0.3975
NCIH2004RT_2	N	0.7	0.3
NCIH2029	Y	0.467352941185236	0.532647058814764
NCIH2073	Y	0.41875	0.58125
NCIH2077	N	0.625	0.375
NCIH2081	N	0.5175	0.4825
NCIH2085	N	0.597647058963776	0.402352941036224
NCIH2106	Y	0.442647058963776	0.557352941036224
NCIH2172	N	0.645	0.355
NCIH2196	N	0.545	0.455
NCIH2227	N	0.645	0.355
NCIH2228	N	0.59875	0.40125
NCIH226	N	0.72	0.28
NCIH2342	Y	0.387352941185236	0.612647058814764
NCIH2347	Y	0.42	0.58
NCIH2444	Y	0.458750000149012	0.541249999850988
NCIH28	N	0.61875	0.38125
NCIH446	N	0.6225	0.3775
NCIH510	Y	0.46	0.54
NCIH524	N	0.645	0.355
NCIH596	N	0.599852941185236	0.400147058814764
NCIH684	Y	0.345000000149012	0.654999999850988
NCIH69	N	0.540147058963776	0.459852941036224
NCIH747	Y	0.425000000149012	0.574999999850988
NCIH810	N	0.585	0.415
NCIH82	N	0.6975	0.3025
NCIH889	Y	0.485	0.515
NCIH929	Y	0.384852941185236	0.615147058814764
NCO2	N	0.620147058963776	0.379852941036224
NH6	N	0.755147058963776	0.244852941036224
NHA_HT_DD	N	0.853897058963776	0.146102941036224
NMCG1	N	0.835147058963776	0.164852941036224
NUDHL1	Y	0.4625	0.5375
NUDUL1	Y	0.3625	0.6375
NUGC2	Y	0.407352941185236	0.592647058814764
NUGC4	Y	0.42375	0.57625
OAW28	Y	0.379852941185236	0.620147058814764
OCILY19	Y	0.3625	0.6375
OCILY3	Y	0.4025	0.5975
OCIM1	N	0.622647058963776	0.377352941036224
OCIMY52	Y	0.3425	0.6575
OCIMY72	N	0.52375	0.47625
OCUM1	Y	0.387352941185236	0.612647058814764
OE19	Y	0.380000000149012	0.619999999850988
OE21	N	0.63875	0.36125
ONCODG1	Y	0.47625	0.52375
ONS76	N	0.71625	0.28375
OPM12	Y	0.405	0.595
OUMS23	Y	0.442647058963776	0.557352941036224
OV56	N	0.53875	0.46125
OVK18	N	0.585	0.415
OVKATE	N	0.51875	0.48125
OVMANA	N	0.61625	0.38375
OVSAHO	Y	0.481102941185236	0.518897058814764
P12ICHIKAWA	Y	0.4425	0.5575
P31FUJ	Y	0.4425	0.5575
P3HR1	Y	0.345	0.655
PANC0203	Y	0.365	0.635
PANC0213	Y	0.45625	0.54375
PANC0403	Y	0.305000000149012	0.694999999850988
PANC0504	Y	0.400000000149012	0.599999999850988
PANC1	N	0.645	0.355
PATU8902	Y	0.367352941185236	0.632647058814764
PATU8988S	Y	0.387352941185236	0.612647058814764
PATU8988T	N	0.525	0.475
PC9	Y	0.387352941185236	0.612647058814764
PECAPJ15	Y	0.482352941185236	0.517647058814764
PECAPJ41CLONED2	N	0.63875	0.36125
PEER	Y	0.465	0.535
PF382	Y	0.480147058963776	0.519852941036224
PFEIFFER	Y	0.4025	0.5975
PK1	Y	0.442352941185236	0.557647058814764
PK45H	N	0.505	0.495
PK59	Y	0.38375	0.61625
PL21	Y	0.44	0.56
PLB9852	Y	0.38375	0.61625
RAJI	Y	0.3025	0.6975
RCC10RGB	N	0.83625	0.16375
RCHACV	Y	0.385	0.615
RCM1	Y	0.406102941185236	0.593897058814764
REC1	Y	0.3025	0.6975
RERFGC1B	Y	0.477647058963776	0.522352941036224
RERFLCAD1	N	0.507352941185236	0.492647058814764
RERFLCKJ	Y	0.436397058963776	0.563602941036224
RERFLCMS	N	0.66	0.34
RERFLCSQ1	N	0.837647058963776	0.162352941036224
RH18	N	0.778750000149012	0.221249999850988
RI1	Y	0.487352941185236	0.512647058814764
RL	Y	0.405	0.595
RPMI7951	N	0.673897058963776	0.326102941036224
RPMI8226	Y	0.385	0.615
RPMI8402	N	0.540147058963776	0.459852941036224
RS5	N	0.85625	0.14375
RT4	N	0.543602941185236	0.456397058814764
S117	N	0.78	0.22
SALE	N	0.51875	0.48125
SBC5	N	0.6	0.4
SCABER	N	0.64375	0.35625
SCC15	N	0.59875	0.40125
SCC25	N	0.55875	0.44125
SCC9	N	0.5975	0.4025
SCLC21H	Y	0.4775	0.5225
SET2	N	0.680147058963776	0.319852941036224
SF268	N	0.8175	0.1825
SF539	N	0.837647058963776	0.162352941036224
SH10TC	N	0.702647058963776	0.297352941036224
SIGM5	Y	0.3625	0.6375
SIMA	N	0.645	0.355
SKBR3	Y	0.347352941185236	0.652647058814764
SKLMS1	N	0.715147058963776	0.284852941036224
SKLU1	N	0.702352941185236	0.297647058814764
SKM1	N	0.525	0.475
SKMEL1	N	0.722647058963776	0.277352941036224
SKMEL24	N	0.793897058963776	0.206102941036224
SKMEL28	N	0.780147058963776	0.219852941036224
SKMEL30	N	0.815147058963776	0.184852941036224
SKMEL31	N	0.855147058963776	0.144852941036224
SKNAS	N	0.715147058963776	0.284852941036224
SKNBE2	N	0.6375	0.3625
SKNDZ	N	0.7175	0.2825
SKNFI	N	0.705	0.295
SKNMC	N	0.68	0.32
SKNO12	Y	0.4625	0.5375
SKNSH	N	0.837647058963776	0.162352941036224
SKPNDW	N	0.64	0.36
SKUT1	Y	0.5	0.5
SNB75	N	0.7775	0.2225
SNGM	Y	0.47875	0.52125
SNU1	N	0.5625	0.4375
SNU1033	Y	0.445000000149012	0.554999999850988
SNU1040	Y	0.405	0.595
SNU1041	Y	0.382352941185236	0.617647058814764
SNU1066	Y	0.362352941185236	0.637647058814764
SNU1077	N	0.59875	0.40125
SNU1079	N	0.61875	0.38125
SNU119	Y	0.45875	0.54125
SNU1196	Y	0.347352941185236	0.652647058814764
SNU1197	Y	0.458750000149012	0.541249999850988
SNU1214	Y	0.4975	0.5025
SNU1272	N	0.83625	0.16375
SNU16	Y	0.305	0.695
SNU175	Y	0.485	0.515
SNU182	N	0.635147058963776	0.364852941036224
SNU201	N	0.8375	0.1625
SNU213	Y	0.403750000149012	0.596249999850988
SNU245	Y	0.38	0.62
SNU283	Y	0.367352941185236	0.632647058814764
SNU308	Y	0.44375	0.55625
SNU324	Y	0.385	0.615
SNU387	N	0.777647058963776	0.222352941036224
SNU398	N	0.62	0.38
SNU407	Y	0.405	0.595
SNU410	N	0.721397058963776	0.278602941036224
SNU423	N	0.722352941185236	0.277647058814764
SNU449	N	0.57875	0.42125
SNU46	N	0.58	0.42
SNU466	N	0.75875	0.24125
SNU475	N	0.722352941185236	0.277647058814764
SNU478	Y	0.322352941185236	0.677647058814764
SNU489	N	0.873897058963776	0.126102941036224
SNU503	N	0.57625	0.42375
SNU520	Y	0.46	0.54
SNU61	Y	0.497647058963776	0.502352941036224
SNU620	Y	0.44375	0.55625
SNU626	N	0.73625	0.26375
SNU668	N	0.702647058963776	0.297352941036224
SNU738	N	0.647352941185236	0.352647058814764
SNU761	N	0.541102941185236	0.458897058814764
SNU81	Y	0.45875	0.54125
SNU869	Y	0.461397058963776	0.538602941036224
SNU878	N	0.77625	0.22375
SNU886	N	0.876397058963776	0.123602941036224
SNU899	Y	0.461102941185236	0.538897058814764
SNUC4	Y	0.465	0.535
SNUC5	Y	0.405	0.595
SQ1	Y	0.365	0.635
SR786	N	0.5375	0.4625
ST486	Y	0.345	0.655
STM9101	N	0.585	0.415
SUDHL1	N	0.5225	0.4775
SUDHL5	Y	0.382647058963776	0.617352941036224
SUDHL6	N	0.507352941185236	0.492647058814764
SUDHL8	Y	0.4225	0.5775
SUIT2	N	0.647352941185236	0.352647058814764
SUPB15	Y	0.325	0.675
SUPM2	N	0.5375	0.4625
SUPT11	Y	0.4825	0.5175
SW1088	N	0.775147058963776	0.224852941036224
SW1116	Y	0.445	0.555
SW1353	N	0.76	0.24
SW1463	Y	0.422352941185236	0.577647058814764
SW1710	N	0.75875	0.24125
SW1990	N	0.624852941185236	0.375147058814764
SW403	Y	0.382352941185236	0.617647058814764
SW579	N	0.775147058963776	0.224852941036224
SW780	Y	0.422352941185236	0.577647058814764
SW900	N	0.637647058963776	0.362352941036224
SW948	Y	0.467352941185236	0.532647058814764
T173	N	0.77875	0.22125
T24	N	0.662352941185236	0.337647058814764
T3M10	Y	0.42	0.58
T3M4	Y	0.38	0.62
T84	Y	0.385000000149012	0.614999999850988
TALL1	Y	0.480147058963776	0.519852941036224
TCCPAN2	Y	0.486102941185236	0.513897058814764
TE125T	N	0.77625	0.22375
TE14	N	0.58375	0.41625
TE159T	N	0.79875	0.20125
TE441T	N	0.6425	0.3575
TE5	N	0.502352941185236	0.497647058814764
TE617T	N	0.6625	0.3375
TEN	Y	0.322352941185236	0.677647058814764
TF1	N	0.560147058963776	0.439852941036224
TGBC11TKB	Y	0.465	0.535
TIG3TD	N	0.89875	0.10125
TM31	N	0.6775	0.3225
TO175T	N	0.85625	0.14375
TOLEDO	Y	0.4625	0.5375
TT.1	N	0.525	0.475
TT2609C02	N	0.61875	0.38125
TTC1240	N	0.685	0.315
TTC642	N	0.705	0.295
U266B1	N	0.505	0.495
UACC62	N	0.753897058963776	0.246102941036224
UACC893	Y	0.305	0.695
UBLC1	Y	0.456397058963776	0.543602941036224
UMUC1	Y	0.483750000149012	0.516249999850988
UMUC3	N	0.64	0.36
UO31	N	0.622352941185236	0.377647058814764
VMCUB1	N	0.525	0.475
VMRCRCW	N	0.6	0.4
VMRCRCZ	N	0.67875	0.32125
WSUDLCL2	Y	0.465	0.535
YAPC	Y	0.382352941185236	0.617647058814764
YD10B	N	0.6	0.4
YD15	N	0.52	0.48
YH13	N	0.813897058963776	0.186102941036224
