cell_line	predict	N	Y
HLFA	N	0.72	0.28
HMC18	N	0.7	0.3
HMCB	N	0.64	0.36
HMEL	N	0.62	0.38
HNT342	N	0.64	0.36
HOP92	N	0.62	0.38
HOS	Y	0.5	0.5
HPBALL	Y	0.58	0.42
HS172T	Y	0.54	0.46
HS229T	N	0.7	0.3
HS255T	N	0.62	0.38
HS274T	N	0.68	0.32
HS281T	N	0.62	0.38
HS343T	N	0.66	0.34
HS600T	Y	0.6	0.4
HS606T	N	0.7	0.3
HS611T	N	0.74	0.26
HS616T	N	0.62	0.38
HS618T	N	0.74	0.26
HS675T	N	0.7	0.3
HS688AT	N	0.7	0.3
HS695T	N	0.78	0.22
HS698T	Y	0.6	0.4
HS706T	N	0.74	0.26
HS729	N	0.68	0.32
HS737T	N	0.66	0.34
HS739T	N	0.66	0.34
HS742T	N	0.66	0.34
HS746T	N	0.7	0.3
HS751T	Y	0.58	0.42
HS819T	N	0.62	0.38
HS821T	N	0.7	0.3
HS822T	N	0.62	0.38
HS834T	N	0.62	0.38
HS839T	N	0.66	0.34
HS840T	N	0.64	0.36
HS852T	N	0.8	0.2
HS863T	N	0.68	0.32
HS870T	N	0.66	0.34
HS888T	N	0.66	0.34
HS895T	N	0.72	0.28
HS934T	N	0.68	0.32
HS936T	N	0.78	0.22
HS939T	N	0.82	0.18
HS940T	N	0.66	0.34
HSC4	Y	0.48	0.52
HT	N	0.8	0.2
HT115	Y	0.58	0.42
HT1376	Y	0.46	0.54
HUCCT1	Y	0.52	0.48
HUH28	N	0.7	0.3
HUH6	Y	0.52	0.48
HUH7	N	0.64	0.36
HUNS1	N	0.64	0.36
HUPT4	Y	0.44	0.56
HUT102	N	0.7	0.3
HUT78	N	0.64	0.36
IGR37	N	0.7	0.3
IMR32	N	0.76	0.24
INA62	Y	0.6	0.4
ISHIKAWAHERAKLIO02ER	N	0.66	0.34
ISTMES1	N	0.66	0.34
ISTMES2	N	0.64	0.36
J82	N	0.64	0.36
JEKO1	N	0.7	0.3
JHH2	N	0.7	0.3
JHH4	N	0.62	0.38
JHH6	N	0.64	0.36
JHH7	Y	0.6	0.4
JHOM2B	Y	0.56	0.44
JHOS4	Y	0.6	0.4
JHUEM1	Y	0.56	0.44
JHUEM3	Y	0.54	0.46
JHUEM7	N	0.64	0.36
JIMT1	N	0.62	0.38
JK1	N	0.7	0.3
JL1	N	0.7	0.3
JM1	N	0.74	0.26
JMSU1	N	0.66	0.34
JURKAT	N	0.7	0.3
JURLMK1	N	0.68	0.32
JVM2	N	0.74	0.26
JVM3	N	0.74	0.26
KARPAS299	N	0.72	0.28
KARPAS620	N	0.66	0.34
KASUMI2	N	0.74	0.26
KASUMI6	N	0.72	0.28
KCL22	N	0.66	0.34
KE37	N	0.7	0.3
KE97	N	0.62	0.38
KELLY	N	0.68	0.32
KG1	N	0.7	0.3
KG1C	N	0.68	0.32
KHM1B	N	0.64	0.36
KIJK	N	0.7	0.3
KLE	N	0.62	0.38
KMBC2	Y	0.5	0.5
KMH2	N	0.62	0.38
KMRC20	Y	0.56	0.44
KMRC3	N	0.68	0.32
KMS11	Y	0.6	0.4
KMS182	N	0.64	0.36
KMS20	N	0.62	0.38
KMS21BM	N	0.64	0.36
KMS26	N	0.68	0.32
KMS27	N	0.74	0.26
KMS28BM	N	0.64	0.36
KMS34	N	0.72	0.28
KNS42	N	0.7	0.3
KO52	N	0.72	0.28
KOPN8	N	0.66	0.34
KP3	Y	0.58	0.42
KPMRTRY	N	0.72	0.28
KPNRTBM1	N	0.68	0.32
KPNSI9S	N	0.7	0.3
KPNYN	Y	0.58	0.42
KS1	N	0.64	0.36
KU1919	Y	0.5	0.5
KU812	N	0.64	0.36
KYM1	N	0.76	0.24
KYO1	Y	0.6	0.4
KYSE270	N	0.62	0.38
KYSE410	Y	0.54	0.46
L1236	N	0.66	0.34
L428	N	0.7	0.3
L540	N	0.66	0.34
LC1F	N	0.68	0.32
LI7	Y	0.56	0.44
LMSU	N	0.64	0.36
LOUCY	N	0.7	0.3
LP1	N	0.62	0.38
LS1034	N	0.68	0.32
LS123	Y	0.56	0.44
M07E	Y	0.6	0.4
MALME3M	N	0.68	0.32
MC116	N	0.64	0.36
MCAS	Y	0.6	0.4
MDAMB134VI	Y	0.56	0.44
MDST8	N	0.7	0.3
ME1	N	0.64	0.36
MEC1	N	0.78	0.22
MEG01	N	0.7	0.3
MESSA	N	0.66	0.34
MFE296	N	0.66	0.34
MFE319	Y	0.6	0.4
MG63	N	0.68	0.32
MHHCALL2	N	0.74	0.26
MHHCALL3	N	0.72	0.28
MHHCALL4	N	0.66	0.34
MHHNB11	N	0.72	0.28
MINO	N	0.72	0.28
MJ	N	0.76	0.24
MKN74	Y	0.54	0.46
ML1	Y	0.58	0.42
MOLM16	Y	0.54	0.46
MOLM6	N	0.62	0.38
MOLP2	Y	0.6	0.4
MOLP8	N	0.66	0.34
MOLT13	Y	0.6	0.4
MOLT16	N	0.66	0.34
MOLT3	N	0.76	0.24
MON	N	0.66	0.34
MPP89	N	0.64	0.36
MSTO211H	N	0.64	0.36
MUTZ3	N	0.7	0.3
MUTZ5	N	0.74	0.26
NALM1	N	0.74	0.26
NALM19	N	0.78	0.22
NAMALWA	N	0.62	0.38
NB1	N	0.72	0.28
NCIH1092	Y	0.48	0.52
NCIH1184	N	0.66	0.34
NCIH1341	N	0.62	0.38
NCIH1385	Y	0.58	0.42
NCIH1435	N	0.64	0.36
NCIH1436	Y	0.54	0.46
NCIH1563	N	0.68	0.32
NCIH1573	Y	0.58	0.42
NCIH1618	Y	0.52	0.48
NCIH1651	Y	0.54	0.46
NCIH1734	Y	0.56	0.44
NCIH1755	Y	0.56	0.44
NCIH1781	Y	0.44	0.56
NCIH1793	Y	0.54	0.46
NCIH1819	Y	0.54	0.46
NCIH1838	Y	0.54	0.46
NCIH1869	Y	0.44	0.56
NCIH1930	Y	0.54	0.46
NCIH1963	Y	0.5	0.5
NCIH2004RT_2	N	0.78	0.22
NCIH2029	Y	0.5	0.5
NCIH2073	Y	0.52	0.48
NCIH2077	Y	0.58	0.42
NCIH2081	Y	0.48	0.52
NCIH2085	Y	0.52	0.48
NCIH2106	Y	0.5	0.5
NCIH2172	Y	0.5	0.5
NCIH2196	Y	0.56	0.44
NCIH2227	Y	0.56	0.44
NCIH2228	Y	0.58	0.42
NCIH226	N	0.64	0.36
NCIH2342	Y	0.44	0.56
NCIH2347	Y	0.44	0.56
NCIH2444	Y	0.52	0.48
NCIH28	Y	0.54	0.46
NCIH446	Y	0.52	0.48
NCIH510	Y	0.54	0.46
NCIH524	N	0.64	0.36
NCIH596	Y	0.5	0.5
NCIH684	Y	0.5	0.5
NCIH69	Y	0.48	0.52
NCIH747	Y	0.54	0.46
NCIH810	Y	0.54	0.46
NCIH82	N	0.62	0.38
NCIH889	Y	0.5	0.5
NCIH929	N	0.72	0.28
NCO2	N	0.66	0.34
NH6	N	0.72	0.28
NHA_HT_DD	N	0.68	0.32
NMCG1	Y	0.6	0.4
NUDHL1	N	0.66	0.34
NUDUL1	N	0.72	0.28
NUGC2	Y	0.46	0.54
NUGC4	N	0.62	0.38
OAW28	Y	0.48	0.52
OCILY19	N	0.74	0.26
OCILY3	N	0.66	0.34
OCIM1	N	0.64	0.36
OCIMY52	N	0.62	0.38
OCIMY72	N	0.68	0.32
OCUM1	Y	0.6	0.4
OE19	Y	0.54	0.46
OE21	Y	0.48	0.52
ONCODG1	Y	0.54	0.46
ONS76	Y	0.58	0.42
OPM12	N	0.68	0.32
OUMS23	N	0.66	0.34
OV56	N	0.62	0.38
OVK18	Y	0.58	0.42
OVKATE	Y	0.42	0.58
OVMANA	Y	0.52	0.48
OVSAHO	Y	0.58	0.42
P12ICHIKAWA	N	0.72	0.28
P31FUJ	N	0.7	0.3
P3HR1	N	0.74	0.26
PANC0203	Y	0.58	0.42
PANC0213	Y	0.5	0.5
PANC0403	Y	0.48	0.52
PANC0504	Y	0.6	0.4
PANC1	Y	0.48	0.52
PATU8902	Y	0.56	0.44
PATU8988S	N	0.62	0.38
PATU8988T	N	0.64	0.36
PC9	Y	0.52	0.48
PECAPJ15	Y	0.5	0.5
PECAPJ41CLONED2	Y	0.48	0.52
PEER	N	0.68	0.32
PF382	N	0.64	0.36
PFEIFFER	N	0.7	0.3
PK1	N	0.66	0.34
PK45H	Y	0.58	0.42
PK59	Y	0.6	0.4
PL21	N	0.64	0.36
PLB9852	N	0.64	0.36
RAJI	N	0.72	0.28
RCC10RGB	Y	0.52	0.48
RCHACV	N	0.64	0.36
RCM1	Y	0.6	0.4
REC1	N	0.72	0.28
RERFGC1B	N	0.66	0.34
RERFLCAD1	Y	0.54	0.46
RERFLCKJ	Y	0.48	0.52
RERFLCMS	Y	0.58	0.42
RERFLCSQ1	N	0.72	0.28
RH18	N	0.66	0.34
RI1	N	0.62	0.38
RL	N	0.7	0.3
RPMI7951	N	0.78	0.22
RPMI8226	N	0.64	0.36
RPMI8402	N	0.78	0.22
RS5	N	0.62	0.38
RT4	Y	0.56	0.44
S117	N	0.62	0.38
SALE	Y	0.6	0.4
SBC5	N	0.68	0.32
SCABER	Y	0.42	0.58
SCC15	Y	0.46	0.54
SCC25	Y	0.54	0.46
SCC9	Y	0.52	0.48
SCLC21H	Y	0.6	0.4
SET2	N	0.72	0.28
SF268	N	0.64	0.36
SF539	N	0.64	0.36
SH10TC	N	0.64	0.36
SIGM5	N	0.7	0.3
SIMA	N	0.68	0.32
SKBR3	Y	0.58	0.42
SKLMS1	N	0.72	0.28
SKLU1	N	0.66	0.34
SKM1	N	0.66	0.34
SKMEL1	N	0.72	0.28
SKMEL24	N	0.68	0.32
SKMEL28	N	0.64	0.36
SKMEL30	N	0.74	0.26
SKMEL31	N	0.66	0.34
SKNAS	N	0.76	0.24
SKNBE2	Y	0.6	0.4
SKNDZ	N	0.62	0.38
SKNFI	N	0.7	0.3
SKNMC	N	0.64	0.36
SKNO12	N	0.66	0.34
SKNSH	N	0.66	0.34
SKPNDW	N	0.68	0.32
SKUT1	N	0.68	0.32
SNB75	N	0.62	0.38
SNGM	N	0.66	0.34
SNU1	N	0.8	0.2
SNU1033	Y	0.58	0.42
SNU1040	N	0.64	0.36
SNU1041	Y	0.36	0.64
SNU1066	Y	0.3	0.7
SNU1077	Y	0.46	0.54
SNU1079	Y	0.56	0.44
SNU119	Y	0.38	0.62
SNU1196	Y	0.56	0.44
SNU1197	Y	0.54	0.46
SNU1214	Y	0.42	0.58
SNU1272	Y	0.56	0.44
SNU16	Y	0.6	0.4
SNU175	N	0.64	0.36
SNU182	N	0.64	0.36
SNU201	N	0.76	0.24
SNU213	Y	0.44	0.56
SNU245	Y	0.52	0.48
SNU283	Y	0.6	0.4
SNU308	Y	0.4	0.6
SNU324	Y	0.58	0.42
SNU387	N	0.76	0.24
SNU398	N	0.62	0.38
SNU407	Y	0.6	0.4
SNU410	Y	0.56	0.44
SNU423	N	0.68	0.32
SNU449	Y	0.58	0.42
SNU46	N	0.7	0.3
SNU466	N	0.68	0.32
SNU475	N	0.7	0.3
SNU478	Y	0.58	0.42
SNU489	N	0.82	0.18
SNU503	Y	0.54	0.46
SNU520	N	0.64	0.36
SNU61	Y	0.54	0.46
SNU620	Y	0.56	0.44
SNU626	N	0.66	0.34
SNU668	N	0.66	0.34
SNU738	N	0.74	0.26
SNU761	Y	0.6	0.4
SNU81	N	0.66	0.34
SNU869	Y	0.44	0.56
SNU878	N	0.64	0.36
SNU886	N	0.62	0.38
SNU899	Y	0.5	0.5
SNUC4	N	0.72	0.28
SNUC5	N	0.62	0.38
SQ1	Y	0.48	0.52
SR786	N	0.72	0.28
ST486	N	0.68	0.32
STM9101	N	0.64	0.36
SUDHL1	N	0.7	0.3
SUDHL5	Y	0.6	0.4
SUDHL6	N	0.72	0.28
SUDHL8	N	0.74	0.26
SUIT2	Y	0.6	0.4
SUPB15	N	0.68	0.32
SUPM2	N	0.74	0.26
SUPT11	N	0.68	0.32
SW1088	N	0.68	0.32
SW1116	N	0.62	0.38
SW1353	N	0.78	0.22
SW1463	Y	0.56	0.44
SW1710	N	0.7	0.3
SW1990	Y	0.54	0.46
SW403	N	0.62	0.38
SW579	N	0.7	0.3
SW780	Y	0.48	0.52
SW900	N	0.62	0.38
SW948	Y	0.58	0.42
T173	N	0.64	0.36
T24	N	0.7	0.3
T3M10	Y	0.48	0.52
T3M4	Y	0.32	0.68
T84	N	0.62	0.38
TALL1	N	0.7	0.3
TCCPAN2	Y	0.56	0.44
TE125T	N	0.72	0.28
TE14	Y	0.52	0.48
TE159T	N	0.64	0.36
TE441T	N	0.7	0.3
TE5	Y	0.5	0.5
TE617T	N	0.62	0.38
TEN	Y	0.54	0.46
TF1	Y	0.52	0.48
TGBC11TKB	N	0.7	0.3
TIG3TD	N	0.76	0.24
TM31	N	0.64	0.36
TO175T	Y	0.58	0.42
TOLEDO	N	0.72	0.28
TT.1	N	0.62	0.38
TT2609C02	Y	0.54	0.46
TTC1240	N	0.78	0.22
TTC642	N	0.66	0.34
U266B1	N	0.68	0.32
UACC62	N	0.72	0.28
UACC893	Y	0.38	0.62
UBLC1	Y	0.48	0.52
UMUC1	Y	0.46	0.54
UMUC3	Y	0.6	0.4
UO31	N	0.72	0.28
VMCUB1	N	0.64	0.36
VMRCRCW	N	0.68	0.32
VMRCRCZ	Y	0.54	0.46
WSUDLCL2	N	0.68	0.32
YAPC	N	0.64	0.36
YD10B	Y	0.54	0.46
YD15	Y	0.46	0.54
YH13	N	0.64	0.36
