cell_line	predict	N	Y
PECAPJ41CLONED2	N	0.857777777910233	0.142222222089767
PEER	Y	0.279883041083813	0.720116958916187
PF382	Y	0.28210526317358	0.71789473682642
PFEIFFER	Y	0.24210526317358	0.75789473682642
PK1	N	0.657777777910233	0.342222222089767
PK45H	N	0.737777777910233	0.262222222089767
PK59	N	0.677777777910233	0.322222222089767
PL21	Y	0.16210526317358	0.83789473682642
PLB9852	Y	0.24210526317358	0.75789473682642
RAJI	Y	0.24210526317358	0.75789473682642
RCC10RGB	N	0.617777777910233	0.382222222089767
RCHACV	Y	0.20210526317358	0.79789473682642
RCM1	N	0.6	0.4
REC1	Y	0.22210526317358	0.77789473682642
RERFGC1B	Y	0.52	0.48
RERFLCAD1	N	0.68	0.32
RERFLCKJ	N	0.68210526317358	0.31789473682642
RERFLCMS	N	0.757777777910233	0.242222222089767
RERFLCSQ1	N	0.777777777910233	0.222222222089767
RH18	N	0.737777777910233	0.262222222089767
RI1	Y	0.32210526317358	0.67789473682642
RL	Y	0.28210526317358	0.71789473682642
RPMI7951	N	0.677777777910233	0.322222222089767
RPMI8226	Y	0.479883041083813	0.520116958916187
RPMI8402	Y	0.16210526317358	0.83789473682642
RS5	N	0.677777777910233	0.322222222089767
RT4	N	0.68	0.32
S117	N	0.777777777910233	0.222222222089767
SALE	N	0.637777777910232	0.362222222089768
SBC5	Y	0.42	0.58
SCABER	N	0.74	0.26
SCC15	N	0.777777777910233	0.222222222089767
SCC25	N	0.837777777910233	0.162222222089767
SCC9	N	0.657777777910233	0.342222222089767
SCLC21H	Y	0.36	0.64
SET2	Y	0.339883041083813	0.660116958916187
SF268	Y	0.577777777910233	0.422222222089767
SF539	N	0.699883041083813	0.300116958916187
SH10TC	N	0.799883041083813	0.200116958916187
SIGM5	Y	0.16210526317358	0.83789473682642
SIMA	Y	0.3	0.7
SKBR3	N	0.70210526317358	0.29789473682642
SKLMS1	N	0.599883041083813	0.400116958916187
SKLU1	N	0.697777777910233	0.302222222089767
SKM1	Y	0.14210526317358	0.85789473682642
SKMEL1	Y	0.54210526317358	0.45789473682642
SKMEL24	Y	0.58	0.42
SKMEL28	N	0.62210526317358	0.37789473682642
SKMEL30	Y	0.56210526317358	0.43789473682642
SKMEL31	N	0.62	0.38
SKNAS	Y	0.459883041083813	0.540116958916187
SKNBE2	Y	0.22	0.78
SKNDZ	Y	0.38	0.62
SKNFI	Y	0.32210526317358	0.67789473682642
SKNMC	Y	0.24210526317358	0.75789473682642
SKNO12	Y	0.16210526317358	0.83789473682642
SKNSH	Y	0.477777777910233	0.522222222089767
SKPNDW	Y	0.32	0.68
SKUT1	Y	0.54210526317358	0.45789473682642
SNB75	N	0.777777777910233	0.222222222089767
SNGM	N	0.637777777910232	0.362222222089768
SNU1	Y	0.4	0.6
SNU1033	N	0.64	0.36
SNU1040	Y	0.48	0.52
SNU1041	N	0.777777777910233	0.222222222089767
SNU1066	N	0.64	0.36
SNU1077	N	0.657777777910233	0.342222222089767
SNU1079	N	0.717777777910233	0.282222222089767
SNU119	N	0.617777777910233	0.382222222089767
SNU1196	N	0.637777777910232	0.362222222089768
SNU1197	N	0.757777777910233	0.242222222089767
SNU1214	N	0.72	0.28
SNU1272	Y	0.497777777910233	0.502222222089767
SNU16	Y	0.46	0.54
SNU175	Y	0.34	0.66
SNU182	N	0.697777777910233	0.302222222089767
SNU201	N	0.657777777910233	0.342222222089767
SNU213	N	0.717777777910233	0.282222222089767
SNU245	N	0.6	0.4
SNU283	Y	0.48	0.52
SNU308	Y	0.577777777910233	0.422222222089767
SNU324	Y	0.54	0.46
SNU387	N	0.817777777910233	0.182222222089767
SNU398	Y	0.34	0.66
SNU407	Y	0.4	0.6
SNU410	N	0.757777777910233	0.242222222089767
SNU423	N	0.677777777910233	0.322222222089767
SNU449	N	0.677777777910233	0.322222222089767
SNU46	Y	0.519883041083813	0.480116958916187
SNU466	N	0.66210526317358	0.33789473682642
SNU475	N	0.777777777910233	0.222222222089767
SNU478	N	0.739883041083813	0.260116958916187
SNU489	N	0.737777777910233	0.262222222089767
SNU503	N	0.6	0.4
SNU520	Y	0.5	0.5
SNU61	N	0.66	0.34
SNU620	N	0.66	0.34
SNU626	N	0.6	0.4
SNU668	Y	0.56	0.44
SNU738	N	0.657777777910233	0.342222222089767
SNU761	N	0.737777777910233	0.262222222089767
SNU81	Y	0.38	0.62
SNU869	N	0.697777777910233	0.302222222089767
SNU878	N	0.737777777910233	0.262222222089767
SNU886	N	0.777777777910233	0.222222222089767
SNU899	N	0.717777777910233	0.282222222089767
SNUC4	Y	0.54	0.46
SNUC5	Y	0.56	0.44
SQ1	N	0.72	0.28
SR786	Y	0.417777777910233	0.582222222089767
ST486	Y	0.30210526317358	0.69789473682642
STM9101	Y	0.5	0.5
SUDHL1	Y	0.3	0.7
SUDHL5	Y	0.38210526317358	0.61789473682642
SUDHL6	Y	0.34210526317358	0.65789473682642
SUDHL8	Y	0.24	0.76
SUIT2	N	0.617777777910233	0.382222222089767
SUPB15	Y	0.18	0.82
SUPM2	Y	0.397777777910233	0.602222222089768
SUPT11	Y	0.18	0.82
SW1088	Y	0.52	0.48
SW1116	N	0.76	0.24
SW1353	N	0.737777777910233	0.262222222089767
SW1463	Y	0.54	0.46
SW1710	Y	0.537777777910233	0.462222222089767
SW1990	N	0.657777777910233	0.342222222089767
SW403	Y	0.56	0.44
SW579	N	0.739883041083813	0.260116958916187
SW780	N	0.597777777910233	0.402222222089767
SW900	N	0.619883041083813	0.380116958916187
SW948	Y	0.4	0.6
T173	N	0.679883041083813	0.320116958916187
T24	N	0.757777777910233	0.242222222089767
T3M10	N	0.637777777910232	0.362222222089768
T3M4	Y	0.58210526317358	0.41789473682642
T84	N	0.68	0.32
TALL1	Y	0.34	0.66
TCCPAN2	N	0.777777777910233	0.222222222089767
TE125T	Y	0.557777777910233	0.442222222089767
TE14	Y	0.56	0.44
TE159T	N	0.677777777910233	0.322222222089767
TE441T	Y	0.52	0.48
TE5	N	0.66	0.34
TE617T	Y	0.38	0.62
TEN	N	0.757777777910233	0.242222222089767
TF1	Y	0.34210526317358	0.65789473682642
TGBC11TKB	Y	0.44	0.56
TIG3TD	N	0.74210526317358	0.25789473682642
TM31	Y	0.537777777910233	0.462222222089767
TO175T	N	0.757777777910233	0.242222222089767
TOLEDO	Y	0.24	0.76
TT.1	Y	0.46	0.54
TT2609C02	Y	0.56210526317358	0.43789473682642
TTC1240	Y	0.42	0.58
TTC642	Y	0.46	0.54
U266B1	Y	0.28210526317358	0.71789473682642
UACC62	Y	0.46	0.54
UACC893	N	0.70210526317358	0.29789473682642
UBLC1	N	0.697777777910233	0.302222222089767
UMUC1	N	0.757777777910233	0.242222222089767
UMUC3	Y	0.519883041083813	0.480116958916187
UO31	N	0.757777777910233	0.242222222089767
VMCUB1	N	0.677777777910233	0.322222222089767
VMRCRCW	N	0.597777777910233	0.402222222089767
VMRCRCZ	Y	0.537777777910233	0.462222222089767
WSUDLCL2	Y	0.40210526317358	0.59789473682642
YAPC	N	0.7	0.3
YD10B	N	0.719883041083813	0.280116958916187
YD15	N	0.72	0.28
YH13	N	0.60210526317358	0.39789473682642
