cell_line	predict	N	Y
HCC2108	Y	0.46	0.54
HCC2157	N	0.72	0.28
HCC2279	Y	0.36	0.64
HCC2935	Y	0.46	0.54
HCC4006	Y	0.38	0.62
HCC56	N	0.86	0.14
HCC78	Y	0.48	0.52
HCT15	N	0.62	0.38
HDLM2	N	0.6	0.4
HDMYZ	Y	0.46	0.54
HDQP1	Y	0.3	0.7
HEC108	Y	0.56	0.44
HEC151	Y	0.5	0.5
HEC1B	Y	0.54	0.46
HEC265	Y	0.52	0.48
HEC6	Y	0.54	0.46
HEL9217	N	0.78	0.22
HEPG2	N	0.62	0.38
HH	N	0.78	0.22
HLFA	Y	0.26	0.74
HMC18	Y	0.58	0.42
HMCB	N	0.66	0.34
HMEL	Y	0.38	0.62
HNT342	N	0.76	0.24
HOP92	Y	0.46	0.54
HOS	Y	0.36	0.64
HPBALL	N	0.74	0.26
HS172T	Y	0.34	0.66
HS229T	Y	0.4	0.6
HS255T	Y	0.34	0.66
HS274T	Y	0.4	0.6
HS281T	Y	0.32	0.68
HS343T	Y	0.34	0.66
HS600T	Y	0.42	0.58
HS606T	Y	0.42	0.58
HS611T	N	0.62	0.38
HS616T	Y	0.34	0.66
HS618T	Y	0.36	0.64
HS675T	Y	0.26	0.74
HS688AT	Y	0.32	0.68
HS695T	Y	0.58	0.42
HS698T	Y	0.32	0.68
HS706T	Y	0.4	0.6
HS729	Y	0.44	0.56
HS737T	Y	0.32	0.68
HS739T	Y	0.32	0.68
HS742T	Y	0.46	0.54
HS746T	Y	0.3	0.7
HS751T	Y	0.3	0.7
HS819T	Y	0.38	0.62
HS821T	Y	0.38	0.62
HS822T	Y	0.4	0.6
HS834T	Y	0.46	0.54
HS839T	Y	0.28	0.72
HS840T	Y	0.3	0.7
HS852T	Y	0.54	0.46
HS863T	Y	0.4	0.6
HS870T	Y	0.38	0.62
HS888T	Y	0.26	0.74
HS895T	Y	0.46	0.54
HS934T	Y	0.38	0.62
HS936T	Y	0.52	0.48
HS939T	Y	0.52	0.48
HS940T	Y	0.38	0.62
HSC4	Y	0.48	0.52
HT	N	0.76	0.24
HT115	N	0.64	0.36
HT1376	Y	0.48	0.52
HUCCT1	Y	0.38	0.62
HUH28	Y	0.44	0.56
HUH6	Y	0.54	0.46
HUH7	N	0.66	0.34
HUNS1	N	0.84	0.16
HUPT4	Y	0.4	0.6
HUT102	N	0.64	0.36
HUT78	N	0.78	0.22
IGR37	N	0.6	0.4
IMR32	N	0.78	0.22
INA62	N	0.7	0.3
ISHIKAWAHERAKLIO02ER	N	0.62	0.38
ISTMES1	Y	0.38	0.62
ISTMES2	Y	0.34	0.66
J82	Y	0.4	0.6
JEKO1	N	0.78	0.22
JHH2	Y	0.46	0.54
JHH4	Y	0.5	0.5
JHH6	Y	0.26	0.74
JHH7	N	0.72	0.28
JHOM2B	N	0.68	0.32
JHOS4	Y	0.54	0.46
JHUEM1	Y	0.58	0.42
JHUEM3	Y	0.3	0.7
JHUEM7	Y	0.28	0.72
JIMT1	Y	0.4	0.6
JK1	N	0.68	0.32
JL1	Y	0.4	0.6
JM1	N	0.72	0.28
JMSU1	Y	0.44	0.56
JURKAT	N	0.76	0.24
JURLMK1	N	0.74	0.26
JVM2	N	0.7	0.3
JVM3	N	0.74	0.26
KARPAS299	Y	0.58	0.42
KARPAS620	N	0.72	0.28
KASUMI2	N	0.74	0.26
KASUMI6	N	0.82	0.18
KCL22	N	0.84	0.16
KE37	N	0.78	0.22
KE97	N	0.74	0.26
KELLY	N	0.82	0.18
KG1	N	0.82	0.18
KG1C	Y	0.42	0.58
KHM1B	N	0.8	0.2
KIJK	N	0.74	0.26
KLE	N	0.6	0.4
KMBC2	Y	0.4	0.6
KMH2	N	0.72	0.28
KMRC20	Y	0.38	0.62
KMRC3	Y	0.2	0.8
KMS11	N	0.76	0.24
KMS182	N	0.74	0.26
KMS20	N	0.76	0.24
KMS21BM	N	0.74	0.26
KMS26	N	0.78	0.22
KMS27	N	0.8	0.2
KMS28BM	N	0.84	0.16
KMS34	N	0.78	0.22
KNS42	Y	0.38	0.62
KO52	N	0.84	0.16
KOPN8	N	0.72	0.28
KP3	Y	0.38	0.62
KPMRTRY	Y	0.44	0.56
KPNRTBM1	N	0.74	0.26
KPNSI9S	N	0.68	0.32
KPNYN	N	0.74	0.26
KS1	Y	0.4	0.6
KU1919	Y	0.52	0.48
KU812	N	0.82	0.18
KYM1	N	0.62	0.38
KYO1	N	0.78	0.22
KYSE270	Y	0.56	0.44
KYSE410	Y	0.52	0.48
L1236	N	0.64	0.36
L428	N	0.7	0.3
L540	N	0.72	0.28
LC1F	N	0.68	0.32
LI7	Y	0.42	0.58
LMSU	Y	0.4	0.6
LOUCY	N	0.84	0.16
LP1	N	0.74	0.26
LS1034	N	0.66	0.34
LS123	Y	0.34	0.66
M07E	N	0.84	0.16
MALME3M	Y	0.44	0.56
MC116	N	0.76	0.24
MCAS	Y	0.38	0.62
MDAMB134VI	N	0.6	0.4
MDST8	Y	0.36	0.64
ME1	N	0.76	0.24
MEC1	N	0.8	0.2
MEG01	N	0.72	0.28
MESSA	N	0.64	0.36
MFE296	Y	0.56	0.44
MFE319	Y	0.46	0.54
MG63	Y	0.38	0.62
MHHCALL2	N	0.76	0.24
MHHCALL3	N	0.66	0.34
MHHCALL4	N	0.78	0.22
MHHNB11	N	0.78	0.22
MINO	N	0.78	0.22
MJ	N	0.8	0.2
MKN74	Y	0.48	0.52
ML1	Y	0.5	0.5
MOLM16	N	0.74	0.26
MOLM6	N	0.76	0.24
MOLP2	N	0.78	0.22
MOLP8	N	0.72	0.28
MOLT13	N	0.84	0.16
MOLT16	N	0.82	0.18
MOLT3	N	0.74	0.26
MON	Y	0.46	0.54
MPP89	Y	0.5	0.5
MSTO211H	Y	0.5	0.5
MUTZ3	N	0.72	0.28
MUTZ5	N	0.72	0.28
NALM1	N	0.74	0.26
NALM19	N	0.78	0.22
NAMALWA	N	0.86	0.14
NB1	N	0.82	0.18
NCIH1092	Y	0.58	0.42
NCIH1184	N	0.62	0.38
NCIH1341	N	0.8	0.2
NCIH1385	Y	0.54	0.46
NCIH1435	Y	0.52	0.48
NCIH1436	N	0.72	0.28
NCIH1563	Y	0.32	0.68
NCIH1573	N	0.6	0.4
NCIH1618	N	0.78	0.22
NCIH1651	Y	0.52	0.48
NCIH1734	Y	0.5	0.5
NCIH1755	Y	0.42	0.58
NCIH1781	N	0.68	0.32
NCIH1793	Y	0.42	0.58
NCIH1819	Y	0.5	0.5
NCIH1838	Y	0.46	0.54
NCIH1869	Y	0.5	0.5
NCIH1930	N	0.76	0.24
NCIH1963	N	0.76	0.24
NCIH2004RT_2	Y	0.42	0.58
NCIH2029	N	0.66	0.34
NCIH2073	Y	0.42	0.58
NCIH2077	N	0.64	0.36
NCIH2081	N	0.76	0.24
NCIH2085	Y	0.34	0.66
NCIH2106	N	0.74	0.26
NCIH2172	Y	0.4	0.6
NCIH2196	N	0.64	0.36
NCIH2227	Y	0.52	0.48
NCIH2228	Y	0.36	0.64
NCIH226	Y	0.44	0.56
NCIH2342	N	0.66	0.34
NCIH2347	Y	0.44	0.56
NCIH2444	Y	0.44	0.56
NCIH28	N	0.62	0.38
NCIH446	N	0.68	0.32
NCIH510	N	0.62	0.38
NCIH524	N	0.7	0.3
NCIH596	Y	0.38	0.62
NCIH684	N	0.76	0.24
NCIH69	N	0.72	0.28
NCIH747	Y	0.48	0.52
NCIH810	N	0.76	0.24
NCIH82	N	0.74	0.26
NCIH889	N	0.76	0.24
NCIH929	N	0.74	0.26
NCO2	N	0.84	0.16
NH6	N	0.66	0.34
NHA_HT_DD	Y	0.28	0.72
NMCG1	Y	0.32	0.68
NUDHL1	N	0.78	0.22
NUDUL1	N	0.82	0.18
NUGC2	Y	0.5	0.5
NUGC4	N	0.62	0.38
OAW28	Y	0.58	0.42
OCILY19	N	0.76	0.24
OCILY3	N	0.74	0.26
OCIM1	N	0.72	0.28
OCIMY52	N	0.72	0.28
OCIMY72	N	0.64	0.36
OCUM1	N	0.64	0.36
OE19	N	0.78	0.22
OE21	Y	0.34	0.66
ONCODG1	N	0.64	0.36
ONS76	Y	0.46	0.54
OPM12	N	0.72	0.28
OUMS23	N	0.7	0.3
OV56	Y	0.5	0.5
OVK18	N	0.64	0.36
OVKATE	Y	0.52	0.48
OVMANA	Y	0.4	0.6
OVSAHO	N	0.62	0.38
P12ICHIKAWA	N	0.78	0.22
P31FUJ	N	0.74	0.26
P3HR1	N	0.7	0.3
PANC0203	Y	0.36	0.64
PANC0213	Y	0.42	0.58
PANC0403	Y	0.36	0.64
PANC0504	Y	0.24	0.76
PANC1	Y	0.4	0.6
PATU8902	Y	0.48	0.52
PATU8988S	N	0.68	0.32
PATU8988T	Y	0.52	0.48
PC9	Y	0.5	0.5
PECAPJ15	Y	0.3	0.7
PECAPJ41CLONED2	Y	0.22	0.78
PEER	N	0.7	0.3
PF382	N	0.76	0.24
PFEIFFER	N	0.74	0.26
PK1	Y	0.26	0.74
PK45H	Y	0.36	0.64
PK59	Y	0.3	0.7
PL21	N	0.82	0.18
PLB9852	N	0.74	0.26
RAJI	N	0.74	0.26
RCC10RGB	Y	0.38	0.62
RCHACV	N	0.74	0.26
RCM1	Y	0.48	0.52
REC1	N	0.68	0.32
RERFGC1B	Y	0.44	0.56
RERFLCAD1	Y	0.38	0.62
RERFLCKJ	Y	0.38	0.62
RERFLCMS	Y	0.42	0.58
RERFLCSQ1	Y	0.42	0.58
RH18	Y	0.42	0.58
RI1	N	0.68	0.32
RL	N	0.66	0.34
RPMI7951	Y	0.58	0.42
RPMI8226	N	0.62	0.38
RPMI8402	N	0.7	0.3
RS5	Y	0.36	0.64
RT4	N	0.64	0.36
S117	Y	0.26	0.74
SALE	Y	0.44	0.56
SBC5	N	0.76	0.24
SCABER	Y	0.26	0.74
SCC15	Y	0.18	0.82
SCC25	Y	0.22	0.78
SCC9	Y	0.42	0.58
SCLC21H	N	0.8	0.2
SET2	N	0.68	0.32
SF268	Y	0.5	0.5
SF539	Y	0.38	0.62
SH10TC	Y	0.42	0.58
SIGM5	N	0.8	0.2
SIMA	N	0.74	0.26
SKBR3	N	0.62	0.38
SKLMS1	Y	0.42	0.58
SKLU1	Y	0.38	0.62
SKM1	N	0.92	0.08
SKMEL1	Y	0.52	0.48
SKMEL24	Y	0.46	0.54
SKMEL28	Y	0.32	0.68
SKMEL30	Y	0.46	0.54
SKMEL31	Y	0.54	0.46
SKNAS	Y	0.54	0.46
SKNBE2	N	0.76	0.24
SKNDZ	N	0.62	0.38
SKNFI	N	0.6	0.4
SKNMC	N	0.76	0.24
SKNO12	N	0.8	0.2
SKNSH	Y	0.56	0.44
SKPNDW	N	0.74	0.26
SKUT1	Y	0.58	0.42
SNB75	Y	0.34	0.66
SNGM	Y	0.48	0.52
SNU1	N	0.68	0.32
SNU1033	N	0.66	0.34
SNU1040	N	0.62	0.38
SNU1041	Y	0.36	0.64
SNU1066	Y	0.28	0.72
SNU1077	Y	0.58	0.42
SNU1079	Y	0.54	0.46
SNU119	N	0.66	0.34
SNU1196	N	0.66	0.34
SNU1197	Y	0.26	0.74
SNU1214	Y	0.4	0.6
SNU1272	Y	0.42	0.58
SNU16	N	0.82	0.18
SNU175	N	0.76	0.24
SNU182	Y	0.56	0.44
SNU201	Y	0.4	0.6
SNU213	Y	0.12	0.88
SNU245	N	0.74	0.26
SNU283	N	0.78	0.22
SNU308	N	0.66	0.34
SNU324	N	0.62	0.38
SNU387	Y	0.18	0.82
SNU398	N	0.74	0.26
SNU407	N	0.76	0.24
SNU410	Y	0.26	0.74
SNU423	Y	0.38	0.62
SNU449	Y	0.4	0.6
SNU46	Y	0.58	0.42
SNU466	Y	0.42	0.58
SNU475	Y	0.52	0.48
SNU478	Y	0.5	0.5
SNU489	Y	0.32	0.68
SNU503	N	0.66	0.34
SNU520	N	0.74	0.26
SNU61	N	0.74	0.26
SNU620	N	0.6	0.4
SNU626	Y	0.42	0.58
SNU668	Y	0.52	0.48
SNU738	Y	0.52	0.48
SNU761	Y	0.38	0.62
SNU81	N	0.62	0.38
SNU869	Y	0.38	0.62
SNU878	Y	0.28	0.72
SNU886	Y	0.32	0.68
SNU899	Y	0.22	0.78
SNUC4	N	0.84	0.16
SNUC5	Y	0.52	0.48
SQ1	Y	0.4	0.6
SR786	N	0.64	0.36
ST486	N	0.68	0.32
STM9101	N	0.62	0.38
SUDHL1	N	0.76	0.24
SUDHL5	N	0.68	0.32
SUDHL6	N	0.7	0.3
SUDHL8	N	0.82	0.18
SUIT2	Y	0.56	0.44
SUPB15	N	0.72	0.28
SUPM2	N	0.68	0.32
SUPT11	N	0.7	0.3
SW1088	Y	0.28	0.72
SW1116	Y	0.46	0.54
SW1353	Y	0.42	0.58
SW1463	N	0.7	0.3
SW1710	Y	0.36	0.64
SW1990	Y	0.54	0.46
SW403	N	0.7	0.3
SW579	Y	0.26	0.74
SW780	Y	0.54	0.46
SW900	Y	0.44	0.56
SW948	N	0.66	0.34
T173	Y	0.38	0.62
T24	Y	0.24	0.76
T3M10	Y	0.54	0.46
T3M4	Y	0.54	0.46
T84	Y	0.56	0.44
TALL1	N	0.64	0.36
TCCPAN2	Y	0.42	0.58
TE125T	Y	0.42	0.58
TE14	N	0.68	0.32
TE159T	Y	0.34	0.66
TE441T	Y	0.44	0.56
TE5	Y	0.44	0.56
TE617T	Y	0.54	0.46
TEN	Y	0.5	0.5
TF1	N	0.8	0.2
TGBC11TKB	N	0.68	0.32
TIG3TD	Y	0.28	0.72
TM31	Y	0.52	0.48
TO175T	Y	0.36	0.64
TOLEDO	N	0.72	0.28
TT.1	N	0.6	0.4
TT2609C02	Y	0.46	0.54
TTC1240	N	0.66	0.34
TTC642	Y	0.52	0.48
U266B1	Y	0.56	0.44
UACC62	N	0.62	0.38
UACC893	Y	0.54	0.46
UBLC1	Y	0.5	0.5
UMUC1	Y	0.28	0.72
UMUC3	Y	0.48	0.52
UO31	Y	0.32	0.68
VMCUB1	Y	0.58	0.42
VMRCRCW	Y	0.54	0.46
VMRCRCZ	Y	0.54	0.46
WSUDLCL2	N	0.64	0.36
YAPC	Y	0.38	0.62
YD10B	Y	0.36	0.64
YD15	Y	0.28	0.72
YH13	Y	0.54	0.46
