cell_line	predict	N	Y
KARPAS620	Y	0.44	0.56
KASUMI2	Y	0.5	0.5
KASUMI6	Y	0.56	0.44
KCL22	Y	0.54	0.46
KE37	Y	0.52	0.48
KE97	Y	0.48	0.52
KELLY	Y	0.56	0.44
KG1	Y	0.6	0.4
KG1C	Y	0.7	0.3
KHM1B	Y	0.34	0.66
KIJK	Y	0.52	0.48
KLE	Y	0.54	0.46
KMBC2	Y	0.38	0.62
KMH2	Y	0.68	0.32
KMRC20	Y	0.678260869979858	0.321739130020142
KMRC3	Y	0.68	0.32
KMS11	Y	0.62	0.38
KMS182	Y	0.32	0.68
KMS20	Y	0.38	0.62
KMS21BM	Y	0.4	0.6
KMS26	Y	0.38	0.62
KMS27	Y	0.48	0.52
KMS28BM	Y	0.34	0.66
KMS34	Y	0.48	0.52
KNS42	Y	0.6	0.4
KO52	Y	0.62	0.38
KOPN8	Y	0.54	0.46
KP3	Y	0.52	0.48
KPMRTRY	Y	0.7	0.3
KPNRTBM1	Y	0.56	0.44
KPNSI9S	Y	0.6	0.4
KPNYN	Y	0.5	0.5
KS1	N	0.86	0.14
KU1919	Y	0.36	0.64
KU812	Y	0.42	0.58
KYM1	Y	0.44	0.56
KYO1	Y	0.38	0.62
KYSE270	Y	0.34	0.66
KYSE410	Y	0.4	0.6
L1236	Y	0.62	0.38
L428	Y	0.5	0.5
L540	Y	0.58	0.42
LC1F	Y	0.5	0.5
LI7	Y	0.64	0.36
LMSU	Y	0.72	0.28
LOUCY	Y	0.58	0.42
LP1	Y	0.42	0.58
LS1034	Y	0.24	0.76
LS123	Y	0.44	0.56
M07E	Y	0.52	0.48
MALME3M	N	0.82	0.18
MC116	Y	0.5	0.5
MCAS	Y	0.3	0.7
MDAMB134VI	Y	0.44	0.56
MDST8	N	0.78	0.22
ME1	Y	0.52	0.48
MEC1	Y	0.52	0.48
MEG01	Y	0.52	0.48
MESSA	Y	0.68	0.32
MFE296	Y	0.54	0.46
MFE319	Y	0.538260869979858	0.461739130020142
MG63	Y	0.578260869979858	0.421739130020142
MHHCALL2	Y	0.4	0.6
MHHCALL3	Y	0.46	0.54
MHHCALL4	Y	0.58	0.42
MHHNB11	Y	0.42	0.58
MINO	Y	0.5	0.5
MJ	Y	0.54	0.46
MKN74	Y	0.32	0.68
ML1	Y	0.638260869979858	0.361739130020142
MOLM16	Y	0.54	0.46
MOLM6	Y	0.64	0.36
MOLP2	Y	0.36	0.64
MOLP8	Y	0.56	0.44
MOLT13	Y	0.52	0.48
MOLT16	Y	0.498260869979858	0.501739130020142
MOLT3	Y	0.52	0.48
MON	Y	0.738260869979858	0.261739130020142
MPP89	Y	0.62	0.38
MSTO211H	Y	0.758260869979858	0.241739130020142
MUTZ3	Y	0.6	0.4
MUTZ5	Y	0.46	0.54
NALM1	Y	0.44	0.56
NALM19	Y	0.44	0.56
NAMALWA	Y	0.42	0.58
NB1	Y	0.5	0.5
NCIH1092	Y	0.618260869979858	0.381739130020142
NCIH1184	Y	0.598260869979858	0.401739130020142
NCIH1341	Y	0.38	0.62
NCIH1385	Y	0.5	0.5
NCIH1435	Y	0.26	0.74
NCIH1436	Y	0.5	0.5
NCIH1563	Y	0.64	0.36
NCIH1573	Y	0.34	0.66
NCIH1618	Y	0.58	0.42
NCIH1651	Y	0.618260869979858	0.381739130020142
NCIH1734	Y	0.6	0.4
NCIH1755	Y	0.6	0.4
NCIH1781	Y	0.22	0.78
NCIH1793	Y	0.578260869979858	0.421739130020142
NCIH1819	Y	0.46	0.54
NCIH1838	Y	0.48	0.52
NCIH1869	Y	0.48	0.52
NCIH1930	Y	0.5	0.5
NCIH1963	Y	0.538260869979858	0.461739130020142
NCIH2004RT_2	N	0.78	0.22
NCIH2029	Y	0.52	0.48
NCIH2073	Y	0.44	0.56
NCIH2077	Y	0.36	0.64
NCIH2081	Y	0.48	0.52
NCIH2085	Y	0.34	0.66
NCIH2106	Y	0.518260869979858	0.481739130020142
NCIH2172	Y	0.66	0.34
NCIH2196	Y	0.54	0.46
NCIH2227	Y	0.62	0.38
NCIH2228	Y	0.58	0.42
NCIH226	Y	0.578260869979858	0.421739130020142
NCIH2342	Y	0.28	0.72
NCIH2347	Y	0.44	0.56
NCIH2444	Y	0.44	0.56
NCIH28	Y	0.68	0.32
NCIH446	Y	0.4	0.6
NCIH510	Y	0.6	0.4
NCIH524	Y	0.538260869979858	0.461739130020142
NCIH596	Y	0.44	0.56
NCIH684	Y	0.26	0.74
NCIH69	Y	0.42	0.58
NCIH747	Y	0.38	0.62
NCIH810	Y	0.48	0.52
NCIH82	Y	0.46	0.54
NCIH889	Y	0.658260869979858	0.341739130020142
NCIH929	Y	0.44	0.56
NCO2	Y	0.52	0.48
NH6	Y	0.58	0.42
NHA_HT_DD	N	0.84	0.16
NMCG1	N	0.818260869979858	0.181739130020142
NUDHL1	Y	0.46	0.54
NUDUL1	Y	0.42	0.58
NUGC2	Y	0.62	0.38
NUGC4	Y	0.38	0.62
OAW28	Y	0.38	0.62
OCILY19	Y	0.42	0.58
OCILY3	Y	0.56	0.44
OCIM1	Y	0.44	0.56
OCIMY52	Y	0.44	0.56
OCIMY72	Y	0.5	0.5
OCUM1	Y	0.36	0.64
OE19	Y	0.26	0.74
OE21	Y	0.36	0.64
ONCODG1	Y	0.46	0.54
ONS76	Y	0.518260869979858	0.481739130020142
OPM12	Y	0.44	0.56
OUMS23	Y	0.4	0.6
OV56	Y	0.458260869979858	0.541739130020142
OVK18	Y	0.7	0.3
OVKATE	Y	0.4	0.6
OVMANA	Y	0.38	0.62
OVSAHO	Y	0.4	0.6
P12ICHIKAWA	Y	0.58	0.42
P31FUJ	Y	0.72	0.28
P3HR1	Y	0.58	0.42
PANC0203	Y	0.16	0.84
PANC0213	Y	0.28	0.72
PANC0403	Y	0.26	0.74
PANC0504	Y	0.28	0.72
PANC1	N	0.78	0.22
PATU8902	Y	0.36	0.64
PATU8988S	Y	0.26	0.74
PATU8988T	Y	0.678260869979858	0.321739130020142
PC9	Y	0.34	0.66
PECAPJ15	Y	0.38	0.62
PECAPJ41CLONED2	Y	0.46	0.54
PEER	Y	0.56	0.44
PF382	Y	0.48	0.52
PFEIFFER	Y	0.58	0.42
PK1	Y	0.2	0.8
PK45H	Y	0.6	0.4
PK59	Y	0.18	0.82
PL21	Y	0.5	0.5
PLB9852	Y	0.42	0.58
RAJI	Y	0.32	0.68
RCC10RGB	Y	0.68	0.32
RCHACV	Y	0.42	0.58
RCM1	Y	0.26	0.74
REC1	Y	0.52	0.48
RERFGC1B	Y	0.48	0.52
RERFLCAD1	Y	0.42	0.58
RERFLCKJ	Y	0.4	0.6
RERFLCMS	Y	0.7	0.3
RERFLCSQ1	N	0.8	0.2
RH18	Y	0.66	0.34
RI1	Y	0.52	0.48
RL	Y	0.62	0.38
RPMI7951	Y	0.66	0.34
RPMI8226	Y	0.5	0.5
RPMI8402	Y	0.4	0.6
RS5	Y	0.62	0.38
RT4	Y	0.3	0.7
S117	N	0.838260869979858	0.161739130020142
SALE	Y	0.22	0.78
SBC5	Y	0.56	0.44
SCABER	Y	0.34	0.66
SCC15	Y	0.46	0.54
SCC25	Y	0.56	0.44
SCC9	Y	0.28	0.72
SCLC21H	Y	0.62	0.38
SET2	Y	0.56	0.44
SF268	Y	0.56	0.44
SF539	N	0.86	0.14
SH10TC	Y	0.56	0.44
SIGM5	Y	0.7	0.3
SIMA	Y	0.4	0.6
SKBR3	Y	0.26	0.74
SKLMS1	Y	0.7	0.3
SKLU1	Y	0.7	0.3
SKM1	Y	0.58	0.42
SKMEL1	Y	0.74	0.26
SKMEL24	N	0.78	0.22
SKMEL28	Y	0.76	0.24
SKMEL30	Y	0.76	0.24
SKMEL31	N	0.84	0.16
SKNAS	Y	0.74	0.26
SKNBE2	Y	0.54	0.46
SKNDZ	Y	0.5	0.5
SKNFI	Y	0.54	0.46
SKNMC	Y	0.54	0.46
SKNO12	Y	0.58	0.42
SKNSH	N	0.78	0.22
SKPNDW	Y	0.52	0.48
SKUT1	Y	0.52	0.48
SNB75	N	0.82	0.18
SNGM	Y	0.46	0.54
SNU1	Y	0.558260869979858	0.441739130020142
SNU1033	Y	0.26	0.74
SNU1040	Y	0.5	0.5
SNU1041	Y	0.42	0.58
SNU1066	Y	0.42	0.58
SNU1077	Y	0.5	0.5
SNU1079	Y	0.48	0.52
SNU119	Y	0.34	0.66
SNU1196	Y	0.36	0.64
SNU1197	Y	0.26	0.74
SNU1214	Y	0.64	0.36
SNU1272	Y	0.76	0.24
SNU16	Y	0.14	0.86
SNU175	Y	0.32	0.68
SNU182	Y	0.66	0.34
SNU201	N	0.858260869979858	0.141739130020142
SNU213	Y	0.36	0.64
SNU245	Y	0.22	0.78
SNU283	Y	0.26	0.74
SNU308	Y	0.32	0.68
SNU324	Y	0.34	0.66
SNU387	Y	0.7	0.3
SNU398	Y	0.5	0.5
SNU407	Y	0.22	0.78
SNU410	Y	0.68	0.32
SNU423	Y	0.76	0.24
SNU449	Y	0.58	0.42
SNU46	Y	0.56	0.44
SNU466	N	0.798260869979858	0.201739130020142
SNU475	N	0.84	0.16
SNU478	Y	0.26	0.74
SNU489	N	0.858260869979858	0.141739130020142
SNU503	Y	0.44	0.56
SNU520	Y	0.4	0.6
SNU61	Y	0.2	0.8
SNU620	Y	0.24	0.76
SNU626	Y	0.758260869979858	0.241739130020142
SNU668	Y	0.518260869979858	0.481739130020142
SNU738	Y	0.638260869979858	0.361739130020142
SNU761	Y	0.5	0.5
SNU81	Y	0.28	0.72
SNU869	Y	0.38	0.62
SNU878	Y	0.44	0.56
SNU886	Y	0.76	0.24
SNU899	Y	0.26	0.74
SNUC4	Y	0.26	0.74
SNUC5	Y	0.4	0.6
SQ1	Y	0.3	0.7
SR786	Y	0.6	0.4
ST486	Y	0.54	0.46
STM9101	Y	0.32	0.68
SUDHL1	Y	0.518260869979858	0.481739130020142
SUDHL5	Y	0.58	0.42
SUDHL6	Y	0.62	0.38
SUDHL8	Y	0.42	0.58
SUIT2	Y	0.52	0.48
SUPB15	Y	0.56	0.44
SUPM2	Y	0.54	0.46
SUPT11	Y	0.6	0.4
SW1088	N	0.898260869979858	0.101739130020142
SW1116	Y	0.12	0.88
SW1353	N	0.84	0.16
SW1463	Y	0.4	0.6
SW1710	Y	0.76	0.24
SW1990	Y	0.618260869979858	0.381739130020142
SW403	Y	0.32	0.68
SW579	Y	0.7	0.3
SW780	Y	0.32	0.68
SW900	Y	0.52	0.48
SW948	Y	0.3	0.7
T173	Y	0.678260869979858	0.321739130020142
T24	Y	0.66	0.34
T3M10	Y	0.48	0.52
T3M4	Y	0.2	0.8
T84	Y	0.22	0.78
TALL1	Y	0.44	0.56
TCCPAN2	Y	0.52	0.48
TE125T	Y	0.66	0.34
TE14	Y	0.34	0.66
TE159T	N	0.778260869979858	0.221739130020142
TE441T	Y	0.56	0.44
TE5	Y	0.26	0.74
TE617T	Y	0.72	0.28
TEN	Y	0.28	0.72
TF1	Y	0.48	0.52
TGBC11TKB	Y	0.44	0.56
TIG3TD	N	0.8	0.2
TM31	Y	0.68	0.32
TO175T	Y	0.7	0.3
TOLEDO	Y	0.5	0.5
TT.1	Y	0.48	0.52
TT2609C02	Y	0.7	0.3
TTC1240	Y	0.68	0.32
TTC642	Y	0.74	0.26
U266B1	Y	0.6	0.4
UACC62	Y	0.64	0.36
UACC893	Y	0.22	0.78
UBLC1	Y	0.52	0.48
UMUC1	Y	0.52	0.48
UMUC3	Y	0.52	0.48
UO31	Y	0.718260869979858	0.281739130020142
VMCUB1	Y	0.34	0.66
VMRCRCW	Y	0.56	0.44
VMRCRCZ	N	0.82	0.18
WSUDLCL2	Y	0.538260869979858	0.461739130020142
YAPC	Y	0.36	0.64
YD10B	Y	0.5	0.5
YD15	Y	0.458260869979858	0.541739130020142
YH13	Y	0.76	0.24
