cell_line	predict	N	Y
CORL47	Y	0.264444444477558	0.735555555522442
CORL95	Y	0.5	0.5
COV318	Y	0.52	0.48
CW2	Y	0.462222222238779	0.537777777761221
DANG	N	0.62	0.38
DAOY	Y	0.46	0.54
DAUDI	Y	0.444444444477558	0.555555555522442
DEL	Y	0.522222222238779	0.477777777761221
DETROIT562	N	0.7	0.3
DM3	N	0.66	0.34
DMS153	Y	0.122222222238779	0.877777777761221
DMS454	Y	0.422222222238779	0.577777777761221
DMS79	Y	0.0822222222387791	0.917777777761221
DOHH2	Y	0.422222222238779	0.577777777761221
DU4475	Y	0.322222222238779	0.677777777761221
DV90	Y	0.54	0.46
EB1	Y	0.364444444477558	0.635555555522442
ECC12	Y	0.462222222238779	0.537777777761221
EFM192A	Y	0.48	0.52
EHEB	Y	0.44	0.56
EJM	Y	0.46	0.54
EM2	Y	0.34	0.66
EOL1	Y	0.342222222238779	0.657777777761221
FTC133	N	0.68	0.32
FTC238	Y	0.542222222238779	0.457777777761221
FUOV1	Y	0.58	0.42
G292CLONEA141B1	N	0.62	0.38
GA10	Y	0.182222222238779	0.817777777761221
GAMG	N	0.8	0.2
GCIY	Y	0.402222222238779	0.597777777761221
GCT	Y	0.6	0.4
GDM1	Y	0.362222222238779	0.637777777761221
GI1	Y	0.48	0.52
GMS10	Y	0.522222222238779	0.477777777761221
GOS3	Y	0.58	0.42
GRANTA519	Y	0.304444444477558	0.695555555522442
H4	Y	0.52	0.48
HARA	Y	0.38	0.62
HCC1171	N	0.7	0.3
HCC1195	Y	0.52	0.48
HCC1419	Y	0.56	0.44
HCC1438	Y	0.48	0.52
HCC1588	Y	0.54	0.46
HCC1599	Y	0.482222222238779	0.517777777761221
HCC1833	Y	0.264444444477558	0.735555555522442
HCC2108	Y	0.602222222238779	0.397777777761221
HCC2157	Y	0.382222222238779	0.617777777761221
HCC2279	N	0.76	0.24
HCC2935	Y	0.5	0.5
HCC4006	N	0.82	0.18
HCC56	Y	0.44	0.56
HCC78	N	0.7	0.3
HCT15	Y	0.36	0.64
HDLM2	Y	0.42	0.58
HDMYZ	N	0.72	0.28
HDQP1	N	0.72	0.28
HEC108	Y	0.4	0.6
HEC151	Y	0.462222222238779	0.537777777761221
HEC1B	Y	0.46	0.54
HEC265	Y	0.48	0.52
HEC6	Y	0.32	0.68
HEL9217	Y	0.262222222238779	0.737777777761221
HEPG2	Y	0.462222222238779	0.537777777761221
HH	Y	0.34	0.66
HLFA	N	0.72	0.28
HMC18	Y	0.52	0.48
HMCB	Y	0.322222222238779	0.677777777761221
HMEL	Y	0.58	0.42
HNT342	Y	0.44	0.56
HOP92	N	0.72	0.28
HOS	Y	0.56	0.44
HPBALL	Y	0.304444444477558	0.695555555522442
HS172T	N	0.66	0.34
HS229T	N	0.78	0.22
HS255T	N	0.76	0.24
HS274T	N	0.68	0.32
HS281T	N	0.84	0.16
HS343T	N	0.88	0.12
HS600T	N	0.8	0.2
HS606T	N	0.76	0.24
HS611T	Y	0.362222222238779	0.637777777761221
HS616T	N	0.76	0.24
HS618T	N	0.82	0.18
HS675T	N	0.82	0.18
HS688AT	N	0.82	0.18
HS695T	Y	0.6	0.4
HS698T	N	0.78	0.22
HS706T	N	0.76	0.24
HS729	N	0.72	0.28
HS737T	N	0.86	0.14
HS739T	N	0.76	0.24
HS742T	N	0.74	0.26
HS746T	N	0.62	0.38
HS751T	N	0.74	0.26
HS819T	N	0.88	0.12
HS821T	N	0.88	0.12
HS822T	N	0.86	0.14
HS834T	N	0.78	0.22
HS839T	N	0.82	0.18
HS840T	N	0.8	0.2
HS852T	N	0.7	0.3
HS863T	N	0.82	0.18
HS870T	N	0.86	0.14
HS888T	N	0.78	0.22
HS895T	N	0.8	0.2
HS934T	N	0.82	0.18
HS936T	Y	0.542222222238779	0.457777777761221
HS939T	N	0.64	0.36
HS940T	N	0.78	0.22
HSC4	Y	0.58	0.42
HT	Y	0.322222222238779	0.677777777761221
HT115	Y	0.562222222238779	0.437777777761221
HT1376	Y	0.6	0.4
HUCCT1	N	0.722222222238779	0.277777777761221
HUH28	N	0.702222222238779	0.297777777761221
HUH6	Y	0.44	0.56
HUH7	Y	0.42	0.58
HUNS1	Y	0.342222222238779	0.657777777761221
HUPT4	N	0.68	0.32
HUT102	Y	0.48	0.52
HUT78	Y	0.242222222238779	0.757777777761221
IGR37	Y	0.5	0.5
IMR32	Y	0.182222222238779	0.817777777761221
INA62	Y	0.284444444477558	0.715555555522442
ISHIKAWAHERAKLIO02ER	Y	0.44	0.56
ISTMES1	N	0.68	0.32
ISTMES2	N	0.64	0.36
J82	N	0.72	0.28
JEKO1	Y	0.384444444477558	0.615555555522442
JHH2	N	0.7	0.3
JHH4	Y	0.422222222238779	0.577777777761221
JHH6	N	0.7	0.3
JHH7	Y	0.36	0.64
JHOM2B	Y	0.5	0.5
JHOS4	N	0.64	0.36
JHUEM1	Y	0.58	0.42
JHUEM3	N	0.72	0.28
JHUEM7	N	0.7	0.3
JIMT1	N	0.74	0.26
JK1	N	0.64	0.36
JL1	N	0.68	0.32
JM1	Y	0.244444444477558	0.755555555522442
JMSU1	Y	0.46	0.54
JURKAT	Y	0.264444444477558	0.735555555522442
JURLMK1	Y	0.442222222238779	0.557777777761221
JVM2	Y	0.5	0.5
JVM3	Y	0.462222222238779	0.537777777761221
KARPAS299	Y	0.58	0.42
KARPAS620	Y	0.264444444477558	0.735555555522442
KASUMI2	Y	0.402222222238779	0.597777777761221
KASUMI6	Y	0.44	0.56
KCL22	Y	0.222222222238779	0.777777777761221
KE37	Y	0.382222222238779	0.617777777761221
KE97	Y	0.424444444477558	0.575555555522442
KELLY	Y	0.222222222238779	0.777777777761221
KG1	Y	0.34	0.66
KG1C	N	0.7	0.3
KHM1B	Y	0.342222222238779	0.657777777761221
KIJK	Y	0.38	0.62
KLE	N	0.62	0.38
KMBC2	N	0.62	0.38
KMH2	Y	0.362222222238779	0.637777777761221
KMRC20	Y	0.54	0.46
KMRC3	N	0.8	0.2
KMS11	Y	0.22	0.78
KMS182	Y	0.382222222238779	0.617777777761221
KMS20	Y	0.222222222238779	0.777777777761221
KMS21BM	Y	0.54	0.46
KMS26	Y	0.402222222238779	0.597777777761221
KMS27	Y	0.322222222238779	0.677777777761221
KMS28BM	Y	0.34	0.66
KMS34	Y	0.282222222238779	0.717777777761221
KNS42	Y	0.34	0.66
KO52	Y	0.384444444477558	0.615555555522442
KOPN8	Y	0.38	0.62
KP3	N	0.7	0.3
KPMRTRY	Y	0.48	0.52
KPNRTBM1	Y	0.182222222238779	0.817777777761221
KPNSI9S	Y	0.56	0.44
KPNYN	Y	0.204444444477558	0.795555555522442
KS1	N	0.62	0.38
KU1919	N	0.64	0.36
KU812	Y	0.342222222238779	0.657777777761221
KYM1	Y	0.462222222238779	0.537777777761221
KYO1	Y	0.522222222238779	0.477777777761221
KYSE270	N	0.62	0.38
KYSE410	N	0.68	0.32
L1236	Y	0.3	0.7
L428	Y	0.32	0.68
L540	Y	0.44	0.56
LC1F	Y	0.38	0.62
LI7	N	0.642222222238779	0.357777777761221
LMSU	N	0.682222222238779	0.317777777761221
LOUCY	Y	0.304444444477558	0.695555555522442
LP1	Y	0.482222222238779	0.517777777761221
LS1034	Y	0.502222222238779	0.497777777761221
LS123	N	0.68	0.32
M07E	Y	0.322222222238779	0.677777777761221
MALME3M	N	0.64	0.36
MC116	Y	0.344444444477558	0.655555555522442
MCAS	Y	0.6	0.4
MDAMB134VI	Y	0.402222222238779	0.597777777761221
MDST8	Y	0.5	0.5
ME1	Y	0.422222222238779	0.577777777761221
MEC1	Y	0.42	0.58
MEG01	Y	0.34	0.66
MESSA	Y	0.48	0.52
MFE296	Y	0.46	0.54
MFE319	Y	0.44	0.56
MG63	N	0.64	0.36
MHHCALL2	Y	0.302222222238779	0.697777777761221
MHHCALL3	Y	0.362222222238779	0.637777777761221
MHHCALL4	Y	0.282222222238779	0.717777777761221
MHHNB11	Y	0.204444444477558	0.795555555522442
MINO	Y	0.222222222238779	0.777777777761221
MJ	Y	0.36	0.64
MKN74	Y	0.422222222238779	0.577777777761221
ML1	N	0.72	0.28
MOLM16	Y	0.384444444477558	0.615555555522442
MOLM6	Y	0.32	0.68
MOLP2	Y	0.382222222238779	0.617777777761221
MOLP8	Y	0.482222222238779	0.517777777761221
MOLT13	Y	0.342222222238779	0.657777777761221
MOLT16	Y	0.522222222238779	0.477777777761221
MOLT3	Y	0.242222222238779	0.757777777761221
MON	Y	0.56	0.44
MPP89	N	0.72	0.28
MSTO211H	Y	0.58	0.42
MUTZ3	Y	0.362222222238779	0.637777777761221
MUTZ5	Y	0.4	0.6
NALM1	Y	0.262222222238779	0.737777777761221
NALM19	Y	0.38	0.62
NAMALWA	Y	0.304444444477558	0.695555555522442
NB1	Y	0.342222222238779	0.657777777761221
NCIH1092	Y	0.242222222238779	0.757777777761221
NCIH1184	Y	0.102222222238779	0.897777777761221
NCIH1341	Y	0.124444444477558	0.875555555522442
NCIH1385	Y	0.264444444477558	0.735555555522442
NCIH1435	Y	0.422222222238779	0.577777777761221
NCIH1436	Y	0.0444444444775581	0.955555555522442
NCIH1563	N	0.7	0.3
NCIH1573	Y	0.482222222238779	0.517777777761221
NCIH1618	Y	0.122222222238779	0.877777777761221
NCIH1651	Y	0.6	0.4
NCIH1734	Y	0.56	0.44
NCIH1755	Y	0.48	0.52
NCIH1781	Y	0.44	0.56
NCIH1793	N	0.78	0.22
NCIH1819	Y	0.442222222238779	0.557777777761221
NCIH1838	N	0.682222222238779	0.317777777761221
NCIH1869	N	0.722222222238779	0.277777777761221
NCIH1930	Y	0.142222222238779	0.857777777761221
NCIH1963	Y	0.124444444477558	0.875555555522442
NCIH2004RT_2	Y	0.58	0.42
NCIH2029	Y	0.36	0.64
NCIH2073	N	0.72	0.28
NCIH2077	Y	0.264444444477558	0.735555555522442
NCIH2081	Y	0.204444444477558	0.795555555522442
NCIH2085	Y	0.52	0.48
NCIH2106	Y	0.164444444477558	0.835555555522442
NCIH2172	N	0.66	0.34
NCIH2196	Y	0.3	0.7
NCIH2227	Y	0.322222222238779	0.677777777761221
NCIH2228	N	0.7	0.3
NCIH226	N	0.64	0.36
NCIH2342	Y	0.482222222238779	0.517777777761221
NCIH2347	N	0.7	0.3
NCIH2444	N	0.72	0.28
NCIH28	Y	0.56	0.44
NCIH446	Y	0.262222222238779	0.737777777761221
NCIH510	Y	0.204444444477558	0.795555555522442
NCIH524	Y	0.144444444477558	0.855555555522442
NCIH596	N	0.68	0.32
NCIH684	N	0.62	0.38
NCIH69	Y	0.24	0.76
NCIH747	N	0.66	0.34
NCIH810	Y	0.202222222238779	0.797777777761221
NCIH82	Y	0.264444444477558	0.735555555522442
NCIH889	Y	0.282222222238779	0.717777777761221
NCIH929	Y	0.562222222238779	0.437777777761221
NCO2	Y	0.362222222238779	0.637777777761221
NH6	Y	0.182222222238779	0.817777777761221
NHA_HT_DD	N	0.7	0.3
NMCG1	N	0.68	0.32
NUDHL1	Y	0.402222222238779	0.597777777761221
NUDUL1	Y	0.324444444477558	0.675555555522442
NUGC2	N	0.76	0.24
NUGC4	Y	0.56	0.44
OAW28	Y	0.46	0.54
OCILY19	Y	0.384444444477558	0.615555555522442
OCILY3	Y	0.382222222238779	0.617777777761221
OCIM1	Y	0.542222222238779	0.457777777761221
OCIMY52	Y	0.362222222238779	0.637777777761221
OCIMY72	Y	0.44	0.56
OCUM1	Y	0.442222222238779	0.557777777761221
OE19	Y	0.502222222238779	0.497777777761221
OE21	N	0.68	0.32
ONCODG1	Y	0.54	0.46
ONS76	Y	0.6	0.4
OPM12	Y	0.402222222238779	0.597777777761221
OUMS23	Y	0.5	0.5
OV56	N	0.7	0.3
OVK18	Y	0.342222222238779	0.657777777761221
OVKATE	Y	0.58	0.42
OVMANA	N	0.8	0.2
OVSAHO	N	0.68	0.32
P12ICHIKAWA	Y	0.262222222238779	0.737777777761221
P31FUJ	Y	0.322222222238779	0.677777777761221
P3HR1	Y	0.304444444477558	0.695555555522442
PANC0203	N	0.68	0.32
PANC0213	N	0.68	0.32
PANC0403	N	0.76	0.24
PANC0504	N	0.66	0.34
PANC1	N	0.68	0.32
PATU8902	N	0.72	0.28
PATU8988S	Y	0.6	0.4
PATU8988T	Y	0.56	0.44
PC9	N	0.62	0.38
PECAPJ15	N	0.82	0.18
PECAPJ41CLONED2	N	0.72	0.28
PEER	Y	0.304444444477558	0.695555555522442
PF382	Y	0.502222222238779	0.497777777761221
PFEIFFER	Y	0.32	0.68
PK1	N	0.7	0.3
PK45H	N	0.86	0.14
PK59	Y	0.58	0.42
PL21	Y	0.484444444477558	0.515555555522442
PLB9852	Y	0.442222222238779	0.557777777761221
RAJI	Y	0.404444444477558	0.595555555522442
RCC10RGB	N	0.7	0.3
RCHACV	Y	0.362222222238779	0.637777777761221
RCM1	N	0.662222222238779	0.337777777761221
REC1	Y	0.402222222238779	0.597777777761221
RERFGC1B	Y	0.34	0.66
RERFLCAD1	N	0.66	0.34
RERFLCKJ	N	0.7	0.3
RERFLCMS	Y	0.56	0.44
RERFLCSQ1	N	0.82	0.18
RH18	Y	0.56	0.44
RI1	Y	0.264444444477558	0.735555555522442
RL	Y	0.4	0.6
RPMI7951	N	0.76	0.24
RPMI8226	Y	0.422222222238779	0.577777777761221
RPMI8402	Y	0.284444444477558	0.715555555522442
RS5	N	0.74	0.26
RT4	Y	0.38	0.62
S117	N	0.78	0.22
SALE	Y	0.48	0.52
SBC5	Y	0.442222222238779	0.557777777761221
SCABER	N	0.68	0.32
SCC15	N	0.82	0.18
SCC25	N	0.76	0.24
SCC9	N	0.62	0.38
SCLC21H	Y	0.164444444477558	0.835555555522442
SET2	Y	0.462222222238779	0.537777777761221
SF268	N	0.702222222238779	0.297777777761221
SF539	N	0.74	0.26
SH10TC	N	0.72	0.28
SIGM5	Y	0.442222222238779	0.557777777761221
SIMA	Y	0.224444444477558	0.775555555522442
SKBR3	N	0.72	0.28
SKLMS1	N	0.64	0.36
SKLU1	N	0.7	0.3
SKM1	Y	0.342222222238779	0.657777777761221
SKMEL1	Y	0.52	0.48
SKMEL24	N	0.72	0.28
SKMEL28	N	0.68	0.32
SKMEL30	Y	0.58	0.42
SKMEL31	Y	0.6	0.4
SKNAS	Y	0.36	0.64
SKNBE2	Y	0.224444444477558	0.775555555522442
SKNDZ	Y	0.162222222238779	0.837777777761221
SKNFI	Y	0.162222222238779	0.837777777761221
SKNMC	Y	0.2	0.8
SKNO12	Y	0.302222222238779	0.697777777761221
SKNSH	Y	0.5	0.5
SKPNDW	Y	0.262222222238779	0.737777777761221
SKUT1	Y	0.5	0.5
SNB75	N	0.74	0.26
SNGM	Y	0.462222222238779	0.537777777761221
SNU1	Y	0.342222222238779	0.657777777761221
SNU1033	N	0.68	0.32
SNU1040	Y	0.422222222238779	0.577777777761221
SNU1041	Y	0.6	0.4
SNU1066	N	0.76	0.24
SNU1077	N	0.76	0.24
SNU1079	Y	0.58	0.42
SNU119	Y	0.54	0.46
SNU1196	Y	0.544444444477558	0.455555555522442
SNU1197	N	0.84	0.16
SNU1214	N	0.662222222238779	0.337777777761221
SNU1272	N	0.74	0.26
SNU16	Y	0.364444444477558	0.635555555522442
SNU175	Y	0.242222222238779	0.757777777761221
SNU182	Y	0.6	0.4
SNU201	Y	0.58	0.42
SNU213	N	0.76	0.24
SNU245	Y	0.54	0.46
SNU283	Y	0.56	0.44
SNU308	Y	0.54	0.46
SNU324	Y	0.56	0.44
SNU387	N	0.76	0.24
SNU398	Y	0.342222222238779	0.657777777761221
SNU407	Y	0.42	0.58
SNU410	N	0.64	0.36
SNU423	N	0.64	0.36
SNU449	Y	0.6	0.4
SNU46	Y	0.602222222238779	0.397777777761221
SNU466	N	0.74	0.26
SNU475	N	0.62	0.38
SNU478	Y	0.6	0.4
SNU489	N	0.76	0.24
SNU503	Y	0.48	0.52
SNU520	Y	0.502222222238779	0.497777777761221
SNU61	N	0.62	0.38
SNU620	Y	0.52	0.48
SNU626	N	0.66	0.34
SNU668	N	0.66	0.34
SNU738	N	0.64	0.36
SNU761	Y	0.56	0.44
SNU81	Y	0.462222222238779	0.537777777761221
SNU869	N	0.66	0.34
SNU878	Y	0.5	0.5
SNU886	N	0.76	0.24
SNU899	N	0.7	0.3
SNUC4	Y	0.302222222238779	0.697777777761221
SNUC5	Y	0.482222222238779	0.517777777761221
SQ1	N	0.64	0.36
SR786	Y	0.442222222238779	0.557777777761221
ST486	Y	0.284444444477558	0.715555555522442
STM9101	Y	0.342222222238779	0.657777777761221
SUDHL1	Y	0.384444444477558	0.615555555522442
SUDHL5	Y	0.382222222238779	0.617777777761221
SUDHL6	Y	0.244444444477558	0.755555555522442
SUDHL8	Y	0.324444444477558	0.675555555522442
SUIT2	N	0.64	0.36
SUPB15	Y	0.242222222238779	0.757777777761221
SUPM2	Y	0.46	0.54
SUPT11	Y	0.302222222238779	0.697777777761221
SW1088	N	0.74	0.26
SW1116	Y	0.54	0.46
SW1353	N	0.64	0.36
SW1463	Y	0.362222222238779	0.637777777761221
SW1710	N	0.68	0.32
SW1990	N	0.78	0.22
SW403	Y	0.582222222238779	0.417777777761221
SW579	N	0.68	0.32
SW780	Y	0.54	0.46
SW900	N	0.7	0.3
SW948	Y	0.54	0.46
T173	N	0.82	0.18
T24	N	0.74	0.26
T3M10	N	0.662222222238779	0.337777777761221
T3M4	N	0.62	0.38
T84	N	0.64	0.36
TALL1	Y	0.302222222238779	0.697777777761221
TCCPAN2	N	0.68	0.32
TE125T	N	0.72	0.28
TE14	Y	0.484444444477558	0.515555555522442
TE159T	N	0.8	0.2
TE441T	Y	0.382222222238779	0.617777777761221
TE5	Y	0.58	0.42
TE617T	Y	0.48	0.52
TEN	Y	0.54	0.46
TF1	Y	0.364444444477558	0.635555555522442
TGBC11TKB	Y	0.46	0.54
TIG3TD	Y	0.58	0.42
TM31	N	0.62	0.38
TO175T	N	0.82	0.18
TOLEDO	Y	0.304444444477558	0.695555555522442
TT.1	Y	0.324444444477558	0.675555555522442
TT2609C02	N	0.7	0.3
TTC1240	Y	0.342222222238779	0.657777777761221
TTC642	Y	0.502222222238779	0.497777777761221
U266B1	Y	0.302222222238779	0.697777777761221
UACC62	N	0.64	0.36
UACC893	Y	0.482222222238779	0.517777777761221
UBLC1	Y	0.524444444477558	0.475555555522442
UMUC1	Y	0.54	0.46
UMUC3	N	0.624444444477558	0.375555555522442
UO31	N	0.78	0.22
VMCUB1	N	0.682222222238779	0.317777777761221
VMRCRCW	N	0.74	0.26
VMRCRCZ	Y	0.5	0.5
WSUDLCL2	Y	0.302222222238779	0.697777777761221
YAPC	N	0.66	0.34
YD10B	N	0.74	0.26
YD15	N	0.76	0.24
YH13	N	0.76	0.24
