cell_line	predict	N	Y
HARA	Y	0.52	0.48
HCC1171	Y	0.48	0.52
HCC1195	Y	0.68	0.32
HCC1419	Y	0.56	0.44
HCC1438	Y	0.56	0.44
HCC1588	Y	0.44	0.56
HCC1599	N	0.76	0.24
HCC1833	N	0.7	0.3
HCC2108	Y	0.3	0.7
HCC2157	Y	0.68	0.32
HCC2279	Y	0.3	0.7
HCC2935	Y	0.56	0.44
HCC4006	Y	0.52	0.48
HCC56	N	0.7	0.3
HCC78	Y	0.5	0.5
HCT15	Y	0.6	0.4
HDLM2	N	0.7	0.3
HDMYZ	Y	0.34	0.66
HDQP1	Y	0.48	0.52
HEC108	Y	0.38	0.62
HEC151	Y	0.52	0.48
HEC1B	Y	0.48	0.52
HEC265	Y	0.42	0.58
HEC6	Y	0.54	0.46
HEL9217	Y	0.6	0.4
HEPG2	Y	0.44	0.56
HH	Y	0.64	0.36
HLFA	Y	0.32	0.68
HMC18	Y	0.44	0.56
HMCB	Y	0.58	0.42
HMEL	Y	0.34	0.66
HNT342	Y	0.56	0.44
HOP92	Y	0.4	0.6
HOS	Y	0.58	0.42
HPBALL	Y	0.58	0.42
HS172T	Y	0.38	0.62
HS229T	Y	0.26	0.74
HS255T	Y	0.36	0.64
HS274T	Y	0.44	0.56
HS281T	Y	0.4	0.6
HS343T	Y	0.38	0.62
HS600T	Y	0.34	0.66
HS606T	Y	0.3	0.7
HS611T	Y	0.5	0.5
HS616T	Y	0.38	0.62
HS618T	Y	0.28	0.72
HS675T	Y	0.32	0.68
HS688AT	Y	0.48	0.52
HS695T	Y	0.48	0.52
HS698T	Y	0.34	0.66
HS706T	Y	0.22	0.78
HS729	Y	0.48	0.52
HS737T	Y	0.38	0.62
HS739T	Y	0.44	0.56
HS742T	Y	0.4	0.6
HS746T	Y	0.46	0.54
HS751T	Y	0.32	0.68
HS819T	Y	0.38	0.62
HS821T	Y	0.42	0.58
HS822T	Y	0.4	0.6
HS834T	Y	0.34	0.66
HS839T	Y	0.3	0.7
HS840T	Y	0.32	0.68
HS852T	Y	0.5	0.5
HS863T	Y	0.36	0.64
HS870T	Y	0.32	0.68
HS888T	Y	0.24	0.76
HS895T	Y	0.26	0.74
HS934T	Y	0.28	0.72
HS936T	Y	0.64	0.36
HS939T	Y	0.5	0.5
HS940T	Y	0.42	0.58
HSC4	Y	0.5	0.5
HT	Y	0.62	0.38
HT115	Y	0.56	0.44
HT1376	Y	0.38	0.62
HUCCT1	Y	0.52	0.48
HUH28	Y	0.4	0.6
HUH6	Y	0.6	0.4
HUH7	Y	0.52	0.48
HUNS1	Y	0.66	0.34
HUPT4	Y	0.6	0.4
HUT102	Y	0.56	0.44
HUT78	Y	0.68	0.32
IGR37	Y	0.46	0.54
IMR32	N	0.72	0.28
INA62	Y	0.68	0.32
ISHIKAWAHERAKLIO02ER	N	0.78	0.22
ISTMES1	Y	0.42	0.58
ISTMES2	Y	0.38	0.62
J82	Y	0.26	0.74
JEKO1	Y	0.58	0.42
JHH2	Y	0.38	0.62
JHH4	Y	0.48	0.52
JHH6	Y	0.32	0.68
JHH7	Y	0.66	0.34
JHOM2B	Y	0.62	0.38
JHOS4	Y	0.68	0.32
JHUEM1	Y	0.52	0.48
JHUEM3	Y	0.62	0.38
JHUEM7	Y	0.44	0.56
JIMT1	Y	0.46	0.54
JK1	Y	0.64	0.36
JL1	Y	0.24	0.76
JM1	Y	0.68	0.32
JMSU1	Y	0.54	0.46
JURKAT	Y	0.58	0.42
JURLMK1	N	0.74	0.26
JVM2	Y	0.66	0.34
JVM3	Y	0.68	0.32
KARPAS299	Y	0.58	0.42
KARPAS620	Y	0.64	0.36
KASUMI2	Y	0.62	0.38
KASUMI6	N	0.7	0.3
KCL22	N	0.76	0.24
KE37	Y	0.62	0.38
KE97	Y	0.62	0.38
KELLY	N	0.7	0.3
KG1	N	0.74	0.26
KG1C	Y	0.36	0.64
KHM1B	Y	0.68	0.32
KIJK	Y	0.56	0.44
KLE	Y	0.54	0.46
KMBC2	Y	0.56	0.44
KMH2	Y	0.6	0.4
KMRC20	Y	0.44	0.56
KMRC3	Y	0.4	0.6
KMS11	Y	0.68	0.32
KMS182	Y	0.54	0.46
KMS20	Y	0.68	0.32
KMS21BM	Y	0.56	0.44
KMS26	Y	0.62	0.38
KMS27	Y	0.68	0.32
KMS28BM	N	0.76	0.24
KMS34	Y	0.66	0.34
KNS42	Y	0.54	0.46
KO52	N	0.82	0.18
KOPN8	Y	0.6	0.4
KP3	Y	0.58	0.42
KPMRTRY	Y	0.46	0.54
KPNRTBM1	Y	0.62	0.38
KPNSI9S	Y	0.48	0.52
KPNYN	N	0.72	0.28
KS1	Y	0.3	0.7
KU1919	Y	0.48	0.52
KU812	N	0.74	0.26
KYM1	Y	0.56	0.44
KYO1	Y	0.58	0.42
KYSE270	Y	0.52	0.48
KYSE410	Y	0.38	0.62
L1236	Y	0.58	0.42
L428	Y	0.6	0.4
L540	Y	0.56	0.44
LC1F	Y	0.64	0.36
LI7	Y	0.52	0.48
LMSU	Y	0.32	0.68
LOUCY	Y	0.62	0.38
LP1	N	0.72	0.28
LS1034	Y	0.62	0.38
LS123	Y	0.44	0.56
M07E	Y	0.64	0.36
MALME3M	Y	0.48	0.52
MC116	N	0.7	0.3
MCAS	Y	0.54	0.46
MDAMB134VI	Y	0.52	0.48
MDST8	Y	0.44	0.56
ME1	N	0.8	0.2
MEC1	N	0.76	0.24
MEG01	Y	0.62	0.38
MESSA	Y	0.46	0.54
MFE296	Y	0.54	0.46
MFE319	Y	0.48	0.52
MG63	Y	0.24	0.76
MHHCALL2	Y	0.58	0.42
MHHCALL3	Y	0.54	0.46
MHHCALL4	Y	0.5	0.5
MHHNB11	Y	0.62	0.38
MINO	N	0.8	0.2
MJ	Y	0.6	0.4
MKN74	Y	0.52	0.48
ML1	Y	0.32	0.68
MOLM16	Y	0.58	0.42
MOLM6	N	0.76	0.24
MOLP2	Y	0.62	0.38
MOLP8	Y	0.58	0.42
MOLT13	Y	0.58	0.42
MOLT16	Y	0.54	0.46
MOLT3	Y	0.48	0.52
MON	Y	0.38	0.62
MPP89	Y	0.44	0.56
MSTO211H	Y	0.34	0.66
MUTZ3	Y	0.62	0.38
MUTZ5	Y	0.58	0.42
NALM1	Y	0.5	0.5
NALM19	Y	0.58	0.42
NAMALWA	N	0.74	0.26
NB1	Y	0.68	0.32
NCIH1092	Y	0.66	0.34
NCIH1184	Y	0.64	0.36
NCIH1341	N	0.7	0.3
NCIH1385	N	0.76	0.24
NCIH1435	Y	0.58	0.42
NCIH1436	Y	0.66	0.34
NCIH1563	Y	0.42	0.58
NCIH1573	N	0.72	0.28
NCIH1618	N	0.7	0.3
NCIH1651	Y	0.44	0.56
NCIH1734	N	0.74	0.26
NCIH1755	Y	0.56	0.44
NCIH1781	N	0.8	0.2
NCIH1793	Y	0.58	0.42
NCIH1819	Y	0.58	0.42
NCIH1838	Y	0.48	0.52
NCIH1869	Y	0.6	0.4
NCIH1930	N	0.8	0.2
NCIH1963	N	0.7	0.3
NCIH2004RT_2	Y	0.36	0.64
NCIH2029	N	0.8	0.2
NCIH2073	Y	0.54	0.46
NCIH2077	Y	0.62	0.38
NCIH2081	Y	0.68	0.32
NCIH2085	Y	0.62	0.38
NCIH2106	Y	0.66	0.34
NCIH2172	Y	0.48	0.52
NCIH2196	N	0.72	0.28
NCIH2227	N	0.74	0.26
NCIH2228	Y	0.42	0.58
NCIH226	Y	0.2	0.8
NCIH2342	Y	0.62	0.38
NCIH2347	Y	0.54	0.46
NCIH2444	Y	0.36	0.64
NCIH28	Y	0.52	0.48
NCIH446	N	0.74	0.26
NCIH510	N	0.74	0.26
NCIH524	N	0.74	0.26
NCIH596	Y	0.52	0.48
NCIH684	Y	0.56	0.44
NCIH69	N	0.76	0.24
NCIH747	Y	0.5	0.5
NCIH810	N	0.74	0.26
NCIH82	N	0.78	0.22
NCIH889	Y	0.68	0.32
NCIH929	N	0.78	0.22
NCO2	N	0.7	0.3
NH6	Y	0.58	0.42
NHA_HT_DD	Y	0.26	0.74
NMCG1	Y	0.44	0.56
NUDHL1	Y	0.52	0.48
NUDUL1	Y	0.58	0.42
NUGC2	Y	0.4	0.6
NUGC4	Y	0.52	0.48
OAW28	Y	0.6	0.4
OCILY19	Y	0.6	0.4
OCILY3	N	0.7	0.3
OCIM1	Y	0.68	0.32
OCIMY52	Y	0.54	0.46
OCIMY72	N	0.72	0.28
OCUM1	Y	0.62	0.38
OE19	N	0.72	0.28
OE21	Y	0.4	0.6
ONCODG1	Y	0.54	0.46
ONS76	Y	0.5	0.5
OPM12	Y	0.62	0.38
OUMS23	Y	0.54	0.46
OV56	Y	0.38	0.62
OVK18	Y	0.68	0.32
OVKATE	Y	0.62	0.38
OVMANA	Y	0.56	0.44
OVSAHO	Y	0.56	0.44
P12ICHIKAWA	Y	0.54	0.46
P31FUJ	Y	0.68	0.32
P3HR1	Y	0.6	0.4
PANC0203	Y	0.44	0.56
PANC0213	Y	0.54	0.46
PANC0403	Y	0.46	0.54
PANC0504	Y	0.56	0.44
PANC1	Y	0.42	0.58
PATU8902	Y	0.46	0.54
PATU8988S	Y	0.62	0.38
PATU8988T	Y	0.44	0.56
PC9	Y	0.3	0.7
PECAPJ15	Y	0.52	0.48
PECAPJ41CLONED2	Y	0.44	0.56
PEER	Y	0.58	0.42
PF382	Y	0.6	0.4
PFEIFFER	N	0.8	0.2
PK1	Y	0.48	0.52
PK45H	Y	0.38	0.62
PK59	Y	0.46	0.54
PL21	N	0.74	0.26
PLB9852	Y	0.6	0.4
RAJI	Y	0.56	0.44
RCC10RGB	Y	0.36	0.64
RCHACV	Y	0.64	0.36
RCM1	Y	0.66	0.34
REC1	Y	0.64	0.36
RERFGC1B	Y	0.58	0.42
RERFLCAD1	Y	0.58	0.42
RERFLCKJ	Y	0.54	0.46
RERFLCMS	Y	0.56	0.44
RERFLCSQ1	Y	0.52	0.48
RH18	Y	0.48	0.52
RI1	Y	0.62	0.38
RL	Y	0.62	0.38
RPMI7951	Y	0.24	0.76
RPMI8226	N	0.7	0.3
RPMI8402	Y	0.54	0.46
RS5	Y	0.32	0.68
RT4	Y	0.48	0.52
S117	Y	0.48	0.52
SALE	Y	0.44	0.56
SBC5	Y	0.58	0.42
SCABER	Y	0.4	0.6
SCC15	Y	0.36	0.64
SCC25	Y	0.42	0.58
SCC9	Y	0.58	0.42
SCLC21H	N	0.76	0.24
SET2	Y	0.68	0.32
SF268	Y	0.36	0.64
SF539	Y	0.36	0.64
SH10TC	Y	0.48	0.52
SIGM5	Y	0.66	0.34
SIMA	Y	0.54	0.46
SKBR3	Y	0.66	0.34
SKLMS1	Y	0.36	0.64
SKLU1	Y	0.38	0.62
SKM1	N	0.74	0.26
SKMEL1	Y	0.58	0.42
SKMEL24	Y	0.34	0.66
SKMEL28	Y	0.56	0.44
SKMEL30	Y	0.6	0.4
SKMEL31	Y	0.38	0.62
SKNAS	Y	0.54	0.46
SKNBE2	Y	0.68	0.32
SKNDZ	N	0.7	0.3
SKNFI	Y	0.62	0.38
SKNMC	N	0.76	0.24
SKNO12	N	0.76	0.24
SKNSH	Y	0.4	0.6
SKPNDW	N	0.76	0.24
SKUT1	Y	0.48	0.52
SNB75	Y	0.44	0.56
SNGM	Y	0.44	0.56
SNU1	Y	0.6	0.4
SNU1033	Y	0.64	0.36
SNU1040	Y	0.66	0.34
SNU1041	Y	0.58	0.42
SNU1066	Y	0.36	0.64
SNU1077	Y	0.54	0.46
SNU1079	Y	0.46	0.54
SNU119	Y	0.6	0.4
SNU1196	N	0.72	0.28
SNU1197	Y	0.5	0.5
SNU1214	Y	0.48	0.52
SNU1272	Y	0.36	0.64
SNU16	Y	0.62	0.38
SNU175	Y	0.56	0.44
SNU182	Y	0.52	0.48
SNU201	Y	0.32	0.68
SNU213	Y	0.52	0.48
SNU245	Y	0.58	0.42
SNU283	N	0.7	0.3
SNU308	Y	0.6	0.4
SNU324	Y	0.52	0.48
SNU387	Y	0.3	0.7
SNU398	Y	0.64	0.36
SNU407	Y	0.48	0.52
SNU410	Y	0.56	0.44
SNU423	Y	0.36	0.64
SNU449	Y	0.46	0.54
SNU46	Y	0.56	0.44
SNU466	Y	0.34	0.66
SNU475	Y	0.38	0.62
SNU478	Y	0.58	0.42
SNU489	Y	0.26	0.74
SNU503	Y	0.62	0.38
SNU520	Y	0.5	0.5
SNU61	Y	0.68	0.32
SNU620	Y	0.6	0.4
SNU626	Y	0.36	0.64
SNU668	Y	0.52	0.48
SNU738	Y	0.4	0.6
SNU761	Y	0.46	0.54
SNU81	Y	0.62	0.38
SNU869	Y	0.46	0.54
SNU878	Y	0.52	0.48
SNU886	Y	0.38	0.62
SNU899	Y	0.4	0.6
SNUC4	Y	0.56	0.44
SNUC5	Y	0.68	0.32
SQ1	Y	0.4	0.6
SR786	Y	0.62	0.38
ST486	Y	0.5	0.5
STM9101	Y	0.6	0.4
SUDHL1	Y	0.66	0.34
SUDHL5	Y	0.58	0.42
SUDHL6	Y	0.6	0.4
SUDHL8	Y	0.64	0.36
SUIT2	Y	0.46	0.54
SUPB15	Y	0.58	0.42
SUPM2	Y	0.52	0.48
SUPT11	Y	0.62	0.38
SW1088	Y	0.26	0.74
SW1116	Y	0.52	0.48
SW1353	Y	0.32	0.68
SW1463	Y	0.5	0.5
SW1710	Y	0.36	0.64
SW1990	Y	0.36	0.64
SW403	Y	0.52	0.48
SW579	Y	0.42	0.58
SW780	Y	0.58	0.42
SW900	Y	0.46	0.54
SW948	N	0.7	0.3
T173	Y	0.36	0.64
T24	Y	0.3	0.7
T3M10	Y	0.4	0.6
T3M4	Y	0.4	0.6
T84	Y	0.58	0.42
TALL1	Y	0.38	0.62
TCCPAN2	Y	0.56	0.44
TE125T	Y	0.32	0.68
TE14	N	0.76	0.24
TE159T	Y	0.38	0.62
TE441T	Y	0.52	0.48
TE5	Y	0.6	0.4
TE617T	Y	0.48	0.52
TEN	Y	0.58	0.42
TF1	Y	0.62	0.38
TGBC11TKB	Y	0.46	0.54
TIG3TD	Y	0.34	0.66
TM31	Y	0.44	0.56
TO175T	Y	0.34	0.66
TOLEDO	Y	0.66	0.34
TT.1	Y	0.56	0.44
TT2609C02	Y	0.48	0.52
TTC1240	Y	0.54	0.46
TTC642	Y	0.34	0.66
U266B1	Y	0.66	0.34
UACC62	Y	0.58	0.42
UACC893	Y	0.68	0.32
UBLC1	Y	0.5	0.5
UMUC1	Y	0.5	0.5
UMUC3	Y	0.3	0.7
UO31	Y	0.26	0.74
VMCUB1	Y	0.5	0.5
VMRCRCW	Y	0.44	0.56
VMRCRCZ	Y	0.48	0.52
WSUDLCL2	Y	0.52	0.48
YAPC	Y	0.5	0.5
YD10B	Y	0.4	0.6
YD15	Y	0.48	0.52
YH13	Y	0.36	0.64
