cell_line	predict	N	Y
HDQP1	Y	0.42	0.58
HEC108	Y	0.52	0.48
HEC151	Y	0.52	0.48
HEC1B	N	0.62	0.38
HEC265	Y	0.34	0.66
HEC6	N	0.62	0.38
HEL9217	N	0.76	0.24
HEPG2	Y	0.32	0.68
HH	N	0.64	0.36
HLFA	N	0.62	0.38
HMC18	N	0.58	0.42
HMCB	N	0.62	0.38
HMEL	Y	0.44	0.56
HNT342	N	0.78	0.22
HOP92	Y	0.44	0.56
HOS	N	0.64	0.36
HPBALL	N	0.8	0.2
HS172T	N	0.6	0.4
HS229T	N	0.7	0.3
HS255T	N	0.54	0.46
HS274T	N	0.58	0.42
HS281T	N	0.6	0.4
HS343T	N	0.56	0.44
HS600T	N	0.56	0.44
HS606T	N	0.56	0.44
HS611T	N	0.82	0.18
HS616T	Y	0.48	0.52
HS618T	N	0.58	0.42
HS675T	Y	0.5	0.5
HS688AT	N	0.54	0.46
HS695T	N	0.64	0.36
HS698T	Y	0.52	0.48
HS706T	N	0.72	0.28
HS729	N	0.78	0.22
HS737T	N	0.58	0.42
HS739T	N	0.56	0.44
HS742T	Y	0.48	0.52
HS746T	N	0.56	0.44
HS751T	N	0.56	0.44
HS819T	Y	0.46	0.54
HS821T	N	0.64	0.36
HS822T	Y	0.5	0.5
HS834T	N	0.56	0.44
HS839T	Y	0.5	0.5
HS840T	N	0.54	0.46
HS852T	N	0.58	0.42
HS863T	N	0.58	0.42
HS870T	N	0.64	0.36
HS888T	N	0.6	0.4
HS895T	Y	0.46	0.54
HS934T	Y	0.52	0.48
HS936T	N	0.76	0.24
HS939T	N	0.6	0.4
HS940T	Y	0.48	0.52
HSC4	Y	0.4	0.6
HT	N	0.74	0.26
HT115	Y	0.48	0.52
HT1376	Y	0.32	0.68
HUCCT1	Y	0.4	0.6
HUH28	N	0.68	0.32
HUH6	Y	0.48	0.52
HUH7	Y	0.42	0.58
HUNS1	N	0.7	0.3
HUPT4	Y	0.28	0.72
HUT102	N	0.66	0.34
HUT78	N	0.62	0.38
IGR37	N	0.6	0.4
IMR32	N	0.74	0.26
INA62	N	0.82	0.18
ISHIKAWAHERAKLIO02ER	N	0.64	0.36
ISTMES1	Y	0.5	0.5
ISTMES2	Y	0.44	0.56
J82	N	0.56	0.44
JEKO1	N	0.68	0.32
JHH2	Y	0.42	0.58
JHH4	Y	0.52	0.48
JHH6	Y	0.46	0.54
JHH7	Y	0.4	0.6
JHOM2B	Y	0.38	0.62
JHOS4	N	0.6	0.4
JHUEM1	Y	0.4	0.6
JHUEM3	Y	0.5	0.5
JHUEM7	Y	0.3	0.7
JIMT1	Y	0.3	0.7
JK1	N	0.64	0.36
JL1	Y	0.42	0.58
JM1	N	0.68	0.32
JMSU1	Y	0.5	0.5
JURKAT	N	0.82	0.18
JURLMK1	N	0.7	0.3
JVM2	N	0.74	0.26
JVM3	N	0.74	0.26
KARPAS299	N	0.6	0.4
KARPAS620	N	0.7	0.3
KASUMI2	N	0.78	0.22
KASUMI6	N	0.74	0.26
KCL22	N	0.72	0.28
KE37	N	0.78	0.22
KE97	N	0.7	0.3
KELLY	N	0.66	0.34
KG1	N	0.76	0.24
KG1C	N	0.84	0.16
KHM1B	N	0.7	0.3
KIJK	N	0.56	0.44
KLE	Y	0.42	0.58
KMBC2	Y	0.3	0.7
KMH2	N	0.68	0.32
KMRC20	Y	0.46	0.54
KMRC3	N	0.54	0.46
KMS11	N	0.74	0.26
KMS182	N	0.7	0.3
KMS20	N	0.72	0.28
KMS21BM	N	0.68	0.32
KMS26	N	0.76	0.24
KMS27	N	0.7	0.3
KMS28BM	N	0.72	0.28
KMS34	N	0.86	0.14
KNS42	N	0.64	0.36
KO52	N	0.78	0.22
KOPN8	N	0.74	0.26
KP3	Y	0.38	0.62
KPMRTRY	N	0.8	0.2
KPNRTBM1	N	0.86	0.14
KPNSI9S	N	0.56	0.44
KPNYN	N	0.76	0.24
KS1	N	0.78	0.22
KU1919	N	0.6	0.4
KU812	N	0.74	0.26
KYM1	N	0.72	0.28
KYO1	N	0.6	0.4
KYSE270	Y	0.5	0.5
KYSE410	Y	0.38	0.62
L1236	N	0.68	0.32
L428	N	0.68	0.32
L540	N	0.66	0.34
LC1F	Y	0.52	0.48
LI7	Y	0.52	0.48
LMSU	N	0.64	0.36
LOUCY	N	0.7	0.3
LP1	N	0.74	0.26
LS1034	Y	0.46	0.54
LS123	Y	0.2	0.8
M07E	N	0.8	0.2
MALME3M	N	0.64	0.36
MC116	N	0.74	0.26
MCAS	Y	0.22	0.78
MDAMB134VI	N	0.6	0.4
MDST8	N	0.58	0.42
ME1	N	0.58	0.42
MEC1	N	0.66	0.34
MEG01	N	0.68	0.32
MESSA	N	0.72	0.28
MFE296	N	0.78	0.22
MFE319	N	0.62	0.38
MG63	N	0.7	0.3
MHHCALL2	N	0.9	0.1
MHHCALL3	N	0.74	0.26
MHHCALL4	N	0.74	0.26
MHHNB11	N	0.74	0.26
MINO	N	0.68	0.32
MJ	N	0.7	0.3
MKN74	Y	0.38	0.62
ML1	N	0.58	0.42
MOLM16	N	0.8	0.2
MOLM6	N	0.66	0.34
MOLP2	N	0.62	0.38
MOLP8	N	0.8	0.2
MOLT13	N	0.8	0.2
MOLT16	N	0.7	0.3
MOLT3	N	0.7	0.3
MON	N	0.62	0.38
MPP89	N	0.6	0.4
MSTO211H	Y	0.52	0.48
MUTZ3	N	0.72	0.28
MUTZ5	N	0.8	0.2
NALM1	N	0.84	0.16
NALM19	N	0.82	0.18
NAMALWA	N	0.7	0.3
NB1	N	0.72	0.28
NCIH1092	N	0.8	0.2
NCIH1184	N	0.68	0.32
NCIH1341	N	0.72	0.28
NCIH1385	N	0.66	0.34
NCIH1435	Y	0.24	0.76
NCIH1436	N	0.78	0.22
NCIH1563	N	0.66	0.34
NCIH1573	N	0.66	0.34
NCIH1618	N	0.74	0.26
NCIH1651	Y	0.52	0.48
NCIH1734	Y	0.46	0.54
NCIH1755	Y	0.52	0.48
NCIH1781	Y	0.34	0.66
NCIH1793	N	0.56	0.44
NCIH1819	N	0.58	0.42
NCIH1838	Y	0.48	0.52
NCIH1869	Y	0.36	0.64
NCIH1930	N	0.7	0.3
NCIH1963	N	0.78	0.22
NCIH2004RT_2	N	0.68	0.32
NCIH2029	N	0.56	0.44
NCIH2073	Y	0.34	0.66
NCIH2077	N	0.62	0.38
NCIH2081	N	0.74	0.26
NCIH2085	Y	0.44	0.56
NCIH2106	N	0.58	0.42
NCIH2172	N	0.64	0.36
NCIH2196	N	0.74	0.26
NCIH2227	N	0.76	0.24
NCIH2228	Y	0.34	0.66
NCIH226	Y	0.46	0.54
NCIH2342	Y	0.46	0.54
NCIH2347	Y	0.26	0.74
NCIH2444	Y	0.38	0.62
NCIH28	N	0.6	0.4
NCIH446	N	0.6	0.4
NCIH510	N	0.64	0.36
NCIH524	N	0.74	0.26
NCIH596	Y	0.42	0.58
NCIH684	Y	0.18	0.82
NCIH69	N	0.72	0.28
NCIH747	Y	0.22	0.78
NCIH810	Y	0.46	0.54
NCIH82	N	0.72	0.28
NCIH889	N	0.84	0.16
NCIH929	N	0.86	0.14
NCO2	N	0.76	0.24
NH6	N	0.76	0.24
NHA_HT_DD	N	0.7	0.3
NMCG1	N	0.64	0.36
NUDHL1	N	0.66	0.34
NUDUL1	N	0.68	0.32
NUGC2	Y	0.24	0.76
NUGC4	Y	0.28	0.72
OAW28	Y	0.52	0.48
OCILY19	N	0.68	0.32
OCILY3	N	0.66	0.34
OCIM1	N	0.74	0.26
OCIMY52	N	0.74	0.26
OCIMY72	N	0.76	0.24
OCUM1	Y	0.44	0.56
OE19	Y	0.46	0.54
OE21	Y	0.3	0.7
ONCODG1	N	0.54	0.46
ONS76	N	0.56	0.44
OPM12	N	0.74	0.26
OUMS23	Y	0.28	0.72
OV56	Y	0.52	0.48
OVK18	N	0.6	0.4
OVKATE	Y	0.4	0.6
OVMANA	Y	0.32	0.68
OVSAHO	N	0.54	0.46
P12ICHIKAWA	N	0.88	0.12
P31FUJ	N	0.82	0.18
P3HR1	N	0.72	0.28
PANC0203	Y	0.36	0.64
PANC0213	Y	0.4	0.6
PANC0403	Y	0.28	0.72
PANC0504	Y	0.22	0.78
PANC1	N	0.66	0.34
PATU8902	Y	0.4	0.6
PATU8988S	Y	0.42	0.58
PATU8988T	Y	0.52	0.48
PC9	Y	0.36	0.64
PECAPJ15	Y	0.44	0.56
PECAPJ41CLONED2	Y	0.32	0.68
PEER	N	0.9	0.1
PF382	N	0.8	0.2
PFEIFFER	N	0.72	0.28
PK1	Y	0.42	0.58
PK45H	Y	0.4	0.6
PK59	Y	0.3	0.7
PL21	N	0.74	0.26
PLB9852	N	0.6	0.4
RAJI	N	0.74	0.26
RCC10RGB	N	0.64	0.36
RCHACV	N	0.68	0.32
RCM1	Y	0.4	0.6
REC1	N	0.72	0.28
RERFGC1B	Y	0.5	0.5
RERFLCAD1	Y	0.5	0.5
RERFLCKJ	N	0.54	0.46
RERFLCMS	N	0.56	0.44
RERFLCSQ1	N	0.62	0.38
RH18	N	0.66	0.34
RI1	N	0.6	0.4
RL	N	0.62	0.38
RPMI7951	N	0.7	0.3
RPMI8226	N	0.72	0.28
RPMI8402	N	0.82	0.18
RS5	N	0.54	0.46
RT4	Y	0.52	0.48
S117	Y	0.42	0.58
SALE	N	0.6	0.4
SBC5	N	0.76	0.24
SCABER	Y	0.3	0.7
SCC15	Y	0.46	0.54
SCC25	Y	0.24	0.76
SCC9	Y	0.44	0.56
SCLC21H	N	0.72	0.28
SET2	N	0.68	0.32
SF268	N	0.62	0.38
SF539	N	0.7	0.3
SH10TC	Y	0.38	0.62
SIGM5	N	0.74	0.26
SIMA	N	0.78	0.22
SKBR3	Y	0.4	0.6
SKLMS1	N	0.72	0.28
SKLU1	N	0.68	0.32
SKM1	N	0.76	0.24
SKMEL1	N	0.7	0.3
SKMEL24	N	0.54	0.46
SKMEL28	N	0.82	0.18
SKMEL30	N	0.76	0.24
SKMEL31	N	0.58	0.42
SKNAS	N	0.54	0.46
SKNBE2	N	0.74	0.26
SKNDZ	N	0.76	0.24
SKNFI	N	0.74	0.26
SKNMC	N	0.76	0.24
SKNO12	N	0.62	0.38
SKNSH	N	0.72	0.28
SKPNDW	N	0.74	0.26
SKUT1	N	0.66	0.34
SNB75	N	0.7	0.3
SNGM	Y	0.5	0.5
SNU1	N	0.64	0.36
SNU1033	Y	0.3	0.7
SNU1040	Y	0.5	0.5
SNU1041	Y	0.4	0.6
SNU1066	Y	0.38	0.62
SNU1077	Y	0.36	0.64
SNU1079	Y	0.5	0.5
SNU119	Y	0.46	0.54
SNU1196	Y	0.38	0.62
SNU1197	Y	0.1	0.9
SNU1214	N	0.56	0.44
SNU1272	N	0.54	0.46
SNU16	Y	0.46	0.54
SNU175	N	0.6	0.4
SNU182	Y	0.38	0.62
SNU201	N	0.68	0.32
SNU213	Y	0.22	0.78
SNU245	Y	0.44	0.56
SNU283	Y	0.34	0.66
SNU308	Y	0.52	0.48
SNU324	Y	0.5	0.5
SNU387	N	0.62	0.38
SNU398	N	0.6	0.4
SNU407	N	0.6	0.4
SNU410	Y	0.5	0.5
SNU423	N	0.68	0.32
SNU449	Y	0.48	0.52
SNU46	N	0.62	0.38
SNU466	N	0.56	0.44
SNU475	N	0.66	0.34
SNU478	Y	0.3	0.7
SNU489	N	0.66	0.34
SNU503	N	0.58	0.42
SNU520	Y	0.38	0.62
SNU61	Y	0.3	0.7
SNU620	Y	0.44	0.56
SNU626	N	0.8	0.2
SNU668	N	0.6	0.4
SNU738	N	0.58	0.42
SNU761	Y	0.44	0.56
SNU81	Y	0.52	0.48
SNU869	Y	0.44	0.56
SNU878	N	0.54	0.46
SNU886	Y	0.52	0.48
SNU899	Y	0.4	0.6
SNUC4	Y	0.4	0.6
SNUC5	Y	0.48	0.52
SQ1	Y	0.24	0.76
SR786	N	0.66	0.34
ST486	N	0.78	0.22
STM9101	N	0.6	0.4
SUDHL1	N	0.66	0.34
SUDHL5	N	0.64	0.36
SUDHL6	N	0.72	0.28
SUDHL8	N	0.78	0.22
SUIT2	Y	0.5	0.5
SUPB15	N	0.66	0.34
SUPM2	N	0.76	0.24
SUPT11	N	0.82	0.18
SW1088	N	0.58	0.42
SW1116	Y	0.24	0.76
SW1353	N	0.66	0.34
SW1463	Y	0.44	0.56
SW1710	N	0.68	0.32
SW1990	Y	0.34	0.66
SW403	Y	0.46	0.54
SW579	N	0.64	0.36
SW780	N	0.6	0.4
SW900	N	0.62	0.38
SW948	Y	0.48	0.52
T173	N	0.56	0.44
T24	N	0.62	0.38
T3M10	Y	0.38	0.62
T3M4	Y	0.44	0.56
T84	Y	0.3	0.7
TALL1	N	0.72	0.28
TCCPAN2	Y	0.5	0.5
TE125T	Y	0.46	0.54
TE14	N	0.64	0.36
TE159T	N	0.66	0.34
TE441T	N	0.62	0.38
TE5	N	0.56	0.44
TE617T	N	0.66	0.34
TEN	Y	0.38	0.62
TF1	N	0.66	0.34
TGBC11TKB	N	0.58	0.42
TIG3TD	N	0.68	0.32
TM31	N	0.68	0.32
TO175T	N	0.64	0.36
TOLEDO	N	0.74	0.26
TT.1	N	0.72	0.28
TT2609C02	N	0.56	0.44
TTC1240	N	0.66	0.34
TTC642	N	0.62	0.38
U266B1	N	0.64	0.36
UACC62	N	0.66	0.34
UACC893	Y	0.36	0.64
UBLC1	Y	0.44	0.56
UMUC1	Y	0.46	0.54
UMUC3	N	0.72	0.28
UO31	N	0.54	0.46
VMCUB1	Y	0.5	0.5
VMRCRCW	Y	0.5	0.5
VMRCRCZ	Y	0.52	0.48
WSUDLCL2	N	0.8	0.2
YAPC	Y	0.52	0.48
YD10B	Y	0.5	0.5
YD15	Y	0.36	0.64
YH13	N	0.56	0.44
