cell_line	predict	N	Y
OCIMY52	N	0.616876103952527	0.383123896047473
OCIMY72	N	0.577238094806671	0.422761905193329
OCUM1	N	0.68	0.32
OE19	N	0.795544872283936	0.204455127716064
OE21	N	0.556904761791229	0.443095238208771
ONCODG1	N	0.63875	0.36125
ONS76	Y	0.461176470592618	0.538823529407382
OPM12	N	0.576876103952527	0.423123896047473
OUMS23	N	0.617128205299377	0.382871794700623
OV56	Y	0.299843137338758	0.700156862661242
OVK18	N	0.52	0.48
OVKATE	N	0.59866666674614	0.40133333325386
OVMANA	N	0.69741666674614	0.30258333325386
OVSAHO	N	0.54	0.46
P12ICHIKAWA	N	0.617238094806671	0.382761905193329
P31FUJ	N	0.55866666674614	0.44133333325386
P3HR1	Y	0.495571428537369	0.504428571462631
PANC0203	N	0.6	0.4
PANC0213	Y	0.49741666674614	0.502583333253861
PANC0403	Y	0.44	0.56
PANC0504	N	0.51875	0.48125
PANC1	Y	0.28	0.72
PATU8902	N	0.617238094806671	0.382761905193329
PATU8988S	N	0.717211538553238	0.282788461446762
PATU8988T	Y	0.26	0.74
PC9	Y	0.46	0.54
PECAPJ15	N	0.82	0.18
PECAPJ41CLONED2	N	0.579843137338757	0.420156862661243
PEER	N	0.57866666674614	0.42133333325386
PF382	N	0.55741666674614	0.44258333325386
PFEIFFER	Y	0.495988094806671	0.504011905193329
PK1	N	0.72	0.28
PK45H	Y	0.36	0.64
PK59	N	0.541176470592618	0.458823529407382
PL21	N	0.677238094806671	0.322761905193329
PLB9852	N	0.577238094806671	0.422761905193329
RAJI	N	0.537238094806671	0.462761905193329
RCC10RGB	Y	0.45866666674614	0.54133333325386
RCHACV	N	0.61866666674614	0.38133333325386
RCM1	N	0.68	0.32
REC1	N	0.637238094806671	0.362761905193329
RERFGC1B	N	0.579509804323316	0.420490195676684
RERFLCAD1	Y	0.477211538553238	0.522788461446762
RERFLCKJ	N	0.756794872283935	0.243205127716065
RERFLCMS	Y	0.321176470592618	0.678823529407382
RERFLCSQ1	Y	0.281176470592618	0.718823529407382
RH18	Y	0.421176470592618	0.578823529407382
RI1	N	0.538666666746139	0.461333333253861
RL	Y	0.458571428060532	0.541428571939468
RPMI7951	Y	0.281176470592618	0.718823529407382
RPMI8226	N	0.537238094806671	0.462761905193329
RPMI8402	N	0.695878205299377	0.304121794700623
RS5	Y	0.299843137338758	0.700156862661242
RT4	N	0.66	0.34
S117	Y	0.31974789865315	0.68025210134685
SALE	N	0.617416666746139	0.382583333253861
SBC5	N	0.538333333730698	0.461666666269302
SCABER	N	0.638571428060532	0.361428571939468
SCC15	Y	0.499638009145856	0.500361990854144
SCC25	Y	0.378414565399289	0.621585434600711
SCC9	N	0.557164565399289	0.442835434600711
SCLC21H	N	0.59741666674614	0.40258333325386
SET2	N	0.518666666746139	0.481333333253861
SF268	Y	0.361176470592618	0.638823529407382
SF539	Y	0.319843137338758	0.680156862661242
SH10TC	Y	0.401176470592618	0.598823529407382
SIGM5	N	0.597238094806671	0.402761905193329
SIMA	N	0.69741666674614	0.30258333325386
SKBR3	N	0.797083333730698	0.202916666269302
SKLMS1	Y	0.28	0.72
SKLU1	Y	0.4	0.6
SKM1	N	0.517238094806671	0.482761905193329
SKMEL1	Y	0.46	0.54
SKMEL24	Y	0.121176470592618	0.878823529407382
SKMEL28	Y	0.121176470592618	0.878823529407382
SKMEL30	Y	0.36	0.64
SKMEL31	Y	0.161176470592618	0.838823529407382
SKNAS	Y	0.458593137338758	0.541406862661242
SKNBE2	N	0.63741666674614	0.36258333325386
SKNDZ	N	0.578259804323316	0.421740195676684
SKNFI	N	0.677128205299377	0.322871794700623
SKNMC	N	0.701176470592618	0.298823529407382
SKNO12	N	0.617238094806671	0.382761905193329
SKNSH	Y	0.4	0.6
SKPNDW	N	0.558571428060532	0.441428571939468
SKUT1	Y	0.38	0.62
SNB75	Y	0.181176470592618	0.818823529407382
SNGM	N	0.59866666674614	0.40133333325386
SNU1	Y	0.4	0.6
SNU1033	N	0.54	0.46
SNU1040	N	0.66	0.34
SNU1041	N	0.66	0.34
SNU1066	N	0.66	0.34
SNU1077	Y	0.359843137338758	0.640156862661242
SNU1079	Y	0.41866666674614	0.58133333325386
SNU119	N	0.56	0.44
SNU1196	N	0.638571428060532	0.361428571939468
SNU1197	N	0.62	0.38
SNU1214	N	0.697238094806671	0.302761905193329
SNU1272	N	0.54	0.46
SNU16	N	0.63875	0.36125
SNU175	N	0.74	0.26
SNU182	Y	0.379843137338758	0.620156862661242
SNU201	Y	0.3	0.7
SNU213	N	0.501176470592618	0.498823529407382
SNU245	N	0.738333333730698	0.261666666269302
SNU283	N	0.638333333730698	0.361666666269302
SNU308	N	0.62	0.38
SNU324	N	0.618571428060532	0.381428571939468
SNU387	Y	0.381176470592618	0.618823529407382
SNU398	N	0.51875	0.48125
SNU407	N	0.69866666674614	0.30133333325386
SNU410	Y	0.44	0.56
SNU423	Y	0.261176470592618	0.738823529407382
SNU449	Y	0.458593137338758	0.541406862661242
SNU46	Y	0.338461538553238	0.661538461446762
SNU466	Y	0.221176470592618	0.778823529407382
SNU475	Y	0.28	0.72
SNU478	N	0.58	0.42
SNU489	Y	0.3	0.7
SNU503	N	0.697000000476837	0.302999999523163
SNU520	N	0.718333333730698	0.281666666269302
SNU61	N	0.658333333730698	0.341666666269302
SNU620	N	0.76	0.24
SNU626	Y	0.46	0.54
SNU668	N	0.598304675891995	0.401695324108005
SNU738	Y	0.48	0.52
SNU761	N	0.538666666746139	0.461333333253861
SNU81	N	0.775878205299377	0.224121794700623
SNU869	N	0.64	0.36
SNU878	Y	0.481176470592618	0.518823529407382
SNU886	Y	0.4	0.6
SNU899	N	0.541176470592618	0.458823529407382
SNUC4	N	0.697000000476837	0.302999999523163
SNUC5	N	0.61866666674614	0.38133333325386
SQ1	Y	0.358571428060532	0.641428571939468
SR786	Y	0.41866666674614	0.58133333325386
ST486	N	0.637238094806671	0.362761905193329
STM9101	N	0.557000000476837	0.442999999523163
SUDHL1	Y	0.457238094806671	0.542761905193329
SUDHL5	Y	0.49866666674614	0.501333333253861
SUDHL6	N	0.538571428060532	0.461428571939468
SUDHL8	N	0.518571428060532	0.481428571939468
SUIT2	N	0.6	0.4
SUPB15	N	0.638666666746139	0.361333333253861
SUPM2	Y	0.475988094806671	0.524011905193329
SUPT11	N	0.61866666674614	0.38133333325386
SW1088	Y	0.44	0.56
SW1116	N	0.697000000476837	0.302999999523163
SW1353	Y	0.301176470592618	0.698823529407382
SW1463	N	0.718333333730698	0.281666666269302
SW1710	Y	0.39741666674614	0.60258333325386
SW1990	Y	0.42	0.58
SW403	N	0.71741666674614	0.28258333325386
SW579	Y	0.241176470592618	0.758823529407382
SW780	N	0.67741666674614	0.32258333325386
SW900	Y	0.319926470592618	0.680073529407382
SW948	N	0.6	0.4
T173	Y	0.439843137338758	0.560156862661243
T24	Y	0.32	0.68
T3M10	Y	0.46	0.54
T3M4	N	0.617000000476837	0.382999999523163
T84	N	0.67875	0.32125
TALL1	N	0.758666666746139	0.241333333253861
TCCPAN2	N	0.558461538553238	0.441538461446762
TE125T	Y	0.438593137338757	0.561406862661243
TE14	N	0.78	0.22
TE159T	Y	0.239843137338758	0.760156862661242
TE441T	N	0.61866666674614	0.38133333325386
TE5	N	0.637321428060532	0.362678571939468
TE617T	Y	0.378333333730698	0.621666666269302
TEN	Y	0.5	0.5
TF1	Y	0.41866666674614	0.58133333325386
TGBC11TKB	N	0.757416666746139	0.242583333253861
TIG3TD	Y	0.201176470592618	0.798823529407382
TM31	Y	0.418461538553238	0.581538461446762
TO175T	Y	0.339843137338758	0.660156862661242
TOLEDO	N	0.577238094806671	0.422761905193329
TT.1	N	0.55741666674614	0.44258333325386
TT2609C02	Y	0.381176470592618	0.618823529407382
TTC1240	Y	0.497128205299377	0.502871794700622
TTC642	N	0.617000000476837	0.382999999523163
U266B1	N	0.535571428537369	0.464428571462631
UACC62	Y	0.26	0.74
UACC893	N	0.695750000476837	0.304249999523163
UBLC1	N	0.62	0.38
UMUC1	N	0.678571428060532	0.321428571939468
UMUC3	Y	0.457971342876554	0.542028657123447
UO31	Y	0.3	0.7
VMCUB1	N	0.73875	0.26125
VMRCRCW	Y	0.43875	0.56125
VMRCRCZ	Y	0.419926470592618	0.580073529407382
WSUDLCL2	Y	0.497238094806671	0.502761905193329
YAPC	N	0.66	0.34
YD10B	N	0.715988094806671	0.284011905193329
YD15	N	0.6	0.4
YH13	Y	0.301176470592618	0.698823529407382
