cell_line	predict	N	Y
HDMYZ	N	0.721428571492434	0.278571428507566
HDQP1	Y	0.341428571492434	0.658571428507566
HEC108	N	0.621428571492434	0.378571428507566
HEC151	N	0.74	0.26
HEC1B	N	0.7	0.3
HEC265	Y	0.54	0.46
HEC6	N	0.66	0.34
HEL9217	Y	0.421428571492434	0.578571428507566
HEPG2	Y	0.5	0.5
HH	Y	0.52	0.48
HLFA	Y	0.52	0.48
HMC18	Y	0.54	0.46
HMCB	N	0.7	0.3
HMEL	Y	0.52	0.48
HNT342	Y	0.481428571492434	0.518571428507566
HOP92	Y	0.501428571492434	0.498571428507566
HOS	N	0.72	0.28
HPBALL	Y	0.522857142984867	0.477142857015133
HS172T	N	0.64	0.36
HS229T	N	0.72	0.28
HS255T	Y	0.42	0.58
HS274T	Y	0.52	0.48
HS281T	Y	0.52	0.48
HS343T	Y	0.54	0.46
HS600T	Y	0.5	0.5
HS606T	Y	0.54	0.46
HS611T	Y	0.541428571492434	0.458571428507566
HS616T	Y	0.52	0.48
HS618T	N	0.66	0.34
HS675T	Y	0.58	0.42
HS688AT	Y	0.46	0.54
HS695T	N	0.72	0.28
HS698T	Y	0.54	0.46
HS706T	N	0.74	0.26
HS729	N	0.741428571492434	0.258571428507566
HS737T	Y	0.4	0.6
HS739T	Y	0.54	0.46
HS742T	Y	0.4	0.6
HS746T	N	0.7	0.3
HS751T	N	0.64	0.36
HS819T	Y	0.44	0.56
HS821T	Y	0.5	0.5
HS822T	Y	0.46	0.54
HS834T	Y	0.52	0.48
HS839T	Y	0.58	0.42
HS840T	N	0.6	0.4
HS852T	N	0.68	0.32
HS863T	N	0.68	0.32
HS870T	N	0.8	0.2
HS888T	Y	0.54	0.46
HS895T	N	0.62	0.38
HS934T	N	0.6	0.4
HS936T	N	0.7	0.3
HS939T	N	0.82	0.18
HS940T	Y	0.56	0.44
HSC4	N	0.661428571492434	0.338571428507566
HT	Y	0.381428571492434	0.618571428507567
HT115	Y	0.24	0.76
HT1376	Y	0.54	0.46
HUCCT1	Y	0.38	0.62
HUH28	Y	0.58	0.42
HUH6	Y	0.42	0.58
HUH7	Y	0.42	0.58
HUNS1	Y	0.48	0.52
HUPT4	Y	0.381428571492434	0.618571428507567
HUT102	N	0.741428571492434	0.258571428507566
HUT78	Y	0.521428571492434	0.478571428507566
IGR37	N	0.64	0.36
IMR32	N	0.64	0.36
INA62	Y	0.481428571492434	0.518571428507566
ISHIKAWAHERAKLIO02ER	Y	0.58	0.42
ISTMES1	N	0.6	0.4
ISTMES2	N	0.6	0.4
J82	N	0.66	0.34
JEKO1	Y	0.481428571492434	0.518571428507566
JHH2	Y	0.56	0.44
JHH4	N	0.78	0.22
JHH6	Y	0.581428571492434	0.418571428507566
JHH7	Y	0.4	0.6
JHOM2B	Y	0.501428571492434	0.498571428507566
JHOS4	Y	0.48	0.52
JHUEM1	N	0.6	0.4
JHUEM3	Y	0.541428571492434	0.458571428507566
JHUEM7	N	0.64	0.36
JIMT1	Y	0.341428571492434	0.658571428507566
JK1	Y	0.382857142984867	0.617142857015133
JL1	Y	0.52	0.48
JM1	Y	0.361428571492434	0.638571428507566
JMSU1	N	0.601428571492434	0.398571428507566
JURKAT	Y	0.581428571492434	0.418571428507566
JURLMK1	Y	0.401428571492434	0.598571428507567
JVM2	Y	0.541428571492434	0.458571428507566
JVM3	Y	0.46	0.54
KARPAS299	Y	0.521428571492434	0.478571428507566
KARPAS620	Y	0.421428571492434	0.578571428507566
KASUMI2	Y	0.58	0.42
KASUMI6	Y	0.501428571492434	0.498571428507566
KCL22	Y	0.501428571492434	0.498571428507566
KE37	N	0.601428571492434	0.398571428507566
KE97	Y	0.4	0.6
KELLY	N	0.64	0.36
KG1	Y	0.442857142984867	0.557142857015133
KG1C	N	0.68	0.32
KHM1B	Y	0.241428571492434	0.758571428507566
KIJK	Y	0.46	0.54
KLE	Y	0.38	0.62
KMBC2	N	0.62	0.38
KMH2	Y	0.52	0.48
KMRC20	Y	0.52	0.48
KMRC3	N	0.641428571492434	0.358571428507566
KMS11	N	0.601428571492434	0.398571428507566
KMS182	Y	0.381428571492434	0.618571428507567
KMS20	Y	0.48	0.52
KMS21BM	Y	0.401428571492434	0.598571428507567
KMS26	Y	0.381428571492434	0.618571428507567
KMS27	Y	0.462857142984867	0.537142857015133
KMS28BM	Y	0.582857142984867	0.417142857015133
KMS34	Y	0.541428571492434	0.458571428507566
KNS42	N	0.68	0.32
KO52	Y	0.361428571492434	0.638571428507566
KOPN8	Y	0.4	0.6
KP3	N	0.66	0.34
KPMRTRY	N	0.64	0.36
KPNRTBM1	Y	0.58	0.42
KPNSI9S	N	0.68	0.32
KPNYN	Y	0.521428571492434	0.478571428507566
KS1	N	0.76	0.24
KU1919	N	0.64	0.36
KU812	Y	0.502857142984867	0.497142857015133
KYM1	N	0.781428571492433	0.218571428507567
KYO1	Y	0.442857142984867	0.557142857015133
KYSE270	Y	0.481428571492434	0.518571428507566
KYSE410	N	0.6	0.4
L1236	Y	0.54	0.46
L428	Y	0.46	0.54
L540	Y	0.5	0.5
LC1F	Y	0.5	0.5
LI7	N	0.6	0.4
LMSU	N	0.62	0.38
LOUCY	N	0.601428571492434	0.398571428507566
LP1	Y	0.422857142984867	0.577142857015133
LS1034	Y	0.421428571492434	0.578571428507566
LS123	Y	0.36	0.64
M07E	Y	0.541428571492434	0.458571428507566
MALME3M	N	0.66	0.34
MC116	Y	0.381428571492434	0.618571428507567
MCAS	Y	0.52	0.48
MDAMB134VI	N	0.641428571492434	0.358571428507566
MDST8	N	0.621428571492434	0.378571428507566
ME1	Y	0.341428571492434	0.658571428507566
MEC1	N	0.64	0.36
MEG01	Y	0.402857142984867	0.597142857015133
MESSA	Y	0.58	0.42
MFE296	N	0.66	0.34
MFE319	N	0.701428571492434	0.298571428507566
MG63	N	0.62	0.38
MHHCALL2	N	0.64	0.36
MHHCALL3	Y	0.581428571492434	0.418571428507566
MHHCALL4	Y	0.46	0.54
MHHNB11	Y	0.481428571492434	0.518571428507566
MINO	Y	0.521428571492434	0.478571428507566
MJ	Y	0.54	0.46
MKN74	Y	0.54	0.46
ML1	N	0.6	0.4
MOLM16	Y	0.341428571492434	0.658571428507566
MOLM6	Y	0.381428571492434	0.618571428507567
MOLP2	Y	0.442857142984867	0.557142857015133
MOLP8	Y	0.361428571492434	0.638571428507566
MOLT13	Y	0.561428571492434	0.438571428507566
MOLT16	Y	0.541428571492434	0.458571428507566
MOLT3	Y	0.481428571492434	0.518571428507566
MON	N	0.6	0.4
MPP89	N	0.62	0.38
MSTO211H	N	0.68	0.32
MUTZ3	Y	0.541428571492434	0.458571428507566
MUTZ5	Y	0.42	0.58
NALM1	Y	0.521428571492434	0.478571428507566
NALM19	N	0.601428571492434	0.398571428507566
NAMALWA	Y	0.421428571492434	0.578571428507566
NB1	Y	0.56	0.44
NCIH1092	N	0.641428571492434	0.358571428507566
NCIH1184	Y	0.561428571492434	0.438571428507566
NCIH1341	N	0.68	0.32
NCIH1385	Y	0.541428571492434	0.458571428507566
NCIH1435	Y	0.34	0.66
NCIH1436	N	0.661428571492434	0.338571428507566
NCIH1563	Y	0.58	0.42
NCIH1573	N	0.64	0.36
NCIH1618	Y	0.582857142984867	0.417142857015133
NCIH1651	Y	0.58	0.42
NCIH1734	Y	0.34	0.66
NCIH1755	Y	0.52	0.48
NCIH1781	Y	0.5	0.5
NCIH1793	Y	0.58	0.42
NCIH1819	Y	0.48	0.52
NCIH1838	Y	0.461428571492434	0.538571428507566
NCIH1869	Y	0.36	0.64
NCIH1930	N	0.7	0.3
NCIH1963	N	0.64	0.36
NCIH2004RT_2	N	0.78	0.22
NCIH2029	Y	0.582857142984867	0.417142857015133
NCIH2073	Y	0.52	0.48
NCIH2077	N	0.68	0.32
NCIH2081	N	0.621428571492434	0.378571428507566
NCIH2085	Y	0.56	0.44
NCIH2106	Y	0.521428571492434	0.478571428507566
NCIH2172	Y	0.58	0.42
NCIH2196	Y	0.542857142984867	0.457142857015133
NCIH2227	N	0.68	0.32
NCIH2228	N	0.62	0.38
NCIH226	Y	0.52	0.48
NCIH2342	Y	0.42	0.58
NCIH2347	Y	0.44	0.56
NCIH2444	Y	0.361428571492434	0.638571428507566
NCIH28	N	0.62	0.38
NCIH446	N	0.62	0.38
NCIH510	Y	0.442857142984867	0.557142857015133
NCIH524	N	0.601428571492434	0.398571428507566
NCIH596	Y	0.54	0.46
NCIH684	Y	0.32	0.68
NCIH69	N	0.72	0.28
NCIH747	Y	0.56	0.44
NCIH810	Y	0.5	0.5
NCIH82	N	0.62	0.38
NCIH889	Y	0.581428571492434	0.418571428507566
NCIH929	Y	0.441428571492434	0.558571428507566
NCO2	Y	0.381428571492434	0.618571428507567
NH6	N	0.641428571492434	0.358571428507566
NHA_HT_DD	N	0.64	0.36
NMCG1	N	0.88	0.12
NUDHL1	Y	0.28	0.72
NUDUL1	Y	0.42	0.58
NUGC2	Y	0.34	0.66
NUGC4	Y	0.38	0.62
OAW28	N	0.6	0.4
OCILY19	Y	0.301428571492434	0.698571428507566
OCILY3	Y	0.48	0.52
OCIM1	Y	0.301428571492434	0.698571428507566
OCIMY52	Y	0.422857142984867	0.577142857015133
OCIMY72	Y	0.401428571492434	0.598571428507567
OCUM1	Y	0.58	0.42
OE19	Y	0.34	0.66
OE21	Y	0.3	0.7
ONCODG1	N	0.601428571492434	0.398571428507566
ONS76	N	0.68	0.32
OPM12	Y	0.461428571492434	0.538571428507566
OUMS23	Y	0.381428571492434	0.618571428507567
OV56	Y	0.481428571492434	0.518571428507566
OVK18	Y	0.561428571492434	0.438571428507566
OVKATE	N	0.621428571492434	0.378571428507566
OVMANA	Y	0.36	0.64
OVSAHO	Y	0.541428571492434	0.458571428507566
P12ICHIKAWA	Y	0.441428571492434	0.558571428507566
P31FUJ	Y	0.521428571492434	0.478571428507566
P3HR1	Y	0.32	0.68
PANC0203	Y	0.56	0.44
PANC0213	N	0.661428571492434	0.338571428507566
PANC0403	Y	0.52	0.48
PANC0504	N	0.6	0.4
PANC1	Y	0.58	0.42
PATU8902	Y	0.42	0.58
PATU8988S	Y	0.38	0.62
PATU8988T	Y	0.521428571492434	0.478571428507566
PC9	Y	0.4	0.6
PECAPJ15	Y	0.521428571492434	0.478571428507566
PECAPJ41CLONED2	Y	0.36	0.64
PEER	Y	0.441428571492434	0.558571428507566
PF382	Y	0.541428571492434	0.458571428507566
PFEIFFER	Y	0.521428571492434	0.478571428507566
PK1	Y	0.48	0.52
PK45H	N	0.62	0.38
PK59	Y	0.5	0.5
PL21	Y	0.5	0.5
PLB9852	Y	0.341428571492434	0.658571428507566
RAJI	Y	0.4	0.6
RCC10RGB	Y	0.501428571492434	0.498571428507566
RCHACV	Y	0.4	0.6
RCM1	Y	0.341428571492434	0.658571428507566
REC1	Y	0.5	0.5
RERFGC1B	Y	0.462857142984867	0.537142857015133
RERFLCAD1	Y	0.48	0.52
RERFLCKJ	Y	0.46	0.54
RERFLCMS	Y	0.58	0.42
RERFLCSQ1	Y	0.58	0.42
RH18	N	0.62	0.38
RI1	Y	0.242857142984867	0.757142857015133
RL	Y	0.441428571492434	0.558571428507566
RPMI7951	N	0.84	0.16
RPMI8226	Y	0.401428571492434	0.598571428507567
RPMI8402	Y	0.461428571492434	0.538571428507566
RS5	Y	0.36	0.64
RT4	Y	0.58	0.42
S117	Y	0.54	0.46
SALE	Y	0.581428571492434	0.418571428507566
SBC5	N	0.62	0.38
SCABER	Y	0.56	0.44
SCC15	Y	0.441428571492434	0.558571428507566
SCC25	Y	0.48	0.52
SCC9	Y	0.501428571492434	0.498571428507566
SCLC21H	N	0.662857142984867	0.337142857015133
SET2	Y	0.542857142984867	0.457142857015133
SF268	Y	0.52	0.48
SF539	N	0.64	0.36
SH10TC	Y	0.54	0.46
SIGM5	Y	0.36	0.64
SIMA	Y	0.561428571492434	0.438571428507566
SKBR3	Y	0.401428571492434	0.598571428507567
SKLMS1	N	0.721428571492434	0.278571428507566
SKLU1	N	0.6	0.4
SKM1	Y	0.52	0.48
SKMEL1	N	0.621428571492434	0.378571428507566
SKMEL24	N	0.76	0.24
SKMEL28	N	0.64	0.36
SKMEL30	N	0.761428571492434	0.238571428507566
SKMEL31	N	0.64	0.36
SKNAS	N	0.66	0.34
SKNBE2	Y	0.58	0.42
SKNDZ	N	0.66	0.34
SKNFI	N	0.64	0.36
SKNMC	N	0.6	0.4
SKNO12	Y	0.52	0.48
SKNSH	N	0.92	0.08
SKPNDW	Y	0.56	0.44
SKUT1	N	0.64	0.36
SNB75	N	0.76	0.24
SNGM	Y	0.581428571492434	0.418571428507566
SNU1	N	0.721428571492434	0.278571428507566
SNU1033	Y	0.32	0.68
SNU1040	Y	0.461428571492434	0.538571428507566
SNU1041	Y	0.54	0.46
SNU1066	Y	0.541428571492434	0.458571428507566
SNU1077	Y	0.44	0.56
SNU1079	N	0.621428571492434	0.378571428507566
SNU119	Y	0.181428571492434	0.818571428507566
SNU1196	Y	0.341428571492434	0.658571428507566
SNU1197	Y	0.541428571492434	0.458571428507566
SNU1214	Y	0.5	0.5
SNU1272	N	0.66	0.34
SNU16	Y	0.4	0.6
SNU175	Y	0.48	0.52
SNU182	N	0.68	0.32
SNU201	N	0.66	0.34
SNU213	Y	0.54	0.46
SNU245	Y	0.28	0.72
SNU283	Y	0.4	0.6
SNU308	Y	0.52	0.48
SNU324	Y	0.441428571492434	0.558571428507566
SNU387	N	0.7	0.3
SNU398	N	0.62	0.38
SNU407	Y	0.4	0.6
SNU410	Y	0.56	0.44
SNU423	N	0.92	0.08
SNU449	N	0.78	0.22
SNU46	N	0.601428571492434	0.398571428507566
SNU466	N	0.64	0.36
SNU475	N	0.66	0.34
SNU478	Y	0.46	0.54
SNU489	Y	0.56	0.44
SNU503	Y	0.52	0.48
SNU520	Y	0.42	0.58
SNU61	Y	0.42	0.58
SNU620	Y	0.4	0.6
SNU626	N	0.74	0.26
SNU668	Y	0.54	0.46
SNU738	N	0.6	0.4
SNU761	Y	0.58	0.42
SNU81	N	0.642857142984867	0.357142857015133
SNU869	Y	0.461428571492434	0.538571428507566
SNU878	Y	0.46	0.54
SNU886	N	0.62	0.38
SNU899	Y	0.58	0.42
SNUC4	Y	0.46	0.54
SNUC5	Y	0.52	0.48
SQ1	Y	0.38	0.62
SR786	N	0.621428571492434	0.378571428507566
ST486	Y	0.421428571492434	0.578571428507566
STM9101	N	0.6	0.4
SUDHL1	Y	0.361428571492434	0.638571428507566
SUDHL5	Y	0.52	0.48
SUDHL6	Y	0.541428571492434	0.458571428507566
SUDHL8	Y	0.48	0.52
SUIT2	Y	0.58	0.42
SUPB15	N	0.64	0.36
SUPM2	N	0.6	0.4
SUPT11	Y	0.581428571492434	0.418571428507566
SW1088	N	0.72	0.28
SW1116	Y	0.42	0.58
SW1353	N	0.72	0.28
SW1463	Y	0.48	0.52
SW1710	N	0.681428571492434	0.318571428507566
SW1990	Y	0.58	0.42
SW403	Y	0.4	0.6
SW579	N	0.64	0.36
SW780	Y	0.52	0.48
SW900	Y	0.461428571492434	0.538571428507566
SW948	Y	0.361428571492434	0.638571428507566
T173	Y	0.5	0.5
T24	N	0.8	0.2
T3M10	Y	0.36	0.64
T3M4	Y	0.38	0.62
T84	Y	0.3	0.7
TALL1	Y	0.481428571492434	0.518571428507566
TCCPAN2	N	0.62	0.38
TE125T	Y	0.56	0.44
TE14	Y	0.38	0.62
TE159T	Y	0.46	0.54
TE441T	N	0.64	0.36
TE5	Y	0.401428571492434	0.598571428507567
TE617T	N	0.82	0.18
TEN	Y	0.54	0.46
TF1	Y	0.461428571492434	0.538571428507566
TGBC11TKB	Y	0.46	0.54
TIG3TD	N	0.66	0.34
TM31	Y	0.56	0.44
TO175T	Y	0.52	0.48
TOLEDO	Y	0.401428571492434	0.598571428507567
TT.1	Y	0.502857142984867	0.497142857015133
TT2609C02	N	0.72	0.28
TTC1240	N	0.641428571492434	0.358571428507566
TTC642	N	0.68	0.32
U266B1	Y	0.561428571492434	0.438571428507566
UACC62	N	0.72	0.28
UACC893	Y	0.301428571492434	0.698571428507566
UBLC1	Y	0.32	0.68
UMUC1	Y	0.42	0.58
UMUC3	N	0.6	0.4
UO31	N	0.6	0.4
VMCUB1	Y	0.4	0.6
VMRCRCW	Y	0.561428571492434	0.438571428507566
VMRCRCZ	Y	0.441428571492434	0.558571428507566
WSUDLCL2	Y	0.34	0.66
YAPC	Y	0.481428571492434	0.518571428507566
YD10B	Y	0.4	0.6
YD15	Y	0.42	0.58
YH13	N	0.82	0.18
