cell_line	predict	N	Y
EM2	N	0.74	0.26
EOL1	N	0.86	0.14
FTC133	Y	0.4	0.6
FTC238	Y	0.52	0.48
FUOV1	N	0.623076923191547	0.376923076808453
G292CLONEA141B1	Y	0.36	0.64
GA10	N	0.74	0.26
GAMG	N	0.56	0.44
GCIY	N	0.64	0.36
GCT	N	0.62	0.38
GDM1	N	0.62	0.38
GI1	Y	0.42	0.58
GMS10	Y	0.44	0.56
GOS3	Y	0.52	0.48
GRANTA519	N	0.76	0.24
H4	Y	0.52	0.48
HARA	N	0.74	0.26
HCC1171	Y	0.463076923191547	0.536923076808453
HCC1195	Y	0.363076923191547	0.636923076808453
HCC1419	Y	0.183076923191547	0.816923076808453
HCC1438	N	0.62	0.38
HCC1588	Y	0.5	0.5
HCC1599	N	0.58	0.42
HCC1833	N	0.58	0.42
HCC2108	Y	0.5	0.5
HCC2157	Y	0.5	0.5
HCC2279	Y	0.48	0.52
HCC2935	Y	0.5	0.5
HCC4006	Y	0.34	0.66
HCC56	N	0.54	0.46
HCC78	Y	0.42	0.58
HCT15	N	0.54	0.46
HDLM2	N	0.62	0.38
HDMYZ	N	0.56	0.44
HDQP1	Y	0.36	0.64
HEC108	N	0.56	0.44
HEC151	N	0.56	0.44
HEC1B	N	0.6	0.4
HEC265	Y	0.42	0.58
HEC6	N	0.64	0.36
HEL9217	N	0.78	0.22
HEPG2	N	0.6	0.4
HH	N	0.62	0.38
HLFA	Y	0.3	0.7
HMC18	Y	0.52	0.48
HMCB	Y	0.48	0.52
HMEL	N	0.54	0.46
HNT342	N	0.64	0.36
HOP92	Y	0.42	0.58
HOS	N	0.6	0.4
HPBALL	N	0.7	0.3
HS172T	Y	0.46	0.54
HS229T	Y	0.38	0.62
HS255T	Y	0.44	0.56
HS274T	Y	0.34	0.66
HS281T	Y	0.3	0.7
HS343T	Y	0.36	0.64
HS600T	Y	0.46	0.54
HS606T	Y	0.36	0.64
HS611T	N	0.68	0.32
HS616T	Y	0.3	0.7
HS618T	Y	0.38	0.62
HS675T	Y	0.2	0.8
HS688AT	Y	0.24	0.76
HS695T	N	0.58	0.42
HS698T	N	0.54	0.46
HS706T	Y	0.4	0.6
HS729	Y	0.48	0.52
HS737T	Y	0.34	0.66
HS739T	Y	0.32	0.68
HS742T	Y	0.38	0.62
HS746T	Y	0.4	0.6
HS751T	Y	0.46	0.54
HS819T	Y	0.34	0.66
HS821T	Y	0.3	0.7
HS822T	Y	0.36	0.64
HS834T	Y	0.3	0.7
HS839T	Y	0.32	0.68
HS840T	Y	0.38	0.62
HS852T	Y	0.5	0.5
HS863T	Y	0.38	0.62
HS870T	Y	0.52	0.48
HS888T	Y	0.44	0.56
HS895T	Y	0.46	0.54
HS934T	Y	0.4	0.6
HS936T	N	0.66	0.34
HS939T	N	0.58	0.42
HS940T	Y	0.36	0.64
HSC4	Y	0.4	0.6
HT	N	0.72	0.28
HT115	N	0.6	0.4
HT1376	Y	0.46	0.54
HUCCT1	Y	0.48	0.52
HUH28	Y	0.38	0.62
HUH6	Y	0.52	0.48
HUH7	N	0.66	0.34
HUNS1	N	0.68	0.32
HUPT4	Y	0.32	0.68
HUT102	N	0.6	0.4
HUT78	N	0.66	0.34
IGR37	N	0.7	0.3
IMR32	N	0.76	0.24
INA62	N	0.74	0.26
ISHIKAWAHERAKLIO02ER	Y	0.44	0.56
ISTMES1	Y	0.52	0.48
ISTMES2	Y	0.52	0.48
J82	Y	0.44	0.56
JEKO1	N	0.66	0.34
JHH2	Y	0.46	0.54
JHH4	Y	0.46	0.54
JHH6	Y	0.52	0.48
JHH7	N	0.6	0.4
JHOM2B	Y	0.423076923191547	0.576923076808453
JHOS4	Y	0.503076923191547	0.496923076808453
JHUEM1	Y	0.343076923191547	0.656923076808453
JHUEM3	Y	0.44	0.56
JHUEM7	Y	0.443076923191547	0.556923076808453
JIMT1	Y	0.223076923191547	0.776923076808453
JK1	N	0.62	0.38
JL1	Y	0.48	0.52
JM1	N	0.62	0.38
JMSU1	Y	0.38	0.62
JURKAT	N	0.62	0.38
JURLMK1	N	0.68	0.32
JVM2	N	0.62	0.38
JVM3	N	0.7	0.3
KARPAS299	N	0.62	0.38
KARPAS620	N	0.62	0.38
KASUMI2	N	0.7	0.3
KASUMI6	N	0.6	0.4
KCL22	N	0.72	0.28
KE37	N	0.68	0.32
KE97	N	0.8	0.2
KELLY	N	0.7	0.3
KG1	N	0.7	0.3
KG1C	N	0.58	0.42
KHM1B	N	0.64	0.36
KIJK	N	0.68	0.32
KLE	Y	0.5	0.5
KMBC2	Y	0.463076923191547	0.536923076808453
KMH2	N	0.64	0.36
KMRC20	N	0.56	0.44
KMRC3	N	0.54	0.46
KMS11	N	0.72	0.28
KMS182	N	0.72	0.28
KMS20	N	0.64	0.36
KMS21BM	N	0.62	0.38
KMS26	N	0.68	0.32
KMS27	N	0.68	0.32
KMS28BM	N	0.7	0.3
KMS34	N	0.66	0.34
KNS42	Y	0.42	0.58
KO52	N	0.68	0.32
KOPN8	N	0.74	0.26
KP3	Y	0.42	0.58
KPMRTRY	Y	0.52	0.48
KPNRTBM1	N	0.76	0.24
KPNSI9S	N	0.54	0.46
KPNYN	N	0.68	0.32
KS1	Y	0.38	0.62
KU1919	Y	0.443076923191547	0.556923076808453
KU812	N	0.72	0.28
KYM1	N	0.6	0.4
KYO1	N	0.66	0.34
KYSE270	N	0.76	0.24
KYSE410	Y	0.52	0.48
L1236	N	0.64	0.36
L428	N	0.7	0.3
L540	N	0.56	0.44
LC1F	N	0.62	0.38
LI7	Y	0.46	0.54
LMSU	Y	0.44	0.56
LOUCY	N	0.72	0.28
LP1	N	0.58	0.42
LS1034	N	0.543076923191547	0.456923076808453
LS123	Y	0.46	0.54
M07E	N	0.68	0.32
MALME3M	N	0.64	0.36
MC116	N	0.74	0.26
MCAS	Y	0.5	0.5
MDAMB134VI	Y	0.283076923191547	0.716923076808453
MDST8	Y	0.42	0.58
ME1	N	0.56	0.44
MEC1	N	0.72	0.28
MEG01	N	0.74	0.26
MESSA	Y	0.4	0.6
MFE296	Y	0.48	0.52
MFE319	Y	0.46	0.54
MG63	N	0.54	0.46
MHHCALL2	N	0.7	0.3
MHHCALL3	N	0.64	0.36
MHHCALL4	N	0.68	0.32
MHHNB11	Y	0.52	0.48
MINO	N	0.76	0.24
MJ	N	0.78	0.22
MKN74	N	0.54	0.46
ML1	Y	0.5	0.5
MOLM16	N	0.6	0.4
MOLM6	N	0.623076923191547	0.376923076808453
MOLP2	N	0.66	0.34
MOLP8	Y	0.48	0.52
MOLT13	N	0.64	0.36
MOLT16	N	0.7	0.3
MOLT3	N	0.64	0.36
MON	N	0.68	0.32
MPP89	Y	0.44	0.56
MSTO211H	Y	0.46	0.54
MUTZ3	N	0.7	0.3
MUTZ5	N	0.64	0.36
NALM1	N	0.7	0.3
NALM19	N	0.76	0.24
NAMALWA	N	0.88	0.12
NB1	N	0.6	0.4
NCIH1092	N	0.7	0.3
NCIH1184	N	0.82	0.18
NCIH1341	N	0.78	0.22
NCIH1385	N	0.563076923191547	0.436923076808453
NCIH1435	Y	0.5	0.5
NCIH1436	N	0.74	0.26
NCIH1563	Y	0.36	0.64
NCIH1573	Y	0.423076923191547	0.576923076808453
NCIH1618	N	0.62	0.38
NCIH1651	N	0.56	0.44
NCIH1734	Y	0.423076923191547	0.576923076808453
NCIH1755	Y	0.48	0.52
NCIH1781	Y	0.443076923191547	0.556923076808453
NCIH1793	Y	0.36	0.64
NCIH1819	N	0.54	0.46
NCIH1838	N	0.56	0.44
NCIH1869	Y	0.44	0.56
NCIH1930	N	0.82	0.18
NCIH1963	N	0.7	0.3
NCIH2004RT_2	Y	0.44	0.56
NCIH2029	N	0.68	0.32
NCIH2073	Y	0.4	0.6
NCIH2077	N	0.76	0.24
NCIH2081	N	0.68	0.32
NCIH2085	Y	0.44	0.56
NCIH2106	N	0.7	0.3
NCIH2172	Y	0.52	0.48
NCIH2196	N	0.6	0.4
NCIH2227	N	0.6	0.4
NCIH2228	N	0.6	0.4
NCIH226	Y	0.44	0.56
NCIH2342	N	0.58	0.42
NCIH2347	Y	0.38	0.62
NCIH2444	Y	0.5	0.5
NCIH28	Y	0.5	0.5
NCIH446	N	0.72	0.28
NCIH510	Y	0.523076923191547	0.476923076808453
NCIH524	N	0.72	0.28
NCIH596	N	0.56	0.44
NCIH684	N	0.603076923191547	0.396923076808453
NCIH69	N	0.76	0.24
NCIH747	Y	0.46	0.54
NCIH810	N	0.56	0.44
NCIH82	N	0.64	0.36
NCIH889	N	0.74	0.26
NCIH929	N	0.8	0.2
NCO2	N	0.76	0.24
NH6	N	0.76	0.24
NHA_HT_DD	Y	0.46	0.54
NMCG1	Y	0.44	0.56
NUDHL1	N	0.64	0.36
NUDUL1	N	0.74	0.26
NUGC2	N	0.54	0.46
NUGC4	Y	0.48	0.52
OAW28	Y	0.503076923191547	0.496923076808453
OCILY19	N	0.62	0.38
OCILY3	N	0.7	0.3
OCIM1	N	0.74	0.26
OCIMY52	N	0.6	0.4
OCIMY72	N	0.64	0.36
OCUM1	Y	0.46	0.54
OE19	Y	0.5	0.5
OE21	N	0.68	0.32
ONCODG1	Y	0.523076923191547	0.476923076808453
ONS76	N	0.56	0.44
OPM12	N	0.64	0.36
OUMS23	Y	0.463076923191547	0.536923076808453
OV56	Y	0.36	0.64
OVK18	Y	0.46	0.54
OVKATE	N	0.54	0.46
OVMANA	Y	0.46	0.54
OVSAHO	N	0.56	0.44
P12ICHIKAWA	N	0.64	0.36
P31FUJ	N	0.74	0.26
P3HR1	N	0.72	0.28
PANC0203	N	0.64	0.36
PANC0213	N	0.58	0.42
PANC0403	Y	0.46	0.54
PANC0504	Y	0.403076923191547	0.596923076808453
PANC1	Y	0.46	0.54
PATU8902	Y	0.48	0.52
PATU8988S	Y	0.363076923191547	0.636923076808453
PATU8988T	N	0.56	0.44
PC9	Y	0.443076923191547	0.556923076808453
PECAPJ15	N	0.58	0.42
PECAPJ41CLONED2	N	0.64	0.36
PEER	N	0.7	0.3
PF382	N	0.7	0.3
PFEIFFER	N	0.74	0.26
PK1	N	0.56	0.44
PK45H	Y	0.48	0.52
PK59	Y	0.48	0.52
PL21	N	0.7	0.3
PLB9852	N	0.78	0.22
RAJI	N	0.68	0.32
RCC10RGB	Y	0.44	0.56
RCHACV	N	0.7	0.3
RCM1	Y	0.44	0.56
REC1	N	0.76	0.24
RERFGC1B	N	0.58	0.42
RERFLCAD1	Y	0.4	0.6
RERFLCKJ	Y	0.38	0.62
RERFLCMS	N	0.6	0.4
RERFLCSQ1	Y	0.46	0.54
RH18	Y	0.48	0.52
RI1	N	0.64	0.36
RL	N	0.7	0.3
RPMI7951	Y	0.46	0.54
RPMI8226	N	0.6	0.4
RPMI8402	N	0.6	0.4
RS5	Y	0.28	0.72
RT4	Y	0.4	0.6
S117	Y	0.44	0.56
SALE	N	0.56	0.44
SBC5	Y	0.44	0.56
SCABER	N	0.56	0.44
SCC15	N	0.64	0.36
SCC25	N	0.68	0.32
SCC9	Y	0.48	0.52
SCLC21H	N	0.66	0.34
SET2	N	0.76	0.24
SF268	Y	0.38	0.62
SF539	Y	0.42	0.58
SH10TC	Y	0.38	0.62
SIGM5	N	0.76	0.24
SIMA	N	0.72	0.28
SKBR3	Y	0.243076923191547	0.756923076808453
SKLMS1	Y	0.42	0.58
SKLU1	N	0.6	0.4
SKM1	N	0.74	0.26
SKMEL1	N	0.6	0.4
SKMEL24	Y	0.52	0.48
SKMEL28	N	0.7	0.3
SKMEL30	N	0.6	0.4
SKMEL31	N	0.58	0.42
SKNAS	N	0.64	0.36
SKNBE2	N	0.7	0.3
SKNDZ	N	0.6	0.4
SKNFI	N	0.56	0.44
SKNMC	Y	0.46	0.54
SKNO12	N	0.66	0.34
SKNSH	Y	0.52	0.48
SKPNDW	N	0.74	0.26
SKUT1	Y	0.4	0.6
SNB75	Y	0.42	0.58
SNGM	Y	0.4	0.6
SNU1	N	0.54	0.46
SNU1033	Y	0.48	0.52
SNU1040	N	0.56	0.44
SNU1041	Y	0.5	0.5
SNU1066	N	0.58	0.42
SNU1077	Y	0.443076923191547	0.556923076808453
SNU1079	N	0.58	0.42
SNU119	N	0.643076923191547	0.356923076808453
SNU1196	N	0.56	0.44
SNU1197	Y	0.46	0.54
SNU1214	N	0.64	0.36
SNU1272	Y	0.44	0.56
SNU16	Y	0.46	0.54
SNU175	N	0.58	0.42
SNU182	Y	0.44	0.56
SNU201	Y	0.48	0.52
SNU213	Y	0.42	0.58
SNU245	Y	0.48	0.52
SNU283	Y	0.52	0.48
SNU308	N	0.64	0.36
SNU324	Y	0.5	0.5
SNU387	Y	0.36	0.64
SNU398	N	0.56	0.44
SNU407	N	0.6	0.4
SNU410	Y	0.4	0.6
SNU423	Y	0.44	0.56
SNU449	Y	0.5	0.5
SNU46	N	0.58	0.42
SNU466	Y	0.46	0.54
SNU475	N	0.58	0.42
SNU478	Y	0.523076923191547	0.476923076808453
SNU489	Y	0.46	0.54
SNU503	N	0.6	0.4
SNU520	Y	0.46	0.54
SNU61	Y	0.4	0.6
SNU620	N	0.66	0.34
SNU626	N	0.58	0.42
SNU668	Y	0.5	0.5
SNU738	Y	0.26	0.74
SNU761	Y	0.52	0.48
SNU81	Y	0.48	0.52
SNU869	Y	0.44	0.56
SNU878	Y	0.42	0.58
SNU886	Y	0.48	0.52
SNU899	N	0.6	0.4
SNUC4	N	0.64	0.36
SNUC5	N	0.62	0.38
SQ1	Y	0.5	0.5
SR786	N	0.56	0.44
ST486	N	0.58	0.42
STM9101	Y	0.5	0.5
SUDHL1	N	0.74	0.26
SUDHL5	N	0.64	0.36
SUDHL6	N	0.86	0.14
SUDHL8	N	0.74	0.26
SUIT2	N	0.58	0.42
SUPB15	N	0.66	0.34
SUPM2	N	0.54	0.46
SUPT11	N	0.6	0.4
SW1088	N	0.56	0.44
SW1116	Y	0.46	0.54
SW1353	Y	0.44	0.56
SW1463	Y	0.38	0.62
SW1710	N	0.58	0.42
SW1990	N	0.7	0.3
SW403	N	0.6	0.4
SW579	Y	0.44	0.56
SW780	Y	0.343076923191547	0.656923076808453
SW900	Y	0.423076923191547	0.576923076808453
SW948	N	0.583076923191547	0.416923076808453
T173	Y	0.4	0.6
T24	Y	0.34	0.66
T3M10	N	0.54	0.46
T3M4	N	0.62	0.38
T84	Y	0.48	0.52
TALL1	N	0.66	0.34
TCCPAN2	Y	0.44	0.56
TE125T	Y	0.46	0.54
TE14	N	0.62	0.38
TE159T	Y	0.32	0.68
TE441T	Y	0.44	0.56
TE5	N	0.56	0.44
TE617T	Y	0.48	0.52
TEN	Y	0.46	0.54
TF1	N	0.58	0.42
TGBC11TKB	N	0.54	0.46
TIG3TD	Y	0.38	0.62
TM31	Y	0.36	0.64
TO175T	Y	0.34	0.66
TOLEDO	N	0.64	0.36
TT.1	N	0.603076923191547	0.396923076808453
TT2609C02	Y	0.46	0.54
TTC1240	Y	0.48	0.52
TTC642	Y	0.5	0.5
U266B1	N	0.58	0.42
UACC62	N	0.56	0.44
UACC893	Y	0.163076923191547	0.836923076808453
UBLC1	Y	0.4	0.6
UMUC1	Y	0.483076923191547	0.516923076808453
UMUC3	N	0.54	0.46
UO31	Y	0.48	0.52
VMCUB1	N	0.58	0.42
VMRCRCW	Y	0.46	0.54
VMRCRCZ	N	0.543076923191547	0.456923076808453
WSUDLCL2	N	0.7	0.3
YAPC	Y	0.46	0.54
YD10B	Y	0.52	0.48
YD15	N	0.54	0.46
YH13	Y	0.46	0.54
