cell_line	predict	N	Y
KYO1	N	0.73875	0.26125
KYSE270	N	0.64	0.36
KYSE410	N	0.64	0.36
L1236	N	0.71875	0.28125
L428	N	0.79875	0.20125
L540	N	0.64	0.36
LC1F	N	0.8	0.2
LI7	N	0.62	0.38
LMSU	Y	0.46	0.54
LOUCY	N	0.797370690107346	0.202629309892654
LP1	N	0.65875	0.34125
LS1034	N	0.71875	0.28125
LS123	N	0.6	0.4
M07E	N	0.79875	0.20125
MALME3M	Y	0.38	0.62
MC116	N	0.798620690107346	0.201379309892654
MCAS	Y	0.46	0.54
MDAMB134VI	N	0.578620690107346	0.421379309892654
MDST8	Y	0.34	0.66
ME1	N	0.69875	0.30125
MEC1	N	0.81875	0.18125
MEG01	N	0.7	0.3
MESSA	Y	0.44	0.56
MFE296	Y	0.52	0.48
MFE319	Y	0.48	0.52
MG63	Y	0.42	0.58
MHHCALL2	N	0.777370690107346	0.222629309892654
MHHCALL3	N	0.837370690107346	0.162629309892654
MHHCALL4	N	0.85875	0.14125
MHHNB11	N	0.66	0.34
MINO	N	0.83875	0.16125
MJ	N	0.8	0.2
MKN74	Y	0.42	0.58
ML1	Y	0.3	0.7
MOLM16	N	0.67875	0.32125
MOLM6	N	0.85875	0.14125
MOLP2	N	0.697370690107346	0.302629309892654
MOLP8	N	0.71875	0.28125
MOLT13	N	0.857370690107346	0.142629309892654
MOLT16	N	0.89875	0.10125
MOLT3	N	0.817370690107346	0.182629309892654
MON	Y	0.37875	0.62125
MPP89	Y	0.34	0.66
MSTO211H	Y	0.44	0.56
MUTZ3	N	0.777370690107346	0.222629309892654
MUTZ5	N	0.917370690107346	0.0826293098926544
NALM1	N	0.85875	0.14125
NALM19	N	0.87875	0.12125
NAMALWA	N	0.92	0.08
NB1	Y	0.5	0.5
NCIH1092	N	0.818620690107346	0.181379309892654
NCIH1184	N	0.738620690107346	0.261379309892654
NCIH1341	N	0.66	0.34
NCIH1385	N	0.677370690107346	0.322629309892654
NCIH1435	Y	0.54	0.46
NCIH1436	N	0.73875	0.26125
NCIH1563	Y	0.3	0.7
NCIH1573	Y	0.55875	0.44125
NCIH1618	N	0.68	0.32
NCIH1651	Y	0.24	0.76
NCIH1734	Y	0.44	0.56
NCIH1755	Y	0.24	0.76
NCIH1781	N	0.66	0.34
NCIH1793	Y	0.42	0.58
NCIH1819	N	0.58	0.42
NCIH1838	N	0.58	0.42
NCIH1869	Y	0.44	0.56
NCIH1930	N	0.84	0.16
NCIH1963	N	0.86	0.14
NCIH2004RT_2	Y	0.34	0.66
NCIH2029	N	0.7	0.3
NCIH2073	N	0.6	0.4
NCIH2077	Y	0.5	0.5
NCIH2081	N	0.858620690107346	0.141379309892654
NCIH2085	Y	0.44	0.56
NCIH2106	N	0.778620690107346	0.221379309892654
NCIH2172	Y	0.42	0.58
NCIH2196	N	0.66	0.34
NCIH2227	N	0.658620690107346	0.341379309892654
NCIH2228	Y	0.38	0.62
NCIH226	Y	0.4	0.6
NCIH2342	N	0.62	0.38
NCIH2347	Y	0.44	0.56
NCIH2444	Y	0.34	0.66
NCIH28	Y	0.24	0.76
NCIH446	N	0.64	0.36
NCIH510	N	0.58	0.42
NCIH524	N	0.76	0.24
NCIH596	N	0.62	0.38
NCIH684	N	0.678620690107346	0.321379309892654
NCIH69	N	0.74	0.26
NCIH747	N	0.58	0.42
NCIH810	N	0.74	0.26
NCIH82	N	0.66	0.34
NCIH889	N	0.66	0.34
NCIH929	N	0.81875	0.18125
NCO2	N	0.77875	0.22125
NH6	N	0.698620690107346	0.301379309892654
NHA_HT_DD	Y	0.22	0.78
NMCG1	Y	0.28	0.72
NUDHL1	N	0.777370690107346	0.222629309892654
NUDUL1	N	0.85875	0.14125
NUGC2	N	0.6	0.4
NUGC4	N	0.57875	0.42125
OAW28	N	0.58	0.42
OCILY19	N	0.77875	0.22125
OCILY3	N	0.817370690107346	0.182629309892654
OCIM1	N	0.77875	0.22125
OCIMY52	N	0.79875	0.20125
OCIMY72	N	0.757370690107346	0.242629309892654
OCUM1	N	0.678620690107346	0.321379309892654
OE19	N	0.798620690107346	0.201379309892654
OE21	N	0.74	0.26
ONCODG1	Y	0.478620690107346	0.521379309892654
ONS76	Y	0.56	0.44
OPM12	N	0.79875	0.20125
OUMS23	N	0.62	0.38
OV56	Y	0.42	0.58
OVK18	N	0.697370690107346	0.302629309892654
OVKATE	N	0.62	0.38
OVMANA	Y	0.46	0.54
OVSAHO	Y	0.53875	0.46125
P12ICHIKAWA	N	0.87875	0.12125
P31FUJ	N	0.79875	0.20125
P3HR1	N	0.837370690107346	0.162629309892654
PANC0203	N	0.62	0.38
PANC0213	N	0.64	0.36
PANC0403	Y	0.4	0.6
PANC0504	N	0.6	0.4
PANC1	Y	0.43875	0.56125
PATU8902	Y	0.48	0.52
PATU8988S	Y	0.46	0.54
PATU8988T	Y	0.42	0.58
PC9	Y	0.48	0.52
PECAPJ15	N	0.64	0.36
PECAPJ41CLONED2	N	0.6	0.4
PEER	N	0.91875	0.08125
PF382	N	0.877370690107346	0.122629309892654
PFEIFFER	N	0.8	0.2
PK1	N	0.68	0.32
PK45H	Y	0.32	0.68
PK59	Y	0.5	0.5
PL21	N	0.75875	0.24125
PLB9852	N	0.917370690107346	0.0826293098926544
RAJI	N	0.77875	0.22125
RCC10RGB	Y	0.28	0.72
RCHACV	N	0.76	0.24
RCM1	N	0.74	0.26
REC1	N	0.77875	0.22125
RERFGC1B	Y	0.56	0.44
RERFLCAD1	Y	0.36	0.64
RERFLCKJ	Y	0.48	0.52
RERFLCMS	Y	0.2	0.8
RERFLCSQ1	Y	0.26	0.74
RH18	Y	0.36	0.64
RI1	N	0.82	0.18
RL	N	0.877370690107346	0.122629309892654
RPMI7951	Y	0.18	0.82
RPMI8226	N	0.81875	0.18125
RPMI8402	N	0.817370690107346	0.182629309892654
RS5	Y	0.36	0.64
RT4	N	0.72	0.28
S117	Y	0.24	0.76
SALE	N	0.598620690107346	0.401379309892654
SBC5	Y	0.51875	0.48125
SCABER	N	0.62	0.38
SCC15	N	0.64	0.36
SCC25	Y	0.56	0.44
SCC9	N	0.58	0.42
SCLC21H	N	0.74	0.26
SET2	N	0.777370690107346	0.222629309892654
SF268	Y	0.46	0.54
SF539	Y	0.24	0.76
SH10TC	Y	0.38	0.62
SIGM5	N	0.897370690107346	0.102629309892654
SIMA	N	0.758620690107346	0.241379309892654
SKBR3	N	0.66	0.34
SKLMS1	Y	0.18	0.82
SKLU1	Y	0.42	0.58
SKM1	N	0.877370690107346	0.122629309892654
SKMEL1	Y	0.36	0.64
SKMEL24	Y	0.34	0.66
SKMEL28	Y	0.4	0.6
SKMEL30	Y	0.38	0.62
SKMEL31	Y	0.28	0.72
SKNAS	Y	0.56	0.44
SKNBE2	N	0.638620690107346	0.361379309892654
SKNDZ	N	0.72	0.28
SKNFI	Y	0.518620690107346	0.481379309892654
SKNMC	N	0.58	0.42
SKNO12	N	0.76	0.24
SKNSH	Y	0.38	0.62
SKPNDW	N	0.67875	0.32125
SKUT1	Y	0.36	0.64
SNB75	Y	0.08	0.92
SNGM	Y	0.517370690107346	0.482629309892654
SNU1	Y	0.5	0.5
SNU1033	N	0.66	0.34
SNU1040	N	0.598620690107346	0.401379309892654
SNU1041	N	0.698620690107346	0.301379309892654
SNU1066	Y	0.54	0.46
SNU1077	Y	0.44	0.56
SNU1079	Y	0.38	0.62
SNU119	N	0.6	0.4
SNU1196	N	0.62	0.38
SNU1197	Y	0.46	0.54
SNU1214	N	0.74	0.26
SNU1272	Y	0.22	0.78
SNU16	N	0.76	0.24
SNU175	N	0.718620690107346	0.281379309892654
SNU182	Y	0.4	0.6
SNU201	Y	0.18	0.82
SNU213	Y	0.5	0.5
SNU245	N	0.72	0.28
SNU283	N	0.58	0.42
SNU308	N	0.64	0.36
SNU324	Y	0.5	0.5
SNU387	Y	0.24	0.76
SNU398	Y	0.5	0.5
SNU407	N	0.78	0.22
SNU410	Y	0.22	0.78
SNU423	Y	0.22	0.78
SNU449	Y	0.26	0.74
SNU46	Y	0.5	0.5
SNU466	Y	0.3	0.7
SNU475	Y	0.3	0.7
SNU478	N	0.62	0.38
SNU489	Y	0.26	0.74
SNU503	N	0.76	0.24
SNU520	N	0.59875	0.40125
SNU61	Y	0.54	0.46
SNU620	N	0.76	0.24
SNU626	Y	0.318620690107346	0.681379309892654
SNU668	Y	0.47875	0.52125
SNU738	Y	0.28	0.72
SNU761	Y	0.4	0.6
SNU81	N	0.678620690107346	0.321379309892654
SNU869	Y	0.56	0.44
SNU878	Y	0.34	0.66
SNU886	Y	0.1	0.9
SNU899	N	0.68	0.32
SNUC4	N	0.6	0.4
SNUC5	N	0.578620690107346	0.421379309892654
SQ1	N	0.67875	0.32125
SR786	N	0.77875	0.22125
ST486	N	0.79875	0.20125
STM9101	Y	0.48	0.52
SUDHL1	N	0.77875	0.22125
SUDHL5	N	0.817370690107346	0.182629309892654
SUDHL6	N	0.79875	0.20125
SUDHL8	N	0.95875	0.04125
SUIT2	Y	0.52	0.48
SUPB15	N	0.79875	0.20125
SUPM2	N	0.63875	0.36125
SUPT11	N	0.73875	0.26125
SW1088	Y	0.18	0.82
SW1116	N	0.64	0.36
SW1353	Y	0.26	0.74
SW1463	N	0.68	0.32
SW1710	Y	0.2	0.8
SW1990	Y	0.38	0.62
SW403	N	0.62	0.38
SW579	Y	0.34	0.66
SW780	N	0.678620690107346	0.321379309892654
SW900	Y	0.52	0.48
SW948	N	0.7	0.3
T173	Y	0.24	0.76
T24	Y	0.38	0.62
T3M10	Y	0.38	0.62
T3M4	N	0.78	0.22
T84	N	0.62	0.38
TALL1	N	0.91875	0.08125
TCCPAN2	N	0.58	0.42
TE125T	Y	0.32	0.68
TE14	N	0.64	0.36
TE159T	Y	0.18	0.82
TE441T	Y	0.54	0.46
TE5	N	0.64	0.36
TE617T	Y	0.37875	0.62125
TEN	Y	0.5	0.5
TF1	N	0.677370690107346	0.322629309892654
TGBC11TKB	N	0.658620690107346	0.341379309892654
TIG3TD	Y	0.14	0.86
TM31	Y	0.3	0.7
TO175T	Y	0.28	0.72
TOLEDO	N	0.717370690107346	0.282629309892654
TT.1	Y	0.537370690107346	0.462629309892654
TT2609C02	Y	0.38	0.62
TTC1240	Y	0.38	0.62
TTC642	Y	0.53875	0.46125
U266B1	N	0.697370690107346	0.302629309892654
UACC62	Y	0.54	0.46
UACC893	N	0.66	0.34
UBLC1	N	0.578620690107346	0.421379309892654
UMUC1	N	0.74	0.26
UMUC3	Y	0.42	0.58
UO31	Y	0.24	0.76
VMCUB1	N	0.62	0.38
VMRCRCW	Y	0.4	0.6
VMRCRCZ	Y	0.14	0.86
WSUDLCL2	N	0.818620690107346	0.181379309892654
YAPC	Y	0.5	0.5
YD10B	N	0.64	0.36
YD15	N	0.62	0.38
YH13	Y	0.24	0.76
