cell_line	predict	N	Y
HS821T	N	0.66	0.34
HS822T	N	0.56	0.44
HS834T	N	0.66	0.34
HS839T	N	0.74	0.26
HS840T	N	0.72	0.28
HS852T	N	0.877894736528397	0.122105263471603
HS863T	N	0.6	0.4
HS870T	N	0.66	0.34
HS888T	N	0.657894736528397	0.342105263471603
HS895T	N	0.617894736528397	0.382105263471603
HS934T	N	0.66	0.34
HS936T	N	0.777894736528397	0.222105263471603
HS939T	N	0.797894736528397	0.202105263471603
HS940T	N	0.66	0.34
HSC4	Y	0.342222222238779	0.657777777761221
HT	N	0.64	0.36
HT115	Y	0.441333333402872	0.558666666597128
HT1376	Y	0.42	0.58
HUCCT1	Y	0.461333333402872	0.538666666597128
HUH28	N	0.717894736528397	0.282105263471603
HUH6	Y	0.361333333402872	0.638666666597128
HUH7	Y	0.381333333402872	0.618666666597128
HUNS1	N	0.657894736528397	0.342105263471603
HUPT4	Y	0.382222222238779	0.617777777761221
HUT102	N	0.677894736528397	0.322105263471603
HUT78	N	0.637894736528397	0.362105263471603
IGR37	N	0.797894736528397	0.202105263471603
IMR32	N	0.64	0.36
INA62	Y	0.557894736528397	0.442105263471603
ISHIKAWAHERAKLIO02ER	N	0.72	0.28
ISTMES1	N	0.56	0.44
ISTMES2	N	0.68	0.32
J82	N	0.76	0.24
JEKO1	N	0.641333333402872	0.358666666597128
JHH2	N	0.6	0.4
JHH4	N	0.78	0.22
JHH6	N	0.68	0.32
JHH7	N	0.601333333402872	0.398666666597128
JHOM2B	Y	0.401333333402872	0.598666666597128
JHOS4	Y	0.5	0.5
JHUEM1	Y	0.521333333402872	0.478666666597128
JHUEM3	Y	0.44	0.56
JHUEM7	N	0.583555555641651	0.416444444358349
JIMT1	Y	0.42	0.58
JK1	Y	0.520116958767176	0.479883041232824
JL1	N	0.7	0.3
JM1	Y	0.481333333402872	0.518666666597128
JMSU1	N	0.74	0.26
JURKAT	N	0.58	0.42
JURLMK1	N	0.580116958767176	0.419883041232824
JVM2	Y	0.500116958767176	0.499883041232824
JVM3	N	0.697894736528397	0.302105263471603
KARPAS299	Y	0.540116958767176	0.459883041232824
KARPAS620	N	0.597894736528397	0.402105263471603
KASUMI2	N	0.659228069931269	0.340771930068731
KASUMI6	N	0.617894736528397	0.382105263471603
KCL22	N	0.617894736528397	0.382105263471603
KE37	Y	0.557894736528397	0.442105263471603
KE97	Y	0.557894736528397	0.442105263471603
KELLY	N	0.7	0.3
KG1	N	0.64	0.36
KG1C	N	0.797894736528397	0.202105263471603
KHM1B	N	0.579228069931269	0.420771930068731
KIJK	N	0.64	0.36
KLE	N	0.66	0.34
KMBC2	Y	0.303555555641651	0.696444444358349
KMH2	N	0.56	0.44
KMRC20	N	0.6	0.4
KMRC3	N	0.619228069931269	0.380771930068731
KMS11	N	0.66	0.34
KMS182	Y	0.461333333402872	0.538666666597128
KMS20	N	0.58	0.42
KMS21BM	N	0.639228069931269	0.360771930068731
KMS26	N	0.621333333402872	0.378666666597128
KMS27	Y	0.501333333402872	0.498666666597128
KMS28BM	N	0.56	0.44
KMS34	N	0.559228069931269	0.440771930068731
KNS42	N	0.78	0.22
KO52	N	0.597894736528397	0.402105263471603
KOPN8	N	0.579228069931269	0.420771930068731
KP3	Y	0.5	0.5
KPMRTRY	N	0.777894736528397	0.222105263471603
KPNRTBM1	N	0.68	0.32
KPNSI9S	N	0.777894736528397	0.222105263471603
KPNYN	N	0.64	0.36
KS1	N	0.72	0.28
KU1919	Y	0.537894736528397	0.462105263471603
KU812	N	0.617894736528397	0.382105263471603
KYM1	N	0.760116958767176	0.239883041232824
KYO1	N	0.577894736528397	0.422105263471603
KYSE270	Y	0.48	0.52
KYSE410	Y	0.321333333402872	0.678666666597128
L1236	N	0.6	0.4
L428	N	0.62	0.38
L540	N	0.600116958767176	0.399883041232824
LC1F	Y	0.46	0.54
LI7	Y	0.481333333402872	0.518666666597128
LMSU	N	0.722222222238779	0.277777777761221
LOUCY	N	0.580116958767176	0.419883041232824
LP1	Y	0.457894736528397	0.542105263471603
LS1034	Y	0.401333333402872	0.598666666597128
LS123	Y	0.519228069931269	0.480771930068731
M07E	N	0.559228069931269	0.440771930068731
MALME3M	N	0.717894736528397	0.282105263471603
MC116	N	0.619228069931269	0.380771930068731
MCAS	Y	0.5	0.5
MDAMB134VI	Y	0.5	0.5
MDST8	N	0.737894736528397	0.262105263471603
ME1	Y	0.557894736528397	0.442105263471603
MEC1	N	0.657894736528397	0.342105263471603
MEG01	N	0.697894736528397	0.302105263471603
MESSA	N	0.837894736528397	0.162105263471603
MFE296	N	0.76	0.24
MFE319	N	0.621333333402872	0.378666666597128
MG63	N	0.68	0.32
MHHCALL2	N	0.697894736528397	0.302105263471603
MHHCALL3	N	0.619228069931269	0.380771930068731
MHHCALL4	N	0.619228069931269	0.380771930068731
MHHNB11	N	0.58	0.42
MINO	N	0.657894736528397	0.342105263471603
MJ	N	0.697894736528397	0.302105263471603
MKN74	Y	0.323555555641651	0.676444444358349
ML1	Y	0.54	0.46
MOLM16	N	0.677894736528397	0.322105263471603
MOLM6	Y	0.537894736528397	0.462105263471603
MOLP2	Y	0.537894736528397	0.462105263471603
MOLP8	N	0.619228069931269	0.380771930068731
MOLT13	N	0.760116958767176	0.239883041232824
MOLT16	N	0.657894736528397	0.342105263471603
MOLT3	N	0.74	0.26
MON	N	0.697894736528397	0.302105263471603
MPP89	N	0.78	0.22
MSTO211H	N	0.6	0.4
MUTZ3	N	0.6	0.4
MUTZ5	N	0.597894736528397	0.402105263471603
NALM1	N	0.639228069931269	0.360771930068731
NALM19	N	0.639228069931269	0.360771930068731
NAMALWA	Y	0.541333333402872	0.458666666597128
NB1	N	0.74	0.26
NCIH1092	N	0.7	0.3
NCIH1184	N	0.602222222238779	0.397777777761221
NCIH1341	N	0.7	0.3
NCIH1385	Y	0.44	0.56
NCIH1435	Y	0.382222222238779	0.617777777761221
NCIH1436	N	0.6	0.4
NCIH1563	N	0.66	0.34
NCIH1573	Y	0.242222222238779	0.757777777761221
NCIH1618	N	0.64	0.36
NCIH1651	Y	0.441333333402872	0.558666666597128
NCIH1734	Y	0.502222222238779	0.497777777761221
NCIH1755	Y	0.44	0.56
NCIH1781	Y	0.42	0.58
NCIH1793	N	0.6	0.4
NCIH1819	Y	0.4	0.6
NCIH1838	Y	0.46	0.54
NCIH1869	Y	0.539228069931269	0.460771930068731
NCIH1930	N	0.72	0.28
NCIH1963	N	0.62	0.38
NCIH2004RT_2	N	0.737894736528397	0.262105263471603
NCIH2029	N	0.562222222238779	0.437777777761221
NCIH2073	Y	0.32	0.68
NCIH2077	N	0.642222222238779	0.357777777761221
NCIH2081	N	0.7	0.3
NCIH2085	Y	0.46	0.54
NCIH2106	Y	0.48	0.52
NCIH2172	N	0.58	0.42
NCIH2196	N	0.6	0.4
NCIH2227	N	0.56	0.44
NCIH2228	Y	0.44	0.56
NCIH226	N	0.58	0.42
NCIH2342	Y	0.36	0.64
NCIH2347	Y	0.36	0.64
NCIH2444	Y	0.357894736528397	0.642105263471603
NCIH28	N	0.62	0.38
NCIH446	N	0.741333333402872	0.258666666597128
NCIH510	Y	0.46	0.54
NCIH524	Y	0.54	0.46
NCIH596	Y	0.48	0.52
NCIH684	Y	0.341333333402872	0.658666666597128
NCIH69	Y	0.5	0.5
NCIH747	Y	0.401333333402872	0.598666666597128
NCIH810	Y	0.522222222238779	0.477777777761221
NCIH82	N	0.6	0.4
NCIH889	N	0.64	0.36
NCIH929	N	0.657894736528397	0.342105263471603
NCO2	Y	0.517894736528397	0.482105263471603
NH6	N	0.62	0.38
NHA_HT_DD	N	0.66	0.34
NMCG1	N	0.697894736528397	0.302105263471603
NUDHL1	N	0.577894736528397	0.422105263471603
NUDUL1	N	0.679228069931269	0.320771930068731
NUGC2	Y	0.457894736528397	0.542105263471603
NUGC4	Y	0.4	0.6
OAW28	Y	0.422222222238779	0.577777777761221
OCILY19	N	0.659228069931269	0.340771930068731
OCILY3	Y	0.5	0.5
OCIM1	N	0.577894736528397	0.422105263471603
OCIMY52	Y	0.461450292170048	0.538549707829952
OCIMY72	Y	0.497894736528397	0.502105263471603
OCUM1	Y	0.28	0.72
OE19	Y	0.241333333402872	0.758666666597128
OE21	Y	0.501333333402872	0.498666666597128
ONCODG1	N	0.56	0.44
ONS76	N	0.700116958767176	0.299883041232824
OPM12	Y	0.421333333402872	0.578666666597128
OUMS23	Y	0.400116958767176	0.599883041232824
OV56	Y	0.443555555641651	0.556444444358349
OVK18	N	0.737894736528397	0.262105263471603
OVKATE	Y	0.542222222238779	0.457777777761221
OVMANA	Y	0.321333333402872	0.678666666597128
OVSAHO	N	0.7	0.3
P12ICHIKAWA	N	0.597894736528397	0.402105263471603
P31FUJ	Y	0.557894736528397	0.442105263471603
P3HR1	Y	0.442222222238779	0.557777777761221
PANC0203	Y	0.26	0.74
PANC0213	Y	0.362222222238779	0.637777777761221
PANC0403	Y	0.339228069931269	0.660771930068731
PANC0504	Y	0.44	0.56
PANC1	N	0.68	0.32
PATU8902	Y	0.54	0.46
PATU8988S	Y	0.321333333402872	0.678666666597128
PATU8988T	N	0.76	0.24
PC9	N	0.639228069931269	0.360771930068731
PECAPJ15	Y	0.262222222238779	0.737777777761221
PECAPJ41CLONED2	Y	0.381333333402872	0.618666666597128
PEER	N	0.597894736528397	0.402105263471603
PF382	Y	0.542222222238779	0.457777777761221
PFEIFFER	N	0.68	0.32
PK1	Y	0.557894736528397	0.442105263471603
PK45H	N	0.637894736528397	0.362105263471603
PK59	Y	0.501333333402872	0.498666666597128
PL21	Y	0.481333333402872	0.518666666597128
PLB9852	Y	0.437894736528397	0.562105263471603
RAJI	Y	0.54	0.46
RCC10RGB	N	0.599228069931269	0.400771930068731
RCHACV	N	0.697894736528397	0.302105263471603
RCM1	Y	0.341333333402872	0.658666666597128
REC1	Y	0.499228069931269	0.500771930068731
RERFGC1B	Y	0.3	0.7
RERFLCAD1	Y	0.5	0.5
RERFLCKJ	Y	0.241333333402872	0.758666666597128
RERFLCMS	N	0.68	0.32
RERFLCSQ1	N	0.617894736528397	0.382105263471603
RH18	Y	0.521333333402872	0.478666666597128
RI1	Y	0.48	0.52
RL	Y	0.502222222238779	0.497777777761221
RPMI7951	N	0.7	0.3
RPMI8226	N	0.660116958767176	0.339883041232824
RPMI8402	N	0.717894736528397	0.282105263471603
RS5	Y	0.52	0.48
RT4	Y	0.457894736528397	0.542105263471603
S117	N	0.64	0.36
SALE	Y	0.380116958767176	0.619883041232824
SBC5	N	0.737894736528397	0.262105263471603
SCABER	Y	0.323555555641651	0.676444444358349
SCC15	Y	0.34	0.66
SCC25	Y	0.402222222238779	0.597777777761221
SCC9	Y	0.382222222238779	0.617777777761221
SCLC21H	N	0.58	0.42
SET2	N	0.580116958767176	0.419883041232824
SF268	N	0.78	0.22
SF539	N	0.76	0.24
SH10TC	N	0.657894736528397	0.342105263471603
SIGM5	Y	0.537894736528397	0.462105263471603
SIMA	N	0.62	0.38
SKBR3	N	0.661333333402872	0.338666666597128
SKLMS1	N	0.66	0.34
SKLU1	N	0.74	0.26
SKM1	N	0.597894736528397	0.402105263471603
SKMEL1	N	0.737894736528397	0.262105263471603
SKMEL24	N	0.857894736528397	0.142105263471603
SKMEL28	N	0.797894736528397	0.202105263471603
SKMEL30	N	0.8	0.2
SKMEL31	N	0.777894736528397	0.222105263471603
SKNAS	N	0.76	0.24
SKNBE2	N	0.62	0.38
SKNDZ	N	0.66	0.34
SKNFI	N	0.7	0.3
SKNMC	N	0.74	0.26
SKNO12	N	0.577894736528397	0.422105263471603
SKNSH	N	0.78	0.22
SKPNDW	N	0.6	0.4
SKUT1	N	0.680116958767176	0.319883041232824
SNB75	N	0.817894736528397	0.182105263471603
SNGM	Y	0.461450292170048	0.538549707829952
SNU1	N	0.559228069931269	0.440771930068731
SNU1033	Y	0.377894736528397	0.622105263471603
SNU1040	N	0.64	0.36
SNU1041	Y	0.261333333402872	0.738666666597128
SNU1066	Y	0.201333333402872	0.798666666597128
SNU1077	Y	0.541333333402872	0.458666666597128
SNU1079	Y	0.401333333402872	0.598666666597128
SNU119	Y	0.4	0.6
SNU1196	Y	0.36	0.64
SNU1197	Y	0.477894736528397	0.522105263471603
SNU1214	Y	0.321333333402872	0.678666666597128
SNU1272	N	0.777894736528397	0.222105263471603
SNU16	Y	0.342222222238779	0.657777777761221
SNU175	Y	0.342222222238779	0.657777777761221
SNU182	N	0.66	0.34
SNU201	N	0.8	0.2
SNU213	Y	0.24	0.76
SNU245	Y	0.301333333402872	0.698666666597128
SNU283	Y	0.441333333402872	0.558666666597128
SNU308	Y	0.222222222238779	0.777777777761221
SNU324	N	0.577894736528397	0.422105263471603
SNU387	N	0.64	0.36
SNU398	N	0.681333333402872	0.318666666597128
SNU407	Y	0.542222222238779	0.457777777761221
SNU410	Y	0.42	0.58
SNU423	N	0.7	0.3
SNU449	N	0.72	0.28
SNU46	Y	0.557894736528397	0.442105263471603
SNU466	N	0.717894736528397	0.282105263471603
SNU475	N	0.72	0.28
SNU478	Y	0.321333333402872	0.678666666597128
SNU489	N	0.78	0.22
SNU503	Y	0.321333333402872	0.678666666597128
SNU520	Y	0.541333333402872	0.458666666597128
SNU61	Y	0.421333333402872	0.578666666597128
SNU620	Y	0.401333333402872	0.598666666597128
SNU626	N	0.78	0.22
SNU668	N	0.62	0.38
SNU738	N	0.66	0.34
SNU761	N	0.56	0.44
SNU81	Y	0.382222222238779	0.617777777761221
SNU869	Y	0.360116958767176	0.639883041232824
SNU878	N	0.601333333402872	0.398666666597128
SNU886	N	0.7	0.3
SNU899	Y	0.279228069931269	0.720771930068731
SNUC4	Y	0.48	0.52
SNUC5	Y	0.417894736528397	0.582105263471603
SQ1	Y	0.321333333402872	0.678666666597128
SR786	Y	0.520116958767176	0.479883041232824
ST486	Y	0.519228069931269	0.480771930068731
STM9101	Y	0.46	0.54
SUDHL1	N	0.62	0.38
SUDHL5	N	0.56	0.44
SUDHL6	N	0.600116958767176	0.399883041232824
SUDHL8	N	0.561333333402872	0.438666666597128
SUIT2	N	0.58	0.42
SUPB15	N	0.597894736528397	0.402105263471603
SUPM2	Y	0.537894736528397	0.462105263471603
SUPT11	N	0.62	0.38
SW1088	N	0.757894736528397	0.242105263471603
SW1116	Y	0.343555555641651	0.656444444358349
SW1353	N	0.72	0.28
SW1463	Y	0.483555555641651	0.516444444358349
SW1710	N	0.68	0.32
SW1990	Y	0.5	0.5
SW403	Y	0.421333333402872	0.578666666597128
SW579	N	0.64	0.36
SW780	Y	0.340116958767176	0.659883041232824
SW900	Y	0.38	0.62
SW948	Y	0.441333333402872	0.558666666597128
T173	N	0.7	0.3
T24	N	0.637894736528397	0.362105263471603
T3M10	N	0.559228069931269	0.440771930068731
T3M4	Y	0.359228069931269	0.640771930068731
T84	Y	0.38	0.62
TALL1	Y	0.48	0.52
TCCPAN2	Y	0.361333333402872	0.638666666597128
TE125T	N	0.56	0.44
TE14	Y	0.401333333402872	0.598666666597128
TE159T	N	0.7	0.3
TE441T	N	0.62	0.38
TE5	Y	0.281333333402872	0.718666666597128
TE617T	N	0.64	0.36
TEN	Y	0.441333333402872	0.558666666597128
TF1	N	0.580116958767176	0.419883041232824
TGBC11TKB	Y	0.481333333402872	0.518666666597128
TIG3TD	N	0.72	0.28
TM31	N	0.661333333402872	0.338666666597128
TO175T	N	0.58	0.42
TOLEDO	N	0.62	0.38
TT.1	Y	0.54	0.46
TT2609C02	N	0.66	0.34
TTC1240	N	0.757894736528397	0.242105263471603
TTC642	N	0.68	0.32
U266B1	N	0.717894736528397	0.282105263471603
UACC62	N	0.837894736528397	0.162105263471603
UACC893	Y	0.34	0.66
UBLC1	Y	0.501333333402872	0.498666666597128
UMUC1	Y	0.397894736528397	0.602105263471603
UMUC3	N	0.757894736528397	0.242105263471603
UO31	N	0.657894736528397	0.342105263471603
VMCUB1	Y	0.462222222238779	0.537777777761221
VMRCRCW	Y	0.46	0.54
VMRCRCZ	Y	0.52	0.48
WSUDLCL2	N	0.580116958767176	0.419883041232824
YAPC	Y	0.357894736528397	0.642105263471603
YD10B	Y	0.54	0.46
YD15	Y	0.557894736528397	0.442105263471603
YH13	N	0.737894736528397	0.262105263471603
