cell_line	predict	N	Y
NCIH2342	Y	0.6	0.4
NCIH2347	Y	0.617647058963776	0.382352941036224
NCIH2444	N	0.74	0.26
NCIH28	Y	0.58	0.42
NCIH446	Y	0.498823529556394	0.501176470443606
NCIH510	N	0.74	0.26
NCIH524	N	0.64	0.36
NCIH596	Y	0.597647058963776	0.402352941036224
NCIH684	Y	0.52	0.48
NCIH69	N	0.82	0.18
NCIH747	Y	0.58	0.42
NCIH810	N	0.78	0.22
NCIH82	N	0.657647058963776	0.342352941036224
NCIH889	N	0.7725	0.2275
NCIH929	Y	0.42	0.58
NCO2	Y	0.58	0.42
NH6	Y	0.58	0.42
NHA_HT_DD	Y	0.373676470592618	0.626323529407382
NMCG1	Y	0.391323529556394	0.608676470443606
NUDHL1	Y	0.538823529556394	0.461176470443606
NUDUL1	Y	0.56	0.44
NUGC2	Y	0.54	0.46
NUGC4	Y	0.5525	0.4475
OAW28	Y	0.5925	0.4075
OCILY19	Y	0.54	0.46
OCILY3	Y	0.56	0.44
OCIM1	Y	0.453676470592618	0.546323529407382
OCIMY52	N	0.681176470592618	0.318823529407382
OCIMY72	Y	0.593676470592618	0.406323529407382
OCUM1	N	0.677647058963776	0.322352941036224
OE19	Y	0.5	0.5
OE21	Y	0.433676470592618	0.566323529407382
ONCODG1	Y	0.5125	0.4875
ONS76	N	0.637647058963776	0.362352941036224
OPM12	Y	0.3525	0.6475
OUMS23	Y	0.6	0.4
OV56	Y	0.611323529556394	0.388676470443606
OVK18	Y	0.5	0.5
OVKATE	N	0.6525	0.3475
OVMANA	Y	0.630147058963776	0.369852941036224
OVSAHO	Y	0.597647058963776	0.402352941036224
P12ICHIKAWA	Y	0.62	0.38
P31FUJ	Y	0.5725	0.4275
P3HR1	Y	0.56	0.44
PANC0203	N	0.810147058963776	0.189852941036224
PANC0213	N	0.64	0.36
PANC0403	Y	0.630147058963776	0.369852941036224
PANC0504	N	0.650147058963776	0.349852941036224
PANC1	Y	0.361176470592618	0.638823529407382
PATU8902	Y	0.541176470592618	0.458823529407382
PATU8988S	N	0.7725	0.2275
PATU8988T	Y	0.5	0.5
PC9	Y	0.521176470592618	0.478823529407382
PECAPJ15	N	0.6325	0.3675
PECAPJ41CLONED2	Y	0.5125	0.4875
PEER	Y	0.54	0.46
PF382	Y	0.5925	0.4075
PFEIFFER	Y	0.52	0.48
PK1	Y	0.54	0.46
PK45H	Y	0.46	0.54
PK59	N	0.6525	0.3475
PL21	Y	0.453676470592618	0.546323529407382
PLB9852	Y	0.413676470592618	0.586323529407382
RAJI	Y	0.56	0.44
RCC10RGB	Y	0.610147058963776	0.389852941036224
RCHACV	Y	0.42	0.58
RCM1	N	0.7525	0.2475
REC1	Y	0.58	0.42
RERFGC1B	N	0.6525	0.3475
RERFLCAD1	Y	0.5725	0.4275
RERFLCKJ	N	0.810147058963776	0.189852941036224
RERFLCMS	N	0.7	0.3
RERFLCSQ1	Y	0.3925	0.6075
RH18	Y	0.511323529556394	0.488676470443606
RI1	Y	0.4	0.6
RL	Y	0.54	0.46
RPMI7951	Y	0.3125	0.6875
RPMI8226	Y	0.481176470592618	0.518823529407382
RPMI8402	N	0.7	0.3
RS5	Y	0.391323529556394	0.608676470443606
RT4	Y	0.577647058963776	0.422352941036224
S117	Y	0.438823529556394	0.561176470443606
SALE	Y	0.6125	0.3875
SBC5	N	0.6525	0.3475
SCABER	Y	0.5925	0.4075
SCC15	Y	0.5525	0.4475
SCC25	Y	0.473676470592618	0.526323529407382
SCC9	N	0.637647058963776	0.362352941036224
SCLC21H	N	0.657647058963776	0.342352941036224
SET2	Y	0.421176470592618	0.578823529407382
SF268	Y	0.221176470592618	0.778823529407382
SF539	Y	0.311323529556394	0.688676470443606
SH10TC	Y	0.321176470592618	0.678823529407382
SIGM5	Y	0.32	0.68
SIMA	Y	0.541176470592618	0.458823529407382
SKBR3	N	0.66	0.34
SKLMS1	Y	0.341176470592618	0.658823529407382
SKLU1	Y	0.537647058963776	0.462352941036224
SKM1	Y	0.4	0.6
SKMEL1	Y	0.397647058963776	0.602352941036224
SKMEL24	Y	0.590147058963776	0.409852941036224
SKMEL28	Y	0.470147058963776	0.529852941036224
SKMEL30	Y	0.38	0.62
SKMEL31	Y	0.490147058963776	0.509852941036224
SKNAS	Y	0.6	0.4
SKNBE2	N	0.681176470592618	0.318823529407382
SKNDZ	N	0.68	0.32
SKNFI	Y	0.541176470592618	0.458823529407382
SKNMC	Y	0.461176470592618	0.538823529407382
SKNO12	Y	0.501176470592618	0.498823529407382
SKNSH	Y	0.401176470592618	0.598823529407382
SKPNDW	Y	0.6	0.4
SKUT1	Y	0.42	0.58
SNB75	Y	0.413676470592618	0.586323529407382
SNGM	N	0.7	0.3
SNU1	Y	0.4	0.6
SNU1033	N	0.68	0.32
SNU1040	N	0.72	0.28
SNU1041	N	0.78	0.22
SNU1066	N	0.6325	0.3675
SNU1077	Y	0.610147058963776	0.389852941036224
SNU1079	Y	0.517647058963776	0.482352941036224
SNU119	N	0.637647058963776	0.362352941036224
SNU1196	N	0.68	0.32
SNU1197	Y	0.54	0.46
SNU1214	Y	0.453676470592618	0.546323529407382
SNU1272	Y	0.398823529556394	0.601176470443606
SNU16	N	0.68	0.32
SNU175	N	0.6925	0.3075
SNU182	Y	0.56	0.44
SNU201	Y	0.453676470592618	0.546323529407382
SNU213	N	0.637647058963776	0.362352941036224
SNU245	N	0.7325	0.2675
SNU283	Y	0.5325	0.4675
SNU308	N	0.7	0.3
SNU324	Y	0.58	0.42
SNU387	Y	0.378823529556394	0.621176470443606
SNU398	Y	0.52	0.48
SNU407	N	0.64	0.36
SNU410	Y	0.4125	0.5875
SNU423	Y	0.301176470592618	0.698823529407382
SNU449	Y	0.58	0.42
SNU46	Y	0.56	0.44
SNU466	Y	0.590147058963776	0.409852941036224
SNU475	Y	0.42	0.58
SNU478	Y	0.52	0.48
SNU489	Y	0.4525	0.5475
SNU503	N	0.78	0.22
SNU520	Y	0.6125	0.3875
SNU61	Y	0.5925	0.4075
SNU620	N	0.7	0.3
SNU626	Y	0.42	0.58
SNU668	Y	0.530147058963776	0.469852941036224
SNU738	Y	0.461176470592618	0.538823529407382
SNU761	Y	0.5725	0.4275
SNU81	N	0.66	0.34
SNU869	N	0.690147058963776	0.309852941036224
SNU878	Y	0.590147058963776	0.409852941036224
SNU886	Y	0.4925	0.5075
SNU899	N	0.690147058963776	0.309852941036224
SNUC4	Y	0.56	0.44
SNUC5	N	0.66	0.34
SQ1	N	0.677647058963776	0.322352941036224
SR786	N	0.670147058963776	0.329852941036224
ST486	N	0.72	0.28
STM9101	N	0.737647058963776	0.262352941036224
SUDHL1	Y	0.538823529556394	0.461176470443606
SUDHL5	Y	0.46	0.54
SUDHL6	Y	0.62	0.38
SUDHL8	Y	0.338823529556394	0.661176470443606
SUIT2	Y	0.538823529556394	0.461176470443606
SUPB15	Y	0.5	0.5
SUPM2	Y	0.531323529556394	0.468676470443606
SUPT11	Y	0.62	0.38
SW1088	Y	0.333676470592618	0.666323529407382
SW1116	N	0.7325	0.2675
SW1353	N	0.670147058963776	0.329852941036224
SW1463	Y	0.441176470592618	0.558823529407382
SW1710	Y	0.4925	0.5075
SW1990	Y	0.42	0.58
SW403	Y	0.46	0.54
SW579	Y	0.321176470592618	0.678823529407382
SW780	Y	0.630147058963776	0.369852941036224
SW900	Y	0.54	0.46
SW948	Y	0.6125	0.3875
T173	Y	0.433676470592618	0.566323529407382
T24	Y	0.16	0.84
T3M10	Y	0.521176470592618	0.478823529407382
T3M4	Y	0.56	0.44
T84	Y	0.54	0.46
TALL1	Y	0.58	0.42
TCCPAN2	Y	0.551323529556394	0.448676470443606
TE125T	Y	0.333676470592618	0.666323529407382
TE14	N	0.7125	0.2875
TE159T	Y	0.533676470592618	0.466323529407382
TE441T	Y	0.481176470592618	0.518823529407382
TE5	N	0.7125	0.2875
TE617T	N	0.68	0.32
TEN	Y	0.470147058963776	0.529852941036224
TF1	Y	0.5	0.5
TGBC11TKB	N	0.730147058963776	0.269852941036224
TIG3TD	Y	0.281176470592618	0.718823529407382
TM31	Y	0.5725	0.4275
TO175T	Y	0.433676470592618	0.566323529407382
TOLEDO	Y	0.501176470592618	0.498823529407382
TT.1	N	0.710147058963776	0.289852941036224
TT2609C02	Y	0.261176470592618	0.738823529407382
TTC1240	Y	0.48	0.52
TTC642	Y	0.62	0.38
U266B1	Y	0.44	0.56
UACC62	Y	0.48	0.52
UACC893	N	0.7	0.3
UBLC1	N	0.658823529556394	0.341176470443606
UMUC1	Y	0.581176470592618	0.418823529407382
UMUC3	Y	0.411323529556394	0.588676470443606
UO31	Y	0.311323529556394	0.688676470443606
VMCUB1	N	0.650147058963776	0.349852941036224
VMRCRCW	Y	0.52	0.48
VMRCRCZ	Y	0.450147058963776	0.549852941036224
WSUDLCL2	Y	0.6125	0.3875
YAPC	N	0.64	0.36
YD10B	Y	0.611323529556394	0.388676470443606
YD15	Y	0.6	0.4
YH13	Y	0.353676470592618	0.646323529407382
