cell_line	predict	N	Y
COLO668	Y	0.5	0.5
COLO678	Y	0.42	0.58
COLO792	N	0.716108597517014	0.283891402482986
CORL24	Y	0.44	0.56
CORL311	Y	0.44	0.56
CORL47	Y	0.46	0.54
CORL95	Y	0.42	0.58
COV318	N	0.64	0.36
CW2	Y	0.5	0.5
DANG	Y	0.517647058963776	0.482352941036224
DAOY	N	0.638461538553238	0.361538461446762
DAUDI	Y	0.58	0.42
DEL	Y	0.54	0.46
DETROIT562	N	0.657647058963776	0.342352941036224
DM3	N	0.636108597517014	0.363891402482986
DMS153	Y	0.478571428060532	0.521428571939468
DMS454	Y	0.518461538553238	0.481538461446762
DMS79	Y	0.361333333402872	0.638666666597128
DOHH2	Y	0.46	0.54
DU4475	Y	0.5	0.5
DV90	Y	0.5	0.5
EB1	Y	0.498571428060532	0.501428571939468
ECC12	Y	0.42	0.58
EFM192A	Y	0.52	0.48
EHEB	Y	0.498571428060532	0.501428571939468
EJM	Y	0.498461538553238	0.501538461446762
EM2	N	0.634680025577545	0.365319974422455
EOL1	N	0.641333333402872	0.358666666597128
FTC133	Y	0.598461538553238	0.401538461446762
FTC238	N	0.817647058963776	0.182352941036224
FUOV1	N	0.78	0.22
G292CLONEA141B1	N	0.777647058963776	0.222352941036224
GA10	Y	0.517647058963776	0.482352941036224
GAMG	N	0.74	0.26
GCIY	Y	0.47703296661377	0.52296703338623
GCT	N	0.717647058963776	0.282352941036224
GDM1	Y	0.538571428060532	0.461428571939468
GI1	N	0.837647058963776	0.162352941036224
GMS10	N	0.72	0.28
GOS3	N	0.64	0.36
GRANTA519	Y	0.397647058963776	0.602352941036224
H4	Y	0.54	0.46
HARA	Y	0.54	0.46
HCC1171	Y	0.6	0.4
HCC1195	Y	0.478980392366648	0.521019607633352
HCC1419	Y	0.418461538553238	0.581538461446762
HCC1438	N	0.64	0.36
HCC1588	Y	0.537647058963776	0.462352941036224
HCC1599	Y	0.538571428060532	0.461428571939468
HCC1833	Y	0.32	0.68
HCC2108	Y	0.6	0.4
HCC2157	Y	0.5	0.5
HCC2279	Y	0.617647058963776	0.382352941036224
HCC2935	Y	0.141333333402872	0.858666666597128
HCC4006	Y	0.42	0.58
HCC56	Y	0.62	0.38
HCC78	Y	0.597647058963776	0.402352941036224
HCT15	Y	0.577647058963776	0.422352941036224
HDLM2	Y	0.559904761463404	0.440095238536596
HDMYZ	N	0.7	0.3
HDQP1	Y	0.44	0.56
HEC108	Y	0.398571428060532	0.601428571939468
HEC151	N	0.68	0.32
HEC1B	Y	0.538571428060532	0.461428571939468
HEC265	Y	0.52	0.48
HEC6	Y	0.56	0.44
HEL9217	N	0.638461538553238	0.361538461446762
HEPG2	Y	0.598980392366648	0.401019607633352
HH	Y	0.577647058963776	0.422352941036224
HLFA	N	0.816108597517014	0.183891402482986
HMC18	N	0.68	0.32
HMCB	N	0.637647058963776	0.362352941036224
HMEL	N	0.637647058963776	0.362352941036224
HNT342	N	0.677647058963776	0.322352941036224
HOP92	N	0.677647058963776	0.322352941036224
HOS	N	0.818571428060532	0.181428571939468
HPBALL	Y	0.4	0.6
HS172T	N	0.876218487024307	0.123781512975693
HS229T	N	0.797647058963776	0.202352941036224
HS255T	N	0.777647058963776	0.222352941036224
HS274T	N	0.836108597517013	0.163891402482987
HS281T	N	0.776108597517014	0.223891402482986
HS343T	N	0.757647058963776	0.242352941036224
HS600T	N	0.776108597517014	0.223891402482986
HS606T	N	0.817647058963776	0.182352941036224
HS611T	Y	0.517647058963776	0.482352941036224
HS616T	N	0.816108597517014	0.183891402482986
HS618T	N	0.896108597517014	0.103891402482986
HS675T	N	0.757647058963776	0.242352941036224
HS688AT	N	0.857647058963776	0.142352941036224
HS695T	Y	0.558461538553238	0.441538461446762
HS698T	N	0.737647058963776	0.262352941036224
HS706T	N	0.796108597517014	0.203891402482986
HS729	Y	0.618571428060532	0.381428571939468
HS737T	N	0.797647058963776	0.202352941036224
HS739T	N	0.837647058963776	0.162352941036224
HS742T	N	0.716108597517014	0.283891402482986
HS746T	N	0.777647058963776	0.222352941036224
HS751T	N	0.776218487024307	0.223781512975693
HS819T	N	0.836108597517013	0.163891402482987
HS821T	N	0.838461538553238	0.161538461446762
HS822T	N	0.718461538553238	0.281538461446762
HS834T	N	0.776108597517014	0.223891402482986
HS839T	N	0.816108597517014	0.183891402482986
HS840T	N	0.857647058963776	0.142352941036224
HS852T	Y	0.54	0.46
HS863T	N	0.876108597517014	0.123891402482986
HS870T	N	0.737647058963776	0.262352941036224
HS888T	N	0.777647058963776	0.222352941036224
HS895T	N	0.697647058963776	0.302352941036224
HS934T	N	0.817647058963776	0.182352941036224
HS936T	N	0.738461538553238	0.261538461446762
HS939T	N	0.8	0.2
HS940T	N	0.798461538553238	0.201538461446762
HSC4	Y	0.38	0.62
HT	Y	0.516108597517014	0.483891402482986
HT115	Y	0.596108597517014	0.403891402482986
HT1376	Y	0.537647058963776	0.462352941036224
HUCCT1	Y	0.557647058963776	0.442352941036224
HUH28	N	0.756108597517014	0.243891402482986
HUH6	N	0.658980392366648	0.341019607633352
HUH7	N	0.637647058963776	0.362352941036224
HUNS1	Y	0.517647058963776	0.482352941036224
HUPT4	Y	0.577647058963776	0.422352941036224
HUT102	Y	0.56	0.44
HUT78	Y	0.48	0.52
IGR37	N	0.717647058963776	0.282352941036224
IMR32	Y	0.598461538553238	0.401538461446762
INA62	Y	0.317647058963776	0.682352941036224
ISHIKAWAHERAKLIO02ER	Y	0.56	0.44
ISTMES1	N	0.7	0.3
ISTMES2	N	0.717647058963776	0.282352941036224
J82	N	0.777647058963776	0.222352941036224
JEKO1	Y	0.4	0.6
JHH2	Y	0.54	0.46
JHH4	Y	0.577647058963776	0.422352941036224
JHH6	Y	0.557647058963776	0.442352941036224
JHH7	Y	0.457647058963776	0.542352941036224
JHOM2B	Y	0.54	0.46
JHOS4	Y	0.48	0.52
JHUEM1	Y	0.516108597517014	0.483891402482986
JHUEM3	N	0.678571428060532	0.321428571939468
JHUEM7	N	0.64	0.36
JIMT1	Y	0.481333333402872	0.518666666597128
JK1	N	0.677647058963776	0.322352941036224
JL1	N	0.66	0.34
JM1	Y	0.577647058963776	0.422352941036224
JMSU1	N	0.797647058963776	0.202352941036224
JURKAT	Y	0.42	0.58
JURLMK1	Y	0.56	0.44
JVM2	Y	0.48	0.52
JVM3	Y	0.578571428060532	0.421428571939468
KARPAS299	Y	0.478571428060532	0.521428571939468
KARPAS620	Y	0.537647058963776	0.462352941036224
KASUMI2	Y	0.577647058963776	0.422352941036224
KASUMI6	Y	0.476218487024307	0.523781512975693
KCL22	Y	0.52	0.48
KE37	Y	0.5	0.5
KE97	Y	0.436218487024307	0.563781512975693
KELLY	Y	0.38	0.62
KG1	Y	0.598571428060532	0.401428571939468
KG1C	Y	0.58	0.42
KHM1B	Y	0.4	0.6
KIJK	Y	0.5	0.5
KLE	Y	0.56	0.44
KMBC2	Y	0.321333333402872	0.678666666597128
KMH2	Y	0.541333333402872	0.458666666597128
KMRC20	N	0.738571428060532	0.261428571939468
KMRC3	N	0.7	0.3
KMS11	N	0.658571428060532	0.341428571939468
KMS182	Y	0.52	0.48
KMS20	Y	0.458461538553238	0.541538461446762
KMS21BM	Y	0.477647058963776	0.522352941036224
KMS26	Y	0.46	0.54
KMS27	Y	0.476218487024307	0.523781512975693
KMS28BM	Y	0.44	0.56
KMS34	Y	0.538571428060532	0.461428571939468
KNS42	Y	0.28	0.72
KO52	Y	0.598571428060532	0.401428571939468
KOPN8	Y	0.56	0.44
KP3	Y	0.44	0.56
KPMRTRY	N	0.68	0.32
KPNRTBM1	Y	0.438571428060532	0.561428571939468
KPNSI9S	Y	0.498571428060532	0.501428571939468
KPNYN	Y	0.5	0.5
KS1	N	0.717647058963776	0.282352941036224
KU1919	Y	0.578461538553238	0.421538461446762
KU812	N	0.677647058963776	0.322352941036224
KYM1	Y	0.52	0.48
KYO1	Y	0.6	0.4
KYSE270	Y	0.56	0.44
KYSE410	Y	0.516108597517014	0.483891402482986
L1236	Y	0.42	0.58
L428	Y	0.6	0.4
L540	Y	0.52	0.48
LC1F	Y	0.358571428060532	0.641428571939468
LI7	Y	0.517647058963776	0.482352941036224
LMSU	N	0.657647058963776	0.342352941036224
LOUCY	Y	0.42	0.58
LP1	Y	0.38	0.62
LS1034	Y	0.46	0.54
LS123	Y	0.48	0.52
M07E	Y	0.557647058963776	0.442352941036224
MALME3M	N	0.8	0.2
MC116	Y	0.617647058963776	0.382352941036224
MCAS	N	0.697647058963776	0.302352941036224
MDAMB134VI	Y	0.34	0.66
MDST8	N	0.717441930919886	0.282558069080114
ME1	Y	0.558980392366648	0.441019607633352
MEC1	Y	0.438571428060532	0.561428571939468
MEG01	Y	0.62	0.38
MESSA	N	0.64	0.36
MFE296	Y	0.48	0.52
MFE319	Y	0.52	0.48
MG63	N	0.74	0.26
MHHCALL2	N	0.658571428060532	0.341428571939468
MHHCALL3	N	0.658571428060532	0.341428571939468
MHHCALL4	Y	0.597647058963776	0.402352941036224
MHHNB11	Y	0.56	0.44
MINO	Y	0.58	0.42
MJ	Y	0.5	0.5
MKN74	Y	0.341333333402872	0.658666666597128
ML1	N	0.68	0.32
MOLM16	Y	0.497647058963776	0.502352941036224
MOLM6	Y	0.48	0.52
MOLP2	Y	0.317647058963776	0.682352941036224
MOLP8	Y	0.477647058963776	0.522352941036224
MOLT13	Y	0.46	0.54
MOLT16	Y	0.42	0.58
MOLT3	Y	0.38	0.62
MON	N	0.7	0.3
MPP89	N	0.758461538553238	0.241538461446762
MSTO211H	N	0.84	0.16
MUTZ3	Y	0.577647058963776	0.422352941036224
MUTZ5	Y	0.618571428060532	0.381428571939468
NALM1	Y	0.598571428060532	0.401428571939468
NALM19	Y	0.578571428060532	0.421428571939468
NAMALWA	Y	0.5	0.5
NB1	Y	0.62	0.38
NCIH1092	Y	0.2	0.8
NCIH1184	Y	0.4	0.6
NCIH1341	Y	0.418571428060532	0.581428571939468
NCIH1385	Y	0.378461538553238	0.621538461446762
NCIH1435	Y	0.498980392366648	0.501019607633352
NCIH1436	Y	0.36	0.64
NCIH1563	Y	0.54	0.46
NCIH1573	Y	0.44	0.56
NCIH1618	Y	0.3	0.7
NCIH1651	Y	0.578571428060532	0.421428571939468
NCIH1734	Y	0.45979487195611	0.54020512804389
NCIH1755	Y	0.6	0.4
NCIH1781	Y	0.421333333402872	0.578666666597128
NCIH1793	Y	0.421333333402872	0.578666666597128
NCIH1819	Y	0.47979487195611	0.52020512804389
NCIH1838	Y	0.518571428060532	0.481428571939468
NCIH1869	Y	0.336108597517014	0.663891402482987
NCIH1930	Y	0.5	0.5
NCIH1963	Y	0.24	0.76
NCIH2004RT_2	Y	0.62	0.38
NCIH2029	Y	0.478461538553238	0.521538461446762
NCIH2073	Y	0.34	0.66
NCIH2077	Y	0.54	0.46
NCIH2081	Y	0.42	0.58
NCIH2085	Y	0.481333333402872	0.518666666597128
NCIH2106	Y	0.2	0.8
NCIH2172	Y	0.621333333402872	0.378666666597128
NCIH2196	Y	0.46	0.54
NCIH2227	Y	0.4	0.6
NCIH2228	Y	0.561333333402872	0.438666666597128
NCIH226	Y	0.617647058963776	0.382352941036224
NCIH2342	Y	0.44	0.56
NCIH2347	Y	0.481333333402872	0.518666666597128
NCIH2444	Y	0.62	0.38
NCIH28	N	0.68	0.32
NCIH446	Y	0.44	0.56
NCIH510	Y	0.36	0.64
NCIH524	Y	0.36	0.64
NCIH596	Y	0.3	0.7
NCIH684	Y	0.48	0.52
NCIH69	Y	0.38	0.62
NCIH747	Y	0.478571428060532	0.521428571939468
NCIH810	Y	0.46	0.54
NCIH82	Y	0.58	0.42
NCIH889	Y	0.4	0.6
NCIH929	Y	0.298571428060532	0.701428571939468
NCO2	Y	0.577647058963776	0.422352941036224
NH6	Y	0.498571428060532	0.501428571939468
NHA_HT_DD	N	0.834680025577545	0.165319974422455
NMCG1	Y	0.54	0.46
NUDHL1	Y	0.54	0.46
NUDUL1	Y	0.58	0.42
NUGC2	Y	0.5	0.5
NUGC4	Y	0.481333333402872	0.518666666597128
OAW28	Y	0.46	0.54
OCILY19	Y	0.497647058963776	0.502352941036224
OCILY3	Y	0.617647058963776	0.382352941036224
OCIM1	Y	0.577647058963776	0.422352941036224
OCIMY52	Y	0.5	0.5
OCIMY72	Y	0.337647058963776	0.662352941036224
OCUM1	Y	0.38	0.62
OE19	Y	0.517647058963776	0.482352941036224
OE21	N	0.637647058963776	0.362352941036224
ONCODG1	Y	0.54	0.46
ONS76	Y	0.497647058963776	0.502352941036224
OPM12	Y	0.558571428060532	0.441428571939468
OUMS23	Y	0.421333333402872	0.578666666597128
OV56	Y	0.56	0.44
OVK18	Y	0.48	0.52
OVKATE	Y	0.398571428060532	0.601428571939468
OVMANA	Y	0.597647058963776	0.402352941036224
OVSAHO	Y	0.44	0.56
P12ICHIKAWA	Y	0.46	0.54
P31FUJ	Y	0.5	0.5
P3HR1	Y	0.617647058963776	0.382352941036224
PANC0203	Y	0.518461538553238	0.481538461446762
PANC0213	Y	0.478571428060532	0.521428571939468
PANC0403	Y	0.46	0.54
PANC0504	Y	0.597647058963776	0.402352941036224
PANC1	Y	0.62	0.38
PATU8902	Y	0.56	0.44
PATU8988S	N	0.638571428060532	0.361428571939468
PATU8988T	N	0.657647058963776	0.342352941036224
PC9	Y	0.48	0.52
PECAPJ15	Y	0.58	0.42
PECAPJ41CLONED2	N	0.677647058963776	0.322352941036224
PEER	Y	0.52	0.48
PF382	Y	0.48	0.52
PFEIFFER	Y	0.616108597517014	0.383891402482986
PK1	Y	0.557647058963776	0.442352941036224
PK45H	Y	0.52	0.48
PK59	Y	0.338980392366648	0.661019607633352
PL21	Y	0.48	0.52
PLB9852	N	0.698571428060532	0.301428571939468
RAJI	N	0.637647058963776	0.362352941036224
RCC10RGB	N	0.718571428060532	0.281428571939468
RCHACV	Y	0.56	0.44
RCM1	Y	0.477647058963776	0.522352941036224
REC1	Y	0.44	0.56
RERFGC1B	Y	0.281333333402872	0.718666666597128
RERFLCAD1	Y	0.52	0.48
RERFLCKJ	Y	0.359904761463404	0.640095238536596
RERFLCMS	N	0.64	0.36
RERFLCSQ1	N	0.72	0.28
RH18	N	0.8	0.2
RI1	Y	0.597647058963776	0.402352941036224
RL	N	0.716108597517014	0.283891402482986
RPMI7951	N	0.658571428060532	0.341428571939468
RPMI8226	Y	0.556218487024307	0.443781512975693
RPMI8402	Y	0.58	0.42
RS5	N	0.736108597517014	0.263891402482986
RT4	Y	0.517647058963776	0.482352941036224
S117	N	0.857647058963776	0.142352941036224
SALE	Y	0.556108597517014	0.443891402482986
SBC5	Y	0.58	0.42
SCABER	N	0.756218487024307	0.243781512975693
SCC15	N	0.717647058963776	0.282352941036224
SCC25	N	0.797647058963776	0.202352941036224
SCC9	Y	0.618980392366648	0.381019607633352
SCLC21H	Y	0.38	0.62
SET2	N	0.637647058963776	0.362352941036224
SF268	N	0.72	0.28
SF539	Y	0.617647058963776	0.382352941036224
SH10TC	N	0.7	0.3
SIGM5	Y	0.6	0.4
SIMA	Y	0.4	0.6
SKBR3	Y	0.5	0.5
SKLMS1	N	0.71703296661377	0.28296703338623
SKLU1	Y	0.62	0.38
SKM1	Y	0.5	0.5
SKMEL1	N	0.677647058963776	0.322352941036224
SKMEL24	N	0.68	0.32
SKMEL28	N	0.8	0.2
SKMEL30	N	0.717647058963776	0.282352941036224
SKMEL31	N	0.778461538553238	0.221538461446762
SKNAS	N	0.74	0.26
SKNBE2	Y	0.518571428060532	0.481428571939468
SKNDZ	Y	0.52	0.48
SKNFI	Y	0.5	0.5
SKNMC	N	0.78	0.22
SKNO12	Y	0.62	0.38
SKNSH	Y	0.48	0.52
SKPNDW	N	0.698461538553238	0.301538461446762
SKUT1	Y	0.5	0.5
SNB75	N	0.717647058963776	0.282352941036224
SNGM	Y	0.5	0.5
SNU1	Y	0.48	0.52
SNU1033	Y	0.5	0.5
SNU1040	Y	0.5	0.5
SNU1041	Y	0.517647058963776	0.482352941036224
SNU1066	Y	0.48	0.52
SNU1077	Y	0.62	0.38
SNU1079	Y	0.601333333402872	0.398666666597128
SNU119	Y	0.42	0.58
SNU1196	Y	0.461333333402872	0.538666666597128
SNU1197	Y	0.537647058963776	0.462352941036224
SNU1214	Y	0.577647058963776	0.422352941036224
SNU1272	N	0.8	0.2
SNU16	Y	0.44	0.56
SNU175	Y	0.44	0.56
SNU182	Y	0.52	0.48
SNU201	Y	0.62	0.38
SNU213	Y	0.478571428060532	0.521428571939468
SNU245	Y	0.478980392366648	0.521019607633352
SNU283	Y	0.377647058963776	0.622352941036224
SNU308	Y	0.44	0.56
SNU324	Y	0.457647058963776	0.542352941036224
SNU387	N	0.737647058963776	0.262352941036224
SNU398	N	0.69979487195611	0.30020512804389
SNU407	Y	0.4	0.6
SNU410	Y	0.54	0.46
SNU423	N	0.736108597517014	0.263891402482986
SNU449	N	0.718571428060532	0.281428571939468
SNU46	Y	0.478571428060532	0.521428571939468
SNU466	N	0.778461538553238	0.221538461446762
SNU475	N	0.68	0.32
SNU478	Y	0.537647058963776	0.462352941036224
SNU489	N	0.7	0.3
SNU503	Y	0.34	0.66
SNU520	Y	0.437647058963776	0.562352941036224
SNU61	Y	0.56	0.44
SNU620	Y	0.46	0.54
SNU626	Y	0.46	0.54
SNU668	Y	0.6	0.4
SNU738	N	0.681333333402872	0.318666666597128
SNU761	Y	0.601333333402872	0.398666666597128
SNU81	Y	0.32	0.68
SNU869	Y	0.62	0.38
SNU878	Y	0.578980392366648	0.421019607633352
SNU886	Y	0.557551820427179	0.442448179572821
SNU899	Y	0.597647058963776	0.402352941036224
SNUC4	Y	0.497647058963776	0.502352941036224
SNUC5	Y	0.48	0.52
SQ1	N	0.68	0.32
SR786	Y	0.578571428060532	0.421428571939468
ST486	Y	0.598571428060532	0.401428571939468
STM9101	Y	0.498461538553238	0.501538461446762
SUDHL1	Y	0.54	0.46
SUDHL5	Y	0.42	0.58
SUDHL6	Y	0.5	0.5
SUDHL8	Y	0.6	0.4
SUIT2	Y	0.438571428060532	0.561428571939468
SUPB15	Y	0.617647058963776	0.382352941036224
SUPM2	Y	0.5	0.5
SUPT11	Y	0.46	0.54
SW1088	N	0.837647058963776	0.162352941036224
SW1116	Y	0.557647058963776	0.442352941036224
SW1353	N	0.72	0.28
SW1463	Y	0.558461538553238	0.441538461446762
SW1710	N	0.818571428060532	0.181428571939468
SW1990	N	0.678571428060532	0.321428571939468
SW403	Y	0.597647058963776	0.402352941036224
SW579	N	0.74	0.26
SW780	Y	0.476218487024307	0.523781512975693
SW900	Y	0.576218487024307	0.423781512975693
SW948	Y	0.457647058963776	0.542352941036224
T173	N	0.836108597517013	0.163891402482987
T24	N	0.716108597517014	0.283891402482986
T3M10	Y	0.597647058963776	0.402352941036224
T3M4	Y	0.5	0.5
T84	Y	0.46	0.54
TALL1	Y	0.62	0.38
TCCPAN2	Y	0.577647058963776	0.422352941036224
TE125T	Y	0.577647058963776	0.422352941036224
TE14	Y	0.36	0.64
TE159T	N	0.757647058963776	0.242352941036224
TE441T	Y	0.401333333402872	0.598666666597128
TE5	Y	0.438571428060532	0.561428571939468
TE617T	Y	0.458571428060532	0.541428571939468
TEN	Y	0.56	0.44
TF1	Y	0.6	0.4
TGBC11TKB	Y	0.52	0.48
TIG3TD	N	0.877647058963776	0.122352941036224
TM31	N	0.66	0.34
TO175T	N	0.737647058963776	0.262352941036224
TOLEDO	N	0.637647058963776	0.362352941036224
TT.1	Y	0.48	0.52
TT2609C02	Y	0.516218487024307	0.483781512975693
TTC1240	N	0.66	0.34
TTC642	N	0.758571428060532	0.241428571939468
U266B1	Y	0.4	0.6
UACC62	N	0.72	0.28
UACC893	Y	0.517647058963776	0.482352941036224
UBLC1	Y	0.537647058963776	0.462352941036224
UMUC1	Y	0.537647058963776	0.462352941036224
UMUC3	N	0.698571428060532	0.301428571939468
UO31	N	0.86	0.14
VMCUB1	Y	0.596108597517014	0.403891402482986
VMRCRCW	Y	0.6	0.4
VMRCRCZ	Y	0.6	0.4
WSUDLCL2	N	0.657647058963776	0.342352941036224
YAPC	Y	0.338571428060532	0.661428571939468
YD10B	N	0.7	0.3
YD15	Y	0.597647058963776	0.402352941036224
YH13	N	0.657647058963776	0.342352941036224
