cell_line	predict	N	Y
CORL24	Y	0.48210526317358	0.51789473682642
CORL311	Y	0.417333333492279	0.582666666507721
CORL47	Y	0.36210526317358	0.63789473682642
CORL95	Y	0.42210526317358	0.57789473682642
COV318	Y	0.58	0.42
CW2	Y	0.50210526317358	0.49789473682642
DANG	N	0.66	0.34
DAOY	Y	0.5	0.5
DAUDI	Y	0.30210526317358	0.69789473682642
DEL	Y	0.38210526317358	0.61789473682642
DETROIT562	Y	0.54210526317358	0.45789473682642
DM3	N	0.717333333492279	0.282666666507721
DMS153	Y	0.4	0.6
DMS454	Y	0.417333333492279	0.582666666507721
DMS79	Y	0.5	0.5
DOHH2	Y	0.20210526317358	0.79789473682642
DU4475	Y	0.36210526317358	0.63789473682642
DV90	Y	0.50210526317358	0.49789473682642
EB1	Y	0.42	0.58
ECC12	Y	0.40210526317358	0.59789473682642
EFM192A	Y	0.36	0.64
EHEB	Y	0.46210526317358	0.53789473682642
EJM	Y	0.4	0.6
EM2	Y	0.26210526317358	0.73789473682642
EOL1	Y	0.34210526317358	0.65789473682642
FTC133	Y	0.6	0.4
FTC238	Y	0.58	0.42
FUOV1	N	0.72210526317358	0.27789473682642
G292CLONEA141B1	Y	0.46210526317358	0.53789473682642
GA10	Y	0.26210526317358	0.73789473682642
GAMG	N	0.76	0.24
GCIY	Y	0.38	0.62
GCT	Y	0.50210526317358	0.49789473682642
GDM1	Y	0.28210526317358	0.71789473682642
GI1	Y	0.58210526317358	0.41789473682642
GMS10	N	0.78	0.22
GOS3	N	0.697333333492279	0.302666666507721
GRANTA519	Y	0.38210526317358	0.61789473682642
H4	Y	0.48210526317358	0.51789473682642
HARA	Y	0.58210526317358	0.41789473682642
HCC1171	Y	0.38	0.62
HCC1195	Y	0.48	0.52
HCC1419	Y	0.58	0.42
HCC1438	Y	0.50210526317358	0.49789473682642
HCC1588	Y	0.419438596665859	0.580561403334141
HCC1599	Y	0.299438596665859	0.700561403334141
HCC1833	Y	0.42210526317358	0.57789473682642
HCC2108	N	0.64	0.36
HCC2157	Y	0.36	0.64
HCC2279	N	0.62	0.38
HCC2935	Y	0.36	0.64
HCC4006	Y	0.5	0.5
HCC56	Y	0.34210526317358	0.65789473682642
HCC78	Y	0.36210526317358	0.63789473682642
HCT15	Y	0.40210526317358	0.59789473682642
HDLM2	Y	0.44210526317358	0.55789473682642
HDMYZ	Y	0.42	0.58
HDQP1	Y	0.457333333492279	0.542666666507721
HEC108	Y	0.52	0.48
HEC151	Y	0.46210526317358	0.53789473682642
HEC1B	Y	0.56210526317358	0.43789473682642
HEC265	Y	0.60210526317358	0.39789473682642
HEC6	Y	0.5	0.5
HEL9217	Y	0.44	0.56
HEPG2	Y	0.58	0.42
HH	Y	0.36210526317358	0.63789473682642
HLFA	N	0.78	0.22
HMC18	Y	0.56	0.44
HMCB	Y	0.50210526317358	0.49789473682642
HMEL	N	0.66	0.34
HNT342	Y	0.38210526317358	0.61789473682642
HOP92	N	0.72	0.28
HOS	N	0.62210526317358	0.37789473682642
HPBALL	Y	0.36210526317358	0.63789473682642
HS172T	N	0.637333333492279	0.362666666507721
HS229T	N	0.62	0.38
HS255T	N	0.657333333492279	0.342666666507721
HS274T	N	0.777333333492279	0.222666666507721
HS281T	N	0.697333333492279	0.302666666507721
HS343T	N	0.717333333492279	0.282666666507721
HS600T	N	0.677333333492279	0.322666666507721
HS606T	N	0.76	0.24
HS611T	Y	0.30210526317358	0.69789473682642
HS616T	N	0.757333333492279	0.242666666507721
HS618T	N	0.76	0.24
HS675T	N	0.737333333492279	0.262666666507721
HS688AT	N	0.737333333492279	0.262666666507721
HS695T	N	0.677333333492279	0.322666666507721
HS698T	Y	0.58	0.42
HS706T	N	0.697333333492279	0.302666666507721
HS729	Y	0.5	0.5
HS737T	N	0.737333333492279	0.262666666507721
HS739T	Y	0.617333333492279	0.382666666507721
HS742T	N	0.697333333492279	0.302666666507721
HS746T	N	0.74	0.26
HS751T	N	0.697333333492279	0.302666666507721
HS819T	N	0.657333333492279	0.342666666507721
HS821T	N	0.697333333492279	0.302666666507721
HS822T	N	0.717333333492279	0.282666666507721
HS834T	N	0.637333333492279	0.362666666507721
HS839T	Y	0.617333333492279	0.382666666507721
HS840T	N	0.7	0.3
HS852T	N	0.66	0.34
HS863T	N	0.757333333492279	0.242666666507721
HS870T	N	0.66	0.34
HS888T	N	0.62	0.38
HS895T	N	0.717333333492279	0.282666666507721
HS934T	N	0.677333333492279	0.322666666507721
HS936T	N	0.7	0.3
HS939T	N	0.76	0.24
HS940T	N	0.757333333492279	0.242666666507721
HSC4	N	0.62	0.38
HT	Y	0.24210526317358	0.75789473682642
HT115	Y	0.36	0.64
HT1376	Y	0.44210526317358	0.55789473682642
HUCCT1	N	0.719438596665859	0.280561403334141
HUH28	N	0.697333333492279	0.302666666507721
HUH6	Y	0.50210526317358	0.49789473682642
HUH7	Y	0.60210526317358	0.39789473682642
HUNS1	Y	0.26210526317358	0.73789473682642
HUPT4	Y	0.557333333492279	0.442666666507721
HUT102	Y	0.32	0.68
HUT78	Y	0.44210526317358	0.55789473682642
IGR37	N	0.877333333492279	0.122666666507721
IMR32	Y	0.52210526317358	0.47789473682642
INA62	Y	0.317333333492279	0.682666666507721
ISHIKAWAHERAKLIO02ER	Y	0.46210526317358	0.53789473682642
ISTMES1	N	0.68	0.32
ISTMES2	N	0.62	0.38
J82	Y	0.56	0.44
JEKO1	Y	0.32210526317358	0.67789473682642
JHH2	N	0.64	0.36
JHH4	Y	0.539438596665859	0.460561403334141
JHH6	Y	0.6	0.4
JHH7	Y	0.58210526317358	0.41789473682642
JHOM2B	Y	0.30210526317358	0.69789473682642
JHOS4	Y	0.56	0.44
JHUEM1	Y	0.56	0.44
JHUEM3	Y	0.56	0.44
JHUEM7	N	0.62	0.38
JIMT1	N	0.677333333492279	0.322666666507721
JK1	Y	0.30210526317358	0.69789473682642
JL1	N	0.64	0.36
JM1	Y	0.36210526317358	0.63789473682642
JMSU1	Y	0.46210526317358	0.53789473682642
JURKAT	Y	0.28210526317358	0.71789473682642
JURLMK1	Y	0.34210526317358	0.65789473682642
JVM2	Y	0.439438596665859	0.560561403334141
JVM3	Y	0.36210526317358	0.63789473682642
KARPAS299	Y	0.42210526317358	0.57789473682642
KARPAS620	Y	0.26210526317358	0.73789473682642
KASUMI2	Y	0.32210526317358	0.67789473682642
KASUMI6	Y	0.36210526317358	0.63789473682642
KCL22	Y	0.42210526317358	0.57789473682642
KE37	Y	0.26210526317358	0.73789473682642
KE97	Y	0.36	0.64
KELLY	Y	0.40210526317358	0.59789473682642
KG1	Y	0.36210526317358	0.63789473682642
KG1C	N	0.677333333492279	0.322666666507721
KHM1B	Y	0.299438596665859	0.700561403334141
KIJK	Y	0.30210526317358	0.69789473682642
KLE	Y	0.6	0.4
KMBC2	Y	0.44	0.56
KMH2	Y	0.379438596665859	0.620561403334141
KMRC20	N	0.637333333492279	0.362666666507721
KMRC3	N	0.66	0.34
KMS11	Y	0.46	0.54
KMS182	Y	0.377333333492279	0.622666666507721
KMS20	Y	0.3	0.7
KMS21BM	Y	0.339438596665859	0.660561403334141
KMS26	Y	0.397333333492279	0.602666666507721
KMS27	Y	0.34210526317358	0.65789473682642
KMS28BM	Y	0.26210526317358	0.73789473682642
KMS34	Y	0.277333333492279	0.722666666507721
KNS42	Y	0.6	0.4
KO52	Y	0.26210526317358	0.73789473682642
KOPN8	Y	0.34210526317358	0.65789473682642
KP3	N	0.639438596665859	0.360561403334141
KPMRTRY	Y	0.58210526317358	0.41789473682642
KPNRTBM1	Y	0.58210526317358	0.41789473682642
KPNSI9S	Y	0.44	0.56
KPNYN	Y	0.44210526317358	0.55789473682642
KS1	Y	0.5	0.5
KU1919	Y	0.54210526317358	0.45789473682642
KU812	Y	0.30210526317358	0.69789473682642
KYM1	Y	0.56210526317358	0.43789473682642
KYO1	Y	0.42	0.58
KYSE270	N	0.719438596665859	0.280561403334141
KYSE410	N	0.66	0.34
L1236	Y	0.30210526317358	0.69789473682642
L428	Y	0.24210526317358	0.75789473682642
L540	Y	0.359438596665859	0.640561403334141
LC1F	Y	0.52210526317358	0.47789473682642
LI7	Y	0.52	0.48
LMSU	Y	0.48210526317358	0.51789473682642
LOUCY	Y	0.44210526317358	0.55789473682642
LP1	Y	0.257333333492279	0.742666666507721
LS1034	Y	0.48210526317358	0.51789473682642
LS123	N	0.72	0.28
M07E	Y	0.32210526317358	0.67789473682642
MALME3M	N	0.72	0.28
MC116	Y	0.22210526317358	0.77789473682642
MCAS	Y	0.54210526317358	0.45789473682642
MDAMB134VI	Y	0.48	0.52
MDST8	N	0.7	0.3
ME1	Y	0.34210526317358	0.65789473682642
MEC1	Y	0.34210526317358	0.65789473682642
MEG01	Y	0.34	0.66
MESSA	Y	0.52210526317358	0.47789473682642
MFE296	Y	0.5	0.5
MFE319	N	0.64	0.36
MG63	Y	0.52	0.48
MHHCALL2	Y	0.32210526317358	0.67789473682642
MHHCALL3	Y	0.30210526317358	0.69789473682642
MHHCALL4	Y	0.24210526317358	0.75789473682642
MHHNB11	Y	0.46210526317358	0.53789473682642
MINO	Y	0.26210526317358	0.73789473682642
MJ	Y	0.26210526317358	0.73789473682642
MKN74	Y	0.54	0.46
ML1	N	0.66	0.34
MOLM16	Y	0.48210526317358	0.51789473682642
MOLM6	Y	0.32210526317358	0.67789473682642
MOLP2	Y	0.317333333492279	0.682666666507721
MOLP8	Y	0.38210526317358	0.61789473682642
MOLT13	Y	0.30210526317358	0.69789473682642
MOLT16	Y	0.30210526317358	0.69789473682642
MOLT3	Y	0.24210526317358	0.75789473682642
MON	Y	0.56210526317358	0.43789473682642
MPP89	Y	0.56	0.44
MSTO211H	N	0.62210526317358	0.37789473682642
MUTZ3	Y	0.38210526317358	0.61789473682642
MUTZ5	Y	0.26210526317358	0.73789473682642
NALM1	Y	0.32210526317358	0.67789473682642
NALM19	Y	0.30210526317358	0.69789473682642
NAMALWA	Y	0.36210526317358	0.63789473682642
NB1	N	0.7	0.3
NCIH1092	Y	0.42210526317358	0.57789473682642
NCIH1184	Y	0.42	0.58
NCIH1341	Y	0.54	0.46
NCIH1385	Y	0.377333333492279	0.622666666507721
NCIH1435	Y	0.54	0.46
NCIH1436	Y	0.52	0.48
NCIH1563	N	0.8	0.2
NCIH1573	Y	0.58	0.42
NCIH1618	Y	0.46	0.54
NCIH1651	N	0.66	0.34
NCIH1734	Y	0.54	0.46
NCIH1755	Y	0.52	0.48
NCIH1781	Y	0.46210526317358	0.53789473682642
NCIH1793	Y	0.5	0.5
NCIH1819	Y	0.52	0.48
NCIH1838	N	0.66	0.34
NCIH1869	Y	0.579438596665859	0.420561403334141
NCIH1930	Y	0.46	0.54
NCIH1963	Y	0.46210526317358	0.53789473682642
NCIH2004RT_2	N	0.64	0.36
NCIH2029	Y	0.38	0.62
NCIH2073	Y	0.56	0.44
NCIH2077	Y	0.48210526317358	0.51789473682642
NCIH2081	Y	0.42210526317358	0.57789473682642
NCIH2085	Y	0.54	0.46
NCIH2106	Y	0.46	0.54
NCIH2172	Y	0.58	0.42
NCIH2196	Y	0.52	0.48
NCIH2227	Y	0.54	0.46
NCIH2228	Y	0.42210526317358	0.57789473682642
NCIH226	N	0.72	0.28
NCIH2342	Y	0.52210526317358	0.47789473682642
NCIH2347	Y	0.44210526317358	0.55789473682642
NCIH2444	N	0.64	0.36
NCIH28	Y	0.439438596665859	0.560561403334141
NCIH446	Y	0.4	0.6
NCIH510	Y	0.5	0.5
NCIH524	Y	0.42210526317358	0.57789473682642
NCIH596	Y	0.46	0.54
NCIH684	Y	0.46210526317358	0.53789473682642
NCIH69	Y	0.5	0.5
NCIH747	Y	0.457333333492279	0.542666666507721
NCIH810	Y	0.32210526317358	0.67789473682642
NCIH82	N	0.62210526317358	0.37789473682642
NCIH889	Y	0.36210526317358	0.63789473682642
NCIH929	Y	0.379438596665859	0.620561403334141
NCO2	Y	0.46210526317358	0.53789473682642
NH6	Y	0.56210526317358	0.43789473682642
NHA_HT_DD	N	0.66	0.34
NMCG1	N	0.757333333492279	0.242666666507721
NUDHL1	Y	0.38210526317358	0.61789473682642
NUDUL1	Y	0.28210526317358	0.71789473682642
NUGC2	Y	0.577333333492279	0.422666666507721
NUGC4	Y	0.52	0.48
OAW28	Y	0.6	0.4
OCILY19	Y	0.26210526317358	0.73789473682642
OCILY3	Y	0.28210526317358	0.71789473682642
OCIM1	Y	0.40210526317358	0.59789473682642
OCIMY52	Y	0.48	0.52
OCIMY72	Y	0.357333333492279	0.642666666507721
OCUM1	Y	0.40210526317358	0.59789473682642
OE19	Y	0.437333333492279	0.562666666507721
OE21	N	0.637333333492279	0.362666666507721
ONCODG1	Y	0.559438596665859	0.440561403334141
ONS76	Y	0.50210526317358	0.49789473682642
OPM12	Y	0.379438596665859	0.620561403334141
OUMS23	Y	0.50210526317358	0.49789473682642
OV56	Y	0.557333333492279	0.442666666507721
OVK18	N	0.68210526317358	0.31789473682642
OVKATE	Y	0.58	0.42
OVMANA	Y	0.56	0.44
OVSAHO	N	0.659438596665859	0.340561403334141
P12ICHIKAWA	Y	0.28210526317358	0.71789473682642
P31FUJ	Y	0.32210526317358	0.67789473682642
P3HR1	Y	0.24210526317358	0.75789473682642
PANC0203	Y	0.54210526317358	0.45789473682642
PANC0213	Y	0.44	0.56
PANC0403	N	0.677333333492279	0.322666666507721
PANC0504	Y	0.48	0.52
PANC1	N	0.637333333492279	0.362666666507721
PATU8902	Y	0.48	0.52
PATU8988S	Y	0.497333333492279	0.502666666507721
PATU8988T	Y	0.52	0.48
PC9	Y	0.617333333492279	0.382666666507721
PECAPJ15	N	0.62	0.38
PECAPJ41CLONED2	N	0.657333333492279	0.342666666507721
PEER	Y	0.32210526317358	0.67789473682642
PF382	Y	0.34210526317358	0.65789473682642
PFEIFFER	Y	0.16210526317358	0.83789473682642
PK1	Y	0.6	0.4
PK45H	Y	0.6	0.4
PK59	Y	0.46	0.54
PL21	Y	0.32210526317358	0.67789473682642
PLB9852	Y	0.32210526317358	0.67789473682642
RAJI	Y	0.28210526317358	0.71789473682642
RCC10RGB	N	0.757333333492279	0.242666666507721
RCHACV	Y	0.32210526317358	0.67789473682642
RCM1	Y	0.44	0.56
REC1	Y	0.30210526317358	0.69789473682642
RERFGC1B	Y	0.48	0.52
RERFLCAD1	Y	0.44	0.56
RERFLCKJ	Y	0.537333333492279	0.462666666507721
RERFLCMS	N	0.68	0.32
RERFLCSQ1	N	0.797333333492279	0.202666666507721
RH18	N	0.7	0.3
RI1	Y	0.32210526317358	0.67789473682642
RL	Y	0.34	0.66
RPMI7951	N	0.64	0.36
RPMI8226	Y	0.32210526317358	0.67789473682642
RPMI8402	Y	0.24210526317358	0.75789473682642
RS5	N	0.737333333492279	0.262666666507721
RT4	Y	0.52	0.48
S117	N	0.68	0.32
SALE	N	0.64	0.36
SBC5	Y	0.52210526317358	0.47789473682642
SCABER	N	0.677333333492279	0.322666666507721
SCC15	N	0.657333333492279	0.342666666507721
SCC25	N	0.697333333492279	0.302666666507721
SCC9	N	0.62	0.38
SCLC21H	Y	0.50210526317358	0.49789473682642
SET2	Y	0.42	0.58
SF268	N	0.657333333492279	0.342666666507721
SF539	N	0.7	0.3
SH10TC	N	0.8	0.2
SIGM5	Y	0.38210526317358	0.61789473682642
SIMA	Y	0.42210526317358	0.57789473682642
SKBR3	Y	0.44210526317358	0.55789473682642
SKLMS1	N	0.66	0.34
SKLU1	Y	0.52210526317358	0.47789473682642
SKM1	Y	0.38210526317358	0.61789473682642
SKMEL1	N	0.66	0.34
SKMEL24	N	0.78	0.22
SKMEL28	N	0.717333333492279	0.282666666507721
SKMEL30	N	0.68	0.32
SKMEL31	N	0.777333333492279	0.222666666507721
SKNAS	Y	0.42210526317358	0.57789473682642
SKNBE2	Y	0.44210526317358	0.55789473682642
SKNDZ	Y	0.50210526317358	0.49789473682642
SKNFI	Y	0.58210526317358	0.41789473682642
SKNMC	Y	0.50210526317358	0.49789473682642
SKNO12	Y	0.34	0.66
SKNSH	N	0.64	0.36
SKPNDW	Y	0.48210526317358	0.51789473682642
SKUT1	Y	0.54210526317358	0.45789473682642
SNB75	N	0.82	0.18
SNGM	Y	0.48	0.52
SNU1	Y	0.42210526317358	0.57789473682642
SNU1033	Y	0.48	0.52
SNU1040	Y	0.36210526317358	0.63789473682642
SNU1041	Y	0.479438596665859	0.520561403334141
SNU1066	Y	0.559438596665859	0.440561403334141
SNU1077	N	0.659438596665859	0.340561403334141
SNU1079	N	0.62210526317358	0.37789473682642
SNU119	Y	0.54	0.46
SNU1196	Y	0.6	0.4
SNU1197	N	0.64	0.36
SNU1214	N	0.737333333492279	0.262666666507721
SNU1272	Y	0.617333333492279	0.382666666507721
SNU16	Y	0.52	0.48
SNU175	Y	0.28210526317358	0.71789473682642
SNU182	N	0.677333333492279	0.322666666507721
SNU201	N	0.637333333492279	0.362666666507721
SNU213	Y	0.46	0.54
SNU245	Y	0.42210526317358	0.57789473682642
SNU283	Y	0.46	0.54
SNU308	Y	0.42210526317358	0.57789473682642
SNU324	Y	0.40210526317358	0.59789473682642
SNU387	N	0.72	0.28
SNU398	Y	0.48210526317358	0.51789473682642
SNU407	Y	0.36210526317358	0.63789473682642
SNU410	N	0.62	0.38
SNU423	N	0.72	0.28
SNU449	N	0.66	0.34
SNU46	Y	0.48	0.52
SNU466	N	0.717333333492279	0.282666666507721
SNU475	N	0.62	0.38
SNU478	Y	0.56	0.44
SNU489	N	0.837333333492279	0.162666666507721
SNU503	Y	0.44210526317358	0.55789473682642
SNU520	Y	0.40210526317358	0.59789473682642
SNU61	Y	0.50210526317358	0.49789473682642
SNU620	Y	0.34210526317358	0.65789473682642
SNU626	N	0.717333333492279	0.282666666507721
SNU668	N	0.64	0.36
SNU738	N	0.76	0.24
SNU761	N	0.62	0.38
SNU81	Y	0.38210526317358	0.61789473682642
SNU869	Y	0.597333333492279	0.402666666507721
SNU878	N	0.72	0.28
SNU886	N	0.7	0.3
SNU899	N	0.619438596665859	0.380561403334141
SNUC4	Y	0.32210526317358	0.67789473682642
SNUC5	Y	0.48210526317358	0.51789473682642
SQ1	Y	0.459438596665859	0.540561403334141
SR786	Y	0.377333333492279	0.622666666507721
ST486	Y	0.32210526317358	0.67789473682642
STM9101	N	0.66	0.34
SUDHL1	Y	0.36210526317358	0.63789473682642
SUDHL5	Y	0.26210526317358	0.73789473682642
SUDHL6	Y	0.20210526317358	0.79789473682642
SUDHL8	Y	0.28210526317358	0.71789473682642
SUIT2	Y	0.519438596665859	0.480561403334141
SUPB15	Y	0.52210526317358	0.47789473682642
SUPM2	Y	0.26	0.74
SUPT11	Y	0.30210526317358	0.69789473682642
SW1088	N	0.84	0.16
SW1116	Y	0.38	0.62
SW1353	Y	0.56	0.44
SW1463	Y	0.46210526317358	0.53789473682642
SW1710	Y	0.539438596665859	0.460561403334141
SW1990	Y	0.54	0.46
SW403	Y	0.279438596665859	0.720561403334141
SW579	Y	0.52	0.48
SW780	Y	0.52	0.48
SW900	Y	0.52	0.48
SW948	Y	0.48	0.52
T173	Y	0.617333333492279	0.382666666507721
T24	N	0.62	0.38
T3M10	N	0.637333333492279	0.362666666507721
T3M4	Y	0.6	0.4
T84	Y	0.40210526317358	0.59789473682642
TALL1	Y	0.34210526317358	0.65789473682642
TCCPAN2	N	0.637333333492279	0.362666666507721
TE125T	Y	0.617333333492279	0.382666666507721
TE14	Y	0.517333333492279	0.482666666507721
TE159T	N	0.717333333492279	0.282666666507721
TE441T	Y	0.50210526317358	0.49789473682642
TE5	N	0.64210526317358	0.35789473682642
TE617T	Y	0.46210526317358	0.53789473682642
TEN	Y	0.58	0.42
TF1	Y	0.38210526317358	0.61789473682642
TGBC11TKB	Y	0.50210526317358	0.49789473682642
TIG3TD	N	0.84	0.16
TM31	N	0.68210526317358	0.31789473682642
TO175T	N	0.777333333492279	0.222666666507721
TOLEDO	Y	0.26210526317358	0.73789473682642
TT.1	Y	0.52	0.48
TT2609C02	Y	0.56210526317358	0.43789473682642
TTC1240	Y	0.52210526317358	0.47789473682642
TTC642	Y	0.54210526317358	0.45789473682642
U266B1	Y	0.44	0.56
UACC62	N	0.8	0.2
UACC893	Y	0.46	0.54
UBLC1	Y	0.577333333492279	0.422666666507721
UMUC1	N	0.64	0.36
UMUC3	Y	0.56210526317358	0.43789473682642
UO31	N	0.837333333492279	0.162666666507721
VMCUB1	Y	0.54210526317358	0.45789473682642
VMRCRCW	Y	0.557333333492279	0.442666666507721
VMRCRCZ	N	0.677333333492279	0.322666666507721
WSUDLCL2	Y	0.24210526317358	0.75789473682642
YAPC	Y	0.44210526317358	0.55789473682642
YD10B	N	0.64	0.36
YD15	N	0.70210526317358	0.29789473682642
YH13	N	0.72	0.28
