cell_line	predict	N	Y
KARPAS620	N	0.595714285373688	0.404285714626312
KASUMI2	N	0.755714285373688	0.244285714626312
KASUMI6	N	0.658214285373688	0.341785714626312
KCL22	N	0.595714285373688	0.404285714626312
KE37	N	0.635714285373688	0.364285714626312
KE97	N	0.595714285373688	0.404285714626312
KELLY	N	0.735714285373688	0.264285714626312
KG1	N	0.575714285373688	0.424285714626312
KG1C	N	0.558571428060532	0.441428571939468
KHM1B	N	0.598571428060532	0.401428571939468
KIJK	N	0.58	0.42
KLE	Y	0.461071428060532	0.538928571939468
KMBC2	N	0.6	0.4
KMH2	N	0.598571428060532	0.401428571939468
KMRC20	Y	0.438571428060532	0.561428571939468
KMRC3	Y	0.417142857313156	0.582857142686844
KMS11	N	0.775714285373688	0.224285714626312
KMS182	N	0.575714285373688	0.424285714626312
KMS20	N	0.598571428060532	0.401428571939468
KMS21BM	N	0.538571428060532	0.461428571939468
KMS26	N	0.558571428060532	0.441428571939468
KMS27	N	0.538571428060532	0.461428571939468
KMS28BM	N	0.655714285373688	0.344285714626312
KMS34	N	0.561071428060532	0.438928571939468
KNS42	N	0.678571428060532	0.321428571939468
KO52	N	0.618214285373688	0.381785714626312
KOPN8	Y	0.498571428060532	0.501428571939468
KP3	Y	0.4625	0.5375
KPMRTRY	Y	0.38	0.62
KPNRTBM1	N	0.815714285373688	0.184285714626312
KPNSI9S	N	0.54	0.46
KPNYN	N	0.738571428060532	0.261428571939468
KS1	N	0.54	0.46
KU1919	Y	0.458571428060532	0.541428571939468
KU812	N	0.635714285373688	0.364285714626312
KYM1	N	0.618571428060532	0.381428571939468
KYO1	Y	0.46	0.54
KYSE270	N	0.62	0.38
KYSE410	N	0.56	0.44
L1236	N	0.618571428060532	0.381428571939468
L428	Y	0.301071428060532	0.698928571939468
L540	N	0.578214285373688	0.421785714626312
LC1F	N	0.66	0.34
LI7	Y	0.48	0.52
LMSU	Y	0.4425	0.5575
LOUCY	N	0.735714285373688	0.264285714626312
LP1	N	0.618214285373688	0.381785714626312
LS1034	N	0.66	0.34
LS123	Y	0.38	0.62
M07E	N	0.615714285373688	0.384285714626312
MALME3M	Y	0.5025	0.4975
MC116	N	0.595714285373688	0.404285714626312
MCAS	Y	0.3625	0.6375
MDAMB134VI	N	0.537142857313156	0.462857142686844
MDST8	Y	0.48	0.52
ME1	Y	0.518214285373688	0.481785714626312
MEC1	N	0.535714285373688	0.464285714626312
MEG01	N	0.655714285373688	0.344285714626312
MESSA	Y	0.497142857313156	0.502857142686844
MFE296	Y	0.48	0.52
MFE319	N	0.54	0.46
MG63	Y	0.38	0.62
MHHCALL2	N	0.695714285373688	0.304285714626312
MHHCALL3	N	0.755714285373688	0.244285714626312
MHHCALL4	N	0.635714285373688	0.364285714626312
MHHNB11	N	0.697142857313156	0.302857142686844
MINO	N	0.615714285373688	0.384285714626312
MJ	N	0.635714285373688	0.364285714626312
MKN74	N	0.557142857313156	0.442857142686844
ML1	Y	0.4225	0.5775
MOLM16	N	0.598571428060532	0.401428571939468
MOLM6	N	0.615714285373688	0.384285714626312
MOLP2	N	0.638571428060532	0.361428571939468
MOLP8	Y	0.418571428060532	0.581428571939468
MOLT13	N	0.638214285373688	0.361785714626312
MOLT16	N	0.575714285373688	0.424285714626312
MOLT3	N	0.695714285373688	0.304285714626312
MON	Y	0.355714285373688	0.644285714626312
MPP89	Y	0.397142857313156	0.602857142686844
MSTO211H	N	0.538571428060532	0.461428571939468
MUTZ3	N	0.675714285373688	0.324285714626312
MUTZ5	N	0.735714285373688	0.264285714626312
NALM1	N	0.695714285373688	0.304285714626312
NALM19	N	0.635714285373688	0.364285714626312
NAMALWA	N	0.618214285373688	0.381785714626312
NB1	Y	0.5	0.5
NCIH1092	N	0.835714285373688	0.164285714626312
NCIH1184	N	0.755714285373688	0.244285714626312
NCIH1341	N	0.697142857313156	0.302857142686844
NCIH1385	Y	0.475714285373688	0.524285714626312
NCIH1435	N	0.559642857313156	0.440357142686844
NCIH1436	N	0.675714285373688	0.324285714626312
NCIH1563	Y	0.38	0.62
NCIH1573	N	0.559642857313156	0.440357142686844
NCIH1618	N	0.675714285373688	0.324285714626312
NCIH1651	Y	0.5	0.5
NCIH1734	Y	0.48	0.52
NCIH1755	Y	0.5	0.5
NCIH1781	N	0.618571428060532	0.381428571939468
NCIH1793	N	0.56	0.44
NCIH1819	Y	0.4825	0.5175
NCIH1838	N	0.56	0.44
NCIH1869	Y	0.3825	0.6175
NCIH1930	N	0.815714285373688	0.184285714626312
NCIH1963	N	0.735714285373688	0.264285714626312
NCIH2004RT_2	Y	0.495714285373688	0.504285714626312
NCIH2029	N	0.775714285373688	0.224285714626312
NCIH2073	Y	0.48	0.52
NCIH2077	N	0.5425	0.4575
NCIH2081	N	0.798571428060532	0.201428571939468
NCIH2085	Y	0.477142857313156	0.522857142686844
NCIH2106	N	0.815714285373688	0.184285714626312
NCIH2172	Y	0.52	0.48
NCIH2196	N	0.658571428060532	0.341428571939468
NCIH2227	N	0.775714285373688	0.224285714626312
NCIH2228	Y	0.36	0.64
NCIH226	Y	0.4025	0.5975
NCIH2342	Y	0.479642857313156	0.520357142686844
NCIH2347	Y	0.337142857313156	0.662857142686844
NCIH2444	Y	0.3625	0.6375
NCIH28	N	0.538571428060532	0.461428571939468
NCIH446	N	0.735714285373688	0.264285714626312
NCIH510	N	0.775714285373688	0.224285714626312
NCIH524	N	0.758571428060532	0.241428571939468
NCIH596	N	0.6025	0.3975
NCIH684	N	0.5625	0.4375
NCIH69	N	0.735714285373688	0.264285714626312
NCIH747	Y	0.5	0.5
NCIH810	N	0.675714285373688	0.324285714626312
NCIH82	N	0.758571428060532	0.241428571939468
NCIH889	N	0.818571428060532	0.181428571939468
NCIH929	Y	0.461071428060532	0.538928571939468
NCO2	Y	0.515714285373688	0.484285714626312
NH6	N	0.715714285373688	0.284285714626312
NHA_HT_DD	Y	0.48	0.52
NMCG1	Y	0.418571428060532	0.581428571939468
NUDHL1	N	0.578571428060532	0.421428571939468
NUDUL1	N	0.615714285373688	0.384285714626312
NUGC2	Y	0.44	0.56
NUGC4	N	0.72	0.28
OAW28	N	0.54	0.46
OCILY19	N	0.735714285373688	0.264285714626312
OCILY3	N	0.578214285373688	0.421785714626312
OCIM1	Y	0.457142857313156	0.542857142686844
OCIMY52	N	0.578571428060532	0.421428571939468
OCIMY72	N	0.618214285373688	0.381785714626312
OCUM1	N	0.76	0.24
OE19	N	0.637142857313156	0.362857142686844
OE21	Y	0.2825	0.7175
ONCODG1	N	0.578571428060532	0.421428571939468
ONS76	Y	0.5025	0.4975
OPM12	N	0.555714285373688	0.444285714626312
OUMS23	N	0.621071428060532	0.378928571939468
OV56	Y	0.377142857313156	0.622857142686844
OVK18	Y	0.5	0.5
OVKATE	Y	0.498214285373688	0.501785714626312
OVMANA	Y	0.3025	0.6975
OVSAHO	Y	0.5025	0.4975
P12ICHIKAWA	N	0.695714285373688	0.304285714626312
P31FUJ	N	0.535714285373688	0.464285714626312
P3HR1	N	0.598214285373688	0.401785714626312
PANC0203	Y	0.52	0.48
PANC0213	N	0.68	0.32
PANC0403	Y	0.259642857313156	0.740357142686844
PANC0504	N	0.5625	0.4375
PANC1	Y	0.358571428060532	0.641428571939468
PATU8902	Y	0.44	0.56
PATU8988S	N	0.64	0.36
PATU8988T	Y	0.5	0.5
PC9	Y	0.3225	0.6775
PECAPJ15	Y	0.46	0.54
PECAPJ41CLONED2	Y	0.3225	0.6775
PEER	Y	0.498214285373688	0.501785714626312
PF382	N	0.615714285373688	0.384285714626312
PFEIFFER	Y	0.495714285373688	0.504285714626312
PK1	Y	0.3	0.7
PK45H	N	0.537142857313156	0.462857142686844
PK59	Y	0.52	0.48
PL21	N	0.555714285373688	0.444285714626312
PLB9852	Y	0.515714285373688	0.484285714626312
RAJI	N	0.595714285373688	0.404285714626312
RCC10RGB	Y	0.318571428060532	0.681428571939468
RCHACV	N	0.655714285373688	0.344285714626312
RCM1	N	0.62	0.38
REC1	N	0.638571428060532	0.361428571939468
RERFGC1B	N	0.618571428060532	0.381428571939468
RERFLCAD1	Y	0.477142857313156	0.522857142686844
RERFLCKJ	Y	0.3625	0.6375
RERFLCMS	Y	0.44	0.56
RERFLCSQ1	Y	0.48	0.52
RH18	Y	0.3425	0.6575
RI1	N	0.558571428060532	0.441428571939468
RL	N	0.535714285373688	0.464285714626312
RPMI7951	Y	0.4225	0.5775
RPMI8226	N	0.535714285373688	0.464285714626312
RPMI8402	N	0.535714285373688	0.464285714626312
RS5	Y	0.2025	0.7975
RT4	N	0.64	0.36
S117	Y	0.4225	0.5775
SALE	Y	0.517142857313156	0.482857142686844
SBC5	N	0.62	0.38
SCABER	Y	0.3225	0.6775
SCC15	Y	0.4	0.6
SCC25	Y	0.2	0.8
SCC9	N	0.6	0.4
SCLC21H	N	0.855714285373688	0.144285714626312
SET2	N	0.695714285373688	0.304285714626312
SF268	Y	0.34	0.66
SF539	Y	0.3825	0.6175
SH10TC	Y	0.34	0.66
SIGM5	Y	0.518214285373688	0.481785714626312
SIMA	N	0.72	0.28
SKBR3	N	0.5425	0.4575
SKLMS1	N	0.56	0.44
SKLU1	Y	0.419642857313156	0.580357142686844
SKM1	N	0.715714285373688	0.284285714626312
SKMEL1	Y	0.52	0.48
SKMEL24	Y	0.4025	0.5975
SKMEL28	Y	0.4425	0.5575
SKMEL30	N	0.56	0.44
SKMEL31	Y	0.3625	0.6375
SKNAS	N	0.598571428060532	0.401428571939468
SKNBE2	N	0.655714285373688	0.344285714626312
SKNDZ	N	0.675714285373688	0.324285714626312
SKNFI	N	0.675714285373688	0.324285714626312
SKNMC	N	0.775714285373688	0.224285714626312
SKNO12	N	0.575714285373688	0.424285714626312
SKNSH	N	0.697142857313156	0.302857142686844
SKPNDW	N	0.735714285373688	0.264285714626312
SKUT1	N	0.58	0.42
SNB75	Y	0.46	0.54
SNGM	N	0.54	0.46
SNU1	Y	0.48	0.52
SNU1033	N	0.5225	0.4775
SNU1040	N	0.66	0.34
SNU1041	Y	0.42	0.58
SNU1066	Y	0.46	0.54
SNU1077	Y	0.321071428060532	0.678928571939468
SNU1079	Y	0.48	0.52
SNU119	Y	0.4625	0.5375
SNU1196	N	0.58	0.42
SNU1197	N	0.56	0.44
SNU1214	Y	0.4425	0.5575
SNU1272	Y	0.16	0.84
SNU16	N	0.76	0.24
SNU175	N	0.66	0.34
SNU182	Y	0.36	0.64
SNU201	Y	0.518571428060532	0.481428571939468
SNU213	Y	0.5	0.5
SNU245	N	0.72	0.28
SNU283	N	0.76	0.24
SNU308	N	0.697142857313156	0.302857142686844
SNU324	N	0.54	0.46
SNU387	Y	0.3825	0.6175
SNU398	N	0.68	0.32
SNU407	N	0.777142857313156	0.222857142686844
SNU410	Y	0.44	0.56
SNU423	Y	0.46	0.54
SNU449	Y	0.5	0.5
SNU46	N	0.6	0.4
SNU466	Y	0.3225	0.6775
SNU475	Y	0.498571428060532	0.501428571939468
SNU478	N	0.54	0.46
SNU489	Y	0.38	0.62
SNU503	N	0.68	0.32
SNU520	N	0.6425	0.3575
SNU61	N	0.64	0.36
SNU620	N	0.64	0.36
SNU626	Y	0.518571428060532	0.481428571939468
SNU668	Y	0.5025	0.4975
SNU738	Y	0.42	0.58
SNU761	Y	0.38	0.62
SNU81	N	0.737142857313156	0.262857142686844
SNU869	Y	0.36	0.64
SNU878	Y	0.2425	0.7575
SNU886	Y	0.42	0.58
SNU899	Y	0.42	0.58
SNUC4	N	0.777142857313156	0.222857142686844
SNUC5	N	0.557142857313156	0.442857142686844
SQ1	Y	0.38	0.62
SR786	N	0.655714285373688	0.344285714626312
ST486	N	0.555714285373688	0.444285714626312
STM9101	N	0.56	0.44
SUDHL1	N	0.575714285373688	0.424285714626312
SUDHL5	Y	0.515714285373688	0.484285714626312
SUDHL6	N	0.575714285373688	0.424285714626312
SUDHL8	N	0.615714285373688	0.384285714626312
SUIT2	Y	0.44	0.56
SUPB15	N	0.635714285373688	0.364285714626312
SUPM2	N	0.558214285373688	0.441785714626312
SUPT11	N	0.575714285373688	0.424285714626312
SW1088	Y	0.28	0.72
SW1116	N	0.56	0.44
SW1353	Y	0.52	0.48
SW1463	Y	0.4	0.6
SW1710	Y	0.4	0.6
SW1990	Y	0.42	0.58
SW403	N	0.56	0.44
SW579	Y	0.361071428060532	0.638928571939468
SW780	N	0.557142857313156	0.442857142686844
SW900	Y	0.3225	0.6775
SW948	N	0.68	0.32
T173	Y	0.2625	0.7375
T24	Y	0.4	0.6
T3M10	Y	0.44	0.56
T3M4	Y	0.397142857313156	0.602857142686844
T84	N	0.62	0.38
TALL1	N	0.655714285373688	0.344285714626312
TCCPAN2	Y	0.3625	0.6375
TE125T	Y	0.3225	0.6775
TE14	N	0.537142857313156	0.462857142686844
TE159T	Y	0.2625	0.7375
TE441T	N	0.635714285373688	0.364285714626312
TE5	Y	0.5	0.5
TE617T	N	0.617142857313156	0.382857142686844
TEN	Y	0.52	0.48
TF1	N	0.637142857313156	0.362857142686844
TGBC11TKB	N	0.557142857313156	0.442857142686844
TIG3TD	Y	0.3	0.7
TM31	Y	0.48	0.52
TO175T	Y	0.2425	0.7575
TOLEDO	N	0.695714285373688	0.304285714626312
TT.1	Y	0.518571428060532	0.481428571939468
TT2609C02	Y	0.36	0.64
TTC1240	N	0.54	0.46
TTC642	Y	0.42	0.58
U266B1	Y	0.418571428060532	0.581428571939468
UACC62	Y	0.3625	0.6375
UACC893	N	0.54	0.46
UBLC1	Y	0.279642857313156	0.720357142686844
UMUC1	Y	0.24	0.76
UMUC3	Y	0.48	0.52
UO31	Y	0.4	0.6
VMCUB1	Y	0.479642857313156	0.520357142686844
VMRCRCW	Y	0.518571428060532	0.481428571939468
VMRCRCZ	Y	0.301071428060532	0.698928571939468
WSUDLCL2	N	0.635714285373688	0.364285714626312
YAPC	Y	0.48	0.52
YD10B	Y	0.4025	0.5975
YD15	Y	0.34	0.66
YH13	Y	0.518571428060532	0.481428571939468
