cell_line	predict	N	Y
HEC151	Y	0.521666666716337	0.478333333283663
HEC1B	Y	0.481666666716337	0.518333333283663
HEC265	Y	0.58	0.42
HEC6	Y	0.5	0.5
HEL9217	Y	0.38	0.62
HEPG2	N	0.68	0.32
HH	Y	0.58	0.42
HLFA	N	0.7	0.3
HMC18	Y	0.44	0.56
HMCB	Y	0.5	0.5
HMEL	N	0.66	0.34
HNT342	Y	0.38	0.62
HOP92	N	0.66	0.34
HOS	Y	0.54	0.46
HPBALL	Y	0.46	0.54
HS172T	N	0.62	0.38
HS229T	Y	0.48	0.52
HS255T	N	0.66	0.34
HS274T	N	0.74	0.26
HS281T	N	0.62	0.38
HS343T	N	0.74	0.26
HS600T	N	0.76	0.24
HS606T	N	0.7	0.3
HS611T	Y	0.52	0.48
HS616T	N	0.7	0.3
HS618T	Y	0.6	0.4
HS675T	N	0.82	0.18
HS688AT	N	0.66	0.34
HS695T	Y	0.58	0.42
HS698T	N	0.7	0.3
HS706T	N	0.66	0.34
HS729	Y	0.44	0.56
HS737T	N	0.7	0.3
HS739T	N	0.7	0.3
HS742T	N	0.78	0.22
HS746T	Y	0.48	0.52
HS751T	N	0.76	0.24
HS819T	N	0.76	0.24
HS821T	N	0.72	0.28
HS822T	N	0.76	0.24
HS834T	N	0.74	0.26
HS839T	N	0.68	0.32
HS840T	N	0.68	0.32
HS852T	Y	0.52	0.48
HS863T	N	0.66	0.34
HS870T	Y	0.58	0.42
HS888T	N	0.64	0.36
HS895T	Y	0.54	0.46
HS934T	N	0.64	0.36
HS936T	Y	0.441666666716337	0.558333333283663
HS939T	Y	0.4	0.6
HS940T	N	0.78	0.22
HSC4	Y	0.5	0.5
HT	Y	0.44	0.56
HT115	Y	0.46	0.54
HT1376	N	0.621666666716337	0.378333333283663
HUCCT1	Y	0.52	0.48
HUH28	N	0.641666666716337	0.358333333283663
HUH6	Y	0.48	0.52
HUH7	Y	0.56	0.44
HUNS1	Y	0.5	0.5
HUPT4	N	0.74	0.26
HUT102	Y	0.54	0.46
HUT78	Y	0.54	0.46
IGR37	Y	0.34	0.66
IMR32	Y	0.5	0.5
INA62	Y	0.46	0.54
ISHIKAWAHERAKLIO02ER	Y	0.421666666716337	0.578333333283663
ISTMES1	N	0.64	0.36
ISTMES2	N	0.64	0.36
J82	Y	0.52	0.48
JEKO1	Y	0.52	0.48
JHH2	N	0.76	0.24
JHH4	Y	0.381666666716337	0.618333333283663
JHH6	Y	0.46	0.54
JHH7	Y	0.501666666716337	0.498333333283663
JHOM2B	N	0.62	0.38
JHOS4	Y	0.5	0.5
JHUEM1	Y	0.54	0.46
JHUEM3	N	0.7	0.3
JHUEM7	N	0.74	0.26
JIMT1	N	0.68	0.32
JK1	Y	0.46	0.54
JL1	N	0.74	0.26
JM1	Y	0.521666666716337	0.478333333283663
JMSU1	Y	0.42	0.58
JURKAT	Y	0.48	0.52
JURLMK1	Y	0.48	0.52
JVM2	N	0.641666666716337	0.358333333283663
JVM3	Y	0.521666666716337	0.478333333283663
KARPAS299	N	0.62	0.38
KARPAS620	Y	0.34	0.66
KASUMI2	Y	0.6	0.4
KASUMI6	Y	0.46	0.54
KCL22	Y	0.34	0.66
KE37	Y	0.5	0.5
KE97	Y	0.56	0.44
KELLY	Y	0.381666666716337	0.618333333283663
KG1	Y	0.46	0.54
KG1C	Y	0.54	0.46
KHM1B	Y	0.48	0.52
KIJK	Y	0.52	0.48
KLE	Y	0.56	0.44
KMBC2	N	0.7	0.3
KMH2	Y	0.541666666716337	0.458333333283663
KMRC20	N	0.66	0.34
KMRC3	N	0.66	0.34
KMS11	Y	0.5	0.5
KMS182	Y	0.4	0.6
KMS20	Y	0.541666666716337	0.458333333283663
KMS21BM	Y	0.361666666716337	0.638333333283663
KMS26	Y	0.381666666716337	0.618333333283663
KMS27	Y	0.401666666716337	0.598333333283663
KMS28BM	Y	0.4	0.6
KMS34	Y	0.5	0.5
KNS42	Y	0.44	0.56
KO52	Y	0.42	0.58
KOPN8	Y	0.56	0.44
KP3	Y	0.56	0.44
KPMRTRY	Y	0.48	0.52
KPNRTBM1	Y	0.561666666716337	0.438333333283663
KPNSI9S	Y	0.421666666716337	0.578333333283663
KPNYN	Y	0.541666666716337	0.458333333283663
KS1	Y	0.54	0.46
KU1919	Y	0.561666666716337	0.438333333283663
KU812	Y	0.28	0.72
KYM1	Y	0.52	0.48
KYO1	Y	0.381666666716337	0.618333333283663
KYSE270	Y	0.541666666716337	0.458333333283663
KYSE410	Y	0.56	0.44
L1236	Y	0.58	0.42
L428	Y	0.48	0.52
L540	Y	0.52	0.48
LC1F	Y	0.48	0.52
LI7	N	0.74	0.26
LMSU	Y	0.48	0.52
LOUCY	Y	0.46	0.54
LP1	Y	0.56	0.44
LS1034	Y	0.52	0.48
LS123	N	0.62	0.38
M07E	Y	0.32	0.68
MALME3M	Y	0.44	0.56
MC116	Y	0.6	0.4
MCAS	Y	0.6	0.4
MDAMB134VI	Y	0.24	0.76
MDST8	Y	0.52	0.48
ME1	Y	0.54	0.46
MEC1	Y	0.46	0.54
MEG01	Y	0.4	0.6
MESSA	Y	0.54	0.46
MFE296	Y	0.4	0.6
MFE319	Y	0.5	0.5
MG63	Y	0.48	0.52
MHHCALL2	Y	0.58	0.42
MHHCALL3	Y	0.54	0.46
MHHCALL4	N	0.7	0.3
MHHNB11	Y	0.421666666716337	0.578333333283663
MINO	Y	0.5	0.5
MJ	Y	0.46	0.54
MKN74	Y	0.6	0.4
ML1	Y	0.54	0.46
MOLM16	Y	0.54	0.46
MOLM6	Y	0.36	0.64
MOLP2	Y	0.54	0.46
MOLP8	Y	0.34	0.66
MOLT13	Y	0.56	0.44
MOLT16	Y	0.52	0.48
MOLT3	Y	0.4	0.6
MON	Y	0.48	0.52
MPP89	Y	0.52	0.48
MSTO211H	Y	0.42	0.58
MUTZ3	Y	0.46	0.54
MUTZ5	N	0.62	0.38
NALM1	Y	0.48	0.52
NALM19	N	0.64	0.36
NAMALWA	Y	0.46	0.54
NB1	Y	0.4	0.6
NCIH1092	Y	0.481666666716337	0.518333333283663
NCIH1184	Y	0.441666666716337	0.558333333283663
NCIH1341	Y	0.4	0.6
NCIH1385	Y	0.541666666716337	0.458333333283663
NCIH1435	Y	0.461666666716337	0.538333333283663
NCIH1436	Y	0.361666666716337	0.638333333283663
NCIH1563	Y	0.56	0.44
NCIH1573	Y	0.481666666716337	0.518333333283663
NCIH1618	Y	0.341666666716337	0.658333333283663
NCIH1651	Y	0.521666666716337	0.478333333283663
NCIH1734	Y	0.54	0.46
NCIH1755	N	0.62	0.38
NCIH1781	Y	0.54	0.46
NCIH1793	N	0.68	0.32
NCIH1819	Y	0.401666666716337	0.598333333283663
NCIH1838	Y	0.56	0.44
NCIH1869	Y	0.46	0.54
NCIH1930	Y	0.381666666716337	0.618333333283663
NCIH1963	Y	0.481666666716337	0.518333333283663
NCIH2004RT_2	Y	0.42	0.58
NCIH2029	N	0.62	0.38
NCIH2073	Y	0.54	0.46
NCIH2077	Y	0.36	0.64
NCIH2081	Y	0.421666666716337	0.578333333283663
NCIH2085	N	0.72	0.28
NCIH2106	Y	0.481666666716337	0.518333333283663
NCIH2172	Y	0.461666666716337	0.538333333283663
NCIH2196	Y	0.46	0.54
NCIH2227	Y	0.481666666716337	0.518333333283663
NCIH2228	N	0.7	0.3
NCIH226	Y	0.56	0.44
NCIH2342	Y	0.58	0.42
NCIH2347	N	0.76	0.24
NCIH2444	N	0.66	0.34
NCIH28	Y	0.5	0.5
NCIH446	Y	0.421666666716337	0.578333333283663
NCIH510	Y	0.44	0.56
NCIH524	Y	0.46	0.54
NCIH596	N	0.7	0.3
NCIH684	Y	0.5	0.5
NCIH69	Y	0.4	0.6
NCIH747	Y	0.6	0.4
NCIH810	Y	0.401666666716337	0.598333333283663
NCIH82	Y	0.34	0.66
NCIH889	Y	0.541666666716337	0.458333333283663
NCIH929	Y	0.401666666716337	0.598333333283663
NCO2	Y	0.32	0.68
NH6	Y	0.481666666716337	0.518333333283663
NHA_HT_DD	Y	0.54	0.46
NMCG1	N	0.68	0.32
NUDHL1	N	0.62	0.38
NUDUL1	Y	0.54	0.46
NUGC2	N	0.62	0.38
NUGC4	N	0.66	0.34
OAW28	Y	0.56	0.44
OCILY19	Y	0.6	0.4
OCILY3	Y	0.5	0.5
OCIM1	Y	0.32	0.68
OCIMY52	Y	0.44	0.56
OCIMY72	Y	0.401666666716337	0.598333333283663
OCUM1	Y	0.6	0.4
OE19	Y	0.6	0.4
OE21	Y	0.56	0.44
ONCODG1	Y	0.42	0.58
ONS76	Y	0.361666666716337	0.638333333283663
OPM12	Y	0.301666666716337	0.698333333283663
OUMS23	Y	0.48	0.52
OV56	N	0.64	0.36
OVK18	Y	0.44	0.56
OVKATE	Y	0.52	0.48
OVMANA	Y	0.6	0.4
OVSAHO	Y	0.48	0.52
P12ICHIKAWA	Y	0.56	0.44
P31FUJ	Y	0.34	0.66
P3HR1	N	0.62	0.38
PANC0203	N	0.62	0.38
PANC0213	Y	0.52	0.48
PANC0403	N	0.72	0.28
PANC0504	N	0.78	0.22
PANC1	Y	0.5	0.5
PATU8902	N	0.66	0.34
PATU8988S	Y	0.6	0.4
PATU8988T	Y	0.42	0.58
PC9	Y	0.42	0.58
PECAPJ15	N	0.7	0.3
PECAPJ41CLONED2	N	0.68	0.32
PEER	Y	0.38	0.62
PF382	Y	0.54	0.46
PFEIFFER	Y	0.54	0.46
PK1	N	0.66	0.34
PK45H	N	0.62	0.38
PK59	N	0.64	0.36
PL21	Y	0.4	0.6
PLB9852	Y	0.38	0.62
RAJI	Y	0.52	0.48
RCC10RGB	N	0.62	0.38
RCHACV	Y	0.58	0.42
RCM1	N	0.661666666716337	0.338333333283663
REC1	Y	0.44	0.56
RERFGC1B	Y	0.34	0.66
RERFLCAD1	N	0.66	0.34
RERFLCKJ	Y	0.48	0.52
RERFLCMS	Y	0.521666666716337	0.478333333283663
RERFLCSQ1	N	0.68	0.32
RH18	N	0.641666666716337	0.358333333283663
RI1	Y	0.48	0.52
RL	N	0.64	0.36
RPMI7951	N	0.64	0.36
RPMI8226	Y	0.52	0.48
RPMI8402	Y	0.44	0.56
RS5	N	0.8	0.2
RT4	N	0.66	0.34
S117	Y	0.56	0.44
SALE	Y	0.52	0.48
SBC5	Y	0.461666666716337	0.538333333283663
SCABER	N	0.7	0.3
SCC15	N	0.74	0.26
SCC25	N	0.62	0.38
SCC9	N	0.641666666716337	0.358333333283663
SCLC21H	Y	0.42	0.58
SET2	Y	0.4	0.6
SF268	Y	0.54	0.46
SF539	N	0.68	0.32
SH10TC	Y	0.441666666716337	0.558333333283663
SIGM5	Y	0.3	0.7
SIMA	Y	0.541666666716337	0.458333333283663
SKBR3	Y	0.48	0.52
SKLMS1	Y	0.38	0.62
SKLU1	Y	0.56	0.44
SKM1	Y	0.44	0.56
SKMEL1	Y	0.44	0.56
SKMEL24	N	0.64	0.36
SKMEL28	Y	0.501666666716337	0.498333333283663
SKMEL30	Y	0.42	0.58
SKMEL31	Y	0.461666666716337	0.538333333283663
SKNAS	Y	0.461666666716337	0.538333333283663
SKNBE2	Y	0.5	0.5
SKNDZ	Y	0.401666666716337	0.598333333283663
SKNFI	Y	0.501666666716337	0.498333333283663
SKNMC	Y	0.28	0.72
SKNO12	Y	0.24	0.76
SKNSH	Y	0.56	0.44
SKPNDW	Y	0.241666666716337	0.758333333283663
SKUT1	Y	0.42	0.58
SNB75	N	0.62	0.38
SNGM	Y	0.54	0.46
SNU1	Y	0.5	0.5
SNU1033	Y	0.6	0.4
SNU1040	N	0.62	0.38
SNU1041	N	0.64	0.36
SNU1066	Y	0.6	0.4
SNU1077	Y	0.581666666716337	0.418333333283663
SNU1079	Y	0.6	0.4
SNU119	Y	0.52	0.48
SNU1196	N	0.66	0.34
SNU1197	Y	0.58	0.42
SNU1214	Y	0.58	0.42
SNU1272	N	0.64	0.36
SNU16	Y	0.48	0.52
SNU175	Y	0.58	0.42
SNU182	Y	0.6	0.4
SNU201	Y	0.521666666716337	0.478333333283663
SNU213	N	0.74	0.26
SNU245	Y	0.58	0.42
SNU283	Y	0.5	0.5
SNU308	Y	0.58	0.42
SNU324	Y	0.54	0.46
SNU387	Y	0.48	0.52
SNU398	Y	0.321666666716337	0.678333333283663
SNU407	Y	0.48	0.52
SNU410	N	0.66	0.34
SNU423	Y	0.56	0.44
SNU449	Y	0.48	0.52
SNU46	Y	0.56	0.44
SNU466	Y	0.6	0.4
SNU475	Y	0.52	0.48
SNU478	N	0.64	0.36
SNU489	N	0.74	0.26
SNU503	Y	0.56	0.44
SNU520	Y	0.44	0.56
SNU61	Y	0.54	0.46
SNU620	N	0.72	0.28
SNU626	Y	0.52	0.48
SNU668	Y	0.541666666716337	0.458333333283663
SNU738	N	0.62	0.38
SNU761	N	0.64	0.36
SNU81	Y	0.5	0.5
SNU869	N	0.74	0.26
SNU878	Y	0.58	0.42
SNU886	N	0.66	0.34
SNU899	Y	0.581666666716337	0.418333333283663
SNUC4	Y	0.56	0.44
SNUC5	Y	0.42	0.58
SQ1	N	0.8	0.2
SR786	Y	0.5	0.5
ST486	Y	0.58	0.42
STM9101	Y	0.52	0.48
SUDHL1	Y	0.5	0.5
SUDHL5	Y	0.441666666716337	0.558333333283663
SUDHL6	Y	0.56	0.44
SUDHL8	Y	0.46	0.54
SUIT2	Y	0.6	0.4
SUPB15	Y	0.48	0.52
SUPM2	Y	0.46	0.54
SUPT11	Y	0.38	0.62
SW1088	Y	0.6	0.4
SW1116	N	0.68	0.32
SW1353	Y	0.521666666716337	0.478333333283663
SW1463	Y	0.48	0.52
SW1710	Y	0.54	0.46
SW1990	Y	0.46	0.54
SW403	Y	0.48	0.52
SW579	N	0.66	0.34
SW780	Y	0.601666666716337	0.398333333283663
SW900	Y	0.44	0.56
SW948	Y	0.56	0.44
T173	N	0.68	0.32
T24	Y	0.58	0.42
T3M10	Y	0.38	0.62
T3M4	Y	0.541666666716337	0.458333333283663
T84	N	0.66	0.34
TALL1	Y	0.48	0.52
TCCPAN2	Y	0.58	0.42
TE125T	Y	0.52	0.48
TE14	Y	0.48	0.52
TE159T	N	0.66	0.34
TE441T	Y	0.581666666716337	0.418333333283663
TE5	Y	0.48	0.52
TE617T	Y	0.501666666716337	0.498333333283663
TEN	N	0.62	0.38
TF1	Y	0.38	0.62
TGBC11TKB	Y	0.56	0.44
TIG3TD	Y	0.6	0.4
TM31	Y	0.58	0.42
TO175T	N	0.7	0.3
TOLEDO	Y	0.56	0.44
TT.1	Y	0.441666666716337	0.558333333283663
TT2609C02	Y	0.3	0.7
TTC1240	Y	0.56	0.44
TTC642	Y	0.521666666716337	0.478333333283663
U266B1	Y	0.461666666716337	0.538333333283663
UACC62	Y	0.301666666716337	0.698333333283663
UACC893	Y	0.6	0.4
UBLC1	Y	0.601666666716337	0.398333333283663
UMUC1	Y	0.54	0.46
UMUC3	Y	0.36	0.64
UO31	N	0.7	0.3
VMCUB1	Y	0.501666666716337	0.498333333283663
VMRCRCW	Y	0.52	0.48
VMRCRCZ	N	0.64	0.36
WSUDLCL2	N	0.64	0.36
YAPC	N	0.7	0.3
YD10B	Y	0.5	0.5
YD15	Y	0.421666666716337	0.578333333283663
YH13	Y	0.54	0.46
