cell_line	predict	N	Y
HCC2935	Y	0.42	0.58
HCC4006	Y	0.4	0.6
HCC56	Y	0.32	0.68
HCC78	Y	0.56	0.44
HCT15	Y	0.36	0.64
HDLM2	Y	0.62	0.38
HDMYZ	Y	0.68	0.32
HDQP1	Y	0.34	0.66
HEC108	Y	0.64	0.36
HEC151	Y	0.58	0.42
HEC1B	Y	0.5	0.5
HEC265	Y	0.54	0.46
HEC6	Y	0.7	0.3
HEL9217	Y	0.64	0.36
HEPG2	Y	0.44	0.56
HH	Y	0.52	0.48
HLFA	Y	0.68	0.32
HMC18	Y	0.64	0.36
HMCB	Y	0.56	0.44
HMEL	Y	0.199090908765793	0.800909091234207
HNT342	Y	0.5	0.5
HOP92	Y	0.66	0.34
HOS	N	0.74	0.26
HPBALL	Y	0.6	0.4
HS172T	Y	0.54	0.46
HS229T	N	0.84	0.16
HS255T	Y	0.6	0.4
HS274T	Y	0.48	0.52
HS281T	Y	0.6	0.4
HS343T	Y	0.6	0.4
HS600T	Y	0.48	0.52
HS606T	Y	0.54	0.46
HS611T	Y	0.52	0.48
HS616T	Y	0.62	0.38
HS618T	Y	0.7	0.3
HS675T	Y	0.58	0.42
HS688AT	Y	0.48	0.52
HS695T	Y	0.58	0.42
HS698T	Y	0.52	0.48
HS706T	Y	0.719090908765793	0.280909091234207
HS729	N	0.76	0.24
HS737T	Y	0.42	0.58
HS739T	Y	0.64	0.36
HS742T	Y	0.42	0.58
HS746T	Y	0.639090908765793	0.360909091234207
HS751T	Y	0.52	0.48
HS819T	Y	0.52	0.48
HS821T	Y	0.5	0.5
HS822T	Y	0.5	0.5
HS834T	Y	0.54	0.46
HS839T	Y	0.6	0.4
HS840T	Y	0.68	0.32
HS852T	Y	0.739090908765793	0.260909091234207
HS863T	Y	0.58	0.42
HS870T	N	0.74	0.26
HS888T	Y	0.7	0.3
HS895T	N	0.78	0.22
HS934T	Y	0.64	0.36
HS936T	Y	0.62	0.38
HS939T	Y	0.679090908765793	0.320909091234207
HS940T	Y	0.5	0.5
HSC4	Y	0.32	0.68
HT	Y	0.46	0.54
HT115	Y	0.3	0.7
HT1376	Y	0.24	0.76
HUCCT1	Y	0.479090908765793	0.520909091234207
HUH28	Y	0.64	0.36
HUH6	Y	0.48	0.52
HUH7	Y	0.68	0.32
HUNS1	Y	0.54	0.46
HUPT4	Y	0.32	0.68
HUT102	Y	0.5	0.5
HUT78	Y	0.46	0.54
IGR37	Y	0.6	0.4
IMR32	N	0.84	0.16
INA62	Y	0.579090908765793	0.420909091234207
ISHIKAWAHERAKLIO02ER	Y	0.54	0.46
ISTMES1	Y	0.64	0.36
ISTMES2	Y	0.58	0.42
J82	N	0.88	0.12
JEKO1	Y	0.6	0.4
JHH2	Y	0.5	0.5
JHH4	Y	0.7	0.3
JHH6	Y	0.68	0.32
JHH7	Y	0.54	0.46
JHOM2B	Y	0.4	0.6
JHOS4	Y	0.46	0.54
JHUEM1	Y	0.4	0.6
JHUEM3	Y	0.44	0.56
JHUEM7	Y	0.46	0.54
JIMT1	Y	0.6	0.4
JK1	Y	0.44	0.56
JL1	Y	0.54	0.46
JM1	Y	0.54	0.46
JMSU1	N	0.86	0.14
JURKAT	Y	0.64	0.36
JURLMK1	Y	0.5	0.5
JVM2	Y	0.52	0.48
JVM3	Y	0.54	0.46
KARPAS299	Y	0.56	0.44
KARPAS620	Y	0.599090908765793	0.400909091234207
KASUMI2	Y	0.6	0.4
KASUMI6	Y	0.58	0.42
KCL22	Y	0.58	0.42
KE37	Y	0.5	0.5
KE97	Y	0.64	0.36
KELLY	N	0.78	0.22
KG1	Y	0.5	0.5
KG1C	Y	0.72	0.28
KHM1B	Y	0.46	0.54
KIJK	Y	0.6	0.4
KLE	Y	0.6	0.4
KMBC2	Y	0.34	0.66
KMH2	Y	0.52	0.48
KMRC20	Y	0.5	0.5
KMRC3	Y	0.6	0.4
KMS11	Y	0.62	0.38
KMS182	Y	0.62	0.38
KMS20	Y	0.519090908765793	0.480909091234207
KMS21BM	Y	0.58	0.42
KMS26	Y	0.52	0.48
KMS27	Y	0.64	0.36
KMS28BM	Y	0.7	0.3
KMS34	Y	0.68	0.32
KNS42	Y	0.72	0.28
KO52	Y	0.56	0.44
KOPN8	Y	0.5	0.5
KP3	Y	0.48	0.52
KPMRTRY	Y	0.54	0.46
KPNRTBM1	Y	0.64	0.36
KPNSI9S	Y	0.72	0.28
KPNYN	N	0.74	0.26
KS1	N	0.759090908765793	0.240909091234207
KU1919	Y	0.4	0.6
KU812	Y	0.6	0.4
KYM1	Y	0.6	0.4
KYO1	Y	0.56	0.44
KYSE270	Y	0.4	0.6
KYSE410	Y	0.32	0.68
L1236	Y	0.68	0.32
L428	Y	0.54	0.46
L540	Y	0.62	0.38
LC1F	Y	0.38	0.62
LI7	Y	0.72	0.28
LMSU	N	0.82	0.18
LOUCY	Y	0.7	0.3
LP1	Y	0.52	0.48
LS1034	Y	0.2	0.8
LS123	Y	0.32	0.68
M07E	Y	0.46	0.54
MALME3M	Y	0.52	0.48
MC116	Y	0.54	0.46
MCAS	Y	0.2	0.8
MDAMB134VI	Y	0.44	0.56
MDST8	N	0.799090908765793	0.200909091234207
ME1	Y	0.54	0.46
MEC1	Y	0.56	0.44
MEG01	Y	0.44	0.56
MESSA	Y	0.72	0.28
MFE296	N	0.76	0.24
MFE319	Y	0.66	0.34
MG63	N	0.78	0.22
MHHCALL2	Y	0.58	0.42
MHHCALL3	Y	0.6	0.4
MHHCALL4	Y	0.62	0.38
MHHNB11	Y	0.5	0.5
MINO	Y	0.54	0.46
MJ	Y	0.54	0.46
MKN74	Y	0.34	0.66
ML1	Y	0.72	0.28
MOLM16	Y	0.64	0.36
MOLM6	Y	0.6	0.4
MOLP2	Y	0.38	0.62
MOLP8	Y	0.559090908765793	0.440909091234207
MOLT13	Y	0.7	0.3
MOLT16	Y	0.58	0.42
MOLT3	Y	0.56	0.44
MON	Y	0.6	0.4
MPP89	Y	0.72	0.28
MSTO211H	N	0.76	0.24
MUTZ3	Y	0.42	0.58
MUTZ5	Y	0.6	0.4
NALM1	Y	0.6	0.4
NALM19	Y	0.5	0.5
NAMALWA	Y	0.5	0.5
NB1	N	0.8	0.2
NCIH1092	N	0.76	0.24
NCIH1184	N	0.78	0.22
NCIH1341	Y	0.6	0.4
NCIH1385	Y	0.5	0.5
NCIH1435	Y	0.38	0.62
NCIH1436	Y	0.64	0.36
NCIH1563	Y	0.72	0.28
NCIH1573	Y	0.36	0.64
NCIH1618	Y	0.64	0.36
NCIH1651	Y	0.64	0.36
NCIH1734	N	0.74	0.26
NCIH1755	Y	0.68	0.32
NCIH1781	Y	0.6	0.4
NCIH1793	Y	0.7	0.3
NCIH1819	Y	0.48	0.52
NCIH1838	Y	0.4	0.6
NCIH1869	Y	0.5	0.5
NCIH1930	Y	0.7	0.3
NCIH1963	N	0.779090908765793	0.220909091234207
NCIH2004RT_2	Y	0.7	0.3
NCIH2029	Y	0.62	0.38
NCIH2073	Y	0.46	0.54
NCIH2077	Y	0.62	0.38
NCIH2081	Y	0.659090908765793	0.340909091234207
NCIH2085	Y	0.48	0.52
NCIH2106	Y	0.5	0.5
NCIH2172	Y	0.64	0.36
NCIH2196	Y	0.659090908765793	0.340909091234207
NCIH2227	Y	0.62	0.38
NCIH2228	Y	0.54	0.46
NCIH226	Y	0.64	0.36
NCIH2342	Y	0.4	0.6
NCIH2347	Y	0.38	0.62
NCIH2444	Y	0.4	0.6
NCIH28	Y	0.56	0.44
NCIH446	Y	0.739090908765793	0.260909091234207
NCIH510	Y	0.56	0.44
NCIH524	N	0.859090908765793	0.140909091234207
NCIH596	Y	0.44	0.56
NCIH684	Y	0.24	0.76
NCIH69	Y	0.719090908765793	0.280909091234207
NCIH747	Y	0.28	0.72
NCIH810	Y	0.52	0.48
NCIH82	Y	0.699090908765793	0.300909091234207
NCIH889	Y	0.68	0.32
NCIH929	Y	0.54	0.46
NCO2	Y	0.48	0.52
NH6	Y	0.7	0.3
NHA_HT_DD	N	0.78	0.22
NMCG1	N	0.86	0.14
NUDHL1	Y	0.46	0.54
NUDUL1	Y	0.62	0.38
NUGC2	Y	0.28	0.72
NUGC4	Y	0.3	0.7
OAW28	Y	0.56	0.44
OCILY19	Y	0.62	0.38
OCILY3	Y	0.54	0.46
OCIM1	Y	0.46	0.54
OCIMY52	Y	0.44	0.56
OCIMY72	Y	0.559090908765793	0.440909091234207
OCUM1	Y	0.26	0.74
OE19	Y	0.26	0.74
OE21	Y	0.34	0.66
ONCODG1	Y	0.48	0.52
ONS76	Y	0.64	0.36
OPM12	Y	0.6	0.4
OUMS23	Y	0.3	0.7
OV56	Y	0.66	0.34
OVK18	Y	0.6	0.4
OVKATE	Y	0.4	0.6
OVMANA	Y	0.42	0.58
OVSAHO	Y	0.56	0.44
P12ICHIKAWA	Y	0.58	0.42
P31FUJ	Y	0.54	0.46
P3HR1	Y	0.46	0.54
PANC0203	Y	0.42	0.58
PANC0213	Y	0.42	0.58
PANC0403	Y	0.16	0.84
PANC0504	Y	0.24	0.76
PANC1	Y	0.64	0.36
PATU8902	Y	0.48	0.52
PATU8988S	Y	0.18	0.82
PATU8988T	Y	0.68	0.32
PC9	Y	0.56	0.44
PECAPJ15	Y	0.14	0.86
PECAPJ41CLONED2	Y	0.34	0.66
PEER	Y	0.66	0.34
PF382	Y	0.68	0.32
PFEIFFER	Y	0.62	0.38
PK1	Y	0.28	0.72
PK45H	Y	0.56	0.44
PK59	Y	0.28	0.72
PL21	Y	0.46	0.54
PLB9852	Y	0.28	0.72
RAJI	Y	0.58	0.42
RCC10RGB	Y	0.54	0.46
RCHACV	Y	0.66	0.34
RCM1	Y	0.26	0.74
REC1	Y	0.58	0.42
RERFGC1B	Y	0.26	0.74
RERFLCAD1	Y	0.5	0.5
RERFLCKJ	Y	0.42	0.58
RERFLCMS	Y	0.72	0.28
RERFLCSQ1	N	0.8	0.2
RH18	Y	0.719090908765793	0.280909091234207
RI1	Y	0.62	0.38
RL	Y	0.58	0.42
RPMI7951	N	0.759090908765793	0.240909091234207
RPMI8226	Y	0.519090908765793	0.480909091234207
RPMI8402	Y	0.7	0.3
RS5	Y	0.56	0.44
RT4	Y	0.18	0.82
S117	Y	0.699090908765793	0.300909091234207
SALE	Y	0.32	0.68
SBC5	Y	0.52	0.48
SCABER	Y	0.28	0.72
SCC15	Y	0.38	0.62
SCC25	Y	0.32	0.68
SCC9	Y	0.44	0.56
SCLC21H	Y	0.679090908765793	0.320909091234207
SET2	Y	0.62	0.38
SF268	Y	0.68	0.32
SF539	Y	0.72	0.28
SH10TC	Y	0.68	0.32
SIGM5	Y	0.44	0.56
SIMA	N	0.74	0.26
SKBR3	Y	0.56	0.44
SKLMS1	N	0.86	0.14
SKLU1	Y	0.72	0.28
SKM1	Y	0.56	0.44
SKMEL1	Y	0.64	0.36
SKMEL24	Y	0.539090908765793	0.460909091234207
SKMEL28	Y	0.44	0.56
SKMEL30	Y	0.54	0.46
SKMEL31	Y	0.539090908765793	0.460909091234207
SKNAS	Y	0.72	0.28
SKNBE2	Y	0.72	0.28
SKNDZ	N	0.84	0.16
SKNFI	N	0.78	0.22
SKNMC	Y	0.66	0.34
SKNO12	Y	0.62	0.38
SKNSH	N	0.84	0.16
SKPNDW	Y	0.72	0.28
SKUT1	N	0.84	0.16
SNB75	N	0.74	0.26
SNGM	Y	0.48	0.52
SNU1	Y	0.64	0.36
SNU1033	Y	0.28	0.72
SNU1040	Y	0.38	0.62
SNU1041	Y	0.22	0.78
SNU1066	Y	0.28	0.72
SNU1077	Y	0.6	0.4
SNU1079	Y	0.58	0.42
SNU119	Y	0.54	0.46
SNU1196	Y	0.22	0.78
SNU1197	Y	0.36	0.64
SNU1214	Y	0.32	0.68
SNU1272	Y	0.68	0.32
SNU16	Y	0.22	0.78
SNU175	Y	0.44	0.56
SNU182	N	0.819090908765793	0.180909091234207
SNU201	N	0.84	0.16
SNU213	Y	0.3	0.7
SNU245	Y	0.18	0.82
SNU283	Y	0.24	0.76
SNU308	Y	0.3	0.7
SNU324	Y	0.46	0.54
SNU387	Y	0.719090908765793	0.280909091234207
SNU398	N	0.78	0.22
SNU407	Y	0.26	0.74
SNU410	Y	0.54	0.46
SNU423	N	0.8	0.2
SNU449	Y	0.68	0.32
SNU46	Y	0.54	0.46
SNU466	Y	0.66	0.34
SNU475	Y	0.72	0.28
SNU478	Y	0.38	0.62
SNU489	Y	0.659090908765793	0.340909091234207
SNU503	Y	0.32	0.68
SNU520	Y	0.32	0.68
SNU61	Y	0.16	0.84
SNU620	Y	0.2	0.8
SNU626	N	0.82	0.18
SNU668	Y	0.7	0.3
SNU738	Y	0.66	0.34
SNU761	Y	0.52	0.48
SNU81	Y	0.28	0.72
SNU869	Y	0.48	0.52
SNU878	Y	0.62	0.38
SNU886	Y	0.6	0.4
SNU899	Y	0.34	0.66
SNUC4	Y	0.36	0.64
SNUC5	Y	0.3	0.7
SQ1	Y	0.4	0.6
SR786	Y	0.52	0.48
ST486	Y	0.56	0.44
STM9101	Y	0.56	0.44
SUDHL1	Y	0.48	0.52
SUDHL5	Y	0.52	0.48
SUDHL6	Y	0.58	0.42
SUDHL8	Y	0.52	0.48
SUIT2	Y	0.46	0.54
SUPB15	Y	0.5	0.5
SUPM2	Y	0.54	0.46
SUPT11	Y	0.6	0.4
SW1088	N	0.84	0.16
SW1116	Y	0.22	0.78
SW1353	Y	0.54	0.46
SW1463	Y	0.32	0.68
SW1710	N	0.76	0.24
SW1990	Y	0.6	0.4
SW403	Y	0.3	0.7
SW579	N	0.78	0.22
SW780	Y	0.42	0.58
SW900	Y	0.44	0.56
SW948	Y	0.22	0.78
T173	Y	0.54	0.46
T24	N	0.82	0.18
T3M10	Y	0.52	0.48
T3M4	Y	0.18	0.82
T84	Y	0.26	0.74
TALL1	Y	0.48	0.52
TCCPAN2	Y	0.38	0.62
TE125T	Y	0.68	0.32
TE14	Y	0.18	0.82
TE159T	Y	0.62	0.38
TE441T	Y	0.62	0.38
TE5	Y	0.2	0.8
TE617T	Y	0.62	0.38
TEN	Y	0.48	0.52
TF1	Y	0.5	0.5
TGBC11TKB	Y	0.28	0.72
TIG3TD	N	0.76	0.24
TM31	N	0.74	0.26
TO175T	Y	0.52	0.48
TOLEDO	Y	0.58	0.42
TT.1	Y	0.5	0.5
TT2609C02	N	0.78	0.22
TTC1240	Y	0.54	0.46
TTC642	Y	0.48	0.52
U266B1	Y	0.62	0.38
UACC62	Y	0.5	0.5
UACC893	Y	0.3	0.7
UBLC1	Y	0.56	0.44
UMUC1	Y	0.22	0.78
UMUC3	N	0.819090908765793	0.180909091234207
UO31	N	0.78	0.22
VMCUB1	Y	0.4	0.6
VMRCRCW	Y	0.58	0.42
VMRCRCZ	Y	0.72	0.28
WSUDLCL2	Y	0.46	0.54
YAPC	Y	0.32	0.68
YD10B	Y	0.16	0.84
YD15	Y	0.32	0.68
YH13	N	0.78	0.22
