cell_line	predict	N	Y
GRANTA519	N	0.601176470592618	0.398823529407382
H4	Y	0.5	0.5
HARA	Y	0.381176470592618	0.618823529407382
HCC1171	Y	0.421176470592618	0.578823529407382
HCC1195	Y	0.56	0.44
HCC1419	Y	0.46	0.54
HCC1438	Y	0.48	0.52
HCC1588	Y	0.54	0.46
HCC1599	Y	0.361176470592618	0.638823529407382
HCC1833	Y	0.461176470592618	0.538823529407382
HCC2108	Y	0.56	0.44
HCC2157	Y	0.301176470592618	0.698823529407382
HCC2279	Y	0.52	0.48
HCC2935	Y	0.561176470592618	0.438823529407382
HCC4006	Y	0.4	0.6
HCC56	Y	0.381176470592618	0.618823529407382
HCC78	Y	0.361176470592618	0.638823529407382
HCT15	Y	0.34	0.66
HDLM2	N	0.66	0.34
HDMYZ	N	0.74	0.26
HDQP1	Y	0.38	0.62
HEC108	Y	0.46	0.54
HEC151	N	0.6	0.4
HEC1B	Y	0.321176470592618	0.678823529407382
HEC265	Y	0.5	0.5
HEC6	Y	0.54	0.46
HEL9217	N	0.6	0.4
HEPG2	Y	0.52	0.48
HH	N	0.74	0.26
HLFA	N	0.6	0.4
HMC18	Y	0.521176470592618	0.478823529407382
HMCB	N	0.72	0.28
HMEL	Y	0.24	0.76
HNT342	N	0.86	0.14
HOP92	Y	0.48	0.52
HOS	Y	0.56	0.44
HPBALL	N	0.721176470592618	0.278823529407382
HS172T	Y	0.56	0.44
HS229T	N	0.78	0.22
HS255T	N	0.68	0.32
HS274T	N	0.74	0.26
HS281T	N	0.62	0.38
HS343T	N	0.64	0.36
HS600T	N	0.68	0.32
HS606T	N	0.66	0.34
HS611T	N	0.701176470592618	0.298823529407382
HS616T	N	0.76	0.24
HS618T	N	0.78	0.22
HS675T	N	0.66	0.34
HS688AT	N	0.66	0.34
HS695T	N	0.64	0.36
HS698T	N	0.72	0.28
HS706T	N	0.7	0.3
HS729	N	0.641176470592618	0.358823529407382
HS737T	N	0.76	0.24
HS739T	N	0.64	0.36
HS742T	N	0.74	0.26
HS746T	Y	0.56	0.44
HS751T	N	0.78	0.22
HS819T	N	0.78	0.22
HS821T	N	0.72	0.28
HS822T	N	0.7	0.3
HS834T	N	0.8	0.2
HS839T	N	0.78	0.22
HS840T	N	0.78	0.22
HS852T	N	0.72	0.28
HS863T	N	0.78	0.22
HS870T	N	0.72	0.28
HS888T	N	0.66	0.34
HS895T	N	0.66	0.34
HS934T	N	0.7	0.3
HS936T	N	0.7	0.3
HS939T	N	0.8	0.2
HS940T	N	0.7	0.3
HSC4	Y	0.401176470592618	0.598823529407382
HT	Y	0.56	0.44
HT115	Y	0.3	0.7
HT1376	Y	0.36	0.64
HUCCT1	Y	0.48	0.52
HUH28	N	0.58	0.42
HUH6	N	0.58	0.42
HUH7	Y	0.52	0.48
HUNS1	N	0.661176470592618	0.338823529407382
HUPT4	Y	0.48	0.52
HUT102	N	0.64	0.36
HUT78	Y	0.56	0.44
IGR37	N	0.64	0.36
IMR32	N	0.72	0.28
INA62	N	0.58	0.42
ISHIKAWAHERAKLIO02ER	Y	0.46	0.54
ISTMES1	N	0.68	0.32
ISTMES2	N	0.68	0.32
J82	N	0.64	0.36
JEKO1	N	0.641176470592618	0.358823529407382
JHH2	N	0.62	0.38
JHH4	N	0.62	0.38
JHH6	Y	0.5	0.5
JHH7	N	0.66	0.34
JHOM2B	Y	0.56	0.44
JHOS4	Y	0.52	0.48
JHUEM1	Y	0.44	0.56
JHUEM3	Y	0.42	0.58
JHUEM7	Y	0.42	0.58
JIMT1	Y	0.36	0.64
JK1	N	0.621176470592618	0.378823529407382
JL1	Y	0.54	0.46
JM1	N	0.58	0.42
JMSU1	N	0.621176470592618	0.378823529407382
JURKAT	N	0.68	0.32
JURLMK1	N	0.66	0.34
JVM2	N	0.621176470592618	0.378823529407382
JVM3	N	0.64	0.36
KARPAS299	Y	0.52	0.48
KARPAS620	Y	0.541176470592618	0.458823529407382
KASUMI2	N	0.6	0.4
KASUMI6	N	0.681176470592618	0.318823529407382
KCL22	N	0.7	0.3
KE37	Y	0.501176470592618	0.498823529407382
KE97	Y	0.54	0.46
KELLY	N	0.641176470592618	0.358823529407382
KG1	N	0.66	0.34
KG1C	N	0.72	0.28
KHM1B	N	0.641176470592618	0.358823529407382
KIJK	N	0.721176470592618	0.278823529407382
KLE	Y	0.54	0.46
KMBC2	Y	0.32	0.68
KMH2	N	0.64	0.36
KMRC20	N	0.6	0.4
KMRC3	N	0.62	0.38
KMS11	N	0.661176470592618	0.338823529407382
KMS182	N	0.601176470592618	0.398823529407382
KMS20	N	0.681176470592618	0.318823529407382
KMS21BM	N	0.601176470592618	0.398823529407382
KMS26	N	0.621176470592618	0.378823529407382
KMS27	N	0.621176470592618	0.378823529407382
KMS28BM	N	0.601176470592618	0.398823529407382
KMS34	N	0.7	0.3
KNS42	Y	0.46	0.54
KO52	N	0.66	0.34
KOPN8	N	0.7	0.3
KP3	Y	0.46	0.54
KPMRTRY	N	0.64	0.36
KPNRTBM1	N	0.701176470592618	0.298823529407382
KPNSI9S	N	0.621176470592618	0.378823529407382
KPNYN	N	0.601176470592618	0.398823529407382
KS1	N	0.76	0.24
KU1919	Y	0.3	0.7
KU812	N	0.641176470592618	0.358823529407382
KYM1	N	0.58	0.42
KYO1	N	0.66	0.34
KYSE270	Y	0.4	0.6
KYSE410	Y	0.36	0.64
L1236	Y	0.441176470592618	0.558823529407382
L428	N	0.62	0.38
L540	N	0.68	0.32
LC1F	Y	0.381176470592618	0.618823529407382
LI7	Y	0.56	0.44
LMSU	Y	0.54	0.46
LOUCY	N	0.58	0.42
LP1	N	0.661176470592618	0.338823529407382
LS1034	Y	0.341176470592618	0.658823529407382
LS123	Y	0.36	0.64
M07E	N	0.74	0.26
MALME3M	N	0.66	0.34
MC116	N	0.721176470592618	0.278823529407382
MCAS	Y	0.3	0.7
MDAMB134VI	Y	0.48	0.52
MDST8	N	0.74	0.26
ME1	N	0.78	0.22
MEC1	N	0.601176470592618	0.398823529407382
MEG01	N	0.581176470592618	0.418823529407382
MESSA	N	0.6	0.4
MFE296	Y	0.56	0.44
MFE319	Y	0.52	0.48
MG63	N	0.72	0.28
MHHCALL2	Y	0.56	0.44
MHHCALL3	N	0.661176470592618	0.338823529407382
MHHCALL4	N	0.66	0.34
MHHNB11	Y	0.461176470592618	0.538823529407382
MINO	N	0.72	0.28
MJ	N	0.62	0.38
MKN74	Y	0.48	0.52
ML1	N	0.66	0.34
MOLM16	N	0.8	0.2
MOLM6	N	0.581176470592618	0.418823529407382
MOLP2	N	0.581176470592618	0.418823529407382
MOLP8	N	0.661176470592618	0.338823529407382
MOLT13	N	0.621176470592618	0.378823529407382
MOLT16	N	0.64	0.36
MOLT3	N	0.72	0.28
MON	N	0.72	0.28
MPP89	Y	0.48	0.52
MSTO211H	Y	0.56	0.44
MUTZ3	N	0.66	0.34
MUTZ5	N	0.721176470592618	0.278823529407382
NALM1	Y	0.461176470592618	0.538823529407382
NALM19	N	0.64	0.36
NAMALWA	N	0.761176470592618	0.238823529407382
NB1	N	0.721176470592618	0.278823529407382
NCIH1092	Y	0.541176470592618	0.458823529407382
NCIH1184	N	0.581176470592618	0.418823529407382
NCIH1341	N	0.58	0.42
NCIH1385	Y	0.501176470592618	0.498823529407382
NCIH1435	Y	0.3	0.7
NCIH1436	N	0.58	0.42
NCIH1563	Y	0.56	0.44
NCIH1573	Y	0.201176470592618	0.798823529407382
NCIH1618	N	0.701176470592618	0.298823529407382
NCIH1651	N	0.62	0.38
NCIH1734	Y	0.441176470592618	0.558823529407382
NCIH1755	Y	0.521176470592618	0.478823529407382
NCIH1781	Y	0.36	0.64
NCIH1793	N	0.601176470592618	0.398823529407382
NCIH1819	Y	0.44	0.56
NCIH1838	Y	0.461176470592618	0.538823529407382
NCIH1869	Y	0.421176470592618	0.578823529407382
NCIH1930	N	0.68	0.32
NCIH1963	N	0.621176470592618	0.378823529407382
NCIH2004RT_2	N	0.64	0.36
NCIH2029	N	0.7	0.3
NCIH2073	Y	0.42	0.58
NCIH2077	N	0.58	0.42
NCIH2081	N	0.621176470592618	0.378823529407382
NCIH2085	Y	0.54	0.46
NCIH2106	Y	0.541176470592618	0.458823529407382
NCIH2172	Y	0.4	0.6
NCIH2196	N	0.72	0.28
NCIH2227	N	0.6	0.4
NCIH2228	Y	0.46	0.54
NCIH226	Y	0.56	0.44
NCIH2342	Y	0.38	0.62
NCIH2347	Y	0.48	0.52
NCIH2444	Y	0.38	0.62
NCIH28	N	0.581176470592618	0.418823529407382
NCIH446	Y	0.561176470592618	0.438823529407382
NCIH510	Y	0.561176470592618	0.438823529407382
NCIH524	Y	0.481176470592618	0.518823529407382
NCIH596	Y	0.421176470592618	0.578823529407382
NCIH684	Y	0.401176470592618	0.598823529407382
NCIH69	N	0.641176470592618	0.358823529407382
NCIH747	Y	0.401176470592618	0.598823529407382
NCIH810	Y	0.521176470592618	0.478823529407382
NCIH82	N	0.6	0.4
NCIH889	N	0.74	0.26
NCIH929	Y	0.561176470592618	0.438823529407382
NCO2	N	0.58	0.42
NH6	N	0.701176470592618	0.298823529407382
NHA_HT_DD	N	0.7	0.3
NMCG1	N	0.62	0.38
NUDHL1	N	0.62	0.38
NUDUL1	Y	0.541176470592618	0.458823529407382
NUGC2	Y	0.5	0.5
NUGC4	Y	0.34	0.66
OAW28	Y	0.48	0.52
OCILY19	N	0.62	0.38
OCILY3	N	0.621176470592618	0.378823529407382
OCIM1	N	0.64	0.36
OCIMY52	N	0.621176470592618	0.378823529407382
OCIMY72	N	0.581176470592618	0.418823529407382
OCUM1	Y	0.4	0.6
OE19	Y	0.44	0.56
OE21	Y	0.48	0.52
ONCODG1	Y	0.34	0.66
ONS76	Y	0.381176470592618	0.618823529407382
OPM12	Y	0.541176470592618	0.458823529407382
OUMS23	Y	0.54	0.46
OV56	Y	0.36	0.64
OVK18	N	0.6	0.4
OVKATE	Y	0.501176470592618	0.498823529407382
OVMANA	Y	0.48	0.52
OVSAHO	Y	0.5	0.5
P12ICHIKAWA	Y	0.521176470592618	0.478823529407382
P31FUJ	N	0.66	0.34
P3HR1	N	0.68	0.32
PANC0203	Y	0.261176470592618	0.738823529407382
PANC0213	Y	0.48	0.52
PANC0403	Y	0.34	0.66
PANC0504	Y	0.36	0.64
PANC1	Y	0.52	0.48
PATU8902	Y	0.32	0.68
PATU8988S	Y	0.44	0.56
PATU8988T	N	0.62	0.38
PC9	Y	0.44	0.56
PECAPJ15	Y	0.301176470592618	0.698823529407382
PECAPJ41CLONED2	Y	0.4	0.6
PEER	N	0.74	0.26
PF382	Y	0.521176470592618	0.478823529407382
PFEIFFER	N	0.601176470592618	0.398823529407382
PK1	Y	0.24	0.76
PK45H	Y	0.52	0.48
PK59	Y	0.48	0.52
PL21	N	0.78	0.22
PLB9852	N	0.62	0.38
RAJI	N	0.68	0.32
RCC10RGB	N	0.64	0.36
RCHACV	N	0.68	0.32
RCM1	Y	0.3	0.7
REC1	N	0.64	0.36
RERFGC1B	Y	0.421176470592618	0.578823529407382
RERFLCAD1	Y	0.46	0.54
RERFLCKJ	Y	0.26	0.74
RERFLCMS	Y	0.56	0.44
RERFLCSQ1	N	0.62	0.38
RH18	N	0.64	0.36
RI1	N	0.72	0.28
RL	N	0.621176470592618	0.378823529407382
RPMI7951	N	0.76	0.24
RPMI8226	Y	0.481176470592618	0.518823529407382
RPMI8402	N	0.66	0.34
RS5	N	0.7	0.3
RT4	Y	0.46	0.54
S117	N	0.62	0.38
SALE	Y	0.3	0.7
SBC5	Y	0.48	0.52
SCABER	Y	0.22	0.78
SCC15	Y	0.38	0.62
SCC25	Y	0.38	0.62
SCC9	Y	0.24	0.76
SCLC21H	N	0.581176470592618	0.418823529407382
SET2	N	0.7	0.3
SF268	N	0.76	0.24
SF539	N	0.7	0.3
SH10TC	N	0.58	0.42
SIGM5	N	0.821176470592618	0.178823529407382
SIMA	Y	0.521176470592618	0.478823529407382
SKBR3	Y	0.44	0.56
SKLMS1	N	0.68	0.32
SKLU1	N	0.58	0.42
SKM1	N	0.621176470592618	0.378823529407382
SKMEL1	N	0.72	0.28
SKMEL24	N	0.68	0.32
SKMEL28	N	0.74	0.26
SKMEL30	N	0.8	0.2
SKMEL31	N	0.62	0.38
SKNAS	Y	0.54	0.46
SKNBE2	N	0.681176470592618	0.318823529407382
SKNDZ	N	0.661176470592618	0.338823529407382
SKNFI	N	0.68	0.32
SKNMC	N	0.72	0.28
SKNO12	N	0.74	0.26
SKNSH	N	0.66	0.34
SKPNDW	N	0.701176470592618	0.298823529407382
SKUT1	Y	0.5	0.5
SNB75	N	0.76	0.24
SNGM	Y	0.24	0.76
SNU1	N	0.58	0.42
SNU1033	Y	0.341176470592618	0.658823529407382
SNU1040	Y	0.4	0.6
SNU1041	Y	0.38	0.62
SNU1066	Y	0.401176470592618	0.598823529407382
SNU1077	Y	0.301176470592618	0.698823529407382
SNU1079	Y	0.46	0.54
SNU119	Y	0.32	0.68
SNU1196	Y	0.26	0.74
SNU1197	Y	0.42	0.58
SNU1214	Y	0.4	0.6
SNU1272	N	0.8	0.2
SNU16	Y	0.5	0.5
SNU175	Y	0.36	0.64
SNU182	N	0.6	0.4
SNU201	N	0.66	0.34
SNU213	Y	0.38	0.62
SNU245	Y	0.361176470592618	0.638823529407382
SNU283	Y	0.501176470592618	0.498823529407382
SNU308	Y	0.32	0.68
SNU324	Y	0.341176470592618	0.658823529407382
SNU387	N	0.78	0.22
SNU398	N	0.581176470592618	0.418823529407382
SNU407	Y	0.361176470592618	0.638823529407382
SNU410	Y	0.38	0.62
SNU423	N	0.66	0.34
SNU449	Y	0.5	0.5
SNU46	Y	0.401176470592618	0.598823529407382
SNU466	N	0.76	0.24
SNU475	Y	0.56	0.44
SNU478	Y	0.42	0.58
SNU489	N	0.78	0.22
SNU503	Y	0.561176470592618	0.438823529407382
SNU520	N	0.58	0.42
SNU61	Y	0.341176470592618	0.658823529407382
SNU620	Y	0.4	0.6
SNU626	N	0.72	0.28
SNU668	Y	0.42	0.58
SNU738	Y	0.5	0.5
SNU761	Y	0.52	0.48
SNU81	Y	0.36	0.64
SNU869	Y	0.3	0.7
SNU878	N	0.64	0.36
SNU886	N	0.72	0.28
SNU899	Y	0.28	0.72
SNUC4	Y	0.48	0.52
SNUC5	Y	0.32	0.68
SQ1	Y	0.36	0.64
SR786	Y	0.52	0.48
ST486	N	0.68	0.32
STM9101	Y	0.541176470592618	0.458823529407382
SUDHL1	N	0.64	0.36
SUDHL5	N	0.7	0.3
SUDHL6	N	0.621176470592618	0.378823529407382
SUDHL8	N	0.641176470592618	0.358823529407382
SUIT2	Y	0.56	0.44
SUPB15	N	0.62	0.38
SUPM2	N	0.7	0.3
SUPT11	N	0.62	0.38
SW1088	N	0.7	0.3
SW1116	Y	0.4	0.6
SW1353	N	0.66	0.34
SW1463	Y	0.42	0.58
SW1710	N	0.66	0.34
SW1990	Y	0.44	0.56
SW403	Y	0.441176470592618	0.558823529407382
SW579	N	0.66	0.34
SW780	Y	0.48	0.52
SW900	Y	0.5	0.5
SW948	Y	0.44	0.56
T173	N	0.62	0.38
T24	N	0.72	0.28
T3M10	Y	0.5	0.5
T3M4	Y	0.28	0.72
T84	Y	0.381176470592618	0.618823529407382
TALL1	N	0.62	0.38
TCCPAN2	Y	0.54	0.46
TE125T	N	0.64	0.36
TE14	Y	0.36	0.64
TE159T	N	0.76	0.24
TE441T	Y	0.54	0.46
TE5	Y	0.401176470592618	0.598823529407382
TE617T	N	0.68	0.32
TEN	N	0.58	0.42
TF1	Y	0.4	0.6
TGBC11TKB	Y	0.42	0.58
TIG3TD	N	0.78	0.22
TM31	Y	0.56	0.44
TO175T	N	0.62	0.38
TOLEDO	N	0.7	0.3
TT.1	N	0.621176470592618	0.378823529407382
TT2609C02	N	0.74	0.26
TTC1240	N	0.62	0.38
TTC642	N	0.64	0.36
U266B1	N	0.62	0.38
UACC62	N	0.72	0.28
UACC893	Y	0.46	0.54
UBLC1	Y	0.54	0.46
UMUC1	Y	0.5	0.5
UMUC3	N	0.58	0.42
UO31	N	0.68	0.32
VMCUB1	Y	0.321176470592618	0.678823529407382
VMRCRCW	Y	0.5	0.5
VMRCRCZ	N	0.62	0.38
WSUDLCL2	N	0.74	0.26
YAPC	Y	0.44	0.56
YD10B	Y	0.421176470592618	0.578823529407382
YD15	Y	0.54	0.46
YH13	N	0.72	0.28
