cell_line	predict	N	Y
KE97	N	0.66	0.34
KELLY	N	0.74	0.26
KG1	N	0.6	0.4
KG1C	N	0.58	0.42
KHM1B	N	0.56	0.44
KIJK	N	0.62	0.38
KLE	N	0.72	0.28
KMBC2	Y	0.38	0.62
KMH2	N	0.66	0.34
KMRC20	N	0.56	0.44
KMRC3	Y	0.5	0.5
KMS11	N	0.7	0.3
KMS182	N	0.66	0.34
KMS20	N	0.56	0.44
KMS21BM	N	0.6	0.4
KMS26	N	0.7	0.3
KMS27	N	0.66	0.34
KMS28BM	N	0.58	0.42
KMS34	N	0.72	0.28
KNS42	N	0.74	0.26
KO52	N	0.56	0.44
KOPN8	N	0.66	0.34
KP3	N	0.6	0.4
KPMRTRY	N	0.72	0.28
KPNRTBM1	N	0.7	0.3
KPNSI9S	N	0.58	0.42
KPNYN	N	0.7	0.3
KS1	N	0.58	0.42
KU1919	Y	0.42	0.58
KU812	Y	0.52	0.48
KYM1	N	0.62	0.38
KYO1	N	0.58	0.42
KYSE270	Y	0.5	0.5
KYSE410	Y	0.5	0.5
L1236	N	0.64	0.36
L428	N	0.62	0.38
L540	N	0.6	0.4
LC1F	N	0.64	0.36
LI7	Y	0.44	0.56
LMSU	Y	0.5	0.5
LOUCY	N	0.66	0.34
LP1	Y	0.46	0.54
LS1034	Y	0.52	0.48
LS123	N	0.6	0.4
M07E	N	0.56	0.44
MALME3M	N	0.64	0.36
MC116	N	0.7	0.3
MCAS	Y	0.26	0.74
MDAMB134VI	N	0.78	0.22
MDST8	Y	0.42	0.58
ME1	N	0.6	0.4
MEC1	N	0.7	0.3
MEG01	N	0.56	0.44
MESSA	N	0.58	0.42
MFE296	N	0.54	0.46
MFE319	N	0.64	0.36
MG63	N	0.7	0.3
MHHCALL2	N	0.66	0.34
MHHCALL3	N	0.7	0.3
MHHCALL4	Y	0.52	0.48
MHHNB11	N	0.78	0.22
MINO	N	0.72	0.28
MJ	N	0.74	0.26
MKN74	Y	0.42	0.58
ML1	Y	0.52	0.48
MOLM16	Y	0.48	0.52
MOLM6	N	0.6	0.4
MOLP2	Y	0.5	0.5
MOLP8	Y	0.5	0.5
MOLT13	N	0.72	0.28
MOLT16	N	0.66	0.34
MOLT3	N	0.68	0.32
MON	N	0.56	0.44
MPP89	N	0.76	0.24
MSTO211H	Y	0.48	0.52
MUTZ3	N	0.58	0.42
MUTZ5	N	0.62	0.38
NALM1	N	0.76	0.24
NALM19	N	0.86	0.14
NAMALWA	N	0.62	0.38
NB1	N	0.7	0.3
NCIH1092	N	0.7	0.3
NCIH1184	N	0.82	0.18
NCIH1341	N	0.78	0.22
NCIH1385	Y	0.5	0.5
NCIH1435	Y	0.48	0.52
NCIH1436	N	0.78	0.22
NCIH1563	Y	0.5	0.5
NCIH1573	Y	0.48	0.52
NCIH1618	N	0.76	0.24
NCIH1651	Y	0.46	0.54
NCIH1734	Y	0.52	0.48
NCIH1755	N	0.56	0.44
NCIH1781	Y	0.44	0.56
NCIH1793	N	0.58	0.42
NCIH1819	Y	0.52	0.48
NCIH1838	Y	0.32	0.68
NCIH1869	Y	0.36	0.64
NCIH1930	N	0.78	0.22
NCIH1963	N	0.8	0.2
NCIH2004RT_2	N	0.78	0.22
NCIH2029	N	0.64	0.36
NCIH2073	Y	0.52	0.48
NCIH2077	N	0.8	0.2
NCIH2081	N	0.8	0.2
NCIH2085	N	0.54	0.46
NCIH2106	N	0.76	0.24
NCIH2172	N	0.66	0.34
NCIH2196	N	0.66	0.34
NCIH2227	N	0.76	0.24
NCIH2228	Y	0.4	0.6
NCIH226	Y	0.52	0.48
NCIH2342	Y	0.5	0.5
NCIH2347	Y	0.38	0.62
NCIH2444	Y	0.4	0.6
NCIH28	N	0.58	0.42
NCIH446	N	0.76	0.24
NCIH510	N	0.82	0.18
NCIH524	N	0.72	0.28
NCIH596	Y	0.42	0.58
NCIH684	Y	0.42	0.58
NCIH69	N	0.72	0.28
NCIH747	Y	0.52	0.48
NCIH810	N	0.6	0.4
NCIH82	N	0.8	0.2
NCIH889	N	0.72	0.28
NCIH929	Y	0.42	0.58
NCO2	N	0.62	0.38
NH6	N	0.7	0.3
NHA_HT_DD	Y	0.5	0.5
NMCG1	Y	0.48	0.52
NUDHL1	Y	0.48	0.52
NUDUL1	N	0.7	0.3
NUGC2	Y	0.34	0.66
NUGC4	Y	0.38	0.62
OAW28	N	0.72	0.28
OCILY19	N	0.66	0.34
OCILY3	N	0.56	0.44
OCIM1	N	0.54	0.46
OCIMY52	N	0.6	0.4
OCIMY72	Y	0.48	0.52
OCUM1	Y	0.44	0.56
OE19	Y	0.4	0.6
OE21	Y	0.42	0.58
ONCODG1	Y	0.44	0.56
ONS76	N	0.58	0.42
OPM12	N	0.66	0.34
OUMS23	Y	0.5	0.5
OV56	Y	0.34	0.66
OVK18	N	0.56	0.44
OVKATE	N	0.54	0.46
OVMANA	Y	0.36	0.64
OVSAHO	N	0.64	0.36
P12ICHIKAWA	N	0.78	0.22
P31FUJ	N	0.72	0.28
P3HR1	N	0.8	0.2
PANC0203	Y	0.4	0.6
PANC0213	Y	0.26	0.74
PANC0403	Y	0.28	0.72
PANC0504	Y	0.26	0.74
PANC1	Y	0.48	0.52
PATU8902	Y	0.36	0.64
PATU8988S	Y	0.4	0.6
PATU8988T	N	0.56	0.44
PC9	Y	0.34	0.66
PECAPJ15	Y	0.28	0.72
PECAPJ41CLONED2	Y	0.26	0.74
PEER	N	0.74	0.26
PF382	N	0.74	0.26
PFEIFFER	N	0.72	0.28
PK1	Y	0.34	0.66
PK45H	Y	0.42	0.58
PK59	Y	0.3	0.7
PL21	N	0.56	0.44
PLB9852	N	0.66	0.34
RAJI	N	0.62	0.38
RCC10RGB	Y	0.48	0.52
RCHACV	N	0.7	0.3
RCM1	Y	0.3	0.7
REC1	Y	0.48	0.52
RERFGC1B	Y	0.44	0.56
RERFLCAD1	Y	0.42	0.58
RERFLCKJ	Y	0.34	0.66
RERFLCMS	N	0.56	0.44
RERFLCSQ1	Y	0.5	0.5
RH18	Y	0.5	0.5
RI1	N	0.58	0.42
RL	N	0.68	0.32
RPMI7951	Y	0.44	0.56
RPMI8226	N	0.62	0.38
RPMI8402	N	0.76	0.24
RS5	Y	0.44	0.56
RT4	Y	0.38	0.62
S117	Y	0.34	0.66
SALE	Y	0.52	0.48
SBC5	N	0.66	0.34
SCABER	Y	0.38	0.62
SCC15	Y	0.24	0.76
SCC25	Y	0.34	0.66
SCC9	Y	0.34	0.66
SCLC21H	N	0.78	0.22
SET2	N	0.66	0.34
SF268	N	0.54	0.46
SF539	Y	0.48	0.52
SH10TC	Y	0.5	0.5
SIGM5	N	0.66	0.34
SIMA	N	0.72	0.28
SKBR3	Y	0.38	0.62
SKLMS1	Y	0.44	0.56
SKLU1	N	0.54	0.46
SKM1	N	0.66	0.34
SKMEL1	N	0.74	0.26
SKMEL24	N	0.56	0.44
SKMEL28	N	0.66	0.34
SKMEL30	N	0.6	0.4
SKMEL31	N	0.58	0.42
SKNAS	N	0.68	0.32
SKNBE2	N	0.8	0.2
SKNDZ	N	0.82	0.18
SKNFI	N	0.68	0.32
SKNMC	N	0.64	0.36
SKNO12	N	0.56	0.44
SKNSH	N	0.66	0.34
SKPNDW	N	0.76	0.24
SKUT1	N	0.56	0.44
SNB75	N	0.68	0.32
SNGM	Y	0.5	0.5
SNU1	N	0.66	0.34
SNU1033	Y	0.4	0.6
SNU1040	N	0.54	0.46
SNU1041	Y	0.4	0.6
SNU1066	Y	0.32	0.68
SNU1077	Y	0.4	0.6
SNU1079	Y	0.52	0.48
SNU119	N	0.64	0.36
SNU1196	Y	0.46	0.54
SNU1197	Y	0.4	0.6
SNU1214	Y	0.38	0.62
SNU1272	Y	0.42	0.58
SNU16	Y	0.4	0.6
SNU175	N	0.62	0.38
SNU182	N	0.6	0.4
SNU201	Y	0.44	0.56
SNU213	Y	0.24	0.76
SNU245	Y	0.38	0.62
SNU283	Y	0.48	0.52
SNU308	Y	0.4	0.6
SNU324	Y	0.52	0.48
SNU387	N	0.6	0.4
SNU398	N	0.64	0.36
SNU407	N	0.6	0.4
SNU410	N	0.58	0.42
SNU423	Y	0.5	0.5
SNU449	Y	0.52	0.48
SNU46	Y	0.46	0.54
SNU466	Y	0.52	0.48
SNU475	N	0.6	0.4
SNU478	Y	0.32	0.68
SNU489	Y	0.5	0.5
SNU503	Y	0.36	0.64
SNU520	Y	0.44	0.56
SNU61	Y	0.34	0.66
SNU620	Y	0.38	0.62
SNU626	N	0.62	0.38
SNU668	N	0.54	0.46
SNU738	Y	0.44	0.56
SNU761	Y	0.38	0.62
SNU81	Y	0.48	0.52
SNU869	Y	0.3	0.7
SNU878	Y	0.5	0.5
SNU886	N	0.54	0.46
SNU899	Y	0.44	0.56
SNUC4	N	0.64	0.36
SNUC5	N	0.6	0.4
SQ1	Y	0.3	0.7
SR786	N	0.6	0.4
ST486	N	0.72	0.28
STM9101	N	0.6	0.4
SUDHL1	N	0.7	0.3
SUDHL5	N	0.62	0.38
SUDHL6	N	0.68	0.32
SUDHL8	N	0.68	0.32
SUIT2	Y	0.46	0.54
SUPB15	N	0.8	0.2
SUPM2	N	0.56	0.44
SUPT11	N	0.7	0.3
SW1088	N	0.58	0.42
SW1116	Y	0.36	0.64
SW1353	N	0.6	0.4
SW1463	N	0.56	0.44
SW1710	Y	0.4	0.6
SW1990	Y	0.46	0.54
SW403	Y	0.5	0.5
SW579	Y	0.48	0.52
SW780	N	0.56	0.44
SW900	N	0.54	0.46
SW948	Y	0.48	0.52
T173	Y	0.34	0.66
T24	Y	0.4	0.6
T3M10	Y	0.48	0.52
T3M4	Y	0.36	0.64
T84	Y	0.34	0.66
TALL1	N	0.72	0.28
TCCPAN2	Y	0.34	0.66
TE125T	Y	0.52	0.48
TE14	Y	0.46	0.54
TE159T	Y	0.46	0.54
TE441T	N	0.72	0.28
TE5	Y	0.32	0.68
TE617T	N	0.66	0.34
TEN	Y	0.46	0.54
TF1	N	0.72	0.28
TGBC11TKB	Y	0.52	0.48
TIG3TD	N	0.62	0.38
TM31	Y	0.5	0.5
TO175T	Y	0.42	0.58
TOLEDO	N	0.74	0.26
TT.1	N	0.7	0.3
TT2609C02	N	0.6	0.4
TTC1240	N	0.68	0.32
TTC642	N	0.62	0.38
U266B1	N	0.62	0.38
UACC62	N	0.6	0.4
UACC893	Y	0.52	0.48
UBLC1	Y	0.5	0.5
UMUC1	Y	0.3	0.7
UMUC3	N	0.62	0.38
UO31	Y	0.52	0.48
VMCUB1	Y	0.46	0.54
VMRCRCW	Y	0.38	0.62
VMRCRCZ	N	0.54	0.46
WSUDLCL2	N	0.68	0.32
YAPC	N	0.58	0.42
YD10B	Y	0.46	0.54
YD15	Y	0.46	0.54
YH13	Y	0.52	0.48
