cell_line	predict	N	Y
GA10	Y	0.242352941185236	0.757647058814764
GAMG	N	0.697894736528397	0.302105263471603
GCIY	N	0.6	0.4
GCT	Y	0.44	0.56
GDM1	Y	0.18	0.82
GI1	Y	0.562352941185236	0.437647058814764
GMS10	Y	0.54	0.46
GOS3	Y	0.557894736528397	0.442105263471603
GRANTA519	Y	0.38	0.62
H4	N	0.62	0.38
HARA	Y	0.54	0.46
HCC1171	N	0.637894736528397	0.362105263471603
HCC1195	Y	0.560247677713633	0.439752322286367
HCC1419	Y	0.5	0.5
HCC1438	N	0.64	0.36
HCC1588	Y	0.42	0.58
HCC1599	Y	0.58	0.42
HCC1833	N	0.6	0.4
HCC2108	N	0.777894736528397	0.222105263471603
HCC2157	Y	0.417894736528397	0.582105263471603
HCC2279	N	0.797894736528397	0.202105263471603
HCC2935	Y	0.58	0.42
HCC4006	N	0.78	0.22
HCC56	Y	0.322352941185236	0.677647058814764
HCC78	N	0.602352941185236	0.397647058814764
HCT15	Y	0.557894736528397	0.442105263471603
HDLM2	Y	0.562352941185236	0.437647058814764
HDMYZ	N	0.66	0.34
HDQP1	N	0.68	0.32
HEC108	Y	0.46	0.54
HEC151	Y	0.497894736528397	0.502105263471603
HEC1B	Y	0.34	0.66
HEC265	N	0.68	0.32
HEC6	N	0.597894736528397	0.402105263471603
HEL9217	Y	0.36	0.64
HEPG2	Y	0.342352941185236	0.657647058814764
HH	Y	0.322352941185236	0.677647058814764
HLFA	N	0.638142414242029	0.361857585757971
HMC18	Y	0.54	0.46
HMCB	Y	0.4	0.6
HMEL	N	0.602352941185236	0.397647058814764
HNT342	Y	0.480247677713633	0.519752322286367
HOP92	N	0.677894736528397	0.322105263471603
HOS	N	0.7	0.3
HPBALL	Y	0.42	0.58
HS172T	N	0.597894736528397	0.402105263471603
HS229T	N	0.738142414242029	0.261857585757971
HS255T	N	0.637894736528397	0.362105263471603
HS274T	N	0.777894736528397	0.222105263471603
HS281T	N	0.678142414242029	0.321857585757971
HS343T	N	0.758142414242029	0.241857585757971
HS600T	N	0.778142414242029	0.221857585757971
HS606T	N	0.598142414242029	0.401857585757971
HS611T	Y	0.462352941185236	0.537647058814764
HS616T	N	0.615789473056793	0.384210526943207
HS618T	N	0.698142414242029	0.301857585757971
HS675T	N	0.640247677713633	0.359752322286367
HS688AT	N	0.598142414242029	0.401857585757971
HS695T	Y	0.52	0.48
HS698T	N	0.735789473056793	0.264210526943207
HS706T	N	0.657894736528397	0.342105263471603
HS729	N	0.797894736528397	0.202105263471603
HS737T	N	0.678142414242029	0.321857585757971
HS739T	N	0.638142414242029	0.361857585757971
HS742T	N	0.680247677713633	0.319752322286367
HS746T	N	0.755789473056793	0.244210526943207
HS751T	N	0.655789473056793	0.344210526943207
HS819T	N	0.700247677713633	0.299752322286367
HS821T	N	0.755789473056793	0.244210526943207
HS822T	N	0.598142414242029	0.401857585757971
HS834T	N	0.695789473056793	0.304210526943207
HS839T	N	0.698142414242029	0.301857585757971
HS840T	N	0.658142414242029	0.341857585757971
HS852T	Y	0.377894736528397	0.622105263471603
HS863T	N	0.698142414242029	0.301857585757971
HS870T	N	0.735789473056793	0.264210526943207
HS888T	N	0.760247677713633	0.239752322286367
HS895T	N	0.758142414242029	0.241857585757971
HS934T	N	0.675789473056793	0.324210526943207
HS936T	Y	0.317894736528397	0.682105263471603
HS939T	Y	0.297894736528397	0.702105263471603
HS940T	N	0.600247677713633	0.399752322286367
HSC4	N	0.66	0.34
HT	Y	0.362352941185236	0.637647058814764
HT115	Y	0.457894736528397	0.542105263471603
HT1376	N	0.6	0.4
HUCCT1	N	0.66	0.34
HUH28	Y	0.5	0.5
HUH6	Y	0.28	0.72
HUH7	N	0.600247677713633	0.399752322286367
HUNS1	Y	0.282352941185236	0.717647058814764
HUPT4	N	0.6	0.4
HUT102	Y	0.360247677713633	0.639752322286367
HUT78	Y	0.420247677713633	0.579752322286367
IGR37	Y	0.24	0.76
IMR32	Y	0.38	0.62
INA62	Y	0.42	0.58
ISHIKAWAHERAKLIO02ER	Y	0.42	0.58
ISTMES1	N	0.72	0.28
ISTMES2	N	0.6	0.4
J82	N	0.757894736528397	0.242105263471603
JEKO1	Y	0.420247677713633	0.579752322286367
JHH2	N	0.800247677713633	0.199752322286367
JHH4	Y	0.56	0.44
JHH6	N	0.68	0.32
JHH7	Y	0.397894736528397	0.602105263471603
JHOM2B	Y	0.457894736528397	0.542105263471603
JHOS4	N	0.62	0.38
JHUEM1	N	0.66	0.34
JHUEM3	Y	0.540247677713633	0.459752322286367
JHUEM7	Y	0.502352941185236	0.497647058814764
JIMT1	Y	0.557894736528397	0.442105263471603
JK1	Y	0.42	0.58
JL1	N	0.757894736528397	0.242105263471603
JM1	Y	0.28	0.72
JMSU1	N	0.602352941185236	0.397647058814764
JURKAT	Y	0.5	0.5
JURLMK1	Y	0.44	0.56
JVM2	Y	0.520247677713633	0.479752322286367
JVM3	Y	0.382352941185236	0.617647058814764
KARPAS299	Y	0.522352941185236	0.477647058814764
KARPAS620	Y	0.382352941185236	0.617647058814764
KASUMI2	Y	0.262352941185236	0.737647058814764
KASUMI6	Y	0.32	0.68
KCL22	Y	0.457894736528397	0.542105263471603
KE37	Y	0.44	0.56
KE97	Y	0.362352941185236	0.637647058814764
KELLY	Y	0.4	0.6
KG1	Y	0.277894736528397	0.722105263471603
KG1C	N	0.64	0.36
KHM1B	Y	0.497894736528397	0.502105263471603
KIJK	Y	0.5	0.5
KLE	Y	0.537894736528397	0.462105263471603
KMBC2	N	0.697894736528397	0.302105263471603
KMH2	Y	0.457894736528397	0.542105263471603
KMRC20	Y	0.537894736528397	0.462105263471603
KMRC3	N	0.597894736528397	0.402105263471603
KMS11	Y	0.58	0.42
KMS182	Y	0.58	0.42
KMS20	Y	0.56	0.44
KMS21BM	Y	0.5	0.5
KMS26	N	0.64	0.36
KMS27	Y	0.522352941185236	0.477647058814764
KMS28BM	Y	0.5	0.5
KMS34	Y	0.537894736528397	0.462105263471603
KNS42	Y	0.457894736528397	0.542105263471603
KO52	Y	0.26	0.74
KOPN8	Y	0.400247677713633	0.599752322286367
KP3	N	0.64	0.36
KPMRTRY	Y	0.575789473056793	0.424210526943207
KPNRTBM1	Y	0.517894736528397	0.482105263471603
KPNSI9S	Y	0.5	0.5
KPNYN	Y	0.497894736528397	0.502105263471603
KS1	N	0.677894736528397	0.322105263471603
KU1919	N	0.62	0.38
KU812	Y	0.34	0.66
KYM1	Y	0.542352941185236	0.457647058814764
KYO1	Y	0.437894736528397	0.562105263471603
KYSE270	Y	0.42	0.58
KYSE410	N	0.6	0.4
L1236	Y	0.457894736528397	0.542105263471603
L428	Y	0.320247677713633	0.679752322286367
L540	Y	0.557894736528397	0.442105263471603
LC1F	Y	0.42	0.58
LI7	Y	0.537894736528397	0.462105263471603
LMSU	N	0.72	0.28
LOUCY	Y	0.317894736528397	0.682105263471603
LP1	N	0.735789473056793	0.264210526943207
LS1034	Y	0.542352941185236	0.457647058814764
LS123	N	0.68	0.32
M07E	Y	0.417894736528397	0.582105263471603
MALME3M	Y	0.32	0.68
MC116	Y	0.242352941185236	0.757647058814764
MCAS	N	0.740247677713633	0.259752322286367
MDAMB134VI	Y	0.557894736528397	0.442105263471603
MDST8	Y	0.478142414242029	0.521857585757971
ME1	Y	0.3	0.7
MEC1	Y	0.322352941185236	0.677647058814764
MEG01	Y	0.46	0.54
MESSA	Y	0.502352941185236	0.497647058814764
MFE296	Y	0.48	0.52
MFE319	N	0.76	0.24
MG63	N	0.64	0.36
MHHCALL2	Y	0.22	0.78
MHHCALL3	Y	0.3	0.7
MHHCALL4	Y	0.262352941185236	0.737647058814764
MHHNB11	Y	0.457894736528397	0.542105263471603
MINO	Y	0.222352941185236	0.777647058814764
MJ	Y	0.302352941185236	0.697647058814764
MKN74	Y	0.58	0.42
ML1	N	0.597894736528397	0.402105263471603
MOLM16	Y	0.38	0.62
MOLM6	Y	0.22	0.78
MOLP2	Y	0.48	0.52
MOLP8	Y	0.557894736528397	0.442105263471603
MOLT13	Y	0.337894736528397	0.662105263471603
MOLT16	Y	0.320247677713633	0.679752322286367
MOLT3	Y	0.457894736528397	0.542105263471603
MON	N	0.655789473056793	0.344210526943207
MPP89	N	0.64	0.36
MSTO211H	Y	0.517894736528397	0.482105263471603
MUTZ3	Y	0.357894736528397	0.642105263471603
MUTZ5	Y	0.182352941185236	0.817647058814764
NALM1	Y	0.22	0.78
NALM19	Y	0.34	0.66
NAMALWA	Y	0.362352941185236	0.637647058814764
NB1	Y	0.477894736528397	0.522105263471603
NCIH1092	N	0.637894736528397	0.362105263471603
NCIH1184	Y	0.44	0.56
NCIH1341	Y	0.44	0.56
NCIH1385	Y	0.517894736528397	0.482105263471603
NCIH1435	N	0.6	0.4
NCIH1436	Y	0.46	0.54
NCIH1563	N	0.697894736528397	0.302105263471603
NCIH1573	Y	0.46	0.54
NCIH1618	Y	0.477894736528397	0.522105263471603
NCIH1651	N	0.697894736528397	0.302105263471603
NCIH1734	N	0.597894736528397	0.402105263471603
NCIH1755	N	0.6	0.4
NCIH1781	N	0.617894736528397	0.382105263471603
NCIH1793	N	0.68	0.32
NCIH1819	N	0.655789473056793	0.344210526943207
NCIH1838	N	0.64	0.36
NCIH1869	N	0.6	0.4
NCIH1930	N	0.617894736528397	0.382105263471603
NCIH1963	Y	0.437894736528397	0.562105263471603
NCIH2004RT_2	Y	0.577894736528397	0.422105263471603
NCIH2029	Y	0.44	0.56
NCIH2073	Y	0.54	0.46
NCIH2077	Y	0.52	0.48
NCIH2081	Y	0.417894736528397	0.582105263471603
NCIH2085	N	0.66	0.34
NCIH2106	Y	0.38	0.62
NCIH2172	N	0.677894736528397	0.322105263471603
NCIH2196	Y	0.4	0.6
NCIH2227	Y	0.477894736528397	0.522105263471603
NCIH2228	N	0.72	0.28
NCIH226	N	0.72	0.28
NCIH2342	Y	0.477894736528397	0.522105263471603
NCIH2347	N	0.717894736528397	0.282105263471603
NCIH2444	N	0.66	0.34
NCIH28	Y	0.482352941185236	0.517647058814764
NCIH446	Y	0.520247677713633	0.479752322286367
NCIH510	Y	0.58	0.42
NCIH524	Y	0.58	0.42
NCIH596	N	0.777894736528397	0.222105263471603
NCIH684	Y	0.520247677713633	0.479752322286367
NCIH69	Y	0.48	0.52
NCIH747	N	0.6	0.4
NCIH810	Y	0.577894736528397	0.422105263471603
NCIH82	Y	0.42	0.58
NCIH889	Y	0.497894736528397	0.502105263471603
NCIH929	Y	0.477894736528397	0.522105263471603
NCO2	Y	0.38	0.62
NH6	Y	0.357894736528397	0.642105263471603
NHA_HT_DD	N	0.818142414242029	0.181857585757971
NMCG1	N	0.74	0.26
NUDHL1	Y	0.422352941185236	0.577647058814764
NUDUL1	Y	0.182352941185236	0.817647058814764
NUGC2	N	0.597894736528397	0.402105263471603
NUGC4	Y	0.48	0.52
OAW28	Y	0.577894736528397	0.422105263471603
OCILY19	Y	0.442352941185236	0.557647058814764
OCILY3	Y	0.322352941185236	0.677647058814764
OCIM1	Y	0.5	0.5
OCIMY52	Y	0.537894736528397	0.462105263471603
OCIMY72	Y	0.5	0.5
OCUM1	Y	0.54	0.46
OE19	Y	0.5	0.5
OE21	N	0.600247677713633	0.399752322286367
ONCODG1	N	0.677894736528397	0.322105263471603
ONS76	Y	0.537894736528397	0.462105263471603
OPM12	Y	0.537894736528397	0.462105263471603
OUMS23	Y	0.562352941185236	0.437647058814764
OV56	N	0.662352941185236	0.337647058814764
OVK18	Y	0.555789473056793	0.444210526943207
OVKATE	N	0.757894736528397	0.242105263471603
OVMANA	Y	0.482352941185236	0.517647058814764
OVSAHO	Y	0.582352941185236	0.417647058814764
P12ICHIKAWA	Y	0.36	0.64
P31FUJ	Y	0.322352941185236	0.677647058814764
P3HR1	Y	0.242352941185236	0.757647058814764
PANC0203	N	0.62	0.38
PANC0213	N	0.76	0.24
PANC0403	N	0.682352941185236	0.317647058814764
PANC0504	Y	0.5	0.5
PANC1	N	0.657894736528397	0.342105263471603
PATU8902	Y	0.517894736528397	0.482105263471603
PATU8988S	Y	0.48	0.52
PATU8988T	N	0.597894736528397	0.402105263471603
PC9	Y	0.54	0.46
PECAPJ15	N	0.68	0.32
PECAPJ41CLONED2	Y	0.562352941185236	0.437647058814764
PEER	Y	0.38	0.62
PF382	Y	0.517894736528397	0.482105263471603
PFEIFFER	Y	0.302352941185236	0.697647058814764
PK1	Y	0.52	0.48
PK45H	N	0.657894736528397	0.342105263471603
PK59	N	0.7	0.3
PL21	Y	0.242352941185236	0.757647058814764
PLB9852	Y	0.28	0.72
RAJI	Y	0.302352941185236	0.697647058814764
RCC10RGB	Y	0.56	0.44
RCHACV	Y	0.32	0.68
RCM1	Y	0.54	0.46
REC1	Y	0.477894736528397	0.522105263471603
RERFGC1B	Y	0.5	0.5
RERFLCAD1	N	0.697894736528397	0.302105263471603
RERFLCKJ	N	0.617894736528397	0.382105263471603
RERFLCMS	N	0.76	0.24
RERFLCSQ1	N	0.677894736528397	0.322105263471603
RH18	N	0.662352941185236	0.337647058814764
RI1	Y	0.32	0.68
RL	Y	0.420247677713633	0.579752322286367
RPMI7951	N	0.6	0.4
RPMI8226	Y	0.46	0.54
RPMI8402	Y	0.357894736528397	0.642105263471603
RS5	N	0.678142414242029	0.321857585757971
RT4	Y	0.440247677713633	0.559752322286367
S117	N	0.695789473056793	0.304210526943207
SALE	N	0.782352941185236	0.217647058814764
SBC5	N	0.595789473056793	0.404210526943207
SCABER	N	0.66	0.34
SCC15	N	0.662352941185236	0.337647058814764
SCC25	N	0.660247677713633	0.339752322286367
SCC9	N	0.78	0.22
SCLC21H	Y	0.44	0.56
SET2	Y	0.26	0.74
SF268	N	0.655789473056793	0.344210526943207
SF539	N	0.777894736528397	0.222105263471603
SH10TC	N	0.635789473056793	0.364210526943207
SIGM5	Y	0.182352941185236	0.817647058814764
SIMA	N	0.6	0.4
SKBR3	Y	0.38	0.62
SKLMS1	N	0.697894736528397	0.302105263471603
SKLU1	N	0.62	0.38
SKM1	Y	0.24	0.76
SKMEL1	Y	0.435789473056793	0.564210526943207
SKMEL24	Y	0.357894736528397	0.642105263471603
SKMEL28	Y	0.32	0.68
SKMEL30	Y	0.3	0.7
SKMEL31	Y	0.38	0.62
SKNAS	Y	0.44	0.56
SKNBE2	Y	0.36	0.64
SKNDZ	Y	0.48	0.52
SKNFI	Y	0.417894736528397	0.582105263471603
SKNMC	Y	0.380247677713633	0.619752322286367
SKNO12	Y	0.14	0.86
SKNSH	N	0.597894736528397	0.402105263471603
SKPNDW	Y	0.517894736528397	0.482105263471603
SKUT1	Y	0.575789473056793	0.424210526943207
SNB75	Y	0.5	0.5
SNGM	Y	0.482352941185236	0.517647058814764
SNU1	Y	0.38	0.62
SNU1033	Y	0.44	0.56
SNU1040	Y	0.54	0.46
SNU1041	Y	0.577894736528397	0.422105263471603
SNU1066	N	0.64	0.36
SNU1077	N	0.6	0.4
SNU1079	N	0.62	0.38
SNU119	N	0.735789473056793	0.264210526943207
SNU1196	Y	0.56	0.44
SNU1197	N	0.622352941185236	0.377647058814764
SNU1214	Y	0.580247677713633	0.419752322286367
SNU1272	Y	0.577894736528397	0.422105263471603
SNU16	Y	0.46	0.54
SNU175	Y	0.32	0.68
SNU182	N	0.677894736528397	0.322105263471603
SNU201	Y	0.577894736528397	0.422105263471603
SNU213	N	0.68	0.32
SNU245	Y	0.38	0.62
SNU283	Y	0.28	0.72
SNU308	N	0.64	0.36
SNU324	Y	0.38	0.62
SNU387	N	0.64	0.36
SNU398	Y	0.437894736528397	0.562105263471603
SNU407	Y	0.38	0.62
SNU410	N	0.74	0.26
SNU423	N	0.68	0.32
SNU449	N	0.62	0.38
SNU46	N	0.68	0.32
SNU466	Y	0.44	0.56
SNU475	N	0.795789473056793	0.204210526943207
SNU478	N	0.597894736528397	0.402105263471603
SNU489	N	0.7	0.3
SNU503	Y	0.42	0.58
SNU520	Y	0.48	0.52
SNU61	Y	0.42	0.58
SNU620	Y	0.5	0.5
SNU626	Y	0.557894736528397	0.442105263471603
SNU668	Y	0.477894736528397	0.522105263471603
SNU738	N	0.657894736528397	0.342105263471603
SNU761	N	0.62	0.38
SNU81	Y	0.5	0.5
SNU869	N	0.600247677713633	0.399752322286367
SNU878	Y	0.54	0.46
SNU886	N	0.737894736528397	0.262105263471603
SNU899	Y	0.58	0.42
SNUC4	Y	0.4	0.6
SNUC5	Y	0.52	0.48
SQ1	N	0.657894736528397	0.342105263471603
SR786	Y	0.437894736528397	0.562105263471603
ST486	Y	0.322352941185236	0.677647058814764
STM9101	Y	0.517894736528397	0.482105263471603
SUDHL1	Y	0.36	0.64
SUDHL5	Y	0.34	0.66
SUDHL6	Y	0.382352941185236	0.617647058814764
SUDHL8	Y	0.302352941185236	0.697647058814764
SUIT2	N	0.6	0.4
SUPB15	Y	0.28	0.72
SUPM2	N	0.6	0.4
SUPT11	Y	0.420247677713633	0.579752322286367
SW1088	N	0.617894736528397	0.382105263471603
SW1116	Y	0.54	0.46
SW1353	N	0.737894736528397	0.262105263471603
SW1463	Y	0.34	0.66
SW1710	N	0.64	0.36
SW1990	Y	0.4	0.6
SW403	Y	0.44	0.56
SW579	N	0.797894736528397	0.202105263471603
SW780	Y	0.58	0.42
SW900	N	0.66	0.34
SW948	Y	0.5	0.5
T173	N	0.855789473056793	0.144210526943207
T24	Y	0.557894736528397	0.442105263471603
T3M10	N	0.680247677713633	0.319752322286367
T3M4	Y	0.582352941185236	0.417647058814764
T84	Y	0.44	0.56
TALL1	Y	0.280247677713633	0.719752322286367
TCCPAN2	N	0.662352941185236	0.337647058814764
TE125T	N	0.7	0.3
TE14	N	0.6	0.4
TE159T	N	0.735789473056793	0.264210526943207
TE441T	Y	0.460247677713633	0.539752322286367
TE5	N	0.6	0.4
TE617T	N	0.597894736528397	0.402105263471603
TEN	N	0.64	0.36
TF1	Y	0.4	0.6
TGBC11TKB	Y	0.3	0.7
TIG3TD	N	0.658142414242029	0.341857585757971
TM31	N	0.617894736528397	0.382105263471603
TO175T	N	0.855789473056793	0.144210526943207
TOLEDO	Y	0.5	0.5
TT.1	Y	0.5	0.5
TT2609C02	N	0.74	0.26
TTC1240	Y	0.46	0.54
TTC642	Y	0.477894736528397	0.522105263471603
U266B1	Y	0.4	0.6
UACC62	Y	0.44	0.56
UACC893	Y	0.320247677713633	0.679752322286367
UBLC1	N	0.8	0.2
UMUC1	N	0.660247677713633	0.339752322286367
UMUC3	N	0.62	0.38
UO31	N	0.717894736528397	0.282105263471603
VMCUB1	N	0.86	0.14
VMRCRCW	Y	0.517894736528397	0.482105263471603
VMRCRCZ	Y	0.46	0.54
WSUDLCL2	Y	0.302352941185236	0.697647058814764
YAPC	N	0.6	0.4
YD10B	N	0.602352941185236	0.397647058814764
YD15	N	0.620247677713633	0.379752322286367
YH13	N	0.74	0.26
