cell_line	predict	N	Y
HS737T	Y	0.34125	0.65875
HS739T	Y	0.42125	0.57875
HS742T	Y	0.379510869979858	0.620489130020142
HS746T	Y	0.44220238097012	0.55779761902988
HS751T	Y	0.4	0.6
HS819T	Y	0.30125	0.69875
HS821T	Y	0.40125	0.59875
HS822T	Y	0.362583333402872	0.637416666597128
HS834T	Y	0.38125	0.61875
HS839T	Y	0.440844203382731	0.55915579661727
HS840T	Y	0.36	0.64
HS852T	N	0.6	0.4
HS863T	Y	0.44	0.56
HS870T	Y	0.438260869979858	0.561739130020142
HS888T	Y	0.48	0.52
HS895T	Y	0.50125	0.49875
HS934T	Y	0.40084420338273	0.59915579661727
HS936T	Y	0.5	0.5
HS939T	N	0.58	0.42
HS940T	Y	0.5	0.5
HSC4	N	0.558823529481888	0.441176470518112
HT	N	0.6	0.4
HT115	Y	0.12095238097012	0.87904761902988
HT1376	Y	0.43959420338273	0.56040579661727
HUCCT1	Y	0.40220238097012	0.597797619029879
HUH28	Y	0.438571428060532	0.561428571939468
HUH6	Y	0.458260869979858	0.541739130020142
HUH7	N	0.58125	0.41875
HUNS1	N	0.599594203382731	0.400405796617269
HUPT4	Y	0.34095238097012	0.65904761902988
HUT102	N	0.56015686288476	0.43984313711524
HUT78	N	0.54095238097012	0.45904761902988
IGR37	N	0.538260869979858	0.461739130020142
IMR32	N	0.797084399461746	0.202915600538254
INA62	N	0.718260869979858	0.281739130020142
ISHIKAWAHERAKLIO02ER	N	0.75683229804039	0.24316770195961
ISTMES1	N	0.541333333402872	0.458666666597128
ISTMES2	Y	0.34	0.66
J82	Y	0.38095238097012	0.61904761902988
JEKO1	Y	0.459118012413383	0.540881987586618
JHH2	Y	0.4	0.6
JHH4	N	0.64	0.36
JHH6	N	0.622285714372993	0.377714285627007
JHH7	N	0.578260869979858	0.421739130020142
JHOM2B	N	0.539680671915412	0.460319328084588
JHOS4	N	0.6	0.4
JHUEM1	N	0.598571428060532	0.401428571939468
JHUEM3	N	0.699523809030652	0.300476190969348
JHUEM7	Y	0.481333333402872	0.518666666597128
JIMT1	Y	0.32	0.68
JK1	Y	0.479213250949979	0.520786749050021
JL1	Y	0.378165631443262	0.621834368556738
JM1	N	0.558165631443262	0.441834368556738
JMSU1	Y	0.442583333402872	0.557416666597128
JURKAT	N	0.62	0.38
JURLMK1	Y	0.52095238097012	0.47904761902988
JVM2	N	0.718260869979858	0.281739130020142
JVM3	Y	0.501333333402872	0.498666666597128
KARPAS299	Y	0.398823529481888	0.601176470518112
KARPAS620	Y	0.50125	0.49875
KASUMI2	N	0.618823529481888	0.381176470518112
KASUMI6	N	0.659775910452008	0.340224089547992
KCL22	Y	0.38	0.62
KE37	N	0.698036780431867	0.301963219568133
KE97	N	0.619594203382731	0.380405796617269
KELLY	N	0.798823529481888	0.201176470518112
KG1	N	0.60095238097012	0.39904761902988
KG1C	Y	0.458260869979858	0.541739130020142
KHM1B	N	0.578334399461746	0.421665600538254
KIJK	Y	0.5	0.5
KLE	Y	0.459821428060532	0.540178571939468
KMBC2	Y	0.52	0.48
KMH2	Y	0.5	0.5
KMRC20	Y	0.518823529481888	0.481176470518112
KMRC3	N	0.617084399461746	0.382915600538254
KMS11	N	0.657084399461746	0.342915600538254
KMS182	N	0.658260869979858	0.341739130020142
KMS20	N	0.638823529481888	0.361176470518112
KMS21BM	Y	0.50125	0.49875
KMS26	N	0.64220238097012	0.35779761902988
KMS27	N	0.57959420338273	0.42040579661727
KMS28BM	N	0.758823529481888	0.241176470518112
KMS34	N	0.537084399461746	0.462915600538254
KNS42	N	0.718260869979858	0.281739130020142
KO52	N	0.54095238097012	0.45904761902988
KOPN8	Y	0.341333333402872	0.658666666597128
KP3	Y	0.36	0.64
KPMRTRY	N	0.738260869979858	0.261739130020142
KPNRTBM1	N	0.735655827522278	0.264344172477722
KPNSI9S	N	0.68	0.32
KPNYN	N	0.696905827522278	0.303094172477722
KS1	Y	0.458260869979858	0.541739130020142
KU1919	N	0.62	0.38
KU812	N	0.739213250949979	0.260786749050021
KYM1	N	0.619594203382731	0.380405796617269
KYO1	N	0.55778467901051	0.44221532098949
KYSE270	N	0.698260869979858	0.301739130020142
KYSE410	N	0.56	0.44
L1236	N	0.678823529481888	0.321176470518112
L428	Y	0.44	0.56
L540	Y	0.401333333402872	0.598666666597128
LC1F	N	0.72	0.28
LI7	Y	0.52	0.48
LMSU	Y	0.479510869979858	0.520489130020142
LOUCY	N	0.62	0.38
LP1	N	0.617084399461746	0.382915600538254
LS1034	Y	0.360857142433524	0.639142857566476
LS123	Y	0.402285714372993	0.597714285627007
M07E	N	0.559213250949979	0.440786749050021
MALME3M	N	0.558571428060532	0.441428571939468
MC116	N	0.541333333402872	0.458666666597128
MCAS	Y	0.282285714372992	0.717714285627008
MDAMB134VI	N	0.757394957542419	0.242605042457581
MDST8	Y	0.22	0.78
ME1	N	0.579523809030652	0.420476190969348
MEC1	Y	0.382285714372993	0.617714285627007
MEG01	N	0.54095238097012	0.45904761902988
MESSA	N	0.659213250949979	0.340786749050021
MFE296	N	0.718260869979858	0.281739130020142
MFE319	Y	0.4	0.6
MG63	N	0.638260869979858	0.361739130020142
MHHCALL2	N	0.68015686288476	0.31984313711524
MHHCALL3	N	0.60110924385488	0.39889075614512
MHHCALL4	Y	0.48110924385488	0.51889075614512
MHHNB11	N	0.718571428060532	0.281428571939468
MINO	Y	0.501333333402872	0.498666666597128
MJ	Y	0.498260869979858	0.501739130020142
MKN74	Y	0.518571428060532	0.481428571939468
ML1	N	0.74	0.26
MOLM16	N	0.54095238097012	0.45904761902988
MOLM6	N	0.60095238097012	0.39904761902988
MOLP2	Y	0.49959420338273	0.500405796617269
MOLP8	N	0.598260869979858	0.401739130020142
MOLT13	N	0.659775910452008	0.340224089547992
MOLT16	N	0.60095238097012	0.39904761902988
MOLT3	N	0.678823529481888	0.321176470518112
MON	N	0.68	0.32
MPP89	N	0.678260869979858	0.321739130020142
MSTO211H	Y	0.518260869979858	0.481739130020142
MUTZ3	N	0.678036780431867	0.321963219568133
MUTZ5	N	0.54110924385488	0.45889075614512
NALM1	N	0.64015686288476	0.35984313711524
NALM19	Y	0.52015686288476	0.47984313711524
NAMALWA	N	0.56	0.44
NB1	N	0.599904761463404	0.400095238536596
NCIH1092	N	0.875655827522278	0.124344172477722
NCIH1184	N	0.878823529481888	0.121176470518112
NCIH1341	N	0.718823529481888	0.281176470518112
NCIH1385	N	0.738260869979858	0.261739130020142
NCIH1435	Y	0.52	0.48
NCIH1436	N	0.897394957542419	0.102605042457581
NCIH1563	Y	0.34	0.66
NCIH1573	N	0.718823529481888	0.281176470518112
NCIH1618	N	0.918823529481888	0.0811764705181122
NCIH1651	N	0.698260869979858	0.301739130020142
NCIH1734	N	0.678571428060532	0.321428571939468
NCIH1755	N	0.698260869979858	0.301739130020142
NCIH1781	N	0.738260869979858	0.261739130020142
NCIH1793	N	0.6	0.4
NCIH1819	N	0.58	0.42
NCIH1838	N	0.54	0.46
NCIH1869	Y	0.52125	0.47875
NCIH1930	N	0.858823529481888	0.141176470518112
NCIH1963	N	0.858823529481888	0.141176470518112
NCIH2004RT_2	N	0.698260869979858	0.301739130020142
NCIH2029	N	0.738417732864618	0.261582267135382
NCIH2073	Y	0.4	0.6
NCIH2077	N	0.738260869979858	0.261739130020142
NCIH2081	N	0.797084399461746	0.202915600538254
NCIH2085	N	0.678260869979858	0.321739130020142
NCIH2106	N	0.755655827522278	0.244344172477722
NCIH2172	N	0.638260869979858	0.361739130020142
NCIH2196	N	0.818823529481888	0.181176470518112
NCIH2227	N	0.755655827522278	0.244344172477722
NCIH2228	N	0.559523809030652	0.440476190969348
NCIH226	Y	0.34	0.66
NCIH2342	N	0.8	0.2
NCIH2347	Y	0.42125	0.57875
NCIH2444	N	0.64	0.36
NCIH28	N	0.60015686288476	0.39984313711524
NCIH446	N	0.838260869979858	0.161739130020142
NCIH510	N	0.878823529481888	0.121176470518112
NCIH524	N	0.817084399461746	0.182915600538254
NCIH596	N	0.598260869979858	0.401739130020142
NCIH684	Y	0.18095238097012	0.81904761902988
NCIH69	N	0.821333333402872	0.178666666597128
NCIH747	Y	0.34	0.66
NCIH810	N	0.818571428060532	0.181428571939468
NCIH82	N	0.7	0.3
NCIH889	N	0.72	0.28
NCIH929	N	0.68125	0.31875
NCO2	N	0.578260869979858	0.421739130020142
NH6	N	0.775655827522278	0.224344172477722
NHA_HT_DD	N	0.54	0.46
NMCG1	Y	0.5	0.5
NUDHL1	Y	0.481333333402872	0.518666666597128
NUDUL1	N	0.541333333402872	0.458666666597128
NUGC2	Y	0.421333333402872	0.578666666597128
NUGC4	Y	0.299775910452008	0.700224089547992
OAW28	N	0.598571428060532	0.401428571939468
OCILY19	Y	0.402583333402872	0.597416666597128
OCILY3	N	0.621333333402872	0.378666666597128
OCIM1	N	0.539213250949979	0.460786749050021
OCIMY52	N	0.578165631443262	0.421834368556738
OCIMY72	N	0.618334399461746	0.381665600538254
OCUM1	Y	0.32	0.68
OE19	Y	0.359523809030652	0.640476190969348
OE21	Y	0.48125	0.51875
ONCODG1	N	0.75683229804039	0.24316770195961
ONS76	N	0.638823529481888	0.361176470518112
OPM12	N	0.65959420338273	0.34040579661727
OUMS23	N	0.658571428060532	0.341428571939468
OV56	Y	0.478571428060532	0.521428571939468
OVK18	Y	0.498571428060532	0.501428571939468
OVKATE	N	0.735655827522278	0.264344172477722
OVMANA	Y	0.44	0.56
OVSAHO	N	0.678571428060532	0.321428571939468
P12ICHIKAWA	N	0.539775910452008	0.460224089547992
P31FUJ	N	0.739775910452008	0.260224089547992
P3HR1	Y	0.50015686288476	0.49984313711524
PANC0203	N	0.58095238097012	0.41904761902988
PANC0213	Y	0.461025910452008	0.538974089547992
PANC0403	Y	0.24125	0.75875
PANC0504	Y	0.38095238097012	0.61904761902988
PANC1	Y	0.44125	0.55875
PATU8902	Y	0.22220238097012	0.77779761902988
PATU8988S	Y	0.28	0.72
PATU8988T	Y	0.5	0.5
PC9	Y	0.46095238097012	0.53904761902988
PECAPJ15	N	0.58	0.42
PECAPJ41CLONED2	Y	0.301333333402872	0.698666666597128
PEER	Y	0.46095238097012	0.53904761902988
PF382	N	0.599213250949979	0.400786749050021
PFEIFFER	Y	0.48	0.52
PK1	Y	0.44095238097012	0.55904761902988
PK45H	Y	0.399118012413383	0.600881987586617
PK59	Y	0.35834733851254	0.64165266148746
PL21	N	0.558823529481888	0.441176470518112
PLB9852	Y	0.44	0.56
RAJI	Y	0.401333333402872	0.598666666597128
RCC10RGB	Y	0.421333333402872	0.578666666597128
RCHACV	Y	0.481333333402872	0.518666666597128
RCM1	Y	0.199523809030652	0.800476190969348
REC1	N	0.578260869979858	0.421739130020142
RERFGC1B	N	0.858823529481888	0.141176470518112
RERFLCAD1	N	0.618823529481888	0.381176470518112
RERFLCKJ	N	0.758823529481888	0.241176470518112
RERFLCMS	N	0.598260869979858	0.401739130020142
RERFLCSQ1	Y	0.361333333402872	0.638666666597128
RH18	Y	0.36	0.64
RI1	Y	0.441333333402872	0.558666666597128
RL	Y	0.521333333402872	0.478666666597128
RPMI7951	N	0.638260869979858	0.361739130020142
RPMI8226	Y	0.49683229804039	0.50316770195961
RPMI8402	Y	0.50095238097012	0.49904761902988
RS5	Y	0.36125	0.63875
RT4	Y	0.48095238097012	0.51904761902988
S117	Y	0.521333333402872	0.478666666597128
SALE	N	0.56	0.44
SBC5	N	0.638260869979858	0.361739130020142
SCABER	Y	0.5	0.5
SCC15	Y	0.378571428060532	0.621428571939468
SCC25	Y	0.382583333402872	0.617416666597128
SCC9	N	0.558571428060532	0.441428571939468
SCLC21H	N	0.878571428060532	0.121428571939468
SET2	N	0.679213250949979	0.320786749050021
SF268	Y	0.42	0.58
SF539	N	0.538571428060532	0.461428571939468
SH10TC	Y	0.30095238097012	0.69904761902988
SIGM5	N	0.56	0.44
SIMA	N	0.758571428060532	0.241428571939468
SKBR3	Y	0.5	0.5
SKLMS1	Y	0.48095238097012	0.51904761902988
SKLU1	N	0.602583333402872	0.397416666597128
SKM1	N	0.58	0.42
SKMEL1	N	0.658260869979858	0.341739130020142
SKMEL24	Y	0.5	0.5
SKMEL28	Y	0.48	0.52
SKMEL30	Y	0.481333333402872	0.518666666597128
SKMEL31	Y	0.441333333402872	0.558666666597128
SKNAS	N	0.64	0.36
SKNBE2	N	0.79683229804039	0.20316770195961
SKNDZ	N	0.798823529481888	0.201176470518112
SKNFI	N	0.777084399461746	0.222915600538254
SKNMC	N	0.698571428060532	0.301428571939468
SKNO12	Y	0.52095238097012	0.47904761902988
SKNSH	N	0.72	0.28
SKPNDW	N	0.757084399461746	0.242915600538254
SKUT1	N	0.738260869979858	0.261739130020142
SNB75	N	0.6	0.4
SNGM	N	0.679904761463404	0.320095238536596
SNU1	N	0.598260869979858	0.401739130020142
SNU1033	Y	0.43683229804039	0.56316770195961
SNU1040	Y	0.318571428060532	0.681428571939468
SNU1041	Y	0.4	0.6
SNU1066	Y	0.45683229804039	0.54316770195961
SNU1077	N	0.718260869979858	0.281739130020142
SNU1079	N	0.697084399461746	0.302915600538254
SNU119	N	0.658260869979858	0.341739130020142
SNU1196	Y	0.358571428060532	0.641428571939468
SNU1197	Y	0.199213250949979	0.800786749050021
SNU1214	Y	0.24	0.76
SNU1272	Y	0.281333333402872	0.718666666597128
SNU16	Y	0.40095238097012	0.59904761902988
SNU175	Y	0.518823529481888	0.481176470518112
SNU182	N	0.618260869979858	0.381739130020142
SNU201	N	0.678260869979858	0.321739130020142
SNU213	Y	0.440773809030652	0.559226190969348
SNU245	Y	0.22095238097012	0.77904761902988
SNU283	Y	0.20095238097012	0.79904761902988
SNU308	N	0.538823529481888	0.461176470518112
SNU324	Y	0.439213250949979	0.560786749050021
SNU387	Y	0.43959420338273	0.56040579661727
SNU398	N	0.658260869979858	0.341739130020142
SNU407	N	0.698260869979858	0.301739130020142
SNU410	Y	0.44	0.56
SNU423	Y	0.48084420338273	0.51915579661727
SNU449	N	0.72	0.28
SNU46	Y	0.439510869979858	0.560489130020142
SNU466	Y	0.46015686288476	0.53984313711524
SNU475	N	0.678260869979858	0.321739130020142
SNU478	Y	0.50095238097012	0.49904761902988
SNU489	Y	0.46	0.54
SNU503	N	0.58	0.42
SNU520	Y	0.22095238097012	0.77904761902988
SNU61	Y	0.16095238097012	0.83904761902988
SNU620	Y	0.28095238097012	0.71904761902988
SNU626	N	0.658260869979858	0.341739130020142
SNU668	N	0.56	0.44
SNU738	Y	0.241333333402872	0.758666666597128
SNU761	Y	0.498260869979858	0.501739130020142
SNU81	N	0.55834733851254	0.44165266148746
SNU869	Y	0.40095238097012	0.59904761902988
SNU878	Y	0.36095238097012	0.639047619029879
SNU886	N	0.599213250949979	0.400786749050021
SNU899	Y	0.381333333402872	0.618666666597128
SNUC4	Y	0.38095238097012	0.61904761902988
SNUC5	Y	0.52	0.48
SQ1	Y	0.40220238097012	0.597797619029879
SR786	N	0.58	0.42
ST486	Y	0.42110924385488	0.57889075614512
STM9101	N	0.62	0.38
SUDHL1	N	0.537084399461746	0.462915600538254
SUDHL5	Y	0.421333333402872	0.578666666597128
SUDHL6	N	0.621333333402872	0.378666666597128
SUDHL8	Y	0.522285714372993	0.477714285627007
SUIT2	Y	0.34	0.66
SUPB15	N	0.561333333402872	0.438666666597128
SUPM2	N	0.538823529481888	0.461176470518112
SUPT11	N	0.66	0.34
SW1088	N	0.578260869979858	0.421739130020142
SW1116	Y	0.280773809030652	0.719226190969348
SW1353	Y	0.4	0.6
SW1463	Y	0.26095238097012	0.73904761902988
SW1710	N	0.57683229804039	0.42316770195961
SW1990	Y	0.42220238097012	0.57779761902988
SW403	Y	0.239118012413383	0.760881987586618
SW579	N	0.581333333402872	0.418666666597128
SW780	N	0.678823529481888	0.321176470518112
SW900	N	0.600857142433524	0.399142857566476
SW948	Y	0.26095238097012	0.73904761902988
T173	Y	0.32125	0.67875
T24	N	0.56125	0.43875
T3M10	Y	0.18095238097012	0.81904761902988
T3M4	Y	0.4	0.6
T84	Y	0.38095238097012	0.61904761902988
TALL1	N	0.638823529481888	0.361176470518112
TCCPAN2	Y	0.259523809030652	0.740476190969348
TE125T	Y	0.52125	0.47875
TE14	N	0.66	0.34
TE159T	Y	0.38125	0.61875
TE441T	N	0.757394957542419	0.242605042457581
TE5	N	0.64	0.36
TE617T	N	0.698260869979858	0.301739130020142
TEN	Y	0.419821428060532	0.580178571939468
TF1	Y	0.522285714372993	0.477714285627007
TGBC11TKB	N	0.53698916092515	0.46301083907485
TIG3TD	N	0.599594203382731	0.400405796617269
TM31	Y	0.48	0.52
TO175T	Y	0.40125	0.59875
TOLEDO	N	0.56	0.44
TT.1	N	0.837084399461746	0.162915600538254
TT2609C02	Y	0.42125	0.57875
TTC1240	N	0.718260869979858	0.281739130020142
TTC642	N	0.758260869979858	0.241739130020142
U266B1	N	0.62125	0.37875
UACC62	N	0.79683229804039	0.20316770195961
UACC893	Y	0.52	0.48
UBLC1	Y	0.36	0.64
UMUC1	Y	0.32	0.68
UMUC3	Y	0.48	0.52
UO31	Y	0.33778467901051	0.66221532098949
VMCUB1	Y	0.48095238097012	0.51904761902988
VMRCRCW	Y	0.421333333402872	0.578666666597128
VMRCRCZ	N	0.598823529481888	0.401176470518112
WSUDLCL2	Y	0.48015686288476	0.51984313711524
YAPC	Y	0.49834733851254	0.50165266148746
YD10B	Y	0.52	0.48
YD15	Y	0.22125	0.77875
YH13	N	0.641333333402872	0.358666666597128
