cell_line	predict	N	Y
HEC108	Y	0.34	0.66
HEC151	Y	0.5	0.5
HEC1B	N	0.64	0.36
HEC265	Y	0.34	0.66
HEC6	N	0.58	0.42
HEL9217	Y	0.3	0.7
HEPG2	Y	0.52	0.48
HH	Y	0.52	0.48
HLFA	N	0.7	0.3
HMC18	N	0.6	0.4
HMCB	N	0.72	0.28
HMEL	Y	0.46	0.54
HNT342	Y	0.42	0.58
HOP92	N	0.66	0.34
HOS	N	0.72	0.28
HPBALL	Y	0.54	0.46
HS172T	N	0.58	0.42
HS229T	N	0.86	0.14
HS255T	N	0.6	0.4
HS274T	Y	0.52	0.48
HS281T	N	0.68	0.32
HS343T	N	0.66	0.34
HS600T	N	0.68	0.32
HS606T	N	0.6	0.4
HS611T	Y	0.5	0.5
HS616T	N	0.64	0.36
HS618T	N	0.76	0.24
HS675T	N	0.68	0.32
HS688AT	N	0.66	0.34
HS695T	N	0.76	0.24
HS698T	N	0.62	0.38
HS706T	N	0.8	0.2
HS729	N	0.64	0.36
HS737T	N	0.58	0.42
HS739T	N	0.7	0.3
HS742T	Y	0.36	0.64
HS746T	N	0.62	0.38
HS751T	N	0.66	0.34
HS819T	N	0.58	0.42
HS821T	N	0.74	0.26
HS822T	N	0.58	0.42
HS834T	N	0.62	0.38
HS839T	N	0.68	0.32
HS840T	N	0.72	0.28
HS852T	N	0.72	0.28
HS863T	N	0.7	0.3
HS870T	N	0.8	0.2
HS888T	N	0.78	0.22
HS895T	N	0.64	0.36
HS934T	N	0.68	0.32
HS936T	N	0.84	0.16
HS939T	N	0.88	0.12
HS940T	N	0.66	0.34
HSC4	Y	0.42	0.58
HT	Y	0.52	0.48
HT115	Y	0.32	0.68
HT1376	Y	0.38	0.62
HUCCT1	Y	0.36	0.64
HUH28	N	0.7	0.3
HUH6	Y	0.4	0.6
HUH7	Y	0.48	0.52
HUNS1	N	0.64	0.36
HUPT4	Y	0.36	0.64
HUT102	N	0.62	0.38
HUT78	N	0.7	0.3
IGR37	N	0.82	0.18
IMR32	N	0.74	0.26
INA62	N	0.58	0.42
ISHIKAWAHERAKLIO02ER	Y	0.5	0.5
ISTMES1	N	0.68	0.32
ISTMES2	N	0.72	0.28
J82	N	0.84	0.16
JEKO1	N	0.58	0.42
JHH2	N	0.7	0.3
JHH4	N	0.7	0.3
JHH6	N	0.66	0.34
JHH7	Y	0.46	0.54
JHOM2B	Y	0.3	0.7
JHOS4	Y	0.4	0.6
JHUEM1	Y	0.38	0.62
JHUEM3	N	0.58	0.42
JHUEM7	Y	0.36	0.64
JIMT1	Y	0.48	0.52
JK1	Y	0.5	0.5
JL1	N	0.56	0.44
JM1	N	0.6	0.4
JMSU1	N	0.78	0.22
JURKAT	N	0.56	0.44
JURLMK1	Y	0.54	0.46
JVM2	N	0.62	0.38
JVM3	N	0.64	0.36
KARPAS299	N	0.56	0.44
KARPAS620	N	0.58	0.42
KASUMI2	Y	0.54	0.46
KASUMI6	Y	0.54	0.46
KCL22	N	0.62	0.38
KE37	N	0.58	0.42
KE97	Y	0.5	0.5
KELLY	N	0.64	0.36
KG1	Y	0.34	0.66
KG1C	N	0.74	0.26
KHM1B	N	0.62	0.38
KIJK	Y	0.54	0.46
KLE	N	0.66	0.34
KMBC2	Y	0.3	0.7
KMH2	N	0.62	0.38
KMRC20	Y	0.54	0.46
KMRC3	Y	0.52	0.48
KMS11	N	0.56	0.44
KMS182	Y	0.48	0.52
KMS20	N	0.62	0.38
KMS21BM	N	0.62	0.38
KMS26	N	0.64	0.36
KMS27	N	0.58	0.42
KMS28BM	N	0.7	0.3
KMS34	Y	0.54	0.46
KNS42	N	0.78	0.22
KO52	Y	0.52	0.48
KOPN8	Y	0.48	0.52
KP3	Y	0.46	0.54
KPMRTRY	N	0.78	0.22
KPNRTBM1	N	0.62	0.38
KPNSI9S	N	0.8	0.2
KPNYN	N	0.58	0.42
KS1	N	0.78	0.22
KU1919	Y	0.48	0.52
KU812	Y	0.44	0.56
KYM1	N	0.76	0.24
KYO1	Y	0.5	0.5
KYSE270	Y	0.54	0.46
KYSE410	Y	0.28	0.72
L1236	Y	0.52	0.48
L428	N	0.62	0.38
L540	N	0.72	0.28
LC1F	Y	0.48	0.52
LI7	Y	0.54	0.46
LMSU	N	0.68	0.32
LOUCY	Y	0.4	0.6
LP1	N	0.64	0.36
LS1034	Y	0.38	0.62
LS123	Y	0.32	0.68
M07E	Y	0.54	0.46
MALME3M	N	0.7	0.3
MC116	N	0.58	0.42
MCAS	Y	0.28	0.72
MDAMB134VI	N	0.6	0.4
MDST8	N	0.72	0.28
ME1	Y	0.4	0.6
MEC1	N	0.66	0.34
MEG01	Y	0.52	0.48
MESSA	N	0.58	0.42
MFE296	N	0.82	0.18
MFE319	N	0.7	0.3
MG63	N	0.74	0.26
MHHCALL2	Y	0.52	0.48
MHHCALL3	Y	0.5	0.5
MHHCALL4	Y	0.46	0.54
MHHNB11	Y	0.54	0.46
MINO	N	0.56	0.44
MJ	N	0.7	0.3
MKN74	Y	0.54	0.46
ML1	N	0.74	0.26
MOLM16	Y	0.38	0.62
MOLM6	Y	0.5	0.5
MOLP2	Y	0.54	0.46
MOLP8	N	0.7	0.3
MOLT13	Y	0.52	0.48
MOLT16	Y	0.5	0.5
MOLT3	Y	0.48	0.52
MON	N	0.78	0.22
MPP89	N	0.7	0.3
MSTO211H	N	0.72	0.28
MUTZ3	Y	0.52	0.48
MUTZ5	Y	0.4	0.6
NALM1	Y	0.48	0.52
NALM19	N	0.56	0.44
NAMALWA	N	0.58	0.42
NB1	N	0.82	0.18
NCIH1092	N	0.72	0.28
NCIH1184	N	0.78	0.22
NCIH1341	N	0.58	0.42
NCIH1385	N	0.62	0.38
NCIH1435	Y	0.38	0.62
NCIH1436	N	0.74	0.26
NCIH1563	N	0.74	0.26
NCIH1573	Y	0.52	0.48
NCIH1618	N	0.74	0.26
NCIH1651	Y	0.54	0.46
NCIH1734	N	0.68	0.32
NCIH1755	N	0.7	0.3
NCIH1781	Y	0.3	0.7
NCIH1793	N	0.6	0.4
NCIH1819	Y	0.4	0.6
NCIH1838	Y	0.5	0.5
NCIH1869	Y	0.28	0.72
NCIH1930	N	0.78	0.22
NCIH1963	N	0.66	0.34
NCIH2004RT_2	N	0.8	0.2
NCIH2029	N	0.64	0.36
NCIH2073	Y	0.48	0.52
NCIH2077	N	0.62	0.38
NCIH2081	N	0.72	0.28
NCIH2085	Y	0.44	0.56
NCIH2106	N	0.68	0.32
NCIH2172	N	0.76	0.24
NCIH2196	N	0.84	0.16
NCIH2227	N	0.76	0.24
NCIH2228	Y	0.42	0.58
NCIH226	N	0.64	0.36
NCIH2342	Y	0.36	0.64
NCIH2347	Y	0.2	0.8
NCIH2444	Y	0.3	0.7
NCIH28	N	0.6	0.4
NCIH446	N	0.56	0.44
NCIH510	N	0.74	0.26
NCIH524	N	0.6	0.4
NCIH596	Y	0.52	0.48
NCIH684	Y	0.24	0.76
NCIH69	N	0.68	0.32
NCIH747	Y	0.36	0.64
NCIH810	N	0.72	0.28
NCIH82	N	0.66	0.34
NCIH889	N	0.74	0.26
NCIH929	N	0.62	0.38
NCO2	Y	0.46	0.54
NH6	N	0.66	0.34
NHA_HT_DD	N	0.64	0.36
NMCG1	N	0.72	0.28
NUDHL1	Y	0.44	0.56
NUDUL1	Y	0.48	0.52
NUGC2	N	0.56	0.44
NUGC4	Y	0.28	0.72
OAW28	Y	0.38	0.62
OCILY19	N	0.6	0.4
OCILY3	N	0.56	0.44
OCIM1	Y	0.5	0.5
OCIMY52	N	0.56	0.44
OCIMY72	N	0.68	0.32
OCUM1	Y	0.14	0.86
OE19	Y	0.3	0.7
OE21	Y	0.18	0.82
ONCODG1	Y	0.54	0.46
ONS76	Y	0.54	0.46
OPM12	Y	0.54	0.46
OUMS23	Y	0.38	0.62
OV56	Y	0.46	0.54
OVK18	N	0.72	0.28
OVKATE	N	0.6	0.4
OVMANA	Y	0.36	0.64
OVSAHO	Y	0.5	0.5
P12ICHIKAWA	N	0.58	0.42
P31FUJ	Y	0.48	0.52
P3HR1	N	0.6	0.4
PANC0203	Y	0.34	0.66
PANC0213	Y	0.48	0.52
PANC0403	Y	0.14	0.86
PANC0504	Y	0.3	0.7
PANC1	N	0.7	0.3
PATU8902	Y	0.22	0.78
PATU8988S	Y	0.3	0.7
PATU8988T	N	0.68	0.32
PC9	Y	0.38	0.62
PECAPJ15	Y	0.42	0.58
PECAPJ41CLONED2	Y	0.18	0.82
PEER	N	0.56	0.44
PF382	Y	0.5	0.5
PFEIFFER	N	0.56	0.44
PK1	Y	0.34	0.66
PK45H	N	0.68	0.32
PK59	Y	0.44	0.56
PL21	Y	0.4	0.6
PLB9852	Y	0.38	0.62
RAJI	Y	0.48	0.52
RCC10RGB	N	0.66	0.34
RCHACV	N	0.66	0.34
RCM1	Y	0.42	0.58
REC1	N	0.56	0.44
RERFGC1B	N	0.56	0.44
RERFLCAD1	Y	0.36	0.64
RERFLCKJ	Y	0.16	0.84
RERFLCMS	N	0.8	0.2
RERFLCSQ1	N	0.62	0.38
RH18	N	0.66	0.34
RI1	N	0.6	0.4
RL	N	0.64	0.36
RPMI7951	N	0.78	0.22
RPMI8226	Y	0.48	0.52
RPMI8402	Y	0.52	0.48
RS5	N	0.64	0.36
RT4	Y	0.32	0.68
S117	N	0.7	0.3
SALE	Y	0.38	0.62
SBC5	N	0.7	0.3
SCABER	Y	0.22	0.78
SCC15	Y	0.5	0.5
SCC25	Y	0.2	0.8
SCC9	Y	0.46	0.54
SCLC21H	N	0.66	0.34
SET2	Y	0.38	0.62
SF268	N	0.8	0.2
SF539	N	0.58	0.42
SH10TC	N	0.7	0.3
SIGM5	Y	0.52	0.48
SIMA	N	0.72	0.28
SKBR3	Y	0.22	0.78
SKLMS1	N	0.74	0.26
SKLU1	Y	0.54	0.46
SKM1	Y	0.48	0.52
SKMEL1	N	0.72	0.28
SKMEL24	N	0.8	0.2
SKMEL28	N	0.74	0.26
SKMEL30	N	0.82	0.18
SKMEL31	N	0.7	0.3
SKNAS	N	0.84	0.16
SKNBE2	N	0.68	0.32
SKNDZ	N	0.64	0.36
SKNFI	N	0.78	0.22
SKNMC	N	0.6	0.4
SKNO12	Y	0.38	0.62
SKNSH	N	0.86	0.14
SKPNDW	N	0.66	0.34
SKUT1	N	0.74	0.26
SNB75	N	0.78	0.22
SNGM	Y	0.44	0.56
SNU1	Y	0.54	0.46
SNU1033	Y	0.22	0.78
SNU1040	Y	0.34	0.66
SNU1041	Y	0.32	0.68
SNU1066	Y	0.5	0.5
SNU1077	Y	0.4	0.6
SNU1079	N	0.62	0.38
SNU119	Y	0.48	0.52
SNU1196	Y	0.42	0.58
SNU1197	Y	0.38	0.62
SNU1214	Y	0.36	0.64
SNU1272	N	0.74	0.26
SNU16	Y	0.3	0.7
SNU175	Y	0.36	0.64
SNU182	N	0.74	0.26
SNU201	N	0.78	0.22
SNU213	Y	0.3	0.7
SNU245	Y	0.1	0.9
SNU283	Y	0.18	0.82
SNU308	Y	0.48	0.52
SNU324	Y	0.22	0.78
SNU387	N	0.72	0.28
SNU398	N	0.72	0.28
SNU407	Y	0.34	0.66
SNU410	N	0.72	0.28
SNU423	N	0.74	0.26
SNU449	N	0.6	0.4
SNU46	N	0.72	0.28
SNU466	N	0.68	0.32
SNU475	N	0.56	0.44
SNU478	Y	0.16	0.84
SNU489	N	0.78	0.22
SNU503	N	0.62	0.38
SNU520	Y	0.26	0.74
SNU61	Y	0.1	0.9
SNU620	Y	0.22	0.78
SNU626	N	0.78	0.22
SNU668	Y	0.54	0.46
SNU738	N	0.82	0.18
SNU761	N	0.64	0.36
SNU81	Y	0.4	0.6
SNU869	Y	0.4	0.6
SNU878	Y	0.4	0.6
SNU886	N	0.7	0.3
SNU899	Y	0.3	0.7
SNUC4	Y	0.28	0.72
SNUC5	Y	0.26	0.74
SQ1	Y	0.26	0.74
SR786	Y	0.54	0.46
ST486	Y	0.5	0.5
STM9101	N	0.64	0.36
SUDHL1	Y	0.5	0.5
SUDHL5	Y	0.48	0.52
SUDHL6	Y	0.52	0.48
SUDHL8	N	0.6	0.4
SUIT2	Y	0.44	0.56
SUPB15	Y	0.42	0.58
SUPM2	N	0.58	0.42
SUPT11	Y	0.54	0.46
SW1088	N	0.84	0.16
SW1116	Y	0.38	0.62
SW1353	Y	0.54	0.46
SW1463	Y	0.28	0.72
SW1710	N	0.66	0.34
SW1990	N	0.68	0.32
SW403	Y	0.22	0.78
SW579	N	0.86	0.14
SW780	Y	0.42	0.58
SW900	Y	0.48	0.52
SW948	Y	0.28	0.72
T173	N	0.6	0.4
T24	N	0.78	0.22
T3M10	Y	0.4	0.6
T3M4	Y	0.3	0.7
T84	Y	0.2	0.8
TALL1	Y	0.42	0.58
TCCPAN2	Y	0.46	0.54
TE125T	N	0.58	0.42
TE14	Y	0.32	0.68
TE159T	N	0.58	0.42
TE441T	N	0.74	0.26
TE5	Y	0.52	0.48
TE617T	N	0.64	0.36
TEN	Y	0.32	0.68
TF1	Y	0.42	0.58
TGBC11TKB	Y	0.32	0.68
TIG3TD	N	0.78	0.22
TM31	N	0.66	0.34
TO175T	N	0.58	0.42
TOLEDO	Y	0.54	0.46
TT.1	N	0.66	0.34
TT2609C02	N	0.7	0.3
TTC1240	N	0.78	0.22
TTC642	N	0.58	0.42
U266B1	N	0.62	0.38
UACC62	N	0.76	0.24
UACC893	Y	0.18	0.82
UBLC1	Y	0.36	0.64
UMUC1	Y	0.32	0.68
UMUC3	N	0.76	0.24
UO31	N	0.58	0.42
VMCUB1	Y	0.4	0.6
VMRCRCW	N	0.56	0.44
VMRCRCZ	N	0.64	0.36
WSUDLCL2	Y	0.52	0.48
YAPC	Y	0.32	0.68
YD10B	Y	0.3	0.7
YD15	Y	0.34	0.66
YH13	N	0.74	0.26
