cell_line	predict	N	Y
HS606T	N	0.88	0.12
HS611T	Y	0.3	0.7
HS616T	N	0.76	0.24
HS618T	N	0.88	0.12
HS675T	N	0.84	0.16
HS688AT	N	0.84	0.16
HS695T	Y	0.5	0.5
HS698T	N	0.8	0.2
HS706T	N	0.76	0.24
HS729	Y	0.381000000014901	0.618999999985099
HS737T	N	0.86	0.14
HS739T	N	0.8	0.2
HS742T	N	0.8	0.2
HS746T	Y	0.56	0.44
HS751T	N	0.84	0.16
HS819T	N	0.88	0.12
HS821T	N	0.72	0.28
HS822T	N	0.8	0.2
HS834T	N	0.78	0.22
HS839T	N	0.84	0.16
HS840T	N	0.9	0.1
HS852T	Y	0.58	0.42
HS863T	N	0.74	0.26
HS870T	N	0.74	0.26
HS888T	N	0.74	0.26
HS895T	N	0.86	0.14
HS934T	N	0.8	0.2
HS936T	N	0.661000000014901	0.338999999985099
HS939T	Y	0.56	0.44
HS940T	N	0.84	0.16
HSC4	Y	0.421000000014901	0.578999999985099
HT	Y	0.22	0.78
HT115	Y	0.54	0.46
HT1376	Y	0.46	0.54
HUCCT1	N	0.68	0.32
HUH28	N	0.8	0.2
HUH6	Y	0.42	0.58
HUH7	Y	0.42	0.58
HUNS1	Y	0.3	0.7
HUPT4	N	0.7	0.3
HUT102	Y	0.28	0.72
HUT78	Y	0.3	0.7
IGR37	Y	0.64	0.36
IMR32	Y	0.22	0.78
INA62	Y	0.34	0.66
ISHIKAWAHERAKLIO02ER	Y	0.401000000014901	0.598999999985099
ISTMES1	N	0.68	0.32
ISTMES2	Y	0.6	0.4
J82	N	0.78	0.22
JEKO1	Y	0.22	0.78
JHH2	Y	0.62	0.38
JHH4	Y	0.48	0.52
JHH6	N	0.7	0.3
JHH7	Y	0.46	0.54
JHOM2B	Y	0.64	0.36
JHOS4	Y	0.56	0.44
JHUEM1	Y	0.58	0.42
JHUEM3	Y	0.56	0.44
JHUEM7	N	0.72	0.28
JIMT1	N	0.72	0.28
JK1	Y	0.361000000014901	0.638999999985099
JL1	N	0.66	0.34
JM1	Y	0.28	0.72
JMSU1	Y	0.48	0.52
JURKAT	Y	0.26	0.74
JURLMK1	Y	0.281000000014901	0.718999999985099
JVM2	Y	0.34	0.66
JVM3	Y	0.26	0.74
KARPAS299	Y	0.38	0.62
KARPAS620	Y	0.3	0.7
KASUMI2	Y	0.28	0.72
KASUMI6	Y	0.261000000014901	0.738999999985099
KCL22	Y	0.201000000014901	0.798999999985099
KE37	Y	0.381000000014901	0.618999999985099
KE97	Y	0.34	0.66
KELLY	Y	0.28	0.72
KG1	Y	0.181000000014901	0.818999999985099
KG1C	N	0.68	0.32
KHM1B	Y	0.42	0.58
KIJK	Y	0.5	0.5
KLE	Y	0.56	0.44
KMBC2	Y	0.46	0.54
KMH2	Y	0.22	0.78
KMRC20	N	0.76	0.24
KMRC3	N	0.801000000014901	0.198999999985099
KMS11	Y	0.44	0.56
KMS182	Y	0.34	0.66
KMS20	Y	0.36	0.64
KMS21BM	Y	0.34	0.66
KMS26	Y	0.28	0.72
KMS27	Y	0.38	0.62
KMS28BM	Y	0.42	0.58
KMS34	Y	0.38	0.62
KNS42	Y	0.44	0.56
KO52	Y	0.221000000014901	0.778999999985099
KOPN8	Y	0.361000000014901	0.638999999985099
KP3	Y	0.62	0.38
KPMRTRY	Y	0.54	0.46
KPNRTBM1	Y	0.361000000014901	0.638999999985099
KPNSI9S	Y	0.46	0.54
KPNYN	Y	0.201000000014901	0.798999999985099
KS1	Y	0.56	0.44
KU1919	Y	0.48	0.52
KU812	Y	0.301000000014901	0.698999999985099
KYM1	Y	0.48	0.52
KYO1	Y	0.38	0.62
KYSE270	Y	0.42	0.58
KYSE410	Y	0.62	0.38
L1236	Y	0.36	0.64
L428	Y	0.36	0.64
L540	Y	0.42	0.58
LC1F	Y	0.34	0.66
LI7	N	0.72	0.28
LMSU	Y	0.58	0.42
LOUCY	Y	0.401000000014901	0.598999999985099
LP1	Y	0.36	0.64
LS1034	Y	0.56	0.44
LS123	Y	0.6	0.4
M07E	Y	0.281000000014901	0.718999999985099
MALME3M	N	0.68	0.32
MC116	Y	0.32	0.68
MCAS	N	0.8	0.2
MDAMB134VI	Y	0.38	0.62
MDST8	N	0.86	0.14
ME1	Y	0.161000000014901	0.838999999985099
MEC1	Y	0.28	0.72
MEG01	Y	0.26	0.74
MESSA	Y	0.54	0.46
MFE296	Y	0.24	0.76
MFE319	Y	0.46	0.54
MG63	Y	0.56	0.44
MHHCALL2	Y	0.141000000014901	0.858999999985099
MHHCALL3	Y	0.181000000014901	0.818999999985099
MHHCALL4	Y	0.16	0.84
MHHNB11	Y	0.24	0.76
MINO	Y	0.3	0.7
MJ	Y	0.32	0.68
MKN74	Y	0.54	0.46
ML1	Y	0.521000000014901	0.478999999985099
MOLM16	Y	0.301000000014901	0.698999999985099
MOLM6	Y	0.261000000014901	0.738999999985099
MOLP2	Y	0.36	0.64
MOLP8	Y	0.5	0.5
MOLT13	Y	0.361000000014901	0.638999999985099
MOLT16	Y	0.381000000014901	0.618999999985099
MOLT3	Y	0.32	0.68
MON	Y	0.6	0.4
MPP89	Y	0.54	0.46
MSTO211H	N	0.72	0.28
MUTZ3	Y	0.241000000014901	0.758999999985099
MUTZ5	Y	0.16	0.84
NALM1	Y	0.18	0.82
NALM19	Y	0.14	0.86
NAMALWA	Y	0.16	0.84
NB1	Y	0.34	0.66
NCIH1092	Y	0.341000000014901	0.658999999985099
NCIH1184	Y	0.181000000014901	0.818999999985099
NCIH1341	Y	0.54	0.46
NCIH1385	Y	0.5	0.5
NCIH1435	Y	0.52	0.48
NCIH1436	Y	0.34	0.66
NCIH1563	N	0.76	0.24
NCIH1573	Y	0.421000000014901	0.578999999985099
NCIH1618	Y	0.12	0.88
NCIH1651	N	0.681000000014901	0.318999999985099
NCIH1734	Y	0.56	0.44
NCIH1755	Y	0.6	0.4
NCIH1781	Y	0.54	0.46
NCIH1793	Y	0.54	0.46
NCIH1819	Y	0.52	0.48
NCIH1838	N	0.78	0.22
NCIH1869	N	0.82	0.18
NCIH1930	Y	0.32	0.68
NCIH1963	Y	0.16	0.84
NCIH2004RT_2	Y	0.32	0.68
NCIH2029	Y	0.42	0.58
NCIH2073	Y	0.58	0.42
NCIH2077	Y	0.281000000014901	0.718999999985099
NCIH2081	Y	0.241000000014901	0.758999999985099
NCIH2085	N	0.76	0.24
NCIH2106	Y	0.301000000014901	0.698999999985099
NCIH2172	Y	0.54	0.46
NCIH2196	Y	0.24	0.76
NCIH2227	Y	0.32	0.68
NCIH2228	Y	0.6	0.4
NCIH226	N	0.68	0.32
NCIH2342	Y	0.62	0.38
NCIH2347	N	0.74	0.26
NCIH2444	N	0.72	0.28
NCIH28	Y	0.56	0.44
NCIH446	Y	0.381000000014901	0.618999999985099
NCIH510	Y	0.26	0.74
NCIH524	Y	0.201000000014901	0.798999999985099
NCIH596	Y	0.44	0.56
NCIH684	Y	0.64	0.36
NCIH69	Y	0.44	0.56
NCIH747	N	0.66	0.34
NCIH810	Y	0.28	0.72
NCIH82	Y	0.301000000014901	0.698999999985099
NCIH889	Y	0.32	0.68
NCIH929	Y	0.34	0.66
NCO2	Y	0.22	0.78
NH6	Y	0.221000000014901	0.778999999985099
NHA_HT_DD	N	0.7	0.3
NMCG1	N	0.86	0.14
NUDHL1	Y	0.22	0.78
NUDUL1	Y	0.26	0.74
NUGC2	Y	0.62	0.38
NUGC4	Y	0.38	0.62
OAW28	Y	0.42	0.58
OCILY19	Y	0.28	0.72
OCILY3	Y	0.28	0.72
OCIM1	Y	0.22	0.78
OCIMY52	Y	0.38	0.62
OCIMY72	Y	0.26	0.74
OCUM1	Y	0.62	0.38
OE19	N	0.66	0.34
OE21	N	0.72	0.28
ONCODG1	Y	0.3	0.7
ONS76	Y	0.44	0.56
OPM12	Y	0.4	0.6
OUMS23	Y	0.52	0.48
OV56	Y	0.5	0.5
OVK18	Y	0.32	0.68
OVKATE	Y	0.301000000014901	0.698999999985099
OVMANA	Y	0.48	0.52
OVSAHO	Y	0.54	0.46
P12ICHIKAWA	Y	0.32	0.68
P31FUJ	Y	0.321000000014901	0.678999999985099
P3HR1	Y	0.34	0.66
PANC0203	Y	0.54	0.46
PANC0213	N	0.66	0.34
PANC0403	N	0.84	0.16
PANC0504	N	0.7	0.3
PANC1	Y	0.52	0.48
PATU8902	Y	0.6	0.4
PATU8988S	N	0.76	0.24
PATU8988T	Y	0.6	0.4
PC9	N	0.7	0.3
PECAPJ15	Y	0.58	0.42
PECAPJ41CLONED2	N	0.88	0.12
PEER	Y	0.361000000014901	0.638999999985099
PF382	Y	0.361000000014901	0.638999999985099
PFEIFFER	Y	0.32	0.68
PK1	N	0.78	0.22
PK45H	N	0.7	0.3
PK59	Y	0.62	0.38
PL21	Y	0.161000000014901	0.838999999985099
PLB9852	Y	0.2	0.8
RAJI	Y	0.26	0.74
RCC10RGB	N	0.86	0.14
RCHACV	Y	0.18	0.82
RCM1	Y	0.6	0.4
REC1	Y	0.241000000014901	0.758999999985099
RERFGC1B	Y	0.32	0.68
RERFLCAD1	Y	0.6	0.4
RERFLCKJ	N	0.82	0.18
RERFLCMS	Y	0.56	0.44
RERFLCSQ1	N	0.78	0.22
RH18	N	0.68	0.32
RI1	Y	0.34	0.66
RL	Y	0.26	0.74
RPMI7951	Y	0.56	0.44
RPMI8226	Y	0.34	0.66
RPMI8402	Y	0.2	0.8
RS5	N	0.86	0.14
RT4	Y	0.64	0.36
S117	N	0.76	0.24
SALE	Y	0.52	0.48
SBC5	Y	0.261000000014901	0.738999999985099
SCABER	N	0.82	0.18
SCC15	N	0.66	0.34
SCC25	N	0.84	0.16
SCC9	N	0.66	0.34
SCLC21H	Y	0.2	0.8
SET2	Y	0.221000000014901	0.778999999985099
SF268	N	0.68	0.32
SF539	N	0.8	0.2
SH10TC	N	0.72	0.28
SIGM5	Y	0.14	0.86
SIMA	Y	0.2	0.8
SKBR3	Y	0.52	0.48
SKLMS1	Y	0.5	0.5
SKLU1	Y	0.64	0.36
SKM1	Y	0.12	0.88
SKMEL1	Y	0.621000000014901	0.378999999985099
SKMEL24	N	0.72	0.28
SKMEL28	N	0.74	0.26
SKMEL30	Y	0.6	0.4
SKMEL31	N	0.76	0.24
SKNAS	Y	0.341000000014901	0.658999999985099
SKNBE2	Y	0.22	0.78
SKNDZ	Y	0.221000000014901	0.778999999985099
SKNFI	Y	0.241000000014901	0.758999999985099
SKNMC	Y	0.28	0.72
SKNO12	Y	0.221000000014901	0.778999999985099
SKNSH	Y	0.54	0.46
SKPNDW	Y	0.421000000014901	0.578999999985099
SKUT1	Y	0.36	0.64
SNB75	N	0.76	0.24
SNGM	Y	0.52	0.48
SNU1	Y	0.34	0.66
SNU1033	Y	0.64	0.36
SNU1040	Y	0.5	0.5
SNU1041	N	0.76	0.24
SNU1066	Y	0.62	0.38
SNU1077	Y	0.48	0.52
SNU1079	Y	0.5	0.5
SNU119	Y	0.54	0.46
SNU1196	Y	0.58	0.42
SNU1197	N	0.72	0.28
SNU1214	N	0.78	0.22
SNU1272	N	0.84	0.16
SNU16	Y	0.54	0.46
SNU175	Y	0.581000000014901	0.418999999985099
SNU182	Y	0.54	0.46
SNU201	Y	0.6	0.4
SNU213	Y	0.64	0.36
SNU245	N	0.68	0.32
SNU283	Y	0.62	0.38
SNU308	Y	0.58	0.42
SNU324	Y	0.62	0.38
SNU387	N	0.66	0.34
SNU398	Y	0.38	0.62
SNU407	Y	0.36	0.64
SNU410	Y	0.56	0.44
SNU423	Y	0.52	0.48
SNU449	Y	0.44	0.56
SNU46	Y	0.44	0.56
SNU466	N	0.76	0.24
SNU475	Y	0.62	0.38
SNU478	Y	0.64	0.36
SNU489	Y	0.64	0.36
SNU503	Y	0.38	0.62
SNU520	N	0.78	0.22
SNU61	N	0.68	0.32
SNU620	N	0.82	0.18
SNU626	Y	0.58	0.42
SNU668	Y	0.56	0.44
SNU738	Y	0.48	0.52
SNU761	N	0.681000000014901	0.318999999985099
SNU81	Y	0.581000000014901	0.418999999985099
SNU869	N	0.74	0.26
SNU878	N	0.88	0.12
SNU886	N	0.72	0.28
SNU899	N	0.68	0.32
SNUC4	Y	0.5	0.5
SNUC5	Y	0.46	0.54
SQ1	N	0.74	0.26
SR786	Y	0.4	0.6
ST486	Y	0.38	0.62
STM9101	Y	0.54	0.46
SUDHL1	Y	0.36	0.64
SUDHL5	Y	0.4	0.6
SUDHL6	Y	0.24	0.76
SUDHL8	Y	0.3	0.7
SUIT2	Y	0.62	0.38
SUPB15	Y	0.2	0.8
SUPM2	Y	0.42	0.58
SUPT11	Y	0.241000000014901	0.758999999985099
SW1088	N	0.66	0.34
SW1116	N	0.7	0.3
SW1353	N	0.661000000014901	0.338999999985099
SW1463	Y	0.5	0.5
SW1710	Y	0.54	0.46
SW1990	N	0.72	0.28
SW403	Y	0.62	0.38
SW579	N	0.741000000014901	0.258999999985099
SW780	Y	0.32	0.68
SW900	N	0.68	0.32
SW948	Y	0.58	0.42
T173	N	0.78	0.22
T24	N	0.68	0.32
T3M10	N	0.721000000014901	0.278999999985099
T3M4	Y	0.62	0.38
T84	Y	0.62	0.38
TALL1	Y	0.3	0.7
TCCPAN2	N	0.66	0.34
TE125T	N	0.72	0.28
TE14	Y	0.501000000014901	0.498999999985099
TE159T	N	0.72	0.28
TE441T	Y	0.42	0.58
TE5	Y	0.521000000014901	0.478999999985099
TE617T	Y	0.36	0.64
TEN	N	0.68	0.32
TF1	Y	0.301000000014901	0.698999999985099
TGBC11TKB	Y	0.44	0.56
TIG3TD	N	0.76	0.24
TM31	N	0.661000000014901	0.338999999985099
TO175T	N	0.74	0.26
TOLEDO	Y	0.34	0.66
TT.1	Y	0.4	0.6
TT2609C02	Y	0.52	0.48
TTC1240	Y	0.24	0.76
TTC642	Y	0.36	0.64
U266B1	Y	0.44	0.56
UACC62	Y	0.6	0.4
UACC893	Y	0.64	0.36
UBLC1	Y	0.62	0.38
UMUC1	N	0.72	0.28
UMUC3	Y	0.6	0.4
UO31	N	0.68	0.32
VMCUB1	Y	0.5	0.5
VMRCRCW	N	0.66	0.34
VMRCRCZ	Y	0.64	0.36
WSUDLCL2	Y	0.46	0.54
YAPC	N	0.66	0.34
YD10B	Y	0.52	0.48
YD15	N	0.7	0.3
YH13	Y	0.541000000014901	0.458999999985099
