cell_line	predict	N	Y
COLO668	N	0.739230768680572	0.260769231319428
COLO678	N	0.57875	0.42125
COLO792	Y	0.539230768680573	0.460769231319427
CORL24	N	0.738178137540817	0.261821862459183
CORL311	N	0.917125506401062	0.0828744935989379
CORL47	N	0.817125506401062	0.182874493598938
CORL95	N	0.758178137540817	0.241821862459183
COV318	Y	0.518178137540817	0.481821862459183
CW2	N	0.62	0.38
DANG	Y	0.419230768680573	0.580769231319427
DAOY	N	0.64	0.36
DAUDI	N	0.736928137540817	0.263071862459183
DEL	Y	0.498947368860245	0.501052631139755
DETROIT562	Y	0.48	0.52
DM3	Y	0.36	0.64
DMS153	N	0.799230768680573	0.200769231319427
DMS454	N	0.82	0.18
DMS79	N	0.838178137540817	0.161821862459183
DOHH2	N	0.798178137540817	0.201821862459183
DU4475	N	0.776928137540817	0.223071862459183
DV90	N	0.56	0.44
EB1	N	0.658178137540817	0.341821862459183
ECC12	N	0.815875506401062	0.184124493598938
EFM192A	N	0.679230768680573	0.320769231319427
EHEB	N	0.659230768680573	0.340769231319427
EJM	N	0.718178137540817	0.281821862459183
EM2	N	0.578178137540817	0.421821862459183
EOL1	N	0.598178137540817	0.401821862459183
FTC133	Y	0.46	0.54
FTC238	N	0.6	0.4
FUOV1	Y	0.539230768680573	0.460769231319427
G292CLONEA141B1	N	0.597697368860245	0.402302631139755
GA10	N	0.736928137540817	0.263071862459183
GAMG	Y	0.42	0.58
GCIY	Y	0.4	0.6
GCT	Y	0.48	0.52
GDM1	N	0.639230768680572	0.360769231319428
GI1	Y	0.48	0.52
GMS10	Y	0.48	0.52
GOS3	Y	0.44	0.56
GRANTA519	N	0.558178137540817	0.441821862459183
H4	Y	0.36	0.64
HARA	N	0.61875	0.38125
HCC1171	Y	0.5	0.5
HCC1195	Y	0.46	0.54
HCC1419	N	0.66	0.34
HCC1438	Y	0.42	0.58
HCC1588	Y	0.44	0.56
HCC1599	N	0.66	0.34
HCC1833	N	0.639230768680572	0.360769231319428
HCC2108	Y	0.28	0.72
HCC2157	N	0.618178137540817	0.381821862459183
HCC2279	Y	0.34	0.66
HCC2935	Y	0.53875	0.46125
HCC4006	Y	0.44	0.56
HCC56	N	0.58	0.42
HCC78	Y	0.37875	0.62125
HCT15	Y	0.5	0.5
HDLM2	Y	0.518178137540817	0.481821862459183
HDMYZ	Y	0.28	0.72
HDQP1	Y	0.32	0.68
HEC108	N	0.56	0.44
HEC151	Y	0.48	0.52
HEC1B	N	0.638947368860245	0.361052631139755
HEC265	Y	0.38	0.62
HEC6	Y	0.52	0.48
HEL9217	N	0.559230768680573	0.440769231319427
HEPG2	Y	0.5	0.5
HH	N	0.677980768680573	0.322019231319427
HLFA	Y	0.4	0.6
HMC18	Y	0.48	0.52
HMCB	N	0.56	0.44
HMEL	Y	0.22	0.78
HNT342	N	0.599230768680572	0.400769231319428
HOP92	Y	0.26	0.74
HOS	N	0.578947368860245	0.421052631139755
HPBALL	N	0.738178137540817	0.261821862459183
HS172T	Y	0.46	0.54
HS229T	Y	0.46	0.54
HS255T	Y	0.28	0.72
HS274T	Y	0.358947368860245	0.641052631139755
HS281T	Y	0.398947368860245	0.601052631139755
HS343T	Y	0.438947368860245	0.561052631139755
HS600T	Y	0.38	0.62
HS606T	Y	0.338947368860245	0.661052631139755
HS611T	N	0.678178137540817	0.321821862459183
HS616T	Y	0.378947368860245	0.621052631139755
HS618T	Y	0.42	0.58
HS675T	Y	0.358947368860245	0.641052631139755
HS688AT	Y	0.398947368860245	0.601052631139755
HS695T	N	0.56	0.44
HS698T	Y	0.418947368860245	0.581052631139755
HS706T	Y	0.338947368860245	0.661052631139755
HS729	Y	0.54	0.46
HS737T	Y	0.358947368860245	0.641052631139755
HS739T	Y	0.258947368860245	0.741052631139755
HS742T	Y	0.398947368860245	0.601052631139755
HS746T	Y	0.36	0.64
HS751T	Y	0.338947368860245	0.661052631139755
HS819T	Y	0.398947368860245	0.601052631139755
HS821T	Y	0.398947368860245	0.601052631139755
HS822T	Y	0.398947368860245	0.601052631139755
HS834T	Y	0.338947368860245	0.661052631139755
HS839T	Y	0.22	0.78
HS840T	Y	0.32	0.68
HS852T	Y	0.379230768680572	0.620769231319428
HS863T	Y	0.318947368860245	0.681052631139755
HS870T	Y	0.518947368860245	0.481052631139755
HS888T	Y	0.32	0.68
HS895T	Y	0.46	0.54
HS934T	Y	0.258947368860245	0.741052631139755
HS936T	N	0.579230768680573	0.420769231319427
HS939T	Y	0.44	0.56
HS940T	Y	0.518947368860245	0.481052631139755
HSC4	Y	0.32	0.68
HT	N	0.736928137540817	0.263071862459183
HT115	Y	0.54	0.46
HT1376	Y	0.378947368860245	0.621052631139755
HUCCT1	Y	0.46	0.54
HUH28	Y	0.538947368860245	0.461052631139755
HUH6	N	0.557980768680573	0.442019231319427
HUH7	Y	0.42	0.58
HUNS1	N	0.738178137540817	0.261821862459183
HUPT4	Y	0.32	0.68
HUT102	Y	0.539230768680573	0.460769231319427
HUT78	N	0.638178137540817	0.361821862459183
IGR37	N	0.679230768680573	0.320769231319427
IMR32	N	0.858178137540817	0.141821862459183
INA62	Y	0.498947368860245	0.501052631139755
ISHIKAWAHERAKLIO02ER	N	0.66	0.34
ISTMES1	Y	0.318947368860245	0.681052631139755
ISTMES2	Y	0.358947368860245	0.641052631139755
J82	Y	0.42	0.58
JEKO1	N	0.797125506401062	0.202874493598938
JHH2	Y	0.46	0.54
JHH4	Y	0.32	0.68
JHH6	Y	0.3	0.7
JHH7	N	0.599230768680572	0.400769231319428
JHOM2B	Y	0.539230768680573	0.460769231319427
JHOS4	N	0.74	0.26
JHUEM1	N	0.798947368860245	0.201052631139755
JHUEM3	Y	0.32	0.68
JHUEM7	Y	0.4	0.6
JIMT1	Y	0.3	0.7
JK1	Y	0.439230768680573	0.560769231319427
JL1	Y	0.458947368860245	0.541052631139755
JM1	N	0.758178137540817	0.241821862459183
JMSU1	Y	0.42	0.58
JURKAT	N	0.659230768680573	0.340769231319427
JURLMK1	N	0.579230768680573	0.420769231319427
JVM2	N	0.558178137540817	0.441821862459183
JVM3	N	0.559230768680573	0.440769231319427
KARPAS299	N	0.558178137540817	0.441821862459183
KARPAS620	N	0.676928137540817	0.323071862459183
KASUMI2	N	0.738178137540817	0.261821862459183
KASUMI6	N	0.599230768680572	0.400769231319428
KCL22	N	0.61875	0.38125
KE37	N	0.638178137540817	0.361821862459183
KE97	N	0.799230768680573	0.200769231319427
KELLY	N	0.918178137540817	0.0818218624591828
KG1	N	0.697980768680572	0.302019231319428
KG1C	Y	0.5	0.5
KHM1B	N	0.598178137540817	0.401821862459183
KIJK	N	0.619230768680572	0.380769231319428
KLE	N	0.658178137540817	0.341821862459183
KMBC2	Y	0.45875	0.54125
KMH2	N	0.598178137540817	0.401821862459183
KMRC20	Y	0.46	0.54
KMRC3	Y	0.338947368860245	0.661052631139755
KMS11	N	0.659230768680573	0.340769231319427
KMS182	Y	0.459230768680572	0.540769231319427
KMS20	N	0.659230768680573	0.340769231319427
KMS21BM	Y	0.518178137540817	0.481821862459183
KMS26	N	0.598947368860245	0.401052631139755
KMS27	N	0.579230768680573	0.420769231319427
KMS28BM	N	0.619230768680572	0.380769231319428
KMS34	N	0.579230768680573	0.420769231319427
KNS42	N	0.6	0.4
KO52	N	0.679230768680573	0.320769231319427
KOPN8	N	0.618178137540817	0.381821862459183
KP3	Y	0.32	0.68
KPMRTRY	N	0.59789473772049	0.40210526227951
KPNRTBM1	N	0.818178137540817	0.181821862459183
KPNSI9S	Y	0.5	0.5
KPNYN	N	0.818178137540817	0.181821862459183
KS1	N	0.56	0.44
KU1919	Y	0.36	0.64
KU812	N	0.638178137540817	0.361821862459183
KYM1	N	0.678178137540817	0.321821862459183
KYO1	N	0.678178137540817	0.321821862459183
KYSE270	Y	0.32	0.68
KYSE410	N	0.56	0.44
L1236	N	0.657980768680573	0.342019231319427
L428	N	0.638178137540817	0.361821862459183
L540	N	0.657980768680573	0.342019231319427
LC1F	N	0.56	0.44
LI7	Y	0.398947368860245	0.601052631139755
LMSU	Y	0.24	0.76
LOUCY	N	0.617980768680573	0.382019231319427
LP1	N	0.578178137540817	0.421821862459183
LS1034	N	0.55875	0.44125
LS123	Y	0.46	0.54
M07E	N	0.778178137540817	0.221821862459183
MALME3M	Y	0.48	0.52
MC116	N	0.778178137540817	0.221821862459183
MCAS	Y	0.22	0.78
MDAMB134VI	N	0.698947368860245	0.301052631139755
MDST8	Y	0.52	0.48
ME1	N	0.719230768680573	0.280769231319427
MEC1	N	0.638178137540817	0.361821862459183
MEG01	N	0.639230768680572	0.360769231319428
MESSA	Y	0.52	0.48
MFE296	N	0.638947368860245	0.361052631139755
MFE319	Y	0.46	0.54
MG63	N	0.598947368860245	0.401052631139755
MHHCALL2	N	0.716928137540817	0.283071862459183
MHHCALL3	N	0.796928137540817	0.203071862459183
MHHCALL4	N	0.676928137540817	0.323071862459183
MHHNB11	N	0.678178137540817	0.321821862459183
MINO	N	0.797125506401062	0.202874493598938
MJ	N	0.716928137540817	0.283071862459183
MKN74	N	0.58	0.42
ML1	Y	0.46	0.54
MOLM16	N	0.638178137540817	0.361821862459183
MOLM6	N	0.619230768680572	0.380769231319428
MOLP2	Y	0.538178137540817	0.461821862459183
MOLP8	N	0.578947368860245	0.421052631139755
MOLT13	N	0.696928137540817	0.303071862459183
MOLT16	N	0.656928137540817	0.343071862459183
MOLT3	N	0.636928137540817	0.363071862459183
MON	Y	0.418947368860245	0.581052631139755
MPP89	Y	0.5	0.5
MSTO211H	Y	0.41875	0.58125
MUTZ3	N	0.599230768680572	0.400769231319428
MUTZ5	N	0.659230768680573	0.340769231319427
NALM1	Y	0.516928137540817	0.483071862459183
NALM19	N	0.716928137540817	0.283071862459183
NAMALWA	N	0.736928137540817	0.263071862459183
NB1	N	0.678178137540817	0.321821862459183
NCIH1092	N	0.856928137540817	0.143071862459183
NCIH1184	N	0.797125506401062	0.202874493598938
NCIH1341	N	0.777894737720489	0.222105262279511
NCIH1385	N	0.72	0.28
NCIH1435	Y	0.46	0.54
NCIH1436	N	0.819230768680573	0.180769231319427
NCIH1563	Y	0.498947368860245	0.501052631139755
NCIH1573	Y	0.51875	0.48125
NCIH1618	N	0.779230768680573	0.220769231319427
NCIH1651	Y	0.44	0.56
NCIH1734	Y	0.48	0.52
NCIH1755	Y	0.44	0.56
NCIH1781	N	0.6	0.4
NCIH1793	Y	0.44	0.56
NCIH1819	N	0.6	0.4
NCIH1838	Y	0.5	0.5
NCIH1869	Y	0.48	0.52
NCIH1930	N	0.819230768680573	0.180769231319427
NCIH1963	N	0.996928137540817	0.00307186245918278
NCIH2004RT_2	N	0.598947368860245	0.401052631139755
NCIH2029	N	0.697125506401062	0.302874493598938
NCIH2073	Y	0.538178137540817	0.461821862459183
NCIH2077	N	0.678178137540817	0.321821862459183
NCIH2081	N	0.857125506401062	0.142874493598938
NCIH2085	Y	0.38	0.62
NCIH2106	N	0.877980768680573	0.122019231319427
NCIH2172	Y	0.53875	0.46125
NCIH2196	N	0.697894737720489	0.302105262279511
NCIH2227	N	0.898178137540817	0.101821862459183
NCIH2228	Y	0.377697368860245	0.622302631139755
NCIH226	Y	0.418947368860245	0.581052631139755
NCIH2342	N	0.6	0.4
NCIH2347	Y	0.24	0.76
NCIH2444	Y	0.36	0.64
NCIH28	Y	0.42	0.58
NCIH446	N	0.858178137540817	0.141821862459183
NCIH510	N	0.815875506401062	0.184124493598938
NCIH524	N	0.898178137540817	0.101821862459183
NCIH596	Y	0.34	0.66
NCIH684	N	0.557980768680573	0.442019231319427
NCIH69	N	0.698178137540817	0.301821862459183
NCIH747	Y	0.4	0.6
NCIH810	N	0.838178137540817	0.161821862459183
NCIH82	N	0.818178137540817	0.181821862459183
NCIH889	N	0.818178137540817	0.181821862459183
NCIH929	N	0.579230768680573	0.420769231319427
NCO2	N	0.599230768680572	0.400769231319428
NH6	N	0.778178137540817	0.221821862459183
NHA_HT_DD	Y	0.26	0.74
NMCG1	Y	0.42	0.58
NUDHL1	N	0.757125506401062	0.242874493598938
NUDUL1	N	0.698947368860245	0.301052631139755
NUGC2	Y	0.38	0.62
NUGC4	Y	0.42	0.58
OAW28	N	0.617697368860245	0.382302631139755
OCILY19	N	0.758178137540817	0.241821862459183
OCILY3	N	0.719230768680573	0.280769231319427
OCIM1	Y	0.34	0.66
OCIMY52	N	0.578178137540817	0.421821862459183
OCIMY72	Y	0.518178137540817	0.481821862459183
OCUM1	Y	0.34	0.66
OE19	Y	0.54	0.46
OE21	Y	0.539230768680573	0.460769231319427
ONCODG1	N	0.578947368860245	0.421052631139755
ONS76	Y	0.5	0.5
OPM12	Y	0.479230768680573	0.520769231319427
OUMS23	Y	0.539230768680573	0.460769231319427
OV56	Y	0.24	0.76
OVK18	N	0.698178137540817	0.301821862459183
OVKATE	N	0.558947368860245	0.441052631139755
OVMANA	Y	0.418178137540817	0.581821862459183
OVSAHO	Y	0.54	0.46
P12ICHIKAWA	N	0.776928137540817	0.223071862459183
P31FUJ	N	0.639230768680572	0.360769231319428
P3HR1	N	0.798178137540817	0.201821862459183
PANC0203	Y	0.36	0.64
PANC0213	Y	0.3	0.7
PANC0403	Y	0.32	0.68
PANC0504	Y	0.22	0.78
PANC1	Y	0.4	0.6
PATU8902	Y	0.46	0.54
PATU8988S	N	0.55875	0.44125
PATU8988T	Y	0.49875	0.50125
PC9	Y	0.44	0.56
PECAPJ15	Y	0.22	0.78
PECAPJ41CLONED2	Y	0.3	0.7
PEER	N	0.636928137540817	0.363071862459183
PF382	N	0.656928137540817	0.343071862459183
PFEIFFER	N	0.656928137540817	0.343071862459183
PK1	Y	0.52	0.48
PK45H	Y	0.32	0.68
PK59	Y	0.38	0.62
PL21	N	0.558178137540817	0.441821862459183
PLB9852	N	0.558178137540817	0.441821862459183
RAJI	N	0.696928137540817	0.303071862459183
RCC10RGB	Y	0.218947368860245	0.781052631139755
RCHACV	N	0.758178137540817	0.241821862459183
RCM1	N	0.58	0.42
REC1	N	0.677125506401062	0.322874493598938
RERFGC1B	Y	0.52	0.48
RERFLCAD1	Y	0.28	0.72
RERFLCKJ	Y	0.34	0.66
RERFLCMS	Y	0.18	0.82
RERFLCSQ1	Y	0.42	0.58
RH18	N	0.618947368860245	0.381052631139755
RI1	N	0.698178137540817	0.301821862459183
RL	N	0.738178137540817	0.261821862459183
RPMI7951	Y	0.4	0.6
RPMI8226	N	0.639230768680572	0.360769231319428
RPMI8402	N	0.676928137540817	0.323071862459183
RS5	Y	0.378947368860245	0.621052631139755
RT4	Y	0.518947368860245	0.481052631139755
S117	Y	0.33875	0.66125
SALE	Y	0.54	0.46
SBC5	N	0.55875	0.44125
SCABER	Y	0.34	0.66
SCC15	Y	0.26	0.74
SCC25	Y	0.338947368860245	0.661052631139755
SCC9	Y	0.32	0.68
SCLC21H	N	0.879230768680572	0.120769231319428
SET2	N	0.579230768680573	0.420769231319427
SF268	Y	0.52	0.48
SF539	Y	0.258947368860245	0.741052631139755
SH10TC	Y	0.34	0.66
SIGM5	N	0.658178137540817	0.341821862459183
SIMA	N	0.858178137540817	0.141821862459183
SKBR3	N	0.72	0.28
SKLMS1	Y	0.28	0.72
SKLU1	Y	0.52	0.48
SKM1	N	0.679230768680573	0.320769231319427
SKMEL1	N	0.56	0.44
SKMEL24	Y	0.36	0.64
SKMEL28	Y	0.4	0.6
SKMEL30	Y	0.5	0.5
SKMEL31	Y	0.48	0.52
SKNAS	N	0.68	0.32
SKNBE2	N	0.838178137540817	0.161821862459183
SKNDZ	N	0.876928137540817	0.123071862459183
SKNFI	N	0.796928137540817	0.203071862459183
SKNMC	N	0.778947368860245	0.221052631139755
SKNO12	N	0.698178137540817	0.301821862459183
SKNSH	N	0.578947368860245	0.421052631139755
SKPNDW	N	0.778178137540817	0.221821862459183
SKUT1	Y	0.518947368860245	0.481052631139755
SNB75	Y	0.3	0.7
SNGM	Y	0.44	0.56
SNU1	N	0.578947368860245	0.421052631139755
SNU1033	Y	0.5	0.5
SNU1040	N	0.58	0.42
SNU1041	Y	0.32	0.68
SNU1066	Y	0.46	0.54
SNU1077	Y	0.4	0.6
SNU1079	Y	0.42	0.58
SNU119	N	0.62	0.38
SNU1196	Y	0.48	0.52
SNU1197	Y	0.28	0.72
SNU1214	Y	0.379230768680572	0.620769231319428
SNU1272	Y	0.318947368860245	0.681052631139755
SNU16	N	0.619230768680572	0.380769231319428
SNU175	N	0.7	0.3
SNU182	Y	0.518178137540817	0.481821862459183
SNU201	Y	0.42	0.58
SNU213	Y	0.24	0.76
SNU245	Y	0.499230768680573	0.500769231319427
SNU283	N	0.559230768680573	0.440769231319427
SNU308	N	0.55875	0.44125
SNU324	Y	0.48	0.52
SNU387	Y	0.32	0.68
SNU398	N	0.677697368860245	0.322302631139755
SNU407	N	0.66	0.34
SNU410	Y	0.3	0.7
SNU423	Y	0.38	0.62
SNU449	Y	0.44	0.56
SNU46	Y	0.32	0.68
SNU466	Y	0.48	0.52
SNU475	N	0.56	0.44
SNU478	Y	0.42	0.58
SNU489	Y	0.36	0.64
SNU503	N	0.55875	0.44125
SNU520	Y	0.38	0.62
SNU61	Y	0.519230768680572	0.480769231319428
SNU620	Y	0.52	0.48
SNU626	Y	0.538947368860245	0.461052631139755
SNU668	Y	0.359230768680573	0.640769231319428
SNU738	Y	0.38	0.62
SNU761	Y	0.38	0.62
SNU81	N	0.7	0.3
SNU869	Y	0.48	0.52
SNU878	Y	0.36	0.64
SNU886	Y	0.32	0.68
SNU899	Y	0.38	0.62
SNUC4	N	0.62	0.38
SNUC5	Y	0.46	0.54
SQ1	Y	0.38	0.62
SR786	Y	0.42	0.58
ST486	N	0.698178137540817	0.301821862459183
STM9101	N	0.558947368860245	0.441052631139755
SUDHL1	N	0.636928137540817	0.363071862459183
SUDHL5	N	0.816928137540817	0.183071862459183
SUDHL6	N	0.778178137540817	0.221821862459183
SUDHL8	N	0.798178137540817	0.201821862459183
SUIT2	Y	0.36	0.64
SUPB15	N	0.658178137540817	0.341821862459183
SUPM2	N	0.599230768680572	0.400769231319428
SUPT11	N	0.756928137540817	0.243071862459183
SW1088	Y	0.46	0.54
SW1116	Y	0.48	0.52
SW1353	Y	0.48	0.52
SW1463	N	0.639230768680572	0.360769231319428
SW1710	Y	0.22	0.78
SW1990	Y	0.42	0.58
SW403	N	0.617980768680573	0.382019231319427
SW579	Y	0.44	0.56
SW780	N	0.578947368860245	0.421052631139755
SW900	Y	0.44	0.56
SW948	Y	0.5	0.5
T173	Y	0.418947368860245	0.581052631139755
T24	Y	0.418947368860245	0.581052631139755
T3M10	Y	0.38	0.62
T3M4	Y	0.38	0.62
T84	Y	0.5	0.5
TALL1	N	0.676928137540817	0.323071862459183
TCCPAN2	Y	0.36	0.64
TE125T	Y	0.438947368860245	0.561052631139755
TE14	N	0.58	0.42
TE159T	Y	0.22	0.78
TE441T	N	0.678947368860245	0.321052631139755
TE5	Y	0.46	0.54
TE617T	Y	0.438947368860245	0.561052631139755
TEN	Y	0.42	0.58
TF1	N	0.679230768680573	0.320769231319427
TGBC11TKB	N	0.66	0.34
TIG3TD	Y	0.38	0.62
TM31	Y	0.34	0.66
TO175T	Y	0.398947368860245	0.601052631139755
TOLEDO	N	0.638178137540817	0.361821862459183
TT.1	N	0.717125506401062	0.282874493598938
TT2609C02	Y	0.36	0.64
TTC1240	N	0.59789473772049	0.40210526227951
TTC642	N	0.59789473772049	0.40210526227951
U266B1	N	0.558178137540817	0.441821862459183
UACC62	Y	0.52	0.48
UACC893	N	0.636928137540817	0.363071862459183
UBLC1	Y	0.44	0.56
UMUC1	Y	0.46	0.54
UMUC3	Y	0.28	0.72
UO31	Y	0.28	0.72
VMCUB1	Y	0.42	0.58
VMRCRCW	Y	0.3	0.7
VMRCRCZ	Y	0.4	0.6
WSUDLCL2	N	0.716928137540817	0.283071862459183
YAPC	Y	0.4	0.6
YD10B	Y	0.22	0.78
YD15	Y	0.48	0.52
YH13	Y	0.42	0.58
