cell_line	predict	N	Y
HCC2279	Y	0.48	0.52
HCC2935	Y	0.4	0.6
HCC4006	Y	0.34	0.66
HCC56	Y	0.48	0.52
HCC78	Y	0.46	0.54
HCT15	Y	0.5	0.5
HDLM2	N	0.58	0.42
HDMYZ	N	0.62	0.38
HDQP1	Y	0.16	0.84
HEC108	N	0.58	0.42
HEC151	N	0.6	0.4
HEC1B	N	0.66	0.34
HEC265	N	0.62	0.38
HEC6	Y	0.54	0.46
HEL9217	Y	0.54	0.46
HEPG2	N	0.64	0.36
HH	N	0.6	0.4
HLFA	N	0.64	0.36
HMC18	N	0.64	0.36
HMCB	N	0.76	0.24
HMEL	Y	0.48	0.52
HNT342	N	0.66	0.34
HOP92	Y	0.46	0.54
HOS	N	0.62	0.38
HPBALL	N	0.64	0.36
HS172T	N	0.62	0.38
HS229T	N	0.66	0.34
HS255T	N	0.66	0.34
HS274T	Y	0.52	0.48
HS281T	N	0.68	0.32
HS343T	N	0.66	0.34
HS600T	N	0.62	0.38
HS606T	N	0.7	0.3
HS611T	N	0.58	0.42
HS616T	N	0.6	0.4
HS618T	N	0.68	0.32
HS675T	N	0.64	0.36
HS688AT	N	0.62	0.38
HS695T	Y	0.46	0.54
HS698T	N	0.56	0.44
HS706T	N	0.64	0.36
HS729	N	0.62	0.38
HS737T	N	0.6	0.4
HS739T	N	0.66	0.34
HS742T	N	0.74	0.26
HS746T	N	0.56	0.44
HS751T	Y	0.52	0.48
HS819T	N	0.6	0.4
HS821T	N	0.6	0.4
HS822T	N	0.64	0.36
HS834T	N	0.62	0.38
HS839T	N	0.62	0.38
HS840T	N	0.62	0.38
HS852T	N	0.62	0.38
HS863T	Y	0.52	0.48
HS870T	N	0.66	0.34
HS888T	N	0.76	0.24
HS895T	N	0.66	0.34
HS934T	N	0.56	0.44
HS936T	N	0.74	0.26
HS939T	N	0.72	0.28
HS940T	Y	0.52	0.48
HSC4	Y	0.22	0.78
HT	N	0.72	0.28
HT115	Y	0.38	0.62
HT1376	Y	0.28	0.72
HUCCT1	Y	0.38	0.62
HUH28	N	0.6	0.4
HUH6	N	0.66	0.34
HUH7	N	0.7	0.3
HUNS1	Y	0.54	0.46
HUPT4	Y	0.34	0.66
HUT102	N	0.56	0.44
HUT78	N	0.6	0.4
IGR37	N	0.66	0.34
IMR32	N	0.84	0.16
INA62	Y	0.36	0.64
ISHIKAWAHERAKLIO02ER	N	0.66	0.34
ISTMES1	N	0.68	0.32
ISTMES2	N	0.6	0.4
J82	N	0.58	0.42
JEKO1	Y	0.54	0.46
JHH2	N	0.66	0.34
JHH4	N	0.6	0.4
JHH6	Y	0.42	0.58
JHH7	N	0.68	0.32
JHOM2B	Y	0.34	0.66
JHOS4	Y	0.38	0.62
JHUEM1	N	0.56	0.44
JHUEM3	Y	0.4	0.6
JHUEM7	N	0.68	0.32
JIMT1	Y	0.44	0.56
JK1	N	0.56	0.44
JL1	N	0.64	0.36
JM1	N	0.66	0.34
JMSU1	N	0.6	0.4
JURKAT	N	0.66	0.34
JURLMK1	N	0.64	0.36
JVM2	N	0.58	0.42
JVM3	Y	0.5	0.5
KARPAS299	N	0.6	0.4
KARPAS620	Y	0.5	0.5
KASUMI2	N	0.62	0.38
KASUMI6	N	0.58	0.42
KCL22	Y	0.54	0.46
KE37	N	0.68	0.32
KE97	Y	0.54	0.46
KELLY	N	0.58	0.42
KG1	N	0.56	0.44
KG1C	N	0.6	0.4
KHM1B	Y	0.52	0.48
KIJK	N	0.64	0.36
KLE	Y	0.52	0.48
KMBC2	Y	0.24	0.76
KMH2	N	0.62	0.38
KMRC20	N	0.68	0.32
KMRC3	Y	0.54	0.46
KMS11	N	0.62	0.38
KMS182	N	0.56	0.44
KMS20	N	0.62	0.38
KMS21BM	Y	0.54	0.46
KMS26	Y	0.5	0.5
KMS27	Y	0.48	0.52
KMS28BM	Y	0.54	0.46
KMS34	Y	0.54	0.46
KNS42	N	0.7	0.3
KO52	Y	0.48	0.52
KOPN8	N	0.62	0.38
KP3	Y	0.48	0.52
KPMRTRY	N	0.82	0.18
KPNRTBM1	N	0.72	0.28
KPNSI9S	N	0.62	0.38
KPNYN	N	0.76	0.24
KS1	N	0.56	0.44
KU1919	Y	0.42	0.58
KU812	N	0.64	0.36
KYM1	N	0.68	0.32
KYO1	Y	0.42	0.58
KYSE270	Y	0.44	0.56
KYSE410	Y	0.34	0.66
L1236	N	0.56	0.44
L428	N	0.64	0.36
L540	N	0.6	0.4
LC1F	Y	0.5	0.5
LI7	N	0.56	0.44
LMSU	N	0.68	0.32
LOUCY	N	0.58	0.42
LP1	Y	0.5	0.5
LS1034	Y	0.48	0.52
LS123	Y	0.26	0.74
M07E	N	0.56	0.44
MALME3M	N	0.58	0.42
MC116	Y	0.54	0.46
MCAS	Y	0.22	0.78
MDAMB134VI	Y	0.52	0.48
MDST8	N	0.66	0.34
ME1	N	0.64	0.36
MEC1	Y	0.52	0.48
MEG01	N	0.62	0.38
MESSA	N	0.64	0.36
MFE296	N	0.92	0.08
MFE319	N	0.56	0.44
MG63	N	0.64	0.36
MHHCALL2	N	0.58	0.42
MHHCALL3	N	0.62	0.38
MHHCALL4	N	0.62	0.38
MHHNB11	Y	0.54	0.46
MINO	N	0.7	0.3
MJ	N	0.7	0.3
MKN74	Y	0.54	0.46
ML1	N	0.56	0.44
MOLM16	Y	0.5	0.5
MOLM6	N	0.64	0.36
MOLP2	Y	0.5	0.5
MOLP8	Y	0.52	0.48
MOLT13	N	0.64	0.36
MOLT16	N	0.6	0.4
MOLT3	N	0.68	0.32
MON	N	0.74	0.26
MPP89	Y	0.44	0.56
MSTO211H	Y	0.54	0.46
MUTZ3	N	0.7	0.3
MUTZ5	N	0.58	0.42
NALM1	N	0.6	0.4
NALM19	N	0.6	0.4
NAMALWA	Y	0.5	0.5
NB1	N	0.64	0.36
NCIH1092	N	0.68	0.32
NCIH1184	N	0.6	0.4
NCIH1341	N	0.62	0.38
NCIH1385	N	0.6	0.4
NCIH1435	Y	0.38	0.62
NCIH1436	N	0.7	0.3
NCIH1563	Y	0.54	0.46
NCIH1573	Y	0.28	0.72
NCIH1618	N	0.68	0.32
NCIH1651	N	0.62	0.38
NCIH1734	N	0.58	0.42
NCIH1755	Y	0.52	0.48
NCIH1781	Y	0.4	0.6
NCIH1793	Y	0.44	0.56
NCIH1819	Y	0.54	0.46
NCIH1838	N	0.58	0.42
NCIH1869	Y	0.46	0.54
NCIH1930	N	0.66	0.34
NCIH1963	N	0.78	0.22
NCIH2004RT_2	N	0.7	0.3
NCIH2029	N	0.72	0.28
NCIH2073	Y	0.5	0.5
NCIH2077	N	0.66	0.34
NCIH2081	N	0.58	0.42
NCIH2085	Y	0.48	0.52
NCIH2106	N	0.64	0.36
NCIH2172	Y	0.54	0.46
NCIH2196	N	0.6	0.4
NCIH2227	N	0.66	0.34
NCIH2228	Y	0.44	0.56
NCIH226	Y	0.5	0.5
NCIH2342	Y	0.4	0.6
NCIH2347	Y	0.52	0.48
NCIH2444	Y	0.36	0.64
NCIH28	N	0.74	0.26
NCIH446	N	0.58	0.42
NCIH510	N	0.6	0.4
NCIH524	N	0.62	0.38
NCIH596	Y	0.34	0.66
NCIH684	Y	0.36	0.64
NCIH69	N	0.66	0.34
NCIH747	Y	0.3	0.7
NCIH810	N	0.7	0.3
NCIH82	N	0.64	0.36
NCIH889	N	0.64	0.36
NCIH929	Y	0.54	0.46
NCO2	Y	0.52	0.48
NH6	N	0.72	0.28
NHA_HT_DD	N	0.76	0.24
NMCG1	N	0.56	0.44
NUDHL1	Y	0.5	0.5
NUDUL1	N	0.56	0.44
NUGC2	Y	0.26	0.74
NUGC4	Y	0.34	0.66
OAW28	Y	0.44	0.56
OCILY19	N	0.6	0.4
OCILY3	N	0.56	0.44
OCIM1	Y	0.5	0.5
OCIMY52	Y	0.44	0.56
OCIMY72	Y	0.54	0.46
OCUM1	Y	0.4	0.6
OE19	Y	0.16	0.84
OE21	Y	0.42	0.58
ONCODG1	Y	0.48	0.52
ONS76	Y	0.46	0.54
OPM12	N	0.66	0.34
OUMS23	Y	0.4	0.6
OV56	Y	0.48	0.52
OVK18	N	0.7	0.3
OVKATE	Y	0.38	0.62
OVMANA	Y	0.54	0.46
OVSAHO	Y	0.54	0.46
P12ICHIKAWA	N	0.7	0.3
P31FUJ	Y	0.44	0.56
P3HR1	N	0.62	0.38
PANC0203	Y	0.46	0.54
PANC0213	Y	0.32	0.68
PANC0403	Y	0.26	0.74
PANC0504	Y	0.22	0.78
PANC1	N	0.58	0.42
PATU8902	Y	0.38	0.62
PATU8988S	Y	0.5	0.5
PATU8988T	Y	0.54	0.46
PC9	Y	0.3	0.7
PECAPJ15	Y	0.1	0.9
PECAPJ41CLONED2	Y	0.34	0.66
PEER	N	0.66	0.34
PF382	N	0.64	0.36
PFEIFFER	Y	0.52	0.48
PK1	Y	0.38	0.62
PK45H	Y	0.46	0.54
PK59	Y	0.22	0.78
PL21	Y	0.44	0.56
PLB9852	Y	0.52	0.48
RAJI	N	0.62	0.38
RCC10RGB	N	0.6	0.4
RCHACV	N	0.56	0.44
RCM1	Y	0.26	0.74
REC1	Y	0.52	0.48
RERFGC1B	Y	0.52	0.48
RERFLCAD1	Y	0.52	0.48
RERFLCKJ	Y	0.24	0.76
RERFLCMS	Y	0.48	0.52
RERFLCSQ1	Y	0.48	0.52
RH18	N	0.56	0.44
RI1	N	0.64	0.36
RL	N	0.56	0.44
RPMI7951	N	0.62	0.38
RPMI8226	N	0.64	0.36
RPMI8402	N	0.68	0.32
RS5	N	0.58	0.42
RT4	Y	0.4	0.6
S117	N	0.7	0.3
SALE	Y	0.5	0.5
SBC5	Y	0.54	0.46
SCABER	Y	0.34	0.66
SCC15	Y	0.3	0.7
SCC25	Y	0.38	0.62
SCC9	Y	0.48	0.52
SCLC21H	N	0.64	0.36
SET2	N	0.58	0.42
SF268	N	0.64	0.36
SF539	N	0.62	0.38
SH10TC	N	0.58	0.42
SIGM5	N	0.64	0.36
SIMA	N	0.6	0.4
SKBR3	Y	0.24	0.76
SKLMS1	Y	0.52	0.48
SKLU1	N	0.7	0.3
SKM1	Y	0.52	0.48
SKMEL1	N	0.62	0.38
SKMEL24	Y	0.46	0.54
SKMEL28	N	0.74	0.26
SKMEL30	N	0.8	0.2
SKMEL31	N	0.58	0.42
SKNAS	N	0.62	0.38
SKNBE2	N	0.72	0.28
SKNDZ	N	0.68	0.32
SKNFI	N	0.64	0.36
SKNMC	N	0.84	0.16
SKNO12	N	0.58	0.42
SKNSH	N	0.68	0.32
SKPNDW	N	0.84	0.16
SKUT1	N	0.82	0.18
SNB75	Y	0.52	0.48
SNGM	Y	0.44	0.56
SNU1	N	0.7	0.3
SNU1033	Y	0.28	0.72
SNU1040	N	0.62	0.38
SNU1041	Y	0.12	0.88
SNU1066	Y	0.28	0.72
SNU1077	Y	0.44	0.56
SNU1079	Y	0.52	0.48
SNU119	Y	0.36	0.64
SNU1196	Y	0.26	0.74
SNU1197	Y	0.32	0.68
SNU1214	Y	0.28	0.72
SNU1272	N	0.64	0.36
SNU16	Y	0.42	0.58
SNU175	N	0.66	0.34
SNU182	N	0.56	0.44
SNU201	N	0.68	0.32
SNU213	Y	0.22	0.78
SNU245	Y	0.34	0.66
SNU283	Y	0.5	0.5
SNU308	Y	0.3	0.7
SNU324	Y	0.34	0.66
SNU387	N	0.6	0.4
SNU398	N	0.64	0.36
SNU407	Y	0.5	0.5
SNU410	Y	0.38	0.62
SNU423	N	0.7	0.3
SNU449	N	0.62	0.38
SNU46	Y	0.46	0.54
SNU466	N	0.62	0.38
SNU475	Y	0.42	0.58
SNU478	Y	0.4	0.6
SNU489	N	0.66	0.34
SNU503	Y	0.36	0.64
SNU520	Y	0.46	0.54
SNU61	Y	0.36	0.64
SNU620	Y	0.36	0.64
SNU626	N	0.66	0.34
SNU668	Y	0.52	0.48
SNU738	Y	0.46	0.54
SNU761	Y	0.42	0.58
SNU81	Y	0.4	0.6
SNU869	Y	0.38	0.62
SNU878	Y	0.54	0.46
SNU886	N	0.62	0.38
SNU899	Y	0.2	0.8
SNUC4	N	0.56	0.44
SNUC5	Y	0.48	0.52
SQ1	Y	0.38	0.62
SR786	Y	0.54	0.46
ST486	N	0.62	0.38
STM9101	N	0.6	0.4
SUDHL1	Y	0.44	0.56
SUDHL5	N	0.58	0.42
SUDHL6	N	0.66	0.34
SUDHL8	N	0.64	0.36
SUIT2	Y	0.46	0.54
SUPB15	N	0.68	0.32
SUPM2	Y	0.52	0.48
SUPT11	N	0.76	0.24
SW1088	N	0.68	0.32
SW1116	Y	0.42	0.58
SW1353	Y	0.54	0.46
SW1463	Y	0.48	0.52
SW1710	N	0.76	0.24
SW1990	Y	0.34	0.66
SW403	Y	0.36	0.64
SW579	N	0.64	0.36
SW780	Y	0.4	0.6
SW900	Y	0.4	0.6
SW948	Y	0.42	0.58
T173	Y	0.52	0.48
T24	Y	0.54	0.46
T3M10	Y	0.4	0.6
T3M4	Y	0.2	0.8
T84	Y	0.5	0.5
TALL1	N	0.62	0.38
TCCPAN2	Y	0.38	0.62
TE125T	N	0.64	0.36
TE14	Y	0.5	0.5
TE159T	N	0.58	0.42
TE441T	N	0.6	0.4
TE5	Y	0.34	0.66
TE617T	N	0.72	0.28
TEN	Y	0.52	0.48
TF1	Y	0.54	0.46
TGBC11TKB	Y	0.46	0.54
TIG3TD	N	0.74	0.26
TM31	N	0.6	0.4
TO175T	N	0.56	0.44
TOLEDO	N	0.72	0.28
TT.1	Y	0.54	0.46
TT2609C02	N	0.66	0.34
TTC1240	N	0.8	0.2
TTC642	N	0.8	0.2
U266B1	Y	0.54	0.46
UACC62	N	0.66	0.34
UACC893	Y	0.48	0.52
UBLC1	Y	0.48	0.52
UMUC1	Y	0.18	0.82
UMUC3	N	0.66	0.34
UO31	N	0.64	0.36
VMCUB1	Y	0.38	0.62
VMRCRCW	Y	0.42	0.58
VMRCRCZ	N	0.66	0.34
WSUDLCL2	Y	0.34	0.66
YAPC	Y	0.24	0.76
YD10B	Y	0.38	0.62
YD15	Y	0.34	0.66
YH13	N	0.7	0.3
