cell_line	predict	N	Y
GCT	N	0.62	0.38
GDM1	N	0.6	0.4
GI1	N	0.6	0.4
GMS10	N	0.58	0.42
GOS3	N	0.66	0.34
GRANTA519	N	0.8	0.2
H4	Y	0.44105263158679	0.55894736841321
HARA	Y	0.42105263158679	0.57894736841321
HCC1171	Y	0.3	0.7
HCC1195	N	0.52	0.48
HCC1419	N	0.58	0.42
HCC1438	N	0.74	0.26
HCC1588	Y	0.3	0.7
HCC1599	N	0.6	0.4
HCC1833	N	0.76	0.24
HCC2108	N	0.5	0.5
HCC2157	N	0.56	0.44
HCC2279	N	0.48	0.52
HCC2935	Y	0.38105263158679	0.61894736841321
HCC4006	Y	0.34	0.66
HCC56	Y	0.4	0.6
HCC78	Y	0.3	0.7
HCT15	Y	0.44	0.56
HDLM2	N	0.74	0.26
HDMYZ	N	0.62	0.38
HDQP1	Y	0.28	0.72
HEC108	N	0.54	0.46
HEC151	N	0.62	0.38
HEC1B	N	0.62	0.38
HEC265	Y	0.36	0.64
HEC6	N	0.6	0.4
HEL9217	N	0.78	0.22
HEPG2	N	0.48	0.52
HH	N	0.74	0.26
HLFA	N	0.54	0.46
HMC18	N	0.62	0.38
HMCB	N	0.68	0.32
HMEL	Y	0.26105263158679	0.73894736841321
HNT342	N	0.72	0.28
HOP92	N	0.48	0.52
HOS	N	0.56	0.44
HPBALL	N	0.74	0.26
HS172T	N	0.5	0.5
HS229T	N	0.78	0.22
HS255T	Y	0.42	0.58
HS274T	N	0.5	0.5
HS281T	N	0.62	0.38
HS343T	N	0.56	0.44
HS600T	Y	0.38105263158679	0.61894736841321
HS606T	Y	0.4	0.6
HS611T	N	0.7	0.3
HS616T	Y	0.46	0.54
HS618T	N	0.64	0.36
HS675T	N	0.5	0.5
HS688AT	N	0.52	0.48
HS695T	N	0.5	0.5
HS698T	N	0.5	0.5
HS706T	Y	0.46105263158679	0.53894736841321
HS729	N	0.58	0.42
HS737T	N	0.5	0.5
HS739T	Y	0.42105263158679	0.57894736841321
HS742T	Y	0.44105263158679	0.55894736841321
HS746T	N	0.7	0.3
HS751T	N	0.5	0.5
HS819T	Y	0.32105263158679	0.67894736841321
HS821T	Y	0.42105263158679	0.57894736841321
HS822T	Y	0.36105263158679	0.63894736841321
HS834T	N	0.5	0.5
HS839T	Y	0.42105263158679	0.57894736841321
HS840T	N	0.52	0.48
HS852T	N	0.6	0.4
HS863T	N	0.54	0.46
HS870T	N	0.52105263158679	0.47894736841321
HS888T	N	0.58	0.42
HS895T	N	0.56	0.44
HS934T	Y	0.44105263158679	0.55894736841321
HS936T	N	0.82	0.18
HS939T	N	0.78	0.22
HS940T	Y	0.44	0.56
HSC4	Y	0.22105263158679	0.77894736841321
HT	N	0.8	0.2
HT115	Y	0.42	0.58
HT1376	Y	0.32105263158679	0.67894736841321
HUCCT1	Y	0.30105263158679	0.69894736841321
HUH28	N	0.48	0.52
HUH6	Y	0.46	0.54
HUH7	Y	0.46	0.54
HUNS1	N	0.7	0.3
HUPT4	Y	0.28105263158679	0.71894736841321
HUT102	N	0.64	0.36
HUT78	N	0.7	0.3
IGR37	N	0.74	0.26
IMR32	N	0.66	0.34
INA62	N	0.64	0.36
ISHIKAWAHERAKLIO02ER	N	0.6	0.4
ISTMES1	Y	0.44	0.56
ISTMES2	N	0.64	0.36
J82	N	0.74	0.26
JEKO1	N	0.74	0.26
JHH2	Y	0.46	0.54
JHH4	N	0.5	0.5
JHH6	Y	0.46	0.54
JHH7	N	0.64	0.36
JHOM2B	Y	0.4	0.6
JHOS4	Y	0.42	0.58
JHUEM1	N	0.5	0.5
JHUEM3	Y	0.36	0.64
JHUEM7	Y	0.44	0.56
JIMT1	Y	0.44105263158679	0.55894736841321
JK1	N	0.66	0.34
JL1	N	0.66	0.34
JM1	N	0.7	0.3
JMSU1	N	0.84	0.16
JURKAT	N	0.78	0.22
JURLMK1	N	0.64105263158679	0.35894736841321
JVM2	N	0.74	0.26
JVM3	N	0.64105263158679	0.35894736841321
KARPAS299	N	0.48	0.52
KARPAS620	N	0.74	0.26
KASUMI2	N	0.7	0.3
KASUMI6	N	0.64105263158679	0.35894736841321
KCL22	N	0.58105263158679	0.41894736841321
KE37	N	0.78	0.22
KE97	N	0.64	0.36
KELLY	N	0.74	0.26
KG1	N	0.72	0.28
KG1C	N	0.52	0.48
KHM1B	N	0.74	0.26
KIJK	N	0.64	0.36
KLE	N	0.48	0.52
KMBC2	Y	0.40105263158679	0.59894736841321
KMH2	N	0.72105263158679	0.27894736841321
KMRC20	N	0.56	0.44
KMRC3	N	0.62	0.38
KMS11	N	0.76	0.24
KMS182	N	0.56	0.44
KMS20	N	0.72	0.28
KMS21BM	N	0.66	0.34
KMS26	N	0.6	0.4
KMS27	N	0.62105263158679	0.37894736841321
KMS28BM	N	0.76	0.24
KMS34	N	0.68	0.32
KNS42	N	0.68	0.32
KO52	N	0.7	0.3
KOPN8	N	0.6	0.4
KP3	Y	0.28	0.72
KPMRTRY	N	0.74	0.26
KPNRTBM1	N	0.72	0.28
KPNSI9S	N	0.74	0.26
KPNYN	N	0.74	0.26
KS1	N	0.6	0.4
KU1919	Y	0.44105263158679	0.55894736841321
KU812	N	0.74	0.26
KYM1	N	0.78	0.22
KYO1	N	0.64	0.36
KYSE270	Y	0.4	0.6
KYSE410	Y	0.36105263158679	0.63894736841321
L1236	N	0.78105263158679	0.21894736841321
L428	N	0.7	0.3
L540	N	0.7	0.3
LC1F	Y	0.38105263158679	0.61894736841321
LI7	N	0.5	0.5
LMSU	N	0.64	0.36
LOUCY	N	0.66	0.34
LP1	N	0.64	0.36
LS1034	Y	0.36	0.64
LS123	Y	0.38	0.62
M07E	N	0.78	0.22
MALME3M	N	0.66	0.34
MC116	N	0.66	0.34
MCAS	Y	0.14	0.86
MDAMB134VI	N	0.64	0.36
MDST8	N	0.78	0.22
ME1	N	0.6	0.4
MEC1	N	0.66105263158679	0.33894736841321
MEG01	N	0.7	0.3
MESSA	N	0.72	0.28
MFE296	N	0.68	0.32
MFE319	N	0.66	0.34
MG63	N	0.5	0.5
MHHCALL2	N	0.72	0.28
MHHCALL3	N	0.62	0.38
MHHCALL4	N	0.72	0.28
MHHNB11	N	0.8	0.2
MINO	N	0.78	0.22
MJ	N	0.72	0.28
MKN74	Y	0.38105263158679	0.61894736841321
ML1	N	0.48	0.52
MOLM16	N	0.74	0.26
MOLM6	N	0.54105263158679	0.45894736841321
MOLP2	N	0.66105263158679	0.33894736841321
MOLP8	N	0.76	0.24
MOLT13	N	0.74	0.26
MOLT16	N	0.76	0.24
MOLT3	N	0.7	0.3
MON	N	0.7	0.3
MPP89	N	0.5	0.5
MSTO211H	N	0.56	0.44
MUTZ3	N	0.60105263158679	0.39894736841321
MUTZ5	N	0.72	0.28
NALM1	N	0.66	0.34
NALM19	N	0.72	0.28
NAMALWA	N	0.76	0.24
NB1	N	0.76	0.24
NCIH1092	N	0.68	0.32
NCIH1184	N	0.8	0.2
NCIH1341	N	0.62	0.38
NCIH1385	N	0.64	0.36
NCIH1435	Y	0.26	0.74
NCIH1436	N	0.78	0.22
NCIH1563	N	0.52105263158679	0.47894736841321
NCIH1573	Y	0.4	0.6
NCIH1618	N	0.62	0.38
NCIH1651	Y	0.38	0.62
NCIH1734	N	0.52	0.48
NCIH1755	N	0.48	0.52
NCIH1781	N	0.5	0.5
NCIH1793	Y	0.36	0.64
NCIH1819	N	0.5	0.5
NCIH1838	N	0.6	0.4
NCIH1869	Y	0.34	0.66
NCIH1930	N	0.68	0.32
NCIH1963	N	0.74	0.26
NCIH2004RT_2	N	0.64	0.36
NCIH2029	N	0.72	0.28
NCIH2073	Y	0.46	0.54
NCIH2077	N	0.78	0.22
NCIH2081	N	0.74	0.26
NCIH2085	Y	0.3	0.7
NCIH2106	N	0.58	0.42
NCIH2172	N	0.54	0.46
NCIH2196	N	0.52	0.48
NCIH2227	N	0.74	0.26
NCIH2228	Y	0.3	0.7
NCIH226	N	0.5	0.5
NCIH2342	Y	0.4	0.6
NCIH2347	Y	0.38	0.62
NCIH2444	Y	0.28	0.72
NCIH28	N	0.66	0.34
NCIH446	N	0.72	0.28
NCIH510	N	0.68	0.32
NCIH524	N	0.66	0.34
NCIH596	Y	0.38105263158679	0.61894736841321
NCIH684	Y	0.42	0.58
NCIH69	N	0.68	0.32
NCIH747	Y	0.3	0.7
NCIH810	N	0.8	0.2
NCIH82	N	0.76	0.24
NCIH889	N	0.7	0.3
NCIH929	N	0.72	0.28
NCO2	N	0.76	0.24
NH6	N	0.68	0.32
NHA_HT_DD	Y	0.46	0.54
NMCG1	N	0.62	0.38
NUDHL1	N	0.6	0.4
NUDUL1	N	0.8	0.2
NUGC2	Y	0.26105263158679	0.73894736841321
NUGC4	Y	0.38	0.62
OAW28	N	0.54	0.46
OCILY19	N	0.78	0.22
OCILY3	N	0.72	0.28
OCIM1	N	0.5	0.5
OCIMY52	N	0.8	0.2
OCIMY72	N	0.62	0.38
OCUM1	Y	0.26	0.74
OE19	Y	0.16	0.84
OE21	Y	0.24105263158679	0.75894736841321
ONCODG1	Y	0.4	0.6
ONS76	N	0.50105263158679	0.49894736841321
OPM12	N	0.78	0.22
OUMS23	Y	0.36	0.64
OV56	Y	0.46	0.54
OVK18	N	0.76	0.24
OVKATE	Y	0.34	0.66
OVMANA	Y	0.36	0.64
OVSAHO	Y	0.36	0.64
P12ICHIKAWA	N	0.72	0.28
P31FUJ	N	0.66105263158679	0.33894736841321
P3HR1	N	0.74	0.26
PANC0203	Y	0.14	0.86
PANC0213	Y	0.36105263158679	0.63894736841321
PANC0403	Y	0.24	0.76
PANC0504	Y	0.16105263158679	0.83894736841321
PANC1	N	0.62	0.38
PATU8902	Y	0.38	0.62
PATU8988S	Y	0.38	0.62
PATU8988T	N	0.64	0.36
PC9	Y	0.26	0.74
PECAPJ15	Y	0.14105263158679	0.85894736841321
PECAPJ41CLONED2	Y	0.20105263158679	0.79894736841321
PEER	N	0.8	0.2
PF382	N	0.66	0.34
PFEIFFER	N	0.78	0.22
PK1	Y	0.26105263158679	0.73894736841321
PK45H	Y	0.46	0.54
PK59	Y	0.32	0.68
PL21	N	0.52105263158679	0.47894736841321
PLB9852	N	0.50105263158679	0.49894736841321
RAJI	N	0.78	0.22
RCC10RGB	N	0.62	0.38
RCHACV	N	0.72	0.28
RCM1	Y	0.2	0.8
REC1	N	0.72105263158679	0.27894736841321
RERFGC1B	Y	0.46105263158679	0.53894736841321
RERFLCAD1	Y	0.26	0.74
RERFLCKJ	Y	0.38	0.62
RERFLCMS	Y	0.38	0.62
RERFLCSQ1	N	0.5	0.5
RH18	N	0.54	0.46
RI1	N	0.68	0.32
RL	N	0.68	0.32
RPMI7951	N	0.7	0.3
RPMI8226	N	0.56	0.44
RPMI8402	N	0.78	0.22
RS5	N	0.52	0.48
RT4	N	0.52105263158679	0.47894736841321
S117	N	0.62	0.38
SALE	Y	0.32105263158679	0.67894736841321
SBC5	N	0.58105263158679	0.41894736841321
SCABER	Y	0.18105263158679	0.81894736841321
SCC15	Y	0.18105263158679	0.81894736841321
SCC25	Y	0.20105263158679	0.79894736841321
SCC9	Y	0.28105263158679	0.71894736841321
SCLC21H	N	0.62	0.38
SET2	N	0.7	0.3
SF268	N	0.56	0.44
SF539	N	0.62	0.38
SH10TC	Y	0.38	0.62
SIGM5	N	0.66105263158679	0.33894736841321
SIMA	N	0.74	0.26
SKBR3	N	0.54	0.46
SKLMS1	N	0.6	0.4
SKLU1	N	0.48	0.52
SKM1	N	0.64105263158679	0.35894736841321
SKMEL1	N	0.66	0.34
SKMEL24	N	0.74	0.26
SKMEL28	N	0.64	0.36
SKMEL30	N	0.78	0.22
SKMEL31	N	0.66	0.34
SKNAS	N	0.82	0.18
SKNBE2	N	0.78	0.22
SKNDZ	N	0.82	0.18
SKNFI	N	0.84	0.16
SKNMC	N	0.86	0.14
SKNO12	N	0.7	0.3
SKNSH	N	0.72	0.28
SKPNDW	N	0.78	0.22
SKUT1	N	0.62	0.38
SNB75	N	0.5	0.5
SNGM	N	0.6	0.4
SNU1	N	0.74	0.26
SNU1033	Y	0.24	0.76
SNU1040	Y	0.4	0.6
SNU1041	Y	0.32105263158679	0.67894736841321
SNU1066	Y	0.28105263158679	0.71894736841321
SNU1077	Y	0.4	0.6
SNU1079	N	0.5	0.5
SNU119	Y	0.32	0.68
SNU1196	Y	0.4	0.6
SNU1197	Y	0.34	0.66
SNU1214	Y	0.30105263158679	0.69894736841321
SNU1272	N	0.56	0.44
SNU16	N	0.58105263158679	0.41894736841321
SNU175	N	0.48	0.52
SNU182	N	0.52	0.48
SNU201	N	0.62	0.38
SNU213	Y	0.26	0.74
SNU245	Y	0.34	0.66
SNU283	N	0.62	0.38
SNU308	Y	0.30105263158679	0.69894736841321
SNU324	Y	0.4	0.6
SNU387	N	0.5	0.5
SNU398	N	0.74	0.26
SNU407	Y	0.38	0.62
SNU410	Y	0.46	0.54
SNU423	N	0.6	0.4
SNU449	N	0.64	0.36
SNU46	Y	0.44	0.56
SNU466	N	0.72	0.28
SNU475	N	0.48	0.52
SNU478	Y	0.42105263158679	0.57894736841321
SNU489	Y	0.46	0.54
SNU503	N	0.48105263158679	0.51894736841321
SNU520	Y	0.46	0.54
SNU61	Y	0.44	0.56
SNU620	Y	0.30105263158679	0.69894736841321
SNU626	N	0.72	0.28
SNU668	N	0.5	0.5
SNU738	N	0.64	0.36
SNU761	Y	0.34	0.66
SNU81	Y	0.28105263158679	0.71894736841321
SNU869	Y	0.32105263158679	0.67894736841321
SNU878	Y	0.38105263158679	0.61894736841321
SNU886	Y	0.46	0.54
SNU899	Y	0.12105263158679	0.87894736841321
SNUC4	N	0.56	0.44
SNUC5	Y	0.44	0.56
SQ1	Y	0.42	0.58
SR786	N	0.66	0.34
ST486	N	0.66	0.34
STM9101	N	0.54	0.46
SUDHL1	N	0.7	0.3
SUDHL5	N	0.68	0.32
SUDHL6	N	0.78	0.22
SUDHL8	N	0.70105263158679	0.29894736841321
SUIT2	Y	0.42	0.58
SUPB15	N	0.7	0.3
SUPM2	N	0.58	0.42
SUPT11	N	0.74	0.26
SW1088	N	0.62	0.38
SW1116	Y	0.3	0.7
SW1353	N	0.48	0.52
SW1463	Y	0.38	0.62
SW1710	N	0.52	0.48
SW1990	N	0.52	0.48
SW403	Y	0.42	0.58
SW579	N	0.66	0.34
SW780	Y	0.34105263158679	0.65894736841321
SW900	N	0.48	0.52
SW948	Y	0.36	0.64
T173	Y	0.38105263158679	0.61894736841321
T24	N	0.58	0.42
T3M10	Y	0.34	0.66
T3M4	Y	0.28105263158679	0.71894736841321
T84	Y	0.36	0.64
TALL1	N	0.7	0.3
TCCPAN2	Y	0.36	0.64
TE125T	N	0.50105263158679	0.49894736841321
TE14	Y	0.28105263158679	0.71894736841321
TE159T	Y	0.36105263158679	0.63894736841321
TE441T	N	0.7	0.3
TE5	Y	0.32105263158679	0.67894736841321
TE617T	N	0.66	0.34
TEN	Y	0.34	0.66
TF1	N	0.64105263158679	0.35894736841321
TGBC11TKB	Y	0.44105263158679	0.55894736841321
TIG3TD	N	0.48	0.52
TM31	Y	0.46	0.54
TO175T	Y	0.4	0.6
TOLEDO	N	0.8	0.2
TT.1	N	0.6	0.4
TT2609C02	N	0.72	0.28
TTC1240	N	0.68	0.32
TTC642	N	0.74	0.26
U266B1	N	0.74	0.26
UACC62	N	0.7	0.3
UACC893	N	0.58	0.42
UBLC1	Y	0.38	0.62
UMUC1	Y	0.26105263158679	0.73894736841321
UMUC3	N	0.72	0.28
UO31	N	0.56	0.44
VMCUB1	Y	0.28105263158679	0.71894736841321
VMRCRCW	N	0.58	0.42
VMRCRCZ	N	0.52	0.48
WSUDLCL2	N	0.62	0.38
YAPC	Y	0.18	0.82
YD10B	Y	0.26105263158679	0.73894736841321
YD15	Y	0.28105263158679	0.71894736841321
YH13	N	0.52	0.48
