cell_line	predict	N	Y
G292CLONEA141B1	N	0.74	0.26
GA10	N	0.68	0.32
GAMG	N	0.62	0.38
GCIY	N	0.56	0.44
GCT	Y	0.42	0.58
GDM1	N	0.58	0.42
GI1	N	0.68	0.32
GMS10	N	0.8	0.2
GOS3	N	0.76	0.24
GRANTA519	N	0.66	0.34
H4	N	0.56	0.44
HARA	Y	0.34	0.66
HCC1171	Y	0.36	0.64
HCC1195	Y	0.24	0.76
HCC1419	Y	0.48	0.52
HCC1438	N	0.6	0.4
HCC1588	Y	0.3	0.7
HCC1599	Y	0.48	0.52
HCC1833	Y	0.46	0.54
HCC2108	N	0.56	0.44
HCC2157	Y	0.48	0.52
HCC2279	Y	0.5	0.5
HCC2935	Y	0.5	0.5
HCC4006	Y	0.28	0.72
HCC56	Y	0.34	0.66
HCC78	Y	0.42	0.58
HCT15	N	0.52	0.48
HDLM2	N	0.66	0.34
HDMYZ	N	0.78	0.22
HDQP1	Y	0.34	0.66
HEC108	N	0.54	0.46
HEC151	Y	0.38	0.62
HEC1B	Y	0.32	0.68
HEC265	Y	0.42	0.58
HEC6	N	0.6	0.4
HEL9217	N	0.64	0.36
HEPG2	Y	0.46	0.54
HH	N	0.54	0.46
HLFA	N	0.58	0.42
HMC18	N	0.64	0.36
HMCB	N	0.78	0.22
HMEL	Y	0.42	0.58
HNT342	N	0.68	0.32
HOP92	N	0.58	0.42
HOS	N	0.58	0.42
HPBALL	N	0.74	0.26
HS172T	N	0.58	0.42
HS229T	N	0.64	0.36
HS255T	N	0.56	0.44
HS274T	N	0.68	0.32
HS281T	N	0.66	0.34
HS343T	N	0.66	0.34
HS600T	N	0.62	0.38
HS606T	N	0.66	0.34
HS611T	N	0.72	0.28
HS616T	N	0.66	0.34
HS618T	N	0.66	0.34
HS675T	N	0.64	0.36
HS688AT	N	0.64	0.36
HS695T	N	0.58	0.42
HS698T	N	0.62	0.38
HS706T	N	0.74	0.26
HS729	N	0.68	0.32
HS737T	N	0.62	0.38
HS739T	N	0.64	0.36
HS742T	N	0.52	0.48
HS746T	N	0.72	0.28
HS751T	N	0.62	0.38
HS819T	N	0.66	0.34
HS821T	N	0.76	0.24
HS822T	N	0.68	0.32
HS834T	N	0.68	0.32
HS839T	N	0.68	0.32
HS840T	N	0.72	0.28
HS852T	N	0.7	0.3
HS863T	N	0.7	0.3
HS870T	N	0.66	0.34
HS888T	N	0.7	0.3
HS895T	N	0.6	0.4
HS934T	N	0.7	0.3
HS936T	N	0.7	0.3
HS939T	N	0.68	0.32
HS940T	N	0.72	0.28
HSC4	N	0.58	0.42
HT	N	0.7	0.3
HT115	Y	0.22	0.78
HT1376	Y	0.4	0.6
HUCCT1	Y	0.44	0.56
HUH28	N	0.66	0.34
HUH6	Y	0.36	0.64
HUH7	N	0.56	0.44
HUNS1	N	0.6	0.4
HUPT4	Y	0.16	0.84
HUT102	N	0.72	0.28
HUT78	N	0.7	0.3
IGR37	N	0.68	0.32
IMR32	N	0.82	0.18
INA62	N	0.66	0.34
ISHIKAWAHERAKLIO02ER	Y	0.48	0.52
ISTMES1	N	0.72	0.28
ISTMES2	N	0.52	0.48
J82	N	0.62	0.38
JEKO1	N	0.74	0.26
JHH2	N	0.58	0.42
JHH4	Y	0.38	0.62
JHH6	N	0.58	0.42
JHH7	Y	0.48	0.52
JHOM2B	Y	0.36	0.64
JHOS4	Y	0.4	0.6
JHUEM1	Y	0.32	0.68
JHUEM3	Y	0.42	0.58
JHUEM7	Y	0.3	0.7
JIMT1	Y	0.4	0.6
JK1	N	0.64	0.36
JL1	N	0.58	0.42
JM1	N	0.68	0.32
JMSU1	N	0.66	0.34
JURKAT	N	0.84	0.16
JURLMK1	N	0.66	0.34
JVM2	N	0.6	0.4
JVM3	N	0.64	0.36
KARPAS299	N	0.7	0.3
KARPAS620	N	0.68	0.32
KASUMI2	N	0.74	0.26
KASUMI6	N	0.72	0.28
KCL22	N	0.76	0.24
KE37	N	0.66	0.34
KE97	N	0.58	0.42
KELLY	N	0.72	0.28
KG1	N	0.74	0.26
KG1C	N	0.74	0.26
KHM1B	N	0.62	0.38
KIJK	N	0.6	0.4
KLE	Y	0.42	0.58
KMBC2	Y	0.38	0.62
KMH2	N	0.62	0.38
KMRC20	Y	0.5	0.5
KMRC3	N	0.72	0.28
KMS11	N	0.72	0.28
KMS182	N	0.64	0.36
KMS20	N	0.74	0.26
KMS21BM	N	0.56	0.44
KMS26	N	0.74	0.26
KMS27	N	0.66	0.34
KMS28BM	N	0.56	0.44
KMS34	N	0.64	0.36
KNS42	N	0.78	0.22
KO52	N	0.68	0.32
KOPN8	N	0.68	0.32
KP3	Y	0.46	0.54
KPMRTRY	N	0.76	0.24
KPNRTBM1	N	0.74	0.26
KPNSI9S	N	0.6	0.4
KPNYN	N	0.78	0.22
KS1	N	0.62	0.38
KU1919	Y	0.36	0.64
KU812	N	0.66	0.34
KYM1	N	0.64	0.36
KYO1	N	0.54	0.46
KYSE270	Y	0.38	0.62
KYSE410	Y	0.3	0.7
L1236	N	0.62	0.38
L428	N	0.62	0.38
L540	N	0.54	0.46
LC1F	Y	0.46	0.54
LI7	Y	0.42	0.58
LMSU	N	0.6	0.4
LOUCY	N	0.8	0.2
LP1	N	0.76	0.24
LS1034	Y	0.44	0.56
LS123	Y	0.38	0.62
M07E	N	0.62	0.38
MALME3M	N	0.68	0.32
MC116	N	0.66	0.34
MCAS	Y	0.24	0.76
MDAMB134VI	N	0.62	0.38
MDST8	N	0.7	0.3
ME1	N	0.58	0.42
MEC1	N	0.74	0.26
MEG01	N	0.52	0.48
MESSA	N	0.54	0.46
MFE296	N	0.64	0.36
MFE319	Y	0.5	0.5
MG63	N	0.56	0.44
MHHCALL2	N	0.7	0.3
MHHCALL3	N	0.76	0.24
MHHCALL4	N	0.72	0.28
MHHNB11	N	0.74	0.26
MINO	N	0.66	0.34
MJ	N	0.7	0.3
MKN74	Y	0.4	0.6
ML1	Y	0.5	0.5
MOLM16	N	0.66	0.34
MOLM6	N	0.66	0.34
MOLP2	N	0.54	0.46
MOLP8	N	0.64	0.36
MOLT13	N	0.74	0.26
MOLT16	N	0.66	0.34
MOLT3	N	0.76	0.24
MON	N	0.68	0.32
MPP89	N	0.58	0.42
MSTO211H	N	0.54	0.46
MUTZ3	N	0.76	0.24
MUTZ5	N	0.74	0.26
NALM1	N	0.74	0.26
NALM19	N	0.74	0.26
NAMALWA	N	0.72	0.28
NB1	N	0.74	0.26
NCIH1092	N	0.78	0.22
NCIH1184	N	0.9	0.1
NCIH1341	N	0.7	0.3
NCIH1385	N	0.62	0.38
NCIH1435	Y	0.24	0.76
NCIH1436	N	0.78	0.22
NCIH1563	N	0.56	0.44
NCIH1573	Y	0.42	0.58
NCIH1618	N	0.92	0.08
NCIH1651	Y	0.46	0.54
NCIH1734	Y	0.48	0.52
NCIH1755	Y	0.46	0.54
NCIH1781	Y	0.34	0.66
NCIH1793	Y	0.46	0.54
NCIH1819	Y	0.5	0.5
NCIH1838	Y	0.38	0.62
NCIH1869	Y	0.28	0.72
NCIH1930	N	0.82	0.18
NCIH1963	N	0.86	0.14
NCIH2004RT_2	N	0.6	0.4
NCIH2029	N	0.72	0.28
NCIH2073	Y	0.2	0.8
NCIH2077	N	0.76	0.24
NCIH2081	N	0.82	0.18
NCIH2085	Y	0.34	0.66
NCIH2106	N	0.7	0.3
NCIH2172	N	0.52	0.48
NCIH2196	N	0.88	0.12
NCIH2227	N	0.84	0.16
NCIH2228	Y	0.44	0.56
NCIH226	Y	0.46	0.54
NCIH2342	Y	0.32	0.68
NCIH2347	Y	0.28	0.72
NCIH2444	Y	0.4	0.6
NCIH28	N	0.56	0.44
NCIH446	N	0.78	0.22
NCIH510	N	0.76	0.24
NCIH524	N	0.8	0.2
NCIH596	Y	0.38	0.62
NCIH684	Y	0.26	0.74
NCIH69	N	0.78	0.22
NCIH747	Y	0.28	0.72
NCIH810	N	0.68	0.32
NCIH82	N	0.74	0.26
NCIH889	N	0.78	0.22
NCIH929	N	0.6	0.4
NCO2	N	0.6	0.4
NH6	N	0.78	0.22
NHA_HT_DD	N	0.74	0.26
NMCG1	N	0.6	0.4
NUDHL1	N	0.72	0.28
NUDUL1	N	0.72	0.28
NUGC2	Y	0.42	0.58
NUGC4	Y	0.36	0.64
OAW28	N	0.52	0.48
OCILY19	N	0.78	0.22
OCILY3	N	0.76	0.24
OCIM1	N	0.76	0.24
OCIMY52	N	0.62	0.38
OCIMY72	N	0.58	0.42
OCUM1	Y	0.32	0.68
OE19	Y	0.28	0.72
OE21	Y	0.36	0.64
ONCODG1	Y	0.32	0.68
ONS76	N	0.52	0.48
OPM12	N	0.74	0.26
OUMS23	Y	0.4	0.6
OV56	Y	0.42	0.58
OVK18	N	0.66	0.34
OVKATE	N	0.6	0.4
OVMANA	Y	0.38	0.62
OVSAHO	Y	0.5	0.5
P12ICHIKAWA	N	0.78	0.22
P31FUJ	N	0.7	0.3
P3HR1	N	0.64	0.36
PANC0203	Y	0.3	0.7
PANC0213	N	0.54	0.46
PANC0403	Y	0.26	0.74
PANC0504	Y	0.44	0.56
PANC1	N	0.56	0.44
PATU8902	Y	0.2	0.8
PATU8988S	Y	0.2	0.8
PATU8988T	N	0.62	0.38
PC9	Y	0.3	0.7
PECAPJ15	Y	0.32	0.68
PECAPJ41CLONED2	Y	0.44	0.56
PEER	N	0.68	0.32
PF382	N	0.78	0.22
PFEIFFER	N	0.56	0.44
PK1	Y	0.2	0.8
PK45H	Y	0.42	0.58
PK59	Y	0.44	0.56
PL21	N	0.8	0.2
PLB9852	N	0.6	0.4
RAJI	N	0.64	0.36
RCC10RGB	N	0.6	0.4
RCHACV	N	0.74	0.26
RCM1	Y	0.34	0.66
REC1	N	0.68	0.32
RERFGC1B	Y	0.46	0.54
RERFLCAD1	Y	0.28	0.72
RERFLCKJ	Y	0.34	0.66
RERFLCMS	Y	0.42	0.58
RERFLCSQ1	N	0.56	0.44
RH18	N	0.74	0.26
RI1	N	0.68	0.32
RL	N	0.62	0.38
RPMI7951	N	0.74	0.26
RPMI8226	N	0.62	0.38
RPMI8402	N	0.78	0.22
RS5	N	0.68	0.32
RT4	Y	0.44	0.56
S117	N	0.7	0.3
SALE	Y	0.4	0.6
SBC5	N	0.56	0.44
SCABER	Y	0.34	0.66
SCC15	Y	0.34	0.66
SCC25	Y	0.36	0.64
SCC9	Y	0.48	0.52
SCLC21H	N	0.74	0.26
SET2	N	0.72	0.28
SF268	N	0.76	0.24
SF539	N	0.72	0.28
SH10TC	N	0.52	0.48
SIGM5	N	0.64	0.36
SIMA	N	0.78	0.22
SKBR3	Y	0.42	0.58
SKLMS1	N	0.66	0.34
SKLU1	N	0.62	0.38
SKM1	N	0.66	0.34
SKMEL1	N	0.76	0.24
SKMEL24	N	0.68	0.32
SKMEL28	N	0.66	0.34
SKMEL30	N	0.76	0.24
SKMEL31	N	0.66	0.34
SKNAS	N	0.74	0.26
SKNBE2	N	0.8	0.2
SKNDZ	N	0.7	0.3
SKNFI	N	0.74	0.26
SKNMC	N	0.76	0.24
SKNO12	N	0.56	0.44
SKNSH	N	0.72	0.28
SKPNDW	N	0.84	0.16
SKUT1	N	0.7	0.3
SNB75	N	0.84	0.16
SNGM	Y	0.5	0.5
SNU1	N	0.7	0.3
SNU1033	Y	0.22	0.78
SNU1040	Y	0.38	0.62
SNU1041	Y	0.3	0.7
SNU1066	Y	0.36	0.64
SNU1077	Y	0.42	0.58
SNU1079	Y	0.48	0.52
SNU119	Y	0.38	0.62
SNU1196	Y	0.3	0.7
SNU1197	Y	0.26	0.74
SNU1214	Y	0.46	0.54
SNU1272	N	0.64	0.36
SNU16	Y	0.34	0.66
SNU175	N	0.58	0.42
SNU182	Y	0.48	0.52
SNU201	N	0.74	0.26
SNU213	Y	0.18	0.82
SNU245	Y	0.24	0.76
SNU283	Y	0.2	0.8
SNU308	Y	0.3	0.7
SNU324	Y	0.4	0.6
SNU387	N	0.68	0.32
SNU398	N	0.7	0.3
SNU407	N	0.52	0.48
SNU410	N	0.52	0.48
SNU423	N	0.72	0.28
SNU449	N	0.56	0.44
SNU46	N	0.58	0.42
SNU466	N	0.68	0.32
SNU475	N	0.56	0.44
SNU478	Y	0.14	0.86
SNU489	N	0.76	0.24
SNU503	Y	0.34	0.66
SNU520	Y	0.36	0.64
SNU61	Y	0.14	0.86
SNU620	Y	0.36	0.64
SNU626	N	0.64	0.36
SNU668	Y	0.32	0.68
SNU738	N	0.58	0.42
SNU761	N	0.6	0.4
SNU81	Y	0.38	0.62
SNU869	Y	0.22	0.78
SNU878	Y	0.32	0.68
SNU886	N	0.58	0.42
SNU899	Y	0.36	0.64
SNUC4	Y	0.28	0.72
SNUC5	Y	0.36	0.64
SQ1	Y	0.24	0.76
SR786	N	0.78	0.22
ST486	N	0.68	0.32
STM9101	N	0.68	0.32
SUDHL1	N	0.68	0.32
SUDHL5	N	0.7	0.3
SUDHL6	N	0.66	0.34
SUDHL8	N	0.8	0.2
SUIT2	Y	0.38	0.62
SUPB15	N	0.74	0.26
SUPM2	N	0.6	0.4
SUPT11	N	0.82	0.18
SW1088	N	0.6	0.4
SW1116	Y	0.26	0.74
SW1353	N	0.62	0.38
SW1463	Y	0.3	0.7
SW1710	N	0.68	0.32
SW1990	Y	0.4	0.6
SW403	Y	0.38	0.62
SW579	N	0.62	0.38
SW780	Y	0.44	0.56
SW900	Y	0.3	0.7
SW948	Y	0.48	0.52
T173	N	0.58	0.42
T24	N	0.58	0.42
T3M10	Y	0.38	0.62
T3M4	Y	0.2	0.8
T84	Y	0.34	0.66
TALL1	N	0.8	0.2
TCCPAN2	Y	0.38	0.62
TE125T	N	0.58	0.42
TE14	Y	0.36	0.64
TE159T	N	0.66	0.34
TE441T	N	0.72	0.28
TE5	N	0.52	0.48
TE617T	N	0.68	0.32
TEN	Y	0.36	0.64
TF1	N	0.68	0.32
TGBC11TKB	Y	0.44	0.56
TIG3TD	N	0.78	0.22
TM31	N	0.58	0.42
TO175T	N	0.64	0.36
TOLEDO	N	0.7	0.3
TT.1	N	0.56	0.44
TT2609C02	N	0.56	0.44
TTC1240	N	0.72	0.28
TTC642	N	0.66	0.34
U266B1	N	0.64	0.36
UACC62	N	0.66	0.34
UACC893	Y	0.24	0.76
UBLC1	Y	0.42	0.58
UMUC1	Y	0.3	0.7
UMUC3	N	0.68	0.32
UO31	Y	0.4	0.6
VMCUB1	Y	0.5	0.5
VMRCRCW	Y	0.5	0.5
VMRCRCZ	N	0.56	0.44
WSUDLCL2	N	0.54	0.46
YAPC	Y	0.4	0.6
YD10B	Y	0.32	0.68
YD15	Y	0.38	0.62
YH13	N	0.64	0.36
