cell_line	predict	N	Y
KE37	N	0.58	0.42
KE97	Y	0.54	0.46
KELLY	Y	0.52	0.48
KG1	Y	0.52	0.48
KG1C	Y	0.54	0.46
KHM1B	N	0.62	0.38
KIJK	Y	0.5	0.5
KLE	Y	0.42	0.58
KMBC2	Y	0.46	0.54
KMH2	N	0.602352941185236	0.397647058814764
KMRC20	N	0.6	0.4
KMRC3	Y	0.48	0.52
KMS11	N	0.76	0.24
KMS182	Y	0.42	0.58
KMS20	N	0.58	0.42
KMS21BM	N	0.7	0.3
KMS26	Y	0.56	0.44
KMS27	N	0.58	0.42
KMS28BM	N	0.6	0.4
KMS34	N	0.58	0.42
KNS42	N	0.74	0.26
KO52	Y	0.5	0.5
KOPN8	N	0.58	0.42
KP3	Y	0.44	0.56
KPMRTRY	N	0.8	0.2
KPNRTBM1	N	0.6	0.4
KPNSI9S	N	0.7	0.3
KPNYN	N	0.68	0.32
KS1	N	0.62	0.38
KU1919	N	0.58	0.42
KU812	Y	0.522352941185236	0.477647058814764
KYM1	N	0.7	0.3
KYO1	Y	0.502352941185236	0.497647058814764
KYSE270	Y	0.48	0.52
KYSE410	Y	0.48	0.52
L1236	N	0.6	0.4
L428	Y	0.56	0.44
L540	N	0.58	0.42
LC1F	N	0.7	0.3
LI7	Y	0.52	0.48
LMSU	Y	0.54	0.46
LOUCY	N	0.58	0.42
LP1	N	0.78	0.22
LS1034	Y	0.38	0.62
LS123	Y	0.32	0.68
M07E	Y	0.522352941185236	0.477647058814764
MALME3M	N	0.8	0.2
MC116	N	0.6	0.4
MCAS	Y	0.28	0.72
MDAMB134VI	Y	0.482352941185236	0.517647058814764
MDST8	Y	0.54	0.46
ME1	Y	0.46	0.54
MEC1	Y	0.54	0.46
MEG01	N	0.582352941185236	0.417647058814764
MESSA	N	0.64	0.36
MFE296	N	0.72	0.28
MFE319	N	0.66	0.34
MG63	Y	0.5	0.5
MHHCALL2	N	0.62	0.38
MHHCALL3	Y	0.56	0.44
MHHCALL4	N	0.6	0.4
MHHNB11	N	0.64	0.36
MINO	Y	0.54	0.46
MJ	Y	0.5	0.5
MKN74	Y	0.36	0.64
ML1	Y	0.54	0.46
MOLM16	N	0.642352941185236	0.357647058814764
MOLM6	Y	0.462352941185236	0.537647058814764
MOLP2	Y	0.44	0.56
MOLP8	Y	0.54	0.46
MOLT13	N	0.642352941185236	0.357647058814764
MOLT16	Y	0.54	0.46
MOLT3	Y	0.56	0.44
MON	N	0.64	0.36
MPP89	N	0.58	0.42
MSTO211H	Y	0.54	0.46
MUTZ3	Y	0.56	0.44
MUTZ5	N	0.66	0.34
NALM1	Y	0.5	0.5
NALM19	Y	0.48	0.52
NAMALWA	N	0.62	0.38
NB1	N	0.72	0.28
NCIH1092	N	0.66	0.34
NCIH1184	N	0.62	0.38
NCIH1341	N	0.78	0.22
NCIH1385	N	0.58	0.42
NCIH1435	Y	0.38	0.62
NCIH1436	N	0.66	0.34
NCIH1563	Y	0.48	0.52
NCIH1573	Y	0.442352941185236	0.557647058814764
NCIH1618	N	0.62	0.38
NCIH1651	Y	0.52	0.48
NCIH1734	Y	0.5	0.5
NCIH1755	N	0.6	0.4
NCIH1781	Y	0.46	0.54
NCIH1793	N	0.64	0.36
NCIH1819	Y	0.462352941185236	0.537647058814764
NCIH1838	Y	0.54	0.46
NCIH1869	Y	0.48	0.52
NCIH1930	N	0.68	0.32
NCIH1963	N	0.64	0.36
NCIH2004RT_2	N	0.7	0.3
NCIH2029	Y	0.56	0.44
NCIH2073	Y	0.46	0.54
NCIH2077	Y	0.54	0.46
NCIH2081	Y	0.52	0.48
NCIH2085	Y	0.442352941185236	0.557647058814764
NCIH2106	N	0.6	0.4
NCIH2172	N	0.62	0.38
NCIH2196	N	0.602352941185236	0.397647058814764
NCIH2227	Y	0.56	0.44
NCIH2228	N	0.6	0.4
NCIH226	N	0.62	0.38
NCIH2342	Y	0.382352941185236	0.617647058814764
NCIH2347	Y	0.44	0.56
NCIH2444	Y	0.52	0.48
NCIH28	Y	0.54	0.46
NCIH446	N	0.7	0.3
NCIH510	Y	0.54	0.46
NCIH524	N	0.6	0.4
NCIH596	Y	0.42	0.58
NCIH684	Y	0.3	0.7
NCIH69	N	0.68	0.32
NCIH747	Y	0.26	0.74
NCIH810	N	0.58	0.42
NCIH82	N	0.76	0.24
NCIH889	N	0.682352941185236	0.317647058814764
NCIH929	N	0.64	0.36
NCO2	Y	0.482352941185236	0.517647058814764
NH6	N	0.68	0.32
NHA_HT_DD	N	0.58	0.42
NMCG1	N	0.72	0.28
NUDHL1	Y	0.56	0.44
NUDUL1	Y	0.502352941185236	0.497647058814764
NUGC2	Y	0.44	0.56
NUGC4	Y	0.44	0.56
OAW28	Y	0.52	0.48
OCILY19	Y	0.462352941185236	0.537647058814764
OCILY3	Y	0.522352941185236	0.477647058814764
OCIM1	Y	0.522352941185236	0.477647058814764
OCIMY52	Y	0.56	0.44
OCIMY72	N	0.6	0.4
OCUM1	Y	0.36	0.64
OE19	Y	0.2	0.8
OE21	N	0.58	0.42
ONCODG1	N	0.58	0.42
ONS76	N	0.62	0.38
OPM12	N	0.62	0.38
OUMS23	Y	0.462352941185236	0.537647058814764
OV56	Y	0.42	0.58
OVK18	N	0.6	0.4
OVKATE	Y	0.482352941185236	0.517647058814764
OVMANA	Y	0.32	0.68
OVSAHO	Y	0.5	0.5
P12ICHIKAWA	Y	0.56	0.44
P31FUJ	N	0.58	0.42
P3HR1	Y	0.56	0.44
PANC0203	Y	0.202352941185236	0.797647058814764
PANC0213	Y	0.26	0.74
PANC0403	Y	0.42	0.58
PANC0504	Y	0.462352941185236	0.537647058814764
PANC1	Y	0.44	0.56
PATU8902	Y	0.26	0.74
PATU8988S	Y	0.32	0.68
PATU8988T	Y	0.48	0.52
PC9	Y	0.32	0.68
PECAPJ15	Y	0.32	0.68
PECAPJ41CLONED2	Y	0.4	0.6
PEER	N	0.66	0.34
PF382	Y	0.56	0.44
PFEIFFER	N	0.7	0.3
PK1	Y	0.542352941185236	0.457647058814764
PK45H	Y	0.4	0.6
PK59	Y	0.342352941185236	0.657647058814764
PL21	Y	0.56	0.44
PLB9852	Y	0.402352941185236	0.597647058814764
RAJI	Y	0.52	0.48
RCC10RGB	Y	0.422352941185236	0.577647058814764
RCHACV	N	0.6	0.4
RCM1	Y	0.18	0.82
REC1	Y	0.48	0.52
RERFGC1B	Y	0.542352941185236	0.457647058814764
RERFLCAD1	Y	0.5	0.5
RERFLCKJ	Y	0.282352941185236	0.717647058814764
RERFLCMS	N	0.68	0.32
RERFLCSQ1	Y	0.54	0.46
RH18	N	0.6	0.4
RI1	Y	0.48	0.52
RL	N	0.58	0.42
RPMI7951	Y	0.48	0.52
RPMI8226	Y	0.52	0.48
RPMI8402	Y	0.54	0.46
RS5	Y	0.54	0.46
RT4	Y	0.48	0.52
S117	N	0.6	0.4
SALE	Y	0.4	0.6
SBC5	N	0.66	0.34
SCABER	Y	0.44	0.56
SCC15	Y	0.48	0.52
SCC25	Y	0.48	0.52
SCC9	Y	0.32	0.68
SCLC21H	Y	0.5	0.5
SET2	Y	0.462352941185236	0.537647058814764
SF268	Y	0.54	0.46
SF539	Y	0.42	0.58
SH10TC	Y	0.52	0.48
SIGM5	Y	0.542352941185236	0.457647058814764
SIMA	Y	0.54	0.46
SKBR3	Y	0.382352941185236	0.617647058814764
SKLMS1	N	0.7	0.3
SKLU1	Y	0.52	0.48
SKM1	Y	0.482352941185236	0.517647058814764
SKMEL1	N	0.66	0.34
SKMEL24	N	0.76	0.24
SKMEL28	N	0.64	0.36
SKMEL30	N	0.6	0.4
SKMEL31	N	0.76	0.24
SKNAS	N	0.64	0.36
SKNBE2	N	0.64	0.36
SKNDZ	N	0.74	0.26
SKNFI	N	0.64	0.36
SKNMC	N	0.68	0.32
SKNO12	Y	0.52	0.48
SKNSH	N	0.68	0.32
SKPNDW	N	0.7	0.3
SKUT1	N	0.58	0.42
SNB75	N	0.66	0.34
SNGM	Y	0.46	0.54
SNU1	N	0.6	0.4
SNU1033	Y	0.32	0.68
SNU1040	Y	0.56	0.44
SNU1041	Y	0.5	0.5
SNU1066	Y	0.34	0.66
SNU1077	Y	0.34	0.66
SNU1079	Y	0.402352941185236	0.597647058814764
SNU119	Y	0.442352941185236	0.557647058814764
SNU1196	Y	0.34	0.66
SNU1197	Y	0.32	0.68
SNU1214	Y	0.562352941185236	0.437647058814764
SNU1272	Y	0.462352941185236	0.537647058814764
SNU16	Y	0.46	0.54
SNU175	Y	0.44	0.56
SNU182	N	0.6	0.4
SNU201	Y	0.56	0.44
SNU213	Y	0.442352941185236	0.557647058814764
SNU245	Y	0.3	0.7
SNU283	Y	0.34	0.66
SNU308	Y	0.542352941185236	0.457647058814764
SNU324	N	0.7	0.3
SNU387	N	0.6	0.4
SNU398	N	0.58	0.42
SNU407	Y	0.38	0.62
SNU410	Y	0.54	0.46
SNU423	Y	0.56	0.44
SNU449	Y	0.54	0.46
SNU46	N	0.62	0.38
SNU466	N	0.64	0.36
SNU475	Y	0.48	0.52
SNU478	Y	0.5	0.5
SNU489	Y	0.46	0.54
SNU503	N	0.68	0.32
SNU520	Y	0.44	0.56
SNU61	Y	0.38	0.62
SNU620	Y	0.302352941185236	0.697647058814764
SNU626	N	0.6	0.4
SNU668	Y	0.32	0.68
SNU738	N	0.66	0.34
SNU761	Y	0.522352941185236	0.477647058814764
SNU81	Y	0.302352941185236	0.697647058814764
SNU869	Y	0.302352941185236	0.697647058814764
SNU878	Y	0.522352941185236	0.477647058814764
SNU886	N	0.74	0.26
SNU899	Y	0.34	0.66
SNUC4	Y	0.522352941185236	0.477647058814764
SNUC5	Y	0.38	0.62
SQ1	Y	0.44	0.56
SR786	N	0.58	0.42
ST486	N	0.582352941185236	0.417647058814764
STM9101	N	0.64	0.36
SUDHL1	Y	0.52	0.48
SUDHL5	Y	0.5	0.5
SUDHL6	N	0.58	0.42
SUDHL8	Y	0.482352941185236	0.517647058814764
SUIT2	Y	0.5	0.5
SUPB15	N	0.62	0.38
SUPM2	N	0.58	0.42
SUPT11	Y	0.56	0.44
SW1088	N	0.72	0.28
SW1116	Y	0.282352941185236	0.717647058814764
SW1353	N	0.66	0.34
SW1463	Y	0.36	0.64
SW1710	Y	0.362352941185236	0.637647058814764
SW1990	Y	0.52	0.48
SW403	Y	0.26	0.74
SW579	N	0.6	0.4
SW780	Y	0.42	0.58
SW900	Y	0.48	0.52
SW948	Y	0.24	0.76
T173	Y	0.54	0.46
T24	N	0.62	0.38
T3M10	Y	0.46	0.54
T3M4	Y	0.38	0.62
T84	Y	0.36	0.64
TALL1	N	0.6	0.4
TCCPAN2	Y	0.4	0.6
TE125T	Y	0.56	0.44
TE14	Y	0.5	0.5
TE159T	Y	0.46	0.54
TE441T	Y	0.56	0.44
TE5	Y	0.4	0.6
TE617T	N	0.7	0.3
TEN	Y	0.54	0.46
TF1	Y	0.362352941185236	0.637647058814764
TGBC11TKB	Y	0.44	0.56
TIG3TD	N	0.8	0.2
TM31	N	0.74	0.26
TO175T	Y	0.5	0.5
TOLEDO	Y	0.522352941185236	0.477647058814764
TT.1	N	0.64	0.36
TT2609C02	N	0.66	0.34
TTC1240	N	0.7	0.3
TTC642	N	0.72	0.28
U266B1	N	0.68	0.32
UACC62	N	0.68	0.32
UACC893	Y	0.382352941185236	0.617647058814764
UBLC1	Y	0.502352941185236	0.497647058814764
UMUC1	Y	0.54	0.46
UMUC3	Y	0.56	0.44
UO31	N	0.6	0.4
VMCUB1	Y	0.46	0.54
VMRCRCW	Y	0.46	0.54
VMRCRCZ	Y	0.54	0.46
WSUDLCL2	Y	0.54	0.46
YAPC	Y	0.46	0.54
YD10B	Y	0.442352941185236	0.557647058814764
YD15	Y	0.44	0.56
YH13	Y	0.52	0.48
