cell_line	predict	N	Y
DETROIT562	N	0.818518518209457	0.181481481790543
DM3	N	0.798518518209457	0.201481481790543
DMS153	Y	0.2	0.8
DMS454	Y	0.46	0.54
DMS79	Y	0.18	0.82
DOHH2	Y	0.32	0.68
DU4475	Y	0.398518518209457	0.601481481790543
DV90	Y	0.5	0.5
EB1	Y	0.2	0.8
ECC12	Y	0.28	0.72
EFM192A	Y	0.5	0.5
EHEB	N	0.54	0.46
EJM	Y	0.46	0.54
EM2	Y	0.3	0.7
EOL1	Y	0.22	0.78
FTC133	N	0.938518518209457	0.0614814817905426
FTC238	N	0.898518518209457	0.101481481790543
FUOV1	Y	0.518518518209457	0.481481481790543
G292CLONEA141B1	N	0.838518518209457	0.161481481790543
GA10	Y	0.16	0.84
GAMG	N	0.918518518209457	0.0814814817905426
GCIY	Y	0.44	0.56
GCT	N	0.898518518209457	0.101481481790543
GDM1	Y	0.3	0.7
GI1	N	0.698518518209457	0.301481481790543
GMS10	N	0.818518518209457	0.181481481790543
GOS3	N	0.74	0.26
GRANTA519	Y	0.28	0.72
H4	N	0.818518518209457	0.181481481790543
HARA	N	0.62	0.38
HCC1171	N	0.798518518209457	0.201481481790543
HCC1195	N	0.58	0.42
HCC1419	Y	0.52	0.48
HCC1438	N	0.76	0.24
HCC1588	N	0.58	0.42
HCC1599	Y	0.42	0.58
HCC1833	Y	0.38	0.62
HCC2108	N	0.858518518209457	0.141481481790543
HCC2157	Y	0.46	0.54
HCC2279	N	0.758518518209457	0.241481481790543
HCC2935	N	0.68	0.32
HCC4006	N	0.72	0.28
HCC56	Y	0.42	0.58
HCC78	N	0.82	0.18
HCT15	N	0.54	0.46
HDLM2	Y	0.38	0.62
HDMYZ	N	0.86	0.14
HDQP1	N	0.64	0.36
HEC108	Y	0.478518518209457	0.521481481790543
HEC151	N	0.7	0.3
HEC1B	N	0.64	0.36
HEC265	N	0.718518518209457	0.281481481790543
HEC6	N	0.758518518209457	0.241481481790543
HEL9217	Y	0.22	0.78
HEPG2	Y	0.5	0.5
HH	Y	0.32	0.68
HLFA	N	0.858518518209457	0.141481481790543
HMC18	N	0.72	0.28
HMCB	Y	0.48	0.52
HMEL	N	0.698518518209457	0.301481481790543
HNT342	Y	0.36	0.64
HOP92	N	0.86	0.14
HOS	N	0.658518518209457	0.341481481790543
HPBALL	Y	0.22	0.78
HS172T	N	0.72	0.28
HS229T	N	0.918518518209457	0.0814814817905426
HS255T	N	0.818518518209457	0.181481481790543
HS274T	N	0.818518518209457	0.181481481790543
HS281T	N	0.838518518209457	0.161481481790543
HS343T	N	0.878518518209457	0.121481481790543
HS600T	N	0.878518518209457	0.121481481790543
HS606T	N	0.918518518209457	0.0814814817905426
HS611T	Y	0.32	0.68
HS616T	N	0.858518518209457	0.141481481790543
HS618T	N	0.858518518209457	0.141481481790543
HS675T	N	0.838518518209457	0.161481481790543
HS688AT	N	0.798518518209457	0.201481481790543
HS695T	N	0.62	0.38
HS698T	N	0.858518518209457	0.141481481790543
HS706T	N	0.878518518209457	0.121481481790543
HS729	N	0.62	0.38
HS737T	N	0.838518518209457	0.161481481790543
HS739T	N	0.878518518209457	0.121481481790543
HS742T	N	0.818518518209457	0.181481481790543
HS746T	N	0.838518518209457	0.161481481790543
HS751T	N	0.858518518209457	0.141481481790543
HS819T	N	0.798518518209457	0.201481481790543
HS821T	N	0.898518518209457	0.101481481790543
HS822T	N	0.818518518209457	0.181481481790543
HS834T	N	0.858518518209457	0.141481481790543
HS839T	N	0.778518518209457	0.221481481790543
HS840T	N	0.838518518209457	0.161481481790543
HS852T	N	0.778518518209457	0.221481481790543
HS863T	N	0.858518518209457	0.141481481790543
HS870T	N	0.878518518209457	0.121481481790543
HS888T	N	0.818518518209457	0.181481481790543
HS895T	N	0.758518518209457	0.241481481790543
HS934T	N	0.858518518209457	0.141481481790543
HS936T	N	0.62	0.38
HS939T	N	0.898518518209457	0.101481481790543
HS940T	N	0.798518518209457	0.201481481790543
HSC4	N	0.6	0.4
HT	Y	0.2	0.8
HT115	Y	0.48	0.52
HT1376	N	0.68	0.32
HUCCT1	N	0.698518518209457	0.301481481790543
HUH28	N	0.798518518209457	0.201481481790543
HUH6	Y	0.5	0.5
HUH7	N	0.58	0.42
HUNS1	Y	0.28	0.72
HUPT4	N	0.72	0.28
HUT102	N	0.56	0.44
HUT78	Y	0.24	0.76
IGR37	N	0.6	0.4
IMR32	Y	0.2	0.8
INA62	Y	0.26	0.74
ISHIKAWAHERAKLIO02ER	Y	0.4	0.6
ISTMES1	N	0.818518518209457	0.181481481790543
ISTMES2	N	0.678518518209457	0.321481481790543
J82	N	0.838518518209457	0.161481481790543
JEKO1	Y	0.42	0.58
JHH2	N	0.858518518209457	0.141481481790543
JHH4	N	0.798518518209457	0.201481481790543
JHH6	N	0.778518518209457	0.221481481790543
JHH7	Y	0.34	0.66
JHOM2B	Y	0.52	0.48
JHOS4	N	0.54	0.46
JHUEM1	Y	0.52	0.48
JHUEM3	N	0.738518518209457	0.261481481790543
JHUEM7	N	0.78	0.22
JIMT1	N	0.718518518209457	0.281481481790543
JK1	Y	0.46	0.54
JL1	N	0.798518518209457	0.201481481790543
JM1	Y	0.12	0.88
JMSU1	N	0.818518518209457	0.181481481790543
JURKAT	Y	0.3	0.7
JURLMK1	Y	0.24	0.76
JVM2	Y	0.5	0.5
JVM3	Y	0.4	0.6
KARPAS299	N	0.58	0.42
KARPAS620	Y	0.24	0.76
KASUMI2	Y	0.12	0.88
KASUMI6	Y	0.32	0.68
KCL22	Y	0.36	0.64
KE37	Y	0.12	0.88
KE97	Y	0.36	0.64
KELLY	Y	0.12	0.88
KG1	Y	0.34	0.66
KG1C	N	0.738518518209457	0.261481481790543
KHM1B	N	0.56	0.44
KIJK	Y	0.52	0.48
KLE	N	0.598518518209457	0.401481481790543
KMBC2	Y	0.48	0.52
KMH2	Y	0.4	0.6
KMRC20	N	0.82	0.18
KMRC3	N	0.778518518209457	0.221481481790543
KMS11	Y	0.32	0.68
KMS182	Y	0.36	0.64
KMS20	Y	0.46	0.54
KMS21BM	N	0.58	0.42
KMS26	Y	0.34	0.66
KMS27	Y	0.36	0.64
KMS28BM	Y	0.42	0.58
KMS34	Y	0.34	0.66
KNS42	N	0.58	0.42
KO52	Y	0.3	0.7
KOPN8	Y	0.34	0.66
KP3	N	0.68	0.32
KPMRTRY	N	0.66	0.34
KPNRTBM1	Y	0.08	0.92
KPNSI9S	N	0.738518518209457	0.261481481790543
KPNYN	Y	0.14	0.86
KS1	N	0.898518518209457	0.101481481790543
KU1919	N	0.8	0.2
KU812	Y	0.34	0.66
KYM1	N	0.54	0.46
KYO1	Y	0.48	0.52
KYSE270	N	0.74	0.26
KYSE410	N	0.58	0.42
L1236	Y	0.42	0.58
L428	Y	0.42	0.58
L540	Y	0.32	0.68
LC1F	N	0.6	0.4
LI7	N	0.718518518209457	0.281481481790543
LMSU	N	0.938518518209457	0.0614814817905426
LOUCY	Y	0.24	0.76
LP1	Y	0.44	0.56
LS1034	Y	0.44	0.56
LS123	N	0.838518518209457	0.161481481790543
M07E	Y	0.2	0.8
MALME3M	N	0.778518518209457	0.221481481790543
MC116	Y	0.24	0.76
MCAS	N	0.878518518209457	0.121481481790543
MDAMB134VI	Y	0.4	0.6
MDST8	N	0.758518518209457	0.241481481790543
ME1	Y	0.3	0.7
MEC1	Y	0.4	0.6
MEG01	Y	0.24	0.76
MESSA	Y	0.36	0.64
MFE296	N	0.658518518209457	0.341481481790543
MFE319	N	0.64	0.36
MG63	N	0.7	0.3
MHHCALL2	Y	0.1	0.9
MHHCALL3	Y	0.14	0.86
MHHCALL4	Y	0.16	0.84
MHHNB11	Y	0.3	0.7
MINO	Y	0.16	0.84
MJ	Y	0.22	0.78
MKN74	N	0.62	0.38
ML1	N	0.62	0.38
MOLM16	Y	0.26	0.74
MOLM6	Y	0.34	0.66
MOLP2	Y	0.46	0.54
MOLP8	Y	0.42	0.58
MOLT13	Y	0.18	0.82
MOLT16	Y	0.2	0.8
MOLT3	Y	0.18	0.82
MON	N	0.62	0.38
MPP89	N	0.818518518209457	0.181481481790543
MSTO211H	N	0.76	0.24
MUTZ3	Y	0.378518518209457	0.621481481790543
MUTZ5	Y	0.2	0.8
NALM1	Y	0.12	0.88
NALM19	Y	0.18	0.82
NAMALWA	Y	0.28	0.72
NB1	Y	0.36	0.64
NCIH1092	Y	0.14	0.86
NCIH1184	Y	0.14	0.86
NCIH1341	Y	0.34	0.66
NCIH1385	Y	0.36	0.64
NCIH1435	N	0.66	0.34
NCIH1436	Y	0.1	0.9
NCIH1563	N	0.718518518209457	0.281481481790543
NCIH1573	Y	0.48	0.52
NCIH1618	Y	0.18	0.82
NCIH1651	N	0.62	0.38
NCIH1734	N	0.6	0.4
NCIH1755	N	0.74	0.26
NCIH1781	N	0.698518518209457	0.301481481790543
NCIH1793	N	0.72	0.28
NCIH1819	N	0.638518518209457	0.361481481790543
NCIH1838	N	0.82	0.18
NCIH1869	N	0.78	0.22
NCIH1930	Y	0.22	0.78
NCIH1963	Y	0.06	0.94
NCIH2004RT_2	N	0.74	0.26
NCIH2029	Y	0.3	0.7
NCIH2073	N	0.738518518209457	0.261481481790543
NCIH2077	Y	0.38	0.62
NCIH2081	Y	0.28	0.72
NCIH2085	N	0.678518518209457	0.321481481790543
NCIH2106	Y	0.28	0.72
NCIH2172	N	0.758518518209457	0.241481481790543
NCIH2196	Y	0.44	0.56
NCIH2227	Y	0.24	0.76
NCIH2228	N	0.858518518209457	0.141481481790543
NCIH226	N	0.738518518209457	0.261481481790543
NCIH2342	Y	0.48	0.52
NCIH2347	N	0.878518518209457	0.121481481790543
NCIH2444	N	0.878518518209457	0.121481481790543
NCIH28	N	0.62	0.38
NCIH446	Y	0.34	0.66
NCIH510	Y	0.24	0.76
NCIH524	Y	0.26	0.74
NCIH596	N	0.86	0.14
NCIH684	Y	0.52	0.48
NCIH69	Y	0.14	0.86
NCIH747	N	0.82	0.18
NCIH810	Y	0.2	0.8
NCIH82	Y	0.22	0.78
NCIH889	Y	0.28	0.72
NCIH929	Y	0.42	0.58
NCO2	Y	0.22	0.78
NH6	Y	0.2	0.8
NHA_HT_DD	N	0.878518518209457	0.121481481790543
NMCG1	N	0.918518518209457	0.0814814817905426
NUDHL1	Y	0.5	0.5
NUDUL1	Y	0.18	0.82
NUGC2	N	0.858518518209457	0.141481481790543
NUGC4	Y	0.46	0.54
OAW28	Y	0.44	0.56
OCILY19	Y	0.2	0.8
OCILY3	Y	0.3	0.7
OCIM1	Y	0.32	0.68
OCIMY52	Y	0.46	0.54
OCIMY72	N	0.54	0.46
OCUM1	N	0.618518518209457	0.381481481790543
OE19	N	0.56	0.44
OE21	N	0.7	0.3
ONCODG1	Y	0.52	0.48
ONS76	N	0.74	0.26
OPM12	Y	0.4	0.6
OUMS23	Y	0.498518518209457	0.501481481790543
OV56	N	0.84	0.16
OVK18	Y	0.52	0.48
OVKATE	N	0.54	0.46
OVMANA	N	0.54	0.46
OVSAHO	N	0.6	0.4
P12ICHIKAWA	Y	0.1	0.9
P31FUJ	Y	0.278518518209457	0.721481481790543
P3HR1	Y	0.12	0.88
PANC0203	N	0.74	0.26
PANC0213	N	0.72	0.28
PANC0403	N	0.82	0.18
PANC0504	N	0.798518518209457	0.201481481790543
PANC1	N	0.76	0.24
PATU8902	N	0.76	0.24
PATU8988S	Y	0.46	0.54
PATU8988T	N	0.638518518209457	0.361481481790543
PC9	N	0.798518518209457	0.201481481790543
PECAPJ15	N	0.9	0.1
PECAPJ41CLONED2	N	0.898518518209457	0.101481481790543
PEER	Y	0.26	0.74
PF382	Y	0.16	0.84
PFEIFFER	Y	0.42	0.58
PK1	N	0.82	0.18
PK45H	N	0.84	0.16
PK59	N	0.718518518209457	0.281481481790543
PL21	Y	0.3	0.7
PLB9852	Y	0.34	0.66
RAJI	Y	0.1	0.9
RCC10RGB	N	0.798518518209457	0.201481481790543
RCHACV	Y	0.18	0.82
RCM1	N	0.718518518209457	0.281481481790543
REC1	Y	0.44	0.56
RERFGC1B	Y	0.4	0.6
RERFLCAD1	N	0.78	0.22
RERFLCKJ	N	0.64	0.36
RERFLCMS	N	0.94	0.0600000000000001
RERFLCSQ1	N	0.878518518209457	0.121481481790543
RH18	N	0.718518518209457	0.281481481790543
RI1	Y	0.3	0.7
RL	Y	0.32	0.68
RPMI7951	N	0.858518518209457	0.141481481790543
RPMI8226	Y	0.36	0.64
RPMI8402	Y	0.22	0.78
RS5	N	0.798518518209457	0.201481481790543
RT4	Y	0.46	0.54
S117	N	0.918518518209457	0.0814814817905426
SALE	N	0.64	0.36
SBC5	Y	0.5	0.5
SCABER	N	0.898518518209457	0.101481481790543
SCC15	N	0.878518518209457	0.121481481790543
SCC25	N	0.818518518209457	0.181481481790543
SCC9	N	0.738518518209457	0.261481481790543
SCLC21H	Y	0.24	0.76
SET2	Y	0.32	0.68
SF268	N	0.798518518209457	0.201481481790543
SF539	N	0.878518518209457	0.121481481790543
SH10TC	N	0.798518518209457	0.201481481790543
SIGM5	Y	0.26	0.74
SIMA	Y	0.24	0.76
SKBR3	Y	0.46	0.54
SKLMS1	N	0.998518518209457	0.00148148179054264
SKLU1	N	0.818518518209457	0.181481481790543
SKM1	Y	0.28	0.72
SKMEL1	Y	0.498518518209457	0.501481481790543
SKMEL24	N	0.838518518209457	0.161481481790543
SKMEL28	N	0.758518518209457	0.241481481790543
SKMEL30	N	0.798518518209457	0.201481481790543
SKMEL31	N	0.82	0.18
SKNAS	Y	0.36	0.64
SKNBE2	Y	0.18	0.82
SKNDZ	Y	0.14	0.86
SKNFI	Y	0.2	0.8
SKNMC	Y	0.1	0.9
SKNO12	Y	0.18	0.82
SKNSH	N	0.578518518209457	0.421481481790543
SKPNDW	Y	0.18	0.82
SKUT1	N	0.678518518209457	0.321481481790543
SNB75	N	0.898518518209457	0.101481481790543
SNGM	N	0.698518518209457	0.301481481790543
SNU1	Y	0.48	0.52
SNU1033	N	0.62	0.38
SNU1040	Y	0.48	0.52
SNU1041	N	0.898518518209457	0.101481481790543
SNU1066	N	0.64	0.36
SNU1077	N	0.698518518209457	0.301481481790543
SNU1079	N	0.678518518209457	0.321481481790543
SNU119	N	0.62	0.38
SNU1196	N	0.818518518209457	0.181481481790543
SNU1197	N	0.878518518209457	0.121481481790543
SNU1214	N	0.68	0.32
SNU1272	N	0.898518518209457	0.101481481790543
SNU16	Y	0.38	0.62
SNU175	Y	0.38	0.62
SNU182	N	0.738518518209457	0.261481481790543
SNU201	N	0.818518518209457	0.181481481790543
SNU213	N	0.838518518209457	0.161481481790543
SNU245	Y	0.46	0.54
SNU283	Y	0.4	0.6
SNU308	N	0.698518518209457	0.301481481790543
SNU324	N	0.82	0.18
SNU387	N	0.858518518209457	0.141481481790543
SNU398	Y	0.36	0.64
SNU407	Y	0.52	0.48
SNU410	N	0.72	0.28
SNU423	N	0.898518518209457	0.101481481790543
SNU449	N	0.698518518209457	0.301481481790543
SNU46	N	0.718518518209457	0.281481481790543
SNU466	N	0.798518518209457	0.201481481790543
SNU475	N	0.718518518209457	0.281481481790543
SNU478	N	0.66	0.34
SNU489	N	0.798518518209457	0.201481481790543
SNU503	N	0.7	0.3
SNU520	Y	0.42	0.58
SNU61	N	0.66	0.34
SNU620	Y	0.42	0.58
SNU626	N	0.6	0.4
SNU668	N	0.758518518209457	0.241481481790543
SNU738	N	0.938518518209457	0.0614814817905426
SNU761	N	0.758518518209457	0.241481481790543
SNU81	Y	0.42	0.58
SNU869	N	0.68	0.32
SNU878	N	0.64	0.36
SNU886	N	0.818518518209457	0.181481481790543
SNU899	N	0.76	0.24
SNUC4	Y	0.36	0.64
SNUC5	N	0.718518518209457	0.281481481790543
SQ1	N	0.82	0.18
SR786	Y	0.34	0.66
ST486	Y	0.22	0.78
STM9101	N	0.54	0.46
SUDHL1	N	0.54	0.46
SUDHL5	Y	0.26	0.74
SUDHL6	Y	0.24	0.76
SUDHL8	Y	0.14	0.86
SUIT2	N	0.72	0.28
SUPB15	Y	0.14	0.86
SUPM2	N	0.6	0.4
SUPT11	Y	0.24	0.76
SW1088	N	0.878518518209457	0.121481481790543
SW1116	N	0.62	0.38
SW1353	N	0.778518518209457	0.221481481790543
SW1463	N	0.58	0.42
SW1710	N	0.88	0.12
SW1990	N	0.838518518209457	0.161481481790543
SW403	Y	0.36	0.64
SW579	N	0.938518518209457	0.0614814817905426
SW780	Y	0.52	0.48
SW900	N	0.738518518209457	0.261481481790543
SW948	Y	0.38	0.62
T173	N	0.798518518209457	0.201481481790543
T24	N	0.898518518209457	0.101481481790543
T3M10	N	0.818518518209457	0.181481481790543
T3M4	N	0.68	0.32
T84	N	0.58	0.42
TALL1	Y	0.2	0.8
TCCPAN2	N	0.68	0.32
TE125T	N	0.6	0.4
TE14	N	0.58	0.42
TE159T	N	0.72	0.28
TE441T	N	0.62	0.38
TE5	N	0.66	0.34
TE617T	N	0.54	0.46
TEN	N	0.74	0.26
TF1	Y	0.22	0.78
TGBC11TKB	Y	0.46	0.54
TIG3TD	N	0.898518518209457	0.101481481790543
TM31	N	0.818518518209457	0.181481481790543
TO175T	N	0.818518518209457	0.181481481790543
TOLEDO	Y	0.18	0.82
TT.1	Y	0.26	0.74
TT2609C02	N	0.78	0.22
TTC1240	Y	0.5	0.5
TTC642	Y	0.52	0.48
U266B1	Y	0.32	0.68
UACC62	N	0.738518518209457	0.261481481790543
UACC893	Y	0.42	0.58
UBLC1	N	0.68	0.32
UMUC1	N	0.598518518209457	0.401481481790543
UMUC3	N	0.82	0.18
UO31	N	0.918518518209457	0.0814814817905426
VMCUB1	N	0.718518518209457	0.281481481790543
VMRCRCW	N	0.7	0.3
VMRCRCZ	N	0.6	0.4
WSUDLCL2	Y	0.38	0.62
YAPC	N	0.718518518209457	0.281481481790543
YD10B	N	0.678518518209457	0.321481481790543
YD15	N	0.818518518209457	0.181481481790543
YH13	N	0.758518518209457	0.241481481790543
