cell_line	predict	N	Y
GDM1	Y	0.424583333432674	0.575416666567326
GI1	Y	0.54	0.46
GMS10	N	0.618333333730698	0.381666666269302
GOS3	Y	0.52	0.48
GRANTA519	Y	0.363250000029802	0.636749999970198
H4	Y	0.462000000029802	0.537999999970198
HARA	Y	0.501666667163372	0.498333332836628
HCC1171	N	0.66	0.34
HCC1195	Y	0.518333333730698	0.481666666269302
HCC1419	Y	0.5	0.5
HCC1438	N	0.598333333730698	0.401666666269302
HCC1588	N	0.7015833337605	0.2984166662395
HCC1599	Y	0.485333333462477	0.514666666537523
HCC1833	Y	0.5203333337605	0.4796666662395
HCC2108	N	0.718333333730698	0.281666666269302
HCC2157	Y	0.461666667163372	0.538333332836628
HCC2279	N	0.6	0.4
HCC2935	N	0.66	0.34
HCC4006	N	0.7	0.3
HCC56	N	0.581666667163372	0.418333332836628
HCC78	Y	0.52	0.48
HCT15	Y	0.34	0.66
HDLM2	Y	0.323333333432674	0.676666666567326
HDMYZ	N	0.6015833337605	0.3984166662395
HDQP1	N	0.578333333730698	0.421666666269302
HEC108	Y	0.418333333730698	0.581666666269302
HEC151	Y	0.442000000029802	0.557999999970198
HEC1B	Y	0.418333333730698	0.581666666269302
HEC265	Y	0.54	0.46
HEC6	Y	0.342000000029802	0.657999999970198
HEL9217	Y	0.52	0.48
HEPG2	Y	0.501666667163372	0.498333332836628
HH	Y	0.303333333432674	0.696666666567326
HLFA	N	0.8	0.2
HMC18	Y	0.423250000029802	0.576749999970198
HMCB	Y	0.4415833337605	0.5584166662395
HMEL	N	0.698333333730698	0.301666666269302
HNT342	Y	0.283250000029802	0.716749999970198
HOP92	N	0.858333333730698	0.141666666269302
HOS	Y	0.503250000029802	0.496749999970198
HPBALL	Y	0.204916667193174	0.795083332806826
HS172T	N	0.62	0.38
HS229T	N	0.84	0.16
HS255T	N	0.738333333730698	0.261666666269302
HS274T	N	0.783333333432674	0.216666666567326
HS281T	N	0.9	0.1
HS343T	N	0.823333333432674	0.176666666567326
HS600T	N	0.78	0.22
HS606T	N	0.84	0.16
HS611T	Y	0.16125	0.83875
HS616T	N	0.84	0.16
HS618T	N	0.843333333432674	0.156666666567326
HS675T	N	0.778333333730698	0.221666666269302
HS688AT	N	0.781666667163372	0.218333332836628
HS695T	N	0.698333333730698	0.301666666269302
HS698T	N	0.723333333432674	0.276666666567326
HS706T	N	0.783333333432674	0.216666666567326
HS729	N	0.56	0.44
HS737T	N	0.84	0.16
HS739T	N	0.82	0.18
HS742T	N	0.758333333730698	0.241666666269302
HS746T	N	0.72	0.28
HS751T	N	0.823333333432674	0.176666666567326
HS819T	N	0.798333333730698	0.201666666269302
HS821T	N	0.78	0.22
HS822T	N	0.778333333730698	0.221666666269302
HS834T	N	0.78	0.22
HS839T	N	0.823333333432674	0.176666666567326
HS840T	N	0.843333333432674	0.156666666567326
HS852T	N	0.563333333432674	0.436666666567326
HS863T	N	0.86	0.14
HS870T	N	0.723333333432674	0.276666666567326
HS888T	N	0.76	0.24
HS895T	N	0.74	0.26
HS934T	N	0.8	0.2
HS936T	Y	0.54	0.46
HS939T	N	0.8	0.2
HS940T	N	0.783333333432674	0.216666666567326
HSC4	N	0.56	0.44
HT	Y	0.20125	0.79875
HT115	Y	0.48	0.52
HT1376	N	0.684916667193174	0.315083332806826
HUCCT1	N	0.68	0.32
HUH28	N	0.698333333730698	0.301666666269302
HUH6	Y	0.521666667163372	0.478333332836628
HUH7	Y	0.343333333432674	0.656666666567326
HUNS1	Y	0.22125	0.77875
HUPT4	N	0.76	0.24
HUT102	Y	0.34	0.66
HUT78	Y	0.164583333432674	0.835416666567326
IGR37	Y	0.5	0.5
IMR32	Y	0.24	0.76
INA62	Y	0.2215833337605	0.7784166662395
ISHIKAWAHERAKLIO02ER	Y	0.265333333462477	0.734666666537523
ISTMES1	N	0.66	0.34
ISTMES2	Y	0.38	0.62
J82	N	0.64	0.36
JEKO1	Y	0.319583333730698	0.680416666269302
JHH2	N	0.778333333730698	0.221666666269302
JHH4	N	0.563333333432674	0.436666666567326
JHH6	N	0.645333333462477	0.354666666537523
JHH7	Y	0.404916667193174	0.595083332806826
JHOM2B	N	0.638333333730698	0.361666666269302
JHOS4	N	0.56	0.44
JHUEM1	Y	0.4003333337605	0.5996666662395
JHUEM3	N	0.598333333730698	0.401666666269302
JHUEM7	N	0.583333333432674	0.416666666567326
JIMT1	N	0.6215833337605	0.3784166662395
JK1	Y	0.424916667193174	0.575083332806826
JL1	N	0.661666667163372	0.338333332836628
JM1	Y	0.164583333432674	0.835416666567326
JMSU1	Y	0.386583333462477	0.613416666537523
JURKAT	Y	0.1815833337605	0.8184166662395
JURLMK1	Y	0.3415833337605	0.6584166662395
JVM2	Y	0.362000000029802	0.637999999970198
JVM3	Y	0.303250000029802	0.696749999970198
KARPAS299	Y	0.343250000029802	0.656749999970198
KARPAS620	Y	0.14	0.86
KASUMI2	Y	0.245333333462477	0.754666666537523
KASUMI6	Y	0.318333333730698	0.681666666269302
KCL22	Y	0.303250000029802	0.696749999970198
KE37	Y	0.163250000029802	0.836749999970198
KE97	Y	0.203250000029802	0.796749999970198
KELLY	Y	0.242000000029802	0.757999999970198
KG1	Y	0.26125	0.73875
KG1C	N	0.6	0.4
KHM1B	Y	0.34	0.66
KIJK	Y	0.203250000029802	0.796749999970198
KLE	Y	0.398333333730698	0.601666666269302
KMBC2	N	0.598333333730698	0.401666666269302
KMH2	Y	0.266583333462477	0.733416666537523
KMRC20	N	0.583333333432674	0.416666666567326
KMRC3	N	0.62	0.38
KMS11	Y	0.3	0.7
KMS182	Y	0.542000000029802	0.457999999970198
KMS20	Y	0.319583333730698	0.680416666269302
KMS21BM	Y	0.3803333337605	0.6196666662395
KMS26	Y	0.263250000029802	0.736749999970198
KMS27	Y	0.3215833337605	0.6784166662395
KMS28BM	Y	0.299583333730698	0.700416666269302
KMS34	Y	0.242000000029802	0.757999999970198
KNS42	Y	0.34	0.66
KO52	Y	0.2815833337605	0.7184166662395
KOPN8	Y	0.264916667193174	0.735083332806826
KP3	N	0.72	0.28
KPMRTRY	N	0.58	0.42
KPNRTBM1	Y	0.36	0.64
KPNSI9S	N	0.58	0.42
KPNYN	Y	0.3	0.7
KS1	N	0.68	0.32
KU1919	Y	0.503333333432674	0.496666666567326
KU812	Y	0.404583333432674	0.595416666567326
KYM1	Y	0.54	0.46
KYO1	Y	0.378333333730698	0.621666666269302
KYSE270	Y	0.478333333730698	0.521666666269302
KYSE410	N	0.64	0.36
L1236	Y	0.243333333432674	0.756666666567326
L428	Y	0.165333333462477	0.834666666537523
L540	Y	0.365333333462477	0.634666666537523
LC1F	Y	0.423333333432674	0.576666666567326
LI7	N	0.638333333730698	0.361666666269302
LMSU	N	0.64	0.36
LOUCY	Y	0.12125	0.87875
LP1	Y	0.365333333462477	0.634666666537523
LS1034	Y	0.446583333462477	0.553416666537523
LS123	N	0.64	0.36
M07E	Y	0.203250000029802	0.796749999970198
MALME3M	N	0.6	0.4
MC116	Y	0.303250000029802	0.696749999970198
MCAS	N	0.785333333462477	0.214666666537523
MDAMB134VI	Y	0.322000000029802	0.677999999970198
MDST8	N	0.798333333730698	0.201666666269302
ME1	Y	0.361666667163372	0.638333332836628
MEC1	Y	0.223250000029802	0.776749999970198
MEG01	Y	0.40125	0.59875
MESSA	Y	0.443250000029802	0.556749999970198
MFE296	Y	0.278333333730698	0.721666666269302
MFE319	Y	0.402000000029802	0.597999999970198
MG63	Y	0.423333333432674	0.576666666567326
MHHCALL2	Y	0.146583333462477	0.853416666537523
MHHCALL3	Y	0.20125	0.79875
MHHCALL4	Y	0.164916667193174	0.835083332806826
MHHNB11	Y	0.4203333337605	0.5796666662395
MINO	Y	0.32	0.68
MJ	Y	0.244583333432674	0.755416666567326
MKN74	Y	0.4203333337605	0.5796666662395
ML1	Y	0.48	0.52
MOLM16	Y	0.306583333462477	0.693416666537523
MOLM6	Y	0.401666667163372	0.598333332836628
MOLP2	Y	0.4003333337605	0.5996666662395
MOLP8	Y	0.342000000029802	0.657999999970198
MOLT13	Y	0.244583333432674	0.755416666567326
MOLT16	Y	0.223250000029802	0.776749999970198
MOLT3	Y	0.223250000029802	0.776749999970198
MON	N	0.58	0.42
MPP89	N	0.58	0.42
MSTO211H	Y	0.50125	0.49875
MUTZ3	Y	0.34	0.66
MUTZ5	Y	0.244916667193174	0.755083332806826
NALM1	Y	0.3	0.7
NALM19	Y	0.165333333462477	0.834666666537523
NAMALWA	Y	0.303250000029802	0.696749999970198
NB1	Y	0.282000000029802	0.717999999970198
NCIH1092	Y	0.3	0.7
NCIH1184	Y	0.303333333432674	0.696666666567326
NCIH1341	Y	0.3	0.7
NCIH1385	Y	0.402000000029802	0.597999999970198
NCIH1435	N	0.64	0.36
NCIH1436	Y	0.32	0.68
NCIH1563	Y	0.538333333730698	0.461666666269302
NCIH1573	Y	0.3803333337605	0.6196666662395
NCIH1618	Y	0.34	0.66
NCIH1651	N	0.578333333730698	0.421666666269302
NCIH1734	Y	0.5	0.5
NCIH1755	N	0.658333333730698	0.341666666269302
NCIH1781	Y	0.54	0.46
NCIH1793	N	0.68	0.32
NCIH1819	Y	0.46	0.54
NCIH1838	N	0.64	0.36
NCIH1869	Y	0.465333333462477	0.534666666537523
NCIH1930	Y	0.22	0.78
NCIH1963	Y	0.3	0.7
NCIH2004RT_2	Y	0.48	0.52
NCIH2029	Y	0.343333333432674	0.656666666567326
NCIH2073	Y	0.498333333730698	0.501666666269302
NCIH2077	Y	0.518333333730698	0.481666666269302
NCIH2081	Y	0.24	0.76
NCIH2085	N	0.818333333730698	0.181666666269302
NCIH2106	Y	0.34	0.66
NCIH2172	Y	0.419583333730698	0.580416666269302
NCIH2196	Y	0.458333333730698	0.541666666269302
NCIH2227	Y	0.38	0.62
NCIH2228	N	0.56125	0.43875
NCIH226	N	0.563333333432674	0.436666666567326
NCIH2342	Y	0.5003333337605	0.4996666662395
NCIH2347	N	0.74	0.26
NCIH2444	N	0.72	0.28
NCIH28	Y	0.466583333462477	0.533416666537523
NCIH446	Y	0.28	0.72
NCIH510	Y	0.378333333730698	0.621666666269302
NCIH524	Y	0.24	0.76
NCIH596	N	0.598333333730698	0.401666666269302
NCIH684	Y	0.5403333337605	0.4596666662395
NCIH69	Y	0.34	0.66
NCIH747	N	0.66	0.34
NCIH810	Y	0.42	0.58
NCIH82	Y	0.318333333730698	0.681666666269302
NCIH889	Y	0.383333333432674	0.616666666567326
NCIH929	Y	0.302000000029802	0.697999999970198
NCO2	Y	0.323250000029802	0.676749999970198
NH6	Y	0.28	0.72
NHA_HT_DD	N	0.84	0.16
NMCG1	N	0.82	0.18
NUDHL1	Y	0.243666667193174	0.756333332806826
NUDUL1	Y	0.163250000029802	0.836749999970198
NUGC2	Y	0.545333333462477	0.454666666537523
NUGC4	Y	0.501666667163372	0.498333332836628
OAW28	Y	0.44	0.56
OCILY19	Y	0.2415833337605	0.7584166662395
OCILY3	Y	0.203250000029802	0.796749999970198
OCIM1	Y	0.266583333462477	0.733416666537523
OCIMY52	Y	0.302000000029802	0.697999999970198
OCIMY72	Y	0.2803333337605	0.7196666662395
OCUM1	N	0.641666667163372	0.358333332836628
OE19	N	0.683666667193174	0.316333332806826
OE21	N	0.581666667163372	0.418333332836628
ONCODG1	Y	0.36	0.64
ONS76	N	0.698333333730698	0.301666666269302
OPM12	Y	0.245333333462477	0.754666666537523
OUMS23	N	0.58	0.42
OV56	N	0.6603333337605	0.3396666662395
OVK18	Y	0.378333333730698	0.621666666269302
OVKATE	Y	0.478333333730698	0.521666666269302
OVMANA	N	0.681666667163372	0.318333332836628
OVSAHO	N	0.601666667163372	0.398333332836628
P12ICHIKAWA	Y	0.241666667163372	0.758333332836628
P31FUJ	Y	0.346583333462477	0.653416666537523
P3HR1	Y	0.26125	0.73875
PANC0203	N	0.6003333337605	0.3996666662395
PANC0213	N	0.68	0.32
PANC0403	N	0.882000000029802	0.117999999970198
PANC0504	N	0.74	0.26
PANC1	N	0.778333333730698	0.221666666269302
PATU8902	N	0.72125	0.27875
PATU8988S	N	0.598333333730698	0.401666666269302
PATU8988T	N	0.638333333730698	0.361666666269302
PC9	N	0.6403333337605	0.3596666662395
PECAPJ15	N	0.698333333730698	0.301666666269302
PECAPJ41CLONED2	N	0.898333333730698	0.101666666269302
PEER	Y	0.142000000029802	0.857999999970198
PF382	Y	0.3615833337605	0.6384166662395
PFEIFFER	Y	0.24	0.76
PK1	N	0.62	0.38
PK45H	N	0.7	0.3
PK59	Y	0.498333333730698	0.501666666269302
PL21	Y	0.406583333462477	0.593416666537523
PLB9852	Y	0.404916667193174	0.595083332806826
RAJI	Y	0.22125	0.77875
RCC10RGB	N	0.703333333432674	0.296666666567326
RCHACV	Y	0.2215833337605	0.7784166662395
RCM1	N	0.7803333337605	0.2196666662395
REC1	Y	0.259583333730698	0.740416666269302
RERFGC1B	Y	0.443333333432674	0.556666666567326
RERFLCAD1	N	0.64	0.36
RERFLCKJ	N	0.562000000029802	0.437999999970198
RERFLCMS	N	0.578333333730698	0.421666666269302
RERFLCSQ1	N	0.76	0.24
RH18	N	0.74	0.26
RI1	Y	0.1815833337605	0.8184166662395
RL	Y	0.283250000029802	0.716749999970198
RPMI7951	N	0.6	0.4
RPMI8226	Y	0.318333333730698	0.681666666269302
RPMI8402	Y	0.246583333462477	0.753416666537523
RS5	N	0.743333333432674	0.256666666567326
RT4	Y	0.443333333432674	0.556666666567326
S117	N	0.64	0.36
SALE	Y	0.522000000029802	0.477999999970198
SBC5	Y	0.402000000029802	0.597999999970198
SCABER	N	0.76	0.24
SCC15	N	0.818333333730698	0.181666666269302
SCC25	N	0.838333333730698	0.161666666269302
SCC9	N	0.618333333730698	0.381666666269302
SCLC21H	Y	0.4603333337605	0.5396666662395
SET2	Y	0.46	0.54
SF268	N	0.64	0.36
SF539	N	0.76	0.24
SH10TC	N	0.72	0.28
SIGM5	Y	0.226583333462477	0.773416666537523
SIMA	Y	0.3	0.7
SKBR3	N	0.58	0.42
SKLMS1	Y	0.538333333730698	0.461666666269302
SKLU1	N	0.56	0.44
SKM1	Y	0.398333333730698	0.601666666269302
SKMEL1	Y	0.46	0.54
SKMEL24	N	0.683333333432674	0.316666666567326
SKMEL28	Y	0.54	0.46
SKMEL30	Y	0.34	0.66
SKMEL31	N	0.76	0.24
SKNAS	Y	0.36	0.64
SKNBE2	Y	0.32	0.68
SKNDZ	Y	0.26	0.74
SKNFI	Y	0.282000000029802	0.717999999970198
SKNMC	Y	0.243333333432674	0.756666666567326
SKNO12	Y	0.246583333462477	0.753416666537523
SKNSH	N	0.56	0.44
SKPNDW	Y	0.223333333432674	0.776666666567326
SKUT1	Y	0.42	0.58
SNB75	N	0.82	0.18
SNGM	N	0.5603333337605	0.4396666662395
SNU1	Y	0.146583333462477	0.853416666537523
SNU1033	N	0.698333333730698	0.301666666269302
SNU1040	Y	0.4003333337605	0.5996666662395
SNU1041	N	0.718333333730698	0.281666666269302
SNU1066	N	0.798333333730698	0.201666666269302
SNU1077	N	0.798333333730698	0.201666666269302
SNU1079	N	0.698333333730698	0.301666666269302
SNU119	Y	0.5	0.5
SNU1196	Y	0.5215833337605	0.4784166662395
SNU1197	N	0.78	0.22
SNU1214	N	0.641666667163372	0.358333332836628
SNU1272	N	0.783333333432674	0.216666666567326
SNU16	Y	0.5203333337605	0.4796666662395
SNU175	Y	0.3215833337605	0.6784166662395
SNU182	N	0.578333333730698	0.421666666269302
SNU201	N	0.66	0.34
SNU213	N	0.758333333730698	0.241666666269302
SNU245	Y	0.5403333337605	0.4596666662395
SNU283	Y	0.541666667163372	0.458333332836628
SNU308	Y	0.42125	0.57875
SNU324	Y	0.4003333337605	0.5996666662395
SNU387	N	0.7	0.3
SNU398	Y	0.402000000029802	0.597999999970198
SNU407	Y	0.4203333337605	0.5796666662395
SNU410	N	0.7	0.3
SNU423	N	0.74	0.26
SNU449	N	0.68	0.32
SNU46	Y	0.46	0.54
SNU466	N	0.758333333730698	0.241666666269302
SNU475	N	0.56	0.44
SNU478	Y	0.522000000029802	0.477999999970198
SNU489	N	0.718333333730698	0.281666666269302
SNU503	Y	0.346583333462477	0.653416666537523
SNU520	Y	0.54	0.46
SNU61	N	0.599583333730698	0.400416666269302
SNU620	N	0.6015833337605	0.3984166662395
SNU626	N	0.6	0.4
SNU668	Y	0.538333333730698	0.461666666269302
SNU738	N	0.618333333730698	0.381666666269302
SNU761	N	0.718333333730698	0.281666666269302
SNU81	Y	0.525333333462477	0.474666666537523
SNU869	N	0.6803333337605	0.3196666662395
SNU878	N	0.583333333432674	0.416666666567326
SNU886	N	0.68	0.32
SNU899	N	0.858333333730698	0.141666666269302
SNUC4	Y	0.4003333337605	0.5996666662395
SNUC5	Y	0.462000000029802	0.537999999970198
SQ1	N	0.8	0.2
SR786	Y	0.443250000029802	0.556749999970198
ST486	Y	0.166583333462477	0.833416666537523
STM9101	N	0.62	0.38
SUDHL1	Y	0.362000000029802	0.637999999970198
SUDHL5	Y	0.28125	0.71875
SUDHL6	Y	0.24125	0.75875
SUDHL8	Y	0.186583333462477	0.813416666537523
SUIT2	N	0.58	0.42
SUPB15	Y	0.242000000029802	0.757999999970198
SUPM2	Y	0.342000000029802	0.657999999970198
SUPT11	Y	0.264916667193174	0.735083332806826
SW1088	N	0.74	0.26
SW1116	N	0.758333333730698	0.241666666269302
SW1353	N	0.72	0.28
SW1463	N	0.601666667163372	0.398333332836628
SW1710	N	0.658333333730698	0.341666666269302
SW1990	Y	0.502000000029802	0.497999999970198
SW403	N	0.681666667163372	0.318333332836628
SW579	N	0.642000000029802	0.357999999970198
SW780	Y	0.44	0.56
SW900	Y	0.543333333432674	0.456666666567326
SW948	N	0.62	0.38
T173	N	0.78	0.22
T24	N	0.64	0.36
T3M10	N	0.601666667163372	0.398333332836628
T3M4	N	0.7	0.3
T84	N	0.58	0.42
TALL1	Y	0.282916667163372	0.717083332836628
TCCPAN2	N	0.741666667163372	0.258333332836628
TE125T	N	0.565333333462477	0.434666666537523
TE14	Y	0.382916667163372	0.617083332836628
TE159T	N	0.723333333432674	0.276666666567326
TE441T	Y	0.265333333462477	0.734666666537523
TE5	N	0.64	0.36
TE617T	Y	0.44	0.56
TEN	N	0.56	0.44
TF1	Y	0.262916667163372	0.737083332836628
TGBC11TKB	Y	0.402000000029802	0.597999999970198
TIG3TD	N	0.743333333432674	0.256666666567326
TM31	N	0.582000000029802	0.417999999970198
TO175T	N	0.76	0.24
TOLEDO	Y	0.3	0.7
TT.1	Y	0.4	0.6
TT2609C02	Y	0.54125	0.45875
TTC1240	Y	0.48	0.52
TTC642	Y	0.382000000029802	0.617999999970198
U266B1	Y	0.3203333337605	0.6796666662395
UACC62	N	0.62	0.38
UACC893	N	0.6	0.4
UBLC1	N	0.698333333730698	0.301666666269302
UMUC1	N	0.583666667193174	0.416333332806826
UMUC3	Y	0.52	0.48
UO31	N	0.78	0.22
VMCUB1	N	0.718333333730698	0.281666666269302
VMRCRCW	N	0.563666667193174	0.436333332806826
VMRCRCZ	N	0.82	0.18
WSUDLCL2	Y	0.3415833337605	0.6584166662395
YAPC	N	0.681666667163372	0.318333332836628
YD10B	N	0.82	0.18
YD15	N	0.738333333730698	0.261666666269302
YH13	N	0.84	0.16
