cell_line	predict	N	Y
CL11	Y	0.5375	0.4625
CL14	Y	0.4775	0.5225
CL34	Y	0.443076923191547	0.556923076808453
CL40	Y	0.439038461595774	0.560961538404226
CMK	Y	0.558380566984415	0.441619433015585
CMLT1	Y	0.344038461595774	0.655961538404226
COLO201	Y	0.479919028580189	0.520080971419811
COLO320	Y	0.344038461595774	0.655961538404226
COLO668	Y	0.299038461595774	0.700961538404226
COLO678	Y	0.558380566984415	0.441619433015585
COLO792	Y	0.36	0.64
CORL24	Y	0.358333333730698	0.641666666269302
CORL311	Y	0.264038461595774	0.735961538404226
CORL47	Y	0.24	0.76
CORL95	Y	0.205576923191547	0.794423076808453
COV318	N	0.675880566984415	0.324119433015585
CW2	Y	0.421538461595774	0.578461538404226
DANG	Y	0.516842105388641	0.483157894611359
DAOY	Y	0.575175439119339	0.424824560880661
DAUDI	Y	0.44	0.56
DEL	Y	0.541538461595774	0.458461538404226
DETROIT562	N	0.752675439119339	0.247324560880661
DM3	Y	0.553333333730698	0.446666666269302
DMS153	Y	0.225856643468142	0.774143356531859
DMS454	Y	0.321538461595774	0.678461538404226
DMS79	Y	0.383356643468142	0.616643356531858
DOHH2	Y	0.576842105388641	0.423157894611359
DU4475	Y	0.261538461595774	0.738461538404226
DV90	Y	0.461818181872368	0.538181818127632
EB1	Y	0.52	0.48
ECC12	Y	0.339038461595774	0.660961538404226
EFM192A	Y	0.557419028580189	0.442580971419811
EHEB	Y	0.399038461595774	0.600961538404226
EJM	Y	0.440198748856783	0.559801251143217
EM2	Y	0.564038461595774	0.435961538404226
EOL1	Y	0.421538461595774	0.578461538404226
FTC133	Y	0.655833333730698	0.344166666269302
FTC238	Y	0.578333333730698	0.421666666269302
FUOV1	Y	0.6025	0.3975
G292CLONEA141B1	N	0.677371795326471	0.322628204673529
GA10	Y	0.42	0.58
GAMG	Y	0.655833333730698	0.344166666269302
GCIY	Y	0.521538461595774	0.478461538404226
GCT	Y	0.64	0.36
GDM1	Y	0.424038461595774	0.575961538404226
GI1	Y	0.435833333730698	0.564166666269302
GMS10	N	0.798333333730698	0.201666666269302
GOS3	Y	0.5975	0.4025
GRANTA519	Y	0.518380566984415	0.481619433015585
H4	Y	0.475175439119339	0.524824560880661
HARA	Y	0.6	0.4
HCC1171	Y	0.596713900715113	0.403286099284887
HCC1195	Y	0.435880566984415	0.564119433015585
HCC1419	Y	0.460576923191547	0.539423076808453
HCC1438	N	0.696842105388641	0.303157894611359
HCC1588	Y	0.357419028580189	0.642580971419811
HCC1599	Y	0.558380566984415	0.441619433015585
HCC1833	Y	0.2575	0.7425
HCC2108	N	0.734342105388641	0.265657894611359
HCC2157	Y	0.476032082587481	0.523967917412519
HCC2279	Y	0.532675439119339	0.467324560880661
HCC2935	Y	0.559919028580189	0.440080971419811
HCC4006	Y	0.538252362310886	0.461747637689114
HCC56	Y	0.317698748856783	0.682301251143217
HCC78	Y	0.618380566984415	0.381619433015585
HCT15	Y	0.5775	0.4225
HDLM2	Y	0.635880566984415	0.364119433015585
HDMYZ	Y	0.5975	0.4025
HDQP1	Y	0.612675439119339	0.387324560880661
HEC108	Y	0.498380566984415	0.501619433015585
HEC151	Y	0.515	0.485
HEC1B	Y	0.4825	0.5175
HEC265	Y	0.477371795326471	0.522628204673529
HEC6	Y	0.4975	0.5025
HEL9217	Y	0.4	0.6
HEPG2	Y	0.4575	0.5425
HH	Y	0.4175	0.5825
HLFA	Y	0.553333333730698	0.446666666269302
HMC18	Y	0.534342105388641	0.465657894611359
HMCB	Y	0.461538461595774	0.538461538404226
HMEL	Y	0.577371795326471	0.422628204673529
HNT342	Y	0.421538461595774	0.578461538404226
HOP92	Y	0.653333333730698	0.346666666269302
HOS	Y	0.535833333730698	0.464166666269302
HPBALL	Y	0.321538461595774	0.678461538404226
HS172T	Y	0.614871795326471	0.385128204673529
HS229T	N	0.693333333730698	0.306666666269302
HS255T	Y	0.553333333730698	0.446666666269302
HS274T	Y	0.574871795326471	0.425128204673529
HS281T	Y	0.493333333730698	0.506666666269302
HS343T	Y	0.553333333730698	0.446666666269302
HS600T	Y	0.633333333730698	0.366666666269302
HS606T	Y	0.593333333730698	0.406666666269302
HS611T	Y	0.561538461595774	0.438461538404226
HS616T	Y	0.613333333730698	0.386666666269302
HS618T	Y	0.633333333730698	0.366666666269302
HS675T	Y	0.630175439119339	0.369824560880661
HS688AT	Y	0.553333333730698	0.446666666269302
HS695T	Y	0.396842105388641	0.603157894611359
HS698T	Y	0.594871795326471	0.405128204673529
HS706T	N	0.675	0.325
HS729	Y	0.611713900715113	0.388286099284887
HS737T	Y	0.613333333730698	0.386666666269302
HS739T	Y	0.454871795326471	0.545128204673529
HS742T	Y	0.512675439119339	0.487324560880661
HS746T	N	0.755833333730698	0.244166666269302
HS751T	Y	0.633333333730698	0.366666666269302
HS819T	Y	0.570175439119339	0.429824560880661
HS821T	Y	0.573333333730698	0.426666666269302
HS822T	Y	0.570175439119339	0.429824560880661
HS834T	Y	0.610175439119339	0.389824560880661
HS839T	Y	0.610175439119339	0.389824560880661
HS840T	Y	0.533333333730698	0.466666666269302
HS852T	Y	0.4775	0.5225
HS863T	N	0.673333333730698	0.326666666269302
HS870T	Y	0.653333333730698	0.346666666269302
HS888T	Y	0.573333333730698	0.426666666269302
HS895T	Y	0.593333333730698	0.406666666269302
HS934T	Y	0.553333333730698	0.446666666269302
HS936T	Y	0.2625	0.7375
HS939T	Y	0.395833333730698	0.604166666269302
HS940T	Y	0.633333333730698	0.366666666269302
HSC4	N	0.730175439119339	0.269824560880661
HT	Y	0.42	0.58
HT115	Y	0.4975	0.5025
HT1376	Y	0.553380566984415	0.446619433015585
HUCCT1	Y	0.62	0.38
HUH28	Y	0.572675439119339	0.427324560880661
HUH6	Y	0.5375	0.4625
HUH7	Y	0.5375	0.4625
HUNS1	Y	0.476842105388641	0.523157894611359
HUPT4	Y	0.635880566984415	0.364119433015585
HUT102	Y	0.461538461595774	0.538461538404226
HUT78	Y	0.400880566984415	0.599119433015585
IGR37	Y	0.32	0.68
IMR32	Y	0.344318181872368	0.655681818127632
INA62	Y	0.504038461595774	0.495961538404226
ISHIKAWAHERAKLIO02ER	Y	0.42	0.58
ISTMES1	Y	0.633333333730698	0.366666666269302
ISTMES2	Y	0.578333333730698	0.421666666269302
J82	Y	0.513333333730698	0.486666666269302
JEKO1	Y	0.356160287261009	0.643839712738991
JHH2	Y	0.592675439119339	0.407324560880661
JHH4	Y	0.496713900715113	0.503286099284887
JHH6	Y	0.552675439119339	0.447324560880661
JHH7	Y	0.556842105388641	0.443157894611359
JHOM2B	Y	0.437419028580189	0.562580971419811
JHOS4	Y	0.537419028580189	0.462580971419811
JHUEM1	Y	0.496818181872368	0.503181818127632
JHUEM3	N	0.693380566984415	0.306619433015585
JHUEM7	Y	0.651842105388641	0.348157894611359
JIMT1	N	0.672675439119339	0.327324560880661
JK1	Y	0.399038461595774	0.600961538404226
JL1	N	0.673333333730698	0.326666666269302
JM1	Y	0.501538461595774	0.498461538404226
JMSU1	Y	0.653380566984415	0.346619433015585
JURKAT	Y	0.325856643468142	0.674143356531858
JURLMK1	Y	0.361538461595774	0.638461538404226
JVM2	Y	0.515880566984415	0.484119433015585
JVM3	Y	0.475880566984415	0.524119433015585
KARPAS299	Y	0.641538461595774	0.358461538404226
KARPAS620	Y	0.465856643468142	0.534143356531859
KASUMI2	Y	0.282698748856783	0.717301251143217
KASUMI6	Y	0.524038461595774	0.475961538404226
KCL22	Y	0.484038461595774	0.515961538404226
KE37	Y	0.404038461595774	0.595961538404226
KE97	Y	0.52	0.48
KELLY	Y	0.345856643468142	0.654143356531858
KG1	Y	0.5025	0.4975
KG1C	Y	0.5375	0.4625
KHM1B	Y	0.515880566984415	0.484119433015585
KIJK	Y	0.481538461595774	0.518461538404226
KLE	Y	0.513380566984415	0.486619433015585
KMBC2	Y	0.416842105388641	0.583157894611359
KMH2	Y	0.595880566984415	0.404119433015585
KMRC20	Y	0.615833333730698	0.384166666269302
KMRC3	N	0.696538461595774	0.303461538404226
KMS11	Y	0.4775	0.5225
KMS182	Y	0.519919028580189	0.480080971419811
KMS20	Y	0.385576923191547	0.614423076808453
KMS21BM	Y	0.515880566984415	0.484119433015585
KMS26	Y	0.499038461595774	0.500961538404226
KMS27	Y	0.440198748856783	0.559801251143217
KMS28BM	Y	0.500880566984415	0.499119433015585
KMS34	Y	0.5775	0.4225
KNS42	Y	0.384318181872368	0.615681818127632
KO52	Y	0.464038461595774	0.535961538404226
KOPN8	Y	0.418660287261009	0.581339712738991
KP3	N	0.734342105388641	0.265657894611359
KPMRTRY	Y	0.615175439119339	0.384824560880661
KPNRTBM1	Y	0.305856643468142	0.694143356531858
KPNSI9S	Y	0.537371795326471	0.462628204673529
KPNYN	Y	0.325856643468142	0.674143356531858
KS1	Y	0.658333333730698	0.341666666269302
KU1919	N	0.716713900715113	0.283286099284887
KU812	Y	0.5225	0.4775
KYM1	Y	0.52	0.48
KYO1	Y	0.46	0.54
KYSE270	Y	0.616842105388641	0.383157894611359
KYSE410	Y	0.66	0.34
L1236	Y	0.441538461595774	0.558461538404226
L428	Y	0.361538461595774	0.638461538404226
L540	Y	0.38	0.62
LC1F	Y	0.520880566984415	0.479119433015585
LI7	Y	0.5025	0.4975
LMSU	N	0.792675439119339	0.207324560880661
LOUCY	Y	0.401818181872368	0.598181818127632
LP1	Y	0.476538461595774	0.523461538404226
LS1034	Y	0.499919028580189	0.500080971419811
LS123	Y	0.535880566984415	0.464119433015585
M07E	Y	0.42	0.58
MALME3M	Y	0.34	0.66
MC116	Y	0.516842105388641	0.483157894611359
MCAS	Y	0.6	0.4
MDAMB134VI	Y	0.397698748856783	0.602301251143217
MDST8	Y	0.535	0.465
ME1	Y	0.521818181872368	0.478181818127632
MEC1	Y	0.336842105388641	0.663157894611359
MEG01	Y	0.481538461595774	0.518461538404226
MESSA	Y	0.574342105388641	0.425657894611359
MFE296	Y	0.421818181872368	0.578181818127632
MFE319	Y	0.515	0.485
MG63	Y	0.576842105388641	0.423157894611359
MHHCALL2	Y	0.420198748856783	0.579801251143217
MHHCALL3	Y	0.482698748856783	0.517301251143217
MHHCALL4	Y	0.442698748856783	0.557301251143217
MHHNB11	Y	0.441818181872368	0.558181818127632
MINO	Y	0.4625	0.5375
MJ	Y	0.5	0.5
MKN74	Y	0.553333333730698	0.446666666269302
ML1	Y	0.555833333730698	0.444166666269302
MOLM16	Y	0.541818181872368	0.458181818127632
MOLM6	Y	0.425856643468142	0.574143356531858
MOLP2	Y	0.573380566984415	0.426619433015585
MOLP8	Y	0.44	0.56
MOLT13	Y	0.660880566984415	0.339119433015585
MOLT16	Y	0.338380566984415	0.661619433015585
MOLT3	Y	0.365856643468142	0.634143356531858
MON	Y	0.4775	0.5225
MPP89	Y	0.637371795326471	0.362628204673529
MSTO211H	N	0.681538461595774	0.318461538404226
MUTZ3	Y	0.443356643468142	0.556643356531858
MUTZ5	Y	0.444038461595774	0.555961538404226
NALM1	Y	0.441538461595774	0.558461538404226
NALM19	Y	0.343356643468142	0.656643356531858
NAMALWA	Y	0.458380566984415	0.541619433015585
NB1	Y	0.444318181872368	0.555681818127632
NCIH1092	Y	0.245856643468142	0.754143356531858
NCIH1184	Y	0.345856643468142	0.654143356531858
NCIH1341	Y	0.401538461595774	0.598461538404226
NCIH1385	Y	0.479038461595774	0.520961538404226
NCIH1435	Y	0.478380566984415	0.521619433015585
NCIH1436	Y	0.225856643468142	0.774143356531859
NCIH1563	Y	0.554342105388641	0.445657894611359
NCIH1573	Y	0.557419028580189	0.442580971419811
NCIH1618	Y	0.227395105063915	0.772604894936085
NCIH1651	Y	0.616842105388641	0.383157894611359
NCIH1734	Y	0.559919028580189	0.440080971419811
NCIH1755	Y	0.532675439119339	0.467324560880661
NCIH1781	Y	0.659919028580189	0.340080971419811
NCIH1793	Y	0.6575	0.3425
NCIH1819	Y	0.559038461595774	0.440961538404226
NCIH1838	N	0.675175439119339	0.324824560880661
NCIH1869	Y	0.618380566984415	0.381619433015585
NCIH1930	Y	0.2825	0.7175
NCIH1963	Y	0.224318181872368	0.775681818127632
NCIH2004RT_2	Y	0.635880566984415	0.364119433015585
NCIH2029	Y	0.343076923191547	0.656923076808453
NCIH2073	Y	0.575880566984415	0.424119433015585
NCIH2077	Y	0.560880566984415	0.439119433015585
NCIH2081	Y	0.247395105063915	0.752604894936085
NCIH2085	Y	0.636842105388641	0.363157894611359
NCIH2106	Y	0.224318181872368	0.775681818127632
NCIH2172	Y	0.616713900715113	0.383286099284887
NCIH2196	Y	0.263076923191547	0.736923076808453
NCIH2227	Y	0.301818181872368	0.698181818127632
NCIH2228	Y	0.479038461595774	0.520961538404226
NCIH226	Y	0.614342105388641	0.385657894611359
NCIH2342	Y	0.520576923191547	0.479423076808453
NCIH2347	Y	0.601538461595774	0.398461538404226
NCIH2444	Y	0.655833333730698	0.344166666269302
NCIH28	Y	0.498380566984415	0.501619433015585
NCIH446	Y	0.323356643468142	0.676643356531858
NCIH510	Y	0.303356643468142	0.696643356531858
NCIH524	Y	0.385856643468142	0.614143356531858
NCIH596	Y	0.452675439119339	0.547324560880661
NCIH684	Y	0.455880566984415	0.544119433015585
NCIH69	Y	0.325856643468142	0.674143356531858
NCIH747	Y	0.597419028580189	0.402580971419811
NCIH810	Y	0.34	0.66
NCIH82	Y	0.38	0.62
NCIH889	Y	0.323356643468142	0.676643356531858
NCIH929	Y	0.459038461595774	0.540961538404226
NCO2	Y	0.561538461595774	0.438461538404226
NH6	Y	0.464189977198839	0.535810022801161
NHA_HT_DD	Y	0.633333333730698	0.366666666269302
NMCG1	Y	0.595	0.405
NUDHL1	Y	0.441538461595774	0.558461538404226
NUDUL1	Y	0.501538461595774	0.498461538404226
NUGC2	Y	0.577371795326471	0.422628204673529
NUGC4	Y	0.419919028580189	0.580080971419811
OAW28	N	0.671842105388641	0.328157894611359
OCILY19	Y	0.44	0.56
OCILY3	Y	0.521538461595774	0.478461538404226
OCIM1	Y	0.4975	0.5025
OCIMY52	Y	0.454342105388641	0.545657894611359
OCIMY72	Y	0.477698748856783	0.522301251143217
OCUM1	Y	0.480856643468142	0.519143356531858
OE19	Y	0.519919028580189	0.480080971419811
OE21	Y	0.632675439119339	0.367324560880661
ONCODG1	Y	0.619038461595774	0.380961538404226
ONS76	Y	0.485856643468142	0.514143356531858
OPM12	Y	0.421538461595774	0.578461538404226
OUMS23	Y	0.594342105388641	0.405657894611359
OV56	N	0.674871795326471	0.325128204673529
OVK18	Y	0.439318181872368	0.560681818127632
OVKATE	Y	0.617698748856783	0.382301251143217
OVMANA	Y	0.615880566984415	0.384119433015585
OVSAHO	Y	0.615880566984415	0.384119433015585
P12ICHIKAWA	Y	0.364038461595774	0.635961538404226
P31FUJ	Y	0.363356643468142	0.636643356531858
P3HR1	Y	0.516842105388641	0.483157894611359
PANC0203	Y	0.596713900715113	0.403286099284887
PANC0213	Y	0.473252362310886	0.526747637689114
PANC0403	Y	0.52	0.48
PANC0504	Y	0.639038461595774	0.360961538404226
PANC1	Y	0.651842105388641	0.348157894611359
PATU8902	N	0.679038461595774	0.320961538404226
PATU8988S	Y	0.455880566984415	0.544119433015585
PATU8988T	Y	0.455	0.545
PC9	Y	0.516842105388641	0.483157894611359
PECAPJ15	N	0.675175439119339	0.324824560880661
PECAPJ41CLONED2	N	0.772675439119339	0.227324560880661
PEER	Y	0.38	0.62
PF382	Y	0.464038461595774	0.535961538404226
PFEIFFER	Y	0.539342105388641	0.460657894611359
PK1	N	0.695833333730698	0.304166666269302
PK45H	Y	0.633333333730698	0.366666666269302
PK59	Y	0.576538461595774	0.423461538404226
PL21	Y	0.381538461595774	0.618461538404226
PLB9852	Y	0.559038461595774	0.440961538404226
RAJI	Y	0.616842105388641	0.383157894611359
RCC10RGB	Y	0.633333333730698	0.366666666269302
RCHACV	Y	0.364318181872368	0.635681818127632
RCM1	Y	0.575880566984415	0.424119433015585
REC1	Y	0.378660287261009	0.621339712738991
RERFGC1B	Y	0.460151515603065	0.539848484396934
RERFLCAD1	Y	0.615752362310886	0.384247637689114
RERFLCKJ	Y	0.474919028580189	0.525080971419811
RERFLCMS	Y	0.575833333730698	0.424166666269302
RERFLCSQ1	N	0.730175439119339	0.269824560880661
RH18	Y	0.635833333730698	0.364166666269302
RI1	Y	0.536842105388641	0.463157894611359
RL	Y	0.42	0.58
RPMI7951	Y	0.613333333730698	0.386666666269302
RPMI8226	Y	0.394342105388641	0.605657894611359
RPMI8402	Y	0.305856643468142	0.694143356531858
RS5	Y	0.513333333730698	0.486666666269302
RT4	Y	0.52	0.48
S117	N	0.734871795326471	0.265128204673529
SALE	Y	0.481538461595774	0.518461538404226
SBC5	Y	0.3625	0.6375
SCABER	N	0.772675439119339	0.227324560880661
SCC15	N	0.830175439119339	0.169824560880661
SCC25	Y	0.652675439119339	0.347324560880661
SCC9	N	0.676713900715113	0.323286099284887
SCLC21H	Y	0.301538461595774	0.698461538404226
SET2	Y	0.46	0.54
SF268	Y	0.635	0.365
SF539	Y	0.5375	0.4625
SH10TC	N	0.692675439119339	0.307324560880661
SIGM5	Y	0.401538461595774	0.598461538404226
SIMA	Y	0.364318181872368	0.635681818127632
SKBR3	Y	0.581538461595774	0.418461538404226
SKLMS1	Y	0.653333333730698	0.346666666269302
SKLU1	N	0.714342105388641	0.285657894611359
SKM1	Y	0.385856643468142	0.614143356531858
SKMEL1	Y	0.304038461595774	0.695961538404226
SKMEL24	Y	0.5775	0.4225
SKMEL28	Y	0.38	0.62
SKMEL30	Y	0.54	0.46
SKMEL31	Y	0.454871795326471	0.545128204673529
SKNAS	Y	0.578333333730698	0.421666666269302
SKNBE2	Y	0.424318181872368	0.575681818127632
SKNDZ	Y	0.421818181872368	0.578181818127632
SKNFI	Y	0.364318181872368	0.635681818127632
SKNMC	Y	0.501538461595774	0.498461538404226
SKNO12	Y	0.4625	0.5375
SKNSH	Y	0.475833333730698	0.524166666269302
SKPNDW	Y	0.543076923191547	0.456923076808453
SKUT1	Y	0.6375	0.3625
SNB75	Y	0.655833333730698	0.344166666269302
SNGM	Y	0.554342105388641	0.445657894611359
SNU1	Y	0.539038461595774	0.460961538404226
SNU1033	Y	0.439038461595774	0.560961538404226
SNU1040	Y	0.439038461595774	0.560961538404226
SNU1041	Y	0.650175439119339	0.349824560880661
SNU1066	N	0.734213900715113	0.265786099284887
SNU1077	Y	0.634871795326471	0.365128204673529
SNU1079	Y	0.5775	0.4225
SNU119	Y	0.599038461595774	0.400961538404226
SNU1196	Y	0.475880566984415	0.524119433015585
SNU1197	Y	0.580576923191547	0.419423076808453
SNU1214	N	0.712675439119339	0.287324560880661
SNU1272	Y	0.611842105388641	0.388157894611359
SNU16	Y	0.480880566984415	0.519119433015585
SNU175	Y	0.359919028580189	0.640080971419811
SNU182	N	0.670175439119339	0.329824560880661
SNU201	Y	0.615833333730698	0.384166666269302
SNU213	Y	0.556538461595774	0.443461538404226
SNU245	Y	0.481538461595774	0.518461538404226
SNU283	Y	0.343356643468142	0.656643356531858
SNU308	Y	0.579038461595774	0.420961538404226
SNU324	Y	0.619038461595774	0.380961538404226
SNU387	N	0.690175439119339	0.309824560880661
SNU398	Y	0.5375	0.4625
SNU407	Y	0.401737210452557	0.598262789547443
SNU410	Y	0.552675439119339	0.447324560880661
SNU423	Y	0.632675439119339	0.367324560880661
SNU449	Y	0.565576923191547	0.434423076808453
SNU46	Y	0.635175439119339	0.364824560880661
SNU466	Y	0.555	0.445
SNU475	N	0.690175439119339	0.309824560880661
SNU478	Y	0.575880566984415	0.424119433015585
SNU489	Y	0.595833333730698	0.404166666269302
SNU503	Y	0.536842105388641	0.463157894611359
SNU520	Y	0.462395105063915	0.537604894936085
SNU61	Y	0.458380566984415	0.541619433015585
SNU620	Y	0.420576923191547	0.579423076808453
SNU626	Y	0.5	0.5
SNU668	Y	0.479342105388641	0.520657894611359
SNU738	N	0.671842105388641	0.328157894611359
SNU761	Y	0.534213900715113	0.465786099284887
SNU81	Y	0.561538461595774	0.438461538404226
SNU869	Y	0.555880566984415	0.444119433015585
SNU878	Y	0.618333333730698	0.381666666269302
SNU886	N	0.755833333730698	0.244166666269302
SNU899	Y	0.633333333730698	0.366666666269302
SNUC4	Y	0.480576923191547	0.519423076808453
SNUC5	Y	0.655880566984415	0.344119433015585
SQ1	Y	0.636842105388641	0.363157894611359
SR786	Y	0.559038461595774	0.440961538404226
ST486	Y	0.46	0.54
STM9101	Y	0.499318181872368	0.500681818127632
SUDHL1	Y	0.46	0.54
SUDHL5	Y	0.561538461595774	0.438461538404226
SUDHL6	Y	0.456842105388641	0.543157894611359
SUDHL8	Y	0.46	0.54
SUIT2	Y	0.619342105388641	0.380657894611359
SUPB15	Y	0.5225	0.4775
SUPM2	Y	0.3825	0.6175
SUPT11	Y	0.3625	0.6375
SW1088	Y	0.635833333730698	0.364166666269302
SW1116	Y	0.499919028580189	0.500080971419811
SW1353	Y	0.614871795326471	0.385128204673529
SW1463	Y	0.56	0.44
SW1710	Y	0.574871795326471	0.425128204673529
SW1990	Y	0.595833333730698	0.404166666269302
SW403	Y	0.421737210452557	0.578262789547443
SW579	Y	0.593333333730698	0.406666666269302
SW780	Y	0.639342105388641	0.360657894611359
SW900	Y	0.636538461595774	0.363461538404226
SW948	Y	0.403076923191547	0.596923076808453
T173	Y	0.653333333730698	0.346666666269302
T24	N	0.712675439119339	0.287324560880661
T3M10	Y	0.6	0.4
T3M4	Y	0.577371795326471	0.422628204673529
T84	Y	0.535880566984415	0.464119433015585
TALL1	Y	0.34	0.66
TCCPAN2	N	0.671842105388641	0.328157894611359
TE125T	N	0.670175439119339	0.329824560880661
TE14	N	0.68	0.32
TE159T	N	0.691713900715113	0.308286099284887
TE441T	Y	0.4175	0.5825
TE5	Y	0.594342105388641	0.405657894611359
TE617T	Y	0.424038461595774	0.575961538404226
TEN	Y	0.524895105063915	0.475104894936085
TF1	Y	0.514342105388641	0.485657894611359
TGBC11TKB	Y	0.5175	0.4825
TIG3TD	Y	0.613333333730698	0.386666666269302
TM31	Y	0.615833333730698	0.384166666269302
TO175T	N	0.690175439119339	0.309824560880661
TOLEDO	N	0.68	0.32
TT.1	Y	0.4175	0.5825
TT2609C02	Y	0.64	0.36
TTC1240	Y	0.636818181872368	0.363181818127632
TTC642	Y	0.481818181872368	0.518181818127632
U266B1	Y	0.322698748856783	0.677301251143217
UACC62	Y	0.38	0.62
UACC893	Y	0.400576923191547	0.599423076808453
UBLC1	Y	0.632675439119339	0.367324560880661
UMUC1	Y	0.534213900715113	0.465786099284887
UMUC3	N	0.7775	0.2225
UO31	Y	0.613333333730698	0.386666666269302
VMCUB1	Y	0.5575	0.4425
VMRCRCW	Y	0.632675439119339	0.367324560880661
VMRCRCZ	Y	0.559871795326471	0.440128204673529
WSUDLCL2	Y	0.3225	0.6775
YAPC	Y	0.598380566984415	0.401619433015585
YD10B	N	0.712675439119339	0.287324560880661
YD15	N	0.718333333730698	0.281666666269302
YH13	N	0.750175439119339	0.249824560880661
