cell_line	predict	N	Y
KASUMI6	N	0.698333333730698	0.301666666269302
KCL22	Y	0.54	0.46
KE37	N	0.7	0.3
KE97	Y	0.44	0.56
KELLY	Y	0.56	0.44
KG1	Y	0.54	0.46
KG1C	N	0.7	0.3
KHM1B	Y	0.561333333402872	0.438666666597128
KIJK	Y	0.58	0.42
KLE	Y	0.6175	0.3825
KMBC2	Y	0.43966666713357	0.56033333286643
KMH2	N	0.66125	0.33875
KMRC20	N	0.7	0.3
KMRC3	N	0.7575	0.2425
KMS11	N	0.681333333402872	0.318666666597128
KMS182	N	0.7	0.3
KMS20	Y	0.601333333402872	0.398666666597128
KMS21BM	Y	0.52	0.48
KMS26	Y	0.601333333402872	0.398666666597128
KMS27	Y	0.581333333402872	0.418666666597128
KMS28BM	Y	0.58	0.42
KMS34	Y	0.58	0.42
KNS42	N	0.82	0.18
KO52	N	0.635833333730698	0.364166666269302
KOPN8	Y	0.5575	0.4425
KP3	Y	0.52	0.48
KPMRTRY	N	0.7575	0.2425
KPNRTBM1	N	0.698833333402872	0.301166666597128
KPNSI9S	N	0.6775	0.3225
KPNYN	N	0.658833333402872	0.341166666597128
KS1	N	0.6375	0.3625
KU1919	Y	0.499583333730698	0.500416666269302
KU812	N	0.655833333730698	0.344166666269302
KYM1	N	0.658333333730698	0.341666666269302
KYO1	Y	0.455833333730698	0.544166666269302
KYSE270	Y	0.521333333402872	0.478666666597128
KYSE410	Y	0.341333333402872	0.658666666597128
L1236	Y	0.521333333402872	0.478666666597128
L428	Y	0.42	0.58
L540	Y	0.56	0.44
LC1F	Y	0.4	0.6
LI7	Y	0.42	0.58
LMSU	Y	0.518333333730698	0.481666666269302
LOUCY	Y	0.62	0.38
LP1	N	0.662583333402872	0.337416666597128
LS1034	Y	0.518333333730698	0.481666666269302
LS123	Y	0.378333333730698	0.621666666269302
M07E	Y	0.46	0.54
MALME3M	N	0.7775	0.2225
MC116	Y	0.54	0.46
MCAS	Y	0.3975	0.6025
MDAMB134VI	N	0.758333333730698	0.241666666269302
MDST8	Y	0.538333333730698	0.461666666269302
ME1	Y	0.6175	0.3825
MEC1	N	0.64	0.36
MEG01	Y	0.518333333730698	0.481666666269302
MESSA	N	0.64	0.36
MFE296	N	0.78125	0.21875
MFE319	Y	0.50125	0.49875
MG63	N	0.675833333730698	0.324166666269302
MHHCALL2	Y	0.56	0.44
MHHCALL3	Y	0.57966666713357	0.42033333286643
MHHCALL4	N	0.695833333730698	0.304166666269302
MHHNB11	Y	0.595833333730698	0.404166666269302
MINO	Y	0.621333333402872	0.378666666597128
MJ	N	0.66	0.34
MKN74	Y	0.481333333402872	0.518666666597128
ML1	N	0.68	0.32
MOLM16	Y	0.54	0.46
MOLM6	N	0.695833333730698	0.304166666269302
MOLP2	Y	0.62	0.38
MOLP8	N	0.6375	0.3625
MOLT13	N	0.69966666713357	0.30033333286643
MOLT16	N	0.7575	0.2425
MOLT3	N	0.655833333730698	0.344166666269302
MON	N	0.70125	0.29875
MPP89	Y	0.5	0.5
MSTO211H	Y	0.62125	0.37875
MUTZ3	N	0.74	0.26
MUTZ5	N	0.655833333730698	0.344166666269302
NALM1	N	0.6575	0.3425
NALM19	Y	0.5375	0.4625
NAMALWA	Y	0.58	0.42
NB1	Y	0.62	0.38
NCIH1092	Y	0.46125	0.53875
NCIH1184	N	0.662583333402872	0.337416666597128
NCIH1341	Y	0.5775	0.4225
NCIH1385	Y	0.460833333730698	0.539166666269302
NCIH1435	Y	0.243833333402872	0.756166666597128
NCIH1436	Y	0.6	0.4
NCIH1563	Y	0.46	0.54
NCIH1573	Y	0.563833333402872	0.436166666597128
NCIH1618	Y	0.38125	0.61875
NCIH1651	Y	0.6	0.4
NCIH1734	Y	0.5575	0.4425
NCIH1755	Y	0.538333333730698	0.461666666269302
NCIH1781	Y	0.38125	0.61875
NCIH1793	Y	0.46125	0.53875
NCIH1819	Y	0.48	0.52
NCIH1838	Y	0.38125	0.61875
NCIH1869	Y	0.54125	0.45875
NCIH1930	Y	0.421333333402872	0.578666666597128
NCIH1963	N	0.64125	0.35875
NCIH2004RT_2	N	0.658333333730698	0.341666666269302
NCIH2029	Y	0.58	0.42
NCIH2073	Y	0.439583333730698	0.560416666269302
NCIH2077	N	0.66	0.34
NCIH2081	Y	0.462583333402872	0.537416666597128
NCIH2085	Y	0.48125	0.51875
NCIH2106	Y	0.580083333402872	0.419916666597128
NCIH2172	Y	0.48	0.52
NCIH2196	Y	0.62	0.38
NCIH2227	Y	0.5775	0.4225
NCIH2228	Y	0.58	0.42
NCIH226	Y	0.58	0.42
NCIH2342	Y	0.458833333402872	0.541166666597128
NCIH2347	Y	0.4375	0.5625
NCIH2444	N	0.64125	0.35875
NCIH28	N	0.68	0.32
NCIH446	Y	0.62	0.38
NCIH510	Y	0.4	0.6
NCIH524	N	0.6775	0.3225
NCIH596	Y	0.52	0.48
NCIH684	Y	0.4775	0.5225
NCIH69	Y	0.48	0.52
NCIH747	Y	0.522583333402872	0.477416666597128
NCIH810	Y	0.40125	0.59875
NCIH82	Y	0.42	0.58
NCIH889	Y	0.58	0.42
NCIH929	Y	0.541333333402872	0.458666666597128
NCO2	Y	0.555833333730698	0.444166666269302
NH6	N	0.698833333402872	0.301166666597128
NHA_HT_DD	N	0.68	0.32
NMCG1	N	0.72	0.28
NUDHL1	N	0.661333333402872	0.338666666597128
NUDUL1	N	0.638333333730698	0.361666666269302
NUGC2	Y	0.5	0.5
NUGC4	Y	0.54	0.46
OAW28	Y	0.46	0.54
OCILY19	N	0.658333333730698	0.341666666269302
OCILY3	N	0.638333333730698	0.361666666269302
OCIM1	Y	0.518333333730698	0.481666666269302
OCIMY52	Y	0.52	0.48
OCIMY72	N	0.74	0.26
OCUM1	Y	0.49875	0.50125
OE19	Y	0.439583333730698	0.560416666269302
OE21	Y	0.458333333730698	0.541666666269302
ONCODG1	Y	0.54	0.46
ONS76	N	0.78	0.22
OPM12	Y	0.522583333402872	0.477416666597128
OUMS23	Y	0.5	0.5
OV56	N	0.6975	0.3025
OVK18	Y	0.5775	0.4225
OVKATE	Y	0.501333333402872	0.498666666597128
OVMANA	Y	0.575833333730698	0.424166666269302
OVSAHO	Y	0.56	0.44
P12ICHIKAWA	Y	0.62	0.38
P31FUJ	Y	0.62	0.38
P3HR1	N	0.718333333730698	0.281666666269302
PANC0203	Y	0.49966666713357	0.50033333286643
PANC0213	Y	0.58	0.42
PANC0403	Y	0.4575	0.5425
PANC0504	Y	0.54	0.46
PANC1	Y	0.5775	0.4225
PATU8902	Y	0.478333333730698	0.521666666269302
PATU8988S	Y	0.34	0.66
PATU8988T	Y	0.48125	0.51875
PC9	Y	0.54	0.46
PECAPJ15	Y	0.55966666713357	0.44033333286643
PECAPJ41CLONED2	N	0.66	0.34
PEER	Y	0.58	0.42
PF382	N	0.6575	0.3425
PFEIFFER	Y	0.60125	0.39875
PK1	Y	0.34	0.66
PK45H	Y	0.48	0.52
PK59	Y	0.401333333402872	0.598666666597128
PL21	N	0.64	0.36
PLB9852	N	0.78	0.22
RAJI	N	0.678333333730698	0.321666666269302
RCC10RGB	N	0.8375	0.1625
RCHACV	Y	0.5775	0.4225
RCM1	Y	0.43966666713357	0.56033333286643
REC1	Y	0.541333333402872	0.458666666597128
RERFGC1B	Y	0.49841666713357	0.50158333286643
RERFLCAD1	N	0.681333333402872	0.318666666597128
RERFLCKJ	Y	0.3975	0.6025
RERFLCMS	Y	0.46	0.54
RERFLCSQ1	Y	0.5775	0.4225
RH18	N	0.6775	0.3225
RI1	Y	0.5775	0.4225
RL	Y	0.581333333402872	0.418666666597128
RPMI7951	Y	0.5975	0.4025
RPMI8226	N	0.679583333730698	0.320416666269302
RPMI8402	N	0.6375	0.3625
RS5	N	0.815833333730698	0.184166666269302
RT4	Y	0.44	0.56
S117	Y	0.597083333730698	0.402916666269302
SALE	Y	0.6	0.4
SBC5	N	0.638333333730698	0.361666666269302
SCABER	Y	0.4375	0.5625
SCC15	Y	0.6	0.4
SCC25	Y	0.558333333730698	0.441666666269302
SCC9	Y	0.618333333730698	0.381666666269302
SCLC21H	N	0.695833333730698	0.304166666269302
SET2	Y	0.561333333402872	0.438666666597128
SF268	N	0.7	0.3
SF539	N	0.6575	0.3425
SH10TC	Y	0.51875	0.48125
SIGM5	Y	0.6	0.4
SIMA	Y	0.5775	0.4225
SKBR3	Y	0.398833333402872	0.601166666597128
SKLMS1	N	0.678333333730698	0.321666666269302
SKLU1	Y	0.57716666713357	0.42283333286643
SKM1	N	0.64	0.36
SKMEL1	N	0.7175	0.2825
SKMEL24	N	0.76	0.24
SKMEL28	N	0.68	0.32
SKMEL30	N	0.66	0.34
SKMEL31	N	0.6975	0.3025
SKNAS	N	0.68	0.32
SKNBE2	N	0.7975	0.2025
SKNDZ	Y	0.58	0.42
SKNFI	Y	0.56	0.44
SKNMC	N	0.67875	0.32125
SKNO12	Y	0.618333333730698	0.381666666269302
SKNSH	N	0.76	0.24
SKPNDW	N	0.76	0.24
SKUT1	Y	0.501333333402872	0.498666666597128
SNB75	N	0.86	0.14
SNGM	Y	0.54	0.46
SNU1	N	0.72	0.28
SNU1033	Y	0.421333333402872	0.578666666597128
SNU1040	Y	0.44	0.56
SNU1041	Y	0.28	0.72
SNU1066	Y	0.54	0.46
SNU1077	N	0.658333333730698	0.341666666269302
SNU1079	N	0.675833333730698	0.324166666269302
SNU119	Y	0.4775	0.5225
SNU1196	Y	0.25966666713357	0.74033333286643
SNU1197	Y	0.398833333402872	0.601166666597128
SNU1214	Y	0.5375	0.4625
SNU1272	N	0.798333333730698	0.201666666269302
SNU16	Y	0.34125	0.65875
SNU175	Y	0.5575	0.4425
SNU182	Y	0.52	0.48
SNU201	N	0.7975	0.2025
SNU213	Y	0.48	0.52
SNU245	Y	0.4375	0.5625
SNU283	Y	0.5	0.5
SNU308	Y	0.2825	0.7175
SNU324	Y	0.4975	0.5025
SNU387	N	0.718333333730698	0.281666666269302
SNU398	Y	0.51966666713357	0.48033333286643
SNU407	Y	0.46125	0.53875
SNU410	N	0.64	0.36
SNU423	N	0.758333333730698	0.241666666269302
SNU449	N	0.638333333730698	0.361666666269302
SNU46	Y	0.581333333402872	0.418666666597128
SNU466	N	0.8575	0.1425
SNU475	N	0.735833333730698	0.264166666269302
SNU478	Y	0.26	0.74
SNU489	N	0.74	0.26
SNU503	Y	0.26	0.74
SNU520	Y	0.44	0.56
SNU61	Y	0.321333333402872	0.678666666597128
SNU620	Y	0.29966666713357	0.70033333286643
SNU626	N	0.7575	0.2425
SNU668	Y	0.597083333730698	0.402916666269302
SNU738	Y	0.6175	0.3825
SNU761	N	0.635833333730698	0.364166666269302
SNU81	Y	0.52125	0.47875
SNU869	Y	0.575833333730698	0.424166666269302
SNU878	Y	0.5175	0.4825
SNU886	Y	0.58	0.42
SNU899	Y	0.518333333730698	0.481666666269302
SNUC4	Y	0.34125	0.65875
SNUC5	Y	0.58125	0.41875
SQ1	Y	0.398833333402872	0.601166666597128
SR786	Y	0.56	0.44
ST486	Y	0.582583333402872	0.417416666597128
STM9101	N	0.658333333730698	0.341666666269302
SUDHL1	Y	0.461333333402872	0.538666666597128
SUDHL5	Y	0.58	0.42
SUDHL6	N	0.7	0.3
SUDHL8	N	0.72	0.28
SUIT2	Y	0.46	0.54
SUPB15	N	0.72	0.28
SUPM2	N	0.72	0.28
SUPT11	N	0.642583333402872	0.357416666597128
SW1088	N	0.66	0.34
SW1116	Y	0.4775	0.5225
SW1353	N	0.76	0.24
SW1463	Y	0.44	0.56
SW1710	N	0.758333333730698	0.241666666269302
SW1990	Y	0.43966666713357	0.56033333286643
SW403	Y	0.362583333402872	0.637416666597128
SW579	Y	0.615833333730698	0.384166666269302
SW780	Y	0.542583333402872	0.457416666597128
SW900	Y	0.6	0.4
SW948	Y	0.48	0.52
T173	N	0.815833333730698	0.184166666269302
T24	Y	0.458333333730698	0.541666666269302
T3M10	Y	0.44	0.56
T3M4	Y	0.401333333402872	0.598666666597128
T84	Y	0.475833333730698	0.524166666269302
TALL1	N	0.638833333402872	0.361166666597128
TCCPAN2	Y	0.5775	0.4225
TE125T	N	0.6575	0.3425
TE14	Y	0.401333333402872	0.598666666597128
TE159T	N	0.735833333730698	0.264166666269302
TE441T	Y	0.518833333402872	0.481166666597128
TE5	Y	0.422583333402872	0.577416666597128
TE617T	Y	0.535833333730698	0.464166666269302
TEN	Y	0.4775	0.5225
TF1	Y	0.54	0.46
TGBC11TKB	Y	0.47875	0.52125
TIG3TD	N	0.78	0.22
TM31	N	0.68	0.32
TO175T	N	0.795833333730698	0.204166666269302
TOLEDO	Y	0.541333333402872	0.458666666597128
TT.1	Y	0.5575	0.4425
TT2609C02	N	0.641333333402872	0.358666666597128
TTC1240	N	0.7375	0.2625
TTC642	N	0.74	0.26
U266B1	N	0.64	0.36
UACC62	N	0.82	0.18
UACC893	Y	0.403833333402872	0.596166666597128
UBLC1	Y	0.44	0.56
UMUC1	Y	0.51716666713357	0.48283333286643
UMUC3	Y	0.44	0.56
UO31	Y	0.5975	0.4025
VMCUB1	Y	0.38125	0.61875
VMRCRCW	N	0.722583333402872	0.277416666597128
VMRCRCZ	N	0.7575	0.2425
WSUDLCL2	N	0.66	0.34
YAPC	Y	0.5	0.5
YD10B	N	0.678333333730698	0.321666666269302
YD15	Y	0.48	0.52
YH13	N	0.675833333730698	0.324166666269302
