cell_line	predict	N	Y
HT	Y	0.483000000119209	0.516999999880791
HT115	Y	0.423076923191547	0.576923076808453
HT1376	Y	0.343076923191547	0.656923076808453
HUCCT1	Y	0.48	0.52
HUH28	N	0.72	0.28
HUH6	Y	0.48	0.52
HUH7	N	0.56	0.44
HUNS1	Y	0.463000000119209	0.536999999880791
HUPT4	Y	0.32	0.68
HUT102	N	0.643000000119209	0.356999999880791
HUT78	Y	0.463000000119209	0.536999999880791
IGR37	N	0.58	0.42
IMR32	N	0.68	0.32
INA62	N	0.663000000119209	0.336999999880791
ISHIKAWAHERAKLIO02ER	Y	0.36	0.64
ISTMES1	N	0.7	0.3
ISTMES2	N	0.78	0.22
J82	N	0.62	0.38
JEKO1	N	0.54	0.46
JHH2	N	0.66	0.34
JHH4	N	0.64	0.36
JHH6	N	0.6	0.4
JHH7	Y	0.52	0.48
JHOM2B	Y	0.306076923310757	0.693923076689243
JHOS4	Y	0.523076923191547	0.476923076808453
JHUEM1	Y	0.4	0.6
JHUEM3	Y	0.523076923191547	0.476923076808453
JHUEM7	Y	0.48	0.52
JIMT1	Y	0.363076923191547	0.636923076808453
JK1	N	0.683000000119209	0.316999999880791
JL1	N	0.543076923191547	0.456923076808453
JM1	Y	0.52	0.48
JMSU1	N	0.74	0.26
JURKAT	N	0.66	0.34
JURLMK1	N	0.683000000119209	0.316999999880791
JVM2	N	0.563000000119209	0.436999999880791
JVM3	Y	0.443000000119209	0.556999999880791
KARPAS299	N	0.603000000119209	0.396999999880791
KARPAS620	N	0.583000000119209	0.416999999880791
KASUMI2	N	0.66	0.34
KASUMI6	N	0.58	0.42
KCL22	N	0.66	0.34
KE37	N	0.583000000119209	0.416999999880791
KE97	Y	0.523000000119209	0.476999999880791
KELLY	N	0.7	0.3
KG1	N	0.643000000119209	0.356999999880791
KG1C	N	0.66	0.34
KHM1B	Y	0.42	0.58
KIJK	N	0.68	0.32
KLE	N	0.6	0.4
KMBC2	Y	0.243076923191547	0.756923076808453
KMH2	N	0.64	0.36
KMRC20	N	0.6	0.4
KMRC3	N	0.8	0.2
KMS11	N	0.586076923310757	0.413923076689243
KMS182	N	0.543000000119209	0.456999999880791
KMS20	Y	0.423000000119209	0.576999999880791
KMS21BM	Y	0.523000000119209	0.476999999880791
KMS26	Y	0.523000000119209	0.476999999880791
KMS27	Y	0.523000000119209	0.476999999880791
KMS28BM	Y	0.443000000119209	0.556999999880791
KMS34	Y	0.463000000119209	0.536999999880791
KNS42	N	0.68	0.32
KO52	N	0.623000000119209	0.376999999880791
KOPN8	N	0.58	0.42
KP3	Y	0.486076923310757	0.513923076689243
KPMRTRY	N	0.66	0.34
KPNRTBM1	N	0.583076923191547	0.416923076808453
KPNSI9S	N	0.64	0.36
KPNYN	N	0.66	0.34
KS1	N	0.68	0.32
KU1919	Y	0.5	0.5
KU812	N	0.663000000119209	0.336999999880791
KYM1	N	0.703000000119209	0.296999999880791
KYO1	N	0.603000000119209	0.396999999880791
KYSE270	N	0.62	0.38
KYSE410	Y	0.303076923191547	0.696923076808453
L1236	N	0.64	0.36
L428	N	0.603000000119209	0.396999999880791
L540	N	0.623000000119209	0.376999999880791
LC1F	N	0.7	0.3
LI7	Y	0.52	0.48
LMSU	N	0.7	0.3
LOUCY	N	0.643000000119209	0.356999999880791
LP1	Y	0.523000000119209	0.476999999880791
LS1034	Y	0.326076923310757	0.673923076689243
LS123	Y	0.383076923191547	0.616923076808453
M07E	N	0.603000000119209	0.396999999880791
MALME3M	N	0.58	0.42
MC116	Y	0.52	0.48
MCAS	Y	0.363000000119209	0.636999999880791
MDAMB134VI	Y	0.503076923191547	0.496923076808453
MDST8	Y	0.5	0.5
ME1	N	0.6	0.4
MEC1	N	0.606076923310757	0.393923076689243
MEG01	N	0.543000000119209	0.456999999880791
MESSA	N	0.563000000119209	0.436999999880791
MFE296	N	0.663076923191547	0.336923076808453
MFE319	Y	0.48	0.52
MG63	N	0.76	0.24
MHHCALL2	N	0.563000000119209	0.436999999880791
MHHCALL3	Y	0.5	0.5
MHHCALL4	N	0.68	0.32
MHHNB11	N	0.643076923191547	0.356923076808453
MINO	Y	0.523000000119209	0.476999999880791
MJ	N	0.62	0.38
MKN74	Y	0.406076923310757	0.593923076689243
ML1	N	0.64	0.36
MOLM16	N	0.703000000119209	0.296999999880791
MOLM6	N	0.703000000119209	0.296999999880791
MOLP2	N	0.543000000119209	0.456999999880791
MOLP8	N	0.623000000119209	0.376999999880791
MOLT13	Y	0.523000000119209	0.476999999880791
MOLT16	N	0.683000000119209	0.316999999880791
MOLT3	N	0.66	0.34
MON	N	0.76	0.24
MPP89	N	0.7	0.3
MSTO211H	N	0.74	0.26
MUTZ3	N	0.663000000119209	0.336999999880791
MUTZ5	N	0.58	0.42
NALM1	N	0.62	0.38
NALM19	N	0.56	0.44
NAMALWA	N	0.543000000119209	0.456999999880791
NB1	N	0.66	0.34
NCIH1092	N	0.66	0.34
NCIH1184	N	0.72	0.28
NCIH1341	N	0.7	0.3
NCIH1385	N	0.64	0.36
NCIH1435	Y	0.263000000119209	0.736999999880791
NCIH1436	N	0.68	0.32
NCIH1563	N	0.56	0.44
NCIH1573	Y	0.343076923191547	0.656923076808453
NCIH1618	N	0.743076923191547	0.256923076808453
NCIH1651	N	0.563076923191547	0.436923076808453
NCIH1734	Y	0.52	0.48
NCIH1755	N	0.74	0.26
NCIH1781	Y	0.246076923310757	0.753923076689243
NCIH1793	Y	0.503076923191547	0.496923076808453
NCIH1819	Y	0.343076923191547	0.656923076808453
NCIH1838	Y	0.383076923191547	0.616923076808453
NCIH1869	Y	0.26	0.74
NCIH1930	N	0.62	0.38
NCIH1963	N	0.72	0.28
NCIH2004RT_2	N	0.62	0.38
NCIH2029	N	0.703000000119209	0.296999999880791
NCIH2073	N	0.58	0.42
NCIH2077	N	0.74	0.26
NCIH2081	N	0.78	0.22
NCIH2085	Y	0.36	0.64
NCIH2106	N	0.62	0.38
NCIH2172	N	0.54	0.46
NCIH2196	N	0.663076923191547	0.336923076808453
NCIH2227	N	0.74	0.26
NCIH2228	N	0.56	0.44
NCIH226	N	0.66	0.34
NCIH2342	Y	0.303076923191547	0.696923076808453
NCIH2347	Y	0.44	0.56
NCIH2444	Y	0.52	0.48
NCIH28	Y	0.46	0.54
NCIH446	N	0.86	0.14
NCIH510	N	0.68	0.32
NCIH524	N	0.68	0.32
NCIH596	Y	0.42	0.58
NCIH684	Y	0.306076923310757	0.693923076689243
NCIH69	N	0.68	0.32
NCIH747	Y	0.306076923310757	0.693923076689243
NCIH810	Y	0.5	0.5
NCIH82	N	0.68	0.32
NCIH889	N	0.64	0.36
NCIH929	N	0.603000000119209	0.396999999880791
NCO2	N	0.623000000119209	0.376999999880791
NH6	N	0.603076923191547	0.396923076808453
NHA_HT_DD	N	0.72	0.28
NMCG1	N	0.64	0.36
NUDHL1	N	0.643000000119209	0.356999999880791
NUDUL1	N	0.623000000119209	0.376999999880791
NUGC2	Y	0.403076923191547	0.596923076808453
NUGC4	Y	0.183000000119209	0.816999999880791
OAW28	N	0.563076923191547	0.436923076808453
OCILY19	N	0.54	0.46
OCILY3	Y	0.523000000119209	0.476999999880791
OCIM1	N	0.603000000119209	0.396999999880791
OCIMY52	N	0.623000000119209	0.376999999880791
OCIMY72	N	0.683000000119209	0.316999999880791
OCUM1	Y	0.426076923310757	0.573923076689243
OE19	Y	0.306076923310757	0.693923076689243
OE21	Y	0.42	0.58
ONCODG1	Y	0.523076923191547	0.476923076808453
ONS76	Y	0.5	0.5
OPM12	N	0.563000000119209	0.436999999880791
OUMS23	Y	0.403076923191547	0.596923076808453
OV56	N	0.623076923191547	0.376923076808453
OVK18	N	0.663076923191547	0.336923076808453
OVKATE	Y	0.463076923191547	0.536923076808453
OVMANA	Y	0.443000000119209	0.556999999880791
OVSAHO	N	0.62	0.38
P12ICHIKAWA	Y	0.483000000119209	0.516999999880791
P31FUJ	N	0.583000000119209	0.416999999880791
P3HR1	N	0.563000000119209	0.436999999880791
PANC0203	Y	0.326076923310757	0.673923076689243
PANC0213	Y	0.363076923191547	0.636923076808453
PANC0403	Y	0.34	0.66
PANC0504	Y	0.183076923191547	0.816923076808453
PANC1	N	0.56	0.44
PATU8902	Y	0.38	0.62
PATU8988S	Y	0.246076923310757	0.753923076689243
PATU8988T	N	0.6	0.4
PC9	Y	0.286076923310757	0.713923076689243
PECAPJ15	Y	0.303076923191547	0.696923076808453
PECAPJ41CLONED2	Y	0.36	0.64
PEER	N	0.623000000119209	0.376999999880791
PF382	N	0.583000000119209	0.416999999880791
PFEIFFER	N	0.643000000119209	0.356999999880791
PK1	Y	0.323000000119209	0.676999999880791
PK45H	N	0.64	0.36
PK59	Y	0.36	0.64
PL21	N	0.543000000119209	0.456999999880791
PLB9852	N	0.543000000119209	0.456999999880791
RAJI	Y	0.483000000119209	0.516999999880791
RCC10RGB	N	0.66	0.34
RCHACV	N	0.74	0.26
RCM1	Y	0.363000000119209	0.636999999880791
REC1	N	0.603000000119209	0.396999999880791
RERFGC1B	Y	0.443076923191547	0.556923076808453
RERFLCAD1	Y	0.483076923191547	0.516923076808453
RERFLCKJ	Y	0.146076923310757	0.853923076689243
RERFLCMS	N	0.56	0.44
RERFLCSQ1	N	0.7	0.3
RH18	N	0.54	0.46
RI1	N	0.62	0.38
RL	N	0.563000000119209	0.436999999880791
RPMI7951	N	0.74	0.26
RPMI8226	Y	0.403000000119209	0.596999999880791
RPMI8402	N	0.563000000119209	0.436999999880791
RS5	N	0.7	0.3
RT4	Y	0.28	0.72
S117	N	0.66	0.34
SALE	Y	0.423076923191547	0.576923076808453
SBC5	N	0.603076923191547	0.396923076808453
SCABER	Y	0.48	0.52
SCC15	Y	0.5	0.5
SCC25	Y	0.5	0.5
SCC9	Y	0.44	0.56
SCLC21H	N	0.683076923191547	0.316923076808453
SET2	N	0.543000000119209	0.456999999880791
SF268	N	0.62	0.38
SF539	N	0.6	0.4
SH10TC	N	0.743000000119209	0.256999999880791
SIGM5	Y	0.523000000119209	0.476999999880791
SIMA	N	0.74	0.26
SKBR3	Y	0.426076923310757	0.573923076689243
SKLMS1	N	0.66	0.34
SKLU1	N	0.58	0.42
SKM1	N	0.663000000119209	0.336999999880791
SKMEL1	N	0.6	0.4
SKMEL24	N	0.7	0.3
SKMEL28	Y	0.48	0.52
SKMEL30	N	0.62	0.38
SKMEL31	Y	0.5	0.5
SKNAS	N	0.74	0.26
SKNBE2	N	0.64	0.36
SKNDZ	N	0.74	0.26
SKNFI	N	0.7	0.3
SKNMC	N	0.68	0.32
SKNO12	N	0.563000000119209	0.436999999880791
SKNSH	N	0.78	0.22
SKPNDW	N	0.66	0.34
SKUT1	N	0.76	0.24
SNB75	N	0.7	0.3
SNGM	Y	0.38	0.62
SNU1	Y	0.443000000119209	0.556999999880791
SNU1033	Y	0.3	0.7
SNU1040	Y	0.303076923191547	0.696923076808453
SNU1041	Y	0.4	0.6
SNU1066	Y	0.423076923191547	0.576923076808453
SNU1077	N	0.62	0.38
SNU1079	Y	0.523076923191547	0.476923076808453
SNU119	N	0.683076923191547	0.316923076808453
SNU1196	Y	0.32	0.68
SNU1197	Y	0.423000000119209	0.576999999880791
SNU1214	Y	0.5	0.5
SNU1272	N	0.72	0.28
SNU16	Y	0.326076923310757	0.673923076689243
SNU175	Y	0.383076923191547	0.616923076808453
SNU182	N	0.64	0.36
SNU201	N	0.7	0.3
SNU213	Y	0.286076923310757	0.713923076689243
SNU245	Y	0.226076923310757	0.773923076689243
SNU283	Y	0.326076923310757	0.673923076689243
SNU308	Y	0.2	0.8
SNU324	Y	0.306076923310757	0.693923076689243
SNU387	N	0.7	0.3
SNU398	Y	0.48	0.52
SNU407	Y	0.32	0.68
SNU410	N	0.7	0.3
SNU423	N	0.68	0.32
SNU449	N	0.7	0.3
SNU46	N	0.62	0.38
SNU466	N	0.58	0.42
SNU475	N	0.64	0.36
SNU478	Y	0.34	0.66
SNU489	N	0.58	0.42
SNU503	N	0.56	0.44
SNU520	Y	0.303000000119209	0.696999999880791
SNU61	Y	0.326076923310757	0.673923076689243
SNU620	Y	0.266076923310757	0.733923076689243
SNU626	N	0.64	0.36
SNU668	Y	0.523000000119209	0.476999999880791
SNU738	N	0.6	0.4
SNU761	N	0.56	0.44
SNU81	Y	0.366076923310757	0.633923076689243
SNU869	Y	0.306076923310757	0.693923076689243
SNU878	N	0.563076923191547	0.436923076808453
SNU886	N	0.7	0.3
SNU899	Y	0.26	0.74
SNUC4	Y	0.206076923310757	0.793923076689243
SNUC5	Y	0.366076923310757	0.633923076689243
SQ1	Y	0.463000000119209	0.536999999880791
SR786	N	0.623000000119209	0.376999999880791
ST486	N	0.56	0.44
STM9101	Y	0.466076923310757	0.533923076689243
SUDHL1	Y	0.503000000119209	0.496999999880791
SUDHL5	N	0.543000000119209	0.456999999880791
SUDHL6	Y	0.523000000119209	0.476999999880791
SUDHL8	N	0.643000000119209	0.356999999880791
SUIT2	Y	0.343076923191547	0.656923076808453
SUPB15	Y	0.5	0.5
SUPM2	N	0.62	0.38
SUPT11	N	0.623000000119209	0.376999999880791
SW1088	N	0.66	0.34
SW1116	Y	0.286076923310757	0.713923076689243
SW1353	N	0.74	0.26
SW1463	Y	0.266076923310757	0.733923076689243
SW1710	N	0.72	0.28
SW1990	Y	0.503000000119209	0.496999999880791
SW403	Y	0.326076923310757	0.673923076689243
SW579	N	0.7	0.3
SW780	Y	0.26	0.74
SW900	Y	0.46	0.54
SW948	Y	0.426076923310757	0.573923076689243
T173	N	0.68	0.32
T24	N	0.54	0.46
T3M10	Y	0.42	0.58
T3M4	Y	0.28	0.72
T84	Y	0.266076923310757	0.733923076689243
TALL1	N	0.663000000119209	0.336999999880791
TCCPAN2	N	0.583000000119209	0.416999999880791
TE125T	N	0.6	0.4
TE14	Y	0.3	0.7
TE159T	N	0.8	0.2
TE441T	N	0.603076923191547	0.396923076808453
TE5	Y	0.38	0.62
TE617T	N	0.563076923191547	0.436923076808453
TEN	Y	0.443076923191547	0.556923076808453
TF1	Y	0.503000000119209	0.496999999880791
TGBC11TKB	Y	0.323000000119209	0.676999999880791
TIG3TD	N	0.74	0.26
TM31	N	0.72	0.28
TO175T	N	0.64	0.36
TOLEDO	Y	0.4	0.6
TT.1	N	0.603076923191547	0.396923076808453
TT2609C02	N	0.68	0.32
TTC1240	N	0.82	0.18
TTC642	N	0.623076923191547	0.376923076808453
U266B1	N	0.583000000119209	0.416999999880791
UACC62	Y	0.48	0.52
UACC893	Y	0.306076923310757	0.693923076689243
UBLC1	Y	0.36	0.64
UMUC1	Y	0.32	0.68
UMUC3	N	0.78	0.22
UO31	N	0.64	0.36
VMCUB1	Y	0.423076923191547	0.576923076808453
VMRCRCW	N	0.626076923310757	0.373923076689243
VMRCRCZ	N	0.643076923191547	0.356923076808453
WSUDLCL2	N	0.583000000119209	0.416999999880791
YAPC	Y	0.34	0.66
YD10B	N	0.54	0.46
YD15	Y	0.5	0.5
YH13	N	0.64	0.36
