cell_line	predict	N	Y
SF539	Y	0.58	0.42
SH10TC	N	0.62	0.38
SIGM5	N	0.64	0.36
SIMA	N	0.7	0.3
SKBR3	Y	0.48	0.52
SKLMS1	N	0.74	0.26
SKLU1	Y	0.52	0.48
SKM1	N	0.68	0.32
SKMEL1	Y	0.5	0.5
SKMEL24	N	0.7	0.3
SKMEL28	Y	0.6	0.4
SKMEL30	N	0.66	0.34
SKMEL31	N	0.66	0.34
SKNAS	N	0.68	0.32
SKNBE2	N	0.72	0.28
SKNDZ	N	0.72	0.28
SKNFI	N	0.78	0.22
SKNMC	N	0.78	0.22
SKNO12	Y	0.46	0.54
SKNSH	N	0.66	0.34
SKPNDW	N	0.62	0.38
SKUT1	N	0.62	0.38
SNB75	Y	0.6	0.4
SNGM	Y	0.46	0.54
SNU1	N	0.62	0.38
SNU1033	Y	0.3	0.7
SNU1040	Y	0.34	0.66
SNU1041	Y	0.4	0.6
SNU1066	Y	0.3	0.7
SNU1077	Y	0.58	0.42
SNU1079	N	0.66	0.34
SNU119	Y	0.32	0.68
SNU1196	Y	0.3	0.7
SNU1197	Y	0.24	0.76
SNU1214	Y	0.42	0.58
SNU1272	N	0.78	0.22
SNU16	Y	0.38	0.62
SNU175	Y	0.44	0.56
SNU182	N	0.66	0.34
SNU201	N	0.64	0.36
SNU213	Y	0.46	0.54
SNU245	Y	0.22	0.78
SNU283	Y	0.28	0.72
SNU308	Y	0.26	0.74
SNU324	Y	0.5	0.5
SNU387	N	0.7	0.3
SNU398	Y	0.54	0.46
SNU407	Y	0.22	0.78
SNU410	Y	0.56	0.44
SNU423	N	0.66	0.34
SNU449	N	0.68	0.32
SNU46	Y	0.54	0.46
SNU466	N	0.74	0.26
SNU475	Y	0.56	0.44
SNU478	Y	0.24	0.76
SNU489	N	0.68	0.32
SNU503	Y	0.34	0.66
SNU520	Y	0.2	0.8
SNU61	Y	0.32	0.68
SNU620	Y	0.46	0.54
SNU626	Y	0.5	0.5
SNU668	Y	0.54	0.46
SNU738	N	0.66	0.34
SNU761	Y	0.58	0.42
SNU81	Y	0.24	0.76
SNU869	Y	0.28	0.72
SNU878	N	0.66	0.34
SNU886	Y	0.48	0.52
SNU899	Y	0.52	0.48
SNUC4	Y	0.38	0.62
SNUC5	Y	0.3	0.7
SQ1	Y	0.48	0.52
SR786	Y	0.56	0.44
ST486	Y	0.54	0.46
STM9101	N	0.74	0.26
SUDHL1	Y	0.54	0.46
SUDHL5	N	0.72	0.28
SUDHL6	N	0.82	0.18
SUDHL8	Y	0.58	0.42
SUIT2	Y	0.5	0.5
SUPB15	N	0.68	0.32
SUPM2	Y	0.54	0.46
SUPT11	N	0.68	0.32
SW1088	N	0.66	0.34
SW1116	Y	0.42	0.58
SW1353	N	0.62	0.38
SW1463	Y	0.44	0.56
SW1710	N	0.66	0.34
SW1990	Y	0.52	0.48
SW403	Y	0.28	0.72
SW579	N	0.66	0.34
SW780	Y	0.4	0.6
SW900	Y	0.46	0.54
SW948	Y	0.28	0.72
T173	N	0.68	0.32
T24	N	0.72	0.28
T3M10	Y	0.54	0.46
T3M4	Y	0.32	0.68
T84	Y	0.26	0.74
TALL1	N	0.68	0.32
TCCPAN2	Y	0.44	0.56
TE125T	N	0.68	0.32
TE14	Y	0.48	0.52
TE159T	N	0.72	0.28
TE441T	N	0.68	0.32
TE5	Y	0.38	0.62
TE617T	N	0.76	0.24
TEN	Y	0.44	0.56
TF1	Y	0.58	0.42
TGBC11TKB	Y	0.48	0.52
TIG3TD	N	0.72	0.28
TM31	N	0.74	0.26
TO175T	N	0.7	0.3
TOLEDO	N	0.64	0.36
TT.1	Y	0.52	0.48
TT2609C02	N	0.68	0.32
TTC1240	N	0.7	0.3
TTC642	N	0.72	0.28
U266B1	Y	0.58	0.42
UACC62	Y	0.52	0.48
UACC893	Y	0.34	0.66
UBLC1	Y	0.34	0.66
UMUC1	Y	0.56	0.44
UMUC3	N	0.78	0.22
UO31	Y	0.6	0.4
VMCUB1	Y	0.46	0.54
VMRCRCW	N	0.64	0.36
VMRCRCZ	N	0.72	0.28
WSUDLCL2	N	0.78	0.22
YAPC	Y	0.34	0.66
YD10B	Y	0.46	0.54
YD15	Y	0.52	0.48
YH13	N	0.8	0.2
