cell_line	predict	N	Y
EOL1	N	0.7	0.3
FTC133	Y	0.54	0.46
FTC238	Y	0.52	0.48
FUOV1	N	0.58	0.42
G292CLONEA141B1	N	0.58	0.42
GA10	N	0.7	0.3
GAMG	N	0.58	0.42
GCIY	Y	0.52	0.48
GCT	N	0.617894736528397	0.382105263471603
GDM1	N	0.697894736528397	0.302105263471603
GI1	N	0.64	0.36
GMS10	Y	0.52	0.48
GOS3	N	0.557894736528397	0.442105263471603
GRANTA519	N	0.66	0.34
H4	N	0.6	0.4
HARA	Y	0.52	0.48
HCC1171	Y	0.52	0.48
HCC1195	Y	0.38	0.62
HCC1419	Y	0.5	0.5
HCC1438	N	0.56	0.44
HCC1588	Y	0.3	0.7
HCC1599	Y	0.42	0.58
HCC1833	Y	0.46	0.54
HCC2108	Y	0.5	0.5
HCC2157	Y	0.4	0.6
HCC2279	N	0.58	0.42
HCC2935	Y	0.4	0.6
HCC4006	Y	0.48	0.52
HCC56	Y	0.26	0.74
HCC78	Y	0.28	0.72
HCT15	Y	0.34	0.66
HDLM2	Y	0.5	0.5
HDMYZ	N	0.7	0.3
HDQP1	Y	0.4	0.6
HEC108	N	0.66	0.34
HEC151	Y	0.34	0.66
HEC1B	Y	0.44	0.56
HEC265	Y	0.5	0.5
HEC6	Y	0.52	0.48
HEL9217	N	0.657894736528397	0.342105263471603
HEPG2	N	0.56	0.44
HH	N	0.657894736528397	0.342105263471603
HLFA	N	0.7	0.3
HMC18	N	0.7	0.3
HMCB	N	0.617894736528397	0.382105263471603
HMEL	N	0.56	0.44
HNT342	N	0.697894736528397	0.302105263471603
HOP92	Y	0.54	0.46
HOS	N	0.66	0.34
HPBALL	N	0.737894736528397	0.262105263471603
HS172T	Y	0.44	0.56
HS229T	N	0.56	0.44
HS255T	N	0.62	0.38
HS274T	N	0.7	0.3
HS281T	N	0.66	0.34
HS343T	N	0.58	0.42
HS600T	N	0.68	0.32
HS606T	N	0.58	0.42
HS611T	N	0.6	0.4
HS616T	N	0.56	0.44
HS618T	N	0.64	0.36
HS675T	N	0.68	0.32
HS688AT	N	0.6	0.4
HS695T	Y	0.44	0.56
HS698T	N	0.68	0.32
HS706T	N	0.72	0.28
HS729	N	0.58	0.42
HS737T	N	0.62	0.38
HS739T	N	0.66	0.34
HS742T	N	0.657894736528397	0.342105263471603
HS746T	Y	0.52	0.48
HS751T	N	0.7	0.3
HS819T	N	0.68	0.32
HS821T	N	0.66	0.34
HS822T	N	0.64	0.36
HS834T	N	0.62	0.38
HS839T	N	0.66	0.34
HS840T	N	0.7	0.3
HS852T	N	0.64	0.36
HS863T	N	0.7	0.3
HS870T	N	0.62	0.38
HS888T	N	0.82	0.18
HS895T	N	0.72	0.28
HS934T	N	0.66	0.34
HS936T	N	0.68	0.32
HS939T	N	0.58	0.42
HS940T	N	0.66	0.34
HSC4	Y	0.48	0.52
HT	N	0.58	0.42
HT115	Y	0.4	0.6
HT1376	Y	0.3	0.7
HUCCT1	N	0.58	0.42
HUH28	N	0.6	0.4
HUH6	Y	0.42	0.58
HUH7	N	0.58	0.42
HUNS1	N	0.757894736528397	0.242105263471603
HUPT4	Y	0.3	0.7
HUT102	N	0.58	0.42
HUT78	N	0.697894736528397	0.302105263471603
IGR37	N	0.66	0.34
IMR32	N	0.76	0.24
INA62	N	0.657894736528397	0.342105263471603
ISHIKAWAHERAKLIO02ER	Y	0.46	0.54
ISTMES1	N	0.56	0.44
ISTMES2	Y	0.54	0.46
J82	N	0.56	0.44
JEKO1	N	0.68	0.32
JHH2	N	0.62	0.38
JHH4	Y	0.48	0.52
JHH6	Y	0.46	0.54
JHH7	N	0.64	0.36
JHOM2B	Y	0.3	0.7
JHOS4	Y	0.26	0.74
JHUEM1	Y	0.34	0.66
JHUEM3	Y	0.3	0.7
JHUEM7	Y	0.34	0.66
JIMT1	Y	0.32	0.68
JK1	N	0.717894736528397	0.282105263471603
JL1	N	0.66	0.34
JM1	N	0.64	0.36
JMSU1	Y	0.54	0.46
JURKAT	N	0.68	0.32
JURLMK1	N	0.64	0.36
JVM2	N	0.597894736528397	0.402105263471603
JVM3	N	0.617894736528397	0.382105263471603
KARPAS299	N	0.56	0.44
KARPAS620	N	0.68	0.32
KASUMI2	N	0.7	0.3
KASUMI6	N	0.637894736528397	0.362105263471603
KCL22	N	0.617894736528397	0.382105263471603
KE37	N	0.7	0.3
KE97	N	0.637894736528397	0.362105263471603
KELLY	N	0.797894736528397	0.202105263471603
KG1	N	0.7	0.3
KG1C	N	0.64	0.36
KHM1B	N	0.597894736528397	0.402105263471603
KIJK	N	0.62	0.38
KLE	Y	0.44	0.56
KMBC2	Y	0.44	0.56
KMH2	N	0.62	0.38
KMRC20	Y	0.44	0.56
KMRC3	N	0.6	0.4
KMS11	N	0.56	0.44
KMS182	N	0.62	0.38
KMS20	Y	0.54	0.46
KMS21BM	N	0.677894736528397	0.322105263471603
KMS26	N	0.577894736528397	0.422105263471603
KMS27	N	0.737894736528397	0.262105263471603
KMS28BM	N	0.64	0.36
KMS34	N	0.76	0.24
KNS42	N	0.597894736528397	0.402105263471603
KO52	N	0.7	0.3
KOPN8	N	0.717894736528397	0.282105263471603
KP3	N	0.58	0.42
KPMRTRY	N	0.757894736528397	0.242105263471603
KPNRTBM1	N	0.7	0.3
KPNSI9S	N	0.68	0.32
KPNYN	N	0.697894736528397	0.302105263471603
KS1	N	0.717894736528397	0.282105263471603
KU1919	Y	0.46	0.54
KU812	N	0.577894736528397	0.422105263471603
KYM1	N	0.757894736528397	0.242105263471603
KYO1	N	0.7	0.3
KYSE270	Y	0.48	0.52
KYSE410	Y	0.52	0.48
L1236	N	0.62	0.38
L428	N	0.8	0.2
L540	N	0.58	0.42
LC1F	Y	0.5	0.5
LI7	Y	0.42	0.58
LMSU	N	0.66	0.34
LOUCY	N	0.717894736528397	0.282105263471603
LP1	N	0.8	0.2
LS1034	Y	0.28	0.72
LS123	Y	0.38	0.62
M07E	N	0.637894736528397	0.362105263471603
MALME3M	N	0.64	0.36
MC116	N	0.76	0.24
MCAS	Y	0.5	0.5
MDAMB134VI	Y	0.52	0.48
MDST8	Y	0.5	0.5
ME1	N	0.717894736528397	0.282105263471603
MEC1	N	0.64	0.36
MEG01	N	0.657894736528397	0.342105263471603
MESSA	N	0.797894736528397	0.202105263471603
MFE296	N	0.6	0.4
MFE319	Y	0.46	0.54
MG63	Y	0.48	0.52
MHHCALL2	N	0.617894736528397	0.382105263471603
MHHCALL3	N	0.697894736528397	0.302105263471603
MHHCALL4	N	0.717894736528397	0.282105263471603
MHHNB11	N	0.657894736528397	0.342105263471603
MINO	N	0.64	0.36
MJ	Y	0.52	0.48
MKN74	Y	0.42	0.58
ML1	Y	0.54	0.46
MOLM16	N	0.697894736528397	0.302105263471603
MOLM6	N	0.74	0.26
MOLP2	N	0.697894736528397	0.302105263471603
MOLP8	N	0.677894736528397	0.322105263471603
MOLT13	N	0.677894736528397	0.322105263471603
MOLT16	N	0.817894736528397	0.182105263471603
MOLT3	N	0.817894736528397	0.182105263471603
MON	N	0.677894736528397	0.322105263471603
MPP89	Y	0.5	0.5
MSTO211H	N	0.56	0.44
MUTZ3	Y	0.457894736528397	0.542105263471603
MUTZ5	N	0.697894736528397	0.302105263471603
NALM1	N	0.617894736528397	0.382105263471603
NALM19	N	0.757894736528397	0.242105263471603
NAMALWA	N	0.7	0.3
NB1	N	0.737894736528397	0.262105263471603
NCIH1092	N	0.617894736528397	0.382105263471603
NCIH1184	N	0.677894736528397	0.322105263471603
NCIH1341	N	0.617894736528397	0.382105263471603
NCIH1385	Y	0.52	0.48
NCIH1435	Y	0.28	0.72
NCIH1436	N	0.697894736528397	0.302105263471603
NCIH1563	Y	0.48	0.52
NCIH1573	Y	0.44	0.56
NCIH1618	N	0.74	0.26
NCIH1651	Y	0.5	0.5
NCIH1734	Y	0.4	0.6
NCIH1755	Y	0.54	0.46
NCIH1781	Y	0.24	0.76
NCIH1793	N	0.62	0.38
NCIH1819	N	0.6	0.4
NCIH1838	Y	0.44	0.56
NCIH1869	Y	0.48	0.52
NCIH1930	N	0.58	0.42
NCIH1963	N	0.64	0.36
NCIH2004RT_2	N	0.74	0.26
NCIH2029	N	0.66	0.34
NCIH2073	Y	0.36	0.64
NCIH2077	N	0.6	0.4
NCIH2081	Y	0.52	0.48
NCIH2085	Y	0.52	0.48
NCIH2106	Y	0.48	0.52
NCIH2172	Y	0.54	0.46
NCIH2196	N	0.72	0.28
NCIH2227	N	0.677894736528397	0.322105263471603
NCIH2228	Y	0.32	0.68
NCIH226	N	0.68	0.32
NCIH2342	Y	0.3	0.7
NCIH2347	Y	0.38	0.62
NCIH2444	Y	0.36	0.64
NCIH28	Y	0.54	0.46
NCIH446	N	0.737894736528397	0.262105263471603
NCIH510	N	0.7	0.3
NCIH524	N	0.78	0.22
NCIH596	Y	0.44	0.56
NCIH684	Y	0.34	0.66
NCIH69	N	0.757894736528397	0.242105263471603
NCIH747	Y	0.3	0.7
NCIH810	N	0.56	0.44
NCIH82	N	0.737894736528397	0.262105263471603
NCIH889	N	0.637894736528397	0.362105263471603
NCIH929	N	0.74	0.26
NCO2	N	0.6	0.4
NH6	N	0.64	0.36
NHA_HT_DD	N	0.62	0.38
NMCG1	N	0.7	0.3
NUDHL1	N	0.677894736528397	0.322105263471603
NUDUL1	N	0.64	0.36
NUGC2	Y	0.4	0.6
NUGC4	Y	0.5	0.5
OAW28	Y	0.38	0.62
OCILY19	N	0.697894736528397	0.302105263471603
OCILY3	N	0.64	0.36
OCIM1	N	0.66	0.34
OCIMY52	N	0.717894736528397	0.282105263471603
OCIMY72	N	0.677894736528397	0.322105263471603
OCUM1	Y	0.44	0.56
OE19	Y	0.48	0.52
OE21	Y	0.44	0.56
ONCODG1	Y	0.3	0.7
ONS76	N	0.68	0.32
OPM12	N	0.64	0.36
OUMS23	Y	0.32	0.68
OV56	N	0.58	0.42
OVK18	N	0.56	0.44
OVKATE	Y	0.52	0.48
OVMANA	Y	0.44	0.56
OVSAHO	Y	0.48	0.52
P12ICHIKAWA	N	0.817894736528397	0.182105263471603
P31FUJ	N	0.597894736528397	0.402105263471603
P3HR1	N	0.74	0.26
PANC0203	Y	0.3	0.7
PANC0213	Y	0.48	0.52
PANC0403	Y	0.22	0.78
PANC0504	Y	0.54	0.46
PANC1	Y	0.36	0.64
PATU8902	Y	0.4	0.6
PATU8988S	Y	0.28	0.72
PATU8988T	Y	0.32	0.68
PC9	Y	0.2	0.8
PECAPJ15	Y	0.32	0.68
PECAPJ41CLONED2	Y	0.3	0.7
PEER	N	0.717894736528397	0.282105263471603
PF382	N	0.74	0.26
PFEIFFER	N	0.68	0.32
PK1	Y	0.38	0.62
PK45H	N	0.6	0.4
PK59	Y	0.38	0.62
PL21	Y	0.517894736528397	0.482105263471603
PLB9852	N	0.637894736528397	0.362105263471603
RAJI	N	0.68	0.32
RCC10RGB	N	0.62	0.38
RCHACV	N	0.72	0.28
RCM1	Y	0.24	0.76
REC1	N	0.68	0.32
RERFGC1B	Y	0.48	0.52
RERFLCAD1	Y	0.34	0.66
RERFLCKJ	Y	0.34	0.66
RERFLCMS	N	0.56	0.44
RERFLCSQ1	Y	0.54	0.46
RH18	N	0.56	0.44
RI1	N	0.64	0.36
RL	N	0.7	0.3
RPMI7951	N	0.62	0.38
RPMI8226	Y	0.537894736528397	0.462105263471603
RPMI8402	N	0.717894736528397	0.282105263471603
RS5	N	0.56	0.44
RT4	Y	0.38	0.62
S117	N	0.66	0.34
SALE	Y	0.46	0.54
SBC5	N	0.72	0.28
SCABER	Y	0.36	0.64
SCC15	Y	0.5	0.5
SCC25	Y	0.48	0.52
SCC9	Y	0.5	0.5
SCLC21H	N	0.62	0.38
SET2	N	0.577894736528397	0.422105263471603
SF268	N	0.577894736528397	0.422105263471603
SF539	N	0.7	0.3
SH10TC	N	0.66	0.34
SIGM5	N	0.64	0.36
SIMA	N	0.797894736528397	0.202105263471603
SKBR3	Y	0.28	0.72
SKLMS1	N	0.6	0.4
SKLU1	Y	0.5	0.5
SKM1	N	0.66	0.34
SKMEL1	Y	0.52	0.48
SKMEL24	N	0.7	0.3
SKMEL28	N	0.68	0.32
SKMEL30	N	0.64	0.36
SKMEL31	N	0.74	0.26
SKNAS	N	0.66	0.34
SKNBE2	N	0.7	0.3
SKNDZ	N	0.757894736528397	0.242105263471603
SKNFI	N	0.68	0.32
SKNMC	N	0.657894736528397	0.342105263471603
SKNO12	Y	0.52	0.48
SKNSH	N	0.78	0.22
SKPNDW	Y	0.537894736528397	0.462105263471603
SKUT1	N	0.56	0.44
SNB75	N	0.8	0.2
SNGM	Y	0.4	0.6
SNU1	N	0.58	0.42
SNU1033	Y	0.22	0.78
SNU1040	Y	0.36	0.64
SNU1041	Y	0.5	0.5
SNU1066	Y	0.54	0.46
SNU1077	Y	0.42	0.58
SNU1079	N	0.6	0.4
SNU119	Y	0.22	0.78
SNU1196	Y	0.32	0.68
SNU1197	Y	0.2	0.8
SNU1214	Y	0.5	0.5
SNU1272	Y	0.54	0.46
SNU16	Y	0.3	0.7
SNU175	Y	0.4	0.6
SNU182	N	0.68	0.32
SNU201	N	0.76	0.24
SNU213	Y	0.32	0.68
SNU245	Y	0.32	0.68
SNU283	Y	0.38	0.62
SNU308	Y	0.42	0.58
SNU324	Y	0.46	0.54
SNU387	Y	0.46	0.54
SNU398	N	0.697894736528397	0.302105263471603
SNU407	N	0.6	0.4
SNU410	Y	0.52	0.48
SNU423	N	0.56	0.44
SNU449	Y	0.52	0.48
SNU46	N	0.64	0.36
SNU466	N	0.64	0.36
SNU475	Y	0.54	0.46
SNU478	Y	0.34	0.66
SNU489	N	0.6	0.4
SNU503	Y	0.48	0.52
SNU520	Y	0.52	0.48
SNU61	Y	0.22	0.78
SNU620	Y	0.38	0.62
SNU626	N	0.62	0.38
SNU668	Y	0.48	0.52
SNU738	N	0.7	0.3
SNU761	Y	0.52	0.48
SNU81	Y	0.42	0.58
SNU869	Y	0.26	0.74
SNU878	N	0.56	0.44
SNU886	N	0.64	0.36
SNU899	Y	0.46	0.54
SNUC4	Y	0.34	0.66
SNUC5	Y	0.42	0.58
SQ1	Y	0.46	0.54
SR786	N	0.58	0.42
ST486	N	0.7	0.3
STM9101	N	0.657894736528397	0.342105263471603
SUDHL1	N	0.737894736528397	0.262105263471603
SUDHL5	N	0.68	0.32
SUDHL6	N	0.7	0.3
SUDHL8	N	0.597894736528397	0.402105263471603
SUIT2	Y	0.52	0.48
SUPB15	N	0.697894736528397	0.302105263471603
SUPM2	N	0.64	0.36
SUPT11	N	0.717894736528397	0.282105263471603
SW1088	N	0.62	0.38
SW1116	Y	0.28	0.72
SW1353	N	0.62	0.38
SW1463	Y	0.5	0.5
SW1710	N	0.66	0.34
SW1990	Y	0.46	0.54
SW403	Y	0.32	0.68
SW579	Y	0.54	0.46
SW780	Y	0.54	0.46
SW900	Y	0.38	0.62
SW948	Y	0.44	0.56
T173	N	0.637894736528397	0.362105263471603
T24	Y	0.42	0.58
T3M10	Y	0.46	0.54
T3M4	Y	0.4	0.6
T84	Y	0.26	0.74
TALL1	N	0.797894736528397	0.202105263471603
TCCPAN2	Y	0.42	0.58
TE125T	N	0.58	0.42
TE14	Y	0.46	0.54
TE159T	N	0.66	0.34
TE441T	N	0.7	0.3
TE5	N	0.56	0.44
TE617T	N	0.6	0.4
TEN	Y	0.32	0.68
TF1	Y	0.5	0.5
TGBC11TKB	Y	0.48	0.52
TIG3TD	N	0.84	0.16
TM31	Y	0.517894736528397	0.482105263471603
TO175T	N	0.597894736528397	0.402105263471603
TOLEDO	N	0.7	0.3
TT.1	N	0.617894736528397	0.382105263471603
TT2609C02	Y	0.5	0.5
TTC1240	N	0.737894736528397	0.262105263471603
TTC642	N	0.66	0.34
U266B1	N	0.617894736528397	0.382105263471603
UACC62	N	0.72	0.28
UACC893	Y	0.38	0.62
UBLC1	Y	0.44	0.56
UMUC1	Y	0.54	0.46
UMUC3	N	0.68	0.32
UO31	N	0.58	0.42
VMCUB1	Y	0.42	0.58
VMRCRCW	N	0.62	0.38
VMRCRCZ	Y	0.5	0.5
WSUDLCL2	N	0.72	0.28
YAPC	Y	0.44	0.56
YD10B	Y	0.537894736528397	0.462105263471603
YD15	N	0.56	0.44
YH13	N	0.72	0.28
