cell_line	predict	N	Y
RS5	N	0.797777777910233	0.202222222089767
RT4	N	0.58	0.42
S117	N	0.877777777910233	0.122222222089767
SALE	N	0.62	0.38
SBC5	Y	0.46	0.54
SCABER	N	0.757777777910233	0.242222222089767
SCC15	N	0.857777777910233	0.142222222089767
SCC25	N	0.78	0.22
SCC9	Y	0.5	0.5
SCLC21H	Y	0.3	0.7
SET2	Y	0.48	0.52
SF268	N	0.72	0.28
SF539	N	0.837777777910233	0.162222222089767
SH10TC	N	0.58	0.42
SIGM5	Y	0.44	0.56
SIMA	Y	0.14	0.86
SKBR3	Y	0.44	0.56
SKLMS1	N	0.78	0.22
SKLU1	N	0.76	0.24
SKM1	N	0.56	0.44
SKMEL1	N	0.637777777910232	0.362222222089768
SKMEL24	N	0.94	0.0600000000000001
SKMEL28	N	0.777777777910233	0.222222222089767
SKMEL30	N	0.66	0.34
SKMEL31	N	0.957777777910233	0.0422222220897674
SKNAS	N	0.6	0.4
SKNBE2	Y	0.42	0.58
SKNDZ	Y	0.297777777910233	0.702222222089767
SKNFI	Y	0.5	0.5
SKNMC	N	0.54	0.46
SKNO12	N	0.501333333402872	0.498666666597128
SKNSH	Y	0.5	0.5
SKPNDW	N	0.56	0.44
SKUT1	Y	0.42	0.58
SNB75	N	0.76	0.24
SNGM	Y	0.44	0.56
SNU1	Y	0.48	0.52
SNU1033	N	0.599111111313105	0.400888888686895
SNU1040	N	0.54	0.46
SNU1041	N	0.58	0.42
SNU1066	N	0.601333333402872	0.398666666597128
SNU1077	N	0.637777777910232	0.362222222089768
SNU1079	Y	0.5	0.5
SNU119	Y	0.317777777910233	0.682222222089767
SNU1196	Y	0.42	0.58
SNU1197	N	0.717777777910233	0.282222222089767
SNU1214	N	0.64	0.36
SNU1272	N	0.797777777910233	0.202222222089767
SNU16	Y	0.32	0.68
SNU175	Y	0.48	0.52
SNU182	N	0.681333333402872	0.318666666597128
SNU201	N	0.737777777910233	0.262222222089767
SNU213	N	0.82	0.18
SNU245	Y	0.401333333402872	0.598666666597128
SNU283	Y	0.437777777910233	0.562222222089767
SNU308	Y	0.36	0.64
SNU324	N	0.64	0.36
SNU387	N	0.837777777910233	0.162222222089767
SNU398	Y	0.4	0.6
SNU407	Y	0.36	0.64
SNU410	N	0.82	0.18
SNU423	N	0.877777777910233	0.122222222089767
SNU449	N	0.54	0.46
SNU46	N	0.64	0.36
SNU466	N	0.78	0.22
SNU475	N	0.68	0.32
SNU478	N	0.64	0.36
SNU489	N	0.877777777910233	0.122222222089767
SNU503	Y	0.36	0.64
SNU520	Y	0.5	0.5
SNU61	N	0.58	0.42
SNU620	Y	0.3	0.7
SNU626	N	0.7	0.3
SNU668	Y	0.48	0.52
SNU738	N	0.74	0.26
SNU761	N	0.797777777910233	0.202222222089767
SNU81	Y	0.4	0.6
SNU869	N	0.637777777910232	0.362222222089768
SNU878	N	0.697777777910233	0.302222222089767
SNU886	N	0.777777777910233	0.222222222089767
SNU899	N	0.597777777910233	0.402222222089767
SNUC4	Y	0.4	0.6
SNUC5	N	0.58	0.42
SQ1	N	0.737777777910233	0.262222222089767
SR786	N	0.62	0.38
ST486	Y	0.401333333402872	0.598666666597128
STM9101	Y	0.28	0.72
SUDHL1	N	0.621333333402872	0.378666666597128
SUDHL5	N	0.559111111313105	0.440888888686895
SUDHL6	Y	0.477777777910233	0.522222222089767
SUDHL8	N	0.557777777910233	0.442222222089767
SUIT2	N	0.68	0.32
SUPB15	N	0.58	0.42
SUPM2	N	0.597777777910233	0.402222222089767
SUPT11	N	0.52	0.48
SW1088	N	0.661333333402872	0.338666666597128
SW1116	N	0.617777777910233	0.382222222089767
SW1353	N	0.617777777910233	0.382222222089767
SW1463	Y	0.361333333402872	0.638666666597128
SW1710	N	0.817777777910233	0.182222222089767
SW1990	N	0.66	0.34
SW403	Y	0.417777777910233	0.582222222089767
SW579	N	0.7	0.3
SW780	N	0.52	0.48
SW900	N	0.681333333402872	0.318666666597128
SW948	Y	0.34	0.66
T173	N	0.797777777910233	0.202222222089767
T24	N	0.78	0.22
T3M10	N	0.7	0.3
T3M4	N	0.541333333402872	0.458666666597128
T84	N	0.54	0.46
TALL1	Y	0.44	0.56
TCCPAN2	N	0.637777777910232	0.362222222089768
TE125T	N	0.717777777910233	0.282222222089767
TE14	Y	0.481333333402872	0.518666666597128
TE159T	N	0.757777777910233	0.242222222089767
TE441T	N	0.64	0.36
TE5	Y	0.44	0.56
TE617T	Y	0.32	0.68
TEN	N	0.537777777910233	0.462222222089767
TF1	N	0.701333333402872	0.298666666597128
TGBC11TKB	Y	0.437777777910233	0.562222222089767
TIG3TD	N	0.82	0.18
TM31	N	0.74	0.26
TO175T	N	0.757777777910233	0.242222222089767
TOLEDO	N	0.561333333402872	0.438666666597128
TT.1	Y	0.48	0.52
TT2609C02	N	0.8	0.2
TTC1240	Y	0.38	0.62
TTC642	Y	0.32	0.68
U266B1	Y	0.497777777910233	0.502222222089767
UACC62	N	0.74	0.26
UACC893	Y	0.361333333402872	0.638666666597128
UBLC1	N	0.739111111313105	0.260888888686895
UMUC1	N	0.68	0.32
UMUC3	N	0.66	0.34
UO31	N	0.817777777910233	0.182222222089767
VMCUB1	N	0.537777777910233	0.462222222089767
VMRCRCW	N	0.857777777910233	0.142222222089767
VMRCRCZ	N	0.777777777910233	0.222222222089767
WSUDLCL2	N	0.557777777910233	0.442222222089767
YAPC	N	0.64	0.36
YD10B	N	0.64	0.36
YD15	N	0.56	0.44
YH13	N	0.74	0.26
