cell_line	predict	N	Y
HCC1438	N	0.78	0.22
HCC1588	Y	0.3	0.7
HCC1599	Y	0.341428571492434	0.658571428507566
HCC1833	Y	0.499090908765793	0.500909091234207
HCC2108	N	0.700519480258226	0.299480519741774
HCC2157	Y	0.301428571492434	0.698571428507566
HCC2279	N	0.699519480019808	0.300480519980192
HCC2935	Y	0.501428571492434	0.498571428507566
HCC4006	Y	0.36	0.64
HCC56	Y	0.36	0.64
HCC78	Y	0.32	0.68
HCT15	Y	0.48	0.52
HDLM2	N	0.698090908527374	0.301909091472626
HDMYZ	N	0.798090908527374	0.201909091472626
HDQP1	Y	0.282857142984867	0.717142857015133
HEC108	Y	0.382857142984867	0.617142857015133
HEC151	Y	0.461428571492434	0.538571428507566
HEC1B	Y	0.5	0.5
HEC265	Y	0.361428571492434	0.638571428507566
HEC6	Y	0.561428571492434	0.438571428507566
HEL9217	N	0.798090908527374	0.201909091472626
HEPG2	N	0.678090908527374	0.321909091472626
HH	N	0.838090908527374	0.161909091472626
HLFA	N	0.639090908765793	0.360909091234207
HMC18	N	0.658090908527374	0.341909091472626
HMCB	N	0.758090908527374	0.241909091472626
HMEL	Y	0.402857142984867	0.597142857015133
HNT342	N	0.739519480019808	0.260480519980192
HOP92	N	0.678090908527374	0.321909091472626
HOS	N	0.798090908527374	0.201909091472626
HPBALL	N	0.678090908527374	0.321909091472626
HS172T	N	0.738090908527374	0.261909091472626
HS229T	N	0.818090908527374	0.181909091472626
HS255T	N	0.68	0.32
HS274T	N	0.778090908527374	0.221909091472626
HS281T	N	0.718090908527374	0.281909091472626
HS343T	N	0.718090908527374	0.281909091472626
HS600T	N	0.678090908527374	0.321909091472626
HS606T	N	0.638090908527374	0.361909091472626
HS611T	N	0.780519480258226	0.219480519741774
HS616T	N	0.718090908527374	0.281909091472626
HS618T	N	0.798090908527374	0.201909091472626
HS675T	N	0.698090908527374	0.301909091472626
HS688AT	N	0.658090908527374	0.341909091472626
HS695T	Y	0.559519480019808	0.440480519980192
HS698T	N	0.738090908527374	0.261909091472626
HS706T	N	0.778090908527374	0.221909091472626
HS729	N	0.758090908527374	0.241909091472626
HS737T	N	0.599090908765793	0.400909091234207
HS739T	Y	0.56	0.44
HS742T	N	0.598090908527374	0.401909091472626
HS746T	N	0.618090908527374	0.381909091472626
HS751T	N	0.798090908527374	0.201909091472626
HS819T	N	0.658090908527374	0.341909091472626
HS821T	N	0.699090908765793	0.300909091234207
HS822T	N	0.618090908527374	0.381909091472626
HS834T	N	0.718090908527374	0.281909091472626
HS839T	N	0.678090908527374	0.321909091472626
HS840T	N	0.698090908527374	0.301909091472626
HS852T	N	0.659090908765793	0.340909091234207
HS863T	N	0.738090908527374	0.261909091472626
HS870T	N	0.838090908527374	0.161909091472626
HS888T	N	0.838090908527374	0.161909091472626
HS895T	N	0.718090908527374	0.281909091472626
HS934T	N	0.619090908765793	0.380909091234207
HS936T	N	0.798090908527374	0.201909091472626
HS939T	N	0.738090908527374	0.261909091472626
HS940T	N	0.758090908527374	0.241909091472626
HSC4	Y	0.42	0.58
HT	N	0.640519480258226	0.359480519741774
HT115	Y	0.46	0.54
HT1376	Y	0.38	0.62
HUCCT1	Y	0.521428571492434	0.478571428507566
HUH28	N	0.698090908527374	0.301909091472626
HUH6	Y	0.42	0.58
HUH7	N	0.66	0.34
HUNS1	N	0.818090908527374	0.181909091472626
HUPT4	Y	0.361428571492434	0.638571428507566
HUT102	N	0.818090908527374	0.181909091472626
HUT78	N	0.738090908527374	0.261909091472626
IGR37	N	0.698090908527374	0.301909091472626
IMR32	N	0.758090908527374	0.241909091472626
INA62	N	0.68	0.32
ISHIKAWAHERAKLIO02ER	Y	0.5	0.5
ISTMES1	N	0.678090908527374	0.321909091472626
ISTMES2	N	0.658090908527374	0.341909091472626
J82	N	0.679090908765793	0.320909091234207
JEKO1	N	0.718090908527374	0.281909091472626
JHH2	Y	0.56	0.44
JHH4	Y	0.44	0.56
JHH6	Y	0.561428571492434	0.438571428507566
JHH7	N	0.738090908527374	0.261909091472626
JHOM2B	Y	0.422857142984867	0.577142857015133
JHOS4	Y	0.26	0.74
JHUEM1	Y	0.481428571492434	0.518571428507566
JHUEM3	Y	0.361428571492434	0.638571428507566
JHUEM7	Y	0.321428571492434	0.678571428507566
JIMT1	Y	0.421428571492434	0.578571428507566
JK1	N	0.698090908527374	0.301909091472626
JL1	N	0.600519480258226	0.399480519741774
JM1	N	0.778090908527374	0.221909091472626
JMSU1	N	0.758090908527374	0.241909091472626
JURKAT	N	0.698090908527374	0.301909091472626
JURLMK1	N	0.779519480019808	0.220480519980192
JVM2	N	0.601428571492434	0.398571428507566
JVM3	N	0.681428571492434	0.318571428507566
KARPAS299	N	0.598090908527374	0.401909091472626
KARPAS620	N	0.738090908527374	0.261909091472626
KASUMI2	N	0.739519480019808	0.260480519980192
KASUMI6	N	0.72	0.28
KCL22	N	0.699090908765793	0.300909091234207
KE37	N	0.638090908527374	0.361909091472626
KE97	N	0.839519480019808	0.160480519980192
KELLY	N	0.678090908527374	0.321909091472626
KG1	N	0.838090908527374	0.161909091472626
KG1C	N	0.739519480019808	0.260480519980192
KHM1B	N	0.758090908527374	0.241909091472626
KIJK	N	0.758090908527374	0.241909091472626
KLE	Y	0.401428571492434	0.598571428507567
KMBC2	Y	0.341428571492434	0.658571428507566
KMH2	N	0.658090908527374	0.341909091472626
KMRC20	Y	0.56	0.44
KMRC3	Y	0.5	0.5
KMS11	N	0.618090908527374	0.381909091472626
KMS182	N	0.639519480019808	0.360480519980192
KMS20	N	0.719519480019808	0.280480519980192
KMS21BM	N	0.698090908527374	0.301909091472626
KMS26	N	0.738090908527374	0.261909091472626
KMS27	N	0.739519480019808	0.260480519980192
KMS28BM	N	0.779519480019808	0.220480519980192
KMS34	N	0.758090908527374	0.241909091472626
KNS42	N	0.758090908527374	0.241909091472626
KO52	N	0.738090908527374	0.261909091472626
KOPN8	N	0.779519480019808	0.220480519980192
KP3	Y	0.421428571492434	0.578571428507566
KPMRTRY	N	0.798090908527374	0.201909091472626
KPNRTBM1	N	0.759519480019808	0.240480519980192
KPNSI9S	N	0.639519480019808	0.360480519980192
KPNYN	N	0.778090908527374	0.221909091472626
KS1	N	0.838090908527374	0.161909091472626
KU1919	Y	0.441428571492434	0.558571428507566
KU812	N	0.858090908527374	0.141909091472626
KYM1	N	0.799090908765793	0.200909091234207
KYO1	N	0.699519480019808	0.300480519980192
KYSE270	Y	0.401428571492434	0.598571428507567
KYSE410	Y	0.44	0.56
L1236	N	0.738090908527374	0.261909091472626
L428	N	0.739519480019808	0.260480519980192
L540	N	0.738090908527374	0.261909091472626
LC1F	Y	0.5	0.5
LI7	N	0.618090908527374	0.381909091472626
LMSU	N	0.738090908527374	0.261909091472626
LOUCY	N	0.760948051512241	0.239051948487759
LP1	N	0.698090908527374	0.301909091472626
LS1034	Y	0.38	0.62
LS123	Y	0.262857142984867	0.737142857015133
M07E	N	0.859519480019808	0.140480519980192
MALME3M	N	0.778090908527374	0.221909091472626
MC116	N	0.798090908527374	0.201909091472626
MCAS	Y	0.361428571492434	0.638571428507566
MDAMB134VI	Y	0.282857142984867	0.717142857015133
MDST8	N	0.659519480019808	0.340480519980192
ME1	N	0.738090908527374	0.261909091472626
MEC1	N	0.818090908527374	0.181909091472626
MEG01	N	0.838090908527374	0.161909091472626
MESSA	N	0.678090908527374	0.321909091472626
MFE296	N	0.679090908765793	0.320909091234207
MFE319	Y	0.381428571492434	0.618571428507567
MG63	N	0.598090908527374	0.401909091472626
MHHCALL2	N	0.918090908527374	0.0819090914726257
MHHCALL3	N	0.799519480019808	0.200480519980192
MHHCALL4	N	0.898090908527374	0.101909091472626
MHHNB11	N	0.739519480019808	0.260480519980192
MINO	N	0.778090908527374	0.221909091472626
MJ	N	0.758090908527374	0.241909091472626
MKN74	Y	0.48	0.52
ML1	N	0.619090908765793	0.380909091234207
MOLM16	N	0.738090908527374	0.261909091472626
MOLM6	N	0.698090908527374	0.301909091472626
MOLP2	N	0.659519480019808	0.340480519980192
MOLP8	N	0.798090908527374	0.201909091472626
MOLT13	N	0.738090908527374	0.261909091472626
MOLT16	N	0.778090908527374	0.221909091472626
MOLT3	N	0.759519480019808	0.240480519980192
MON	N	0.798090908527374	0.201909091472626
MPP89	N	0.64	0.36
MSTO211H	N	0.798090908527374	0.201909091472626
MUTZ3	N	0.739090908765793	0.260909091234207
MUTZ5	N	0.799090908765793	0.200909091234207
NALM1	N	0.818090908527374	0.181909091472626
NALM19	N	0.758090908527374	0.241909091472626
NAMALWA	N	0.718090908527374	0.281909091472626
NB1	N	0.719519480019808	0.280480519980192
NCIH1092	N	0.638090908527374	0.361909091472626
NCIH1184	N	0.699519480019808	0.300480519980192
NCIH1341	N	0.678090908527374	0.321909091472626
NCIH1385	Y	0.559519480019808	0.440480519980192
NCIH1435	Y	0.321428571492434	0.678571428507566
NCIH1436	N	0.678090908527374	0.321909091472626
NCIH1563	N	0.678090908527374	0.321909091472626
NCIH1573	Y	0.36	0.64
NCIH1618	N	0.579519480019808	0.420480519980192
NCIH1651	N	0.638090908527374	0.361909091472626
NCIH1734	Y	0.5	0.5
NCIH1755	Y	0.540519480258226	0.459480519741774
NCIH1781	Y	0.32	0.68
NCIH1793	Y	0.48	0.52
NCIH1819	Y	0.44	0.56
NCIH1838	Y	0.4	0.6
NCIH1869	Y	0.4	0.6
NCIH1930	Y	0.561428571492434	0.438571428507566
NCIH1963	N	0.758090908527374	0.241909091472626
NCIH2004RT_2	N	0.718090908527374	0.281909091472626
NCIH2029	Y	0.519519480019808	0.480480519980192
NCIH2073	Y	0.361428571492434	0.638571428507566
NCIH2077	N	0.638090908527374	0.361909091472626
NCIH2081	N	0.62	0.38
NCIH2085	Y	0.22	0.78
NCIH2106	Y	0.421428571492434	0.578571428507566
NCIH2172	N	0.698090908527374	0.301909091472626
NCIH2196	N	0.619519480019808	0.380480519980192
NCIH2227	N	0.819519480019808	0.180480519980192
NCIH2228	Y	0.46	0.54
NCIH226	N	0.619090908765793	0.380909091234207
NCIH2342	Y	0.381428571492434	0.618571428507567
NCIH2347	Y	0.2	0.8
NCIH2444	Y	0.321428571492434	0.678571428507566
NCIH28	Y	0.518090908527374	0.481909091472626
NCIH446	N	0.798090908527374	0.201909091472626
NCIH510	Y	0.36	0.64
NCIH524	N	0.738090908527374	0.261909091472626
NCIH596	Y	0.42	0.58
NCIH684	Y	0.341428571492434	0.658571428507566
NCIH69	N	0.638090908527374	0.361909091472626
NCIH747	Y	0.421428571492434	0.578571428507566
NCIH810	Y	0.48	0.52
NCIH82	N	0.798090908527374	0.201909091472626
NCIH889	N	0.758090908527374	0.241909091472626
NCIH929	N	0.658090908527374	0.341909091472626
NCO2	N	0.678090908527374	0.321909091472626
NH6	N	0.838090908527374	0.161909091472626
NHA_HT_DD	N	0.659090908765793	0.340909091234207
NMCG1	N	0.718090908527374	0.281909091472626
NUDHL1	N	0.778090908527374	0.221909091472626
NUDUL1	N	0.778090908527374	0.221909091472626
NUGC2	Y	0.44	0.56
NUGC4	Y	0.3	0.7
OAW28	Y	0.281428571492434	0.718571428507566
OCILY19	N	0.878090908527374	0.121909091472626
OCILY3	N	0.758090908527374	0.241909091472626
OCIM1	N	0.719519480019808	0.280480519980192
OCIMY52	N	0.678090908527374	0.321909091472626
OCIMY72	N	0.678090908527374	0.321909091472626
OCUM1	Y	0.261428571492434	0.738571428507566
OE19	Y	0.181428571492434	0.818571428507566
OE21	Y	0.42	0.58
ONCODG1	Y	0.441428571492434	0.558571428507566
ONS76	N	0.659519480019808	0.340480519980192
OPM12	N	0.798090908527374	0.201909091472626
OUMS23	Y	0.341428571492434	0.658571428507566
OV56	N	0.58	0.42
OVK18	N	0.658090908527374	0.341909091472626
OVKATE	Y	0.361428571492434	0.638571428507566
OVMANA	Y	0.401428571492434	0.598571428507567
OVSAHO	Y	0.421428571492434	0.578571428507566
P12ICHIKAWA	N	0.718090908527374	0.281909091472626
P31FUJ	N	0.758090908527374	0.241909091472626
P3HR1	N	0.798090908527374	0.201909091472626
PANC0203	Y	0.261428571492434	0.738571428507566
PANC0213	Y	0.322857142984867	0.677142857015133
PANC0403	Y	0.321428571492434	0.678571428507566
PANC0504	Y	0.26	0.74
PANC1	N	0.62	0.38
PATU8902	Y	0.320519480258226	0.679480519741774
PATU8988S	Y	0.361428571492434	0.638571428507566
PATU8988T	N	0.58	0.42
PC9	Y	0.281428571492434	0.718571428507566
PECAPJ15	Y	0.321428571492434	0.678571428507566
PECAPJ41CLONED2	Y	0.519090908765793	0.480909091234207
PEER	N	0.718090908527374	0.281909091472626
PF382	N	0.638090908527374	0.361909091472626
PFEIFFER	N	0.618090908527374	0.381909091472626
PK1	Y	0.46	0.54
PK45H	N	0.661428571492434	0.338571428507566
PK59	Y	0.361428571492434	0.638571428507566
PL21	N	0.738090908527374	0.261909091472626
PLB9852	N	0.698090908527374	0.301909091472626
RAJI	N	0.838090908527374	0.161909091472626
RCC10RGB	Y	0.52	0.48
RCHACV	N	0.798090908527374	0.201909091472626
RCM1	Y	0.381428571492434	0.618571428507567
REC1	N	0.619519480019808	0.380480519980192
RERFGC1B	Y	0.241428571492434	0.758571428507566
RERFLCAD1	Y	0.48	0.52
RERFLCKJ	Y	0.281428571492434	0.718571428507566
RERFLCMS	Y	0.56	0.44
RERFLCSQ1	N	0.678090908527374	0.321909091472626
RH18	N	0.778090908527374	0.221909091472626
RI1	N	0.598090908527374	0.401909091472626
RL	N	0.778090908527374	0.221909091472626
RPMI7951	N	0.858090908527374	0.141909091472626
RPMI8226	N	0.738090908527374	0.261909091472626
RPMI8402	N	0.838090908527374	0.161909091472626
RS5	N	0.718090908527374	0.281909091472626
RT4	Y	0.42	0.58
S117	N	0.778090908527374	0.221909091472626
SALE	Y	0.561428571492434	0.438571428507566
SBC5	N	0.599519480019808	0.400480519980192
SCABER	Y	0.56	0.44
SCC15	Y	0.399090908765793	0.600909091234207
SCC25	Y	0.4	0.6
SCC9	Y	0.401428571492434	0.598571428507567
SCLC21H	N	0.618090908527374	0.381909091472626
SET2	N	0.859519480019808	0.140480519980192
SF268	N	0.698090908527374	0.301909091472626
SF539	N	0.698090908527374	0.301909091472626
SH10TC	N	0.819519480019808	0.180480519980192
SIGM5	N	0.759519480019808	0.240480519980192
SIMA	N	0.699519480019808	0.300480519980192
SKBR3	Y	0.24	0.76
SKLMS1	N	0.879519480019808	0.120480519980192
SKLU1	N	0.658090908527374	0.341909091472626
SKM1	N	0.779519480019808	0.220480519980192
SKMEL1	N	0.68	0.32
SKMEL24	N	0.72	0.28
SKMEL28	N	0.76	0.24
SKMEL30	N	0.679090908765793	0.320909091234207
SKMEL31	N	0.74	0.26
SKNAS	N	0.718090908527374	0.281909091472626
SKNBE2	N	0.738090908527374	0.261909091472626
SKNDZ	N	0.698090908527374	0.301909091472626
SKNFI	N	0.779519480019808	0.220480519980192
SKNMC	N	0.779519480019808	0.220480519980192
SKNO12	N	0.738090908527374	0.261909091472626
SKNSH	N	0.739519480019808	0.260480519980192
SKPNDW	N	0.658090908527374	0.341909091472626
SKUT1	N	0.799519480019808	0.200480519980192
SNB75	N	0.778090908527374	0.221909091472626
SNGM	Y	0.261428571492434	0.738571428507566
SNU1	N	0.798090908527374	0.201909091472626
SNU1033	Y	0.322857142984867	0.677142857015133
SNU1040	Y	0.44	0.56
SNU1041	Y	0.3	0.7
SNU1066	Y	0.38	0.62
SNU1077	Y	0.26	0.74
SNU1079	Y	0.361428571492434	0.638571428507566
SNU119	Y	0.281428571492434	0.718571428507566
SNU1196	Y	0.341428571492434	0.658571428507566
SNU1197	Y	0.281428571492434	0.718571428507566
SNU1214	Y	0.44	0.56
SNU1272	Y	0.48	0.52
SNU16	Y	0.4	0.6
SNU175	Y	0.461428571492434	0.538571428507566
SNU182	Y	0.54	0.46
SNU201	N	0.698090908527374	0.301909091472626
SNU213	Y	0.281428571492434	0.718571428507566
SNU245	Y	0.321428571492434	0.678571428507566
SNU283	Y	0.401428571492434	0.598571428507567
SNU308	Y	0.32	0.68
SNU324	Y	0.3	0.7
SNU387	N	0.838090908527374	0.161909091472626
SNU398	N	0.758090908527374	0.241909091472626
SNU407	Y	0.281428571492434	0.718571428507566
SNU410	Y	0.501428571492434	0.498571428507566
SNU423	N	0.679090908765793	0.320909091234207
SNU449	Y	0.54	0.46
SNU46	N	0.641428571492434	0.358571428507566
SNU466	N	0.738090908527374	0.261909091472626
SNU475	N	0.779090908765793	0.220909091234207
SNU478	Y	0.34	0.66
SNU489	N	0.678090908527374	0.321909091472626
SNU503	Y	0.32	0.68
SNU520	Y	0.461428571492434	0.538571428507566
SNU61	Y	0.24	0.76
SNU620	Y	0.362857142984867	0.637142857015133
SNU626	N	0.658090908527374	0.341909091472626
SNU668	N	0.599519480019808	0.400480519980192
SNU738	N	0.619090908765793	0.380909091234207
SNU761	Y	0.48	0.52
SNU81	Y	0.361428571492434	0.638571428507566
SNU869	Y	0.32	0.68
SNU878	Y	0.44	0.56
SNU886	N	0.72	0.28
SNU899	Y	0.421428571492434	0.578571428507566
SNUC4	Y	0.34	0.66
SNUC5	Y	0.461428571492434	0.538571428507566
SQ1	Y	0.28	0.72
SR786	N	0.758090908527374	0.241909091472626
ST486	N	0.758090908527374	0.241909091472626
STM9101	Y	0.558090908527374	0.441909091472626
SUDHL1	N	0.738090908527374	0.261909091472626
SUDHL5	N	0.778090908527374	0.221909091472626
SUDHL6	N	0.798090908527374	0.201909091472626
SUDHL8	N	0.858090908527374	0.141909091472626
SUIT2	N	0.62	0.38
SUPB15	N	0.898090908527374	0.101909091472626
SUPM2	Y	0.559519480019808	0.440480519980192
SUPT11	N	0.580948051512241	0.419051948487759
SW1088	N	0.918090908527374	0.0819090914726257
SW1116	Y	0.28	0.72
SW1353	N	0.58	0.42
SW1463	Y	0.481428571492434	0.518571428507566
SW1710	N	0.68	0.32
SW1990	Y	0.559519480019808	0.440480519980192
SW403	Y	0.321428571492434	0.678571428507566
SW579	N	0.758090908527374	0.241909091472626
SW780	Y	0.342857142984867	0.657142857015133
SW900	Y	0.48	0.52
SW948	Y	0.322857142984867	0.677142857015133
T173	N	0.798090908527374	0.201909091472626
T24	N	0.799090908765793	0.200909091234207
T3M10	Y	0.501428571492434	0.498571428507566
T3M4	Y	0.321428571492434	0.678571428507566
T84	Y	0.3	0.7
TALL1	N	0.738090908527374	0.261909091472626
TCCPAN2	Y	0.5	0.5
TE125T	N	0.68	0.32
TE14	Y	0.36	0.64
TE159T	N	0.698090908527374	0.301909091472626
TE441T	N	0.679519480019808	0.320480519980192
TE5	Y	0.36	0.64
TE617T	N	0.798090908527374	0.201909091472626
TEN	Y	0.46	0.54
TF1	N	0.719519480019808	0.280480519980192
TGBC11TKB	Y	0.44	0.56
TIG3TD	N	0.778090908527374	0.221909091472626
TM31	N	0.758090908527374	0.241909091472626
TO175T	N	0.798090908527374	0.201909091472626
TOLEDO	N	0.619519480019808	0.380480519980192
TT.1	Y	0.5	0.5
TT2609C02	N	0.678090908527374	0.321909091472626
TTC1240	N	0.858090908527374	0.141909091472626
TTC642	N	0.838090908527374	0.161909091472626
U266B1	N	0.758090908527374	0.241909091472626
UACC62	N	0.738090908527374	0.261909091472626
UACC893	Y	0.281428571492434	0.718571428507566
UBLC1	Y	0.42	0.58
UMUC1	Y	0.48	0.52
UMUC3	N	0.818090908527374	0.181909091472626
UO31	Y	0.48	0.52
VMCUB1	Y	0.442857142984867	0.557142857015133
VMRCRCW	N	0.6	0.4
VMRCRCZ	Y	0.52	0.48
WSUDLCL2	N	0.659519480019808	0.340480519980192
YAPC	Y	0.301428571492434	0.698571428507566
YD10B	Y	0.401428571492434	0.598571428507567
YD15	Y	0.44	0.56
YH13	N	0.818090908527374	0.181909091472626
