cell_line	predict	N	Y
HMCB	N	0.757647058963776	0.242352941036224
HMEL	Y	0.56	0.44
HNT342	Y	0.66210526317358	0.33789473682642
HOP92	Y	0.34412698417902	0.65587301582098
HOS	Y	0.52	0.48
HPBALL	Y	0.54	0.46
HS172T	Y	0.62	0.38
HS229T	Y	0.437647058963776	0.562352941036224
HS255T	Y	0.54	0.46
HS274T	Y	0.477647058963776	0.522352941036224
HS281T	Y	0.537647058963776	0.462352941036224
HS343T	Y	0.417647058963776	0.582352941036224
HS600T	Y	0.357647058963776	0.642352941036224
HS606T	Y	0.457647058963776	0.542352941036224
HS611T	Y	0.66210526317358	0.33789473682642
HS616T	Y	0.477647058963776	0.522352941036224
HS618T	Y	0.457647058963776	0.542352941036224
HS675T	Y	0.46	0.54
HS688AT	Y	0.36	0.64
HS695T	Y	0.542222222238779	0.457777777761221
HS698T	Y	0.497647058963776	0.502352941036224
HS706T	Y	0.5	0.5
HS729	Y	0.46	0.54
HS737T	Y	0.46	0.54
HS739T	Y	0.457647058963776	0.542352941036224
HS742T	Y	0.40412698417902	0.59587301582098
HS746T	Y	0.499551820904017	0.500448179095983
HS751T	Y	0.42	0.58
HS819T	Y	0.42	0.58
HS821T	Y	0.56	0.44
HS822T	Y	0.32	0.68
HS834T	Y	0.417647058963776	0.582352941036224
HS839T	Y	0.4	0.6
HS840T	Y	0.44	0.56
HS852T	Y	0.68	0.32
HS863T	Y	0.477647058963776	0.522352941036224
HS870T	Y	0.577647058963776	0.422352941036224
HS888T	Y	0.437647058963776	0.562352941036224
HS895T	Y	0.457647058963776	0.542352941036224
HS934T	Y	0.46	0.54
HS936T	Y	0.677647058963776	0.322352941036224
HS939T	N	0.777647058963776	0.222352941036224
HS940T	Y	0.36	0.64
HSC4	Y	0.40210526317358	0.59789473682642
HT	Y	0.58	0.42
HT115	Y	0.5	0.5
HT1376	Y	0.36210526317358	0.63789473682642
HUCCT1	Y	0.361904761940241	0.638095238059759
HUH28	Y	0.54	0.46
HUH6	Y	0.442222222238779	0.557777777761221
HUH7	Y	0.58	0.42
HUNS1	Y	0.46	0.54
HUPT4	Y	0.241904761940241	0.758095238059759
HUT102	N	0.78	0.22
HUT78	Y	0.58210526317358	0.41789473682642
IGR37	Y	0.72	0.28
IMR32	N	0.737647058963776	0.262352941036224
INA62	Y	0.462222222238779	0.537777777761221
ISHIKAWAHERAKLIO02ER	Y	0.66	0.34
ISTMES1	Y	0.58	0.42
ISTMES2	Y	0.557647058963776	0.442352941036224
J82	Y	0.361904761940241	0.638095238059759
JEKO1	Y	0.54210526317358	0.45789473682642
JHH2	Y	0.50412698417902	0.49587301582098
JHH4	Y	0.582222222238779	0.417777777761221
JHH6	Y	0.40412698417902	0.59587301582098
JHH7	Y	0.5	0.5
JHOM2B	Y	0.48210526317358	0.51789473682642
JHOS4	Y	0.5	0.5
JHUEM1	Y	0.62	0.38
JHUEM3	Y	0.64	0.36
JHUEM7	Y	0.50210526317358	0.49789473682642
JIMT1	Y	0.28412698417902	0.71587301582098
JK1	Y	0.66210526317358	0.33789473682642
JL1	Y	0.439869281202555	0.560130718797445
JM1	Y	0.577647058963776	0.422352941036224
JMSU1	Y	0.46	0.54
JURKAT	Y	0.64	0.36
JURLMK1	Y	0.642222222238779	0.357777777761221
JVM2	Y	0.68	0.32
JVM3	Y	0.58	0.42
KARPAS299	Y	0.542222222238779	0.457777777761221
KARPAS620	Y	0.52210526317358	0.47789473682642
KASUMI2	Y	0.497647058963776	0.502352941036224
KASUMI6	Y	0.66210526317358	0.33789473682642
KCL22	Y	0.6	0.4
KE37	Y	0.54	0.46
KE97	Y	0.48	0.52
KELLY	Y	0.699752322137356	0.300247677862644
KG1	Y	0.56210526317358	0.43789473682642
KG1C	N	0.78	0.22
KHM1B	Y	0.56	0.44
KIJK	Y	0.50210526317358	0.49789473682642
KLE	Y	0.402222222238779	0.597777777761221
KMBC2	Y	0.52	0.48
KMH2	Y	0.56	0.44
KMRC20	Y	0.54	0.46
KMRC3	Y	0.72	0.28
KMS11	Y	0.66210526317358	0.33789473682642
KMS182	Y	0.562222222238779	0.437777777761221
KMS20	Y	0.54	0.46
KMS21BM	Y	0.56	0.44
KMS26	Y	0.642222222238779	0.357777777761221
KMS27	Y	0.662222222238779	0.337777777761221
KMS28BM	Y	0.46210526317358	0.53789473682642
KMS34	Y	0.62	0.38
KNS42	Y	0.66	0.34
KO52	Y	0.60210526317358	0.39789473682642
KOPN8	Y	0.562222222238779	0.437777777761221
KP3	Y	0.522222222238779	0.477777777761221
KPMRTRY	Y	0.72	0.28
KPNRTBM1	N	0.779752322137356	0.220247677862644
KPNSI9S	Y	0.517647058963776	0.482352941036224
KPNYN	N	0.797647058963776	0.202352941036224
KS1	Y	0.58	0.42
KU1919	Y	0.42	0.58
KU812	Y	0.56210526317358	0.43789473682642
KYM1	Y	0.58	0.42
KYO1	Y	0.42210526317358	0.57789473682642
KYSE270	Y	0.40210526317358	0.59789473682642
KYSE410	Y	0.46	0.54
L1236	Y	0.56210526317358	0.43789473682642
L428	Y	0.464327485412359	0.535672514587641
L540	Y	0.484327485412359	0.515672514587641
LC1F	Y	0.36210526317358	0.63789473682642
LI7	Y	0.56	0.44
LMSU	Y	0.36	0.64
LOUCY	Y	0.6	0.4
LP1	Y	0.682222222238779	0.317777777761221
LS1034	Y	0.504010025113821	0.495989974886179
LS123	Y	0.2462322473526	0.7537677526474
M07E	Y	0.58210526317358	0.41789473682642
MALME3M	Y	0.619869281202555	0.380130718797445
MC116	Y	0.56210526317358	0.43789473682642
MCAS	Y	0.184010025113821	0.815989974886179
MDAMB134VI	Y	0.66	0.34
MDST8	Y	0.401974544376135	0.598025455623865
ME1	Y	0.544327485412359	0.455672514587641
MEC1	Y	0.6	0.4
MEG01	Y	0.72210526317358	0.27789473682642
MESSA	Y	0.7	0.3
MFE296	Y	0.68	0.32
MFE319	Y	0.62	0.38
MG63	Y	0.34	0.66
MHHCALL2	Y	0.52	0.48
MHHCALL3	Y	0.457647058963776	0.542352941036224
MHHCALL4	Y	0.62	0.38
MHHNB11	Y	0.679869281202555	0.320130718797445
MINO	Y	0.62210526317358	0.37789473682642
MJ	Y	0.722222222238779	0.277777777761221
MKN74	Y	0.62	0.38
ML1	N	0.74	0.26
MOLM16	Y	0.622222222238779	0.377777777761221
MOLM6	Y	0.459752322137356	0.540247677862644
MOLP2	Y	0.582222222238779	0.417777777761221
MOLP8	Y	0.462222222238779	0.537777777761221
MOLT13	Y	0.54	0.46
MOLT16	Y	0.54	0.46
MOLT3	Y	0.58	0.42
MON	N	0.817647058963776	0.182352941036224
MPP89	Y	0.401904761940241	0.598095238059759
MSTO211H	Y	0.617647058963776	0.382352941036224
MUTZ3	N	0.74210526317358	0.25789473682642
MUTZ5	Y	0.582222222238779	0.417777777761221
NALM1	Y	0.6	0.4
NALM19	Y	0.52	0.48
NAMALWA	Y	0.52	0.48
NB1	Y	0.577647058963776	0.422352941036224
NCIH1092	Y	0.717647058963776	0.282352941036224
NCIH1184	Y	0.657647058963776	0.342352941036224
NCIH1341	Y	0.64	0.36
NCIH1385	Y	0.719869281202555	0.280130718797445
NCIH1435	Y	0.34412698417902	0.65587301582098
NCIH1436	N	0.777647058963776	0.222352941036224
NCIH1563	Y	0.48	0.52
NCIH1573	Y	0.701904761940241	0.298095238059759
NCIH1618	Y	0.677647058963776	0.322352941036224
NCIH1651	Y	0.597647058963776	0.402352941036224
NCIH1734	Y	0.48	0.52
NCIH1755	Y	0.54	0.46
NCIH1781	Y	0.56	0.44
NCIH1793	Y	0.661904761940241	0.338095238059759
NCIH1819	Y	0.44	0.56
NCIH1838	Y	0.56412698417902	0.43587301582098
NCIH1869	Y	0.582222222238779	0.417777777761221
NCIH1930	N	0.737647058963776	0.262352941036224
NCIH1963	N	0.839869281202555	0.160130718797445
NCIH2004RT_2	N	0.76	0.24
NCIH2029	Y	0.54	0.46
NCIH2073	Y	0.341904761940241	0.658095238059759
NCIH2077	Y	0.579869281202555	0.420130718797445
NCIH2081	N	0.777647058963776	0.222352941036224
NCIH2085	Y	0.381904761940241	0.618095238059759
NCIH2106	Y	0.599752322137356	0.400247677862644
NCIH2172	Y	0.401904761940241	0.598095238059759
NCIH2196	Y	0.66	0.34
NCIH2227	N	0.737647058963776	0.262352941036224
NCIH2228	Y	0.5	0.5
NCIH226	Y	0.379869281202555	0.620130718797445
NCIH2342	Y	0.48	0.52
NCIH2347	Y	0.361904761940241	0.638095238059759
NCIH2444	Y	0.34412698417902	0.65587301582098
NCIH28	Y	0.56210526317358	0.43789473682642
NCIH446	N	0.797647058963776	0.202352941036224
NCIH510	Y	0.64	0.36
NCIH524	N	0.80210526317358	0.19789473682642
NCIH596	Y	0.44	0.56
NCIH684	Y	0.464327485412359	0.535672514587641
NCIH69	Y	0.717647058963776	0.282352941036224
NCIH747	Y	0.364010025113821	0.635989974886179
NCIH810	N	0.74	0.26
NCIH82	Y	0.621974544376135	0.378025455623865
NCIH889	N	0.837647058963776	0.162352941036224
NCIH929	Y	0.64210526317358	0.35789473682642
NCO2	Y	0.64210526317358	0.35789473682642
NH6	N	0.757647058963776	0.242352941036224
NHA_HT_DD	Y	0.557647058963776	0.442352941036224
NMCG1	Y	0.64	0.36
NUDHL1	Y	0.604327485412359	0.395672514587641
NUDUL1	Y	0.66	0.34
NUGC2	Y	0.12412698417902	0.87587301582098
NUGC4	Y	0.564327485412359	0.435672514587641
OAW28	Y	0.602222222238779	0.397777777761221
OCILY19	Y	0.502222222238779	0.497777777761221
OCILY3	Y	0.624327485412359	0.375672514587641
OCIM1	Y	0.56	0.44
OCIMY52	Y	0.661904761940241	0.338095238059759
OCIMY72	Y	0.56210526317358	0.43789473682642
OCUM1	Y	0.62210526317358	0.37789473682642
OE19	Y	0.50210526317358	0.49789473682642
OE21	Y	0.34210526317358	0.65789473682642
ONCODG1	Y	0.6	0.4
ONS76	Y	0.52	0.48
OPM12	Y	0.642222222238779	0.357777777761221
OUMS23	Y	0.541904761940241	0.458095238059759
OV56	Y	0.44412698417902	0.55587301582098
OVK18	Y	0.52210526317358	0.47789473682642
OVKATE	Y	0.54	0.46
OVMANA	Y	0.582222222238779	0.417777777761221
OVSAHO	Y	0.54	0.46
P12ICHIKAWA	Y	0.62	0.38
P31FUJ	Y	0.521904761940241	0.478095238059759
P3HR1	Y	0.58210526317358	0.41789473682642
PANC0203	Y	0.581904761940241	0.418095238059759
PANC0213	Y	0.54	0.46
PANC0403	Y	0.3462322473526	0.6537677526474
PANC0504	Y	0.541904761940241	0.458095238059759
PANC1	Y	0.48210526317358	0.51789473682642
PATU8902	Y	0.221904761940241	0.778095238059759
PATU8988S	Y	0.48210526317358	0.51789473682642
PATU8988T	Y	0.5	0.5
PC9	Y	0.2662322473526	0.7337677526474
PECAPJ15	Y	0.32210526317358	0.67789473682642
PECAPJ41CLONED2	Y	0.20412698417902	0.79587301582098
PEER	Y	0.542222222238779	0.457777777761221
PF382	Y	0.54	0.46
PFEIFFER	Y	0.58	0.42
PK1	Y	0.14210526317358	0.85789473682642
PK45H	Y	0.36	0.64
PK59	Y	0.3462322473526	0.6537677526474
PL21	Y	0.484010025113821	0.515989974886179
PLB9852	Y	0.50210526317358	0.49789473682642
RAJI	Y	0.60210526317358	0.39789473682642
RCC10RGB	N	0.742222222238779	0.257777777761221
RCHACV	Y	0.54	0.46
RCM1	Y	0.44412698417902	0.55587301582098
REC1	Y	0.64210526317358	0.35789473682642
RERFGC1B	Y	0.5	0.5
RERFLCAD1	Y	0.62	0.38
RERFLCKJ	Y	0.582222222238779	0.417777777761221
RERFLCMS	Y	0.58	0.42
RERFLCSQ1	Y	0.42	0.58
RH18	Y	0.54	0.46
RI1	Y	0.444327485412359	0.555672514587641
RL	Y	0.54	0.46
RPMI7951	Y	0.521904761940241	0.478095238059759
RPMI8226	Y	0.58210526317358	0.41789473682642
RPMI8402	Y	0.562222222238779	0.437777777761221
RS5	Y	0.36	0.64
RT4	Y	0.52210526317358	0.47789473682642
S117	Y	0.402222222238779	0.597777777761221
SALE	Y	0.64	0.36
SBC5	Y	0.622222222238779	0.377777777761221
SCABER	Y	0.204010025113821	0.795989974886179
SCC15	Y	0.162222222238779	0.837777777761221
SCC25	Y	0.16412698417902	0.83587301582098
SCC9	Y	0.481904761940241	0.518095238059759
SCLC21H	Y	0.657647058963776	0.342352941036224
SET2	Y	0.48	0.52
SF268	Y	0.482222222238779	0.517777777761221
SF539	Y	0.54	0.46
SH10TC	Y	0.442222222238779	0.557777777761221
SIGM5	Y	0.44210526317358	0.55789473682642
SIMA	Y	0.699752322137356	0.300247677862644
SKBR3	Y	0.502222222238779	0.497777777761221
SKLMS1	Y	0.56	0.44
SKLU1	Y	0.58	0.42
SKM1	Y	0.48210526317358	0.51789473682642
SKMEL1	N	0.74210526317358	0.25789473682642
SKMEL24	Y	0.697647058963776	0.302352941036224
SKMEL28	Y	0.64	0.36
SKMEL30	Y	0.64	0.36
SKMEL31	Y	0.72	0.28
SKNAS	N	0.777647058963776	0.222352941036224
SKNBE2	Y	0.717647058963776	0.282352941036224
SKNDZ	Y	0.657647058963776	0.342352941036224
SKNFI	N	0.88	0.12
SKNMC	Y	0.64	0.36
SKNO12	Y	0.579752322137356	0.420247677862644
SKNSH	N	0.797647058963776	0.202352941036224
SKPNDW	Y	0.68	0.32
SKUT1	Y	0.58	0.42
SNB75	Y	0.62	0.38
SNGM	Y	0.642222222238779	0.357777777761221
SNU1	Y	0.64	0.36
SNU1033	Y	0.36412698417902	0.63587301582098
SNU1040	Y	0.5	0.5
SNU1041	Y	0.204327485412359	0.795672514587641
SNU1066	Y	0.34	0.66
SNU1077	Y	0.542222222238779	0.457777777761221
SNU1079	Y	0.66	0.34
SNU119	Y	0.382222222238779	0.617777777761221
SNU1196	Y	0.264327485412359	0.735672514587641
SNU1197	Y	0.364010025113821	0.635989974886179
SNU1214	Y	0.1662322473526	0.8337677526474
SNU1272	Y	0.542222222238779	0.457777777761221
SNU16	Y	0.66210526317358	0.33789473682642
SNU175	Y	0.6	0.4
SNU182	Y	0.441904761940241	0.558095238059759
SNU201	Y	0.72	0.28
SNU213	Y	0.324010025113821	0.675989974886179
SNU245	Y	0.404327485412359	0.595672514587641
SNU283	Y	0.484327485412359	0.515672514587641
SNU308	Y	0.48	0.52
SNU324	Y	0.541904761940241	0.458095238059759
SNU387	Y	0.42	0.58
SNU398	Y	0.64	0.36
SNU407	Y	0.6	0.4
SNU410	Y	0.38	0.62
SNU423	Y	0.30412698417902	0.69587301582098
SNU449	Y	0.601974544376135	0.398025455623865
SNU46	Y	0.42	0.58
SNU466	Y	0.52	0.48
SNU475	Y	0.46	0.54
SNU478	Y	0.324010025113821	0.675989974886179
SNU489	Y	0.64	0.36
SNU503	Y	0.28210526317358	0.71789473682642
SNU520	Y	0.72	0.28
SNU61	Y	0.404327485412359	0.595672514587641
SNU620	Y	0.544327485412359	0.455672514587641
SNU626	Y	0.64	0.36
SNU668	Y	0.44	0.56
SNU738	Y	0.381904761940241	0.618095238059759
SNU761	Y	0.5062322473526	0.4937677526474
SNU81	N	0.78	0.22
SNU869	Y	0.522222222238779	0.477777777761221
SNU878	Y	0.5	0.5
SNU886	Y	0.541904761940241	0.458095238059759
SNU899	Y	0.282222222238779	0.717777777761221
SNUC4	Y	0.56	0.44
SNUC5	Y	0.54	0.46
SQ1	Y	0.321904761940241	0.678095238059759
SR786	Y	0.599869281202555	0.400130718797445
ST486	Y	0.52	0.48
STM9101	N	0.74210526317358	0.25789473682642
SUDHL1	Y	0.66210526317358	0.33789473682642
SUDHL5	Y	0.54210526317358	0.45789473682642
SUDHL6	Y	0.5	0.5
SUDHL8	Y	0.604327485412359	0.395672514587641
SUIT2	Y	0.417647058963776	0.582352941036224
SUPB15	Y	0.517647058963776	0.482352941036224
SUPM2	Y	0.657647058963776	0.342352941036224
SUPT11	Y	0.60210526317358	0.39789473682642
SW1088	Y	0.68	0.32
SW1116	Y	0.48210526317358	0.51789473682642
SW1353	Y	0.56	0.44
SW1463	Y	0.384327485412359	0.615672514587641
SW1710	N	0.762222222238779	0.237777777761221
SW1990	Y	0.344327485412359	0.655672514587641
SW403	Y	0.504010025113821	0.495989974886179
SW579	Y	0.497647058963776	0.502352941036224
SW780	Y	0.56	0.44
SW900	Y	0.44	0.56
SW948	Y	0.46210526317358	0.53789473682642
T173	Y	0.417647058963776	0.582352941036224
T24	Y	0.337647058963776	0.662352941036224
T3M10	Y	0.34412698417902	0.65587301582098
T3M4	Y	0.28210526317358	0.71789473682642
T84	Y	0.44210526317358	0.55789473682642
TALL1	Y	0.62	0.38
TCCPAN2	Y	0.421904761940241	0.578095238059759
TE125T	Y	0.557647058963776	0.442352941036224
TE14	Y	0.42210526317358	0.57789473682642
TE159T	Y	0.52	0.48
TE441T	Y	0.68	0.32
TE5	Y	0.342222222238779	0.657777777761221
TE617T	N	0.877647058963776	0.122352941036224
TEN	Y	0.462222222238779	0.537777777761221
TF1	Y	0.537647058963776	0.462352941036224
TGBC11TKB	Y	0.58	0.42
TIG3TD	Y	0.517647058963776	0.482352941036224
TM31	Y	0.52	0.48
TO175T	Y	0.437647058963776	0.562352941036224
TOLEDO	Y	0.557647058963776	0.442352941036224
TT.1	Y	0.657647058963776	0.342352941036224
TT2609C02	Y	0.501904761940241	0.498095238059759
TTC1240	Y	0.68	0.32
TTC642	Y	0.697647058963776	0.302352941036224
U266B1	Y	0.62	0.38
UACC62	N	0.737647058963776	0.262352941036224
UACC893	Y	0.54	0.46
UBLC1	Y	0.502222222238779	0.497777777761221
UMUC1	Y	0.284327485412359	0.715672514587641
UMUC3	Y	0.657647058963776	0.342352941036224
UO31	Y	0.481904761940241	0.518095238059759
VMCUB1	Y	0.42210526317358	0.57789473682642
VMRCRCW	Y	0.68	0.32
VMRCRCZ	Y	0.637647058963776	0.362352941036224
WSUDLCL2	Y	0.52210526317358	0.47789473682642
YAPC	Y	0.44	0.56
YD10B	Y	0.20210526317358	0.79789473682642
YD15	Y	0.401904761940241	0.598095238059759
YH13	Y	0.66	0.34
