cell_line	predict	N	Y
HS618T	N	0.78	0.22
HS675T	Y	0.68	0.32
HS688AT	N	0.79866666674614	0.20133333325386
HS695T	N	0.698461538553238	0.301538461446762
HS698T	N	0.79866666674614	0.20133333325386
HS706T	N	0.69866666674614	0.30133333325386
HS729	Y	0.658666666746139	0.341333333253861
HS737T	N	0.73866666674614	0.26133333325386
HS739T	N	0.79866666674614	0.20133333325386
HS742T	N	0.69866666674614	0.30133333325386
HS746T	Y	0.638666666746139	0.361333333253861
HS751T	N	0.79866666674614	0.20133333325386
HS819T	N	0.71866666674614	0.28133333325386
HS821T	N	0.71866666674614	0.28133333325386
HS822T	N	0.73866666674614	0.26133333325386
HS834T	N	0.758666666746139	0.241333333253861
HS839T	N	0.758666666746139	0.241333333253861
HS840T	N	0.76	0.24
HS852T	Y	0.68	0.32
HS863T	N	0.81866666674614	0.18133333325386
HS870T	N	0.85866666674614	0.14133333325386
HS888T	N	0.778666666746139	0.221333333253861
HS895T	N	0.76	0.24
HS934T	N	0.758666666746139	0.241333333253861
HS936T	Y	0.618461538553238	0.381538461446762
HS939T	Y	0.678461538553238	0.321538461446762
HS940T	N	0.778666666746139	0.221333333253861
HSC4	Y	0.3	0.7
HT	Y	0.48	0.52
HT115	Y	0.46	0.54
HT1376	Y	0.42	0.58
HUCCT1	Y	0.48	0.52
HUH28	Y	0.59866666674614	0.40133333325386
HUH6	Y	0.44	0.56
HUH7	Y	0.52	0.48
HUNS1	Y	0.6	0.4
HUPT4	Y	0.34	0.66
HUT102	Y	0.66	0.34
HUT78	Y	0.64	0.36
IGR37	Y	0.678461538553238	0.321538461446762
IMR32	N	0.76	0.24
INA62	Y	0.642352941185236	0.357647058814764
ISHIKAWAHERAKLIO02ER	Y	0.6	0.4
ISTMES1	N	0.758666666746139	0.241333333253861
ISTMES2	Y	0.5	0.5
J82	Y	0.66	0.34
JEKO1	Y	0.44	0.56
JHH2	Y	0.48	0.52
JHH4	N	0.71866666674614	0.28133333325386
JHH6	Y	0.56	0.44
JHH7	Y	0.52	0.48
JHOM2B	Y	0.36	0.64
JHOS4	Y	0.56	0.44
JHUEM1	Y	0.44	0.56
JHUEM3	Y	0.54	0.46
JHUEM7	Y	0.44	0.56
JIMT1	Y	0.34	0.66
JK1	Y	0.48	0.52
JL1	Y	0.64	0.36
JM1	Y	0.48	0.52
JMSU1	N	0.7	0.3
JURKAT	Y	0.678461538553238	0.321538461446762
JURLMK1	Y	0.658461538553238	0.341538461446762
JVM2	Y	0.582352941185236	0.417647058814764
JVM3	Y	0.58	0.42
KARPAS299	Y	0.48	0.52
KARPAS620	Y	0.56	0.44
KASUMI2	Y	0.54	0.46
KASUMI6	Y	0.54	0.46
KCL22	Y	0.48	0.52
KE37	Y	0.598461538553238	0.401538461446762
KE97	Y	0.56	0.44
KELLY	Y	0.61866666674614	0.38133333325386
KG1	Y	0.58	0.42
KG1C	N	0.73866666674614	0.26133333325386
KHM1B	Y	0.62	0.38
KIJK	Y	0.46	0.54
KLE	N	0.72	0.28
KMBC2	Y	0.44	0.56
KMH2	Y	0.62	0.38
KMRC20	N	0.7	0.3
KMRC3	Y	0.658666666746139	0.341333333253861
KMS11	Y	0.6	0.4
KMS182	Y	0.5	0.5
KMS20	Y	0.6	0.4
KMS21BM	Y	0.62	0.38
KMS26	N	0.84	0.16
KMS27	Y	0.66	0.34
KMS28BM	Y	0.64	0.36
KMS34	Y	0.68	0.32
KNS42	N	0.72	0.28
KO52	Y	0.4	0.6
KOPN8	Y	0.58	0.42
KP3	Y	0.54	0.46
KPMRTRY	Y	0.68	0.32
KPNRTBM1	Y	0.68	0.32
KPNSI9S	N	0.74	0.26
KPNYN	N	0.72	0.28
KS1	N	0.72	0.28
KU1919	Y	0.5	0.5
KU812	Y	0.52	0.48
KYM1	N	0.72	0.28
KYO1	Y	0.56	0.44
KYSE270	Y	0.46	0.54
KYSE410	Y	0.52	0.48
L1236	Y	0.558461538553238	0.441538461446762
L428	Y	0.56	0.44
L540	Y	0.58	0.42
LC1F	Y	0.44	0.56
LI7	Y	0.4	0.6
LMSU	N	0.758666666746139	0.241333333253861
LOUCY	Y	0.54	0.46
LP1	N	0.74	0.26
LS1034	Y	0.46	0.54
LS123	Y	0.4	0.6
M07E	Y	0.64	0.36
MALME3M	Y	0.557128205299377	0.442871794700623
MC116	Y	0.438461538553238	0.561538461446762
MCAS	Y	0.52	0.48
MDAMB134VI	Y	0.562352941185236	0.437647058814764
MDST8	N	0.738461538553238	0.261538461446762
ME1	Y	0.5	0.5
MEC1	Y	0.64	0.36
MEG01	Y	0.66	0.34
MESSA	Y	0.62	0.38
MFE296	Y	0.68	0.32
MFE319	Y	0.44	0.56
MG63	N	0.778666666746139	0.221333333253861
MHHCALL2	Y	0.6	0.4
MHHCALL3	Y	0.62	0.38
MHHCALL4	Y	0.52	0.48
MHHNB11	Y	0.622352941185236	0.377647058814764
MINO	Y	0.52	0.48
MJ	Y	0.58	0.42
MKN74	Y	0.4	0.6
ML1	Y	0.598461538553238	0.401538461446762
MOLM16	Y	0.64	0.36
MOLM6	Y	0.52	0.48
MOLP2	Y	0.498461538553238	0.501538461446762
MOLP8	N	0.76	0.24
MOLT13	Y	0.62	0.38
MOLT16	Y	0.662352941185236	0.337647058814764
MOLT3	Y	0.622352941185236	0.377647058814764
MON	N	0.76	0.24
MPP89	Y	0.56	0.44
MSTO211H	N	0.738461538553238	0.261538461446762
MUTZ3	Y	0.6	0.4
MUTZ5	Y	0.6	0.4
NALM1	Y	0.66	0.34
NALM19	Y	0.66	0.34
NAMALWA	Y	0.58	0.42
NB1	Y	0.68	0.32
NCIH1092	Y	0.620814479738474	0.379185520261526
NCIH1184	N	0.76	0.24
NCIH1341	Y	0.56	0.44
NCIH1385	Y	0.582352941185236	0.417647058814764
NCIH1435	Y	0.36	0.64
NCIH1436	Y	0.622352941185236	0.377647058814764
NCIH1563	Y	0.59866666674614	0.40133333325386
NCIH1573	Y	0.48	0.52
NCIH1618	Y	0.52	0.48
NCIH1651	Y	0.54	0.46
NCIH1734	Y	0.518461538553238	0.481538461446762
NCIH1755	Y	0.657128205299377	0.342871794700623
NCIH1781	Y	0.262352941185236	0.737647058814764
NCIH1793	Y	0.5	0.5
NCIH1819	Y	0.418461538553238	0.581538461446762
NCIH1838	Y	0.48	0.52
NCIH1869	Y	0.36	0.64
NCIH1930	Y	0.578461538553238	0.421538461446762
NCIH1963	Y	0.62	0.38
NCIH2004RT_2	N	0.7	0.3
NCIH2029	Y	0.58	0.42
NCIH2073	Y	0.398461538553238	0.601538461446762
NCIH2077	N	0.742352941185236	0.257647058814764
NCIH2081	Y	0.662352941185236	0.337647058814764
NCIH2085	Y	0.46	0.54
NCIH2106	Y	0.522352941185236	0.477647058814764
NCIH2172	Y	0.66	0.34
NCIH2196	Y	0.68	0.32
NCIH2227	N	0.758461538553238	0.241538461446762
NCIH2228	Y	0.5	0.5
NCIH226	Y	0.56	0.44
NCIH2342	Y	0.44	0.56
NCIH2347	Y	0.54	0.46
NCIH2444	Y	0.4	0.6
NCIH28	Y	0.68	0.32
NCIH446	Y	0.6	0.4
NCIH510	Y	0.6	0.4
NCIH524	Y	0.68	0.32
NCIH596	Y	0.38	0.62
NCIH684	Y	0.28	0.72
NCIH69	Y	0.578461538553238	0.421538461446762
NCIH747	Y	0.402352941185236	0.597647058814764
NCIH810	Y	0.44	0.56
NCIH82	Y	0.68	0.32
NCIH889	N	0.718461538553238	0.281538461446762
NCIH929	Y	0.5	0.5
NCO2	Y	0.56	0.44
NH6	Y	0.64	0.36
NHA_HT_DD	N	0.73866666674614	0.26133333325386
NMCG1	N	0.71866666674614	0.28133333325386
NUDHL1	Y	0.52	0.48
NUDUL1	Y	0.6	0.4
NUGC2	Y	0.5	0.5
NUGC4	Y	0.38	0.62
OAW28	Y	0.382352941185236	0.617647058814764
OCILY19	Y	0.54	0.46
OCILY3	Y	0.56	0.44
OCIM1	Y	0.66	0.34
OCIMY52	Y	0.58	0.42
OCIMY72	Y	0.48	0.52
OCUM1	Y	0.4	0.6
OE19	Y	0.36	0.64
OE21	Y	0.46	0.54
ONCODG1	Y	0.522352941185236	0.477647058814764
ONS76	Y	0.622352941185236	0.377647058814764
OPM12	Y	0.64	0.36
OUMS23	Y	0.342352941185236	0.657647058814764
OV56	Y	0.542352941185236	0.457647058814764
OVK18	N	0.72	0.28
OVKATE	Y	0.542352941185236	0.457647058814764
OVMANA	Y	0.4	0.6
OVSAHO	Y	0.58	0.42
P12ICHIKAWA	Y	0.64	0.36
P31FUJ	N	0.7	0.3
P3HR1	Y	0.6	0.4
PANC0203	Y	0.5	0.5
PANC0213	Y	0.46	0.54
PANC0403	Y	0.32	0.68
PANC0504	Y	0.4	0.6
PANC1	Y	0.54	0.46
PATU8902	Y	0.32	0.68
PATU8988S	Y	0.22	0.78
PATU8988T	Y	0.54	0.46
PC9	Y	0.22	0.78
PECAPJ15	Y	0.36	0.64
PECAPJ41CLONED2	Y	0.36	0.64
PEER	N	0.7	0.3
PF382	Y	0.562352941185236	0.437647058814764
PFEIFFER	Y	0.42	0.58
PK1	Y	0.34	0.66
PK45H	Y	0.42	0.58
PK59	Y	0.38	0.62
PL21	Y	0.44	0.56
PLB9852	Y	0.48	0.52
RAJI	Y	0.56	0.44
RCC10RGB	N	0.758666666746139	0.241333333253861
RCHACV	Y	0.52	0.48
RCM1	Y	0.48	0.52
REC1	Y	0.58	0.42
RERFGC1B	Y	0.64	0.36
RERFLCAD1	Y	0.46	0.54
RERFLCKJ	Y	0.3	0.7
RERFLCMS	Y	0.658666666746139	0.341333333253861
RERFLCSQ1	Y	0.658666666746139	0.341333333253861
RH18	Y	0.67866666674614	0.32133333325386
RI1	Y	0.44	0.56
RL	Y	0.48	0.52
RPMI7951	Y	0.638666666746139	0.361333333253861
RPMI8226	Y	0.6	0.4
RPMI8402	Y	0.6	0.4
RS5	Y	0.61866666674614	0.38133333325386
RT4	Y	0.41866666674614	0.58133333325386
S117	Y	0.67866666674614	0.32133333325386
SALE	Y	0.382352941185236	0.617647058814764
SBC5	Y	0.62	0.38
SCABER	Y	0.42	0.58
SCC15	Y	0.37866666674614	0.62133333325386
SCC25	Y	0.24	0.76
SCC9	Y	0.46	0.54
SCLC21H	Y	0.580814479738474	0.419185520261526
SET2	Y	0.54	0.46
SF268	N	0.79866666674614	0.20133333325386
SF539	Y	0.61866666674614	0.38133333325386
SH10TC	Y	0.5	0.5
SIGM5	Y	0.54	0.46
SIMA	N	0.78	0.22
SKBR3	Y	0.36	0.64
SKLMS1	N	0.757128205299377	0.242871794700623
SKLU1	Y	0.6	0.4
SKM1	Y	0.6	0.4
SKMEL1	Y	0.54	0.46
SKMEL24	Y	0.638666666746139	0.361333333253861
SKMEL28	Y	0.578461538553238	0.421538461446762
SKMEL30	Y	0.66	0.34
SKMEL31	Y	0.62	0.38
SKNAS	N	0.69866666674614	0.30133333325386
SKNBE2	N	0.758666666746139	0.241333333253861
SKNDZ	Y	0.66	0.34
SKNFI	Y	0.59866666674614	0.40133333325386
SKNMC	Y	0.52	0.48
SKNO12	Y	0.54	0.46
SKNSH	N	0.85866666674614	0.14133333325386
SKPNDW	N	0.76	0.24
SKUT1	Y	0.622352941185236	0.377647058814764
SNB75	N	0.69866666674614	0.30133333325386
SNGM	Y	0.282352941185236	0.717647058814764
SNU1	Y	0.62	0.38
SNU1033	Y	0.38	0.62
SNU1040	Y	0.4	0.6
SNU1041	Y	0.3	0.7
SNU1066	Y	0.42	0.58
SNU1077	Y	0.398461538553238	0.601538461446762
SNU1079	Y	0.46	0.54
SNU119	Y	0.358461538553238	0.641538461446762
SNU1196	Y	0.4	0.6
SNU1197	Y	0.52	0.48
SNU1214	Y	0.22	0.78
SNU1272	Y	0.56	0.44
SNU16	Y	0.38	0.62
SNU175	Y	0.52	0.48
SNU182	Y	0.56	0.44
SNU201	N	0.778666666746139	0.221333333253861
SNU213	Y	0.64	0.36
SNU245	Y	0.22	0.78
SNU283	Y	0.3	0.7
SNU308	Y	0.54	0.46
SNU324	Y	0.54	0.46
SNU387	N	0.7	0.3
SNU398	N	0.72	0.28
SNU407	Y	0.322352941185236	0.677647058814764
SNU410	Y	0.498461538553238	0.501538461446762
SNU423	N	0.73866666674614	0.26133333325386
SNU449	Y	0.52	0.48
SNU46	Y	0.598461538553238	0.401538461446762
SNU466	Y	0.64	0.36
SNU475	Y	0.61866666674614	0.38133333325386
SNU478	Y	0.36	0.64
SNU489	Y	0.677128205299377	0.322871794700623
SNU503	Y	0.34	0.66
SNU520	Y	0.44	0.56
SNU61	Y	0.36	0.64
SNU620	Y	0.34	0.66
SNU626	Y	0.658666666746139	0.341333333253861
SNU668	Y	0.58	0.42
SNU738	Y	0.6	0.4
SNU761	Y	0.52	0.48
SNU81	Y	0.402352941185236	0.597647058814764
SNU869	Y	0.36	0.64
SNU878	Y	0.59866666674614	0.40133333325386
SNU886	Y	0.64	0.36
SNU899	Y	0.42	0.58
SNUC4	Y	0.26	0.74
SNUC5	Y	0.36	0.64
SQ1	Y	0.56	0.44
SR786	Y	0.54	0.46
ST486	Y	0.46	0.54
STM9101	Y	0.662352941185236	0.337647058814764
SUDHL1	Y	0.4	0.6
SUDHL5	Y	0.538461538553238	0.461538461446762
SUDHL6	Y	0.660814479738474	0.339185520261526
SUDHL8	Y	0.5	0.5
SUIT2	Y	0.42	0.58
SUPB15	Y	0.542352941185236	0.457647058814764
SUPM2	Y	0.482352941185236	0.517647058814764
SUPT11	N	0.7	0.3
SW1088	N	0.759481146484613	0.240518853515387
SW1116	Y	0.4	0.6
SW1353	Y	0.637128205299377	0.362871794700623
SW1463	Y	0.36	0.64
SW1710	Y	0.67866666674614	0.32133333325386
SW1990	Y	0.54	0.46
SW403	Y	0.36	0.64
SW579	N	0.778666666746139	0.221333333253861
SW780	Y	0.282352941185236	0.717647058814764
SW900	Y	0.48	0.52
SW948	Y	0.34	0.66
T173	N	0.71866666674614	0.28133333325386
T24	N	0.71866666674614	0.28133333325386
T3M10	Y	0.59866666674614	0.40133333325386
T3M4	Y	0.42	0.58
T84	Y	0.52	0.48
TALL1	Y	0.482352941185236	0.517647058814764
TCCPAN2	Y	0.38	0.62
TE125T	Y	0.67866666674614	0.32133333325386
TE14	Y	0.302352941185236	0.697647058814764
TE159T	N	0.81866666674614	0.18133333325386
TE441T	Y	0.56	0.44
TE5	Y	0.322352941185236	0.677647058814764
TE617T	Y	0.62	0.38
TEN	Y	0.6	0.4
TF1	Y	0.46	0.54
TGBC11TKB	Y	0.38	0.62
TIG3TD	N	0.88	0.12
TM31	N	0.72	0.28
TO175T	N	0.79866666674614	0.20133333325386
TOLEDO	Y	0.56	0.44
TT.1	Y	0.498461538553238	0.501538461446762
TT2609C02	Y	0.68	0.32
TTC1240	N	0.72	0.28
TTC642	N	0.74	0.26
U266B1	Y	0.64	0.36
UACC62	Y	0.658461538553238	0.341538461446762
UACC893	Y	0.34	0.66
UBLC1	Y	0.420814479738474	0.579185520261526
UMUC1	Y	0.38	0.62
UMUC3	N	0.758666666746139	0.241333333253861
UO31	Y	0.598461538553238	0.401538461446762
VMCUB1	Y	0.34	0.66
VMRCRCW	Y	0.66	0.34
VMRCRCZ	Y	0.68	0.32
WSUDLCL2	Y	0.52	0.48
YAPC	Y	0.382352941185236	0.617647058814764
YD10B	Y	0.26	0.74
YD15	Y	0.42	0.58
YH13	N	0.799481146484613	0.200518853515387
