cell_line	predict	N	Y
G292CLONEA141B1	Y	0.56	0.44
GA10	Y	0.54	0.46
GAMG	N	0.68	0.32
GCIY	Y	0.382608695626259	0.617391304373741
GCT	Y	0.58	0.42
GDM1	Y	0.562608695626259	0.437391304373741
GI1	Y	0.582608695626259	0.417391304373741
GMS10	Y	0.58	0.42
GOS3	Y	0.58	0.42
GRANTA519	Y	0.482608695626259	0.517391304373741
H4	N	0.622608695626259	0.377391304373741
HARA	Y	0.54	0.46
HCC1171	Y	0.402608695626259	0.597391304373741
HCC1195	Y	0.36	0.64
HCC1419	Y	0.42	0.58
HCC1438	Y	0.54	0.46
HCC1588	Y	0.46	0.54
HCC1599	Y	0.302608695626259	0.697391304373741
HCC1833	Y	0.36	0.64
HCC2108	Y	0.58	0.42
HCC2157	Y	0.26	0.74
HCC2279	Y	0.6	0.4
HCC2935	Y	0.382608695626259	0.617391304373741
HCC4006	Y	0.342608695626259	0.657391304373741
HCC56	Y	0.56	0.44
HCC78	Y	0.522608695626259	0.477391304373741
HCT15	Y	0.3	0.7
HDLM2	Y	0.52	0.48
HDMYZ	Y	0.58	0.42
HDQP1	Y	0.3	0.7
HEC108	Y	0.502608695626259	0.497391304373741
HEC151	Y	0.26	0.74
HEC1B	Y	0.46	0.54
HEC265	Y	0.5	0.5
HEC6	Y	0.422608695626259	0.577391304373741
HEL9217	Y	0.44	0.56
HEPG2	Y	0.48	0.52
HH	N	0.72	0.28
HLFA	N	0.72	0.28
HMC18	Y	0.48	0.52
HMCB	Y	0.6	0.4
HMEL	Y	0.5	0.5
HNT342	N	0.62	0.38
HOP92	Y	0.56	0.44
HOS	Y	0.38	0.62
HPBALL	N	0.64	0.36
HS172T	N	0.66	0.34
HS229T	N	0.8	0.2
HS255T	N	0.7	0.3
HS274T	N	0.72	0.28
HS281T	N	0.84	0.16
HS343T	N	0.78	0.22
HS600T	N	0.74	0.26
HS606T	N	0.7	0.3
HS611T	Y	0.5	0.5
HS616T	N	0.78	0.22
HS618T	N	0.78	0.22
HS675T	N	0.66	0.34
HS688AT	N	0.72	0.28
HS695T	Y	0.522608695626259	0.477391304373741
HS698T	N	0.82	0.18
HS706T	N	0.82	0.18
HS729	N	0.62	0.38
HS737T	N	0.72	0.28
HS739T	N	0.8	0.2
HS742T	N	0.64	0.36
HS746T	N	0.66	0.34
HS751T	N	0.78	0.22
HS819T	Y	0.6	0.4
HS821T	N	0.7	0.3
HS822T	N	0.62	0.38
HS834T	N	0.8	0.2
HS839T	N	0.78	0.22
HS840T	N	0.82	0.18
HS852T	N	0.76	0.24
HS863T	N	0.66	0.34
HS870T	N	0.88	0.12
HS888T	N	0.84	0.16
HS895T	N	0.78	0.22
HS934T	N	0.62	0.38
HS936T	N	0.68	0.32
HS939T	N	0.82	0.18
HS940T	N	0.72	0.28
HSC4	Y	0.422608695626259	0.577391304373741
HT	Y	0.54	0.46
HT115	Y	0.44	0.56
HT1376	Y	0.302608695626259	0.697391304373741
HUCCT1	N	0.62	0.38
HUH28	N	0.68	0.32
HUH6	Y	0.44	0.56
HUH7	Y	0.42	0.58
HUNS1	Y	0.5	0.5
HUPT4	Y	0.48	0.52
HUT102	Y	0.56	0.44
HUT78	N	0.62	0.38
IGR37	N	0.78	0.22
IMR32	Y	0.4	0.6
INA62	Y	0.58	0.42
ISHIKAWAHERAKLIO02ER	Y	0.3	0.7
ISTMES1	N	0.72	0.28
ISTMES2	N	0.68	0.32
J82	N	0.7	0.3
JEKO1	N	0.64	0.36
JHH2	N	0.66	0.34
JHH4	Y	0.402608695626259	0.597391304373741
JHH6	Y	0.58	0.42
JHH7	Y	0.32	0.68
JHOM2B	Y	0.282608695626259	0.717391304373741
JHOS4	Y	0.32	0.68
JHUEM1	Y	0.36	0.64
JHUEM3	Y	0.32	0.68
JHUEM7	Y	0.54	0.46
JIMT1	Y	0.44	0.56
JK1	Y	0.542608695626259	0.457391304373741
JL1	N	0.68	0.32
JM1	Y	0.56	0.44
JMSU1	Y	0.54	0.46
JURKAT	N	0.66	0.34
JURLMK1	Y	0.342608695626259	0.657391304373741
JVM2	Y	0.382608695626259	0.617391304373741
JVM3	Y	0.38	0.62
KARPAS299	Y	0.52	0.48
KARPAS620	Y	0.462608695626259	0.537391304373741
KASUMI2	Y	0.6	0.4
KASUMI6	N	0.64	0.36
KCL22	Y	0.6	0.4
KE37	Y	0.54	0.46
KE97	Y	0.48	0.52
KELLY	Y	0.54	0.46
KG1	Y	0.542608695626259	0.457391304373741
KG1C	N	0.78	0.22
KHM1B	Y	0.362608695626259	0.637391304373741
KIJK	Y	0.54	0.46
KLE	Y	0.52	0.48
KMBC2	Y	0.38	0.62
KMH2	Y	0.46	0.54
KMRC20	Y	0.6	0.4
KMRC3	N	0.64	0.36
KMS11	Y	0.442608695626259	0.557391304373741
KMS182	Y	0.48	0.52
KMS20	Y	0.46	0.54
KMS21BM	Y	0.4	0.6
KMS26	Y	0.44	0.56
KMS27	Y	0.52	0.48
KMS28BM	Y	0.44	0.56
KMS34	Y	0.54	0.46
KNS42	Y	0.54	0.46
KO52	Y	0.6	0.4
KOPN8	N	0.64	0.36
KP3	Y	0.202608695626259	0.797391304373741
KPMRTRY	N	0.62	0.38
KPNRTBM1	Y	0.522608695626259	0.477391304373741
KPNSI9S	Y	0.46	0.54
KPNYN	Y	0.402608695626259	0.597391304373741
KS1	N	0.76	0.24
KU1919	Y	0.46	0.54
KU812	Y	0.48	0.52
KYM1	Y	0.54	0.46
KYO1	Y	0.4	0.6
KYSE270	Y	0.44	0.56
KYSE410	Y	0.322608695626259	0.677391304373741
L1236	Y	0.462608695626259	0.537391304373741
L428	Y	0.52	0.48
L540	Y	0.502608695626259	0.497391304373741
LC1F	Y	0.54	0.46
LI7	Y	0.5	0.5
LMSU	N	0.62	0.38
LOUCY	N	0.622608695626259	0.377391304373741
LP1	Y	0.42	0.58
LS1034	Y	0.48	0.52
LS123	Y	0.342608695626259	0.657391304373741
M07E	Y	0.502608695626259	0.497391304373741
MALME3M	N	0.76	0.24
MC116	Y	0.58	0.42
MCAS	Y	0.5	0.5
MDAMB134VI	Y	0.362608695626259	0.637391304373741
MDST8	N	0.8	0.2
ME1	N	0.68	0.32
MEC1	Y	0.46	0.54
MEG01	Y	0.48	0.52
MESSA	Y	0.6	0.4
MFE296	Y	0.44	0.56
MFE319	Y	0.48	0.52
MG63	N	0.64	0.36
MHHCALL2	Y	0.542608695626259	0.457391304373741
MHHCALL3	N	0.622608695626259	0.377391304373741
MHHCALL4	Y	0.56	0.44
MHHNB11	Y	0.502608695626259	0.497391304373741
MINO	Y	0.522608695626259	0.477391304373741
MJ	Y	0.54	0.46
MKN74	Y	0.48	0.52
ML1	N	0.62	0.38
MOLM16	Y	0.46	0.54
MOLM6	N	0.64	0.36
MOLP2	Y	0.52	0.48
MOLP8	Y	0.44	0.56
MOLT13	Y	0.482608695626259	0.517391304373741
MOLT16	N	0.64	0.36
MOLT3	Y	0.6	0.4
MON	N	0.64	0.36
MPP89	Y	0.56	0.44
MSTO211H	Y	0.58	0.42
MUTZ3	Y	0.56	0.44
MUTZ5	Y	0.52	0.48
NALM1	N	0.64	0.36
NALM19	Y	0.58	0.42
NAMALWA	N	0.68	0.32
NB1	Y	0.6	0.4
NCIH1092	Y	0.462608695626259	0.537391304373741
NCIH1184	Y	0.382608695626259	0.617391304373741
NCIH1341	Y	0.402608695626259	0.597391304373741
NCIH1385	Y	0.42	0.58
NCIH1435	Y	0.302608695626259	0.697391304373741
NCIH1436	Y	0.4	0.6
NCIH1563	N	0.66	0.34
NCIH1573	Y	0.422608695626259	0.577391304373741
NCIH1618	Y	0.42	0.58
NCIH1651	Y	0.48	0.52
NCIH1734	Y	0.3	0.7
NCIH1755	Y	0.502608695626259	0.497391304373741
NCIH1781	Y	0.36	0.64
NCIH1793	Y	0.56	0.44
NCIH1819	Y	0.46	0.54
NCIH1838	Y	0.382608695626259	0.617391304373741
NCIH1869	Y	0.46	0.54
NCIH1930	Y	0.362608695626259	0.637391304373741
NCIH1963	Y	0.56	0.44
NCIH2004RT_2	Y	0.56	0.44
NCIH2029	Y	0.4	0.6
NCIH2073	Y	0.34	0.66
NCIH2077	Y	0.52	0.48
NCIH2081	Y	0.322608695626259	0.677391304373741
NCIH2085	Y	0.462608695626259	0.537391304373741
NCIH2106	Y	0.322608695626259	0.677391304373741
NCIH2172	Y	0.56	0.44
NCIH2196	Y	0.5	0.5
NCIH2227	Y	0.38	0.62
NCIH2228	Y	0.44	0.56
NCIH226	Y	0.48	0.52
NCIH2342	Y	0.3	0.7
NCIH2347	Y	0.42	0.58
NCIH2444	Y	0.46	0.54
NCIH28	Y	0.6	0.4
NCIH446	Y	0.502608695626259	0.497391304373741
NCIH510	Y	0.362608695626259	0.637391304373741
NCIH524	Y	0.42	0.58
NCIH596	Y	0.382608695626259	0.617391304373741
NCIH684	Y	0.3	0.7
NCIH69	Y	0.402608695626259	0.597391304373741
NCIH747	Y	0.342608695626259	0.657391304373741
NCIH810	Y	0.322608695626259	0.677391304373741
NCIH82	Y	0.6	0.4
NCIH889	Y	0.44	0.56
NCIH929	Y	0.5	0.5
NCO2	Y	0.36	0.64
NH6	Y	0.46	0.54
NHA_HT_DD	N	0.74	0.26
NMCG1	N	0.78	0.22
NUDHL1	Y	0.48	0.52
NUDUL1	Y	0.48	0.52
NUGC2	Y	0.52	0.48
NUGC4	Y	0.38	0.62
OAW28	Y	0.4	0.6
OCILY19	Y	0.58	0.42
OCILY3	Y	0.58	0.42
OCIM1	N	0.64	0.36
OCIMY52	Y	0.56	0.44
OCIMY72	Y	0.6	0.4
OCUM1	Y	0.34	0.66
OE19	Y	0.26	0.74
OE21	Y	0.5	0.5
ONCODG1	Y	0.4	0.6
ONS76	N	0.72	0.28
OPM12	Y	0.48	0.52
OUMS23	Y	0.36	0.64
OV56	Y	0.48	0.52
OVK18	N	0.66	0.34
OVKATE	Y	0.36	0.64
OVMANA	Y	0.34	0.66
OVSAHO	Y	0.56	0.44
P12ICHIKAWA	Y	0.54	0.46
P31FUJ	Y	0.54	0.46
P3HR1	N	0.7	0.3
PANC0203	Y	0.322608695626259	0.677391304373741
PANC0213	Y	0.322608695626259	0.677391304373741
PANC0403	Y	0.48	0.52
PANC0504	Y	0.322608695626259	0.677391304373741
PANC1	Y	0.56	0.44
PATU8902	Y	0.4	0.6
PATU8988S	Y	0.4	0.6
PATU8988T	Y	0.52	0.48
PC9	Y	0.44	0.56
PECAPJ15	Y	0.28	0.72
PECAPJ41CLONED2	Y	0.4	0.6
PEER	Y	0.52	0.48
PF382	Y	0.462608695626259	0.537391304373741
PFEIFFER	N	0.64	0.36
PK1	Y	0.52	0.48
PK45H	Y	0.52	0.48
PK59	Y	0.36	0.64
PL21	Y	0.56	0.44
PLB9852	Y	0.52	0.48
RAJI	N	0.7	0.3
RCC10RGB	N	0.64	0.36
RCHACV	Y	0.54	0.46
RCM1	Y	0.3	0.7
REC1	Y	0.56	0.44
RERFGC1B	Y	0.262608695626259	0.737391304373741
RERFLCAD1	Y	0.382608695626259	0.617391304373741
RERFLCKJ	Y	0.242608695626259	0.757391304373741
RERFLCMS	Y	0.6	0.4
RERFLCSQ1	N	0.68	0.32
RH18	N	0.7	0.3
RI1	Y	0.44	0.56
RL	Y	0.54	0.46
RPMI7951	N	0.76	0.24
RPMI8226	Y	0.34	0.66
RPMI8402	N	0.64	0.36
RS5	N	0.66	0.34
RT4	Y	0.42	0.58
S117	N	0.8	0.2
SALE	Y	0.362608695626259	0.637391304373741
SBC5	Y	0.52	0.48
SCABER	Y	0.46	0.54
SCC15	Y	0.48	0.52
SCC25	Y	0.54	0.46
SCC9	Y	0.402608695626259	0.597391304373741
SCLC21H	Y	0.282608695626259	0.717391304373741
SET2	Y	0.482608695626259	0.517391304373741
SF268	N	0.72	0.28
SF539	N	0.74	0.26
SH10TC	N	0.74	0.26
SIGM5	Y	0.6	0.4
SIMA	Y	0.5	0.5
SKBR3	Y	0.302608695626259	0.697391304373741
SKLMS1	N	0.72	0.28
SKLU1	N	0.7	0.3
SKM1	Y	0.56	0.44
SKMEL1	N	0.68	0.32
SKMEL24	N	0.82	0.18
SKMEL28	N	0.62	0.38
SKMEL30	N	0.76	0.24
SKMEL31	N	0.86	0.14
SKNAS	N	0.64	0.36
SKNBE2	N	0.62	0.38
SKNDZ	Y	0.56	0.44
SKNFI	Y	0.46	0.54
SKNMC	N	0.702608695626259	0.297391304373741
SKNO12	N	0.7	0.3
SKNSH	N	0.66	0.34
SKPNDW	Y	0.522608695626259	0.477391304373741
SKUT1	Y	0.48	0.52
SNB75	N	0.68	0.32
SNGM	Y	0.46	0.54
SNU1	Y	0.5	0.5
SNU1033	Y	0.42	0.58
SNU1040	Y	0.36	0.64
SNU1041	Y	0.52	0.48
SNU1066	Y	0.4	0.6
SNU1077	Y	0.34	0.66
SNU1079	Y	0.522608695626259	0.477391304373741
SNU119	Y	0.22	0.78
SNU1196	Y	0.36	0.64
SNU1197	Y	0.52	0.48
SNU1214	Y	0.58	0.42
SNU1272	N	0.72	0.28
SNU16	Y	0.46	0.54
SNU175	Y	0.44	0.56
SNU182	N	0.68	0.32
SNU201	N	0.76	0.24
SNU213	Y	0.46	0.54
SNU245	Y	0.362608695626259	0.637391304373741
SNU283	Y	0.42	0.58
SNU308	Y	0.4	0.6
SNU324	Y	0.36	0.64
SNU387	N	0.74	0.26
SNU398	Y	0.522608695626259	0.477391304373741
SNU407	Y	0.32	0.68
SNU410	Y	0.502608695626259	0.497391304373741
SNU423	N	0.8	0.2
SNU449	Y	0.382608695626259	0.617391304373741
SNU46	Y	0.56	0.44
SNU466	N	0.84	0.16
SNU475	Y	0.6	0.4
SNU478	Y	0.482608695626259	0.517391304373741
SNU489	N	0.84	0.16
SNU503	Y	0.322608695626259	0.677391304373741
SNU520	Y	0.522608695626259	0.477391304373741
SNU61	Y	0.5	0.5
SNU620	Y	0.38	0.62
SNU626	Y	0.6	0.4
SNU668	Y	0.46	0.54
SNU738	Y	0.6	0.4
SNU761	Y	0.362608695626259	0.637391304373741
SNU81	Y	0.36	0.64
SNU869	Y	0.44	0.56
SNU878	Y	0.6	0.4
SNU886	Y	0.42	0.58
SNU899	Y	0.44	0.56
SNUC4	Y	0.28	0.72
SNUC5	Y	0.522608695626259	0.477391304373741
SQ1	Y	0.46	0.54
SR786	N	0.642608695626259	0.357391304373741
ST486	Y	0.46	0.54
STM9101	Y	0.322608695626259	0.677391304373741
SUDHL1	Y	0.442608695626259	0.557391304373741
SUDHL5	N	0.62	0.38
SUDHL6	Y	0.56	0.44
SUDHL8	Y	0.46	0.54
SUIT2	Y	0.44	0.56
SUPB15	Y	0.56	0.44
SUPM2	Y	0.56	0.44
SUPT11	Y	0.52	0.48
SW1088	N	0.702608695626259	0.297391304373741
SW1116	Y	0.302608695626259	0.697391304373741
SW1353	N	0.64	0.36
SW1463	Y	0.54	0.46
SW1710	Y	0.48	0.52
SW1990	Y	0.54	0.46
SW403	Y	0.362608695626259	0.637391304373741
SW579	Y	0.602608695626259	0.397391304373741
SW780	Y	0.382608695626259	0.617391304373741
SW900	Y	0.4	0.6
SW948	Y	0.38	0.62
T173	N	0.68	0.32
T24	N	0.76	0.24
T3M10	Y	0.52	0.48
T3M4	Y	0.222608695626259	0.777391304373741
T84	Y	0.322608695626259	0.677391304373741
TALL1	Y	0.582608695626259	0.417391304373741
TCCPAN2	Y	0.5	0.5
TE125T	N	0.62	0.38
TE14	Y	0.34	0.66
TE159T	N	0.66	0.34
TE441T	Y	0.54	0.46
TE5	Y	0.54	0.46
TE617T	Y	0.58	0.42
TEN	Y	0.42	0.58
TF1	N	0.62	0.38
TGBC11TKB	Y	0.402608695626259	0.597391304373741
TIG3TD	N	0.86	0.14
TM31	Y	0.6	0.4
TO175T	N	0.74	0.26
TOLEDO	Y	0.422608695626259	0.577391304373741
TT.1	Y	0.44	0.56
TT2609C02	Y	0.48	0.52
TTC1240	Y	0.56	0.44
TTC642	Y	0.5	0.5
U266B1	Y	0.502608695626259	0.497391304373741
UACC62	N	0.64	0.36
UACC893	Y	0.242608695626259	0.757391304373741
UBLC1	Y	0.5	0.5
UMUC1	Y	0.54	0.46
UMUC3	Y	0.58	0.42
UO31	Y	0.56	0.44
VMCUB1	Y	0.302608695626259	0.697391304373741
VMRCRCW	Y	0.58	0.42
VMRCRCZ	N	0.66	0.34
WSUDLCL2	Y	0.522608695626259	0.477391304373741
YAPC	Y	0.46	0.54
YD10B	Y	0.38	0.62
YD15	Y	0.48	0.52
YH13	N	0.622608695626259	0.377391304373741
