cell_line	predict	N	Y
NCIH2227	Y	0.56	0.44
NCIH2228	Y	0.46	0.54
NCIH226	Y	0.4	0.6
NCIH2342	Y	0.417777777910233	0.582222222089767
NCIH2347	Y	0.5	0.5
NCIH2444	Y	0.3	0.7
NCIH28	N	0.64	0.36
NCIH446	N	0.62	0.38
NCIH510	Y	0.54	0.46
NCIH524	Y	0.56	0.44
NCIH596	Y	0.48	0.52
NCIH684	Y	0.38	0.62
NCIH69	Y	0.58	0.42
NCIH747	Y	0.44	0.56
NCIH810	Y	0.56	0.44
NCIH82	N	0.6	0.4
NCIH889	Y	0.58	0.42
NCIH929	Y	0.58	0.42
NCO2	Y	0.4	0.6
NH6	Y	0.56	0.44
NHA_HT_DD	N	0.68	0.32
NMCG1	N	0.66	0.34
NUDHL1	Y	0.54	0.46
NUDUL1	Y	0.5	0.5
NUGC2	Y	0.577777777910233	0.422222222089767
NUGC4	Y	0.3	0.7
OAW28	Y	0.22	0.78
OCILY19	Y	0.46	0.54
OCILY3	Y	0.56	0.44
OCIM1	Y	0.44	0.56
OCIMY52	Y	0.4	0.6
OCIMY72	N	0.6	0.4
OCUM1	Y	0.16	0.84
OE19	Y	0.28	0.72
OE21	Y	0.46	0.54
ONCODG1	Y	0.377777777910233	0.622222222089768
ONS76	N	0.62	0.38
OPM12	N	0.6	0.4
OUMS23	Y	0.34	0.66
OV56	Y	0.46	0.54
OVK18	Y	0.58	0.42
OVKATE	Y	0.457777777910233	0.542222222089767
OVMANA	Y	0.26	0.74
OVSAHO	Y	0.44	0.56
P12ICHIKAWA	Y	0.5	0.5
P31FUJ	N	0.64	0.36
P3HR1	Y	0.52	0.48
PANC0203	Y	0.317777777910233	0.682222222089767
PANC0213	Y	0.46	0.54
PANC0403	Y	0.26	0.74
PANC0504	Y	0.3	0.7
PANC1	Y	0.56	0.44
PATU8902	Y	0.34	0.66
PATU8988S	Y	0.4	0.6
PATU8988T	Y	0.42	0.58
PC9	Y	0.26	0.74
PECAPJ15	Y	0.52	0.48
PECAPJ41CLONED2	Y	0.44	0.56
PEER	Y	0.54	0.46
PF382	Y	0.5	0.5
PFEIFFER	Y	0.58	0.42
PK1	Y	0.44	0.56
PK45H	Y	0.577777777910233	0.422222222089767
PK59	Y	0.24	0.76
PL21	Y	0.54	0.46
PLB9852	Y	0.46	0.54
RAJI	Y	0.56	0.44
RCC10RGB	Y	0.397777777910233	0.602222222089768
RCHACV	Y	0.54	0.46
RCM1	Y	0.28	0.72
REC1	Y	0.54	0.46
RERFGC1B	Y	0.377777777910233	0.622222222089768
RERFLCAD1	Y	0.44	0.56
RERFLCKJ	Y	0.38	0.62
RERFLCMS	N	0.64	0.36
RERFLCSQ1	Y	0.557777777910233	0.442222222089767
RH18	N	0.62	0.38
RI1	Y	0.56	0.44
RL	Y	0.54	0.46
RPMI7951	N	0.78	0.22
RPMI8226	Y	0.48	0.52
RPMI8402	Y	0.48	0.52
RS5	N	0.68	0.32
RT4	Y	0.28	0.72
S117	N	0.68	0.32
SALE	Y	0.58	0.42
SBC5	Y	0.5	0.5
SCABER	Y	0.44	0.56
SCC15	Y	0.52	0.48
SCC25	Y	0.56	0.44
SCC9	Y	0.26	0.74
SCLC21H	Y	0.5	0.5
SET2	Y	0.54	0.46
SF268	N	0.66	0.34
SF539	N	0.74	0.26
SH10TC	Y	0.5	0.5
SIGM5	Y	0.58	0.42
SIMA	Y	0.58	0.42
SKBR3	Y	0.28	0.72
SKLMS1	N	0.76	0.24
SKLU1	Y	0.46	0.54
SKM1	N	0.6	0.4
SKMEL1	N	0.7	0.3
SKMEL24	N	0.74	0.26
SKMEL28	N	0.72	0.28
SKMEL30	N	0.82	0.18
SKMEL31	N	0.78	0.22
SKNAS	N	0.68	0.32
SKNBE2	N	0.66	0.34
SKNDZ	Y	0.58	0.42
SKNFI	N	0.66	0.34
SKNMC	N	0.68	0.32
SKNO12	Y	0.58	0.42
SKNSH	N	0.72	0.28
SKPNDW	N	0.62	0.38
SKUT1	N	0.62	0.38
SNB75	N	0.82	0.18
SNGM	Y	0.257777777910233	0.742222222089767
SNU1	N	0.68	0.32
SNU1033	Y	0.26	0.74
SNU1040	Y	0.38	0.62
SNU1041	Y	0.4	0.6
SNU1066	Y	0.577777777910233	0.422222222089767
SNU1077	Y	0.257777777910233	0.742222222089767
SNU1079	Y	0.537777777910233	0.462222222089767
SNU119	Y	0.32	0.68
SNU1196	Y	0.32	0.68
SNU1197	Y	0.38	0.62
SNU1214	N	0.6	0.4
SNU1272	Y	0.557777777910233	0.442222222089767
SNU16	Y	0.34	0.66
SNU175	Y	0.48	0.52
SNU182	Y	0.54	0.46
SNU201	N	0.917777777910233	0.0822222220897675
SNU213	Y	0.4	0.6
SNU245	Y	0.28	0.72
SNU283	Y	0.48	0.52
SNU308	Y	0.58	0.42
SNU324	Y	0.52	0.48
SNU387	N	0.6	0.4
SNU398	Y	0.56	0.44
SNU407	Y	0.34	0.66
SNU410	Y	0.517777777910232	0.482222222089768
SNU423	N	0.74	0.26
SNU449	Y	0.537777777910233	0.462222222089767
SNU46	N	0.637777777910232	0.362222222089768
SNU466	N	0.737777777910233	0.262222222089767
SNU475	Y	0.56	0.44
SNU478	Y	0.24	0.76
SNU489	N	0.717777777910233	0.282222222089767
SNU503	Y	0.337777777910233	0.662222222089767
SNU520	Y	0.3	0.7
SNU61	Y	0.32	0.68
SNU620	Y	0.38	0.62
SNU626	N	0.74	0.26
SNU668	Y	0.42	0.58
SNU738	N	0.637777777910232	0.362222222089768
SNU761	Y	0.54	0.46
SNU81	Y	0.42	0.58
SNU869	Y	0.38	0.62
SNU878	N	0.6	0.4
SNU886	N	0.74	0.26
SNU899	Y	0.34	0.66
SNUC4	Y	0.38	0.62
SNUC5	Y	0.36	0.64
SQ1	Y	0.42	0.58
SR786	Y	0.5	0.5
ST486	Y	0.5	0.5
STM9101	Y	0.42	0.58
SUDHL1	Y	0.5	0.5
SUDHL5	Y	0.5	0.5
SUDHL6	Y	0.54	0.46
SUDHL8	N	0.6	0.4
SUIT2	Y	0.56	0.44
SUPB15	Y	0.5	0.5
SUPM2	Y	0.5	0.5
SUPT11	N	0.72	0.28
SW1088	N	0.697777777910233	0.302222222089767
SW1116	Y	0.28	0.72
SW1353	N	0.64	0.36
SW1463	Y	0.32	0.68
SW1710	N	0.657777777910233	0.342222222089767
SW1990	Y	0.4	0.6
SW403	Y	0.36	0.64
SW579	N	0.74	0.26
SW780	Y	0.56	0.44
SW900	Y	0.44	0.56
SW948	Y	0.42	0.58
T173	N	0.64	0.36
T24	N	0.7	0.3
T3M10	Y	0.52	0.48
T3M4	Y	0.48	0.52
T84	Y	0.24	0.76
TALL1	Y	0.46	0.54
TCCPAN2	Y	0.46	0.54
TE125T	N	0.737777777910233	0.262222222089767
TE14	Y	0.5	0.5
TE159T	N	0.66	0.34
TE441T	N	0.74	0.26
TE5	Y	0.48	0.52
TE617T	N	0.7	0.3
TEN	Y	0.36	0.64
TF1	Y	0.46	0.54
TGBC11TKB	Y	0.3	0.7
TIG3TD	N	0.74	0.26
TM31	Y	0.517777777910232	0.482222222089768
TO175T	N	0.7	0.3
TOLEDO	Y	0.56	0.44
TT.1	Y	0.58	0.42
TT2609C02	N	0.697777777910233	0.302222222089767
TTC1240	N	0.64	0.36
TTC642	N	0.62	0.38
U266B1	Y	0.52	0.48
UACC62	N	0.82	0.18
UACC893	Y	0.28	0.72
UBLC1	Y	0.36	0.64
UMUC1	Y	0.52	0.48
UMUC3	Y	0.58	0.42
UO31	Y	0.44	0.56
VMCUB1	Y	0.44	0.56
VMRCRCW	Y	0.577777777910233	0.422222222089767
VMRCRCZ	Y	0.537777777910233	0.462222222089767
WSUDLCL2	Y	0.54	0.46
YAPC	Y	0.42	0.58
YD10B	Y	0.54	0.46
YD15	Y	0.54	0.46
YH13	N	0.66	0.34
