cell_line	predict	N	Y
FUOV1	N	0.61777777671814	0.38222222328186
G292CLONEA141B1	N	0.66	0.34
GA10	N	0.68	0.32
GAMG	Y	0.48	0.52
GCIY	N	0.64	0.36
GCT	Y	0.56	0.44
GDM1	N	0.83777777671814	0.16222222328186
GI1	N	0.64	0.36
GMS10	N	0.68	0.32
GOS3	Y	0.58	0.42
GRANTA519	N	0.65777777671814	0.34222222328186
H4	Y	0.54	0.46
HARA	Y	0.3	0.7
HCC1171	Y	0.32	0.68
HCC1195	Y	0.42	0.58
HCC1419	Y	0.6	0.4
HCC1438	Y	0.55777777671814	0.44222222328186
HCC1588	Y	0.34	0.66
HCC1599	N	0.64	0.36
HCC1833	N	0.66	0.34
HCC2108	Y	0.56	0.44
HCC2157	Y	0.59777777671814	0.40222222328186
HCC2279	Y	0.44	0.56
HCC2935	Y	0.38	0.62
HCC4006	Y	0.48	0.52
HCC56	Y	0.46	0.54
HCC78	Y	0.24	0.76
HCT15	N	0.62	0.38
HDLM2	N	0.71777777671814	0.28222222328186
HDMYZ	N	0.62	0.38
HDQP1	Y	0.3	0.7
HEC108	Y	0.6	0.4
HEC151	Y	0.46	0.54
HEC1B	N	0.64	0.36
HEC265	Y	0.46	0.54
HEC6	N	0.63777777671814	0.36222222328186
HEL9217	N	0.69777777671814	0.30222222328186
HEPG2	Y	0.48	0.52
HH	N	0.65777777671814	0.34222222328186
HLFA	N	0.62	0.38
HMC18	Y	0.58	0.42
HMCB	N	0.68	0.32
HMEL	Y	0.5	0.5
HNT342	N	0.81777777671814	0.18222222328186
HOP92	Y	0.58	0.42
HOS	N	0.73777777671814	0.26222222328186
HPBALL	N	0.68	0.32
HS172T	Y	0.58	0.42
HS229T	N	0.7	0.3
HS255T	N	0.78	0.22
HS274T	Y	0.6	0.4
HS281T	N	0.78	0.22
HS343T	N	0.68	0.32
HS600T	Y	0.6	0.4
HS606T	N	0.76	0.24
HS611T	N	0.77777777671814	0.22222222328186
HS616T	N	0.74	0.26
HS618T	N	0.68	0.32
HS675T	N	0.68	0.32
HS688AT	N	0.76	0.24
HS695T	Y	0.54	0.46
HS698T	N	0.7	0.3
HS706T	N	0.68	0.32
HS729	N	0.7	0.3
HS737T	N	0.78	0.22
HS739T	N	0.76	0.24
HS742T	N	0.62	0.38
HS746T	Y	0.58	0.42
HS751T	N	0.64	0.36
HS819T	N	0.72	0.28
HS821T	N	0.76	0.24
HS822T	N	0.68	0.32
HS834T	N	0.7	0.3
HS839T	N	0.68	0.32
HS840T	Y	0.56	0.44
HS852T	Y	0.58	0.42
HS863T	Y	0.58	0.42
HS870T	N	0.68	0.32
HS888T	Y	0.6	0.4
HS895T	N	0.7	0.3
HS934T	N	0.74	0.26
HS936T	Y	0.6	0.4
HS939T	Y	0.52	0.48
HS940T	N	0.7	0.3
HSC4	Y	0.38	0.62
HT	N	0.69777777671814	0.30222222328186
HT115	Y	0.36	0.64
HT1376	Y	0.26	0.74
HUCCT1	Y	0.4	0.6
HUH28	N	0.64	0.36
HUH6	N	0.72	0.28
HUH7	Y	0.42	0.58
HUNS1	N	0.71777777671814	0.28222222328186
HUPT4	Y	0.32	0.68
HUT102	N	0.75777777671814	0.24222222328186
HUT78	N	0.76	0.24
IGR37	Y	0.52	0.48
IMR32	N	0.81777777671814	0.18222222328186
INA62	N	0.73777777671814	0.26222222328186
ISHIKAWAHERAKLIO02ER	N	0.66	0.34
ISTMES1	Y	0.6	0.4
ISTMES2	Y	0.55777777671814	0.44222222328186
J82	Y	0.45777777671814	0.54222222328186
JEKO1	N	0.63777777671814	0.36222222328186
JHH2	Y	0.46	0.54
JHH4	Y	0.54	0.46
JHH6	Y	0.56	0.44
JHH7	N	0.64	0.36
JHOM2B	Y	0.5	0.5
JHOS4	Y	0.54	0.46
JHUEM1	Y	0.6	0.4
JHUEM3	Y	0.54	0.46
JHUEM7	Y	0.5	0.5
JIMT1	Y	0.4	0.6
JK1	N	0.73777777671814	0.26222222328186
JL1	Y	0.58	0.42
JM1	N	0.75777777671814	0.24222222328186
JMSU1	Y	0.54	0.46
JURKAT	N	0.78	0.22
JURLMK1	N	0.82	0.18
JVM2	N	0.71777777671814	0.28222222328186
JVM3	N	0.65777777671814	0.34222222328186
KARPAS299	N	0.7	0.3
KARPAS620	N	0.75777777671814	0.24222222328186
KASUMI2	N	0.81777777671814	0.18222222328186
KASUMI6	N	0.79777777671814	0.20222222328186
KCL22	N	0.82	0.18
KE37	N	0.76	0.24
KE97	N	0.75777777671814	0.24222222328186
KELLY	N	0.77777777671814	0.22222222328186
KG1	N	0.81777777671814	0.18222222328186
KG1C	N	0.68	0.32
KHM1B	N	0.65777777671814	0.34222222328186
KIJK	N	0.61777777671814	0.38222222328186
KLE	N	0.62	0.38
KMBC2	Y	0.44	0.56
KMH2	N	0.65777777671814	0.34222222328186
KMRC20	Y	0.5	0.5
KMRC3	N	0.7	0.3
KMS11	N	0.67777777671814	0.32222222328186
KMS182	N	0.65777777671814	0.34222222328186
KMS20	N	0.73777777671814	0.26222222328186
KMS21BM	N	0.71777777671814	0.28222222328186
KMS26	N	0.67777777671814	0.32222222328186
KMS27	N	0.73777777671814	0.26222222328186
KMS28BM	N	0.69777777671814	0.30222222328186
KMS34	N	0.71777777671814	0.28222222328186
KNS42	N	0.68	0.32
KO52	N	0.81777777671814	0.18222222328186
KOPN8	N	0.75777777671814	0.24222222328186
KP3	Y	0.5	0.5
KPMRTRY	N	0.82	0.18
KPNRTBM1	N	0.72	0.28
KPNSI9S	N	0.66	0.34
KPNYN	N	0.75777777671814	0.24222222328186
KS1	Y	0.56	0.44
KU1919	Y	0.34	0.66
KU812	N	0.81777777671814	0.18222222328186
KYM1	N	0.79777777671814	0.20222222328186
KYO1	N	0.78	0.22
KYSE270	Y	0.46	0.54
KYSE410	Y	0.34	0.66
L1236	N	0.7	0.3
L428	N	0.67777777671814	0.32222222328186
L540	N	0.77777777671814	0.22222222328186
LC1F	Y	0.5	0.5
LI7	Y	0.46	0.54
LMSU	Y	0.5	0.5
LOUCY	N	0.81777777671814	0.18222222328186
LP1	N	0.71777777671814	0.28222222328186
LS1034	Y	0.5	0.5
LS123	Y	0.34	0.66
M07E	N	0.81777777671814	0.18222222328186
MALME3M	Y	0.6	0.4
MC116	N	0.71777777671814	0.28222222328186
MCAS	Y	0.3	0.7
MDAMB134VI	N	0.62	0.38
MDST8	Y	0.52	0.48
ME1	N	0.61777777671814	0.38222222328186
MEC1	N	0.71777777671814	0.28222222328186
MEG01	N	0.73777777671814	0.26222222328186
MESSA	N	0.76	0.24
MFE296	N	0.84	0.16
MFE319	N	0.62	0.38
MG63	N	0.75777777671814	0.24222222328186
MHHCALL2	N	0.84	0.16
MHHCALL3	N	0.79777777671814	0.20222222328186
MHHCALL4	N	0.89777777671814	0.10222222328186
MHHNB11	N	0.69777777671814	0.30222222328186
MINO	N	0.71777777671814	0.28222222328186
MJ	N	0.81777777671814	0.18222222328186
MKN74	Y	0.3	0.7
ML1	Y	0.56	0.44
MOLM16	N	0.77777777671814	0.22222222328186
MOLM6	N	0.81777777671814	0.18222222328186
MOLP2	N	0.75777777671814	0.24222222328186
MOLP8	N	0.73777777671814	0.26222222328186
MOLT13	N	0.67777777671814	0.32222222328186
MOLT16	N	0.7	0.3
MOLT3	N	0.7	0.3
MON	N	0.79777777671814	0.20222222328186
MPP89	N	0.63777777671814	0.36222222328186
MSTO211H	Y	0.46	0.54
MUTZ3	N	0.75777777671814	0.24222222328186
MUTZ5	N	0.87777777671814	0.12222222328186
NALM1	N	0.81777777671814	0.18222222328186
NALM19	N	0.75777777671814	0.24222222328186
NAMALWA	N	0.79777777671814	0.20222222328186
NB1	N	0.8	0.2
NCIH1092	N	0.85777777671814	0.14222222328186
NCIH1184	N	0.76	0.24
NCIH1341	N	0.77777777671814	0.22222222328186
NCIH1385	N	0.72	0.28
NCIH1435	Y	0.52	0.48
NCIH1436	N	0.73777777671814	0.26222222328186
NCIH1563	N	0.63777777671814	0.36222222328186
NCIH1573	Y	0.44	0.56
NCIH1618	N	0.83777777671814	0.16222222328186
NCIH1651	N	0.66	0.34
NCIH1734	Y	0.42	0.58
NCIH1755	Y	0.42	0.58
NCIH1781	Y	0.38	0.62
NCIH1793	Y	0.38	0.62
NCIH1819	Y	0.47777777671814	0.52222222328186
NCIH1838	Y	0.48	0.52
NCIH1869	Y	0.32	0.68
NCIH1930	N	0.7	0.3
NCIH1963	N	0.75777777671814	0.24222222328186
NCIH2004RT_2	N	0.8	0.2
NCIH2029	N	0.68	0.32
NCIH2073	Y	0.48	0.52
NCIH2077	N	0.83777777671814	0.16222222328186
NCIH2081	N	0.67777777671814	0.32222222328186
NCIH2085	Y	0.48	0.52
NCIH2106	N	0.73777777671814	0.26222222328186
NCIH2172	Y	0.6	0.4
NCIH2196	N	0.69777777671814	0.30222222328186
NCIH2227	N	0.81777777671814	0.18222222328186
NCIH2228	Y	0.36	0.64
NCIH226	Y	0.58	0.42
NCIH2342	Y	0.36	0.64
NCIH2347	Y	0.32	0.68
NCIH2444	Y	0.4	0.6
NCIH28	Y	0.6	0.4
NCIH446	N	0.77777777671814	0.22222222328186
NCIH510	N	0.67777777671814	0.32222222328186
NCIH524	N	0.7	0.3
NCIH596	Y	0.44	0.56
NCIH684	Y	0.52	0.48
NCIH69	N	0.81777777671814	0.18222222328186
NCIH747	Y	0.32	0.68
NCIH810	N	0.79777777671814	0.20222222328186
NCIH82	N	0.79777777671814	0.20222222328186
NCIH889	N	0.79777777671814	0.20222222328186
NCIH929	N	0.79777777671814	0.20222222328186
NCO2	N	0.83777777671814	0.16222222328186
NH6	N	0.8	0.2
NHA_HT_DD	Y	0.6	0.4
NMCG1	Y	0.54	0.46
NUDHL1	N	0.77777777671814	0.22222222328186
NUDUL1	N	0.87777777671814	0.12222222328186
NUGC2	Y	0.26	0.74
NUGC4	Y	0.34	0.66
OAW28	Y	0.42	0.58
OCILY19	N	0.75777777671814	0.24222222328186
OCILY3	N	0.79777777671814	0.20222222328186
OCIM1	N	0.73777777671814	0.26222222328186
OCIMY52	N	0.77777777671814	0.22222222328186
OCIMY72	N	0.75777777671814	0.24222222328186
OCUM1	Y	0.5	0.5
OE19	Y	0.42	0.58
OE21	Y	0.16	0.84
ONCODG1	Y	0.52	0.48
ONS76	Y	0.48	0.52
OPM12	N	0.73777777671814	0.26222222328186
OUMS23	Y	0.56	0.44
OV56	N	0.64	0.36
OVK18	N	0.76	0.24
OVKATE	N	0.64	0.36
OVMANA	Y	0.54	0.46
OVSAHO	N	0.64	0.36
P12ICHIKAWA	N	0.72	0.28
P31FUJ	N	0.77777777671814	0.22222222328186
P3HR1	N	0.69777777671814	0.30222222328186
PANC0203	Y	0.24	0.76
PANC0213	Y	0.4	0.6
PANC0403	Y	0.28	0.72
PANC0504	Y	0.28	0.72
PANC1	Y	0.42	0.58
PATU8902	Y	0.34	0.66
PATU8988S	Y	0.42	0.58
PATU8988T	Y	0.54	0.46
PC9	Y	0.14	0.86
PECAPJ15	Y	0.28	0.72
PECAPJ41CLONED2	Y	0.32	0.68
PEER	N	0.77777777671814	0.22222222328186
PF382	Y	0.6	0.4
PFEIFFER	N	0.67777777671814	0.32222222328186
PK1	Y	0.14	0.86
PK45H	Y	0.5	0.5
PK59	Y	0.44	0.56
PL21	N	0.81777777671814	0.18222222328186
PLB9852	N	0.77777777671814	0.22222222328186
RAJI	N	0.71777777671814	0.28222222328186
RCC10RGB	Y	0.54	0.46
RCHACV	N	0.72	0.28
RCM1	Y	0.38	0.62
REC1	N	0.73777777671814	0.26222222328186
RERFGC1B	Y	0.6	0.4
RERFLCAD1	Y	0.34	0.66
RERFLCKJ	Y	0.38	0.62
RERFLCMS	Y	0.42	0.58
RERFLCSQ1	Y	0.52	0.48
RH18	N	0.74	0.26
RI1	N	0.65777777671814	0.34222222328186
RL	N	0.73777777671814	0.26222222328186
RPMI7951	Y	0.54	0.46
RPMI8226	N	0.65777777671814	0.34222222328186
RPMI8402	N	0.81777777671814	0.18222222328186
RS5	N	0.66	0.34
RT4	Y	0.28	0.72
S117	Y	0.46	0.54
SALE	Y	0.58	0.42
SBC5	N	0.68	0.32
SCABER	Y	0.14	0.86
SCC15	Y	0.24	0.76
SCC25	Y	0.28	0.72
SCC9	Y	0.48	0.52
SCLC21H	N	0.73777777671814	0.26222222328186
SET2	N	0.71777777671814	0.28222222328186
SF268	Y	0.58	0.42
SF539	Y	0.52	0.48
SH10TC	Y	0.38	0.62
SIGM5	N	0.75777777671814	0.24222222328186
SIMA	N	0.85777777671814	0.14222222328186
SKBR3	Y	0.54	0.46
SKLMS1	Y	0.46	0.54
SKLU1	Y	0.46	0.54
SKM1	N	0.76	0.24
SKMEL1	Y	0.58	0.42
SKMEL24	Y	0.54	0.46
SKMEL28	Y	0.42	0.58
SKMEL30	Y	0.38	0.62
SKMEL31	Y	0.52	0.48
SKNAS	N	0.76	0.24
SKNBE2	N	0.76	0.24
SKNDZ	N	0.81777777671814	0.18222222328186
SKNFI	N	0.74	0.26
SKNMC	N	0.73777777671814	0.26222222328186
SKNO12	N	0.81777777671814	0.18222222328186
SKNSH	N	0.74	0.26
SKPNDW	N	0.85777777671814	0.14222222328186
SKUT1	N	0.65777777671814	0.34222222328186
SNB75	N	0.62	0.38
SNGM	N	0.64	0.36
SNU1	N	0.78	0.22
SNU1033	Y	0.28	0.72
SNU1040	Y	0.38	0.62
SNU1041	Y	0.22	0.78
SNU1066	Y	0.3	0.7
SNU1077	Y	0.54	0.46
SNU1079	Y	0.6	0.4
SNU119	Y	0.48	0.52
SNU1196	Y	0.38	0.62
SNU1197	Y	0.14	0.86
SNU1214	Y	0.24	0.76
SNU1272	Y	0.6	0.4
SNU16	Y	0.46	0.54
SNU175	Y	0.59777777671814	0.40222222328186
SNU182	Y	0.56	0.44
SNU201	N	0.74	0.26
SNU213	Y	0.24	0.76
SNU245	Y	0.36	0.64
SNU283	Y	0.42	0.58
SNU308	Y	0.32	0.68
SNU324	Y	0.46	0.54
SNU387	Y	0.52	0.48
SNU398	N	0.74	0.26
SNU407	N	0.67777777671814	0.32222222328186
SNU410	Y	0.44	0.56
SNU423	Y	0.38	0.62
SNU449	N	0.72	0.28
SNU46	Y	0.54	0.46
SNU466	N	0.62	0.38
SNU475	Y	0.53777777671814	0.46222222328186
SNU478	Y	0.3	0.7
SNU489	N	0.63777777671814	0.36222222328186
SNU503	Y	0.36	0.64
SNU520	Y	0.52	0.48
SNU61	Y	0.34	0.66
SNU620	Y	0.48	0.52
SNU626	N	0.64	0.36
SNU668	Y	0.58	0.42
SNU738	N	0.62	0.38
SNU761	Y	0.48	0.52
SNU81	Y	0.6	0.4
SNU869	Y	0.36	0.64
SNU878	Y	0.36	0.64
SNU886	Y	0.5	0.5
SNU899	Y	0.18	0.82
SNUC4	Y	0.56	0.44
SNUC5	Y	0.46	0.54
SQ1	Y	0.3	0.7
SR786	N	0.71777777671814	0.28222222328186
ST486	N	0.82	0.18
STM9101	N	0.73777777671814	0.26222222328186
SUDHL1	N	0.63777777671814	0.36222222328186
SUDHL5	Y	0.59777777671814	0.40222222328186
SUDHL6	N	0.83777777671814	0.16222222328186
SUDHL8	N	0.75777777671814	0.24222222328186
SUIT2	N	0.64	0.36
SUPB15	N	0.89777777671814	0.10222222328186
SUPM2	N	0.67777777671814	0.32222222328186
SUPT11	N	0.86	0.14
SW1088	Y	0.58	0.42
SW1116	Y	0.4	0.6
SW1353	Y	0.58	0.42
SW1463	Y	0.5	0.5
SW1710	N	0.62	0.38
SW1990	Y	0.54	0.46
SW403	Y	0.46	0.54
SW579	Y	0.58	0.42
SW780	Y	0.38	0.62
SW900	Y	0.3	0.7
SW948	Y	0.6	0.4
T173	N	0.78	0.22
T24	Y	0.5	0.5
T3M10	Y	0.38	0.62
T3M4	Y	0.24	0.76
T84	Y	0.38	0.62
TALL1	N	0.76	0.24
TCCPAN2	Y	0.36	0.64
TE125T	N	0.64	0.36
TE14	Y	0.3	0.7
TE159T	N	0.7	0.3
TE441T	N	0.75777777671814	0.24222222328186
TE5	Y	0.3	0.7
TE617T	N	0.87777777671814	0.12222222328186
TEN	Y	0.4	0.6
TF1	N	0.63777777671814	0.36222222328186
TGBC11TKB	N	0.7	0.3
TIG3TD	N	0.62	0.38
TM31	N	0.62	0.38
TO175T	N	0.7	0.3
TOLEDO	N	0.87777777671814	0.12222222328186
TT.1	N	0.62	0.38
TT2609C02	Y	0.56	0.44
TTC1240	N	0.8	0.2
TTC642	N	0.79777777671814	0.20222222328186
U266B1	N	0.77777777671814	0.22222222328186
UACC62	Y	0.46	0.54
UACC893	Y	0.6	0.4
UBLC1	Y	0.32	0.68
UMUC1	Y	0.3	0.7
UMUC3	Y	0.54	0.46
UO31	Y	0.52	0.48
VMCUB1	Y	0.43777777671814	0.56222222328186
VMRCRCW	Y	0.46	0.54
VMRCRCZ	Y	0.48	0.52
WSUDLCL2	N	0.73777777671814	0.26222222328186
YAPC	Y	0.44	0.56
YD10B	Y	0.36	0.64
YD15	Y	0.35777777671814	0.64222222328186
YH13	N	0.74	0.26
