cell_line	predict	N	Y
DETROIT562	Y	0.38	0.62
DM3	N	0.74	0.26
DMS153	N	0.54	0.46
DMS454	N	0.54	0.46
DMS79	Y	0.42	0.58
DOHH2	Y	0.16	0.84
DU4475	N	0.56	0.44
DV90	N	0.5	0.5
EB1	Y	0.42	0.58
ECC12	Y	0.38	0.62
EFM192A	N	0.5	0.5
EHEB	Y	0.36	0.64
EJM	Y	0.4	0.6
EM2	Y	0.24	0.76
EOL1	Y	0.46	0.54
FTC133	N	0.54	0.46
FTC238	N	0.68	0.32
FUOV1	N	0.62	0.38
G292CLONEA141B1	Y	0.46	0.54
GA10	Y	0.18	0.82
GAMG	N	0.6	0.4
GCIY	N	0.56	0.44
GCT	Y	0.46	0.54
GDM1	Y	0.36	0.64
GI1	N	0.52	0.48
GMS10	N	0.7	0.3
GOS3	Y	0.46	0.54
GRANTA519	Y	0.28	0.72
H4	N	0.54	0.46
HARA	N	0.5	0.5
HCC1171	Y	0.44	0.56
HCC1195	N	0.66	0.34
HCC1419	N	0.48	0.52
HCC1438	N	0.48	0.52
HCC1588	N	0.74	0.26
HCC1599	Y	0.4	0.6
HCC1833	Y	0.38	0.62
HCC2108	N	0.5	0.5
HCC2157	N	0.52	0.48
HCC2279	N	0.72	0.28
HCC2935	N	0.52	0.48
HCC4006	N	0.6	0.4
HCC56	N	0.48	0.52
HCC78	N	0.5	0.5
HCT15	Y	0.3	0.7
HDLM2	Y	0.38	0.62
HDMYZ	N	0.56	0.44
HDQP1	N	0.56	0.44
HEC108	N	0.56	0.44
HEC151	Y	0.44	0.56
HEC1B	N	0.48	0.52
HEC265	N	0.56	0.44
HEC6	Y	0.34	0.66
HEL9217	Y	0.4	0.6
HEPG2	N	0.64	0.36
HH	Y	0.34	0.66
HLFA	N	0.7	0.3
HMC18	N	0.48	0.52
HMCB	Y	0.44	0.56
HMEL	N	0.64	0.36
HNT342	Y	0.46	0.54
HOP92	N	0.88	0.12
HOS	Y	0.4	0.6
HPBALL	Y	0.22	0.78
HS172T	N	0.66	0.34
HS229T	N	0.8	0.2
HS255T	N	0.82	0.18
HS274T	N	0.84	0.16
HS281T	N	0.86	0.14
HS343T	N	0.76	0.24
HS600T	N	0.88	0.12
HS606T	N	0.8	0.2
HS611T	Y	0.18	0.82
HS616T	N	0.76	0.24
HS618T	N	0.72	0.28
HS675T	N	0.82	0.18
HS688AT	N	0.74	0.26
HS695T	N	0.64	0.36
HS698T	N	0.74	0.26
HS706T	N	0.82	0.18
HS729	N	0.76	0.24
HS737T	N	0.78	0.22
HS739T	N	0.86	0.14
HS742T	N	0.7	0.3
HS746T	N	0.66	0.34
HS751T	N	0.78	0.22
HS819T	N	0.72	0.28
HS821T	N	0.78	0.22
HS822T	N	0.88	0.12
HS834T	N	0.74	0.26
HS839T	N	0.78	0.22
HS840T	N	0.76	0.24
HS852T	N	0.68	0.32
HS863T	N	0.76	0.24
HS870T	N	0.76	0.24
HS888T	N	0.8	0.2
HS895T	N	0.74	0.26
HS934T	N	0.82	0.18
HS936T	N	0.58	0.42
HS939T	N	0.74	0.26
HS940T	N	0.86	0.14
HSC4	N	0.62	0.38
HT	Y	0.24	0.76
HT115	N	0.56	0.44
HT1376	N	0.68	0.32
HUCCT1	N	0.6	0.4
HUH28	N	0.78	0.22
HUH6	N	0.64	0.36
HUH7	N	0.7	0.3
HUNS1	Y	0.16	0.84
HUPT4	N	0.74	0.26
HUT102	Y	0.26	0.74
HUT78	Y	0.46	0.54
IGR37	N	0.58	0.42
IMR32	Y	0.22	0.78
INA62	Y	0.4	0.6
ISHIKAWAHERAKLIO02ER	Y	0.46	0.54
ISTMES1	N	0.54	0.46
ISTMES2	N	0.5	0.5
J82	N	0.6	0.4
JEKO1	Y	0.16	0.84
JHH2	N	0.78	0.22
JHH4	N	0.62	0.38
JHH6	N	0.7	0.3
JHH7	N	0.66	0.34
JHOM2B	N	0.58	0.42
JHOS4	N	0.54	0.46
JHUEM1	N	0.48	0.52
JHUEM3	N	0.66	0.34
JHUEM7	N	0.7	0.3
JIMT1	N	0.58	0.42
JK1	N	0.58	0.42
JL1	N	0.66	0.34
JM1	Y	0.32	0.68
JMSU1	Y	0.3	0.7
JURKAT	Y	0.32	0.68
JURLMK1	Y	0.38	0.62
JVM2	Y	0.42	0.58
JVM3	N	0.54	0.46
KARPAS299	N	0.54	0.46
KARPAS620	Y	0.38	0.62
KASUMI2	Y	0.22	0.78
KASUMI6	Y	0.42	0.58
KCL22	Y	0.44	0.56
KE37	Y	0.3	0.7
KE97	Y	0.4	0.6
KELLY	Y	0.28	0.72
KG1	Y	0.38	0.62
KG1C	N	0.66	0.34
KHM1B	Y	0.44	0.56
KIJK	Y	0.38	0.62
KLE	N	0.62	0.38
KMBC2	N	0.5	0.5
KMH2	Y	0.4	0.6
KMRC20	N	0.64	0.36
KMRC3	N	0.7	0.3
KMS11	N	0.52	0.48
KMS182	N	0.62	0.38
KMS20	Y	0.42	0.58
KMS21BM	Y	0.44	0.56
KMS26	Y	0.38	0.62
KMS27	Y	0.36	0.64
KMS28BM	Y	0.34	0.66
KMS34	Y	0.4	0.6
KNS42	N	0.54	0.46
KO52	Y	0.28	0.72
KOPN8	Y	0.1	0.9
KP3	N	0.78	0.22
KPMRTRY	N	0.52	0.48
KPNRTBM1	Y	0.42	0.58
KPNSI9S	N	0.56	0.44
KPNYN	Y	0.28	0.72
KS1	N	0.64	0.36
KU1919	Y	0.46	0.54
KU812	N	0.5	0.5
KYM1	Y	0.4	0.6
KYO1	Y	0.4	0.6
KYSE270	N	0.62	0.38
KYSE410	N	0.5	0.5
L1236	Y	0.44	0.56
L428	Y	0.26	0.74
L540	Y	0.22	0.78
LC1F	Y	0.44	0.56
LI7	N	0.62	0.38
LMSU	N	0.6	0.4
LOUCY	Y	0.42	0.58
LP1	N	0.62	0.38
LS1034	Y	0.46	0.54
LS123	N	0.62	0.38
M07E	Y	0.42	0.58
MALME3M	N	0.62	0.38
MC116	Y	0.3	0.7
MCAS	N	0.58	0.42
MDAMB134VI	Y	0.32	0.68
MDST8	N	0.6	0.4
ME1	Y	0.42	0.58
MEC1	Y	0.28	0.72
MEG01	Y	0.44	0.56
MESSA	Y	0.4	0.6
MFE296	Y	0.34	0.66
MFE319	N	0.58	0.42
MG63	N	0.6	0.4
MHHCALL2	Y	0.3	0.7
MHHCALL3	Y	0.32	0.68
MHHCALL4	Y	0.3	0.7
MHHNB11	Y	0.34	0.66
MINO	Y	0.28	0.72
MJ	Y	0.26	0.74
MKN74	Y	0.44	0.56
ML1	N	0.66	0.34
MOLM16	Y	0.36	0.64
MOLM6	Y	0.36	0.64
MOLP2	Y	0.46	0.54
MOLP8	N	0.5	0.5
MOLT13	Y	0.46	0.54
MOLT16	Y	0.3	0.7
MOLT3	Y	0.28	0.72
MON	N	0.48	0.52
MPP89	N	0.58	0.42
MSTO211H	N	0.64	0.36
MUTZ3	Y	0.44	0.56
MUTZ5	Y	0.22	0.78
NALM1	Y	0.2	0.8
NALM19	Y	0.26	0.74
NAMALWA	Y	0.2	0.8
NB1	N	0.54	0.46
NCIH1092	Y	0.34	0.66
NCIH1184	Y	0.42	0.58
NCIH1341	N	0.6	0.4
NCIH1385	Y	0.42	0.58
NCIH1435	N	0.54	0.46
NCIH1436	Y	0.36	0.64
NCIH1563	N	0.54	0.46
NCIH1573	N	0.56	0.44
NCIH1618	Y	0.36	0.64
NCIH1651	N	0.7	0.3
NCIH1734	N	0.62	0.38
NCIH1755	N	0.54	0.46
NCIH1781	N	0.64	0.36
NCIH1793	N	0.52	0.48
NCIH1819	N	0.64	0.36
NCIH1838	N	0.62	0.38
NCIH1869	N	0.6	0.4
NCIH1930	Y	0.34	0.66
NCIH1963	Y	0.28	0.72
NCIH2004RT_2	N	0.62	0.38
NCIH2029	Y	0.46	0.54
NCIH2073	N	0.58	0.42
NCIH2077	N	0.48	0.52
NCIH2081	Y	0.28	0.72
NCIH2085	N	0.7	0.3
NCIH2106	Y	0.44	0.56
NCIH2172	N	0.52	0.48
NCIH2196	Y	0.36	0.64
NCIH2227	N	0.48	0.52
NCIH2228	N	0.56	0.44
NCIH226	N	0.68	0.32
NCIH2342	N	0.62	0.38
NCIH2347	N	0.6	0.4
NCIH2444	N	0.72	0.28
NCIH28	Y	0.46	0.54
NCIH446	Y	0.38	0.62
NCIH510	Y	0.26	0.74
NCIH524	Y	0.32	0.68
NCIH596	N	0.7	0.3
NCIH684	Y	0.42	0.58
NCIH69	Y	0.3	0.7
NCIH747	N	0.56	0.44
NCIH810	Y	0.38	0.62
NCIH82	Y	0.24	0.76
NCIH889	Y	0.38	0.62
NCIH929	N	0.5	0.5
NCO2	Y	0.34	0.66
NH6	Y	0.44	0.56
NHA_HT_DD	N	0.82	0.18
NMCG1	N	0.78	0.22
NUDHL1	Y	0.3	0.7
NUDUL1	Y	0.18	0.82
NUGC2	N	0.62	0.38
NUGC4	N	0.6	0.4
OAW28	N	0.54	0.46
OCILY19	Y	0.22	0.78
OCILY3	Y	0.36	0.64
OCIM1	Y	0.46	0.54
OCIMY52	N	0.54	0.46
OCIMY72	N	0.5	0.5
OCUM1	N	0.56	0.44
OE19	N	0.74	0.26
OE21	N	0.72	0.28
ONCODG1	N	0.62	0.38
ONS76	N	0.58	0.42
OPM12	N	0.5	0.5
OUMS23	N	0.5	0.5
OV56	N	0.68	0.32
OVK18	Y	0.32	0.68
OVKATE	N	0.48	0.52
OVMANA	N	0.66	0.34
OVSAHO	N	0.48	0.52
P12ICHIKAWA	Y	0.28	0.72
P31FUJ	Y	0.24	0.76
P3HR1	Y	0.24	0.76
PANC0203	N	0.68	0.32
PANC0213	N	0.64	0.36
PANC0403	N	0.66	0.34
PANC0504	N	0.66	0.34
PANC1	N	0.56	0.44
PATU8902	N	0.56	0.44
PATU8988S	N	0.72	0.28
PATU8988T	Y	0.38	0.62
PC9	N	0.82	0.18
PECAPJ15	N	0.64	0.36
PECAPJ41CLONED2	N	0.82	0.18
PEER	Y	0.38	0.62
PF382	Y	0.32	0.68
PFEIFFER	Y	0.24	0.76
PK1	N	0.68	0.32
PK45H	N	0.62	0.38
PK59	N	0.7	0.3
PL21	Y	0.36	0.64
PLB9852	N	0.54	0.46
RAJI	Y	0.22	0.78
RCC10RGB	N	0.66	0.34
RCHACV	Y	0.36	0.64
RCM1	N	0.56	0.44
REC1	Y	0.26	0.74
RERFGC1B	Y	0.3	0.7
RERFLCAD1	N	0.48	0.52
RERFLCKJ	N	0.68	0.32
RERFLCMS	N	0.72	0.28
RERFLCSQ1	N	0.7	0.3
RH18	N	0.7	0.3
RI1	Y	0.28	0.72
RL	Y	0.28	0.72
RPMI7951	N	0.56	0.44
RPMI8226	Y	0.22	0.78
RPMI8402	Y	0.34	0.66
RS5	N	0.82	0.18
RT4	Y	0.42	0.58
S117	N	0.68	0.32
SALE	N	0.56	0.44
SBC5	Y	0.46	0.54
SCABER	N	0.72	0.28
SCC15	N	0.74	0.26
SCC25	N	0.84	0.16
SCC9	Y	0.38	0.62
SCLC21H	Y	0.36	0.64
SET2	Y	0.42	0.58
SF268	N	0.66	0.34
SF539	N	0.74	0.26
SH10TC	N	0.86	0.14
SIGM5	Y	0.34	0.66
SIMA	Y	0.26	0.74
SKBR3	N	0.58	0.42
SKLMS1	N	0.66	0.34
SKLU1	N	0.7	0.3
SKM1	Y	0.34	0.66
SKMEL1	Y	0.3	0.7
SKMEL24	N	0.72	0.28
SKMEL28	N	0.58	0.42
SKMEL30	N	0.52	0.48
SKMEL31	N	0.78	0.22
SKNAS	Y	0.38	0.62
SKNBE2	Y	0.16	0.84
SKNDZ	Y	0.3	0.7
SKNFI	Y	0.28	0.72
SKNMC	Y	0.42	0.58
SKNO12	Y	0.3	0.7
SKNSH	N	0.48	0.52
SKPNDW	Y	0.32	0.68
SKUT1	Y	0.26	0.74
SNB75	N	0.76	0.24
SNGM	N	0.7	0.3
SNU1	Y	0.38	0.62
SNU1033	N	0.68	0.32
SNU1040	Y	0.38	0.62
SNU1041	N	0.54	0.46
SNU1066	N	0.56	0.44
SNU1077	N	0.64	0.36
SNU1079	N	0.68	0.32
SNU119	N	0.54	0.46
SNU1196	N	0.56	0.44
SNU1197	N	0.8	0.2
SNU1214	N	0.72	0.28
SNU1272	N	0.9	0.1
SNU16	N	0.58	0.42
SNU175	N	0.52	0.48
SNU182	N	0.62	0.38
SNU201	N	0.82	0.18
SNU213	N	0.78	0.22
SNU245	Y	0.46	0.54
SNU283	N	0.54	0.46
SNU308	Y	0.46	0.54
SNU324	Y	0.38	0.62
SNU387	N	0.74	0.26
SNU398	Y	0.38	0.62
SNU407	Y	0.42	0.58
SNU410	N	0.6	0.4
SNU423	N	0.76	0.24
SNU449	N	0.6	0.4
SNU46	Y	0.46	0.54
SNU466	N	0.84	0.16
SNU475	N	0.82	0.18
SNU478	N	0.48	0.52
SNU489	N	0.74	0.26
SNU503	N	0.54	0.46
SNU520	N	0.48	0.52
SNU61	N	0.54	0.46
SNU620	N	0.54	0.46
SNU626	N	0.66	0.34
SNU668	Y	0.44	0.56
SNU738	N	0.56	0.44
SNU761	N	0.78	0.22
SNU81	N	0.56	0.44
SNU869	N	0.74	0.26
SNU878	N	0.86	0.14
SNU886	N	0.72	0.28
SNU899	N	0.6	0.4
SNUC4	Y	0.28	0.72
SNUC5	Y	0.44	0.56
SQ1	N	0.66	0.34
SR786	Y	0.34	0.66
ST486	Y	0.26	0.74
STM9101	Y	0.46	0.54
SUDHL1	Y	0.34	0.66
SUDHL5	Y	0.3	0.7
SUDHL6	Y	0.12	0.88
SUDHL8	Y	0.22	0.78
SUIT2	N	0.58	0.42
SUPB15	Y	0.18	0.82
SUPM2	N	0.52	0.48
SUPT11	Y	0.28	0.72
SW1088	N	0.68	0.32
SW1116	N	0.68	0.32
SW1353	N	0.7	0.3
SW1463	Y	0.44	0.56
SW1710	N	0.76	0.24
SW1990	Y	0.46	0.54
SW403	Y	0.44	0.56
SW579	N	0.78	0.22
SW780	Y	0.4	0.6
SW900	Y	0.36	0.64
SW948	N	0.5	0.5
T173	N	0.84	0.16
T24	N	0.48	0.52
T3M10	N	0.76	0.24
T3M4	N	0.5	0.5
T84	N	0.64	0.36
TALL1	N	0.48	0.52
TCCPAN2	N	0.5	0.5
TE125T	N	0.62	0.38
TE14	Y	0.46	0.54
TE159T	N	0.82	0.18
TE441T	N	0.5	0.5
TE5	N	0.54	0.46
TE617T	N	0.5	0.5
TEN	N	0.54	0.46
TF1	Y	0.42	0.58
TGBC11TKB	N	0.58	0.42
TIG3TD	N	0.86	0.14
TM31	N	0.76	0.24
TO175T	N	0.78	0.22
TOLEDO	Y	0.16	0.84
TT.1	N	0.52	0.48
TT2609C02	N	0.56	0.44
TTC1240	Y	0.38	0.62
TTC642	N	0.58	0.42
U266B1	Y	0.32	0.68
UACC62	N	0.48	0.52
UACC893	N	0.68	0.32
UBLC1	N	0.74	0.26
UMUC1	N	0.78	0.22
UMUC3	N	0.62	0.38
UO31	N	0.76	0.24
VMCUB1	N	0.54	0.46
VMRCRCW	N	0.5	0.5
VMRCRCZ	N	0.56	0.44
WSUDLCL2	Y	0.36	0.64
YAPC	N	0.62	0.38
YD10B	N	0.64	0.36
YD15	N	0.56	0.44
YH13	N	0.62	0.38
