cell_line	predict	N	Y
DOHH2	N	0.74	0.26
DU4475	N	0.62	0.38
DV90	Y	0.42	0.58
EB1	N	0.76	0.24
ECC12	N	0.58	0.42
EFM192A	Y	0.48	0.52
EHEB	N	0.6	0.4
EJM	N	0.66	0.34
EM2	N	0.58	0.42
EOL1	N	0.78	0.22
FTC133	N	0.58	0.42
FTC238	N	0.58	0.42
FUOV1	Y	0.48	0.52
G292CLONEA141B1	N	0.6	0.4
GA10	N	0.74	0.26
GAMG	N	0.6	0.4
GCIY	N	0.62	0.38
GCT	Y	0.46	0.54
GDM1	N	0.66	0.34
GI1	N	0.6	0.4
GMS10	N	0.58	0.42
GOS3	N	0.78	0.22
GRANTA519	N	0.74	0.26
H4	N	0.6	0.4
HARA	Y	0.4	0.6
HCC1171	Y	0.4	0.6
HCC1195	Y	0.4	0.6
HCC1419	Y	0.32	0.68
HCC1438	N	0.6	0.4
HCC1588	N	0.58	0.42
HCC1599	Y	0.46	0.54
HCC1833	Y	0.46	0.54
HCC2108	N	0.66	0.34
HCC2157	Y	0.4	0.6
HCC2279	Y	0.44	0.56
HCC2935	Y	0.4	0.6
HCC4006	Y	0.22	0.78
HCC56	Y	0.5	0.5
HCC78	Y	0.28	0.72
HCT15	Y	0.38	0.62
HDLM2	N	0.84	0.16
HDMYZ	N	0.74	0.26
HDQP1	Y	0.32	0.68
HEC108	N	0.62	0.38
HEC151	Y	0.5	0.5
HEC1B	Y	0.54	0.46
HEC265	Y	0.38	0.62
HEC6	Y	0.48	0.52
HEL9217	N	0.58	0.42
HEPG2	Y	0.42	0.58
HH	N	0.64	0.36
HLFA	N	0.64	0.36
HMC18	N	0.6	0.4
HMCB	N	0.6	0.4
HMEL	Y	0.3	0.7
HNT342	N	0.66	0.34
HOP92	Y	0.54	0.46
HOS	N	0.56	0.44
HPBALL	N	0.74	0.26
HS172T	Y	0.52	0.48
HS229T	N	0.76	0.24
HS255T	N	0.58	0.42
HS274T	N	0.72	0.28
HS281T	N	0.66	0.34
HS343T	N	0.6	0.4
HS600T	N	0.62	0.38
HS606T	N	0.66	0.34
HS611T	N	0.74	0.26
HS616T	N	0.64	0.36
HS618T	N	0.7	0.3
HS675T	N	0.58	0.42
HS688AT	N	0.56	0.44
HS695T	N	0.76	0.24
HS698T	N	0.64	0.36
HS706T	N	0.78	0.22
HS729	N	0.7	0.3
HS737T	N	0.58	0.42
HS739T	N	0.58	0.42
HS742T	Y	0.48	0.52
HS746T	N	0.56	0.44
HS751T	N	0.6	0.4
HS819T	N	0.56	0.44
HS821T	N	0.56	0.44
HS822T	N	0.58	0.42
HS834T	N	0.68	0.32
HS839T	N	0.66	0.34
HS840T	N	0.76	0.24
HS852T	N	0.68	0.32
HS863T	N	0.64	0.36
HS870T	N	0.66	0.34
HS888T	N	0.66	0.34
HS895T	N	0.66	0.34
HS934T	N	0.7	0.3
HS936T	N	0.74	0.26
HS939T	N	0.74	0.26
HS940T	N	0.58	0.42
HSC4	Y	0.32	0.68
HT	N	0.68	0.32
HT115	Y	0.44	0.56
HT1376	Y	0.44	0.56
HUCCT1	Y	0.28	0.72
HUH28	N	0.7	0.3
HUH6	Y	0.54	0.46
HUH7	N	0.66	0.34
HUNS1	N	0.7	0.3
HUPT4	Y	0.2	0.8
HUT102	N	0.62	0.38
HUT78	N	0.62	0.38
IGR37	N	0.68	0.32
IMR32	N	0.6	0.4
INA62	N	0.62	0.38
ISHIKAWAHERAKLIO02ER	Y	0.5	0.5
ISTMES1	N	0.58	0.42
ISTMES2	Y	0.52	0.48
J82	Y	0.46	0.54
JEKO1	N	0.64	0.36
JHH2	Y	0.52	0.48
JHH4	N	0.66	0.34
JHH6	N	0.58	0.42
JHH7	N	0.56	0.44
JHOM2B	Y	0.36	0.64
JHOS4	Y	0.5	0.5
JHUEM1	Y	0.54	0.46
JHUEM3	Y	0.46	0.54
JHUEM7	Y	0.36	0.64
JIMT1	Y	0.3	0.7
JK1	Y	0.46	0.54
JL1	N	0.62	0.38
JM1	N	0.66	0.34
JMSU1	Y	0.48	0.52
JURKAT	N	0.82	0.18
JURLMK1	N	0.56	0.44
JVM2	N	0.62	0.38
JVM3	N	0.74	0.26
KARPAS299	N	0.6	0.4
KARPAS620	N	0.76	0.24
KASUMI2	N	0.74	0.26
KASUMI6	N	0.6	0.4
KCL22	N	0.6	0.4
KE37	N	0.72	0.28
KE97	N	0.72	0.28
KELLY	N	0.62	0.38
KG1	N	0.7	0.3
KG1C	N	0.7	0.3
KHM1B	N	0.64	0.36
KIJK	Y	0.52	0.48
KLE	N	0.58	0.42
KMBC2	Y	0.3	0.7
KMH2	N	0.62	0.38
KMRC20	N	0.76	0.24
KMRC3	N	0.56	0.44
KMS11	N	0.66	0.34
KMS182	N	0.56	0.44
KMS20	N	0.64	0.36
KMS21BM	N	0.62	0.38
KMS26	N	0.8	0.2
KMS27	N	0.66	0.34
KMS28BM	N	0.7	0.3
KMS34	N	0.72	0.28
KNS42	N	0.64	0.36
KO52	N	0.7	0.3
KOPN8	N	0.66	0.34
KP3	Y	0.54	0.46
KPMRTRY	N	0.72	0.28
KPNRTBM1	N	0.58	0.42
KPNSI9S	N	0.62	0.38
KPNYN	N	0.58	0.42
KS1	N	0.66	0.34
KU1919	Y	0.2	0.8
KU812	Y	0.5	0.5
KYM1	N	0.78	0.22
KYO1	Y	0.4	0.6
KYSE270	Y	0.32	0.68
KYSE410	Y	0.3	0.7
L1236	N	0.66	0.34
L428	N	0.64	0.36
L540	N	0.84	0.16
LC1F	Y	0.36	0.64
LI7	Y	0.5	0.5
LMSU	Y	0.5	0.5
LOUCY	N	0.66	0.34
LP1	N	0.7	0.3
LS1034	N	0.56	0.44
LS123	Y	0.26	0.74
M07E	N	0.68	0.32
MALME3M	N	0.84	0.16
MC116	N	0.7	0.3
MCAS	Y	0.16	0.84
MDAMB134VI	N	0.58	0.42
MDST8	N	0.62	0.38
ME1	Y	0.5	0.5
MEC1	N	0.78	0.22
MEG01	Y	0.48	0.52
MESSA	N	0.72	0.28
MFE296	N	0.76	0.24
MFE319	Y	0.46	0.54
MG63	N	0.7	0.3
MHHCALL2	N	0.78	0.22
MHHCALL3	N	0.78	0.22
MHHCALL4	N	0.7	0.3
MHHNB11	Y	0.52	0.48
MINO	N	0.62	0.38
MJ	N	0.64	0.36
MKN74	Y	0.3	0.7
ML1	N	0.62	0.38
MOLM16	N	0.68	0.32
MOLM6	N	0.7	0.3
MOLP2	N	0.56	0.44
MOLP8	N	0.66	0.34
MOLT13	N	0.72	0.28
MOLT16	N	0.7	0.3
MOLT3	N	0.78	0.22
MON	N	0.68	0.32
MPP89	N	0.62	0.38
MSTO211H	N	0.7	0.3
MUTZ3	N	0.64	0.36
MUTZ5	N	0.8	0.2
NALM1	N	0.74	0.26
NALM19	N	0.76	0.24
NAMALWA	N	0.66	0.34
NB1	Y	0.52	0.48
NCIH1092	N	0.7	0.3
NCIH1184	N	0.7	0.3
NCIH1341	N	0.66	0.34
NCIH1385	Y	0.52	0.48
NCIH1435	Y	0.22	0.78
NCIH1436	N	0.78	0.22
NCIH1563	N	0.58	0.42
NCIH1573	Y	0.42	0.58
NCIH1618	N	0.62	0.38
NCIH1651	N	0.56	0.44
NCIH1734	Y	0.48	0.52
NCIH1755	N	0.58	0.42
NCIH1781	Y	0.24	0.76
NCIH1793	N	0.6	0.4
NCIH1819	Y	0.36	0.64
NCIH1838	Y	0.46	0.54
NCIH1869	Y	0.3	0.7
NCIH1930	N	0.7	0.3
NCIH1963	N	0.72	0.28
NCIH2004RT_2	N	0.84	0.16
NCIH2029	N	0.58	0.42
NCIH2073	Y	0.3	0.7
NCIH2077	N	0.68	0.32
NCIH2081	N	0.68	0.32
NCIH2085	Y	0.32	0.68
NCIH2106	N	0.72	0.28
NCIH2172	N	0.58	0.42
NCIH2196	N	0.74	0.26
NCIH2227	N	0.72	0.28
NCIH2228	Y	0.46	0.54
NCIH226	N	0.58	0.42
NCIH2342	Y	0.32	0.68
NCIH2347	Y	0.3	0.7
NCIH2444	Y	0.44	0.56
NCIH28	Y	0.5	0.5
NCIH446	N	0.64	0.36
NCIH510	Y	0.54	0.46
NCIH524	N	0.7	0.3
NCIH596	Y	0.36	0.64
NCIH684	Y	0.32	0.68
NCIH69	N	0.56	0.44
NCIH747	Y	0.22	0.78
NCIH810	Y	0.54	0.46
NCIH82	N	0.64	0.36
NCIH889	N	0.66	0.34
NCIH929	N	0.64	0.36
NCO2	N	0.62	0.38
NH6	N	0.62	0.38
NHA_HT_DD	N	0.66	0.34
NMCG1	Y	0.54	0.46
NUDHL1	N	0.66	0.34
NUDUL1	N	0.76	0.24
NUGC2	Y	0.38	0.62
NUGC4	Y	0.4	0.6
OAW28	Y	0.44	0.56
OCILY19	N	0.64	0.36
OCILY3	N	0.72	0.28
OCIM1	N	0.82	0.18
OCIMY52	N	0.76	0.24
OCIMY72	N	0.7	0.3
OCUM1	Y	0.3	0.7
OE19	Y	0.28	0.72
OE21	Y	0.36	0.64
ONCODG1	N	0.56	0.44
ONS76	Y	0.52	0.48
OPM12	N	0.72	0.28
OUMS23	Y	0.42	0.58
OV56	N	0.56	0.44
OVK18	N	0.66	0.34
OVKATE	Y	0.5	0.5
OVMANA	Y	0.28	0.72
OVSAHO	N	0.56	0.44
P12ICHIKAWA	N	0.76	0.24
P31FUJ	N	0.6	0.4
P3HR1	N	0.62	0.38
PANC0203	Y	0.32	0.68
PANC0213	Y	0.38	0.62
PANC0403	Y	0.26	0.74
PANC0504	Y	0.22	0.78
PANC1	Y	0.52	0.48
PATU8902	Y	0.42	0.58
PATU8988S	Y	0.32	0.68
PATU8988T	Y	0.52	0.48
PC9	Y	0.42	0.58
PECAPJ15	Y	0.38	0.62
PECAPJ41CLONED2	Y	0.12	0.88
PEER	N	0.68	0.32
PF382	N	0.76	0.24
PFEIFFER	N	0.68	0.32
PK1	Y	0.2	0.8
PK45H	Y	0.28	0.72
PK59	Y	0.4	0.6
PL21	N	0.64	0.36
PLB9852	N	0.64	0.36
RAJI	N	0.58	0.42
RCC10RGB	N	0.68	0.32
RCHACV	N	0.78	0.22
RCM1	Y	0.38	0.62
REC1	N	0.62	0.38
RERFGC1B	Y	0.54	0.46
RERFLCAD1	Y	0.36	0.64
RERFLCKJ	Y	0.36	0.64
RERFLCMS	N	0.58	0.42
RERFLCSQ1	Y	0.44	0.56
RH18	N	0.66	0.34
RI1	N	0.68	0.32
RL	N	0.62	0.38
RPMI7951	N	0.66	0.34
RPMI8226	N	0.58	0.42
RPMI8402	N	0.72	0.28
RS5	N	0.64	0.36
RT4	Y	0.34	0.66
S117	N	0.58	0.42
SALE	Y	0.22	0.78
SBC5	N	0.7	0.3
SCABER	Y	0.16	0.84
SCC15	Y	0.3	0.7
SCC25	Y	0.34	0.66
SCC9	Y	0.32	0.68
SCLC21H	N	0.56	0.44
SET2	N	0.6	0.4
SF268	N	0.68	0.32
SF539	N	0.68	0.32
SH10TC	Y	0.4	0.6
SIGM5	N	0.8	0.2
SIMA	N	0.62	0.38
SKBR3	Y	0.36	0.64
SKLMS1	N	0.72	0.28
SKLU1	N	0.56	0.44
SKM1	N	0.6	0.4
SKMEL1	N	0.72	0.28
SKMEL24	N	0.58	0.42
SKMEL28	N	0.88	0.12
SKMEL30	N	0.76	0.24
SKMEL31	N	0.64	0.36
SKNAS	N	0.68	0.32
SKNBE2	N	0.62	0.38
SKNDZ	N	0.64	0.36
SKNFI	N	0.74	0.26
SKNMC	N	0.74	0.26
SKNO12	N	0.74	0.26
SKNSH	N	0.7	0.3
SKPNDW	N	0.64	0.36
SKUT1	N	0.56	0.44
SNB75	N	0.82	0.18
SNGM	Y	0.44	0.56
SNU1	N	0.68	0.32
SNU1033	Y	0.36	0.64
SNU1040	Y	0.34	0.66
SNU1041	Y	0.14	0.86
SNU1066	Y	0.28	0.72
SNU1077	Y	0.46	0.54
SNU1079	Y	0.52	0.48
SNU119	Y	0.48	0.52
SNU1196	Y	0.28	0.72
SNU1197	Y	0.26	0.74
SNU1214	Y	0.42	0.58
SNU1272	N	0.66	0.34
SNU16	Y	0.34	0.66
SNU175	Y	0.52	0.48
SNU182	N	0.62	0.38
SNU201	N	0.72	0.28
SNU213	Y	0.3	0.7
SNU245	Y	0.26	0.74
SNU283	Y	0.42	0.58
SNU308	Y	0.3	0.7
SNU324	Y	0.32	0.68
SNU387	N	0.66	0.34
SNU398	N	0.62	0.38
SNU407	Y	0.46	0.54
SNU410	Y	0.5	0.5
SNU423	N	0.62	0.38
SNU449	Y	0.5	0.5
SNU46	Y	0.5	0.5
SNU466	N	0.74	0.26
SNU475	N	0.6	0.4
SNU478	Y	0.24	0.76
SNU489	N	0.76	0.24
SNU503	Y	0.36	0.64
SNU520	Y	0.42	0.58
SNU61	Y	0.36	0.64
SNU620	Y	0.34	0.66
SNU626	N	0.74	0.26
SNU668	N	0.64	0.36
SNU738	N	0.64	0.36
SNU761	Y	0.48	0.52
SNU81	Y	0.38	0.62
SNU869	Y	0.34	0.66
SNU878	N	0.58	0.42
SNU886	N	0.62	0.38
SNU899	Y	0.18	0.82
SNUC4	Y	0.34	0.66
SNUC5	Y	0.28	0.72
SQ1	Y	0.28	0.72
SR786	Y	0.54	0.46
ST486	Y	0.54	0.46
STM9101	N	0.66	0.34
SUDHL1	N	0.66	0.34
SUDHL5	N	0.68	0.32
SUDHL6	N	0.6	0.4
SUDHL8	N	0.72	0.28
SUIT2	Y	0.44	0.56
SUPB15	N	0.68	0.32
SUPM2	N	0.66	0.34
SUPT11	N	0.66	0.34
SW1088	N	0.74	0.26
SW1116	Y	0.3	0.7
SW1353	N	0.8	0.2
SW1463	Y	0.4	0.6
SW1710	N	0.72	0.28
SW1990	Y	0.36	0.64
SW403	Y	0.48	0.52
SW579	N	0.7	0.3
SW780	Y	0.28	0.72
SW900	Y	0.32	0.68
SW948	Y	0.48	0.52
T173	N	0.62	0.38
T24	Y	0.54	0.46
T3M10	Y	0.44	0.56
T3M4	Y	0.2	0.8
T84	Y	0.28	0.72
TALL1	N	0.74	0.26
TCCPAN2	Y	0.38	0.62
TE125T	N	0.66	0.34
TE14	Y	0.34	0.66
TE159T	N	0.62	0.38
TE441T	N	0.68	0.32
TE5	Y	0.42	0.58
TE617T	N	0.72	0.28
TEN	Y	0.48	0.52
TF1	Y	0.46	0.54
TGBC11TKB	Y	0.3	0.7
TIG3TD	N	0.76	0.24
TM31	N	0.58	0.42
TO175T	N	0.58	0.42
TOLEDO	N	0.66	0.34
TT.1	Y	0.4	0.6
TT2609C02	N	0.6	0.4
TTC1240	N	0.7	0.3
TTC642	N	0.68	0.32
U266B1	N	0.7	0.3
UACC62	N	0.62	0.38
UACC893	Y	0.34	0.66
UBLC1	Y	0.32	0.68
UMUC1	Y	0.14	0.86
UMUC3	N	0.64	0.36
UO31	N	0.66	0.34
VMCUB1	Y	0.22	0.78
VMRCRCW	Y	0.52	0.48
VMRCRCZ	N	0.62	0.38
WSUDLCL2	N	0.66	0.34
YAPC	Y	0.38	0.62
YD10B	Y	0.3	0.7
YD15	Y	0.28	0.72
YH13	N	0.76	0.24
