cell_line	predict	N	Y
HCC1588	Y	0.56	0.44
HCC1599	Y	0.35866666674614	0.64133333325386
HCC1833	N	0.657000000476837	0.342999999523163
HCC2108	N	0.737000000476837	0.262999999523163
HCC2157	Y	0.34	0.66
HCC2279	N	0.7	0.3
HCC2935	Y	0.5	0.5
HCC4006	Y	0.38	0.62
HCC56	Y	0.42	0.58
HCC78	Y	0.34	0.66
HCT15	Y	0.24	0.76
HDLM2	Y	0.52	0.48
HDMYZ	N	0.617000000476837	0.382999999523163
HDQP1	Y	0.4	0.6
HEC108	Y	0.46	0.54
HEC151	Y	0.46	0.54
HEC1B	Y	0.5	0.5
HEC265	Y	0.46	0.54
HEC6	Y	0.46	0.54
HEL9217	Y	0.44	0.56
HEPG2	Y	0.52	0.48
HH	Y	0.6	0.4
HLFA	N	0.795666667222977	0.204333332777023
HMC18	Y	0.477000000476837	0.522999999523163
HMCB	N	0.66	0.34
HMEL	Y	0.52	0.48
HNT342	Y	0.517000000476837	0.482999999523163
HOP92	Y	0.577000000476837	0.422999999523163
HOS	Y	0.518666666746139	0.481333333253861
HPBALL	N	0.66	0.34
HS172T	Y	0.555666667222977	0.444333332777023
HS229T	N	0.81866666674614	0.18133333325386
HS255T	N	0.775666667222977	0.224333332777023
HS274T	N	0.835666667222977	0.164333332777023
HS281T	N	0.775666667222977	0.224333332777023
HS343T	N	0.835666667222977	0.164333332777023
HS600T	N	0.875666667222977	0.124333332777023
HS606T	N	0.835666667222977	0.164333332777023
HS611T	Y	0.58	0.42
HS616T	N	0.855666667222977	0.144333332777023
HS618T	N	0.737000000476837	0.262999999523163
HS675T	N	0.835666667222977	0.164333332777023
HS688AT	N	0.735666667222977	0.264333332777023
HS695T	N	0.677000000476837	0.322999999523163
HS698T	N	0.795666667222977	0.204333332777023
HS706T	N	0.855666667222977	0.144333332777023
HS729	N	0.735666667222977	0.264333332777023
HS737T	N	0.815666667222977	0.184333332777023
HS739T	N	0.775666667222977	0.224333332777023
HS742T	N	0.697000000476837	0.302999999523163
HS746T	N	0.7	0.3
HS751T	N	0.855666667222977	0.144333332777023
HS819T	N	0.715666667222977	0.284333332777023
HS821T	N	0.695666667222977	0.304333332777023
HS822T	N	0.715666667222977	0.284333332777023
HS834T	N	0.815666667222977	0.184333332777023
HS839T	N	0.835666667222977	0.164333332777023
HS840T	N	0.737000000476837	0.262999999523163
HS852T	N	0.64	0.36
HS863T	N	0.775666667222977	0.224333332777023
HS870T	N	0.715666667222977	0.284333332777023
HS888T	N	0.85866666674614	0.14133333325386
HS895T	N	0.855666667222977	0.144333332777023
HS934T	N	0.755666667222977	0.244333332777023
HS936T	N	0.71866666674614	0.28133333325386
HS939T	N	0.778666666746139	0.221333333253861
HS940T	N	0.755666667222977	0.244333332777023
HSC4	N	0.638666666746139	0.361333333253861
HT	Y	0.46	0.54
HT115	Y	0.4	0.6
HT1376	N	0.64	0.36
HUCCT1	Y	0.38	0.62
HUH28	N	0.8	0.2
HUH6	Y	0.48	0.52
HUH7	N	0.74	0.26
HUNS1	Y	0.58	0.42
HUPT4	Y	0.48	0.52
HUT102	N	0.68	0.32
HUT78	Y	0.56	0.44
IGR37	N	0.66	0.34
IMR32	Y	0.597000000476837	0.402999999523163
INA62	Y	0.44	0.56
ISHIKAWAHERAKLIO02ER	Y	0.58	0.42
ISTMES1	N	0.62	0.38
ISTMES2	Y	0.54	0.46
J82	N	0.74	0.26
JEKO1	Y	0.54	0.46
JHH2	N	0.64	0.36
JHH4	N	0.64	0.36
JHH6	Y	0.477000000476837	0.522999999523163
JHH7	Y	0.518666666746139	0.481333333253861
JHOM2B	Y	0.48	0.52
JHOS4	Y	0.34	0.66
JHUEM1	Y	0.46	0.54
JHUEM3	Y	0.497000000476837	0.502999999523163
JHUEM7	Y	0.52	0.48
JIMT1	Y	0.52	0.48
JK1	Y	0.43866666674614	0.56133333325386
JL1	N	0.78	0.22
JM1	Y	0.56	0.44
JMSU1	N	0.66	0.34
JURKAT	Y	0.497000000476837	0.502999999523163
JURLMK1	Y	0.437000000476837	0.562999999523163
JVM2	Y	0.58	0.42
JVM3	Y	0.58	0.42
KARPAS299	N	0.67866666674614	0.32133333325386
KARPAS620	N	0.61866666674614	0.38133333325386
KASUMI2	N	0.67866666674614	0.32133333325386
KASUMI6	N	0.61866666674614	0.38133333325386
KCL22	Y	0.4	0.6
KE37	N	0.64	0.36
KE97	Y	0.52	0.48
KELLY	Y	0.597000000476837	0.402999999523163
KG1	Y	0.58	0.42
KG1C	N	0.777000000476837	0.222999999523163
KHM1B	Y	0.5	0.5
KIJK	Y	0.6	0.4
KLE	Y	0.417000000476837	0.582999999523163
KMBC2	Y	0.48	0.52
KMH2	Y	0.557000000476837	0.442999999523163
KMRC20	N	0.72	0.28
KMRC3	N	0.64	0.36
KMS11	Y	0.48	0.52
KMS182	Y	0.5	0.5
KMS20	Y	0.4	0.6
KMS21BM	Y	0.58	0.42
KMS26	Y	0.6	0.4
KMS27	N	0.72	0.28
KMS28BM	N	0.62	0.38
KMS34	Y	0.52	0.48
KNS42	N	0.697000000476837	0.302999999523163
KO52	Y	0.48	0.52
KOPN8	Y	0.6	0.4
KP3	Y	0.377000000476837	0.622999999523163
KPMRTRY	Y	0.577000000476837	0.422999999523163
KPNRTBM1	N	0.697000000476837	0.302999999523163
KPNSI9S	N	0.62	0.38
KPNYN	Y	0.597000000476837	0.402999999523163
KS1	N	0.717000000476837	0.282999999523163
KU1919	Y	0.48	0.52
KU812	Y	0.58	0.42
KYM1	Y	0.517000000476837	0.482999999523163
KYO1	Y	0.44	0.56
KYSE270	Y	0.46	0.54
KYSE410	Y	0.4	0.6
L1236	Y	0.56	0.44
L428	Y	0.58	0.42
L540	Y	0.6	0.4
LC1F	Y	0.48	0.52
LI7	N	0.717000000476837	0.282999999523163
LMSU	Y	0.49866666674614	0.501333333253861
LOUCY	Y	0.48	0.52
LP1	N	0.62	0.38
LS1034	Y	0.5	0.5
LS123	Y	0.44	0.56
M07E	Y	0.4	0.6
MALME3M	N	0.655666667222977	0.344333332777023
MC116	Y	0.54	0.46
MCAS	Y	0.26	0.74
MDAMB134VI	Y	0.55866666674614	0.44133333325386
MDST8	N	0.715666667222977	0.284333332777023
ME1	Y	0.48	0.52
MEC1	Y	0.42	0.58
MEG01	Y	0.52	0.48
MESSA	Y	0.6	0.4
MFE296	Y	0.54	0.46
MFE319	Y	0.4	0.6
MG63	Y	0.477000000476837	0.522999999523163
MHHCALL2	N	0.62	0.38
MHHCALL3	N	0.67866666674614	0.32133333325386
MHHCALL4	Y	0.54	0.46
MHHNB11	N	0.657000000476837	0.342999999523163
MINO	Y	0.58	0.42
MJ	Y	0.54	0.46
MKN74	Y	0.4	0.6
ML1	N	0.717000000476837	0.282999999523163
MOLM16	Y	0.54	0.46
MOLM6	Y	0.38	0.62
MOLP2	N	0.68	0.32
MOLP8	Y	0.58	0.42
MOLT13	Y	0.57866666674614	0.42133333325386
MOLT16	N	0.658666666746139	0.341333333253861
MOLT3	Y	0.48	0.52
MON	N	0.68	0.32
MPP89	Y	0.43866666674614	0.56133333325386
MSTO211H	Y	0.46	0.54
MUTZ3	Y	0.538666666746139	0.461333333253861
MUTZ5	Y	0.48	0.52
NALM1	Y	0.56	0.44
NALM19	Y	0.6	0.4
NAMALWA	Y	0.52	0.48
NB1	N	0.657000000476837	0.342999999523163
NCIH1092	N	0.777000000476837	0.222999999523163
NCIH1184	N	0.837000000476837	0.162999999523163
NCIH1341	Y	0.577000000476837	0.422999999523163
NCIH1385	Y	0.537000000476837	0.462999999523163
NCIH1435	Y	0.34	0.66
NCIH1436	N	0.697000000476837	0.302999999523163
NCIH1563	N	0.677000000476837	0.322999999523163
NCIH1573	Y	0.28	0.72
NCIH1618	N	0.72	0.28
NCIH1651	N	0.68	0.32
NCIH1734	Y	0.42	0.58
NCIH1755	N	0.675666667222977	0.324333332777023
NCIH1781	Y	0.24	0.76
NCIH1793	Y	0.43866666674614	0.56133333325386
NCIH1819	Y	0.42	0.58
NCIH1838	Y	0.46	0.54
NCIH1869	Y	0.36	0.64
NCIH1930	N	0.697000000476837	0.302999999523163
NCIH1963	N	0.657000000476837	0.342999999523163
NCIH2004RT_2	Y	0.577000000476837	0.422999999523163
NCIH2029	N	0.66	0.34
NCIH2073	Y	0.437000000476837	0.562999999523163
NCIH2077	N	0.64	0.36
NCIH2081	N	0.757000000476837	0.242999999523163
NCIH2085	Y	0.46	0.54
NCIH2106	N	0.61866666674614	0.38133333325386
NCIH2172	Y	0.535666667222977	0.464333332777023
NCIH2196	N	0.68	0.32
NCIH2227	N	0.797000000476837	0.202999999523163
NCIH2228	Y	0.515666667222977	0.484333332777023
NCIH226	N	0.66	0.34
NCIH2342	Y	0.26	0.74
NCIH2347	Y	0.37866666674614	0.62133333325386
NCIH2444	Y	0.44	0.56
NCIH28	Y	0.6	0.4
NCIH446	N	0.617000000476837	0.382999999523163
NCIH510	N	0.677000000476837	0.322999999523163
NCIH524	Y	0.557000000476837	0.442999999523163
NCIH596	Y	0.5	0.5
NCIH684	Y	0.3	0.7
NCIH69	N	0.66	0.34
NCIH747	Y	0.52	0.48
NCIH810	N	0.7	0.3
NCIH82	Y	0.56	0.44
NCIH889	N	0.68	0.32
NCIH929	Y	0.48	0.52
NCO2	Y	0.44	0.56
NH6	N	0.757000000476837	0.242999999523163
NHA_HT_DD	N	0.637000000476837	0.362999999523163
NMCG1	N	0.755666667222977	0.244333332777023
NUDHL1	Y	0.44	0.56
NUDUL1	Y	0.59866666674614	0.40133333325386
NUGC2	Y	0.56	0.44
NUGC4	Y	0.48	0.52
OAW28	Y	0.518666666746139	0.481333333253861
OCILY19	Y	0.54	0.46
OCILY3	Y	0.46	0.54
OCIM1	Y	0.4	0.6
OCIMY52	Y	0.6	0.4
OCIMY72	Y	0.57866666674614	0.42133333325386
OCUM1	Y	0.28	0.72
OE19	Y	0.42	0.58
OE21	Y	0.44	0.56
ONCODG1	Y	0.6	0.4
ONS76	N	0.697000000476837	0.302999999523163
OPM12	N	0.66	0.34
OUMS23	Y	0.48	0.52
OV56	Y	0.42	0.58
OVK18	N	0.637000000476837	0.362999999523163
OVKATE	Y	0.538666666746139	0.461333333253861
OVMANA	Y	0.42	0.58
OVSAHO	Y	0.34	0.66
P12ICHIKAWA	Y	0.56	0.44
P31FUJ	Y	0.56	0.44
P3HR1	Y	0.48	0.52
PANC0203	Y	0.46	0.54
PANC0213	Y	0.42	0.58
PANC0403	Y	0.24	0.76
PANC0504	Y	0.36	0.64
PANC1	N	0.617000000476837	0.382999999523163
PATU8902	N	0.62	0.38
PATU8988S	Y	0.36	0.64
PATU8988T	Y	0.38	0.62
PC9	Y	0.42	0.58
PECAPJ15	Y	0.34	0.66
PECAPJ41CLONED2	Y	0.56	0.44
PEER	N	0.68	0.32
PF382	Y	0.56	0.44
PFEIFFER	Y	0.42	0.58
PK1	Y	0.5	0.5
PK45H	Y	0.6	0.4
PK59	Y	0.5	0.5
PL21	Y	0.48	0.52
PLB9852	Y	0.4	0.6
RAJI	Y	0.42	0.58
RCC10RGB	N	0.7	0.3
RCHACV	Y	0.52	0.48
RCM1	Y	0.4	0.6
REC1	Y	0.477000000476837	0.522999999523163
RERFGC1B	N	0.638666666746139	0.361333333253861
RERFLCAD1	Y	0.52	0.48
RERFLCKJ	Y	0.4	0.6
RERFLCMS	N	0.635666667222977	0.364333332777023
RERFLCSQ1	N	0.7	0.3
RH18	N	0.697000000476837	0.302999999523163
RI1	Y	0.58	0.42
RL	Y	0.46	0.54
RPMI7951	N	0.735666667222977	0.264333332777023
RPMI8226	Y	0.44	0.56
RPMI8402	N	0.64	0.36
RS5	N	0.79866666674614	0.20133333325386
RT4	Y	0.48	0.52
S117	N	0.68	0.32
SALE	Y	0.48	0.52
SBC5	N	0.67866666674614	0.32133333325386
SCABER	Y	0.58	0.42
SCC15	Y	0.54	0.46
SCC25	Y	0.48	0.52
SCC9	Y	0.58	0.42
SCLC21H	Y	0.497000000476837	0.502999999523163
SET2	Y	0.5	0.5
SF268	N	0.74	0.26
SF539	N	0.7	0.3
SH10TC	Y	0.57866666674614	0.42133333325386
SIGM5	Y	0.46	0.54
SIMA	N	0.657000000476837	0.342999999523163
SKBR3	Y	0.4	0.6
SKLMS1	N	0.797000000476837	0.202999999523163
SKLU1	N	0.617000000476837	0.382999999523163
SKM1	Y	0.34	0.66
SKMEL1	N	0.67866666674614	0.32133333325386
SKMEL24	N	0.638666666746139	0.361333333253861
SKMEL28	N	0.67866666674614	0.32133333325386
SKMEL30	N	0.74	0.26
SKMEL31	N	0.64	0.36
SKNAS	N	0.757000000476837	0.242999999523163
SKNBE2	N	0.697000000476837	0.302999999523163
SKNDZ	N	0.677000000476837	0.322999999523163
SKNFI	N	0.697000000476837	0.302999999523163
SKNMC	N	0.68	0.32
SKNO12	Y	0.44	0.56
SKNSH	N	0.797000000476837	0.202999999523163
SKPNDW	Y	0.6	0.4
SKUT1	N	0.617000000476837	0.382999999523163
SNB75	N	0.8	0.2
SNGM	Y	0.34	0.66
SNU1	Y	0.58	0.42
SNU1033	Y	0.52	0.48
SNU1040	Y	0.4	0.6
SNU1041	Y	0.46	0.54
SNU1066	Y	0.56	0.44
SNU1077	Y	0.5	0.5
SNU1079	Y	0.54	0.46
SNU119	Y	0.46	0.54
SNU1196	Y	0.36	0.64
SNU1197	Y	0.56	0.44
SNU1214	Y	0.5	0.5
SNU1272	N	0.72	0.28
SNU16	Y	0.24	0.76
SNU175	Y	0.54	0.46
SNU182	Y	0.55866666674614	0.44133333325386
SNU201	N	0.877000000476837	0.122999999523163
SNU213	Y	0.42	0.58
SNU245	Y	0.24	0.76
SNU283	Y	0.34	0.66
SNU308	Y	0.56	0.44
SNU324	Y	0.44	0.56
SNU387	N	0.68	0.32
SNU398	Y	0.34	0.66
SNU407	Y	0.42	0.58
SNU410	Y	0.46	0.54
SNU423	N	0.74	0.26
SNU449	Y	0.54	0.46
SNU46	Y	0.56	0.44
SNU466	N	0.68	0.32
SNU475	N	0.68	0.32
SNU478	Y	0.337000000476837	0.662999999523163
SNU489	N	0.757000000476837	0.242999999523163
SNU503	Y	0.44	0.56
SNU520	Y	0.54	0.46
SNU61	Y	0.24	0.76
SNU620	Y	0.28	0.72
SNU626	N	0.8	0.2
SNU668	Y	0.42	0.58
SNU738	N	0.67866666674614	0.32133333325386
SNU761	Y	0.52	0.48
SNU81	Y	0.42	0.58
SNU869	Y	0.46	0.54
SNU878	Y	0.5	0.5
SNU886	N	0.758666666746139	0.241333333253861
SNU899	Y	0.42	0.58
SNUC4	Y	0.34	0.66
SNUC5	Y	0.46	0.54
SQ1	Y	0.38	0.62
SR786	N	0.66	0.34
ST486	N	0.68	0.32
STM9101	N	0.64	0.36
SUDHL1	Y	0.54	0.46
SUDHL5	Y	0.46	0.54
SUDHL6	Y	0.54	0.46
SUDHL8	Y	0.6	0.4
SUIT2	Y	0.477000000476837	0.522999999523163
SUPB15	Y	0.58	0.42
SUPM2	Y	0.6	0.4
SUPT11	N	0.66	0.34
SW1088	N	0.617000000476837	0.382999999523163
SW1116	Y	0.4	0.6
SW1353	N	0.73866666674614	0.26133333325386
SW1463	Y	0.36	0.64
SW1710	N	0.68	0.32
SW1990	Y	0.38	0.62
SW403	Y	0.42	0.58
SW579	N	0.757000000476837	0.242999999523163
SW780	Y	0.597000000476837	0.402999999523163
SW900	Y	0.56	0.44
SW948	Y	0.38	0.62
T173	N	0.715666667222977	0.284333332777023
T24	N	0.7	0.3
T3M10	Y	0.48	0.52
T3M4	Y	0.44	0.56
T84	Y	0.34	0.66
TALL1	N	0.64	0.36
TCCPAN2	Y	0.357000000476837	0.642999999523163
TE125T	N	0.695666667222977	0.304333332777023
TE14	Y	0.38	0.62
TE159T	N	0.855666667222977	0.144333332777023
TE441T	Y	0.6	0.4
TE5	Y	0.5	0.5
TE617T	N	0.62	0.38
TEN	Y	0.32	0.68
TF1	Y	0.58	0.42
TGBC11TKB	Y	0.48	0.52
TIG3TD	N	0.815666667222977	0.184333332777023
TM31	Y	0.597000000476837	0.402999999523163
TO175T	N	0.715666667222977	0.284333332777023
TOLEDO	Y	0.6	0.4
TT.1	N	0.657000000476837	0.342999999523163
TT2609C02	Y	0.557000000476837	0.442999999523163
TTC1240	Y	0.517000000476837	0.482999999523163
TTC642	Y	0.54	0.46
U266B1	N	0.61866666674614	0.38133333325386
UACC62	Y	0.54	0.46
UACC893	Y	0.32	0.68
UBLC1	Y	0.42	0.58
UMUC1	Y	0.46	0.54
UMUC3	Y	0.54	0.46
UO31	N	0.66	0.34
VMCUB1	Y	0.4	0.6
VMRCRCW	N	0.62	0.38
VMRCRCZ	N	0.64	0.36
WSUDLCL2	Y	0.48	0.52
YAPC	Y	0.28	0.72
YD10B	N	0.64	0.36
YD15	Y	0.41866666674614	0.58133333325386
YH13	N	0.637000000476837	0.362999999523163
