cell_line	predict	N	Y
HUT102	Y	0.26	0.74
HUT78	Y	0.22	0.78
IGR37	Y	0.317999999523163	0.682000000476837
IMR32	Y	0.26	0.74
INA62	Y	0.34	0.66
ISHIKAWAHERAKLIO02ER	Y	0.54	0.46
ISTMES1	N	0.737999999523163	0.262000000476837
ISTMES2	N	0.657999999523163	0.342000000476837
J82	N	0.717999999523163	0.282000000476837
JEKO1	Y	0.52	0.48
JHH2	N	0.797999999523163	0.202000000476837
JHH4	N	0.66	0.34
JHH6	N	0.797999999523163	0.202000000476837
JHH7	Y	0.48	0.52
JHOM2B	Y	0.44	0.56
JHOS4	Y	0.477999999523163	0.522000000476837
JHUEM1	Y	0.477999999523163	0.522000000476837
JHUEM3	N	0.56	0.44
JHUEM7	N	0.66	0.34
JIMT1	Y	0.517999999523163	0.482000000476837
JK1	Y	0.36	0.64
JL1	N	0.857999999523163	0.142000000476837
JM1	Y	0.28	0.72
JMSU1	Y	0.537999999523163	0.462000000476837
JURKAT	Y	0.3	0.7
JURLMK1	Y	0.36	0.64
JVM2	Y	0.38	0.62
JVM3	Y	0.38	0.62
KARPAS299	N	0.58	0.42
KARPAS620	Y	0.32	0.68
KASUMI2	Y	0.2	0.8
KASUMI6	Y	0.34	0.66
KCL22	Y	0.34	0.66
KE37	Y	0.28	0.72
KE97	Y	0.28	0.72
KELLY	Y	0.38	0.62
KG1	Y	0.22	0.78
KG1C	N	0.697999999523163	0.302000000476837
KHM1B	Y	0.32	0.68
KIJK	Y	0.46	0.54
KLE	N	0.7	0.3
KMBC2	Y	0.52	0.48
KMH2	Y	0.44	0.56
KMRC20	N	0.58	0.42
KMRC3	N	0.777999999523163	0.222000000476837
KMS11	Y	0.4	0.6
KMS182	Y	0.24	0.76
KMS20	Y	0.32	0.68
KMS21BM	Y	0.42	0.58
KMS26	Y	0.377999999523163	0.622000000476837
KMS27	Y	0.26	0.74
KMS28BM	Y	0.34	0.66
KMS34	Y	0.28	0.72
KNS42	N	0.58	0.42
KO52	Y	0.3	0.7
KOPN8	Y	0.32	0.68
KP3	N	0.62	0.38
KPMRTRY	Y	0.46	0.54
KPNRTBM1	Y	0.3	0.7
KPNSI9S	N	0.66	0.34
KPNYN	Y	0.28	0.72
KS1	Y	0.46	0.54
KU1919	N	0.64	0.36
KU812	Y	0.34	0.66
KYM1	Y	0.48	0.52
KYO1	Y	0.537999999523163	0.462000000476837
KYSE270	Y	0.497999999523163	0.502000000476837
KYSE410	Y	0.457999999523163	0.542000000476837
L1236	Y	0.42	0.58
L428	Y	0.44	0.56
L540	Y	0.42	0.58
LC1F	Y	0.44	0.56
LI7	N	0.56	0.44
LMSU	N	0.72	0.28
LOUCY	Y	0.36	0.64
LP1	Y	0.44	0.56
LS1034	Y	0.457999999523163	0.542000000476837
LS123	N	0.56	0.44
M07E	Y	0.34	0.66
MALME3M	Y	0.26	0.74
MC116	Y	0.36	0.64
MCAS	N	0.637999999523163	0.362000000476837
MDAMB134VI	Y	0.4	0.6
MDST8	N	0.817999999523163	0.182000000476837
ME1	Y	0.24	0.76
MEC1	Y	0.36	0.64
MEG01	Y	0.38	0.62
MESSA	Y	0.497999999523163	0.502000000476837
MFE296	Y	0.32	0.68
MFE319	Y	0.52	0.48
MG63	N	0.56	0.44
MHHCALL2	Y	0.16	0.84
MHHCALL3	Y	0.26	0.74
MHHCALL4	Y	0.18	0.82
MHHNB11	Y	0.46	0.54
MINO	Y	0.24	0.76
MJ	Y	0.34	0.66
MKN74	Y	0.537999999523163	0.462000000476837
ML1	N	0.617999999523163	0.382000000476837
MOLM16	Y	0.36	0.64
MOLM6	Y	0.3	0.7
MOLP2	Y	0.4	0.6
MOLP8	Y	0.36	0.64
MOLT13	Y	0.3	0.7
MOLT16	Y	0.2	0.8
MOLT3	Y	0.26	0.74
MON	Y	0.517999999523163	0.482000000476837
MPP89	N	0.737999999523163	0.262000000476837
MSTO211H	N	0.677999999523163	0.322000000476837
MUTZ3	Y	0.457999999523163	0.542000000476837
MUTZ5	Y	0.12	0.88
NALM1	Y	0.18	0.82
NALM19	Y	0.18	0.82
NAMALWA	Y	0.32	0.68
NB1	Y	0.34	0.66
NCIH1092	Y	0.32	0.68
NCIH1184	Y	0.36	0.64
NCIH1341	Y	0.34	0.66
NCIH1385	Y	0.5	0.5
NCIH1435	N	0.617999999523163	0.382000000476837
NCIH1436	Y	0.44	0.56
NCIH1563	N	0.557999999523163	0.442000000476837
NCIH1573	Y	0.46	0.54
NCIH1618	Y	0.34	0.66
NCIH1651	Y	0.437999999523163	0.562000000476837
NCIH1734	Y	0.517999999523163	0.482000000476837
NCIH1755	N	0.757999999523163	0.242000000476837
NCIH1781	Y	0.42	0.58
NCIH1793	N	0.717999999523163	0.282000000476837
NCIH1819	N	0.58	0.42
NCIH1838	N	0.597999999523163	0.402000000476837
NCIH1869	N	0.64	0.36
NCIH1930	Y	0.42	0.58
NCIH1963	Y	0.5	0.5
NCIH2004RT_2	Y	0.517999999523163	0.482000000476837
NCIH2029	Y	0.3	0.7
NCIH2073	N	0.597999999523163	0.402000000476837
NCIH2077	N	0.64	0.36
NCIH2081	Y	0.34	0.66
NCIH2085	N	0.72	0.28
NCIH2106	Y	0.4	0.6
NCIH2172	N	0.717999999523163	0.282000000476837
NCIH2196	Y	0.54	0.46
NCIH2227	Y	0.5	0.5
NCIH2228	N	0.74	0.26
NCIH226	N	0.697999999523163	0.302000000476837
NCIH2342	Y	0.54	0.46
NCIH2347	N	0.637999999523163	0.362000000476837
NCIH2444	N	0.7	0.3
NCIH28	Y	0.5	0.5
NCIH446	Y	0.36	0.64
NCIH510	Y	0.4	0.6
NCIH524	Y	0.3	0.7
NCIH596	N	0.58	0.42
NCIH684	Y	0.397999999523163	0.602000000476837
NCIH69	Y	0.32	0.68
NCIH747	N	0.58	0.42
NCIH810	Y	0.44	0.56
NCIH82	Y	0.32	0.68
NCIH889	Y	0.34	0.66
NCIH929	Y	0.32	0.68
NCO2	Y	0.22	0.78
NH6	Y	0.28	0.72
NHA_HT_DD	N	0.837999999523163	0.162000000476837
NMCG1	N	0.74	0.26
NUDHL1	Y	0.34	0.66
NUDUL1	Y	0.32	0.68
NUGC2	Y	0.457999999523163	0.542000000476837
NUGC4	Y	0.457999999523163	0.542000000476837
OAW28	Y	0.4	0.6
OCILY19	Y	0.32	0.68
OCILY3	Y	0.36	0.64
OCIM1	Y	0.42	0.58
OCIMY52	Y	0.24	0.76
OCIMY72	Y	0.3	0.7
OCUM1	Y	0.52	0.48
OE19	Y	0.377999999523163	0.622000000476837
OE21	Y	0.32	0.68
ONCODG1	Y	0.48	0.52
ONS76	Y	0.5	0.5
OPM12	Y	0.48	0.52
OUMS23	N	0.56	0.44
OV56	N	0.697999999523163	0.302000000476837
OVK18	Y	0.52	0.48
OVKATE	Y	0.54	0.46
OVMANA	Y	0.52	0.48
OVSAHO	Y	0.477999999523163	0.522000000476837
P12ICHIKAWA	Y	0.24	0.76
P31FUJ	Y	0.357999999523163	0.642000000476837
P3HR1	Y	0.24	0.76
PANC0203	N	0.677999999523163	0.322000000476837
PANC0213	N	0.657999999523163	0.342000000476837
PANC0403	N	0.7	0.3
PANC0504	N	0.655999999046326	0.344000000953674
PANC1	N	0.717999999523163	0.282000000476837
PATU8902	N	0.695999999046326	0.304000000953674
PATU8988S	Y	0.38	0.62
PATU8988T	N	0.677999999523163	0.322000000476837
PC9	N	0.617999999523163	0.382000000476837
PECAPJ15	Y	0.515999999046326	0.484000000953674
PECAPJ41CLONED2	N	0.7	0.3
PEER	Y	0.28	0.72
PF382	Y	0.4	0.6
PFEIFFER	Y	0.3	0.7
PK1	N	0.62	0.38
PK45H	N	0.717999999523163	0.282000000476837
PK59	Y	0.517999999523163	0.482000000476837
PL21	Y	0.337999999523163	0.662000000476837
PLB9852	Y	0.337999999523163	0.662000000476837
RAJI	Y	0.32	0.68
RCC10RGB	N	0.66	0.34
RCHACV	Y	0.26	0.74
RCM1	Y	0.457999999523163	0.542000000476837
REC1	Y	0.42	0.58
RERFGC1B	Y	0.457999999523163	0.542000000476837
RERFLCAD1	N	0.657999999523163	0.342000000476837
RERFLCKJ	N	0.6	0.4
RERFLCMS	N	0.775999999046326	0.224000000953674
RERFLCSQ1	N	0.76	0.24
RH18	Y	0.5	0.5
RI1	Y	0.4	0.6
RL	Y	0.32	0.68
RPMI7951	N	0.697999999523163	0.302000000476837
RPMI8226	Y	0.26	0.74
RPMI8402	Y	0.24	0.76
RS5	N	0.68	0.32
RT4	Y	0.48	0.52
S117	N	0.737999999523163	0.262000000476837
SALE	N	0.66	0.34
SBC5	N	0.58	0.42
SCABER	N	0.757999999523163	0.242000000476837
SCC15	N	0.68	0.32
SCC25	N	0.597999999523163	0.402000000476837
SCC9	N	0.64	0.36
SCLC21H	Y	0.36	0.64
SET2	Y	0.28	0.72
SF268	N	0.757999999523163	0.242000000476837
SF539	N	0.62	0.38
SH10TC	N	0.737999999523163	0.262000000476837
SIGM5	Y	0.277999999523163	0.722000000476837
SIMA	Y	0.36	0.64
SKBR3	Y	0.457999999523163	0.542000000476837
SKLMS1	N	0.775999999046326	0.224000000953674
SKLU1	N	0.617999999523163	0.382000000476837
SKM1	Y	0.217999999523163	0.782000000476837
SKMEL1	Y	0.28	0.72
SKMEL24	N	0.6	0.4
SKMEL28	Y	0.26	0.74
SKMEL30	Y	0.48	0.52
SKMEL31	Y	0.4	0.6
SKNAS	Y	0.52	0.48
SKNBE2	Y	0.36	0.64
SKNDZ	Y	0.44	0.56
SKNFI	Y	0.34	0.66
SKNMC	Y	0.38	0.62
SKNO12	Y	0.28	0.72
SKNSH	N	0.577999999523163	0.422000000476837
SKPNDW	Y	0.32	0.68
SKUT1	Y	0.537999999523163	0.462000000476837
SNB75	N	0.6	0.4
SNGM	Y	0.48	0.52
SNU1	Y	0.38	0.62
SNU1033	Y	0.52	0.48
SNU1040	Y	0.337999999523163	0.662000000476837
SNU1041	N	0.6	0.4
SNU1066	Y	0.52	0.48
SNU1077	N	0.6	0.4
SNU1079	N	0.68	0.32
SNU119	Y	0.52	0.48
SNU1196	N	0.66	0.34
SNU1197	N	0.68	0.32
SNU1214	Y	0.3	0.7
SNU1272	N	0.68	0.32
SNU16	Y	0.397999999523163	0.602000000476837
SNU175	Y	0.36	0.64
SNU182	N	0.58	0.42
SNU201	N	0.62	0.38
SNU213	N	0.697999999523163	0.302000000476837
SNU245	Y	0.38	0.62
SNU283	Y	0.46	0.54
SNU308	N	0.557999999523163	0.442000000476837
SNU324	N	0.635999999046326	0.364000000953674
SNU387	N	0.815999999046326	0.184000000953674
SNU398	Y	0.42	0.58
SNU407	Y	0.36	0.64
SNU410	N	0.697999999523163	0.302000000476837
SNU423	N	0.777999999523163	0.222000000476837
SNU449	N	0.6	0.4
SNU46	N	0.615999999046326	0.384000000953674
SNU466	Y	0.52	0.48
SNU475	N	0.64	0.36
SNU478	N	0.657999999523163	0.342000000476837
SNU489	N	0.697999999523163	0.302000000476837
SNU503	Y	0.38	0.62
SNU520	Y	0.26	0.74
SNU61	Y	0.517999999523163	0.482000000476837
SNU620	Y	0.44	0.56
SNU626	Y	0.497999999523163	0.502000000476837
SNU668	N	0.617999999523163	0.382000000476837
SNU738	N	0.617999999523163	0.382000000476837
SNU761	N	0.697999999523163	0.302000000476837
SNU81	Y	0.477999999523163	0.522000000476837
SNU869	N	0.597999999523163	0.402000000476837
SNU878	N	0.577999999523163	0.422000000476837
SNU886	N	0.6	0.4
SNU899	N	0.6	0.4
SNUC4	Y	0.34	0.66
SNUC5	Y	0.54	0.46
SQ1	N	0.657999999523163	0.342000000476837
SR786	Y	0.32	0.68
ST486	Y	0.26	0.74
STM9101	Y	0.44	0.56
SUDHL1	Y	0.4	0.6
SUDHL5	Y	0.34	0.66
SUDHL6	Y	0.36	0.64
SUDHL8	Y	0.26	0.74
SUIT2	N	0.58	0.42
SUPB15	Y	0.18	0.82
SUPM2	Y	0.44	0.56
SUPT11	Y	0.26	0.74
SW1088	N	0.657999999523163	0.342000000476837
SW1116	Y	0.44	0.56
SW1353	N	0.677999999523163	0.322000000476837
SW1463	Y	0.397999999523163	0.602000000476837
SW1710	Y	0.52	0.48
SW1990	N	0.757999999523163	0.242000000476837
SW403	Y	0.5	0.5
SW579	N	0.637999999523163	0.362000000476837
SW780	Y	0.4	0.6
SW900	N	0.74	0.26
SW948	Y	0.36	0.64
T173	N	0.64	0.36
T24	N	0.84	0.16
T3M10	N	0.817999999523163	0.182000000476837
T3M4	Y	0.46	0.54
T84	Y	0.417999999523163	0.582000000476837
TALL1	Y	0.42	0.58
TCCPAN2	N	0.617999999523163	0.382000000476837
TE125T	N	0.64	0.36
TE14	Y	0.48	0.52
TE159T	N	0.64	0.36
TE441T	Y	0.48	0.52
TE5	Y	0.48	0.52
TE617T	Y	0.4	0.6
TEN	N	0.597999999523163	0.402000000476837
TF1	Y	0.26	0.74
TGBC11TKB	Y	0.36	0.64
TIG3TD	N	0.74	0.26
TM31	Y	0.52	0.48
TO175T	N	0.66	0.34
TOLEDO	Y	0.3	0.7
TT.1	Y	0.5	0.5
TT2609C02	N	0.78	0.22
TTC1240	Y	0.44	0.56
TTC642	Y	0.52	0.48
U266B1	Y	0.42	0.58
UACC62	Y	0.4	0.6
UACC893	Y	0.397999999523163	0.602000000476837
UBLC1	N	0.56	0.44
UMUC1	N	0.76	0.24
UMUC3	N	0.735999999046326	0.264000000953674
UO31	N	0.757999999523163	0.242000000476837
VMCUB1	Y	0.54	0.46
VMRCRCW	N	0.717999999523163	0.282000000476837
VMRCRCZ	N	0.56	0.44
WSUDLCL2	Y	0.36	0.64
YAPC	Y	0.48	0.52
YD10B	Y	0.54	0.46
YD15	N	0.6	0.4
YH13	N	0.64	0.36
