cell_line	predict	N	Y
HOP92	Y	0.42	0.58
HOS	Y	0.4	0.6
HPBALL	N	0.817000000476837	0.182999999523163
HS172T	N	0.6	0.4
HS229T	Y	0.32	0.68
HS255T	Y	0.44	0.56
HS274T	Y	0.48	0.52
HS281T	Y	0.36	0.64
HS343T	Y	0.36	0.64
HS600T	Y	0.36	0.64
HS606T	Y	0.34	0.66
HS611T	N	0.638666666746139	0.361333333253861
HS616T	Y	0.46	0.54
HS618T	Y	0.32	0.68
HS675T	Y	0.34	0.66
HS688AT	Y	0.4	0.6
HS695T	N	0.58	0.42
HS698T	Y	0.498333333730698	0.501666666269302
HS706T	Y	0.36	0.64
HS729	Y	0.398333333730698	0.601666666269302
HS737T	Y	0.34	0.66
HS739T	Y	0.46	0.54
HS742T	Y	0.4	0.6
HS746T	N	0.62	0.38
HS751T	Y	0.48	0.52
HS819T	Y	0.4	0.6
HS821T	Y	0.38	0.62
HS822T	Y	0.34	0.66
HS834T	Y	0.36	0.64
HS839T	Y	0.36	0.64
HS840T	Y	0.38	0.62
HS852T	Y	0.48	0.52
HS863T	Y	0.54	0.46
HS870T	Y	0.38	0.62
HS888T	Y	0.42	0.58
HS895T	Y	0.38	0.62
HS934T	Y	0.36	0.64
HS936T	N	0.6	0.4
HS939T	Y	0.36	0.64
HS940T	Y	0.34	0.66
HSC4	N	0.55866666674614	0.44133333325386
HT	N	0.79866666674614	0.20133333325386
HT115	Y	0.54	0.46
HT1376	Y	0.36	0.64
HUCCT1	Y	0.38	0.62
HUH28	Y	0.24	0.76
HUH6	Y	0.518333333730698	0.481666666269302
HUH7	Y	0.478333333730698	0.521666666269302
HUNS1	N	0.61866666674614	0.38133333325386
HUPT4	Y	0.3	0.7
HUT102	N	0.617000000476837	0.382999999523163
HUT78	N	0.777000000476837	0.222999999523163
IGR37	N	0.56	0.44
IMR32	N	0.81866666674614	0.18133333325386
INA62	N	0.678333333730698	0.321666666269302
ISHIKAWAHERAKLIO02ER	N	0.7	0.3
ISTMES1	N	0.56	0.44
ISTMES2	Y	0.46	0.54
J82	Y	0.34	0.66
JEKO1	N	0.637000000476837	0.362999999523163
JHH2	Y	0.46	0.54
JHH4	Y	0.49866666674614	0.501333333253861
JHH6	Y	0.38	0.62
JHH7	N	0.737000000476837	0.262999999523163
JHOM2B	Y	0.54	0.46
JHOS4	Y	0.48	0.52
JHUEM1	N	0.58	0.42
JHUEM3	Y	0.42	0.58
JHUEM7	Y	0.48	0.52
JIMT1	Y	0.32	0.68
JK1	N	0.658333333730698	0.341666666269302
JL1	Y	0.4	0.6
JM1	N	0.697000000476837	0.302999999523163
JMSU1	Y	0.52	0.48
JURKAT	N	0.737000000476837	0.262999999523163
JURLMK1	N	0.62	0.38
JVM2	N	0.638333333730698	0.361666666269302
JVM3	N	0.62	0.38
KARPAS299	N	0.66	0.34
KARPAS620	N	0.61866666674614	0.38133333325386
KASUMI2	N	0.778666666746139	0.221333333253861
KASUMI6	N	0.717000000476837	0.282999999523163
KCL22	N	0.757000000476837	0.242999999523163
KE37	N	0.737000000476837	0.262999999523163
KE97	N	0.658666666746139	0.341333333253861
KELLY	N	0.798333333730698	0.201666666269302
KG1	N	0.697000000476837	0.302999999523163
KG1C	N	0.6	0.4
KHM1B	N	0.638333333730698	0.361666666269302
KIJK	Y	0.538666666746139	0.461333333253861
KLE	Y	0.48	0.52
KMBC2	N	0.61866666674614	0.38133333325386
KMH2	N	0.577000000476837	0.422999999523163
KMRC20	Y	0.54	0.46
KMRC3	Y	0.538666666746139	0.461333333253861
KMS11	N	0.67866666674614	0.32133333325386
KMS182	N	0.758666666746139	0.241333333253861
KMS20	N	0.74	0.26
KMS21BM	N	0.738333333730698	0.261666666269302
KMS26	Y	0.54	0.46
KMS27	N	0.66	0.34
KMS28BM	N	0.71866666674614	0.28133333325386
KMS34	N	0.758666666746139	0.241333333253861
KNS42	N	0.68	0.32
KO52	N	0.737000000476837	0.262999999523163
KOPN8	N	0.577000000476837	0.422999999523163
KP3	Y	0.478333333730698	0.521666666269302
KPMRTRY	Y	0.5	0.5
KPNRTBM1	N	0.73866666674614	0.26133333325386
KPNSI9S	N	0.578333333730698	0.421666666269302
KPNYN	N	0.7	0.3
KS1	N	0.56	0.44
KU1919	N	0.6	0.4
KU812	N	0.777000000476837	0.222999999523163
KYM1	N	0.68	0.32
KYO1	N	0.777000000476837	0.222999999523163
KYSE270	N	0.61866666674614	0.38133333325386
KYSE410	Y	0.54	0.46
L1236	N	0.59866666674614	0.40133333325386
L428	N	0.71866666674614	0.28133333325386
L540	N	0.69866666674614	0.30133333325386
LC1F	N	0.81866666674614	0.18133333325386
LI7	N	0.658666666746139	0.341333333253861
LMSU	Y	0.34	0.66
LOUCY	N	0.737000000476837	0.262999999523163
LP1	N	0.62	0.38
LS1034	Y	0.5	0.5
LS123	Y	0.26	0.74
M07E	N	0.837000000476837	0.162999999523163
MALME3M	N	0.64	0.36
MC116	N	0.71866666674614	0.28133333325386
MCAS	Y	0.32	0.68
MDAMB134VI	N	0.73866666674614	0.26133333325386
MDST8	Y	0.38	0.62
ME1	N	0.577000000476837	0.422999999523163
MEC1	N	0.69866666674614	0.30133333325386
MEG01	N	0.69866666674614	0.30133333325386
MESSA	N	0.7	0.3
MFE296	N	0.658666666746139	0.341333333253861
MFE319	Y	0.46	0.54
MG63	N	0.58	0.42
MHHCALL2	Y	0.518666666746139	0.481333333253861
MHHCALL3	N	0.67866666674614	0.32133333325386
MHHCALL4	N	0.61866666674614	0.38133333325386
MHHNB11	N	0.61866666674614	0.38133333325386
MINO	N	0.637000000476837	0.362999999523163
MJ	N	0.67866666674614	0.32133333325386
MKN74	N	0.56	0.44
ML1	Y	0.5	0.5
MOLM16	N	0.677000000476837	0.322999999523163
MOLM6	N	0.737000000476837	0.262999999523163
MOLP2	Y	0.5	0.5
MOLP8	N	0.638333333730698	0.361666666269302
MOLT13	N	0.717000000476837	0.282999999523163
MOLT16	N	0.777000000476837	0.222999999523163
MOLT3	N	0.757000000476837	0.242999999523163
MON	N	0.62	0.38
MPP89	Y	0.32	0.68
MSTO211H	N	0.6	0.4
MUTZ3	N	0.658666666746139	0.341333333253861
MUTZ5	N	0.73866666674614	0.26133333325386
NALM1	N	0.658666666746139	0.341333333253861
NALM19	N	0.59866666674614	0.40133333325386
NAMALWA	N	0.67866666674614	0.32133333325386
NB1	N	0.72	0.28
NCIH1092	N	0.71866666674614	0.28133333325386
NCIH1184	N	0.697000000476837	0.302999999523163
NCIH1341	N	0.677000000476837	0.322999999523163
NCIH1385	N	0.677000000476837	0.322999999523163
NCIH1435	Y	0.29866666674614	0.70133333325386
NCIH1436	N	0.73866666674614	0.26133333325386
NCIH1563	N	0.58	0.42
NCIH1573	N	0.637000000476837	0.362999999523163
NCIH1618	N	0.68	0.32
NCIH1651	N	0.56	0.44
NCIH1734	N	0.68	0.32
NCIH1755	Y	0.44	0.56
NCIH1781	N	0.6	0.4
NCIH1793	Y	0.44	0.56
NCIH1819	Y	0.518333333730698	0.481666666269302
NCIH1838	Y	0.42	0.58
NCIH1869	Y	0.48	0.52
NCIH1930	N	0.758666666746139	0.241333333253861
NCIH1963	N	0.758666666746139	0.241333333253861
NCIH2004RT_2	N	0.72	0.28
NCIH2029	N	0.658666666746139	0.341333333253861
NCIH2073	Y	0.41866666674614	0.58133333325386
NCIH2077	N	0.69866666674614	0.30133333325386
NCIH2081	N	0.758666666746139	0.241333333253861
NCIH2085	Y	0.32	0.68
NCIH2106	N	0.637000000476837	0.362999999523163
NCIH2172	Y	0.43866666674614	0.56133333325386
NCIH2196	N	0.69866666674614	0.30133333325386
NCIH2227	N	0.69866666674614	0.30133333325386
NCIH2228	Y	0.5	0.5
NCIH226	Y	0.4	0.6
NCIH2342	Y	0.518666666746139	0.481333333253861
NCIH2347	Y	0.38	0.62
NCIH2444	Y	0.34	0.66
NCIH28	N	0.64	0.36
NCIH446	N	0.67866666674614	0.32133333325386
NCIH510	N	0.55866666674614	0.44133333325386
NCIH524	N	0.79866666674614	0.20133333325386
NCIH596	Y	0.418333333730698	0.581666666269302
NCIH684	Y	0.5	0.5
NCIH69	N	0.67866666674614	0.32133333325386
NCIH747	Y	0.49866666674614	0.501333333253861
NCIH810	N	0.71866666674614	0.28133333325386
NCIH82	N	0.73866666674614	0.26133333325386
NCIH889	N	0.758666666746139	0.241333333253861
NCIH929	N	0.717000000476837	0.282999999523163
NCO2	N	0.757000000476837	0.242999999523163
NH6	N	0.67866666674614	0.32133333325386
NHA_HT_DD	Y	0.38	0.62
NMCG1	Y	0.52	0.48
NUDHL1	Y	0.518666666746139	0.481333333253861
NUDUL1	N	0.638666666746139	0.361333333253861
NUGC2	Y	0.498333333730698	0.501666666269302
NUGC4	N	0.6	0.4
OAW28	Y	0.52	0.48
OCILY19	N	0.55866666674614	0.44133333325386
OCILY3	N	0.59866666674614	0.40133333325386
OCIM1	N	0.66	0.34
OCIMY52	N	0.71866666674614	0.28133333325386
OCIMY72	N	0.797000000476837	0.202999999523163
OCUM1	Y	0.44	0.56
OE19	N	0.61866666674614	0.38133333325386
OE21	Y	0.39866666674614	0.60133333325386
ONCODG1	N	0.58	0.42
ONS76	N	0.57866666674614	0.42133333325386
OPM12	N	0.638666666746139	0.361333333253861
OUMS23	Y	0.478333333730698	0.521666666269302
OV56	Y	0.498333333730698	0.501666666269302
OVK18	N	0.72	0.28
OVKATE	Y	0.517000000476837	0.482999999523163
OVMANA	Y	0.397000000476837	0.602999999523163
OVSAHO	Y	0.54	0.46
P12ICHIKAWA	N	0.697000000476837	0.302999999523163
P31FUJ	N	0.79866666674614	0.20133333325386
P3HR1	N	0.55866666674614	0.44133333325386
PANC0203	Y	0.41866666674614	0.58133333325386
PANC0213	Y	0.4	0.6
PANC0403	Y	0.218333333730698	0.781666666269302
PANC0504	Y	0.44	0.56
PANC1	Y	0.48	0.52
PATU8902	Y	0.33866666674614	0.66133333325386
PATU8988S	Y	0.46	0.54
PATU8988T	Y	0.48	0.52
PC9	Y	0.22	0.78
PECAPJ15	Y	0.41866666674614	0.58133333325386
PECAPJ41CLONED2	Y	0.37866666674614	0.62133333325386
PEER	N	0.657000000476837	0.342999999523163
PF382	N	0.757000000476837	0.242999999523163
PFEIFFER	N	0.67866666674614	0.32133333325386
PK1	Y	0.33866666674614	0.66133333325386
PK45H	Y	0.5	0.5
PK59	Y	0.42	0.58
PL21	N	0.61866666674614	0.38133333325386
PLB9852	N	0.577000000476837	0.422999999523163
RAJI	N	0.55866666674614	0.44133333325386
RCC10RGB	Y	0.54	0.46
RCHACV	N	0.59866666674614	0.40133333325386
RCM1	Y	0.46	0.54
REC1	N	0.757000000476837	0.242999999523163
RERFGC1B	N	0.638666666746139	0.361333333253861
RERFLCAD1	N	0.62	0.38
RERFLCKJ	Y	0.538333333730698	0.461666666269302
RERFLCMS	Y	0.418333333730698	0.581666666269302
RERFLCSQ1	Y	0.38	0.62
RH18	Y	0.518333333730698	0.481666666269302
RI1	N	0.73866666674614	0.26133333325386
RL	N	0.638666666746139	0.361333333253861
RPMI7951	Y	0.418333333730698	0.581666666269302
RPMI8226	N	0.658333333730698	0.341666666269302
RPMI8402	N	0.757000000476837	0.242999999523163
RS5	Y	0.34	0.66
RT4	Y	0.49866666674614	0.501333333253861
S117	Y	0.36	0.64
SALE	Y	0.3	0.7
SBC5	N	0.778666666746139	0.221333333253861
SCABER	Y	0.33866666674614	0.66133333325386
SCC15	Y	0.378333333730698	0.621666666269302
SCC25	Y	0.35866666674614	0.64133333325386
SCC9	Y	0.36	0.64
SCLC21H	N	0.737000000476837	0.262999999523163
SET2	N	0.697000000476837	0.302999999523163
SF268	Y	0.34	0.66
SF539	Y	0.538333333730698	0.461666666269302
SH10TC	Y	0.42	0.58
SIGM5	N	0.61866666674614	0.38133333325386
SIMA	N	0.718333333730698	0.281666666269302
SKBR3	Y	0.54	0.46
SKLMS1	Y	0.44	0.56
SKLU1	Y	0.4	0.6
SKM1	N	0.81866666674614	0.18133333325386
SKMEL1	N	0.57866666674614	0.42133333325386
SKMEL24	N	0.58	0.42
SKMEL28	Y	0.54	0.46
SKMEL30	Y	0.538333333730698	0.461666666269302
SKMEL31	Y	0.46	0.54
SKNAS	N	0.637000000476837	0.362999999523163
SKNBE2	N	0.778666666746139	0.221333333253861
SKNDZ	N	0.778666666746139	0.221333333253861
SKNFI	N	0.76	0.24
SKNMC	N	0.67866666674614	0.32133333325386
SKNO12	N	0.717000000476837	0.282999999523163
SKNSH	N	0.58	0.42
SKPNDW	N	0.64	0.36
SKUT1	Y	0.52	0.48
SNB75	Y	0.38	0.62
SNGM	Y	0.48	0.52
SNU1	N	0.68	0.32
SNU1033	Y	0.36	0.64
SNU1040	N	0.68	0.32
SNU1041	Y	0.37866666674614	0.62133333325386
SNU1066	Y	0.33866666674614	0.66133333325386
SNU1077	Y	0.518333333730698	0.481666666269302
SNU1079	N	0.55866666674614	0.44133333325386
SNU119	Y	0.52	0.48
SNU1196	Y	0.34	0.66
SNU1197	Y	0.18	0.82
SNU1214	N	0.557000000476837	0.442999999523163
SNU1272	N	0.64	0.36
SNU16	N	0.69866666674614	0.30133333325386
SNU175	N	0.7	0.3
SNU182	Y	0.4	0.6
SNU201	Y	0.54	0.46
SNU213	Y	0.26	0.74
SNU245	Y	0.34	0.66
SNU283	N	0.58	0.42
SNU308	Y	0.48	0.52
SNU324	Y	0.498333333730698	0.501666666269302
SNU387	Y	0.42	0.58
SNU398	N	0.78	0.22
SNU407	N	0.66	0.34
SNU410	Y	0.498333333730698	0.501666666269302
SNU423	Y	0.3	0.7
SNU449	Y	0.538666666746139	0.461333333253861
SNU46	N	0.577000000476837	0.422999999523163
SNU466	N	0.66	0.34
SNU475	Y	0.46	0.54
SNU478	Y	0.24	0.76
SNU489	N	0.56	0.44
SNU503	N	0.658666666746139	0.341333333253861
SNU520	N	0.58	0.42
SNU61	Y	0.48	0.52
SNU620	N	0.59866666674614	0.40133333325386
SNU626	N	0.66	0.34
SNU668	Y	0.477000000476837	0.522999999523163
SNU738	Y	0.42	0.58
SNU761	Y	0.39866666674614	0.60133333325386
SNU81	N	0.72	0.28
SNU869	Y	0.418333333730698	0.581666666269302
SNU878	N	0.6	0.4
SNU886	Y	0.38	0.62
SNU899	Y	0.377000000476837	0.622999999523163
SNUC4	N	0.68	0.32
SNUC5	Y	0.52	0.48
SQ1	Y	0.34	0.66
SR786	N	0.59866666674614	0.40133333325386
ST486	N	0.71866666674614	0.28133333325386
STM9101	N	0.73866666674614	0.26133333325386
SUDHL1	N	0.638666666746139	0.361333333253861
SUDHL5	N	0.61866666674614	0.38133333325386
SUDHL6	N	0.57866666674614	0.42133333325386
SUDHL8	N	0.57866666674614	0.42133333325386
SUIT2	N	0.66	0.34
SUPB15	N	0.67866666674614	0.32133333325386
SUPM2	N	0.598333333730698	0.401666666269302
SUPT11	N	0.737000000476837	0.262999999523163
SW1088	Y	0.48	0.52
SW1116	Y	0.538666666746139	0.461333333253861
SW1353	Y	0.34	0.66
SW1463	Y	0.54	0.46
SW1710	Y	0.48	0.52
SW1990	Y	0.43866666674614	0.56133333325386
SW403	N	0.658666666746139	0.341333333253861
SW579	Y	0.46	0.54
SW780	Y	0.538666666746139	0.461333333253861
SW900	Y	0.478333333730698	0.521666666269302
SW948	N	0.6	0.4
T173	Y	0.44	0.56
T24	Y	0.42	0.58
T3M10	Y	0.54	0.46
T3M4	Y	0.518666666746139	0.481333333253861
T84	Y	0.44	0.56
TALL1	N	0.617000000476837	0.382999999523163
TCCPAN2	Y	0.5	0.5
TE125T	Y	0.5	0.5
TE14	N	0.597000000476837	0.402999999523163
TE159T	Y	0.438333333730698	0.561666666269302
TE441T	N	0.658666666746139	0.341333333253861
TE5	N	0.6	0.4
TE617T	N	0.82	0.18
TEN	Y	0.5	0.5
TF1	N	0.66	0.34
TGBC11TKB	N	0.718333333730698	0.281666666269302
TIG3TD	Y	0.46	0.54
TM31	Y	0.52	0.48
TO175T	Y	0.438333333730698	0.561666666269302
TOLEDO	N	0.59866666674614	0.40133333325386
TT.1	N	0.79866666674614	0.20133333325386
TT2609C02	N	0.56	0.44
TTC1240	N	0.57866666674614	0.42133333325386
TTC642	N	0.69866666674614	0.30133333325386
U266B1	N	0.777000000476837	0.222999999523163
UACC62	Y	0.52	0.48
UACC893	Y	0.42	0.58
UBLC1	Y	0.4	0.6
UMUC1	N	0.56	0.44
UMUC3	N	0.71866666674614	0.28133333325386
UO31	Y	0.46	0.54
VMCUB1	Y	0.38	0.62
VMRCRCW	N	0.58	0.42
VMRCRCZ	N	0.67866666674614	0.32133333325386
WSUDLCL2	N	0.59866666674614	0.40133333325386
YAPC	N	0.59866666674614	0.40133333325386
YD10B	Y	0.537000000476837	0.462999999523163
YD15	Y	0.49866666674614	0.501333333253861
YH13	Y	0.498333333730698	0.501666666269302
