cell_line	predict	N	Y
JEKO1	N	0.774083333015442	0.225916666984558
JHH2	N	0.7	0.3
JHH4	Y	0.54	0.46
JHH6	N	0.6	0.4
JHH7	Y	0.422307692319155	0.577692307680845
JHOM2B	Y	0.27763888835907	0.72236111164093
JHOS4	Y	0.44	0.56
JHUEM1	Y	0.536527777910233	0.463472222089767
JHUEM3	Y	0.321196580678225	0.678803419321775
JHUEM7	Y	0.52	0.48
JIMT1	Y	0.48	0.52
JK1	N	0.637777777910232	0.362222222089768
JL1	Y	0.55875	0.44125
JM1	N	0.698974358588457	0.301025641411543
JMSU1	N	0.81763888835907	0.18236111164093
JURKAT	N	0.835416666269302	0.164583333730698
JURLMK1	N	0.835416666269302	0.164583333730698
JVM2	N	0.677777777910233	0.322222222089767
JVM3	N	0.775194444656372	0.224805555343628
KARPAS299	N	0.715194444656372	0.284805555343628
KARPAS620	N	0.756527777910233	0.243472222089767
KASUMI2	N	0.854083333015442	0.145916666984558
KASUMI6	N	0.775416666269302	0.224583333730698
KCL22	N	0.715416666269302	0.284583333730698
KE37	N	0.81763888835907	0.18236111164093
KE97	N	0.775194444656372	0.224805555343628
KELLY	N	0.716444444656372	0.283555555343628
KG1	N	0.855194444656372	0.144805555343628
KG1C	N	0.66	0.34
KHM1B	N	0.677502136975527	0.322497863024473
KIJK	Y	0.516444444656372	0.483555555343628
KLE	Y	0.482307692319155	0.517692307680845
KMBC2	Y	0.24	0.76
KMH2	N	0.615194444656372	0.384805555343628
KMRC20	Y	0.5	0.5
KMRC3	Y	0.502307692319155	0.497692307680845
KMS11	N	0.854083333015442	0.145916666984558
KMS182	N	0.716527777910233	0.283472222089767
KMS20	N	0.635194444656372	0.364805555343628
KMS21BM	Y	0.538752136975527	0.461247863024473
KMS26	N	0.718974358588457	0.281025641411543
KMS27	N	0.655194444656372	0.344805555343628
KMS28BM	N	0.597777777910233	0.402222222089767
KMS34	N	0.636527777910233	0.363472222089767
KNS42	N	0.61875	0.38125
KO52	N	0.756391025334597	0.243608974665403
KOPN8	N	0.835416666269302	0.164583333730698
KP3	Y	0.32	0.68
KPMRTRY	N	0.738752136975527	0.261247863024473
KPNRTBM1	N	0.816305555105209	0.183694444894791
KPNSI9S	N	0.658666666746139	0.341333333253861
KPNYN	N	0.857416666746139	0.142583333253861
KS1	N	0.742307692319155	0.257692307680845
KU1919	Y	0.44	0.56
KU812	N	0.698835470229387	0.301164529770613
KYM1	N	0.637502136975527	0.362497863024473
KYO1	Y	0.560085470229387	0.439914529770613
KYSE270	N	0.6	0.4
KYSE410	Y	0.302307692319155	0.697692307680845
L1236	N	0.580085470229387	0.419914529770613
L428	N	0.600085470229387	0.399914529770613
L540	N	0.736391025334597	0.263608974665403
LC1F	Y	0.500085470229387	0.499914529770613
LI7	Y	0.542307692319155	0.457692307680845
LMSU	N	0.662307692319155	0.337692307680845
LOUCY	N	0.856527777910232	0.143472222089768
LP1	N	0.715333333015442	0.284666666984558
LS1034	Y	0.296527777910233	0.703472222089767
LS123	Y	0.5	0.5
M07E	N	0.735416666269302	0.264583333730698
MALME3M	N	0.58	0.42
MC116	N	0.636527777910233	0.363472222089767
MCAS	Y	0.3	0.7
MDAMB134VI	Y	0.537777777910233	0.462222222089767
MDST8	N	0.77875	0.22125
ME1	N	0.734083333015442	0.265916666984558
MEC1	N	0.735194444656372	0.264805555343628
MEG01	N	0.637777777910232	0.362222222089768
MESSA	N	0.776444444656372	0.223555555343628
MFE296	N	0.776527777910233	0.223472222089767
MFE319	Y	0.55875	0.44125
MG63	N	0.580974359065294	0.419025640934706
MHHCALL2	N	0.696391025334597	0.303608974665403
MHHCALL3	N	0.794083333015442	0.205916666984558
MHHCALL4	N	0.735416666269302	0.264583333730698
MHHNB11	N	0.734083333015442	0.265916666984558
MINO	N	0.735194444656372	0.264805555343628
MJ	N	0.760085470229387	0.239914529770613
MKN74	Y	0.298974358588457	0.701025641411543
ML1	N	0.582307692319155	0.417692307680845
MOLM16	N	0.735333333015442	0.264666666984558
MOLM6	N	0.774083333015442	0.225916666984558
MOLP2	N	0.656527777910233	0.343472222089767
MOLP8	N	0.676444444656372	0.323555555343628
MOLT13	N	0.854083333015442	0.145916666984558
MOLT16	N	0.834083333015442	0.165916666984558
MOLT3	N	0.796391025334597	0.203608974665403
MON	N	0.658666666746139	0.341333333253861
MPP89	N	0.602307692319155	0.397692307680845
MSTO211H	N	0.7	0.3
MUTZ3	N	0.734083333015442	0.265916666984558
MUTZ5	N	0.736666666269302	0.263333333730698
NALM1	N	0.675194444656372	0.324805555343628
NALM19	N	0.776391025334597	0.223608974665403
NAMALWA	N	0.757502136975527	0.242497863024473
NB1	N	0.79866666674614	0.20133333325386
NCIH1092	N	0.83763888835907	0.16236111164093
NCIH1184	N	0.775333333015442	0.224666666984558
NCIH1341	N	0.835194444656372	0.164805555343628
NCIH1385	Y	0.538974358588457	0.461025641411543
NCIH1435	Y	0.322307692319155	0.677692307680845
NCIH1436	N	0.77888888835907	0.22111111164093
NCIH1563	N	0.62	0.38
NCIH1573	Y	0.35888888835907	0.64111111164093
NCIH1618	N	0.755416666269302	0.244583333730698
NCIH1651	N	0.58	0.42
NCIH1734	Y	0.542307692319155	0.457692307680845
NCIH1755	Y	0.54	0.46
NCIH1781	Y	0.38	0.62
NCIH1793	Y	0.442307692319155	0.557692307680845
NCIH1819	Y	0.46	0.54
NCIH1838	Y	0.37875	0.62125
NCIH1869	Y	0.36	0.64
NCIH1930	N	0.638974358588457	0.361025641411543
NCIH1963	N	0.815416666269302	0.184583333730698
NCIH2004RT_2	N	0.83741666674614	0.16258333325386
NCIH2029	Y	0.538835470229387	0.461164529770613
NCIH2073	Y	0.44	0.56
NCIH2077	N	0.794083333015442	0.205916666984558
NCIH2081	N	0.59763888835907	0.40236111164093
NCIH2085	Y	0.5	0.5
NCIH2106	N	0.636666666269302	0.363333333730698
NCIH2172	N	0.642307692319155	0.357692307680845
NCIH2196	N	0.63763888835907	0.36236111164093
NCIH2227	N	0.796666666269302	0.203333333730698
NCIH2228	Y	0.461057692319155	0.538942307680845
NCIH226	N	0.682307692319155	0.317692307680845
NCIH2342	Y	0.382307692319155	0.617692307680845
NCIH2347	Y	0.24	0.76
NCIH2444	Y	0.52	0.48
NCIH28	Y	0.482307692319155	0.517692307680845
NCIH446	N	0.75763888835907	0.24236111164093
NCIH510	N	0.57888888835907	0.42111111164093
NCIH524	N	0.75875	0.24125
NCIH596	Y	0.34	0.66
NCIH684	Y	0.217777777910233	0.782222222089767
NCIH69	N	0.621057692319155	0.378942307680845
NCIH747	Y	0.28	0.72
NCIH810	Y	0.55888888835907	0.44111111164093
NCIH82	N	0.716444444656372	0.283555555343628
NCIH889	N	0.795194444656372	0.204805555343628
NCIH929	N	0.655194444656372	0.344805555343628
NCO2	N	0.737777777910233	0.262222222089767
NH6	N	0.699724359065294	0.300275640934706
NHA_HT_DD	N	0.68	0.32
NMCG1	N	0.72	0.28
NUDHL1	N	0.714083333015442	0.285916666984558
NUDUL1	N	0.696527777910233	0.303472222089767
NUGC2	Y	0.45875	0.54125
NUGC4	Y	0.137777777910233	0.862222222089768
OAW28	Y	0.538974358588457	0.461025641411543
OCILY19	N	0.715416666269302	0.284583333730698
OCILY3	N	0.735194444656372	0.264805555343628
OCIM1	N	0.657777777910233	0.342222222089767
OCIMY52	N	0.735194444656372	0.264805555343628
OCIMY72	N	0.596444444656372	0.403555555343628
OCUM1	Y	0.216527777910233	0.783472222089767
OE19	Y	0.157777777910233	0.842222222089767
OE21	Y	0.45866666674614	0.54133333325386
ONCODG1	Y	0.52	0.48
ONS76	N	0.68	0.32
OPM12	N	0.755194444656372	0.244805555343628
OUMS23	N	0.600085470229387	0.399914529770613
OV56	Y	0.442307692319155	0.557692307680845
OVK18	N	0.656305555105209	0.343694444894791
OVKATE	Y	0.382307692319155	0.617692307680845
OVMANA	Y	0.36	0.64
OVSAHO	Y	0.54	0.46
P12ICHIKAWA	N	0.836527777910233	0.163472222089767
P31FUJ	N	0.814083333015442	0.185916666984558
P3HR1	N	0.678752136975527	0.321247863024473
PANC0203	Y	0.26	0.74
PANC0213	Y	0.361057692319155	0.638942307680845
PANC0403	Y	0.24	0.76
PANC0504	Y	0.32	0.68
PANC1	Y	0.44	0.56
PATU8902	Y	0.222307692319155	0.777692307680845
PATU8988S	Y	0.22	0.78
PATU8988T	N	0.64	0.36
PC9	Y	0.357777777910233	0.642222222089768
PECAPJ15	Y	0.402307692319155	0.597692307680845
PECAPJ41CLONED2	Y	0.41866666674614	0.58133333325386
PEER	N	0.776527777910233	0.223472222089767
PF382	N	0.795416666269302	0.204583333730698
PFEIFFER	N	0.660085470229387	0.339914529770613
PK1	Y	0.26	0.74
PK45H	Y	0.442307692319155	0.557692307680845
PK59	Y	0.282307692319155	0.717692307680845
PL21	N	0.794083333015442	0.205916666984558
PLB9852	N	0.754083333015442	0.245916666984558
RAJI	N	0.698752136975527	0.301247863024473
RCC10RGB	Y	0.462307692319155	0.537692307680845
RCHACV	N	0.755416666269302	0.244583333730698
RCM1	Y	0.18	0.82
REC1	N	0.696527777910233	0.303472222089767
RERFGC1B	N	0.576666666269302	0.423333333730698
RERFLCAD1	Y	0.281196580678225	0.718803419321775
RERFLCKJ	Y	0.37888888835907	0.62111111164093
RERFLCMS	Y	0.442307692319155	0.557692307680845
RERFLCSQ1	N	0.702307692319155	0.297692307680845
RH18	N	0.662307692319155	0.337692307680845
RI1	N	0.716527777910233	0.283472222089767
RL	N	0.695194444656372	0.304805555343628
RPMI7951	N	0.74	0.26
RPMI8226	N	0.616527777910232	0.383472222089768
RPMI8402	N	0.756527777910233	0.243472222089767
RS5	Y	0.542307692319155	0.457692307680845
RT4	Y	0.296527777910233	0.703472222089767
S117	Y	0.562307692319155	0.437692307680845
SALE	Y	0.462307692319155	0.537692307680845
SBC5	N	0.655333333015442	0.344666666984558
SCABER	Y	0.42	0.58
SCC15	Y	0.44	0.56
SCC25	N	0.57866666674614	0.42133333325386
SCC9	Y	0.522307692319155	0.477692307680845
SCLC21H	N	0.775416666269302	0.224583333730698
SET2	N	0.760085470229387	0.239914529770613
SF268	N	0.762307692319155	0.237692307680845
SF539	N	0.57866666674614	0.42133333325386
SH10TC	N	0.6	0.4
SIGM5	N	0.894083333015442	0.105916666984558
SIMA	N	0.776444444656372	0.223555555343628
SKBR3	Y	0.56	0.44
SKLMS1	N	0.741057692319155	0.258942307680845
SKLU1	N	0.6	0.4
SKM1	N	0.894083333015442	0.105916666984558
SKMEL1	N	0.682307692319155	0.317692307680845
SKMEL24	N	0.638666666746139	0.361333333253861
SKMEL28	N	0.69866666674614	0.30133333325386
SKMEL30	N	0.657555555105209	0.342444444894791
SKMEL31	N	0.658666666746139	0.341333333253861
SKNAS	N	0.877416666746139	0.122583333253861
SKNBE2	N	0.85866666674614	0.14133333325386
SKNDZ	N	0.817777777910233	0.182222222089767
SKNFI	N	0.795333333015442	0.204666666984558
SKNMC	N	0.794083333015442	0.205916666984558
SKNO12	N	0.737777777910233	0.262222222089767
SKNSH	N	0.89875	0.10125
SKPNDW	N	0.81741666674614	0.18258333325386
SKUT1	N	0.656666666269302	0.343333333730698
SNB75	N	0.658666666746139	0.341333333253861
SNGM	N	0.596527777910233	0.403472222089767
SNU1	N	0.679724359065294	0.320275640934706
SNU1033	Y	0.28	0.72
SNU1040	Y	0.462307692319155	0.537692307680845
SNU1041	Y	0.42	0.58
SNU1066	Y	0.322307692319155	0.677692307680845
SNU1077	Y	0.52	0.48
SNU1079	Y	0.382307692319155	0.617692307680845
SNU119	Y	0.39888888835907	0.60111111164093
SNU1196	Y	0.222307692319155	0.777692307680845
SNU1197	Y	0.182307692319155	0.817692307680845
SNU1214	Y	0.34	0.66
SNU1272	N	0.722307692319155	0.277692307680845
SNU16	Y	0.376305555105209	0.623694444894791
SNU175	Y	0.395194444656372	0.604805555343628
SNU182	N	0.702307692319155	0.297692307680845
SNU201	N	0.642307692319155	0.357692307680845
SNU213	Y	0.31875	0.68125
SNU245	Y	0.257777777910233	0.742222222089767
SNU283	Y	0.260085470229387	0.739914529770613
SNU308	Y	0.4	0.6
SNU324	Y	0.322307692319155	0.677692307680845
SNU387	N	0.662307692319155	0.337692307680845
SNU398	N	0.856444444656372	0.143555555343628
SNU407	Y	0.36	0.64
SNU410	N	0.7	0.3
SNU423	Y	0.562307692319155	0.437692307680845
SNU449	N	0.58	0.42
SNU46	N	0.57875	0.42125
SNU466	N	0.620974359065294	0.379025640934706
SNU475	Y	0.54	0.46
SNU478	Y	0.4	0.6
SNU489	N	0.600974359065294	0.399025640934706
SNU503	Y	0.39888888835907	0.60111111164093
SNU520	Y	0.277777777910233	0.722222222089767
SNU61	Y	0.18	0.82
SNU620	Y	0.24	0.76
SNU626	N	0.62	0.38
SNU668	N	0.58	0.42
SNU738	N	0.602307692319155	0.397692307680845
SNU761	Y	0.5	0.5
SNU81	Y	0.436666666269302	0.563333333730698
SNU869	Y	0.35888888835907	0.64111111164093
SNU878	Y	0.522307692319155	0.477692307680845
SNU886	N	0.68	0.32
SNU899	Y	0.17875	0.82125
SNUC4	Y	0.35875	0.64125
SNUC5	Y	0.29888888835907	0.70111111164093
SQ1	Y	0.302307692319155	0.697692307680845
SR786	N	0.754083333015442	0.245916666984558
ST486	N	0.640085470229387	0.359914529770613
STM9101	Y	0.497777777910233	0.502222222089767
SUDHL1	N	0.636444444656372	0.363555555343628
SUDHL5	N	0.655194444656372	0.344805555343628
SUDHL6	N	0.716444444656372	0.283555555343628
SUDHL8	N	0.675416666269302	0.324583333730698
SUIT2	Y	0.5	0.5
SUPB15	N	0.854083333015442	0.145916666984558
SUPM2	N	0.815333333015442	0.184666666984558
SUPT11	N	0.815194444656372	0.184805555343628
SW1088	N	0.72	0.28
SW1116	Y	0.28	0.72
SW1353	Y	0.56	0.44
SW1463	Y	0.18	0.82
SW1710	Y	0.47888888835907	0.52111111164093
SW1990	Y	0.44	0.56
SW403	Y	0.317777777910233	0.682222222089767
SW579	N	0.78	0.22
SW780	Y	0.496666666269302	0.503333333730698
SW900	Y	0.34	0.66
SW948	Y	0.29763888835907	0.70236111164093
T173	N	0.58	0.42
T24	N	0.582307692319155	0.417692307680845
T3M10	Y	0.27875	0.72125
T3M4	Y	0.34	0.66
T84	Y	0.35875	0.64125
TALL1	N	0.775416666269302	0.224583333730698
TCCPAN2	Y	0.4	0.6
TE125T	N	0.66	0.34
TE14	Y	0.44	0.56
TE159T	N	0.602307692319155	0.397692307680845
TE441T	N	0.577502136975527	0.422497863024473
TE5	Y	0.382307692319155	0.617692307680845
TE617T	N	0.739724359065294	0.260275640934706
TEN	Y	0.31875	0.68125
TF1	N	0.656527777910233	0.343472222089767
TGBC11TKB	Y	0.43875	0.56125
TIG3TD	N	0.658666666746139	0.341333333253861
TM31	N	0.68	0.32
TO175T	N	0.602307692319155	0.397692307680845
TOLEDO	N	0.675416666269302	0.324583333730698
TT.1	Y	0.417555555105209	0.582444444894791
TT2609C02	N	0.58	0.42
TTC1240	N	0.715194444656372	0.284805555343628
TTC642	N	0.696391025334597	0.303608974665403
U266B1	N	0.680085470229387	0.319914529770613
UACC62	N	0.580974359065294	0.419025640934706
UACC893	Y	0.36	0.64
UBLC1	Y	0.32	0.68
UMUC1	Y	0.42	0.58
UMUC3	N	0.82	0.18
UO31	N	0.62	0.38
VMCUB1	Y	0.282307692319155	0.717692307680845
VMRCRCW	Y	0.45875	0.54125
VMRCRCZ	Y	0.482307692319155	0.517692307680845
WSUDLCL2	N	0.734083333015442	0.265916666984558
YAPC	Y	0.16	0.84
YD10B	Y	0.500974359065294	0.499025640934706
YD15	Y	0.360974359065294	0.639025640934706
YH13	N	0.66	0.34
