cell_line	predict	N	Y
HCT15	Y	0.260833333358169	0.739166666641831
HDLM2	N	0.54	0.46
HDMYZ	N	0.72	0.28
HDQP1	Y	0.460833333358169	0.539166666641831
HEC108	Y	0.200833333358169	0.799166666641831
HEC151	Y	0.42	0.58
HEC1B	Y	0.3	0.7
HEC265	Y	0.340833333358169	0.659166666641831
HEC6	Y	0.36	0.64
HEL9217	N	0.68	0.32
HEPG2	N	0.74	0.26
HH	N	0.66	0.34
HLFA	N	0.9	0.1
HMC18	N	0.68	0.32
HMCB	N	0.72	0.28
HMEL	N	0.54	0.46
HNT342	N	0.660833333358169	0.339166666641831
HOP92	N	0.78	0.22
HOS	N	0.6	0.4
HPBALL	N	0.66	0.34
HS172T	N	0.76	0.24
HS229T	N	0.9	0.1
HS255T	N	0.86	0.14
HS274T	N	0.82	0.18
HS281T	N	0.94	0.0600000000000001
HS343T	N	0.96	0.04
HS600T	N	0.92	0.08
HS606T	N	0.88	0.12
HS611T	N	0.64	0.36
HS616T	N	0.86	0.14
HS618T	N	0.9	0.1
HS675T	N	0.84	0.16
HS688AT	N	0.84	0.16
HS695T	N	0.66	0.34
HS698T	N	0.84	0.16
HS706T	N	0.9	0.1
HS729	N	0.78	0.22
HS737T	N	0.88	0.12
HS739T	N	0.92	0.08
HS742T	N	0.88	0.12
HS746T	N	0.82	0.18
HS751T	N	0.92	0.08
HS819T	N	0.88	0.12
HS821T	N	0.94	0.0600000000000001
HS822T	N	0.88	0.12
HS834T	N	0.88	0.12
HS839T	N	0.94	0.0600000000000001
HS840T	N	0.92	0.08
HS852T	N	0.74	0.26
HS863T	N	0.9	0.1
HS870T	N	0.9	0.1
HS888T	N	0.92	0.08
HS895T	N	0.92	0.08
HS934T	N	0.96	0.04
HS936T	N	0.8	0.2
HS939T	N	0.86	0.14
HS940T	N	0.84	0.16
HSC4	Y	0.380833333358169	0.619166666641831
HT	N	0.64	0.36
HT115	Y	0.3	0.7
HT1376	Y	0.360833333358169	0.639166666641831
HUCCT1	Y	0.360833333358169	0.639166666641831
HUH28	N	0.76	0.24
HUH6	N	0.58	0.42
HUH7	N	0.64	0.36
HUNS1	N	0.6	0.4
HUPT4	Y	0.240833333358169	0.759166666641831
HUT102	N	0.62	0.38
HUT78	N	0.54	0.46
IGR37	N	0.74	0.26
IMR32	N	0.8	0.2
INA62	Y	0.48	0.52
ISHIKAWAHERAKLIO02ER	Y	0.220833333358169	0.779166666641831
ISTMES1	N	0.7	0.3
ISTMES2	N	0.66	0.34
J82	N	0.58	0.42
JEKO1	N	0.62	0.38
JHH2	N	0.82	0.18
JHH4	N	0.64	0.36
JHH6	N	0.76	0.24
JHH7	Y	0.52	0.48
JHOM2B	Y	0.260833333358169	0.739166666641831
JHOS4	Y	0.400833333358169	0.599166666641831
JHUEM1	Y	0.3	0.7
JHUEM3	N	0.62	0.38
JHUEM7	N	0.62	0.38
JIMT1	Y	0.420833333358169	0.579166666641831
JK1	N	0.64	0.36
JL1	N	0.8	0.2
JM1	N	0.6	0.4
JMSU1	N	0.82	0.18
JURKAT	Y	0.42	0.58
JURLMK1	Y	0.48	0.52
JVM2	N	0.58	0.42
JVM3	N	0.6	0.4
KARPAS299	N	0.54	0.46
KARPAS620	Y	0.46	0.54
KASUMI2	N	0.6	0.4
KASUMI6	N	0.6	0.4
KCL22	N	0.58	0.42
KE37	Y	0.46	0.54
KE97	N	0.56	0.44
KELLY	N	0.68	0.32
KG1	Y	0.520833333358169	0.479166666641831
KG1C	N	0.62	0.38
KHM1B	N	0.580833333358169	0.419166666641831
KIJK	N	0.76	0.24
KLE	N	0.580833333358169	0.419166666641831
KMBC2	Y	0.300833333358169	0.699166666641831
KMH2	N	0.56	0.44
KMRC20	N	0.7	0.3
KMRC3	N	0.78	0.22
KMS11	Y	0.44	0.56
KMS182	Y	0.52	0.48
KMS20	Y	0.36	0.64
KMS21BM	N	0.58	0.42
KMS26	Y	0.38	0.62
KMS27	N	0.62	0.38
KMS28BM	N	0.54	0.46
KMS34	N	0.54	0.46
KNS42	N	0.68	0.32
KO52	N	0.64	0.36
KOPN8	N	0.68	0.32
KP3	Y	0.400833333358169	0.599166666641831
KPMRTRY	N	0.8	0.2
KPNRTBM1	N	0.58	0.42
KPNSI9S	N	0.68	0.32
KPNYN	N	0.58	0.42
KS1	N	0.86	0.14
KU1919	N	0.560833333358169	0.439166666641831
KU812	N	0.64	0.36
KYM1	N	0.76	0.24
KYO1	N	0.64	0.36
KYSE270	N	0.54	0.46
KYSE410	Y	0.460833333358169	0.539166666641831
L1236	N	0.58	0.42
L428	N	0.56	0.44
L540	N	0.66	0.34
LC1F	Y	0.46	0.54
LI7	Y	0.52	0.48
LMSU	N	0.86	0.14
LOUCY	Y	0.48	0.52
LP1	Y	0.36	0.64
LS1034	Y	0.24	0.76
LS123	Y	0.380833333358169	0.619166666641831
M07E	N	0.56	0.44
MALME3M	N	0.82	0.18
MC116	N	0.76	0.24
MCAS	N	0.62	0.38
MDAMB134VI	Y	0.24	0.76
MDST8	N	0.8	0.2
ME1	N	0.72	0.28
MEC1	N	0.64	0.36
MEG01	N	0.68	0.32
MESSA	N	0.74	0.26
MFE296	N	0.62	0.38
MFE319	Y	0.52	0.48
MG63	N	0.76	0.24
MHHCALL2	N	0.66	0.34
MHHCALL3	N	0.64	0.36
MHHCALL4	N	0.6	0.4
MHHNB11	N	0.58	0.42
MINO	N	0.62	0.38
MJ	N	0.64	0.36
MKN74	Y	0.340833333358169	0.659166666641831
ML1	N	0.66	0.34
MOLM16	N	0.66	0.34
MOLM6	N	0.600833333358169	0.399166666641831
MOLP2	Y	0.38	0.62
MOLP8	N	0.62	0.38
MOLT13	Y	0.44	0.56
MOLT16	Y	0.46	0.54
MOLT3	Y	0.52	0.48
MON	N	0.8	0.2
MPP89	N	0.64	0.36
MSTO211H	N	0.66	0.34
MUTZ3	Y	0.440833333358169	0.559166666641831
MUTZ5	N	0.64	0.36
NALM1	N	0.68	0.32
NALM19	N	0.58	0.42
NAMALWA	N	0.66	0.34
NB1	N	0.78	0.22
NCIH1092	Y	0.520833333358169	0.479166666641831
NCIH1184	Y	0.480833333358169	0.519166666641831
NCIH1341	N	0.640833333358169	0.359166666641831
NCIH1385	Y	0.460833333358169	0.539166666641831
NCIH1435	Y	0.36	0.64
NCIH1436	Y	0.440833333358169	0.559166666641831
NCIH1563	N	0.68	0.32
NCIH1573	Y	0.16	0.84
NCIH1618	Y	0.400833333358169	0.599166666641831
NCIH1651	Y	0.48	0.52
NCIH1734	N	0.56	0.44
NCIH1755	Y	0.52	0.48
NCIH1781	Y	0.440833333358169	0.559166666641831
NCIH1793	Y	0.4	0.6
NCIH1819	Y	0.400833333358169	0.599166666641831
NCIH1838	Y	0.38	0.62
NCIH1869	Y	0.42	0.58
NCIH1930	Y	0.48	0.52
NCIH1963	N	0.560833333358169	0.439166666641831
NCIH2004RT_2	N	0.7	0.3
NCIH2029	Y	0.42	0.58
NCIH2073	N	0.58	0.42
NCIH2077	N	0.700833333358169	0.299166666641831
NCIH2081	Y	0.440833333358169	0.559166666641831
NCIH2085	N	0.62	0.38
NCIH2106	N	0.580833333358169	0.419166666641831
NCIH2172	N	0.56	0.44
NCIH2196	Y	0.440833333358169	0.559166666641831
NCIH2227	N	0.54	0.46
NCIH2228	Y	0.46	0.54
NCIH226	N	0.66	0.34
NCIH2342	Y	0.38	0.62
NCIH2347	Y	0.480833333358169	0.519166666641831
NCIH2444	N	0.740833333358169	0.259166666641831
NCIH28	N	0.64	0.36
NCIH446	N	0.72	0.28
NCIH510	Y	0.380833333358169	0.619166666641831
NCIH524	N	0.54	0.46
NCIH596	Y	0.44	0.56
NCIH684	Y	0.300833333358169	0.699166666641831
NCIH69	Y	0.520833333358169	0.479166666641831
NCIH747	Y	0.260833333358169	0.739166666641831
NCIH810	Y	0.42	0.58
NCIH82	N	0.66	0.34
NCIH889	Y	0.440833333358169	0.559166666641831
NCIH929	Y	0.46	0.54
NCO2	N	0.74	0.26
NH6	N	0.58	0.42
NHA_HT_DD	N	0.86	0.14
NMCG1	N	0.8	0.2
NUDHL1	N	0.76	0.24
NUDUL1	N	0.76	0.24
NUGC2	Y	0.440833333358169	0.559166666641831
NUGC4	Y	0.32	0.68
OAW28	Y	0.240833333358169	0.759166666641831
OCILY19	N	0.72	0.28
OCILY3	N	0.7	0.3
OCIM1	N	0.58	0.42
OCIMY52	N	0.64	0.36
OCIMY72	Y	0.48	0.52
OCUM1	Y	0.36	0.64
OE19	Y	0.42	0.58
OE21	N	0.82	0.18
ONCODG1	Y	0.460833333358169	0.539166666641831
ONS76	Y	0.48	0.52
OPM12	Y	0.460833333358169	0.539166666641831
OUMS23	Y	0.380833333358169	0.619166666641831
OV56	N	0.640833333358169	0.359166666641831
OVK18	N	0.68	0.32
OVKATE	Y	0.300833333358169	0.699166666641831
OVMANA	N	0.6	0.4
OVSAHO	N	0.580833333358169	0.419166666641831
P12ICHIKAWA	Y	0.34	0.66
P31FUJ	Y	0.520833333358169	0.479166666641831
P3HR1	Y	0.42	0.58
PANC0203	Y	0.300833333358169	0.699166666641831
PANC0213	Y	0.380833333358169	0.619166666641831
PANC0403	Y	0.460833333358169	0.539166666641831
PANC0504	Y	0.400833333358169	0.599166666641831
PANC1	N	0.62	0.38
PATU8902	Y	0.320833333358169	0.679166666641831
PATU8988S	Y	0.2	0.8
PATU8988T	Y	0.52	0.48
PC9	Y	0.320833333358169	0.679166666641831
PECAPJ15	Y	0.320833333358169	0.679166666641831
PECAPJ41CLONED2	N	0.8	0.2
PEER	N	0.66	0.34
PF382	Y	0.48	0.52
PFEIFFER	N	0.54	0.46
PK1	Y	0.220833333358169	0.779166666641831
PK45H	N	0.600833333358169	0.399166666641831
PK59	Y	0.420833333358169	0.579166666641831
PL21	N	0.640833333358169	0.359166666641831
PLB9852	Y	0.480833333358169	0.519166666641831
RAJI	N	0.66	0.34
RCC10RGB	N	0.640833333358169	0.359166666641831
RCHACV	N	0.74	0.26
RCM1	Y	0.340833333358169	0.659166666641831
REC1	N	0.66	0.34
RERFGC1B	Y	0.34	0.66
RERFLCAD1	Y	0.4	0.6
RERFLCKJ	Y	0.260833333358169	0.739166666641831
RERFLCMS	N	0.62	0.38
RERFLCSQ1	N	0.68	0.32
RH18	N	0.86	0.14
RI1	N	0.56	0.44
RL	N	0.58	0.42
RPMI7951	N	0.78	0.22
RPMI8226	Y	0.34	0.66
RPMI8402	N	0.54	0.46
RS5	N	0.94	0.0600000000000001
RT4	Y	0.42	0.58
S117	N	0.82	0.18
SALE	Y	0.5	0.5
SBC5	N	0.680833333358169	0.319166666641831
SCABER	N	0.7	0.3
SCC15	N	0.64	0.36
SCC25	N	0.88	0.12
SCC9	N	0.56	0.44
SCLC21H	Y	0.460833333358169	0.539166666641831
SET2	Y	0.500833333358169	0.499166666641831
SF268	N	0.78	0.22
SF539	N	0.82	0.18
SH10TC	N	0.6	0.4
SIGM5	N	0.7	0.3
SIMA	N	0.66	0.34
SKBR3	Y	0.36	0.64
SKLMS1	N	0.7	0.3
SKLU1	N	0.72	0.28
SKM1	N	0.680833333358169	0.319166666641831
SKMEL1	N	0.8	0.2
SKMEL24	N	0.84	0.16
SKMEL28	N	0.86	0.14
SKMEL30	N	0.82	0.18
SKMEL31	N	0.9	0.1
SKNAS	N	0.62	0.38
SKNBE2	N	0.72	0.28
SKNDZ	N	0.68	0.32
SKNFI	N	0.7	0.3
SKNMC	N	0.78	0.22
SKNO12	N	0.64	0.36
SKNSH	N	0.84	0.16
SKPNDW	N	0.6	0.4
SKUT1	N	0.64	0.36
SNB75	N	0.82	0.18
SNGM	Y	0.44	0.56
SNU1	N	0.62	0.38
SNU1033	Y	0.420833333358169	0.579166666641831
SNU1040	Y	0.3	0.7
SNU1041	Y	0.420833333358169	0.579166666641831
SNU1066	Y	0.380833333358169	0.619166666641831
SNU1077	N	0.58	0.42
SNU1079	N	0.540833333358169	0.459166666641831
SNU119	Y	0.4	0.6
SNU1196	Y	0.260833333358169	0.739166666641831
SNU1197	Y	0.440833333358169	0.559166666641831
SNU1214	Y	0.5	0.5
SNU1272	N	0.78	0.22
SNU16	Y	0.24	0.76
SNU175	Y	0.16	0.84
SNU182	N	0.64	0.36
SNU201	N	0.78	0.22
SNU213	Y	0.420833333358169	0.579166666641831
SNU245	Y	0.28	0.72
SNU283	Y	0.200833333358169	0.799166666641831
SNU308	Y	0.2	0.8
SNU324	Y	0.46	0.54
SNU387	N	0.84	0.16
SNU398	N	0.68	0.32
SNU407	Y	0.14	0.86
SNU410	N	0.64	0.36
SNU423	N	0.7	0.3
SNU449	N	0.6	0.4
SNU46	Y	0.3	0.7
SNU466	N	0.86	0.14
SNU475	N	0.68	0.32
SNU478	Y	0.400833333358169	0.599166666641831
SNU489	N	0.8	0.2
SNU503	Y	0.4	0.6
SNU520	Y	0.32	0.68
SNU61	Y	0.28	0.72
SNU620	Y	0.18	0.82
SNU626	N	0.62	0.38
SNU668	N	0.7	0.3
SNU738	N	0.6	0.4
SNU761	N	0.700833333358169	0.299166666641831
SNU81	Y	0.3	0.7
SNU869	Y	0.300833333358169	0.699166666641831
SNU878	N	0.76	0.24
SNU886	N	0.64	0.36
SNU899	Y	0.420833333358169	0.579166666641831
SNUC4	Y	0.2	0.8
SNUC5	Y	0.300833333358169	0.699166666641831
SQ1	Y	0.36	0.64
SR786	N	0.66	0.34
ST486	N	0.62	0.38
STM9101	N	0.66	0.34
SUDHL1	Y	0.48	0.52
SUDHL5	N	0.66	0.34
SUDHL6	N	0.72	0.28
SUDHL8	N	0.6	0.4
SUIT2	Y	0.48	0.52
SUPB15	N	0.56	0.44
SUPM2	Y	0.520833333358169	0.479166666641831
SUPT11	Y	0.48	0.52
SW1088	N	0.76	0.24
SW1116	Y	0.320833333358169	0.679166666641831
SW1353	N	0.62	0.38
SW1463	Y	0.38	0.62
SW1710	N	0.54	0.46
SW1990	N	0.58	0.42
SW403	Y	0.280833333358169	0.719166666641831
SW579	N	0.84	0.16
SW780	Y	0.240833333358169	0.759166666641831
SW900	N	0.54	0.46
SW948	Y	0.28	0.72
T173	N	0.86	0.14
T24	N	0.74	0.26
T3M10	Y	0.52	0.48
T3M4	Y	0.38	0.62
T84	Y	0.3	0.7
TALL1	N	0.66	0.34
TCCPAN2	N	0.580833333358169	0.419166666641831
TE125T	N	0.8	0.2
TE14	Y	0.26	0.74
TE159T	N	0.82	0.18
TE441T	N	0.7	0.3
TE5	Y	0.380833333358169	0.619166666641831
TE617T	N	0.72	0.28
TEN	Y	0.3	0.7
TF1	N	0.64	0.36
TGBC11TKB	Y	0.34	0.66
TIG3TD	N	0.88	0.12
TM31	N	0.74	0.26
TO175T	N	0.9	0.1
TOLEDO	N	0.54	0.46
TT.1	Y	0.440833333358169	0.559166666641831
TT2609C02	N	0.68	0.32
TTC1240	N	0.72	0.28
TTC642	N	0.82	0.18
U266B1	Y	0.4	0.6
UACC62	N	0.56	0.44
UACC893	Y	0.36	0.64
UBLC1	Y	0.500833333358169	0.499166666641831
UMUC1	N	0.6	0.4
UMUC3	N	0.8	0.2
UO31	N	0.72	0.28
VMCUB1	Y	0.340833333358169	0.659166666641831
VMRCRCW	Y	0.480833333358169	0.519166666641831
VMRCRCZ	Y	0.520833333358169	0.479166666641831
WSUDLCL2	N	0.62	0.38
YAPC	Y	0.280833333358169	0.719166666641831
YD10B	N	0.66	0.34
YD15	Y	0.420833333358169	0.579166666641831
YH13	N	0.56	0.44
