cell_line	predict	N	Y
UACC62	Y	0.6	0.4
UACC893	Y	0.52	0.48
UBLC1	Y	0.54	0.46
UMUC1	Y	0.481428571492434	0.518571428507566
UMUC3	Y	0.381428571492434	0.618571428507567
UO31	N	0.72	0.28
VMCUB1	Y	0.398928571492434	0.601071428507566
VMRCRCW	Y	0.541428571492434	0.458571428507566
VMRCRCZ	Y	0.581428571492434	0.418571428507566
WSUDLCL2	Y	0.461428571492434	0.538571428507566
YAPC	Y	0.48	0.52
YD10B	Y	0.461428571492434	0.538571428507566
YD15	Y	0.3975	0.6025
YH13	N	0.8575	0.1425
