cell_line	predict	N	Y
KMRC3	N	0.7	0.3
KMS11	N	0.581176470592618	0.418823529407382
KMS182	N	0.52	0.48
KMS20	N	0.54	0.46
KMS21BM	N	0.521176470592618	0.478823529407382
KMS26	N	0.52	0.48
KMS27	N	0.641176470592618	0.358823529407382
KMS28BM	Y	0.421176470592618	0.578823529407382
KMS34	N	0.561176470592618	0.438823529407382
KNS42	N	0.6	0.4
KO52	N	0.56	0.44
KOPN8	N	0.54	0.46
KP3	Y	0.48	0.52
KPMRTRY	N	0.76	0.24
KPNRTBM1	N	0.66	0.34
KPNSI9S	N	0.7	0.3
KPNYN	N	0.7	0.3
KS1	N	0.8	0.2
KU1919	Y	0.5	0.5
KU812	Y	0.421176470592618	0.578823529407382
KYM1	N	0.54	0.46
KYO1	N	0.581176470592618	0.418823529407382
KYSE270	N	0.52	0.48
KYSE410	Y	0.421176470592618	0.578823529407382
L1236	Y	0.5	0.5
L428	Y	0.48	0.52
L540	N	0.56	0.44
LC1F	Y	0.32	0.68
LI7	N	0.58	0.42
LMSU	N	0.82	0.18
LOUCY	N	0.58	0.42
LP1	N	0.581176470592618	0.418823529407382
LS1034	Y	0.28	0.72
LS123	Y	0.36	0.64
M07E	N	0.52	0.48
MALME3M	N	0.84	0.16
MC116	Y	0.401176470592618	0.598823529407382
MCAS	Y	0.32	0.68
MDAMB134VI	N	0.64	0.36
MDST8	N	0.92	0.08
ME1	N	0.521176470592618	0.478823529407382
MEC1	Y	0.441176470592618	0.558823529407382
MEG01	Y	0.481176470592618	0.518823529407382
MESSA	N	0.64	0.36
MFE296	N	0.7	0.3
MFE319	Y	0.5	0.5
MG63	N	0.74	0.26
MHHCALL2	Y	0.501176470592618	0.498823529407382
MHHCALL3	Y	0.5	0.5
MHHCALL4	Y	0.48	0.52
MHHNB11	N	0.6	0.4
MINO	N	0.521176470592618	0.478823529407382
MJ	N	0.58	0.42
MKN74	Y	0.401176470592618	0.598823529407382
ML1	N	0.8	0.2
MOLM16	N	0.561176470592618	0.438823529407382
MOLM6	Y	0.34	0.66
MOLP2	N	0.62	0.38
MOLP8	N	0.64	0.36
MOLT13	N	0.52	0.48
MOLT16	N	0.54	0.46
MOLT3	Y	0.5	0.5
MON	N	0.84	0.16
MPP89	N	0.86	0.14
MSTO211H	N	0.72	0.28
MUTZ3	Y	0.44	0.56
MUTZ5	Y	0.46	0.54
NALM1	Y	0.4	0.6
NALM19	Y	0.401176470592618	0.598823529407382
NAMALWA	N	0.52	0.48
NB1	N	0.62	0.38
NCIH1092	N	0.721176470592618	0.278823529407382
NCIH1184	N	0.581176470592618	0.418823529407382
NCIH1341	N	0.76	0.24
NCIH1385	N	0.58	0.42
NCIH1435	Y	0.4	0.6
NCIH1436	N	0.7	0.3
NCIH1563	N	0.66	0.34
NCIH1573	Y	0.3	0.7
NCIH1618	N	0.64	0.36
NCIH1651	N	0.6	0.4
NCIH1734	N	0.78	0.22
NCIH1755	N	0.74	0.26
NCIH1781	Y	0.26	0.74
NCIH1793	N	0.76	0.24
NCIH1819	Y	0.461176470592618	0.538823529407382
NCIH1838	N	0.58	0.42
NCIH1869	Y	0.3	0.7
NCIH1930	N	0.68	0.32
NCIH1963	N	0.62	0.38
NCIH2004RT_2	N	0.72	0.28
NCIH2029	N	0.58	0.42
NCIH2073	Y	0.44	0.56
NCIH2077	N	0.76	0.24
NCIH2081	N	0.76	0.24
NCIH2085	Y	0.401176470592618	0.598823529407382
NCIH2106	N	0.72	0.28
NCIH2172	N	0.6	0.4
NCIH2196	N	0.58	0.42
NCIH2227	N	0.62	0.38
NCIH2228	N	0.66	0.34
NCIH226	N	0.72	0.28
NCIH2342	Y	0.34	0.66
NCIH2347	Y	0.48	0.52
NCIH2444	Y	0.28	0.72
NCIH28	N	0.58	0.42
NCIH446	N	0.721176470592618	0.278823529407382
NCIH510	N	0.68	0.32
NCIH524	N	0.6	0.4
NCIH596	Y	0.5	0.5
NCIH684	Y	0.22	0.78
NCIH69	N	0.541176470592618	0.458823529407382
NCIH747	Y	0.34	0.66
NCIH810	N	0.561176470592618	0.438823529407382
NCIH82	N	0.521176470592618	0.478823529407382
NCIH889	N	0.561176470592618	0.438823529407382
NCIH929	N	0.52	0.48
NCO2	Y	0.461176470592618	0.538823529407382
NH6	N	0.68	0.32
NHA_HT_DD	N	0.84	0.16
NMCG1	N	0.84	0.16
NUDHL1	Y	0.4	0.6
NUDUL1	Y	0.401176470592618	0.598823529407382
NUGC2	Y	0.3	0.7
NUGC4	Y	0.28	0.72
OAW28	Y	0.461176470592618	0.538823529407382
OCILY19	Y	0.44	0.56
OCILY3	Y	0.441176470592618	0.558823529407382
OCIM1	N	0.601176470592618	0.398823529407382
OCIMY52	Y	0.5	0.5
OCIMY72	Y	0.46	0.54
OCUM1	Y	0.28	0.72
OE19	Y	0.34	0.66
OE21	Y	0.36	0.64
ONCODG1	Y	0.4	0.6
ONS76	N	0.52	0.48
OPM12	Y	0.4	0.6
OUMS23	Y	0.341176470592618	0.658823529407382
OV56	N	0.76	0.24
OVK18	N	0.74	0.26
OVKATE	Y	0.5	0.5
OVMANA	N	0.521176470592618	0.478823529407382
OVSAHO	Y	0.48	0.52
P12ICHIKAWA	Y	0.46	0.54
P31FUJ	Y	0.46	0.54
P3HR1	Y	0.441176470592618	0.558823529407382
PANC0203	Y	0.4	0.6
PANC0213	Y	0.46	0.54
PANC0403	N	0.54	0.46
PANC0504	Y	0.26	0.74
PANC1	N	0.7	0.3
PATU8902	Y	0.46	0.54
PATU8988S	Y	0.28	0.72
PATU8988T	N	0.66	0.34
PC9	Y	0.28	0.72
PECAPJ15	Y	0.32	0.68
PECAPJ41CLONED2	N	0.52	0.48
PEER	N	0.561176470592618	0.438823529407382
PF382	Y	0.48	0.52
PFEIFFER	Y	0.441176470592618	0.558823529407382
PK1	Y	0.42	0.58
PK45H	N	0.88	0.12
PK59	Y	0.42	0.58
PL21	Y	0.38	0.62
PLB9852	Y	0.46	0.54
RAJI	Y	0.461176470592618	0.538823529407382
RCC10RGB	N	0.701176470592618	0.298823529407382
RCHACV	Y	0.4	0.6
RCM1	Y	0.46	0.54
REC1	Y	0.38	0.62
RERFGC1B	N	0.52	0.48
RERFLCAD1	Y	0.46	0.54
RERFLCKJ	Y	0.281176470592618	0.718823529407382
RERFLCMS	N	0.8	0.2
RERFLCSQ1	N	0.8	0.2
RH18	N	0.74	0.26
RI1	Y	0.44	0.56
RL	Y	0.461176470592618	0.538823529407382
RPMI7951	N	0.84	0.16
RPMI8226	N	0.58	0.42
RPMI8402	Y	0.48	0.52
RS5	N	0.74	0.26
RT4	Y	0.34	0.66
S117	N	0.74	0.26
SALE	N	0.56	0.44
SBC5	N	0.76	0.24
SCABER	Y	0.341176470592618	0.658823529407382
SCC15	Y	0.4	0.6
SCC25	N	0.52	0.48
SCC9	Y	0.48	0.52
SCLC21H	N	0.7	0.3
SET2	N	0.6	0.4
SF268	N	0.86	0.14
SF539	N	0.82	0.18
SH10TC	N	0.82	0.18
SIGM5	Y	0.44	0.56
SIMA	N	0.64	0.36
SKBR3	Y	0.28	0.72
SKLMS1	N	0.88	0.12
SKLU1	N	0.72	0.28
SKM1	Y	0.48	0.52
SKMEL1	N	0.78	0.22
SKMEL24	N	0.82	0.18
SKMEL28	N	0.74	0.26
SKMEL30	N	0.68	0.32
SKMEL31	N	0.8	0.2
SKNAS	N	0.74	0.26
SKNBE2	N	0.78	0.22
SKNDZ	N	0.641176470592618	0.358823529407382
SKNFI	N	0.72	0.28
SKNMC	N	0.521176470592618	0.478823529407382
SKNO12	Y	0.42	0.58
SKNSH	N	0.86	0.14
SKPNDW	N	0.621176470592618	0.378823529407382
SKUT1	N	0.74	0.26
SNB75	N	0.84	0.16
SNGM	Y	0.42	0.58
SNU1	N	0.74	0.26
SNU1033	Y	0.34	0.66
SNU1040	Y	0.44	0.56
SNU1041	Y	0.42	0.58
SNU1066	Y	0.44	0.56
SNU1077	N	0.621176470592618	0.378823529407382
SNU1079	N	0.56	0.44
SNU119	Y	0.441176470592618	0.558823529407382
SNU1196	Y	0.36	0.64
SNU1197	Y	0.38	0.62
SNU1214	Y	0.42	0.58
SNU1272	N	0.74	0.26
SNU16	Y	0.261176470592618	0.738823529407382
SNU175	Y	0.38	0.62
SNU182	N	0.74	0.26
SNU201	N	0.82	0.18
SNU213	Y	0.42	0.58
SNU245	Y	0.18	0.82
SNU283	Y	0.24	0.76
SNU308	Y	0.48	0.52
SNU324	Y	0.26	0.74
SNU387	N	0.72	0.28
SNU398	N	0.6	0.4
SNU407	Y	0.3	0.7
SNU410	N	0.76	0.24
SNU423	N	0.78	0.22
SNU449	N	0.62	0.38
SNU46	N	0.76	0.24
SNU466	N	0.76	0.24
SNU475	N	0.74	0.26
SNU478	Y	0.301176470592618	0.698823529407382
SNU489	N	0.84	0.16
SNU503	Y	0.34	0.66
SNU520	Y	0.32	0.68
SNU61	Y	0.24	0.76
SNU620	Y	0.24	0.76
SNU626	N	0.72	0.28
SNU668	N	0.62	0.38
SNU738	N	0.66	0.34
SNU761	N	0.56	0.44
SNU81	Y	0.5	0.5
SNU869	Y	0.36	0.64
SNU878	N	0.58	0.42
SNU886	N	0.76	0.24
SNU899	Y	0.46	0.54
SNUC4	Y	0.26	0.74
SNUC5	Y	0.48	0.52
SQ1	Y	0.26	0.74
SR786	N	0.66	0.34
ST486	Y	0.461176470592618	0.538823529407382
STM9101	N	0.6	0.4
SUDHL1	N	0.54	0.46
SUDHL5	Y	0.361176470592618	0.638823529407382
SUDHL6	Y	0.341176470592618	0.658823529407382
SUDHL8	N	0.56	0.44
SUIT2	N	0.52	0.48
SUPB15	Y	0.48	0.52
SUPM2	N	0.58	0.42
SUPT11	N	0.6	0.4
SW1088	N	0.92	0.08
SW1116	Y	0.24	0.76
SW1353	N	0.88	0.12
SW1463	Y	0.36	0.64
SW1710	N	0.78	0.22
SW1990	N	0.76	0.24
SW403	Y	0.38	0.62
SW579	N	0.84	0.16
SW780	Y	0.4	0.6
SW900	Y	0.46	0.54
SW948	Y	0.34	0.66
T173	N	0.82	0.18
T24	N	0.8	0.2
T3M10	N	0.58	0.42
T3M4	Y	0.261176470592618	0.738823529407382
T84	Y	0.24	0.76
TALL1	Y	0.34	0.66
TCCPAN2	Y	0.5	0.5
TE125T	N	0.74	0.26
TE14	Y	0.42	0.58
TE159T	N	0.76	0.24
TE441T	N	0.68	0.32
TE5	Y	0.46	0.54
TE617T	N	0.78	0.22
TEN	Y	0.301176470592618	0.698823529407382
TF1	N	0.52	0.48
TGBC11TKB	Y	0.38	0.62
TIG3TD	N	0.94	0.0600000000000001
TM31	N	0.8	0.2
TO175T	N	0.881176470592618	0.118823529407382
TOLEDO	N	0.54	0.46
TT.1	N	0.541176470592618	0.458823529407382
TT2609C02	N	0.74	0.26
TTC1240	N	0.74	0.26
TTC642	N	0.64	0.36
U266B1	N	0.721176470592618	0.278823529407382
UACC62	N	0.82	0.18
UACC893	Y	0.32	0.68
UBLC1	Y	0.48	0.52
UMUC1	Y	0.5	0.5
UMUC3	N	0.74	0.26
UO31	N	0.74	0.26
VMCUB1	N	0.54	0.46
VMRCRCW	N	0.74	0.26
VMRCRCZ	N	0.601176470592618	0.398823529407382
WSUDLCL2	Y	0.441176470592618	0.558823529407382
YAPC	N	0.56	0.44
YD10B	Y	0.5	0.5
YD15	N	0.54	0.46
YH13	N	0.82	0.18
