cell_line	predict	N	Y
CORL24	N	0.74	0.26
CORL311	N	0.72	0.28
CORL47	N	0.78	0.22
CORL95	N	0.66	0.34
COV318	N	0.718095238208771	0.281904761791229
CW2	Y	0.42	0.58
DANG	N	0.46	0.54
DAOY	N	0.68	0.32
DAUDI	N	0.68	0.32
DEL	N	0.74	0.26
DETROIT562	Y	0.34	0.66
DM3	N	0.896845238208771	0.103154761791229
DMS153	N	0.58	0.42
DMS454	N	0.44	0.56
DMS79	N	0.74	0.26
DOHH2	N	0.678095238208771	0.321904761791229
DU4475	N	0.68	0.32
DV90	Y	0.34	0.66
EB1	N	0.738095238208771	0.261904761791229
ECC12	N	0.72	0.28
EFM192A	Y	0.42	0.58
EHEB	N	0.64	0.36
EJM	N	0.62	0.38
EM2	N	0.758095238208771	0.241904761791229
EOL1	N	0.778095238208771	0.221904761791229
FTC133	N	0.79875	0.20125
FTC238	N	0.836845238208771	0.163154761791229
FUOV1	N	0.7	0.3
G292CLONEA141B1	N	0.82	0.18
GA10	N	0.74	0.26
GAMG	N	0.716845238208771	0.283154761791229
GCIY	N	0.7	0.3
GCT	N	0.738095238208771	0.261904761791229
GDM1	N	0.778095238208771	0.221904761791229
GI1	N	0.776845238208771	0.223154761791229
GMS10	N	0.7	0.3
GOS3	N	0.87875	0.12125
GRANTA519	N	0.7	0.3
H4	N	0.796845238208771	0.203154761791229
HARA	N	0.458095238208771	0.541904761791229
HCC1171	Y	0.36	0.64
HCC1195	Y	0.38	0.62
HCC1419	N	0.49875	0.50125
HCC1438	N	0.738095238208771	0.261904761791229
HCC1588	Y	0.34	0.66
HCC1599	N	0.48	0.52
HCC1833	N	0.66	0.34
HCC2108	N	0.83875	0.16125
HCC2157	N	0.48	0.52
HCC2279	N	0.66	0.34
HCC2935	Y	0.36	0.64
HCC4006	Y	0.3	0.7
HCC56	Y	0.42	0.58
HCC78	Y	0.36	0.64
HCT15	N	0.46	0.54
HDLM2	N	0.618095238208771	0.381904761791229
HDMYZ	N	0.77875	0.22125
HDQP1	Y	0.28	0.72
HEC108	N	0.62	0.38
HEC151	N	0.44	0.56
HEC1B	N	0.6	0.4
HEC265	Y	0.378095238208771	0.621904761791229
HEC6	N	0.56	0.44
HEL9217	N	0.798095238208771	0.201904761791229
HEPG2	N	0.68	0.32
HH	N	0.778095238208771	0.221904761791229
HLFA	N	0.776845238208771	0.223154761791229
HMC18	N	0.698095238208771	0.301904761791229
HMCB	N	0.78	0.22
HMEL	N	0.5	0.5
HNT342	N	0.818095238208771	0.181904761791229
HOP92	N	0.756845238208771	0.243154761791229
HOS	N	0.64	0.36
HPBALL	N	0.758095238208771	0.241904761791229
HS172T	N	0.816845238208771	0.183154761791229
HS229T	N	0.956845238208771	0.0431547617912292
HS255T	N	0.776845238208771	0.223154761791229
HS274T	N	0.796845238208771	0.203154761791229
HS281T	N	0.916845238208771	0.0831547617912293
HS343T	N	0.856845238208771	0.143154761791229
HS600T	N	0.796845238208771	0.203154761791229
HS606T	N	0.916845238208771	0.0831547617912293
HS611T	N	0.6	0.4
HS616T	N	0.896845238208771	0.103154761791229
HS618T	N	0.856845238208771	0.143154761791229
HS675T	N	0.796845238208771	0.203154761791229
HS688AT	N	0.83875	0.16125
HS695T	N	0.776845238208771	0.223154761791229
HS698T	N	0.876845238208771	0.123154761791229
HS706T	N	0.856845238208771	0.143154761791229
HS729	N	0.776845238208771	0.223154761791229
HS737T	N	0.87875	0.12125
HS739T	N	0.896845238208771	0.103154761791229
HS742T	N	0.716845238208771	0.283154761791229
HS746T	N	0.816845238208771	0.183154761791229
HS751T	N	0.816845238208771	0.183154761791229
HS819T	N	0.816845238208771	0.183154761791229
HS821T	N	0.836845238208771	0.163154761791229
HS822T	N	0.856845238208771	0.143154761791229
HS834T	N	0.876845238208771	0.123154761791229
HS839T	N	0.89875	0.10125
HS840T	N	0.83875	0.16125
HS852T	N	0.736845238208771	0.263154761791229
HS863T	N	0.876845238208771	0.123154761791229
HS870T	N	0.93875	0.06125
HS888T	N	0.87875	0.12125
HS895T	N	0.856845238208771	0.143154761791229
HS934T	N	0.85875	0.14125
HS936T	N	0.816845238208771	0.183154761791229
HS939T	N	0.816845238208771	0.183154761791229
HS940T	N	0.81875	0.18125
HSC4	N	0.438095238208771	0.561904761791229
HT	N	0.638095238208771	0.361904761791229
HT115	Y	0.26	0.74
HT1376	Y	0.31875	0.68125
HUCCT1	Y	0.378095238208771	0.621904761791229
HUH28	N	0.796845238208771	0.203154761791229
HUH6	Y	0.42	0.58
HUH7	N	0.62	0.38
HUNS1	N	0.698095238208771	0.301904761791229
HUPT4	Y	0.3	0.7
HUT102	N	0.778095238208771	0.221904761791229
HUT78	N	0.68	0.32
IGR37	N	0.796845238208771	0.203154761791229
IMR32	N	0.74	0.26
INA62	N	0.68	0.32
ISHIKAWAHERAKLIO02ER	N	0.6	0.4
ISTMES1	N	0.66	0.34
ISTMES2	N	0.738095238208771	0.261904761791229
J82	N	0.676845238208771	0.323154761791229
JEKO1	N	0.78	0.22
JHH2	N	0.73875	0.26125
JHH4	N	0.72	0.28
JHH6	N	0.656845238208771	0.343154761791229
JHH7	N	0.6	0.4
JHOM2B	Y	0.28	0.72
JHOS4	N	0.52	0.48
JHUEM1	Y	0.4	0.6
JHUEM3	Y	0.4	0.6
JHUEM7	N	0.56	0.44
JIMT1	N	0.51875	0.48125
JK1	N	0.718095238208771	0.281904761791229
JL1	N	0.75875	0.24125
JM1	N	0.838095238208771	0.161904761791229
JMSU1	N	0.7	0.3
JURKAT	N	0.778095238208771	0.221904761791229
JURLMK1	N	0.738095238208771	0.261904761791229
JVM2	N	0.64	0.36
JVM3	N	0.64	0.36
KARPAS299	N	0.618095238208771	0.381904761791229
KARPAS620	N	0.638095238208771	0.361904761791229
KASUMI2	N	0.898095238208771	0.101904761791229
KASUMI6	N	0.738095238208771	0.261904761791229
KCL22	N	0.618095238208771	0.381904761791229
KE37	N	0.818095238208771	0.181904761791229
KE97	N	0.678095238208771	0.321904761791229
KELLY	N	0.76	0.24
KG1	N	0.838095238208771	0.161904761791229
KG1C	N	0.756845238208771	0.243154761791229
KHM1B	N	0.618095238208771	0.381904761791229
KIJK	N	0.678095238208771	0.321904761791229
KLE	N	0.56	0.44
KMBC2	Y	0.3	0.7
KMH2	N	0.778095238208771	0.221904761791229
KMRC20	N	0.78	0.22
KMRC3	N	0.896845238208771	0.103154761791229
KMS11	N	0.678095238208771	0.321904761791229
KMS182	N	0.62	0.38
KMS20	N	0.7	0.3
KMS21BM	N	0.56	0.44
KMS26	N	0.758095238208771	0.241904761791229
KMS27	N	0.698095238208771	0.301904761791229
KMS28BM	N	0.62	0.38
KMS34	N	0.698095238208771	0.301904761791229
KNS42	N	0.796845238208771	0.203154761791229
KO52	N	0.718095238208771	0.281904761791229
KOPN8	N	0.778095238208771	0.221904761791229
KP3	N	0.636845238208771	0.363154761791229
KPMRTRY	N	0.816845238208771	0.183154761791229
KPNRTBM1	N	0.74	0.26
KPNSI9S	N	0.73875	0.26125
KPNYN	N	0.84	0.16
KS1	N	0.77875	0.22125
KU1919	N	0.5	0.5
KU812	N	0.838095238208771	0.161904761791229
KYM1	N	0.836845238208771	0.163154761791229
KYO1	N	0.738095238208771	0.261904761791229
KYSE270	N	0.44	0.56
KYSE410	N	0.48	0.52
L1236	N	0.738095238208771	0.261904761791229
L428	N	0.758095238208771	0.241904761791229
L540	N	0.758095238208771	0.241904761791229
LC1F	N	0.538095238208771	0.461904761791229
LI7	N	0.52	0.48
LMSU	N	0.796845238208771	0.203154761791229
LOUCY	N	0.838095238208771	0.161904761791229
LP1	N	0.758095238208771	0.241904761791229
LS1034	N	0.44	0.56
LS123	Y	0.36	0.64
M07E	N	0.798095238208771	0.201904761791229
MALME3M	N	0.73875	0.26125
MC116	N	0.718095238208771	0.281904761791229
MCAS	Y	0.3	0.7
MDAMB134VI	N	0.52	0.48
MDST8	N	0.836845238208771	0.163154761791229
ME1	N	0.738095238208771	0.261904761791229
MEC1	N	0.7	0.3
MEG01	N	0.778095238208771	0.221904761791229
MESSA	N	0.818095238208771	0.181904761791229
MFE296	N	0.76	0.24
MFE319	N	0.54	0.46
MG63	N	0.71875	0.28125
MHHCALL2	N	0.698095238208771	0.301904761791229
MHHCALL3	N	0.858095238208771	0.141904761791229
MHHCALL4	N	0.818095238208771	0.181904761791229
MHHNB11	N	0.756845238208771	0.243154761791229
MINO	N	0.66	0.34
MJ	N	0.72	0.28
MKN74	Y	0.41875	0.58125
ML1	N	0.696845238208771	0.303154761791229
MOLM16	N	0.758095238208771	0.241904761791229
MOLM6	N	0.718095238208771	0.281904761791229
MOLP2	N	0.72	0.28
MOLP8	N	0.7	0.3
MOLT13	N	0.76	0.24
MOLT16	N	0.818095238208771	0.181904761791229
MOLT3	N	0.738095238208771	0.261904761791229
MON	N	0.82	0.18
MPP89	N	0.71875	0.28125
MSTO211H	N	0.7	0.3
MUTZ3	N	0.658095238208771	0.341904761791229
MUTZ5	N	0.858095238208771	0.141904761791229
NALM1	N	0.858095238208771	0.141904761791229
NALM19	N	0.698095238208771	0.301904761791229
NAMALWA	N	0.718095238208771	0.281904761791229
NB1	N	0.898095238208771	0.101904761791229
NCIH1092	N	0.7	0.3
NCIH1184	N	0.74	0.26
NCIH1341	N	0.718095238208771	0.281904761791229
NCIH1385	N	0.63875	0.36125
NCIH1435	Y	0.27875	0.72125
NCIH1436	N	0.66	0.34
NCIH1563	N	0.736845238208771	0.263154761791229
NCIH1573	Y	0.32	0.68
NCIH1618	N	0.72	0.28
NCIH1651	N	0.59875	0.40125
NCIH1734	N	0.52	0.48
NCIH1755	N	0.67875	0.32125
NCIH1781	Y	0.26	0.74
NCIH1793	N	0.58	0.42
NCIH1819	Y	0.3	0.7
NCIH1838	N	0.48	0.52
NCIH1869	Y	0.32	0.68
NCIH1930	N	0.74	0.26
NCIH1963	N	0.88	0.12
NCIH2004RT_2	N	0.84	0.16
NCIH2029	N	0.7	0.3
NCIH2073	Y	0.3	0.7
NCIH2077	N	0.74	0.26
NCIH2081	N	0.66	0.34
NCIH2085	Y	0.41875	0.58125
NCIH2106	N	0.74	0.26
NCIH2172	N	0.676845238208771	0.323154761791229
NCIH2196	N	0.66	0.34
NCIH2227	N	0.76	0.24
NCIH2228	N	0.62	0.38
NCIH226	N	0.676845238208771	0.323154761791229
NCIH2342	Y	0.42	0.58
NCIH2347	Y	0.3	0.7
NCIH2444	Y	0.24	0.76
NCIH28	N	0.77875	0.22125
NCIH446	N	0.74	0.26
NCIH510	N	0.58	0.42
NCIH524	N	0.78	0.22
NCIH596	N	0.438095238208771	0.561904761791229
NCIH684	Y	0.38	0.62
NCIH69	N	0.7	0.3
NCIH747	Y	0.4	0.6
NCIH810	N	0.64	0.36
NCIH82	N	0.698095238208771	0.301904761791229
NCIH889	N	0.7	0.3
NCIH929	N	0.6	0.4
NCO2	N	0.698095238208771	0.301904761791229
NH6	N	0.86	0.14
NHA_HT_DD	N	0.836845238208771	0.163154761791229
NMCG1	N	0.83875	0.16125
NUDHL1	N	0.698095238208771	0.301904761791229
NUDUL1	N	0.858095238208771	0.141904761791229
NUGC2	N	0.578095238208771	0.421904761791229
NUGC4	Y	0.4	0.6
OAW28	N	0.56	0.44
OCILY19	N	0.818095238208771	0.181904761791229
OCILY3	N	0.76	0.24
OCIM1	N	0.778095238208771	0.221904761791229
OCIMY52	N	0.6	0.4
OCIMY72	N	0.798095238208771	0.201904761791229
OCUM1	Y	0.4	0.6
OE19	N	0.46	0.54
OE21	N	0.44	0.56
ONCODG1	N	0.6	0.4
ONS76	N	0.678095238208771	0.321904761791229
OPM12	N	0.698095238208771	0.301904761791229
OUMS23	N	0.56	0.44
OV56	N	0.66	0.34
OVK18	N	0.78	0.22
OVKATE	N	0.45875	0.54125
OVMANA	N	0.53875	0.46125
OVSAHO	N	0.6	0.4
P12ICHIKAWA	N	0.778095238208771	0.221904761791229
P31FUJ	N	0.818095238208771	0.181904761791229
P3HR1	N	0.618095238208771	0.381904761791229
PANC0203	Y	0.16	0.84
PANC0213	Y	0.3	0.7
PANC0403	Y	0.28	0.72
PANC0504	Y	0.26	0.74
PANC1	N	0.66	0.34
PATU8902	N	0.48	0.52
PATU8988S	Y	0.42	0.58
PATU8988T	N	0.56	0.44
PC9	Y	0.338095238208771	0.661904761791229
PECAPJ15	Y	0.26	0.74
PECAPJ41CLONED2	N	0.596845238208771	0.403154761791229
PEER	N	0.718095238208771	0.281904761791229
PF382	N	0.778095238208771	0.221904761791229
PFEIFFER	N	0.56	0.44
PK1	Y	0.32	0.68
PK45H	N	0.618095238208771	0.381904761791229
PK59	Y	0.38	0.62
PL21	N	0.738095238208771	0.261904761791229
PLB9852	N	0.798095238208771	0.201904761791229
RAJI	N	0.658095238208771	0.341904761791229
RCC10RGB	N	0.896845238208771	0.103154761791229
RCHACV	N	0.878095238208771	0.121904761791229
RCM1	Y	0.34	0.66
REC1	N	0.7	0.3
RERFGC1B	N	0.54	0.46
RERFLCAD1	Y	0.34	0.66
RERFLCKJ	Y	0.398095238208771	0.601904761791229
RERFLCMS	N	0.65875	0.34125
RERFLCSQ1	N	0.818095238208771	0.181904761791229
RH18	N	0.856845238208771	0.143154761791229
RI1	N	0.7	0.3
RL	N	0.618095238208771	0.381904761791229
RPMI7951	N	0.856845238208771	0.143154761791229
RPMI8226	N	0.56	0.44
RPMI8402	N	0.798095238208771	0.201904761791229
RS5	N	0.736845238208771	0.263154761791229
RT4	N	0.44	0.56
S117	N	0.776845238208771	0.223154761791229
SALE	N	0.558095238208771	0.441904761791229
SBC5	N	0.856845238208771	0.143154761791229
SCABER	N	0.476845238208771	0.523154761791229
SCC15	N	0.576845238208771	0.423154761791229
SCC25	N	0.478095238208771	0.521904761791229
SCC9	N	0.436845238208771	0.563154761791229
SCLC21H	N	0.76	0.24
SET2	N	0.758095238208771	0.241904761791229
SF268	N	0.83875	0.16125
SF539	N	0.836845238208771	0.163154761791229
SH10TC	N	0.718095238208771	0.281904761791229
SIGM5	N	0.798095238208771	0.201904761791229
SIMA	N	0.72	0.28
SKBR3	N	0.558095238208771	0.441904761791229
SKLMS1	N	0.876845238208771	0.123154761791229
SKLU1	N	0.72	0.28
SKM1	N	0.64	0.36
SKMEL1	N	0.73875	0.26125
SKMEL24	N	0.796845238208771	0.203154761791229
SKMEL28	N	0.776845238208771	0.223154761791229
SKMEL30	N	0.776845238208771	0.223154761791229
SKMEL31	N	0.756845238208771	0.243154761791229
SKNAS	N	0.916845238208771	0.0831547617912293
SKNBE2	N	0.838095238208771	0.161904761791229
SKNDZ	N	0.74	0.26
SKNFI	N	0.736845238208771	0.263154761791229
SKNMC	N	0.718095238208771	0.281904761791229
SKNO12	N	0.66	0.34
SKNSH	N	0.93875	0.06125
SKPNDW	N	0.778095238208771	0.221904761791229
SKUT1	N	0.64	0.36
SNB75	N	0.876845238208771	0.123154761791229
SNGM	N	0.44	0.56
SNU1	N	0.818095238208771	0.181904761791229
SNU1033	Y	0.34	0.66
SNU1040	Y	0.38	0.62
SNU1041	Y	0.24	0.76
SNU1066	N	0.49875	0.50125
SNU1077	N	0.48	0.52
SNU1079	N	0.76	0.24
SNU119	Y	0.4	0.6
SNU1196	Y	0.32	0.68
SNU1197	Y	0.28	0.72
SNU1214	N	0.538095238208771	0.461904761791229
SNU1272	N	0.816845238208771	0.183154761791229
SNU16	Y	0.34	0.66
SNU175	Y	0.42	0.58
SNU182	N	0.67875	0.32125
SNU201	N	0.89875	0.10125
SNU213	Y	0.32	0.68
SNU245	Y	0.4	0.6
SNU283	Y	0.42	0.58
SNU308	Y	0.22	0.78
SNU324	Y	0.358095238208771	0.641904761791229
SNU387	N	0.776845238208771	0.223154761791229
SNU398	N	0.78	0.22
SNU407	Y	0.42	0.58
SNU410	N	0.658095238208771	0.341904761791229
SNU423	N	0.85875	0.14125
SNU449	N	0.68	0.32
SNU46	N	0.52	0.48
SNU466	N	0.816845238208771	0.183154761791229
SNU475	N	0.776845238208771	0.223154761791229
SNU478	Y	0.26	0.74
SNU489	N	0.85875	0.14125
SNU503	N	0.52	0.48
SNU520	Y	0.32	0.68
SNU61	Y	0.24	0.76
SNU620	Y	0.3	0.7
SNU626	N	0.86	0.14
SNU668	N	0.66	0.34
SNU738	N	0.676845238208771	0.323154761791229
SNU761	N	0.65875	0.34125
SNU81	N	0.5	0.5
SNU869	Y	0.32	0.68
SNU878	N	0.63875	0.36125
SNU886	N	0.71875	0.28125
SNU899	N	0.438095238208771	0.561904761791229
SNUC4	N	0.44	0.56
SNUC5	N	0.46	0.54
SQ1	Y	0.22	0.78
SR786	N	0.738095238208771	0.261904761791229
ST486	N	0.778095238208771	0.221904761791229
STM9101	N	0.7	0.3
SUDHL1	N	0.74	0.26
SUDHL5	N	0.698095238208771	0.301904761791229
SUDHL6	N	0.58	0.42
SUDHL8	N	0.738095238208771	0.261904761791229
SUIT2	N	0.76	0.24
SUPB15	N	0.778095238208771	0.221904761791229
SUPM2	N	0.638095238208771	0.361904761791229
SUPT11	N	0.798095238208771	0.201904761791229
SW1088	N	0.816845238208771	0.183154761791229
SW1116	Y	0.3	0.7
SW1353	N	0.936845238208771	0.0631547617912293
SW1463	N	0.44	0.56
SW1710	N	0.87875	0.12125
SW1990	N	0.54	0.46
SW403	N	0.6	0.4
SW579	N	0.776845238208771	0.223154761791229
SW780	Y	0.418095238208771	0.581904761791229
SW900	Y	0.26	0.74
SW948	N	0.5	0.5
T173	N	0.816845238208771	0.183154761791229
T24	N	0.778095238208771	0.221904761791229
T3M10	N	0.54	0.46
T3M4	Y	0.378095238208771	0.621904761791229
T84	Y	0.26	0.74
TALL1	N	0.738095238208771	0.261904761791229
TCCPAN2	N	0.438095238208771	0.561904761791229
TE125T	N	0.816845238208771	0.183154761791229
TE14	Y	0.36	0.64
TE159T	N	0.85875	0.14125
TE441T	N	0.64	0.36
TE5	N	0.44	0.56
TE617T	N	0.858095238208771	0.141904761791229
TEN	Y	0.4	0.6
TF1	N	0.818095238208771	0.181904761791229
TGBC11TKB	N	0.54	0.46
TIG3TD	N	0.916845238208771	0.0831547617912293
TM31	N	0.776845238208771	0.223154761791229
TO175T	N	0.77875	0.22125
TOLEDO	N	0.798095238208771	0.201904761791229
TT.1	N	0.5	0.5
TT2609C02	N	0.638095238208771	0.361904761791229
TTC1240	N	0.898095238208771	0.101904761791229
TTC642	N	0.838095238208771	0.161904761791229
U266B1	N	0.6	0.4
UACC62	N	0.696845238208771	0.303154761791229
UACC893	Y	0.3	0.7
UBLC1	N	0.48	0.52
UMUC1	N	0.52	0.48
UMUC3	N	0.678095238208771	0.321904761791229
UO31	N	0.81875	0.18125
VMCUB1	N	0.496845238208771	0.503154761791229
VMRCRCW	N	0.73875	0.26125
VMRCRCZ	N	0.75875	0.24125
WSUDLCL2	N	0.558095238208771	0.441904761791229
YAPC	Y	0.38	0.62
YD10B	N	0.558095238208771	0.441904761791229
YD15	N	0.518095238208771	0.481904761791229
YH13	N	0.87875	0.12125
