cell_line	predict	N	Y
HS343T	Y	0.6	0.4
HS600T	Y	0.6	0.4
HS606T	N	0.64	0.36
HS611T	Y	0.62	0.38
HS616T	N	0.66	0.34
HS618T	Y	0.52	0.48
HS675T	Y	0.56	0.44
HS688AT	N	0.72	0.28
HS695T	Y	0.5	0.5
HS698T	N	0.68	0.32
HS706T	N	0.66	0.34
HS729	Y	0.5	0.5
HS737T	N	0.64	0.36
HS739T	N	0.68	0.32
HS742T	N	0.74	0.26
HS746T	Y	0.54	0.46
HS751T	Y	0.6	0.4
HS819T	N	0.68	0.32
HS821T	N	0.68	0.32
HS822T	N	0.7	0.3
HS834T	Y	0.6	0.4
HS839T	N	0.64	0.36
HS840T	Y	0.6	0.4
HS852T	Y	0.557999999523163	0.442000000476837
HS863T	N	0.68	0.32
HS870T	N	0.72	0.28
HS888T	Y	0.56	0.44
HS895T	N	0.68	0.32
HS934T	N	0.68	0.32
HS936T	Y	0.497999999523163	0.502000000476837
HS939T	Y	0.477999999523163	0.522000000476837
HS940T	N	0.72	0.28
HSC4	Y	0.42	0.58
HT	N	0.72	0.28
HT115	Y	0.5	0.5
HT1376	Y	0.4	0.6
HUCCT1	Y	0.58	0.42
HUH28	Y	0.6	0.4
HUH6	Y	0.54	0.46
HUH7	N	0.68	0.32
HUNS1	Y	0.54	0.46
HUPT4	Y	0.5	0.5
HUT102	Y	0.58	0.42
HUT78	Y	0.58	0.42
IGR37	Y	0.577999999523163	0.422000000476837
IMR32	N	0.737999999523163	0.262000000476837
INA62	Y	0.58	0.42
ISHIKAWAHERAKLIO02ER	Y	0.54	0.46
ISTMES1	Y	0.537999999523163	0.462000000476837
ISTMES2	Y	0.42	0.58
J82	Y	0.5	0.5
JEKO1	N	0.64	0.36
JHH2	N	0.64	0.36
JHH4	N	0.657999999523163	0.342000000476837
JHH6	Y	0.58	0.42
JHH7	Y	0.56	0.44
JHOM2B	Y	0.48	0.52
JHOS4	Y	0.5	0.5
JHUEM1	Y	0.44	0.56
JHUEM3	Y	0.457999999523163	0.542000000476837
JHUEM7	Y	0.357999999523163	0.642000000476837
JIMT1	Y	0.46	0.54
JK1	Y	0.58	0.42
JL1	Y	0.6	0.4
JM1	N	0.64	0.36
JMSU1	Y	0.42	0.58
JURKAT	N	0.717999999523163	0.282000000476837
JURLMK1	N	0.64	0.36
JVM2	Y	0.617999999523163	0.382000000476837
JVM3	N	0.66	0.34
KARPAS299	Y	0.6	0.4
KARPAS620	N	0.7	0.3
KASUMI2	Y	0.56	0.44
KASUMI6	Y	0.6	0.4
KCL22	N	0.66	0.34
KE37	N	0.677999999523163	0.322000000476837
KE97	Y	0.62	0.38
KELLY	N	0.677999999523163	0.322000000476837
KG1	N	0.66	0.34
KG1C	N	0.64	0.36
KHM1B	Y	0.52	0.48
KIJK	Y	0.48	0.52
KLE	Y	0.58	0.42
KMBC2	Y	0.38	0.62
KMH2	N	0.677999999523163	0.322000000476837
KMRC20	N	0.677999999523163	0.322000000476837
KMRC3	Y	0.537999999523163	0.462000000476837
KMS11	Y	0.577999999523163	0.422000000476837
KMS182	Y	0.54	0.46
KMS20	Y	0.58	0.42
KMS21BM	Y	0.46	0.54
KMS26	N	0.657999999523163	0.342000000476837
KMS27	Y	0.58	0.42
KMS28BM	Y	0.517999999523163	0.482000000476837
KMS34	Y	0.557999999523163	0.442000000476837
KNS42	N	0.637999999523163	0.362000000476837
KO52	N	0.697999999523163	0.302000000476837
KOPN8	N	0.68	0.32
KP3	Y	0.46	0.54
KPMRTRY	Y	0.58	0.42
KPNRTBM1	Y	0.617999999523163	0.382000000476837
KPNSI9S	Y	0.58	0.42
KPNYN	Y	0.617999999523163	0.382000000476837
KS1	N	0.68	0.32
KU1919	Y	0.597999999523163	0.402000000476837
KU812	N	0.68	0.32
KYM1	Y	0.617999999523163	0.382000000476837
KYO1	Y	0.56	0.44
KYSE270	Y	0.42	0.58
KYSE410	Y	0.44	0.56
L1236	N	0.66	0.34
L428	N	0.68	0.32
L540	N	0.757999999523163	0.242000000476837
LC1F	Y	0.46	0.54
LI7	Y	0.5	0.5
LMSU	Y	0.48	0.52
LOUCY	Y	0.52	0.48
LP1	Y	0.617999999523163	0.382000000476837
LS1034	Y	0.52	0.48
LS123	Y	0.56	0.44
M07E	Y	0.577999999523163	0.422000000476837
MALME3M	N	0.677999999523163	0.322000000476837
MC116	Y	0.62	0.38
MCAS	Y	0.4	0.6
MDAMB134VI	N	0.737999999523163	0.262000000476837
MDST8	N	0.66	0.34
ME1	N	0.72	0.28
MEC1	N	0.66	0.34
MEG01	N	0.72	0.28
MESSA	N	0.7	0.3
MFE296	N	0.68	0.32
MFE319	Y	0.58	0.42
MG63	Y	0.56	0.44
MHHCALL2	N	0.7	0.3
MHHCALL3	Y	0.56	0.44
MHHCALL4	N	0.66	0.34
MHHNB11	N	0.697999999523163	0.302000000476837
MINO	N	0.64	0.36
MJ	Y	0.54	0.46
MKN74	Y	0.4	0.6
ML1	Y	0.54	0.46
MOLM16	Y	0.58	0.42
MOLM6	Y	0.52	0.48
MOLP2	Y	0.58	0.42
MOLP8	N	0.66	0.34
MOLT13	Y	0.597999999523163	0.402000000476837
MOLT16	Y	0.58	0.42
MOLT3	Y	0.597999999523163	0.402000000476837
MON	Y	0.517999999523163	0.482000000476837
MPP89	Y	0.6	0.4
MSTO211H	Y	0.6	0.4
MUTZ3	N	0.637999999523163	0.362000000476837
MUTZ5	Y	0.56	0.44
NALM1	Y	0.56	0.44
NALM19	Y	0.6	0.4
NAMALWA	N	0.76	0.24
NB1	N	0.697999999523163	0.302000000476837
NCIH1092	Y	0.517999999523163	0.482000000476837
NCIH1184	N	0.637999999523163	0.362000000476837
NCIH1341	Y	0.597999999523163	0.402000000476837
NCIH1385	Y	0.537999999523163	0.462000000476837
NCIH1435	Y	0.36	0.64
NCIH1436	N	0.657999999523163	0.342000000476837
NCIH1563	Y	0.6	0.4
NCIH1573	Y	0.357999999523163	0.642000000476837
NCIH1618	N	0.637999999523163	0.362000000476837
NCIH1651	Y	0.56	0.44
NCIH1734	Y	0.417999999523163	0.582000000476837
NCIH1755	Y	0.58	0.42
NCIH1781	Y	0.42	0.58
NCIH1793	Y	0.52	0.48
NCIH1819	Y	0.42	0.58
NCIH1838	Y	0.48	0.52
NCIH1869	Y	0.44	0.56
NCIH1930	Y	0.557999999523163	0.442000000476837
NCIH1963	Y	0.597999999523163	0.402000000476837
NCIH2004RT_2	Y	0.577999999523163	0.422000000476837
NCIH2029	Y	0.617999999523163	0.382000000476837
NCIH2073	Y	0.44	0.56
NCIH2077	Y	0.477999999523163	0.522000000476837
NCIH2081	Y	0.517999999523163	0.482000000476837
NCIH2085	Y	0.48	0.52
NCIH2106	Y	0.597999999523163	0.402000000476837
NCIH2172	Y	0.56	0.44
NCIH2196	Y	0.577999999523163	0.422000000476837
NCIH2227	N	0.637999999523163	0.362000000476837
NCIH2228	Y	0.44	0.56
NCIH226	Y	0.52	0.48
NCIH2342	Y	0.36	0.64
NCIH2347	Y	0.54	0.46
NCIH2444	Y	0.5	0.5
NCIH28	Y	0.577999999523163	0.422000000476837
NCIH446	Y	0.517999999523163	0.482000000476837
NCIH510	Y	0.497999999523163	0.502000000476837
NCIH524	N	0.637999999523163	0.362000000476837
NCIH596	Y	0.4	0.6
NCIH684	Y	0.34	0.66
NCIH69	Y	0.617999999523163	0.382000000476837
NCIH747	Y	0.52	0.48
NCIH810	Y	0.537999999523163	0.462000000476837
NCIH82	Y	0.557999999523163	0.442000000476837
NCIH889	Y	0.497999999523163	0.502000000476837
NCIH929	Y	0.6	0.4
NCO2	Y	0.62	0.38
NH6	Y	0.597999999523163	0.402000000476837
NHA_HT_DD	Y	0.62	0.38
NMCG1	Y	0.577999999523163	0.422000000476837
NUDHL1	Y	0.58	0.42
NUDUL1	Y	0.6	0.4
NUGC2	Y	0.54	0.46
NUGC4	Y	0.44	0.56
OAW28	Y	0.46	0.54
OCILY19	N	0.64	0.36
OCILY3	Y	0.56	0.44
OCIM1	N	0.76	0.24
OCIMY52	Y	0.48	0.52
OCIMY72	Y	0.62	0.38
OCUM1	Y	0.5	0.5
OE19	Y	0.44	0.56
OE21	Y	0.6	0.4
ONCODG1	Y	0.517999999523163	0.482000000476837
ONS76	Y	0.56	0.44
OPM12	N	0.64	0.36
OUMS23	Y	0.38	0.62
OV56	Y	0.617999999523163	0.382000000476837
OVK18	N	0.7	0.3
OVKATE	Y	0.437999999523163	0.562000000476837
OVMANA	Y	0.6	0.4
OVSAHO	Y	0.537999999523163	0.462000000476837
P12ICHIKAWA	Y	0.577999999523163	0.422000000476837
P31FUJ	Y	0.62	0.38
P3HR1	Y	0.62	0.38
PANC0203	Y	0.46	0.54
PANC0213	Y	0.457999999523163	0.542000000476837
PANC0403	Y	0.46	0.54
PANC0504	Y	0.36	0.64
PANC1	Y	0.46	0.54
PATU8902	Y	0.4	0.6
PATU8988S	Y	0.4	0.6
PATU8988T	Y	0.52	0.48
PC9	Y	0.34	0.66
PECAPJ15	Y	0.36	0.64
PECAPJ41CLONED2	Y	0.5	0.5
PEER	Y	0.577999999523163	0.422000000476837
PF382	N	0.677999999523163	0.322000000476837
PFEIFFER	Y	0.58	0.42
PK1	Y	0.36	0.64
PK45H	Y	0.44	0.56
PK59	Y	0.38	0.62
PL21	N	0.74	0.26
PLB9852	Y	0.62	0.38
RAJI	N	0.7	0.3
RCC10RGB	Y	0.557999999523163	0.442000000476837
RCHACV	N	0.7	0.3
RCM1	Y	0.5	0.5
REC1	Y	0.52	0.48
RERFGC1B	Y	0.54	0.46
RERFLCAD1	Y	0.44	0.56
RERFLCKJ	Y	0.48	0.52
RERFLCMS	Y	0.52	0.48
RERFLCSQ1	Y	0.56	0.44
RH18	N	0.64	0.36
RI1	N	0.64	0.36
RL	N	0.657999999523163	0.342000000476837
RPMI7951	Y	0.6	0.4
RPMI8226	Y	0.6	0.4
RPMI8402	Y	0.597999999523163	0.402000000476837
RS5	N	0.72	0.28
RT4	N	0.64	0.36
S117	N	0.66	0.34
SALE	Y	0.44	0.56
SBC5	Y	0.597999999523163	0.402000000476837
SCABER	Y	0.44	0.56
SCC15	Y	0.34	0.66
SCC25	Y	0.5	0.5
SCC9	Y	0.54	0.46
SCLC21H	Y	0.477999999523163	0.522000000476837
SET2	Y	0.557999999523163	0.442000000476837
SF268	N	0.68	0.32
SF539	Y	0.58	0.42
SH10TC	Y	0.46	0.54
SIGM5	N	0.66	0.34
SIMA	Y	0.617999999523163	0.382000000476837
SKBR3	Y	0.38	0.62
SKLMS1	Y	0.58	0.42
SKLU1	Y	0.4	0.6
SKM1	N	0.68	0.32
SKMEL1	N	0.637999999523163	0.362000000476837
SKMEL24	Y	0.597999999523163	0.402000000476837
SKMEL28	Y	0.617999999523163	0.382000000476837
SKMEL30	N	0.697999999523163	0.302000000476837
SKMEL31	N	0.677999999523163	0.322000000476837
SKNAS	Y	0.58	0.42
SKNBE2	N	0.657999999523163	0.342000000476837
SKNDZ	N	0.717999999523163	0.282000000476837
SKNFI	N	0.637999999523163	0.362000000476837
SKNMC	N	0.697999999523163	0.302000000476837
SKNO12	Y	0.54	0.46
SKNSH	Y	0.577999999523163	0.422000000476837
SKPNDW	N	0.697999999523163	0.302000000476837
SKUT1	Y	0.6	0.4
SNB75	Y	0.58	0.42
SNGM	Y	0.52	0.48
SNU1	Y	0.6	0.4
SNU1033	Y	0.36	0.64
SNU1040	Y	0.54	0.46
SNU1041	Y	0.4	0.6
SNU1066	Y	0.3	0.7
SNU1077	Y	0.56	0.44
SNU1079	Y	0.437999999523163	0.562000000476837
SNU119	Y	0.44	0.56
SNU1196	Y	0.44	0.56
SNU1197	Y	0.4	0.6
SNU1214	Y	0.42	0.58
SNU1272	Y	0.6	0.4
SNU16	Y	0.48	0.52
SNU175	Y	0.52	0.48
SNU182	N	0.7	0.3
SNU201	N	0.66	0.34
SNU213	Y	0.44	0.56
SNU245	Y	0.38	0.62
SNU283	Y	0.48	0.52
SNU308	Y	0.4	0.6
SNU324	Y	0.6	0.4
SNU387	Y	0.56	0.44
SNU398	N	0.637999999523163	0.362000000476837
SNU407	Y	0.44	0.56
SNU410	Y	0.54	0.46
SNU423	Y	0.6	0.4
SNU449	Y	0.62	0.38
SNU46	Y	0.42	0.58
SNU466	N	0.68	0.32
SNU475	Y	0.62	0.38
SNU478	Y	0.4	0.6
SNU489	Y	0.48	0.52
SNU503	Y	0.5	0.5
SNU520	Y	0.36	0.64
SNU61	Y	0.42	0.58
SNU620	Y	0.44	0.56
SNU626	Y	0.597999999523163	0.402000000476837
SNU668	Y	0.58	0.42
SNU738	Y	0.58	0.42
SNU761	Y	0.4	0.6
SNU81	Y	0.577999999523163	0.422000000476837
SNU869	Y	0.44	0.56
SNU878	Y	0.48	0.52
SNU886	Y	0.46	0.54
SNU899	Y	0.48	0.52
SNUC4	Y	0.42	0.58
SNUC5	Y	0.56	0.44
SQ1	Y	0.44	0.56
SR786	Y	0.56	0.44
ST486	N	0.74	0.26
STM9101	Y	0.56	0.44
SUDHL1	N	0.76	0.24
SUDHL5	Y	0.62	0.38
SUDHL6	N	0.7	0.3
SUDHL8	N	0.66	0.34
SUIT2	N	0.64	0.36
SUPB15	N	0.68	0.32
SUPM2	Y	0.617999999523163	0.382000000476837
SUPT11	N	0.677999999523163	0.322000000476837
SW1088	N	0.72	0.28
SW1116	Y	0.54	0.46
SW1353	N	0.68	0.32
SW1463	Y	0.4	0.6
SW1710	Y	0.617999999523163	0.382000000476837
SW1990	Y	0.5	0.5
SW403	Y	0.48	0.52
SW579	Y	0.62	0.38
SW780	Y	0.58	0.42
SW900	Y	0.46	0.54
SW948	Y	0.54	0.46
T173	N	0.64	0.36
T24	N	0.74	0.26
T3M10	Y	0.56	0.44
T3M4	Y	0.42	0.58
T84	Y	0.5	0.5
TALL1	N	0.637999999523163	0.362000000476837
TCCPAN2	Y	0.38	0.62
TE125T	N	0.7	0.3
TE14	Y	0.44	0.56
TE159T	N	0.76	0.24
TE441T	N	0.72	0.28
TE5	Y	0.44	0.56
TE617T	Y	0.457999999523163	0.542000000476837
TEN	Y	0.5	0.5
TF1	Y	0.62	0.38
TGBC11TKB	Y	0.54	0.46
TIG3TD	N	0.7	0.3
TM31	Y	0.597999999523163	0.402000000476837
TO175T	N	0.66	0.34
TOLEDO	N	0.677999999523163	0.322000000476837
TT.1	Y	0.537999999523163	0.462000000476837
TT2609C02	N	0.657999999523163	0.342000000476837
TTC1240	Y	0.5	0.5
TTC642	Y	0.58	0.42
U266B1	Y	0.62	0.38
UACC62	Y	0.577999999523163	0.422000000476837
UACC893	Y	0.32	0.68
UBLC1	N	0.66	0.34
UMUC1	Y	0.56	0.44
UMUC3	N	0.66	0.34
UO31	Y	0.54	0.46
VMCUB1	N	0.66	0.34
VMRCRCW	Y	0.56	0.44
VMRCRCZ	Y	0.497999999523163	0.502000000476837
WSUDLCL2	N	0.657999999523163	0.342000000476837
YAPC	Y	0.557999999523163	0.442000000476837
YD10B	Y	0.58	0.42
YD15	Y	0.62	0.38
YH13	N	0.68	0.32
