cell_line	predict	N	Y
HS698T	N	0.53888888835907	0.46111111164093
HS706T	N	0.64	0.36
HS729	N	0.738999999761581	0.261000000238419
HS737T	Y	0.5	0.5
HS739T	Y	0.52	0.48
HS742T	Y	0.52	0.48
HS746T	Y	0.477777777910233	0.522222222089767
HS751T	N	0.53888888835907	0.46111111164093
HS819T	Y	0.4	0.6
HS821T	N	0.53888888835907	0.46111111164093
HS822T	N	0.54	0.46
HS834T	N	0.55888888835907	0.44111111164093
HS839T	Y	0.48	0.52
HS840T	N	0.54	0.46
HS852T	N	0.63888888835907	0.36111111164093
HS863T	N	0.68	0.32
HS870T	N	0.66	0.34
HS888T	N	0.74	0.26
HS895T	N	0.66	0.34
HS934T	Y	0.48	0.52
HS936T	N	0.617777777910233	0.382222222089767
HS939T	N	0.718999999761581	0.281000000238419
HS940T	N	0.57888888835907	0.42111111164093
HSC4	Y	0.22	0.78
HT	N	0.654444444179535	0.345555555820465
HT115	Y	0.26	0.74
HT1376	N	0.576444444656372	0.423555555343628
HUCCT1	Y	0.34	0.66
HUH28	N	0.64	0.36
HUH6	Y	0.337777777910233	0.662222222089767
HUH7	N	0.537666666507721	0.462333333492279
HUNS1	N	0.576666666269302	0.423333333730698
HUPT4	Y	0.32	0.68
HUT102	N	0.637777777910232	0.362222222089768
HUT78	N	0.595555555820465	0.404444444179535
IGR37	N	0.774555555582046	0.225444444417954
IMR32	N	0.774333332777023	0.225666667222977
INA62	N	0.696666666269302	0.303333333730698
ISHIKAWAHERAKLIO02ER	N	0.657888888120651	0.342111111879349
ISTMES1	N	0.538999999761581	0.461000000238419
ISTMES2	Y	0.47888888835907	0.52111111164093
J82	Y	0.517777777910232	0.482222222089768
JEKO1	N	0.656777777671814	0.343222222328186
JHH2	N	0.558999999761581	0.441000000238419
JHH4	N	0.558999999761581	0.441000000238419
JHH6	Y	0.478999999761581	0.521000000238419
JHH7	Y	0.377888888120651	0.622111111879349
JHOM2B	Y	0.297777777910233	0.702222222089767
JHOS4	Y	0.42	0.58
JHUEM1	Y	0.356666666269302	0.643333333730698
JHUEM3	N	0.558999999761581	0.441000000238419
JHUEM7	Y	0.456666666269302	0.543333333730698
JIMT1	Y	0.32	0.68
JK1	Y	0.476666666269302	0.523333333730698
JL1	Y	0.48	0.52
JM1	N	0.773444443941116	0.226555556058884
JMSU1	N	0.676777777671814	0.323222222328186
JURKAT	N	0.777777777910233	0.222222222089767
JURLMK1	N	0.595666666030884	0.404333333969116
JVM2	N	0.577777777910233	0.422222222089767
JVM3	N	0.64	0.36
KARPAS299	N	0.6	0.4
KARPAS620	N	0.656666666269302	0.343333333730698
KASUMI2	N	0.695666666030884	0.304333333969116
KASUMI6	Y	0.477777777910233	0.522222222089767
KCL22	N	0.62	0.38
KE37	N	0.735555555820465	0.264444444179535
KE97	N	0.636666666269302	0.363333333730698
KELLY	N	0.714333332777023	0.285666667222977
KG1	N	0.555555555820465	0.444444444179535
KG1C	N	0.61888888835907	0.38111111164093
KHM1B	Y	0.496666666269302	0.503333333730698
KIJK	Y	0.49888888835907	0.50111111164093
KLE	Y	0.5	0.5
KMBC2	Y	0.3	0.7
KMH2	N	0.597777777910233	0.402222222089767
KMRC20	Y	0.5	0.5
KMRC3	Y	0.46	0.54
KMS11	N	0.695555555820465	0.304444444179535
KMS182	N	0.635555555820465	0.364444444179535
KMS20	N	0.636666666269302	0.363333333730698
KMS21BM	N	0.716666666269302	0.283333333730698
KMS26	N	0.674444444179535	0.325555555820465
KMS27	N	0.59888888835907	0.40111111164093
KMS28BM	Y	0.516666666269302	0.483333333730698
KMS34	N	0.59888888835907	0.40111111164093
KNS42	N	0.79866666674614	0.20133333325386
KO52	N	0.557777777910233	0.442222222089767
KOPN8	N	0.617777777910233	0.382222222089767
KP3	Y	0.26	0.74
KPMRTRY	N	0.62	0.38
KPNRTBM1	N	0.734333332777023	0.265666667222977
KPNSI9S	N	0.716555554866791	0.283444445133209
KPNYN	N	0.735333333015442	0.264666666984558
KS1	N	0.69888888835907	0.30111111164093
KU1919	Y	0.437666666507721	0.562333333492279
KU812	Y	0.496666666269302	0.503333333730698
KYM1	N	0.65888888835907	0.34111111164093
KYO1	Y	0.456666666269302	0.543333333730698
KYSE270	Y	0.478999999761581	0.521000000238419
KYSE410	Y	0.3	0.7
L1236	N	0.616666666269302	0.383333333730698
L428	Y	0.516666666269302	0.483333333730698
L540	N	0.736666666269302	0.263333333730698
LC1F	Y	0.45888888835907	0.54111111164093
LI7	Y	0.458999999761581	0.541000000238419
LMSU	Y	0.496777777671814	0.503222222328186
LOUCY	N	0.655555555820465	0.344444444179535
LP1	N	0.676666666269302	0.323333333730698
LS1034	Y	0.26	0.74
LS123	Y	0.44	0.56
M07E	Y	0.456666666269302	0.543333333730698
MALME3M	N	0.658999999761581	0.341000000238419
MC116	N	0.616666666269302	0.383333333730698
MCAS	Y	0.16	0.84
MDAMB134VI	Y	0.513444443941116	0.486555556058884
MDST8	N	0.637555555105209	0.362444444894791
ME1	Y	0.517777777910232	0.482222222089768
MEC1	N	0.616666666269302	0.383333333730698
MEG01	N	0.616666666269302	0.383333333730698
MESSA	Y	0.45888888835907	0.54111111164093
MFE296	N	0.62	0.38
MFE319	N	0.61888888835907	0.38111111164093
MG63	N	0.596777777671814	0.403222222328186
MHHCALL2	N	0.694555555582047	0.305444444417953
MHHCALL3	N	0.694555555582047	0.305444444417953
MHHCALL4	N	0.614555555582047	0.385444444417953
MHHNB11	N	0.655333333015442	0.344666666984558
MINO	Y	0.517777777910232	0.482222222089768
MJ	N	0.657777777910233	0.342222222089767
MKN74	Y	0.38	0.62
ML1	N	0.59888888835907	0.40111111164093
MOLM16	N	0.556666666269302	0.443333333730698
MOLM6	N	0.557777777910233	0.442222222089767
MOLP2	N	0.697777777910233	0.302222222089767
MOLP8	N	0.716666666269302	0.283333333730698
MOLT13	N	0.737777777910233	0.262222222089767
MOLT16	N	0.777777777910233	0.222222222089767
MOLT3	N	0.795555555820465	0.204444444179535
MON	N	0.63888888835907	0.36111111164093
MPP89	N	0.578999999761581	0.421000000238419
MSTO211H	Y	0.478999999761581	0.521000000238419
MUTZ3	N	0.597777777910233	0.402222222089767
MUTZ5	N	0.655666666030884	0.344333333969116
NALM1	N	0.716777777671814	0.283222222328186
NALM19	N	0.577777777910233	0.422222222089767
NAMALWA	N	0.576666666269302	0.423333333730698
NB1	N	0.675333333015442	0.324666666984558
NCIH1092	N	0.872111110687256	0.127888889312744
NCIH1184	N	0.852111110687256	0.147888889312744
NCIH1341	N	0.672111110687256	0.327888889312744
NCIH1385	N	0.732111110687256	0.267888889312744
NCIH1435	Y	0.257777777910233	0.742222222089767
NCIH1436	N	0.793222222328186	0.206777777671814
NCIH1563	Y	0.43888888835907	0.56111111164093
NCIH1573	Y	0.46	0.54
NCIH1618	N	0.832111110687256	0.167888889312744
NCIH1651	N	0.636777777671814	0.363222222328186
NCIH1734	N	0.716777777671814	0.283222222328186
NCIH1755	N	0.62	0.38
NCIH1781	Y	0.497777777910233	0.502222222089767
NCIH1793	Y	0.518999999761581	0.481000000238419
NCIH1819	N	0.556444444656372	0.443555555343628
NCIH1838	Y	0.4	0.6
NCIH1869	Y	0.32	0.68
NCIH1930	N	0.832111110687256	0.167888889312744
NCIH1963	N	0.852111110687256	0.147888889312744
NCIH2004RT_2	N	0.59888888835907	0.40111111164093
NCIH2029	N	0.813444443941116	0.186555556058884
NCIH2073	Y	0.4	0.6
NCIH2077	N	0.57888888835907	0.42111111164093
NCIH2081	N	0.872111110687256	0.127888889312744
NCIH2085	Y	0.478999999761581	0.521000000238419
NCIH2106	N	0.852111110687256	0.147888889312744
NCIH2172	Y	0.457777777910233	0.542222222089767
NCIH2196	N	0.812111110687256	0.187888889312744
NCIH2227	N	0.815444444417953	0.184555555582047
NCIH2228	Y	0.44	0.56
NCIH226	Y	0.457888888120651	0.542111111879349
NCIH2342	Y	0.36	0.64
NCIH2347	Y	0.357777777910233	0.642222222089768
NCIH2444	Y	0.438999999761581	0.561000000238419
NCIH28	Y	0.43888888835907	0.56111111164093
NCIH446	N	0.772111110687256	0.227888889312744
NCIH510	N	0.674444444179535	0.325555555820465
NCIH524	N	0.753444443941116	0.246555556058884
NCIH596	Y	0.497777777910233	0.502222222089767
NCIH684	Y	0.24	0.76
NCIH69	N	0.872111110687256	0.127888889312744
NCIH747	Y	0.26	0.74
NCIH810	N	0.714333332777023	0.285666667222977
NCIH82	N	0.675666666030884	0.324333333969116
NCIH889	N	0.792111110687256	0.207888889312744
NCIH929	N	0.696666666269302	0.303333333730698
NCO2	Y	0.496666666269302	0.503333333730698
NH6	N	0.735333333015442	0.264666666984558
NHA_HT_DD	N	0.7	0.3
NMCG1	N	0.72	0.28
NUDHL1	N	0.536666666269302	0.463333333730698
NUDUL1	N	0.633444443941116	0.366555556058884
NUGC2	Y	0.5	0.5
NUGC4	Y	0.29888888835907	0.70111111164093
OAW28	Y	0.45866666674614	0.54133333325386
OCILY19	N	0.676666666269302	0.323333333730698
OCILY3	N	0.616666666269302	0.383333333730698
OCIM1	Y	0.496666666269302	0.503333333730698
OCIMY52	N	0.556666666269302	0.443333333730698
OCIMY72	N	0.65888888835907	0.34111111164093
OCUM1	Y	0.24	0.76
OE19	Y	0.26	0.74
OE21	Y	0.3	0.7
ONCODG1	Y	0.45888888835907	0.54111111164093
ONS76	Y	0.51888888835907	0.48111111164093
OPM12	N	0.736666666269302	0.263333333730698
OUMS23	Y	0.32	0.68
OV56	Y	0.5	0.5
OVK18	N	0.657555555105209	0.342444444894791
OVKATE	N	0.58	0.42
OVMANA	Y	0.357777777910233	0.642222222089768
OVSAHO	N	0.656666666269302	0.343333333730698
P12ICHIKAWA	N	0.717777777910233	0.282222222089767
P31FUJ	N	0.657777777910233	0.342222222089767
P3HR1	N	0.674444444179535	0.325555555820465
PANC0203	Y	0.28	0.72
PANC0213	Y	0.42	0.58
PANC0403	Y	0.22	0.78
PANC0504	Y	0.14	0.86
PANC1	N	0.638999999761581	0.361000000238419
PATU8902	Y	0.22	0.78
PATU8988S	Y	0.16	0.84
PATU8988T	Y	0.457777777910233	0.542222222089767
PC9	Y	0.36	0.64
PECAPJ15	Y	0.28	0.72
PECAPJ41CLONED2	Y	0.3	0.7
PEER	N	0.695555555820465	0.304444444179535
PF382	N	0.734222222566605	0.265777777433395
PFEIFFER	N	0.576666666269302	0.423333333730698
PK1	Y	0.18	0.82
PK45H	Y	0.36	0.64
PK59	Y	0.44	0.56
PL21	Y	0.517777777910232	0.482222222089768
PLB9852	Y	0.437777777910233	0.562222222089767
RAJI	Y	0.476666666269302	0.523333333730698
RCC10RGB	Y	0.357888888120651	0.642111111879349
RCHACV	N	0.616777777671814	0.383222222328186
RCM1	Y	0.18	0.82
REC1	N	0.595666666030884	0.404333333969116
RERFGC1B	Y	0.49866666674614	0.501333333253861
RERFLCAD1	Y	0.38	0.62
RERFLCKJ	Y	0.36	0.64
RERFLCMS	N	0.71888888835907	0.28111111164093
RERFLCSQ1	Y	0.5	0.5
RH18	N	0.617888888120651	0.382111111879349
RI1	N	0.696777777671814	0.303222222328186
RL	N	0.654444444179535	0.345555555820465
RPMI7951	N	0.64	0.36
RPMI8226	N	0.596666666269302	0.403333333730698
RPMI8402	N	0.677777777910233	0.322222222089767
RS5	Y	0.5	0.5
RT4	Y	0.415555555820465	0.584444444179535
S117	N	0.598999999761581	0.401000000238419
SALE	Y	0.36	0.64
SBC5	N	0.696666666269302	0.303333333730698
SCABER	Y	0.22	0.78
SCC15	Y	0.38	0.62
SCC25	Y	0.32	0.68
SCC9	Y	0.24	0.76
SCLC21H	N	0.794333332777023	0.205666667222977
SET2	Y	0.517777777910232	0.482222222089768
SF268	N	0.738999999761581	0.261000000238419
SF539	Y	0.518999999761581	0.481000000238419
SH10TC	Y	0.438999999761581	0.561000000238419
SIGM5	Y	0.497777777910233	0.502222222089767
SIMA	N	0.775333333015442	0.224666666984558
SKBR3	Y	0.47866666674614	0.521333333253861
SKLMS1	N	0.64	0.36
SKLU1	N	0.617777777910233	0.382222222089767
SKM1	N	0.58	0.42
SKMEL1	N	0.678999999761581	0.321000000238419
SKMEL24	N	0.715666666030884	0.284333333969116
SKMEL28	N	0.836777777671814	0.163222222328186
SKMEL30	N	0.68	0.32
SKMEL31	N	0.777888888120651	0.222111111879349
SKNAS	N	0.656666666269302	0.343333333730698
SKNBE2	N	0.715333333015442	0.284666666984558
SKNDZ	N	0.795333333015442	0.204666666984558
SKNFI	N	0.915333333015442	0.0846666669845582
SKNMC	N	0.752111110687256	0.247888889312744
SKNO12	Y	0.514444444179535	0.485555555820465
SKNSH	N	0.796555554866791	0.203444445133209
SKPNDW	N	0.635666666030884	0.364333333969116
SKUT1	N	0.538999999761581	0.461000000238419
SNB75	N	0.74	0.26
SNGM	Y	0.5	0.5
SNU1	Y	0.494444444179535	0.505555555820465
SNU1033	Y	0.16	0.84
SNU1040	Y	0.38	0.62
SNU1041	Y	0.32	0.68
SNU1066	Y	0.32	0.68
SNU1077	Y	0.437888888120651	0.562111111879349
SNU1079	Y	0.417888888120651	0.582111111879349
SNU119	Y	0.356777777671814	0.643222222328186
SNU1196	Y	0.18	0.82
SNU1197	Y	0.34	0.66
SNU1214	Y	0.36	0.64
SNU1272	Y	0.377888888120651	0.622111111879349
SNU16	Y	0.2	0.8
SNU175	Y	0.457888888120651	0.542111111879349
SNU182	N	0.54	0.46
SNU201	N	0.59888888835907	0.40111111164093
SNU213	Y	0.32	0.68
SNU245	Y	0.1	0.9
SNU283	Y	0.25888888835907	0.74111111164093
SNU308	Y	0.24	0.76
SNU324	Y	0.44	0.56
SNU387	N	0.538999999761581	0.461000000238419
SNU398	Y	0.497888888120651	0.502111111879349
SNU407	Y	0.36	0.64
SNU410	Y	0.46	0.54
SNU423	N	0.657888888120651	0.342111111879349
SNU449	Y	0.518999999761581	0.481000000238419
SNU46	Y	0.48	0.52
SNU466	N	0.637888888120651	0.362111111879349
SNU475	N	0.577888888120651	0.422111111879349
SNU478	Y	0.1	0.9
SNU489	N	0.72	0.28
SNU503	Y	0.34	0.66
SNU520	Y	0.22	0.78
SNU61	Y	0.16	0.84
SNU620	Y	0.2	0.8
SNU626	N	0.737666666507721	0.262333333492279
SNU668	Y	0.44	0.56
SNU738	N	0.598999999761581	0.401000000238419
SNU761	N	0.577888888120651	0.422111111879349
SNU81	Y	0.26	0.74
SNU869	Y	0.26	0.74
SNU878	Y	0.377888888120651	0.622111111879349
SNU886	N	0.557888888120651	0.442111111879349
SNU899	Y	0.22	0.78
SNUC4	Y	0.2	0.8
SNUC5	Y	0.24	0.76
SQ1	Y	0.26	0.74
SR786	N	0.597777777910233	0.402222222089767
ST486	N	0.574444444179535	0.425555555820465
STM9101	N	0.55888888835907	0.44111111164093
SUDHL1	N	0.53888888835907	0.46111111164093
SUDHL5	N	0.694444444179535	0.305555555820465
SUDHL6	N	0.713444443941116	0.286555556058884
SUDHL8	N	0.694444444179535	0.305555555820465
SUIT2	Y	0.32	0.68
SUPB15	N	0.675555555820465	0.324444444179535
SUPM2	N	0.696666666269302	0.303333333730698
SUPT11	N	0.775555555820465	0.224444444179535
SW1088	N	0.66	0.34
SW1116	Y	0.24	0.76
SW1353	N	0.53888888835907	0.46111111164093
SW1463	Y	0.24	0.76
SW1710	N	0.618999999761581	0.381000000238419
SW1990	Y	0.32	0.68
SW403	Y	0.2	0.8
SW579	N	0.6	0.4
SW780	Y	0.277777777910233	0.722222222089767
SW900	N	0.64	0.36
SW948	Y	0.3	0.7
T173	Y	0.5	0.5
T24	N	0.637777777910232	0.362222222089768
T3M10	Y	0.36	0.64
T3M4	Y	0.2	0.8
T84	Y	0.2	0.8
TALL1	N	0.675555555820465	0.324444444179535
TCCPAN2	Y	0.28	0.72
TE125T	N	0.66	0.34
TE14	Y	0.36	0.64
TE159T	N	0.62	0.38
TE441T	N	0.694444444179535	0.305555555820465
TE5	Y	0.32	0.68
TE617T	N	0.695333333015442	0.304666666984558
TEN	Y	0.477777777910233	0.522222222089767
TF1	N	0.537777777910233	0.462222222089767
TGBC11TKB	Y	0.37888888835907	0.62111111164093
TIG3TD	N	0.68	0.32
TM31	N	0.56	0.44
TO175T	N	0.58	0.42
TOLEDO	N	0.714444444179535	0.285555555820465
TT.1	N	0.794333332777023	0.205666667222977
TT2609C02	Y	0.498999999761581	0.501000000238419
TTC1240	N	0.56	0.44
TTC642	N	0.59888888835907	0.40111111164093
U266B1	N	0.675555555820465	0.324444444179535
UACC62	N	0.635666666030884	0.364333333969116
UACC893	Y	0.29888888835907	0.70111111164093
UBLC1	N	0.62	0.38
UMUC1	Y	0.3	0.7
UMUC3	N	0.536777777671814	0.463222222328186
UO31	N	0.54	0.46
VMCUB1	Y	0.34	0.66
VMRCRCW	Y	0.478999999761581	0.521000000238419
VMRCRCZ	Y	0.36	0.64
WSUDLCL2	N	0.634444444179535	0.365555555820465
YAPC	Y	0.28	0.72
YD10B	Y	0.32	0.68
YD15	Y	0.26	0.74
YH13	N	0.58	0.42
