cell_line	predict	N	Y
SNU81	Y	0.42	0.58
SNU869	N	0.537000000476837	0.462999999523163
SNU878	N	0.677000000476837	0.322999999523163
SNU886	N	0.54	0.46
SNU899	N	0.68	0.32
SNUC4	Y	0.38	0.62
SNUC5	N	0.617000000476837	0.382999999523163
SQ1	N	0.557000000476837	0.442999999523163
SR786	Y	0.48	0.52
ST486	Y	0.28	0.72
STM9101	Y	0.44	0.56
SUDHL1	Y	0.48	0.52
SUDHL5	Y	0.34	0.66
SUDHL6	Y	0.2	0.8
SUDHL8	Y	0.241176470592618	0.758823529407382
SUIT2	Y	0.517000000476837	0.482999999523163
SUPB15	Y	0.22	0.78
SUPM2	Y	0.4	0.6
SUPT11	Y	0.28	0.72
SW1088	N	0.76	0.24
SW1116	Y	0.517000000476837	0.482999999523163
SW1353	N	0.797000000476837	0.202999999523163
SW1463	Y	0.48	0.52
SW1710	N	0.7	0.3
SW1990	N	0.62	0.38
SW403	Y	0.34	0.66
SW579	N	0.68	0.32
SW780	N	0.56	0.44
SW900	Y	0.52	0.48
SW948	Y	0.32	0.68
T173	N	0.817000000476837	0.182999999523163
T24	N	0.56	0.44
T3M10	Y	0.48	0.52
T3M4	N	0.6	0.4
T84	Y	0.48	0.52
TALL1	Y	0.3	0.7
TCCPAN2	N	0.641176470592618	0.358823529407382
TE125T	N	0.737000000476837	0.262999999523163
TE14	N	0.561176470592618	0.438823529407382
TE159T	N	0.817000000476837	0.182999999523163
TE441T	Y	0.46	0.54
TE5	N	0.62	0.38
TE617T	Y	0.46	0.54
TEN	Y	0.52	0.48
TF1	Y	0.3	0.7
TGBC11TKB	Y	0.46	0.54
TIG3TD	N	0.817000000476837	0.182999999523163
TM31	N	0.737000000476837	0.262999999523163
TO175T	N	0.837000000476837	0.162999999523163
TOLEDO	Y	0.261176470592618	0.738823529407382
TT.1	Y	0.377000000476837	0.622999999523163
TT2609C02	Y	0.48	0.52
TTC1240	Y	0.46	0.54
TTC642	Y	0.28	0.72
U266B1	Y	0.34	0.66
UACC62	N	0.56	0.44
UACC893	Y	0.5	0.5
UBLC1	N	0.82	0.18
UMUC1	N	0.62	0.38
UMUC3	Y	0.518176471069455	0.481823528930545
UO31	N	0.76	0.24
VMCUB1	N	0.597000000476837	0.402999999523163
VMRCRCW	N	0.6	0.4
VMRCRCZ	N	0.58	0.42
WSUDLCL2	Y	0.301176470592618	0.698823529407382
YAPC	Y	0.5	0.5
YD10B	N	0.7	0.3
YD15	N	0.72	0.28
YH13	N	0.74	0.26
