cell_line	predict	N	Y
NCIH1930	N	0.50095238097012	0.49904761902988
NCIH1963	N	0.58	0.42
NCIH2004RT_2	N	0.681176470592618	0.318823529407382
NCIH2029	Y	0.42	0.58
NCIH2073	N	0.72	0.28
NCIH2077	N	0.521176470592618	0.478823529407382
NCIH2081	Y	0.46	0.54
NCIH2085	N	0.6	0.4
NCIH2106	Y	0.462857142910361	0.537142857089639
NCIH2172	N	0.54	0.46
NCIH2196	N	0.54	0.46
NCIH2227	N	0.56095238097012	0.43904761902988
NCIH2228	N	0.68	0.32
NCIH226	N	0.78	0.22
NCIH2342	Y	0.3	0.7
NCIH2347	N	0.7	0.3
NCIH2444	N	0.58	0.42
NCIH28	N	0.56	0.44
NCIH446	Y	0.42	0.58
NCIH510	Y	0.44095238097012	0.55904761902988
NCIH524	N	0.56095238097012	0.43904761902988
NCIH596	N	0.6	0.4
NCIH684	Y	0.46	0.54
NCIH69	N	0.54	0.46
NCIH747	Y	0.4	0.6
NCIH810	N	0.52095238097012	0.47904761902988
NCIH82	Y	0.48	0.52
NCIH889	N	0.54	0.46
NCIH929	Y	0.261904761940241	0.738095238059759
NCO2	Y	0.183081232532859	0.816918767467141
NH6	N	0.66	0.34
NHA_HT_DD	N	0.72	0.28
NMCG1	N	0.72	0.28
NUDHL1	Y	0.381904761940241	0.618095238059759
NUDUL1	Y	0.322857142910361	0.677142857089639
NUGC2	Y	0.5	0.5
NUGC4	Y	0.44	0.56
OAW28	Y	0.5	0.5
OCILY19	Y	0.321904761940241	0.678095238059759
OCILY3	Y	0.402857142910361	0.597142857089639
OCIM1	Y	0.223081232532859	0.776918767467141
OCIMY52	Y	0.221176470592618	0.778823529407382
OCIMY72	Y	0.261904761940241	0.738095238059759
OCUM1	Y	0.42095238097012	0.57904761902988
OE19	Y	0.24095238097012	0.75904761902988
OE21	Y	0.48	0.52
ONCODG1	N	0.64	0.36
ONS76	N	0.68	0.32
OPM12	Y	0.32095238097012	0.67904761902988
OUMS23	Y	0.461904761940241	0.538095238059759
OV56	N	0.68	0.32
OVK18	N	0.54	0.46
OVKATE	N	0.54	0.46
OVMANA	Y	0.44	0.56
OVSAHO	N	0.68	0.32
P12ICHIKAWA	Y	0.26	0.74
P31FUJ	Y	0.242857142910361	0.757142857089639
P3HR1	Y	0.322857142910361	0.677142857089639
PANC0203	N	0.52	0.48
PANC0213	N	0.52	0.48
PANC0403	N	0.66	0.34
PANC0504	N	0.62	0.38
PANC1	N	0.54	0.46
PATU8902	N	0.52	0.48
PATU8988S	Y	0.42	0.58
PATU8988T	N	0.74	0.26
PC9	N	0.52095238097012	0.47904761902988
PECAPJ15	Y	0.46	0.54
PECAPJ41CLONED2	N	0.66	0.34
PEER	Y	0.34	0.66
PF382	Y	0.38	0.62
PFEIFFER	Y	0.401904761940241	0.598095238059759
PK1	N	0.6	0.4
PK45H	N	0.74	0.26
PK59	N	0.52	0.48
PL21	Y	0.143081232532859	0.856918767467141
PLB9852	Y	0.143081232532859	0.856918767467141
RAJI	Y	0.304033613502979	0.695966386497021
RCC10RGB	N	0.86	0.14
RCHACV	Y	0.301904761940241	0.698095238059759
RCM1	Y	0.321176470592618	0.678823529407382
REC1	Y	0.401904761940241	0.598095238059759
RERFGC1B	Y	0.44	0.56
RERFLCAD1	N	0.58	0.42
RERFLCKJ	Y	0.48	0.52
RERFLCMS	N	0.68	0.32
RERFLCSQ1	N	0.7	0.3
RH18	N	0.68	0.32
RI1	Y	0.461904761940241	0.538095238059759
RL	Y	0.282857142910361	0.717142857089639
RPMI7951	N	0.68	0.32
RPMI8226	Y	0.241904761940241	0.758095238059759
RPMI8402	Y	0.22095238097012	0.77904761902988
RS5	N	0.78	0.22
RT4	Y	0.5	0.5
S117	N	0.64	0.36
SALE	Y	0.401176470592618	0.598823529407382
SBC5	Y	0.46	0.54
SCABER	N	0.62	0.38
SCC15	N	0.6	0.4
SCC25	N	0.66	0.34
SCC9	N	0.501176470592618	0.498823529407382
SCLC21H	N	0.501176470592618	0.498823529407382
SET2	Y	0.241904761940241	0.758095238059759
SF268	N	0.68	0.32
SF539	N	0.76	0.24
SH10TC	N	0.56	0.44
SIGM5	Y	0.141904761940241	0.858095238059759
SIMA	N	0.58	0.42
SKBR3	Y	0.38095238097012	0.61904761902988
SKLMS1	N	0.72	0.28
SKLU1	N	0.68	0.32
SKM1	Y	0.223081232532859	0.776918767467141
SKMEL1	Y	0.34	0.66
SKMEL24	N	0.58	0.42
SKMEL28	Y	0.34	0.66
SKMEL30	Y	0.26	0.74
SKMEL31	N	0.58	0.42
SKNAS	N	0.64095238097012	0.35904761902988
SKNBE2	N	0.58	0.42
SKNDZ	N	0.62	0.38
SKNFI	N	0.52	0.48
SKNMC	N	0.58	0.42
SKNO12	Y	0.0630812325328589	0.936918767467141
SKNSH	N	0.78	0.22
SKPNDW	N	0.60095238097012	0.39904761902988
SKUT1	N	0.64	0.36
SNB75	N	0.82	0.18
SNGM	N	0.74	0.26
SNU1	Y	0.44	0.56
SNU1033	Y	0.46	0.54
SNU1040	Y	0.30095238097012	0.69904761902988
SNU1041	N	0.58	0.42
SNU1066	Y	0.42	0.58
SNU1077	N	0.68	0.32
SNU1079	N	0.64	0.36
SNU119	N	0.58	0.42
SNU1196	Y	0.42	0.58
SNU1197	N	0.62	0.38
SNU1214	N	0.6	0.4
SNU1272	N	0.88	0.12
SNU16	Y	0.36095238097012	0.639047619029879
SNU175	Y	0.24095238097012	0.75904761902988
SNU182	N	0.74	0.26
SNU201	N	0.86	0.14
SNU213	N	0.56	0.44
SNU245	Y	0.18	0.82
SNU283	Y	0.24	0.76
SNU308	N	0.50095238097012	0.49904761902988
SNU324	N	0.58	0.42
SNU387	N	0.56	0.44
SNU398	N	0.52	0.48
SNU407	Y	0.3	0.7
SNU410	N	0.72	0.28
SNU423	N	0.74	0.26
SNU449	N	0.7	0.3
SNU46	N	0.8	0.2
SNU466	N	0.72	0.28
SNU475	N	0.7	0.3
SNU478	N	0.66	0.34
SNU489	N	0.76	0.24
SNU503	Y	0.44	0.56
SNU520	Y	0.46095238097012	0.53904761902988
SNU61	Y	0.32	0.68
SNU620	Y	0.16095238097012	0.83904761902988
SNU626	N	0.72	0.28
SNU668	N	0.56	0.44
SNU738	N	0.76	0.24
SNU761	N	0.52	0.48
SNU81	Y	0.382128851562738	0.617871148437262
SNU869	N	0.52095238097012	0.47904761902988
SNU878	N	0.64	0.36
SNU886	N	0.78	0.22
SNU899	Y	0.46	0.54
SNUC4	Y	0.26095238097012	0.73904761902988
SNUC5	Y	0.462128851562738	0.537871148437262
SQ1	N	0.60095238097012	0.39904761902988
SR786	Y	0.28	0.72
ST486	Y	0.364033613502979	0.635966386497021
STM9101	N	0.541176470592618	0.458823529407382
SUDHL1	Y	0.261176470592618	0.738823529407382
SUDHL5	Y	0.242857142910361	0.757142857089639
SUDHL6	Y	0.363081232532859	0.636918767467141
SUDHL8	Y	0.363081232532859	0.636918767467141
SUIT2	Y	0.5	0.5
SUPB15	Y	0.264033613502979	0.735966386497021
SUPM2	Y	0.32	0.68
SUPT11	Y	0.361904761940241	0.638095238059759
SW1088	N	0.78	0.22
SW1116	Y	0.42	0.58
SW1353	N	0.74	0.26
SW1463	Y	0.221904761940241	0.778095238059759
SW1710	N	0.76	0.24
SW1990	N	0.56	0.44
SW403	Y	0.32	0.68
SW579	N	0.82	0.18
SW780	Y	0.4	0.6
SW900	N	0.62	0.38
SW948	Y	0.26	0.74
T173	N	0.86	0.14
T24	N	0.9	0.1
T3M10	N	0.74	0.26
T3M4	Y	0.4	0.6
T84	Y	0.38	0.62
TALL1	Y	0.30095238097012	0.69904761902988
TCCPAN2	N	0.62095238097012	0.37904761902988
TE125T	N	0.66	0.34
TE14	Y	0.32	0.68
TE159T	N	0.74	0.26
TE441T	N	0.56	0.44
TE5	Y	0.38	0.62
TE617T	N	0.68	0.32
TEN	N	0.54	0.46
TF1	Y	0.243081232532859	0.756918767467141
TGBC11TKB	Y	0.402128851562738	0.597871148437262
TIG3TD	N	0.84	0.16
TM31	N	0.8	0.2
TO175T	N	0.72	0.28
TOLEDO	Y	0.282857142910361	0.717142857089639
TT.1	Y	0.48	0.52
TT2609C02	N	0.66	0.34
TTC1240	Y	0.401176470592618	0.598823529407382
TTC642	N	0.60095238097012	0.39904761902988
U266B1	Y	0.282857142910361	0.717142857089639
UACC62	Y	0.361904761940241	0.638095238059759
UACC893	Y	0.36095238097012	0.639047619029879
UBLC1	N	0.54	0.46
UMUC1	Y	0.46	0.54
UMUC3	N	0.721176470592618	0.278823529407382
UO31	N	0.76	0.24
VMCUB1	Y	0.461176470592618	0.538823529407382
VMRCRCW	N	0.60095238097012	0.39904761902988
VMRCRCZ	N	0.68	0.32
WSUDLCL2	Y	0.282857142910361	0.717142857089639
YAPC	N	0.6	0.4
YD10B	N	0.7	0.3
YD15	N	0.58	0.42
YH13	N	0.74	0.26
